time,longitude,latitude,thetao,so,uo,vo,wo,kd,ph,spco2,o2,no3,po4,si,fe,chl
2027-01-01,89.45,20.65,25.015177,34.337883,0.0012771981,-0.0074157333,2.3822507e-08,0.05140334,8.043395,39.380203,212.70314,0.07530783,0.11998071,2.3192563,0.0014426552,0.695368
2027-01-01,89.89,20.66,25.006489,34.278633,0.010491111,0.0075427885,2.1782421e-08,0.05808971,8.048919,39.66446,211.1431,0.16513567,0.102429196,2.1995091,0.0014609515,0.8499023
2027-01-01,90.33,20.67,25.008154,33.98524,0.011937508,0.0041340874,1.9958485e-08,0.056407038,8.045856,39.698032,210.82883,0.09043769,0.10164906,2.0418208,0.001575196,0.9830046
2027-01-01,90.77,20.68,25.235682,33.796993,0.01781731,-0.009685242,2.2816876e-08,0.050923254,8.042583,39.36041,209.71786,0.07769147,0.1107976,1.9351876,0.0016135285,0.9515823
2027-01-01,87.25,20.92,20.917257,25.148891,-0.017666275,-0.008843413,-6.502748e-08,0.050909657,8.153613,23.998888,225.27061,0.03587239,0.047762807,1.2201443,0.0013159045,0.9096822
2027-01-01,87.68,20.93,19.860687,23.207443,-0.017666275,0.034134414,-3.6180973e-07,0.056213547,8.164028,25.243544,212.77646,0.03499592,0.07227446,1.3840457,0.0011826021,0.87062424
2027-01-01,88.12,20.94,20.541933,23.411757,-0.042095326,-0.0005751094,-5.804472e-07,0.064840876,8.15752,25.875427,209.64568,0.036333885,0.067700356,1.5320408,0.0011791117,0.6766255
2027-01-01,88.56,20.95,24.184757,28.617716,-0.00334439,-0.07056751,-3.0903578e-07,0.06352352,8.092584,29.42535,211.06042,0.06297544,0.09057766,1.866112,0.0013640121,0.59111273
2027-01-01,89.0,20.96,24.886152,33.491703,-0.0031439236,-0.07703791,3.1576555e-08,0.05917325,8.05035,34.58912,211.81125,0.0624252,0.10402811,2.047205,0.0015874777,0.50222605
2027-01-01,89.44,20.97,24.885607,33.892788,0.008598129,-0.023220507,2.2747694e-08,0.05677696,8.048499,38.48132,211.52577,0.060499854,0.10595714,2.0560186,0.0016371724,0.5856625
2027-01-01,89.88,20.98,24.873987,33.90345,0.010018621,0.0011429144,2.1939005e-08,0.06213907,8.048276,38.917213,211.06726,0.077050604,0.105943546,2.033242,0.0016268969,0.7190554
2027-01-01,90.32,20.99,24.996664,33.765194,0.0021126915,-0.002186205,1.999825e-08,0.06259063,8.044055,38.901848,210.23117,0.06434216,0.108941175,1.9566647,0.0016578452,0.81677604
2027-01-01,90.76,21.0,25.22669,33.649944,0.005928985,-0.009927687,2.2205485e-08,0.059157602,8.04617,39.15721,209.07393,0.078168154,0.09840232,1.8233727,0.0016778832,0.81245714
2027-01-01,87.24,21.24,21.726717,25.074667,0.026318707,0.002611975,-6.196036e-08,0.04793653,8.142934,27.398386,224.46278,0.034512136,0.037610132,1.2657002,0.0013349851,0.60963833
2027-01-01,87.68,21.25,19.860722,23.2507,0.022079347,0.034134414,-3.5076965e-07,0.064975485,8.162541,23.893538,218.06308,0.035691608,0.04859683,1.3573828,0.0012137637,0.71869546
2027-01-01,88.12,21.26,19.78975,22.430716,0.03382508,-0.0005751094,-5.783156e-07,0.07170618,8.160261,23.263973,210.93631,0.03479073,0.051314354,1.4979135,0.0011570423,0.6094889
2027-01-01,88.55,21.27,23.246517,25.27966,0.03382508,-0.06704476,-3.2317104e-07,0.06779907,8.122705,28.594213,211.5633,0.035951458,0.08205867,1.5655097,0.0012561452,0.49053517
2027-01-01,88.99,21.27,24.439882,29.521261,0.0313904,-0.07703791,3.1879527e-08,0.063981585,8.082293,32.858044,211.47667,0.035898354,0.09054056,1.7633227,0.0013681353,0.42580035
2027-01-01,89.43,21.28,24.694818,33.2819,0.003955648,-0.023220507,2.3715673e-08,0.061929964,8.05833,37.1088,210.62476,0.05307423,0.09666078,1.7866786,0.0017441348,0.44517726
2027-01-01,89.87,21.3,24.60761,33.47027,-0.0061506294,0.0019131978,2.139076e-08,0.06208336,8.0577755,38.28768,210.45488,0.06121139,0.084455274,1.7931691,0.0018611139,0.54696673
2027-01-01,90.31,21.31,24.803919,33.467842,-0.0064890506,-0.0101813525,2.0196747e-08,0.07124026,8.054329,39.133533,209.87817,0.12150492,0.08414629,1.9950138,0.001890107,0.74958247
2027-01-01,90.75,21.32,24.89147,33.31079,-0.0055234088,-0.015669314,2.258428e-08,0.07155845,8.057591,37.55297,209.65932,0.04422763,0.058886316,1.6090901,0.0019787252,0.4367125
2027-01-01,87.67,21.57,20.59831,23.646788,0.05488722,0.026811304,-1.01037635e-07,0.10557546,8.157353,25.000076,213.14067,0.03632871,0.04618079,1.5666059,0.001245637,0.51634866
2027-01-01,88.11,21.57,20.615318,23.584969,0.05488722,-0.014082374,-1.5835671e-07,0.11692859,8.157462,26.805843,211.27748,0.03607826,0.046175044,1.587627,0.0012424241,0.5002849
2027-01-01,88.55,21.58,23.020506,25.09855,0.10318566,-0.06704476,-7.186681e-08,0.07604816,8.130594,31.369112,212.61864,0.037019126,0.06673491,1.5421236,0.0012588657,0.43696633
2027-01-01,88.98,21.59,24.561216,28.892366,0.08967084,-0.07194692,2.8492483e-08,0.066981964,8.084223,32.972466,212.08745,0.042232927,0.09012159,1.6212244,0.0013450974,0.4104671
2027-01-01,89.42,21.6,24.604397,32.128345,0.038849622,-0.026530506,2.3624048e-08,0.06550023,8.068886,34.701397,211.52501,0.04481894,0.08210723,1.5874361,0.0016543295,0.40680492
2027-01-01,89.86,21.61,23.91025,33.038338,0.0058590816,0.0019131978,2.0799034e-08,0.066385396,8.075692,35.41636,211.15842,0.05053769,0.044693403,1.5636759,0.0020383303,0.39396155
2027-01-01,90.3,21.62,23.770071,32.992615,-0.004557469,0.0056950445,1.8372852e-08,0.091740154,8.0822,35.098133,210.97745,0.124275774,0.014870499,1.5601419,0.0023125156,0.41474104
2027-01-01,90.74,21.64,24.502201,32.87536,-0.01429419,-0.008097971,5.781737e-09,0.25497362,8.073305,35.523308,209.45918,0.22387224,0.008419756,1.4992508,0.0023872727,0.35190338
2027-01-01,90.72,21.95,24.383795,32.642082,-0.008673082,-0.0061459183,4.3440913e-09,0.25831738,8.07586,35.448612,209.02328,0.44437528,0.0025753316,1.4721993,0.0026399067,0.316343
2027-02-01,87.26,19.97,22.946684,28.902243,0.01821812,-0.07626527,5.9511827e-08,0.048445027,8.099356,32.673527,220.85046,0.015105462,0.056774568,1.7625468,0.0013714506,2.5495062
2027-02-01,87.7,19.97,23.072023,28.37758,0.01821812,-0.034544174,6.232422e-08,0.04225839,8.09672,36.34848,219.49767,0.015625099,0.089230575,2.1691828,0.0013270208,2.510681
2027-02-01,88.14,19.98,23.560522,28.26749,-0.00998481,0.01491887,5.938221e-08,0.04102992,8.089623,38.021233,218.97795,0.013706156,0.09368063,2.3067415,0.0013298658,2.4749608
2027-02-01,88.58,19.99,24.309843,31.509375,-0.052172165,-0.019208841,5.817926e-08,0.041359004,8.067801,38.32157,218.41324,0.01298421,0.09526225,2.2999687,0.0013900751,2.4272482
2027-02-01,89.02,19.99,24.341393,33.22535,-0.052172165,-0.05649469,5.741921e-08,0.040648095,8.064343,38.360634,217.56393,0.014244052,0.08996039,2.3946939,0.0013649687,2.4168093
2027-02-01,89.46,20.0,24.505808,34.086395,-0.05231367,-0.026434362,5.818436e-08,0.039903667,8.05438,39.105473,217.00688,0.022235934,0.10463909,2.4588661,0.0013148302,2.1233885
2027-02-01,89.9,20.01,24.51173,34.315907,-0.06153393,0.0011177575,6.302458e-08,0.039933246,8.048023,39.022198,216.3677,0.026969312,0.12442605,2.4582086,0.001310644,1.4648244
2027-02-01,90.34,20.02,24.567802,34.34893,-0.06664343,-0.0014934937,6.600798e-08,0.0414123,8.048298,38.96481,216.21364,0.016966553,0.11695148,2.3515735,0.0013434197,0.9289613
2027-02-01,90.78,20.03,24.646593,34.31786,-0.071807176,-0.005680215,7.1508794e-08,0.046027847,8.051982,39.5395,215.9631,0.01564633,0.103131734,2.2845972,0.001403295,0.7533207
2027-02-01,87.26,20.29,23.0734,28.322704,-0.019956801,-0.07626527,5.5405128e-08,0.055649575,8.101783,31.679438,222.50232,0.01783261,0.053481616,1.5123101,0.0013829694,1.8249751
2027-02-01,87.7,20.29,23.19483,27.96766,-0.019956801,-0.034544174,6.1077415e-08,0.04416667,8.096855,36.3949,219.92076,0.0146910725,0.09170488,1.7692014,0.0013103294,2.0433445
2027-02-01,88.14,20.3,23.583338,28.153477,-0.07131326,0.01491887,6.387334e-08,0.03982103,8.093289,37.35817,219.0576,0.014697046,0.093890145,1.9131631,0.0013306717,2.1854415
2027-02-01,88.58,20.31,24.555357,32.599327,-0.06800447,-0.019208841,6.153484e-08,0.0394257,8.060912,36.837833,217.85704,0.014493621,0.10027313,2.0817792,0.001426191,2.4491172
2027-02-01,89.02,20.32,24.555521,34.140934,-0.047699764,-0.05649469,5.873656e-08,0.039280005,8.052949,37.30919,217.41594,0.014727726,0.10587802,2.1080527,0.0013453978,2.3489926
2027-02-01,89.46,20.32,24.539518,34.365826,-0.047699764,-0.026434362,5.9046002e-08,0.03872416,8.051171,39.394985,216.37787,0.024278164,0.11006477,2.072493,0.001309274,1.9321163
2027-02-01,89.9,20.33,24.52141,34.382767,-0.054340456,0.0011177575,6.504239e-08,0.038432565,8.048224,39.535652,216.02852,0.022707565,0.11947612,2.228103,0.0013133095,1.2586172
2027-02-01,90.34,20.34,24.611446,34.310432,-0.045897994,-0.0014934937,6.785614e-08,0.03857789,8.050064,39.744057,215.83708,0.021053998,0.1092521,2.3204136,0.0014132322,0.6821297
2027-02-01,90.78,20.36,24.758747,34.129425,-0.04567981,-0.0053473497,7.345534e-08,0.04066623,8.05377,39.722256,214.63573,0.04096801,0.105461545,2.3379185,0.0015084691,0.6175517
2027-02-01,87.25,20.61,22.907948,28.090624,-0.05463341,-0.063814186,2.6482576e-08,0.057234265,8.104109,31.31579,221.94724,0.024108177,0.06082728,1.4711422,0.0013518633,1.5252823
2027-02-01,87.69,20.61,23.075321,27.238636,-0.05463341,-0.04044124,-9.4650694e-08,0.047603205,8.108226,34.050938,217.62941,0.020072063,0.0921199,1.5475086,0.0012658403,1.870818
2027-02-01,88.13,20.62,22.940792,27.060183,-0.0915461,0.004612914,-1.9278265e-07,0.04136909,8.114792,34.175827,215.505,0.021285186,0.092150934,1.5386335,0.0012847036,2.0742037
2027-02-01,88.57,20.63,24.515274,31.505238,-0.07800876,-0.017542228,-8.806285e-08,0.041941606,8.0631,33.740875,216.33495,0.023667138,0.10287024,1.5294406,0.0014263231,2.1630409
2027-02-01,89.01,20.64,24.602922,34.057205,-0.061562303,-0.056749996,5.409383e-08,0.040725444,8.052507,35.845177,217.05927,0.022901587,0.11265133,1.6709692,0.0014653046,2.0737934
2027-02-01,89.45,20.65,24.564753,34.320843,-0.052726615,-0.040180262,5.663277e-08,0.039663658,8.052094,38.39764,216.21483,0.027188646,0.1050397,1.8307477,0.0013945227,1.6772904
2027-02-01,89.89,20.66,24.5208,34.291664,-0.02840575,-0.0046685245,6.182392e-08,0.039677713,8.051947,39.20114,215.9244,0.027552685,0.10945748,2.1331882,0.001411819,0.919177
2027-02-01,90.33,20.67,24.589651,34.04055,-0.031185381,-0.0022655772,6.514057e-08,0.04072597,8.04902,39.256912,215.6329,0.025366431,0.11465073,2.2735314,0.0015271762,0.66357476
2027-02-01,90.77,20.68,24.786234,33.915253,-0.035435524,-0.0053473497,7.484091e-08,0.042999692,8.043303,39.188572,214.60524,0.02512881,0.120843865,2.18947,0.0015602781,0.6102636
2027-02-01,87.25,20.92,22.236065,26.560228,-0.033258487,-0.029155053,6.0643153e-09,0.042937346,8.118861,29.391548,224.68877,0.029171377,0.06385193,1.3254414,0.0013184438,0.96836525
2027-02-01,87.68,20.93,21.70198,25.142231,-0.033258487,0.01899469,-1.821125e-07,0.040784337,8.135565,30.135149,216.8587,0.027420375,0.08950505,1.414215,0.0012200631,1.5410591
2027-02-01,88.12,20.94,21.751879,24.44353,-0.054787453,0.01872926,-3.2959463e-07,0.049675673,8.133586,29.86893,212.44772,0.03060557,0.07889244,1.4309996,0.001200252,1.5947431
2027-02-01,88.56,20.95,24.120829,27.902597,-0.060332917,-0.021555161,-1.6676667e-07,0.051601473,8.089047,29.802505,214.15698,0.032032784,0.09321648,1.441406,0.0013495057,1.4227027
2027-02-01,89.0,20.96,24.427368,32.660366,-0.061303027,-0.06545631,5.541129e-08,0.049876556,8.06157,33.86468,216.49554,0.02992711,0.09655076,1.5603657,0.0015733404,1.368938
2027-02-01,89.44,20.97,24.463652,33.932217,-0.040215388,-0.06261722,6.061647e-08,0.04691022,8.05269,36.320145,215.91916,0.02540078,0.10696611,1.7067786,0.001603531,1.2196494
2027-02-01,89.88,20.98,24.43588,33.96963,-0.026991818,-0.012532634,6.2572745e-08,0.048815034,8.052181,38.385635,215.22585,0.030655613,0.11219934,1.9573786,0.0015671351,0.92924076
2027-02-01,90.32,20.99,24.530123,33.81903,-0.023478754,-0.0037612868,6.6415964e-08,0.051306363,8.047055,38.560516,214.60168,0.024237,0.11908947,2.0814543,0.0016198902,0.71499795
2027-02-01,90.76,21.0,24.663778,33.72334,-0.027750434,-0.00055770425,7.735326e-08,0.046182368,8.051858,38.952744,214.11517,0.03179969,0.10553363,1.9848207,0.0016663959,0.5998164
2027-02-01,87.24,21.24,22.706646,26.24308,-0.0020029184,-0.009038409,7.2750277e-09,0.03894717,8.117204,31.13175,220.47836,0.030426491,0.051316977,1.4532042,0.0013290729,0.66356635
2027-02-01,87.68,21.25,21.430975,24.780205,-0.005690167,0.01899469,-1.7610556e-07,0.048685048,8.139145,27.224005,219.7862,0.030686503,0.061826076,1.3474244,0.0012438854,0.86855644
2027-02-01,88.12,21.26,20.967285,23.903555,0.00064875046,0.01872926,-3.2820736e-07,0.05509952,8.143855,25.788366,213.99089,0.032805048,0.060233466,1.3465974,0.0011953564,0.82431763
2027-02-01,88.55,21.27,23.501215,26.588755,0.00064875046,-0.023114108,-1.6934806e-07,0.055403885,8.0987215,28.395123,213.73546,0.033512786,0.08863143,1.5249739,0.0012537992,0.70755655
2027-02-01,88.99,21.27,24.385101,30.093702,0.0054936693,-0.065942936,6.082004e-08,0.053339485,8.076709,32.784416,214.84116,0.031514246,0.09126108,1.6222602,0.0014682766,0.70524096
2027-02-01,89.43,21.28,24.095394,33.120773,-0.011387728,-0.07971783,6.4679014e-08,0.050009117,8.064964,34.825047,214.93604,0.02928443,0.089942336,1.6951121,0.0017981097,0.7614944
2027-02-01,89.87,21.3,24.056553,33.508255,-0.03536602,-0.038226224,6.822902e-08,0.05128361,8.061783,36.681675,214.67162,0.02671907,0.09399855,1.8440799,0.001845168,0.76334053
2027-02-01,90.31,21.31,24.210733,33.498436,-0.029092416,-0.001174768,6.892797e-08,0.073087916,8.059272,38.030533,214.36072,0.048013717,0.09219533,2.0649214,0.0018853662,0.67494994
2027-02-01,90.75,21.32,24.264435,33.39622,-0.023055123,0.00038625323,7.945563e-08,0.052376475,8.062363,37.442997,214.23946,0.0414159,0.05966754,1.7761779,0.001983192,0.5421985
2027-02-01,87.67,21.57,21.74671,24.862043,0.029479574,0.01699939,-1.340519e-08,0.07493279,8.135572,28.012207,217.11163,0.03415648,0.05780755,1.5382385,0.0012587374,0.56640834
2027-02-01,88.11,21.57,21.929329,24.952408,0.029479574,0.014081754,-5.297169e-08,0.089570016,8.13402,27.877441,215.37447,0.0343485,0.06180968,1.5859305,0.0012573999,0.5343974
2027-02-01,88.55,21.58,23.759787,26.899136,0.062769726,-0.023114108,1.2656062e-09,0.065514416,8.092395,30.08734,214.03073,0.03373054,0.091094285,1.6756911,0.0012607962,0.49227896
2027-02-01,88.98,21.59,24.503645,29.774927,0.089039624,-0.0569371,7.159612e-08,0.056604244,8.073776,33.339325,214.77069,0.031987567,0.092720576,1.6654749,0.0014057704,0.48572725
2027-02-01,89.42,21.6,23.834995,32.076256,0.07128655,-0.065290906,7.302828e-08,0.054368224,8.078146,34.960377,215.1243,0.033241928,0.07552559,1.641599,0.0017412077,0.5203225
2027-02-01,89.86,21.61,23.414812,33.00589,0.029278828,-0.038226224,7.1938686e-08,0.056280233,8.081893,35.1604,214.75313,0.036292657,0.038410276,1.6428336,0.0021079713,0.53552383
2027-02-01,90.3,21.62,23.667812,33.05075,-0.024030745,-0.0013120272,6.9574355e-08,0.09169423,8.0802145,35.93941,215.22678,0.04162873,0.022863993,1.6601877,0.0022856456,0.5090665
2027-02-01,90.74,21.64,24.210669,32.94147,-0.026518201,-0.0042261877,5.727928e-08,0.22134389,8.073802,36.446606,214.04091,0.23697408,0.010516142,1.5470443,0.002374599,0.47471488
2027-02-01,90.72,21.95,24.201574,32.71121,-0.0117831435,-0.006021355,5.5912167e-08,0.22787431,8.075396,36.194046,213.00475,0.45398116,0.003076382,1.504511,0.0026060808,0.36506197
2027-03-01,87.26,19.97,25.509766,30.701155,0.07366189,0.0041489005,3.6727572e-11,0.06733727,8.057117,35.711903,216.9615,0.016548753,0.03327966,1.8399975,0.0014226753,2.2275171
2027-03-01,87.7,19.97,25.29282,30.675148,0.07366189,-0.012838659,1.3482223e-08,0.05661192,8.058127,36.128925,216.96861,0.0156071745,0.025313484,1.816691,0.0014220377,2.5861907
2027-03-01,88.14,19.98,25.225594,30.523355,0.07038448,-0.013534708,2.4095684e-08,0.045225978,8.057274,37.43247,216.92558,0.0148832435,0.026314242,1.8439884,0.0014045732,2.876407
2027-03-01,88.58,19.99,25.191635,30.203827,0.031931814,-0.019721601,2.9628946e-08,0.045228887,8.057279,38.308777,217.03294,0.014895864,0.03563777,1.9576638,0.0013861582,3.1154912
2027-03-01,89.02,19.99,25.274183,29.939777,0.031931814,-0.06147511,3.4776836e-08,0.04599441,8.05734,38.505676,217.37523,0.015051903,0.047895018,2.1396422,0.0013710122,3.2545278
2027-03-01,89.46,20.0,25.391314,30.254097,0.028224839,-0.06775774,3.7622673e-08,0.04468355,8.055567,38.994255,217.25409,0.015560765,0.0602202,2.268299,0.0013753909,3.2154052
2027-03-01,89.9,20.01,25.349684,31.42582,0.012054204,-0.04205722,3.2271476e-08,0.03815237,8.05231,39.359936,216.7502,0.015712298,0.06406831,2.2364328,0.0013898759,3.1212502
2027-03-01,90.34,20.02,25.292948,32.825226,0.006335762,-0.0332657,2.3798888e-08,0.036859177,8.050451,39.960083,215.90552,0.01684141,0.05753786,2.1023324,0.0014030086,2.3992867
2027-03-01,90.78,20.03,25.257954,33.800213,0.010224204,-0.030010767,2.2557671e-08,0.038156644,8.051155,40.32984,215.4078,0.017228192,0.049704213,2.0664485,0.0014363296,1.7724512
2027-03-01,87.26,20.29,25.439741,30.40489,0.056404892,0.0041489005,-1.4645684e-09,0.081200324,8.055684,35.477158,216.13673,0.01771997,0.049705632,1.908643,0.0014133238,1.8611622
2027-03-01,87.7,20.29,25.356804,30.417793,0.056404892,-0.012838659,9.861794e-09,0.06194344,8.055565,36.33665,216.469,0.016234726,0.036759425,1.8227551,0.0014180543,2.2807677
2027-03-01,88.14,20.3,25.297117,30.124063,0.04447589,-0.013534708,1.5759968e-08,0.04949787,8.055895,37.197685,216.4425,0.016210735,0.04254669,1.822565,0.0013917403,2.4665117
2027-03-01,88.58,20.31,25.148537,29.152687,0.016460469,-0.019721601,1.9369883e-08,0.045524687,8.061888,37.624897,217.2492,0.016405763,0.06051428,1.9159641,0.0013431181,2.918698
2027-03-01,89.02,20.32,25.277105,28.89874,0.014784374,-0.06147511,2.5471016e-08,0.04432475,8.061387,37.975395,217.32373,0.01714668,0.07803311,2.095969,0.0013167908,3.1473603
2027-03-01,89.46,20.32,25.39613,30.237772,0.014784374,-0.06775774,3.0957608e-08,0.04040773,8.053004,38.990276,216.46802,0.01697197,0.08135184,2.013408,0.0013841128,3.1086187
2027-03-01,89.9,20.33,25.329388,32.08318,0.001388501,-0.04205722,2.6130481e-08,0.037083,8.051375,39.642277,215.5467,0.016850533,0.065978125,1.7603849,0.0014482959,2.8400621
2027-03-01,90.34,20.34,25.24757,33.585636,0.006721226,-0.0332657,1.7376742e-08,0.03724114,8.051179,40.199387,214.89238,0.017843178,0.053854037,1.7547495,0.0014794777,2.3126423
2027-03-01,90.78,20.36,25.23353,34.04618,0.016733505,-0.031603273,1.582657e-08,0.04162118,8.049414,40.26982,214.60458,0.018011417,0.05341111,1.8982406,0.0015264421,1.6422873
2027-03-01,87.25,20.61,25.456104,30.197699,0.019936793,0.008512946,-3.2992837e-08,0.079543635,8.051666,35.45191,217.18373,0.01884442,0.07640957,1.7103083,0.0013622949,1.3496763
2027-03-01,87.69,20.61,25.279549,30.091501,0.019936793,-0.0026744667,-1.649182e-07,0.060171418,8.056907,35.596478,215.05356,0.017326059,0.06477893,1.6812366,0.0013704033,1.8906124
2027-03-01,88.13,20.62,24.812471,28.381443,0.016886849,-0.0013949901,-2.7146598e-07,0.05359589,8.079142,35.56253,215.20245,0.017631901,0.07747839,1.5750399,0.001279697,2.1720157
2027-03-01,88.57,20.63,24.325819,26.943386,0.0055621527,-0.001543352,-1.5547485e-07,0.051927596,8.09019,35.74449,217.36688,0.017235419,0.09874237,1.5625347,0.0012032284,2.6850326
2027-03-01,89.01,20.64,25.101751,28.368214,0.001672367,-0.05282363,5.7627934e-09,0.047891464,8.062101,36.71872,217.01917,0.01708541,0.10471395,1.6533682,0.0012642961,2.755199
2027-03-01,89.45,20.65,25.45689,31.262445,0.00063269364,-0.06940755,1.3113777e-08,0.044117395,8.04908,37.882633,215.41658,0.019839732,0.08660907,1.6530027,0.0014984398,2.5803394
2027-03-01,89.89,20.66,25.318205,33.38493,0.011935938,-0.04435187,1.0326481e-08,0.045201313,8.045966,39.217197,214.63365,0.022617089,0.061258215,1.6278399,0.0016148519,2.298941
2027-03-01,90.33,20.67,25.185934,33.917973,0.021369597,-0.03768563,2.949369e-09,0.04812396,8.046767,39.680706,214.1538,0.02237651,0.060827415,1.6897489,0.0016078908,1.8765153
2027-03-01,90.77,20.68,25.179321,33.93948,0.015966346,-0.031603273,6.034727e-09,0.048711285,8.04239,40.04666,214.17097,0.021048862,0.07382977,1.8756362,0.0016145001,1.5213257
2027-03-01,87.25,20.92,25.408876,28.511866,0.005689478,0.0017617187,-5.194407e-08,0.05350796,8.057327,34.32224,218.3182,0.023794906,0.07093763,1.5174173,0.0013461132,0.9126296
2027-03-01,87.68,20.93,24.677322,28.251041,0.005689478,0.01211563,-2.6428745e-07,0.04327105,8.07189,33.863995,215.80188,0.022992648,0.07963978,1.564104,0.0012825909,1.873743
2027-03-01,88.12,20.94,23.513966,25.851997,0.009008573,0.016042449,-4.2892395e-07,0.06419663,8.106773,33.437267,214.83195,0.026487485,0.09609062,1.481978,0.0011660686,2.1507263
2027-03-01,88.56,20.95,23.698729,25.915255,0.008999758,-0.002602514,-2.511145e-07,0.06278161,8.096122,33.10321,216.056,0.027212402,0.1047592,1.469869,0.0011695015,2.0784457
2027-03-01,89.0,20.96,25.345644,28.69302,0.0077150543,-0.035119966,-8.111261e-09,0.05927171,8.052361,35.20263,215.79306,0.02598539,0.10709041,1.5991142,0.0012742366,1.8385277
2027-03-01,89.44,20.97,25.619675,31.885258,0.0100767445,-0.06612243,-4.662471e-10,0.05316927,8.043353,37.17303,214.19914,0.026706448,0.08751752,1.6180506,0.0015742965,1.5533086
2027-03-01,89.88,20.98,25.21495,33.384792,0.010393561,-0.04535622,1.3051387e-09,0.056532986,8.045024,38.260544,214.11597,0.026326817,0.06614509,1.6161485,0.0017709616,1.5060058
2027-03-01,90.32,20.99,25.064924,33.724945,0.018938962,-0.03549316,-4.303022e-09,0.0615,8.042705,39.23822,213.98517,0.02595857,0.0786471,1.6997112,0.0017492992,1.5022041
2027-03-01,90.76,21.0,25.086168,33.718536,0.013137184,-0.02508917,7.087461e-10,0.045041833,8.044479,39.735577,213.81459,0.027306516,0.07872363,1.8188204,0.0017769033,1.4370303
2027-03-01,87.24,21.24,25.510601,28.024242,0.005215836,-0.007653483,-5.226659e-08,0.040128175,8.056224,35.41361,214.93172,0.02692597,0.07575341,1.5747628,0.0013373496,0.7202202
2027-03-01,87.68,21.25,24.086134,26.275482,0.0071882773,0.01211563,-2.6110376e-07,0.04424768,8.088527,31.592857,216.34564,0.02644704,0.07291331,1.4322768,0.0012638213,0.79956657
2027-03-01,88.12,21.26,22.824612,24.51271,0.018724648,0.016042449,-4.318554e-07,0.0473348,8.114774,30.100752,215.00397,0.02947243,0.077054985,1.4103508,0.0011596988,0.8894934
2027-03-01,88.55,21.27,23.934988,25.961046,0.018724648,-0.015570428,-2.6192518e-07,0.0472088,8.086609,30.743975,215.15434,0.03044257,0.106279686,1.4513315,0.0011886475,0.7826381
2027-03-01,88.99,21.27,25.716593,29.083387,0.03408554,-0.035119966,-1.4586129e-08,0.06474718,8.044652,34.638134,214.53389,0.030060697,0.10990659,1.6054926,0.0012847553,0.67318773
2027-03-01,89.43,21.28,25.801579,31.571058,0.03410812,-0.059994124,-9.73774e-09,0.05677102,8.040885,37.2371,213.36029,0.02919627,0.09933034,1.6946054,0.0015717938,0.74675715
2027-03-01,89.87,21.3,25.123556,32.999153,0.012130448,-0.04501068,-6.9274195e-09,0.058031637,8.046951,37.484234,213.8586,0.027970724,0.06720013,1.6672956,0.0019194484,0.85354775
2027-03-01,90.31,21.31,25.029657,33.364098,0.004540227,-0.033842735,-1.0286774e-08,0.07176461,8.048695,38.47322,213.93425,0.029178472,0.060061563,1.694102,0.002059574,0.9077395
2027-03-01,90.75,21.32,25.151842,33.36255,0.0016178415,-0.023165839,-3.657509e-09,0.051459137,8.0470295,38.934223,213.56665,0.034667186,0.047586545,1.7255706,0.0021196005,0.9614746
2027-03-01,87.67,21.57,25.0033,26.790653,0.020436255,0.008704793,-8.524631e-08,0.05337879,8.07151,32.31946,216.0631,0.030547973,0.082048066,1.491324,0.0012719178,0.5689782
2027-03-01,88.11,21.57,25.093674,26.957556,0.020436255,0.0082093915,-1.3285472e-07,0.061026797,8.073425,32.27514,215.20824,0.030987022,0.09079048,1.5032439,0.0012502664,0.5456669
2027-03-01,88.55,21.58,25.695711,28.176136,0.051203728,-0.015570428,-7.834597e-08,0.056375522,8.050263,33.409164,214.03883,0.031199753,0.11796223,1.5942781,0.0012502216,0.53784406
2027-03-01,88.98,21.59,26.174208,29.901522,0.08317839,-0.04162583,-7.005697e-09,0.07869672,8.036596,35.948566,214.00949,0.030950418,0.11657681,1.7167519,0.0013035871,0.5523613
2027-03-01,89.42,21.6,26.057655,31.67402,0.086178385,-0.052108847,-5.060181e-09,0.05929685,8.038236,37.711174,213.87573,0.029735008,0.099910244,1.7432619,0.0015523601,0.61203873
2027-03-01,89.86,21.61,25.35213,32.80707,0.061904583,-0.04501068,-6.207303e-09,0.057531405,8.049079,37.418674,214.54178,0.028486311,0.060090777,1.6836982,0.0019280035,0.6286425
2027-03-01,90.3,21.62,25.535814,33.12363,0.030332686,-0.02326483,-1.0845719e-08,0.0745759,8.048556,38.214855,214.7279,0.03447482,0.023633052,1.6222014,0.0022723563,0.60596544
2027-03-01,90.74,21.64,26.052221,33.000534,-0.0059906724,-0.017259263,-2.4460984e-08,0.2047968,8.043713,39.348164,212.75757,0.30980554,0.004017773,1.5564584,0.0024274471,0.5734763
2027-03-01,90.72,21.95,26.157782,32.81813,-0.005528792,-0.0043072635,-2.8871401e-08,0.21382092,8.042182,39.366,212.03197,0.5350932,0.0019436871,1.5215168,0.0026269418,0.5445113
2027-04-01,87.26,19.97,27.538374,33.04326,0.12682651,-0.000602725,3.1727094e-08,0.08319709,8.009766,41.401978,209.27985,0.042636573,0.10366248,2.456389,0.0013396366,1.6438795
