time,longitude,latitude,thetao,so,uo,vo,wo,kd,ph,spco2,o2,no3,po4,si,fe,chl
2027-08-01,89.42,21.6,30.511103,32.91361,-0.03437302,-0.0031566382,-5.3933046e-08,0.117581084,7.9878187,44.748814,198.06627,0.029978862,0.016036516,1.7974133,0.0023369475,0.88642573
2027-09-01,88.14,19.98,29.719868,33.578796,-0.21211718,-0.05701199,-3.723806e-08,0.049011465,7.9916277,45.61255,202.92918,0.013802047,0.06578056,1.490323,0.0017805963,2.1615543
2027-09-01,88.58,19.99,29.524311,33.77453,-0.07845653,-0.0068663387,-3.824468e-08,0.045173947,7.9935675,45.489574,203.2228,0.013726164,0.06527706,1.484771,0.0017732459,2.196205
2027-09-01,89.02,19.99,29.35949,33.72219,-0.07845653,0.02798875,-3.6803513e-08,0.041608095,7.995471,45.069332,203.18391,0.013983932,0.065373994,1.5049738,0.0017746096,2.0690653
2027-09-01,89.46,20.0,29.21696,33.676548,-0.064096585,0.051989563,-4.7329276e-08,0.0409319,7.9980273,44.79469,203.0363,0.013728995,0.06484117,1.5338887,0.0017696834,1.9534642
2027-09-01,89.9,20.01,29.189318,33.611794,-0.068830825,0.07336909,-6.5275785e-08,0.041941743,7.9984865,44.741947,202.70505,0.0142529085,0.06397542,1.5590018,0.0017667313,1.929998
2027-09-01,90.34,20.02,29.305649,33.562977,-0.08752999,0.08783417,-5.9176596e-08,0.044029295,7.9986973,44.807446,202.2664,0.014459194,0.059314292,1.5680133,0.0017718634,1.8978368
2027-09-01,90.78,20.03,29.466213,33.498302,-0.117101744,0.09306037,-3.816695e-08,0.044860113,7.998028,44.59445,201.61618,0.014633775,0.05132148,1.5782862,0.0017801825,1.900371
2027-09-01,88.58,20.31,29.676071,33.855217,-0.13476266,-0.0068663387,-3.4258974e-08,0.0497082,7.9931054,45.5129,202.4407,0.014408289,0.05611108,1.460827,0.0017906933,1.8791342
2027-09-01,89.02,20.32,29.43841,33.851547,-0.100425586,0.02798875,-3.1381933e-08,0.04245156,7.9961724,45.23233,202.49445,0.014946114,0.05814997,1.4622012,0.0017735772,1.8488271
2027-09-01,89.46,20.32,29.405573,33.7659,-0.100425586,0.051989563,-4.0607535e-08,0.041635167,7.9975924,45.136036,202.34177,0.014750865,0.05794824,1.493123,0.0017761575,1.926777
2027-09-01,89.9,20.33,29.38896,33.707603,-0.09491935,0.07336909,-5.7876996e-08,0.04239785,7.9976215,44.978394,202.16486,0.015637198,0.054748967,1.5220412,0.0017768575,1.9327593
2027-09-01,90.34,20.34,29.644758,33.625034,-0.09641654,0.08783417,-5.0552327e-08,0.04301685,7.994814,44.945103,201.55524,0.01591067,0.044133984,1.5401182,0.0017942569,1.935581
2027-09-01,89.01,20.64,29.63545,33.817184,-0.13683882,0.01219173,-4.4725713e-08,0.07221765,7.9957943,45.146557,202.14046,0.014849,0.041299876,1.469165,0.0018131078,1.8761896
2027-09-01,89.45,20.65,29.460604,33.79845,-0.109127596,0.04215283,-5.745375e-08,0.05939602,7.9971485,44.722614,202.17903,0.014847375,0.041866835,1.4477545,0.0017836054,1.8826275
2027-09-01,89.89,20.66,29.502743,33.746826,-0.07873428,0.076199666,-8.6674795e-08,0.05635076,7.9962087,44.6613,202.00804,0.015961029,0.04376898,1.4661695,0.0017870273,1.7846231
2027-09-01,89.44,20.97,29.628283,33.58496,-0.11439728,0.023230033,-6.379835e-08,0.11555689,7.9988837,44.036404,201.11479,0.016562797,0.02686183,1.5248494,0.0018487193,1.9529229
2027-09-01,89.88,20.98,29.657536,33.629612,-0.07423026,0.050650552,-9.74171e-08,0.09259248,7.9965253,44.161835,201.08257,0.01632039,0.03161387,1.5255567,0.001848744,1.879339
2027-09-01,90.32,20.99,29.802626,33.60858,-0.030171707,0.087280825,-8.3620854e-08,0.08134721,7.9936824,44.428196,200.80429,0.016821219,0.032724645,1.5372701,0.0018362453,1.6779983
2027-09-01,90.76,21.0,30.11497,33.3382,-0.0049959007,0.08791794,-1.17935866e-08,0.06767838,7.9908667,44.70195,200.20367,0.017348861,0.025806878,1.6314242,0.0019106722,1.4529537
2027-09-01,88.98,21.59,30.717598,31.52385,-0.0027405494,-0.045772497,-4.1556536e-08,0.100447886,7.9968514,43.288574,195.41939,0.021836786,0.010661518,1.7237746,0.0022065958,0.86967856
2027-10-01,87.7,19.97,29.646107,32.326557,-0.22209124,-0.09460993,1.0289712e-08,0.051827416,8.008636,43.670773,202.23705,0.021834401,0.021720625,1.6098351,0.0017261124,2.8802595
2027-10-01,88.58,19.99,29.866503,33.463806,-0.091895044,-0.01927368,1.831333e-08,0.048806198,7.9986935,45.088707,204.02022,0.014715099,0.02138388,1.6266258,0.0017355406,3.3655102
2027-10-01,89.02,19.99,29.49995,33.434402,-0.091895044,0.02463417,2.010931e-08,0.049492154,8.004287,44.79982,204.23975,0.013460221,0.023130266,1.5967544,0.0017135999,3.1659298
2027-10-01,89.46,20.0,29.49103,33.314392,-0.08156697,0.041116923,1.7882705e-08,0.04645356,8.005434,44.860195,204.06711,0.013191728,0.023006687,1.5539366,0.0017184282,2.9194007
2027-10-01,89.9,20.01,29.482811,33.277126,-0.09394559,0.04198055,1.43014205e-08,0.047932435,8.004836,44.95788,203.36406,0.013732152,0.025752781,1.5402272,0.0017172089,2.8243108
2027-10-01,90.34,20.02,29.643353,33.289654,-0.10668966,0.03234783,1.4618091e-08,0.046984777,8.003304,45.18434,202.60294,0.01357616,0.024995446,1.5390481,0.0017141448,2.7201257
2027-10-01,90.78,20.03,29.788107,33.310234,-0.114017084,0.032279767,2.0291184e-08,0.04407721,8.000967,44.399204,201.7062,0.014446988,0.026040254,1.5446111,0.001707945,2.5761952
2027-10-01,88.58,20.31,30.009758,33.346912,-0.14978378,-0.01927368,1.4007103e-08,0.052446637,7.996197,44.901283,202.92834,0.016060567,0.026075946,1.58295,0.0017783911,2.8701088
2027-10-01,89.02,20.32,29.82664,33.361095,-0.11199661,0.02463417,1.6545808e-08,0.051940087,7.9989505,44.682285,202.92854,0.013978667,0.022609552,1.5831884,0.0017442723,2.897818
2027-10-01,89.46,20.32,29.845917,33.253048,-0.11199661,0.041116923,1.4017618e-08,0.047437016,8.000116,44.49447,202.39339,0.014155309,0.020098334,1.5696626,0.0017474822,2.8643613
2027-10-01,89.9,20.33,30.012913,33.237286,-0.1278743,0.04198055,8.971636e-09,0.044549987,7.9973235,44.295074,201.54327,0.015655551,0.021679664,1.5599558,0.0017437923,2.758683
2027-10-01,90.34,20.34,30.30298,33.223213,-0.13890006,0.03234783,6.954583e-09,0.042200297,7.9934983,44.047424,200.75337,0.017679354,0.021410184,1.562495,0.0017494394,2.639662
2027-10-01,90.78,20.36,30.528112,33.159035,-0.11595366,0.031395342,1.3490802e-08,0.04208214,7.9897614,44.83571,200.12819,0.0192193,0.019127859,1.5725139,0.001775288,2.5718358
2027-10-01,89.01,20.64,30.199759,33.339622,-0.10208873,0.004502356,4.2077795e-09,0.06973986,7.9932375,44.84734,202.28705,0.015376545,0.023309467,1.5457219,0.0018224504,2.6273289
2027-10-01,89.45,20.65,29.996922,33.303802,-0.08022872,0.038053893,2.8458016e-09,0.055409078,7.9957676,44.623466,201.96086,0.015875518,0.023711031,1.5554934,0.0017682667,2.6232798
2027-10-01,89.89,20.66,30.127409,33.27277,-0.06520492,0.044270255,1.9622284e-09,0.05628164,7.993591,44.35239,201.15375,0.017759738,0.024740938,1.5569092,0.0017879112,2.5375888
2027-10-01,90.33,20.67,30.290321,33.144146,-0.04173186,0.037633937,-1.5245393e-09,0.04950925,7.9927216,44.548626,200.77553,0.019059556,0.019328745,1.558311,0.0018167457,2.4375873
2027-10-01,90.77,20.68,30.523409,33.041977,-0.021950673,0.031395342,-2.306286e-09,0.04128967,7.9880176,44.574158,200.25847,0.02163869,0.018982502,1.5645956,0.0018623366,2.3754206
2027-10-01,89.0,20.96,30.477974,33.314247,-0.08800404,-0.11325153,-3.978921e-09,0.09428707,7.98882,44.9751,201.28127,0.018122232,0.013131484,1.5469168,0.0019565308,2.131711
2027-10-01,89.44,20.97,30.081097,33.326088,-0.03238587,0.038802054,-4.552354e-09,0.09241199,7.994811,44.686447,201.2926,0.016904455,0.020417517,1.5146922,0.0018144842,2.155894
2027-10-01,89.88,20.98,30.10482,33.26444,-0.00017506798,0.04138231,-2.6274796e-09,0.08811335,7.993775,44.48122,200.78598,0.018286258,0.02016016,1.522247,0.0018154267,2.2880123
2027-10-01,90.32,20.99,30.288986,33.19501,0.01570169,0.02667416,-5.2559583e-09,0.08154664,7.990845,44.51668,200.60823,0.018726874,0.018918935,1.5288415,0.0018330148,2.1040115
2027-10-01,90.76,21.0,30.440605,33.04602,0.018924931,0.017050615,-6.3704992e-09,0.06941816,7.989304,44.756153,200.1351,0.021673134,0.017977823,1.5487543,0.0019054393,1.8321177
2027-10-01,88.99,21.27,30.621183,31.294851,-0.01852543,-0.11325153,1.5906436e-11,0.078962736,8.000743,39.28446,199.04733,0.022788664,0.010651306,1.6485976,0.0020536,0.97336024
2027-10-01,89.43,21.28,30.55881,33.116856,-0.0550337,-0.0016767123,-8.78307e-09,0.10017442,7.988936,44.78774,199.29227,0.021560801,0.009545618,1.5623552,0.0020661678,1.4936796
2027-10-01,89.87,21.3,30.315222,33.107258,-0.00667973,-0.006023837,-6.892943e-09,0.121874474,7.992523,44.364227,199.31448,0.022163315,0.011677099,1.5652232,0.0019963747,1.497212
2027-10-01,88.98,21.59,30.235958,29.942602,0.08124696,-0.08963835,6.801067e-09,0.068239,8.017263,37.65373,196.53285,0.02400832,0.01361046,1.7011447,0.0019578792,0.7948511
2027-10-01,89.42,21.6,31.206402,32.953194,0.010950779,-0.032572757,6.050517e-09,0.09863804,7.9795847,44.372284,198.00247,0.02686099,0.007604432,1.6670265,0.0022265643,1.0094382
2027-10-01,89.86,21.61,30.691395,32.92265,-0.013122717,-0.006023837,1.419862e-08,0.11839738,7.9868407,44.6915,197.89493,0.030546326,0.008611462,1.6120803,0.0022155717,0.98499274
2027-11-01,87.26,19.97,27.974356,31.045425,-0.18962535,-0.10553411,3.802773e-08,0.0720439,8.042101,40.04821,201.91118,0.026567334,0.024228558,1.5147231,0.0016254606,2.2710946
2027-11-01,88.58,19.99,28.125448,33.703827,-0.09722981,-0.015034986,4.0281147e-08,0.049880378,8.014858,44.249332,205.47275,0.04353788,0.056665692,1.9381925,0.0015482693,2.863859
2027-11-01,89.02,19.99,28.039253,33.70109,-0.09722981,0.009282099,3.404708e-08,0.051903795,8.015557,44.11584,205.77554,0.051086314,0.062292565,2.0448673,0.0015444033,2.8017845
2027-11-01,89.9,20.01,28.13123,33.65242,-0.07186121,0.020273045,3.007703e-08,0.04980343,8.014416,44.216915,205.3975,0.04680441,0.058373608,1.9630626,0.0015991628,2.324304
2027-11-01,90.34,20.02,28.386242,33.63001,-0.064725555,0.019482749,3.128563e-08,0.049397927,8.012752,43.903427,205.04465,0.037896384,0.04985082,1.7769566,0.0016288353,2.0585976
2027-11-01,90.78,20.03,28.596956,33.61536,-0.062342122,0.02465408,3.409015e-08,0.04029179,8.009892,42.780228,204.83916,0.023662338,0.047280878,1.6494741,0.0016458472,1.765858
2027-11-01,88.58,20.31,28.798803,33.611065,-0.14139378,-0.015034986,3.992316e-08,0.05251038,8.010674,43.23324,203.98457,0.037718765,0.035758924,1.6893919,0.0016297923,2.6650605
2027-11-01,89.02,20.32,28.64475,33.61838,-0.08175401,0.009282099,3.453658e-08,0.0509779,8.012756,43.519592,204.27863,0.03085089,0.038489483,1.7321141,0.0016119672,2.4670675
2027-11-01,89.46,20.32,28.640024,33.615883,-0.08175401,0.01246811,3.1658413e-08,0.052523885,8.012271,43.185192,203.82124,0.023613615,0.037728228,1.7368587,0.0016198945,2.3413036
2027-11-01,89.9,20.33,28.763592,33.61463,-0.078076236,0.020273045,2.8795679e-08,0.051817313,8.010545,42.85496,202.85782,0.019623406,0.037302174,1.6392697,0.0016375991,2.0108874
2027-11-01,90.34,20.34,28.994759,33.596394,-0.077376656,0.019482749,2.9577226e-08,0.049558062,8.006811,43.1989,202.38615,0.02020961,0.03494414,1.5875853,0.0016508143,1.7865561
2027-11-01,90.78,20.36,29.089334,33.56699,-0.04758571,0.020390773,3.1970174e-08,0.039622724,8.006394,43.83405,202.19423,0.019106748,0.032916024,1.5490856,0.0016582046,1.6117275
2027-11-01,89.01,20.64,29.244963,33.45542,-0.08287825,-0.007537182,2.6583631e-08,0.059483588,8.004944,43.493526,203.24994,0.03669323,0.029102352,1.6592469,0.001701774,2.443734
2027-11-01,89.45,20.65,29.210669,33.43067,-0.04342598,0.016168075,2.7244546e-08,0.0522894,8.006937,43.451332,202.75595,0.028885927,0.024159025,1.6704005,0.0017031105,2.1611004
2027-11-01,89.89,20.66,29.291054,33.41864,-0.030033655,0.02291099,2.976515e-08,0.044911515,8.005287,43.204132,202.15758,0.03185963,0.024302246,1.6717656,0.0017131,1.9384502
2027-11-01,90.33,20.67,29.382126,33.3784,-0.016501334,0.021714244,3.1696196e-08,0.043817196,8.004406,43.497604,201.40721,0.036728326,0.023289233,1.673679,0.001719064,1.8476936
2027-11-01,90.77,20.68,29.448256,33.300697,-0.007672396,0.020390773,3.868026e-08,0.04587854,8.003041,43.52162,200.66432,0.034117613,0.022018075,1.6277252,0.001748159,1.6814728
2027-11-01,89.0,20.96,29.627958,33.27787,-0.0871074,-0.07978521,2.4084487e-08,0.063743554,7.9984703,39.13936,202.27173,0.0318133,0.025955256,1.5756873,0.001817498,2.3228714
2027-11-01,89.44,20.97,29.571585,33.259804,-0.04068482,0.004270257,2.7964154e-08,0.059010252,7.998763,43.562645,202.20094,0.035546567,0.027468542,1.5934917,0.0017879794,2.2944841
2027-11-01,89.88,20.98,29.589273,33.181892,-0.009875846,0.013553383,3.3424993e-08,0.0550914,7.9992976,43.27861,201.54807,0.035658225,0.02506184,1.6166754,0.0017967246,2.2300339
2027-11-01,90.32,20.99,29.650225,33.13843,-0.009921567,0.013496134,3.5416278e-08,0.04745368,7.9985123,43.317448,200.93987,0.033921167,0.024138382,1.6016396,0.0018223359,1.8952659
2027-11-01,90.76,21.0,29.757921,33.03447,-0.012843891,0.01151106,4.3351854e-08,0.055862274,7.996348,43.287975,200.02817,0.02795402,0.023955457,1.5996374,0.0018606501,1.7165139
2027-11-01,89.43,21.28,29.810715,33.106228,-0.043443717,-0.043863352,3.058546e-08,0.066787735,7.998088,41.464687,201.54672,0.029080587,0.0161041,1.5466114,0.0019760767,1.674025
2027-11-01,89.87,21.3,29.818897,32.995575,-0.023947587,-0.021876363,3.7876948e-08,0.07341123,7.9981337,42.969093,201.24722,0.027774328,0.017313324,1.5552968,0.0019687642,1.7735169
2027-11-01,90.31,21.31,29.92874,32.961395,-0.02957011,0.0051363697,3.91221e-08,0.10597303,7.9957542,42.8743,200.74141,0.027626945,0.017972559,1.5717614,0.00197664,1.5754818
2027-11-01,90.75,21.32,30.05472,32.83394,-0.021208044,0.0023762549,4.6449944e-08,0.10388175,7.994571,43.661232,199.93335,0.03147416,0.015643653,1.6185766,0.0020395603,1.2282772
2027-11-01,88.55,21.58,27.910942,27.665012,0.14769712,-0.07360629,-3.6784846e-07,0.07076954,8.070518,24.01729,197.0118,0.026750173,0.019049216,1.6119004,0.0016352279,0.8710679
2027-11-01,88.98,21.59,29.580015,32.12914,0.10781929,-0.094200745,3.1054824e-08,0.05680295,8.01045,30.742128,200.81035,0.02968003,0.007613954,1.6336913,0.0020584739,0.9700169
2027-11-01,89.42,21.6,29.861383,32.943733,0.044967346,-0.06677506,3.579765e-08,0.06769286,7.999473,39.4337,200.88097,0.029949836,0.004382461,1.6114253,0.0021727008,0.9594919
2027-11-01,89.86,21.61,29.89907,32.8117,0.01037509,-0.021876363,4.491434e-08,0.07825992,7.99948,42.869938,200.4455,0.04021308,0.0047845007,1.6318318,0.0021731183,0.8967521
2027-12-01,90.34,20.34,27.21679,33.816154,-0.11917099,0.033564456,4.4792735e-08,0.046303358,8.025456,42.00956,206.17107,0.056958612,0.061732624,1.8254727,0.0015890391,2.2036133
2027-12-01,90.78,20.36,27.4059,33.791637,-0.09460249,0.03389364,4.0671853e-08,0.047493964,8.024709,42.043266,206.42087,0.035594363,0.05510863,1.6569728,0.001606839,2.0152767
2027-12-01,89.45,20.65,27.162203,33.747368,-0.10199566,-0.0008502484,4.197953e-08,0.061707977,8.026301,41.84929,205.7118,0.053963058,0.063392244,1.7611834,0.0016272315,2.2430012
2027-12-01,89.89,20.66,27.199043,33.7367,-0.096586816,0.025459245,4.546653e-08,0.055771314,8.026177,41.962444,205.83052,0.046343148,0.0603631,1.720696,0.0016327993,2.1085098
2027-12-01,90.33,20.67,27.360104,33.622948,-0.07905372,0.035472345,4.4476373e-08,0.046395194,8.024887,41.98299,205.93088,0.03912688,0.04941639,1.654376,0.0016852639,2.0036218
2027-12-01,90.77,20.68,27.576082,33.589375,-0.061212156,0.03389364,4.1640888e-08,0.045975477,8.022706,41.76716,206.11546,0.027877014,0.047980875,1.5453262,0.0016983064,1.7673687
2027-12-01,90.32,20.99,27.417421,33.41423,-0.05564583,0.022297846,4.212284e-08,0.05123327,8.023322,41.44028,204.41542,0.057209495,0.051907457,1.6331861,0.0017769723,1.9522227
2027-12-01,90.76,21.0,27.66355,33.34987,-0.038028993,0.020692574,3.971256e-08,0.049509715,8.021357,41.291073,204.17609,0.046346426,0.0483739,1.5875473,0.0018137932,1.5209689
2027-12-01,87.24,21.24,24.217237,24.447796,0.04809354,0.025219787,-1.0115439e-07,0.051587537,8.121614,22.940706,211.13776,0.037636917,0.018789059,1.5120963,0.001341264,0.47258472
2027-12-01,88.99,21.27,26.570675,32.268955,-0.06689543,-0.05320545,2.1266482e-08,0.06796986,8.049593,38.026657,203.87335,0.04859099,0.015931955,1.6247091,0.0018919044,1.2857842
2027-12-01,90.75,21.32,27.53971,33.004845,-0.027059704,0.004176767,3.7121048e-08,0.085373856,8.028687,40.37579,202.77504,0.043909974,0.018945485,1.6303527,0.0020466535,1.0094347
2027-12-01,87.67,21.57,23.531303,24.932415,0.0678426,0.032087225,-1.996413e-07,0.11346574,8.137468,22.33657,204.33458,0.039013803,0.021843947,1.6523268,0.0013560305,0.45508844
2027-12-01,88.55,21.58,26.54755,28.875738,0.090253465,-0.091878675,-1.6992597e-07,0.085398056,8.0724745,29.338512,204.5006,0.044318397,0.02637759,1.6359493,0.0015289169,0.7012662
2027-12-01,88.98,21.59,26.009296,31.454935,0.056714874,-0.08008866,1.6057237e-08,0.0699575,8.064545,34.98589,204.53261,0.043990053,0.01201121,1.6384772,0.0018883024,0.96941507
2027-12-01,89.42,21.6,26.313652,32.971786,0.008613219,-0.023348171,1.9477127e-08,0.06953909,8.050318,38.508224,203.52367,0.04341286,0.007077984,1.6368989,0.0020964702,1.0966463
2027-12-01,89.86,21.61,26.819006,33.023556,-0.012641477,-0.0055401674,2.728673e-08,0.07220622,8.042144,38.61555,202.9518,0.055348203,0.008877649,1.6312902,0.0021119334,1.0738271
2028-01-01,87.26,19.97,23.348911,28.903152,-0.075119734,0.0027670476,1.0503477e-08,0.061784018,8.10776,33.682888,212.28763,0.031895116,0.031037915,1.801986,0.0015199361,2.5735056
2028-01-01,90.78,20.03,25.644321,33.979694,-0.11854215,-0.028168926,7.994513e-08,0.053488053,8.047136,39.584927,210.82953,0.048082408,0.057938892,1.9043913,0.0015221642,3.209411
2028-01-01,87.26,20.29,23.276348,28.726282,-0.08319115,0.0027670476,1.13550005e-08,0.060440455,8.109564,29.987976,213.58386,0.02835125,0.031153373,1.7262994,0.0015106278,1.6362668
2028-01-01,90.78,20.36,26.354998,33.93059,-0.06656207,-0.037151325,7.646966e-08,0.04619369,8.03516,40.024715,210.9406,0.026145576,0.06923477,1.7093091,0.0015653055,2.6010265
2028-01-01,87.25,20.61,23.031965,28.235964,-0.03751004,0.026683386,-2.925284e-08,0.05999587,8.118756,27.665012,212.28508,0.030855702,0.027824739,1.716116,0.0014989725,1.5585917
2028-01-01,87.69,20.61,24.776794,31.794117,-0.03751004,0.06028109,-2.7993704e-07,0.058041904,8.076507,27.711933,208.99202,0.030363094,0.044007972,1.833996,0.0015863018,2.6654623
2028-01-01,88.57,20.63,25.693666,32.790405,-0.061907254,-0.11818771,-2.1178087e-07,0.053031713,8.054447,31.664543,210.12743,0.038953397,0.055496823,2.036713,0.0016247965,2.7665503
2028-01-01,90.77,20.68,26.385439,33.765003,-0.028688831,-0.037151325,6.867767e-08,0.050923254,8.034489,38.822643,210.34048,0.053957842,0.06744004,1.7257386,0.001652319,2.4761205
2028-01-01,87.25,20.92,22.308578,26.462494,0.01691334,0.028066859,-5.4035457e-08,0.050909657,8.13329,24.245588,215.28087,0.031934317,0.020051274,1.6010062,0.0014380927,0.7493108
2028-01-01,88.56,20.95,25.21539,30.645535,-0.035349824,-0.08900257,-3.718151e-07,0.06352352,8.07605,26.733145,209.7347,0.05519713,0.036019344,1.8650869,0.0016138128,1.3404527
2028-01-01,90.32,20.99,25.996218,33.625847,-0.028776038,-0.01856095,6.682596e-08,0.06259063,8.039286,38.683186,209.97896,0.05583298,0.07167367,1.8823737,0.0017145193,2.2338293
2028-01-01,87.24,21.24,23.31267,26.67564,0.04879599,0.010294114,-4.9331184e-08,0.04793653,8.115743,26.347801,212.73206,0.0332774,0.022366524,1.659917,0.0014250877,0.5743493
2028-01-01,88.55,21.27,25.041471,29.34011,0.048862353,-0.066229336,-3.949007e-07,0.06779907,8.082857,26.28731,211.94594,0.037927665,0.03376297,1.6121547,0.0014653085,0.6201191
2028-01-01,88.99,21.27,24.879128,31.865252,0.018032437,-0.1038306,7.380552e-08,0.063981585,8.074663,31.40832,211.52106,0.039786402,0.03023592,1.6595422,0.0017958118,0.9890265
2028-01-01,90.75,21.32,25.882093,33.21939,-0.018082192,-0.041312885,6.510524e-08,0.07155845,8.048544,35.98284,210.62573,0.038396858,0.027910437,1.6312945,0.0020374039,1.0313841
2028-01-01,87.67,21.57,21.616732,25.978739,0.068275675,0.030947844,-1.08491264e-07,0.10557546,8.148682,24.922943,211.27232,0.03777372,0.019619219,1.6487223,0.0013961442,0.48946935
2028-01-01,88.11,21.57,23.532509,26.84803,0.068275675,-0.006309763,-1.8560007e-07,0.11692859,8.119039,25.198282,212.43127,0.03709242,0.02458976,1.6117262,0.0014380061,0.4995461
2028-01-01,88.55,21.58,25.752264,29.37013,0.119810686,-0.066229336,-7.316686e-08,0.07604816,8.0733385,28.502481,212.54117,0.039084237,0.035830066,1.6158278,0.0014625755,0.5300079
2028-01-01,88.98,21.59,24.986135,31.362646,0.12070931,-0.0837319,6.1118634e-08,0.066981964,8.075776,31.793505,211.87326,0.039839983,0.027079716,1.6502708,0.0017492021,0.7231368
2028-01-01,89.42,21.6,24.215734,32.98263,0.08119266,-0.05800525,5.99689e-08,0.06550023,8.078506,33.467007,210.38936,0.039630532,0.01578756,1.6877686,0.0020177665,0.931434
2028-01-01,89.86,21.61,24.650942,33.16747,0.047484968,-0.036241047,5.740502e-08,0.066385396,8.070971,34.505634,209.8834,0.044466,0.014166844,1.7126107,0.0021133227,0.9791726
2028-02-01,88.14,19.98,24.623093,32.14666,0.04111396,0.0065277396,3.3722046e-08,0.04102992,8.068309,38.11574,214.89862,0.026999839,0.03923503,2.0042253,0.0015228933,2.9607284
2028-02-01,90.78,20.03,25.233305,34.050404,-0.04286033,-0.03412314,4.4994476e-08,0.046027847,8.0487,38.467445,215.0573,0.018719537,0.0775683,1.6809045,0.0015267972,3.1558018
2028-02-01,87.26,20.29,24.514627,30.08446,-0.025667753,-0.04841375,3.1310407e-08,0.055649575,8.0801935,31.549936,216.02112,0.023454286,0.03720374,1.7209041,0.0015262336,2.9584093
2028-02-01,87.7,20.29,24.316622,30.525095,-0.025667753,-0.030075932,3.5992038e-08,0.04416667,8.083229,34.242607,215.3995,0.021335948,0.03527817,1.7773927,0.0015280987,3.2851453
2028-02-01,88.14,20.3,24.354305,31.866686,-0.03388857,0.0065277396,2.770686e-08,0.03982103,8.076104,35.05359,215.18504,0.023830788,0.038675077,1.8987687,0.0015416314,2.470296
2028-02-01,88.58,20.31,24.677269,32.656925,-0.04981757,0.031757586,1.908144e-08,0.0394257,8.063656,35.198277,215.49942,0.039611407,0.05222712,2.0578341,0.0015521055,3.0944314
2028-02-01,89.9,20.33,25.2537,33.92775,-0.042301435,-0.038147252,4.998634e-08,0.038432565,8.046517,38.070095,215.1532,0.0375435,0.085208386,2.1203895,0.0015751985,3.3593566
2028-02-01,90.34,20.34,25.31385,33.989155,-0.029487828,-0.01667617,4.43403e-08,0.03857789,8.043828,38.528522,214.97525,0.03353964,0.09245426,1.9616859,0.0015629247,3.0956597
2028-02-01,90.78,20.36,25.415607,33.97794,8.06198e-05,-0.034038953,4.343865e-08,0.04066623,8.041452,38.19671,214.34114,0.03436034,0.094631016,1.7946357,0.0015724279,2.924541
2028-02-01,87.25,20.61,24.322918,29.934351,-0.027731603,-0.043520674,-3.890039e-09,0.057234265,8.081136,30.11005,215.62639,0.027931457,0.04380457,1.7687833,0.0015210144,1.631619
2028-02-01,87.69,20.61,24.312567,30.538464,-0.027731603,-0.02768488,-1.8832189e-07,0.047603205,8.082977,32.030834,213.09097,0.023915164,0.04191418,1.7457974,0.0015274105,2.0024018
2028-02-01,88.13,20.62,24.44434,31.31729,-0.051565442,0.0020620283,-3.458389e-07,0.04136909,8.079082,31.671368,212.355,0.025888471,0.04343912,1.790661,0.0015402676,1.2556512
2028-02-01,88.57,20.63,24.553583,31.274403,-0.0686198,0.030384686,-1.9918836e-07,0.041941606,8.0746565,31.485676,214.52968,0.030790426,0.047231015,1.8075842,0.0015579206,1.453667
2028-02-01,89.01,20.64,24.72531,31.981052,-0.062058695,-0.013212966,2.068205e-08,0.040725444,8.064128,31.946758,214.72836,0.039485052,0.049621746,1.9719638,0.0016173873,2.503905
2028-02-01,89.45,20.65,25.072483,32.990612,-0.057369452,-0.06556776,4.360067e-08,0.039663658,8.055323,34.00557,214.25175,0.0321673,0.061108455,2.0440042,0.0016678956,3.0750983
2028-02-01,89.89,20.66,25.0872,33.62821,-0.03470298,-0.057830844,4.969208e-08,0.039677713,8.051779,36.110218,214.65465,0.051569387,0.07449119,2.1158564,0.0016712619,3.2989676
2028-02-01,90.33,20.67,25.1961,33.80574,-0.0010200408,-0.037189256,4.2928477e-08,0.04072597,8.047285,37.132633,214.82307,0.03138098,0.08684841,1.979029,0.0016522567,2.9686732
2028-02-01,90.77,20.68,25.269913,33.78711,0.008329611,-0.034038953,3.8200014e-08,0.042999692,8.045279,37.34251,214.44455,0.033753697,0.09131827,1.8552203,0.0016796949,2.7538831
2028-02-01,87.25,20.92,23.624018,28.730804,-0.015590896,-0.02295755,-2.7034273e-08,0.042937346,8.097401,28.340021,218.04988,0.030604111,0.03614902,1.6103272,0.0014885288,0.9102028
2028-02-01,87.68,20.93,23.377354,29.43168,-0.015590896,0.008256117,-3.106845e-07,0.040784337,8.105994,28.982574,212.47267,0.03206705,0.03912137,1.5926733,0.0015020783,0.9989917
2028-02-01,88.56,20.95,23.840132,28.756012,-0.035900045,0.022265976,-3.0797673e-07,0.051601473,8.09751,27.3854,215.60019,0.03472667,0.040697325,1.605912,0.0014557021,0.6569348
2028-02-01,89.0,20.96,24.548075,30.239344,-0.032761592,-0.0109857265,1.8380334e-08,0.049876556,8.077908,28.897099,216.19722,0.04186752,0.044247214,1.8061563,0.0015436389,1.5042953
2028-02-01,89.44,20.97,24.984453,32.368603,-0.033754494,-0.072202265,4.137737e-08,0.04691022,8.0600605,31.218712,214.12126,0.045328952,0.054493796,1.9175762,0.0016738196,2.128088
