time,latitude,longitude,ph
2027-05-01,21.25,89.25,8.021652
2027-05-01,20.25,89.25,8.024825
2027-05-01,20.0,90.0,8.027515
2027-05-01,20.75,88.0,8.017616
2027-05-01,21.75,89.75,8.005321
2027-05-01,20.25,87.25,8.014315
2027-05-01,20.0,89.75,8.026034
2027-05-01,21.25,90.0,8.005094
2027-05-01,21.5,89.75,8.016077
2027-05-01,20.5,88.75,8.021829
2027-05-01,20.25,88.0,8.019279
2027-05-01,20.25,89.0,8.022237
2027-05-01,21.5,90.5,8.049625
2027-05-01,21.0,88.25,8.01229
2027-05-01,22.25,91.0,8.248135
2027-05-01,20.0,90.25,8.029128
2027-05-01,20.0,87.25,8.015418
2027-05-01,21.5,87.75,8.014944
2027-05-01,21.25,88.5,8.021072
2027-05-01,20.75,89.0,8.022149
2027-05-01,20.0,87.75,8.018566
2027-05-01,20.5,89.5,8.025498
2027-05-01,22.25,90.75,8.135289
2027-05-01,21.5,89.25,8.017385
2027-05-01,21.25,89.0,8.021577
2027-05-01,20.75,88.25,8.018824
2027-05-01,20.5,87.75,8.01416
2027-05-01,21.75,88.0,8.005742
2027-05-01,20.25,91.0,8.029786
2027-05-01,21.5,87.25,8.013249
2027-05-01,20.75,87.5,8.015058
2027-05-01,21.25,89.75,8.017345
2027-05-01,20.75,90.75,8.027183
2027-05-01,21.5,87.5,8.012877
2027-05-01,20.25,87.5,8.014535
2027-05-01,21.5,89.0,8.020024
2027-05-01,20.75,87.25,8.009848
2027-05-01,22.0,90.75,8.11678
2027-05-01,20.75,88.75,8.020055
2027-05-01,20.5,90.5,8.027718
2027-05-01,21.5,89.5,8.016123
2027-05-01,20.25,89.5,8.026198
2027-05-01,21.25,88.25,8.015026
2027-05-01,20.25,90.0,8.027163
2027-05-01,21.5,88.0,8.018558
2027-05-01,22.0,90.5,8.050487
2027-05-01,21.5,91.0,8.069233
2027-05-01,20.0,89.5,8.025158
2027-05-01,20.0,88.75,8.022057
2027-05-01,22.0,91.0,8.152019
2027-05-01,20.5,90.75,8.028463
2027-05-01,21.0,90.75,8.026946
2027-05-01,20.0,88.25,8.020031
2027-05-01,20.0,88.5,8.020928
2027-05-01,20.0,91.0,8.027499
2027-05-01,20.0,89.25,8.024244
2027-05-01,21.0,88.5,8.012552
2027-05-01,20.5,89.75,8.025611
2027-05-01,20.75,90.25,8.027855
2027-05-01,21.0,87.0,8.027216
2027-05-01,21.0,89.25,8.021812
2027-05-01,21.0,87.5,8.010916
2027-05-01,20.25,90.5,8.029797
2027-05-01,21.5,88.5,8.0256605
2027-05-01,20.5,88.5,8.019408
2027-05-01,20.5,88.25,8.017686
2027-05-01,20.75,91.0,8.033296
2027-05-01,20.5,87.0,8.012511
2027-05-01,20.0,88.0,8.019205
2027-05-01,21.0,87.75,8.010776
2027-05-01,21.25,87.75,8.011215
2027-05-01,20.75,87.0,8.010023
2027-05-01,21.0,90.0,8.028987
2027-05-01,21.0,90.25,8.02629
2027-05-01,21.25,87.0,8.0204935
2027-05-01,20.25,88.5,8.01994
2027-06-01,21.25,90.0,8.00317
2027-06-01,21.75,90.75,8.193069
2027-06-01,21.5,89.75,8.0300455
2027-06-01,22.25,90.75,8.093981
2027-06-01,21.0,88.5,8.024775
2027-06-01,20.5,88.0,8.03271
2027-06-01,20.25,90.5,8.046674
2027-06-01,20.25,90.75,8.045039
2027-06-01,20.5,88.5,8.039231
2027-06-01,21.75,87.75,8.020937
2027-06-01,20.0,90.5,8.046072
2027-06-01,20.25,91.0,8.041953
2027-06-01,20.5,89.0,8.045898
2027-06-01,20.75,90.75,8.044867
2027-06-01,21.5,87.25,8.009317
2027-06-01,20.75,87.25,8.019772
2027-06-01,20.0,87.5,8.028513
2027-06-01,20.25,89.0,8.043667
2027-06-01,22.0,91.0,8.263811
2027-06-01,20.75,90.25,8.0481615
2027-06-01,21.25,90.75,8.100479
2027-06-01,22.25,91.0,8.180012
2027-06-01,21.0,91.0,8.054069
2027-06-01,21.5,89.5,8.025343
2027-06-01,21.75,88.0,8.011407
2027-06-01,21.25,88.5,8.031098
2027-06-01,21.5,88.0,8.026822
2027-06-01,20.75,89.75,8.049108
2027-06-01,20.0,89.0,8.0390215
2027-06-01,22.0,90.75,8.216281
2027-06-01,20.5,90.75,8.044661
2027-06-01,21.25,89.75,8.031885
2027-06-01,21.25,87.5,8.01868
2027-06-01,20.5,90.5,8.048683
2027-06-01,20.0,89.75,8.043618
2027-06-01,20.75,88.5,8.03445
2027-06-01,21.0,88.25,8.022188
2027-06-01,20.25,89.5,8.046455
2027-06-01,21.25,90.5,8.079308
2027-06-01,20.5,89.25,8.050558
2027-06-01,20.0,87.75,8.03022
2027-06-01,21.0,88.0,8.020498
2027-06-01,21.0,89.25,8.042414
2027-06-01,21.75,89.75,8.012214
2027-06-01,20.75,88.75,8.038257
2027-06-01,22.5,90.75,7.9938416
2027-06-01,21.0,89.75,8.040747
2027-06-01,21.75,90.25,8.092983
2027-06-01,20.0,90.0,8.046372
2027-06-01,20.25,88.0,8.032879
2027-06-01,21.25,88.0,8.021879
2027-06-01,21.75,90.5,8.153589
2027-06-01,20.5,90.25,8.050828
2027-06-01,20.0,88.25,8.035906
2027-06-01,21.25,89.0,8.031262
2027-06-01,20.25,89.75,8.0490465
2027-06-01,20.75,89.5,8.048327
2027-06-01,20.75,88.25,8.032883
2027-06-01,21.25,89.5,8.033079
2027-06-01,20.25,87.5,8.02686
2027-06-01,21.0,90.25,8.041646
2027-06-01,21.5,89.25,8.028863
2027-06-01,21.25,89.25,8.035872
2027-06-01,21.75,91.0,8.220386
2027-06-01,21.25,87.75,8.019664
2027-06-01,20.25,87.75,8.029127
2027-06-01,20.0,91.0,8.043431
2027-06-01,20.5,87.75,8.029955
2027-06-01,20.75,90.5,8.044524
2027-06-01,21.0,90.5,8.046183
2027-06-01,20.5,87.0,8.018874
2027-06-01,20.25,88.25,8.036786
2027-06-01,21.5,90.25,8.062571
2027-06-01,21.0,90.75,8.046449
2027-06-01,20.75,87.75,8.026039
2027-06-01,21.25,91.0,8.11297
2027-06-01,20.5,87.5,8.025294
2027-06-01,21.75,90.0,8.039777
2027-06-01,21.5,88.5,8.037121
2027-06-01,21.5,90.0,8.040282
2027-06-01,21.0,89.0,8.036149
2027-06-01,21.0,90.0,8.04128
2027-06-01,20.0,89.25,8.03964
2027-06-01,20.0,87.25,8.026812
2027-06-01,21.0,87.5,8.017072
2027-06-01,20.75,89.0,8.043299
2027-06-01,20.0,88.0,8.034023
2027-06-01,21.25,87.25,8.0184
2027-06-01,21.0,87.0,8.038198
2027-06-01,20.0,89.5,8.041205
2027-06-01,21.0,87.75,8.017294
2027-06-01,22.5,91.0,7.9853272
2027-06-01,20.0,88.75,8.039721
2027-06-01,21.0,87.25,8.022886
2027-06-01,20.5,90.0,8.05252
2027-06-01,21.5,87.75,8.021776
2027-06-01,21.5,91.0,8.167978
2027-06-01,20.5,91.0,8.038875
2027-06-01,21.5,90.75,8.1531515
2027-06-01,20.5,89.5,8.052293
2027-06-01,20.25,87.0,8.0182
2027-06-01,20.75,87.5,8.0204525
2027-06-01,20.0,90.75,8.045046
2027-06-01,20.75,90.0,8.050929
2027-06-01,21.25,87.0,8.02312
2027-06-01,20.5,87.25,8.019353
2027-06-01,20.0,88.5,8.038038
2027-06-01,20.25,90.25,8.047859
2027-06-01,21.5,87.5,8.016565
2027-06-01,21.5,88.75,8.029695
2027-06-01,21.5,88.25,8.034329
2027-06-01,21.25,88.25,8.027437
2027-06-01,20.75,91.0,8.046101
2027-06-01,21.25,88.75,8.027912
2027-06-01,20.5,89.75,8.052909
2027-06-01,20.25,87.25,8.022916
2027-06-01,20.75,88.0,8.030467
2027-06-01,20.0,87.0,8.021351
2027-06-01,20.5,88.75,8.041668
2027-06-01,20.25,90.0,8.049695
2027-06-01,20.25,88.75,8.042018
2027-06-01,21.5,90.5,8.146786
2027-06-01,21.5,89.0,8.028861
2027-06-01,20.0,90.25,8.046881
2027-06-01,21.0,88.75,8.02943
2027-06-01,20.25,89.25,8.0457
2027-06-01,21.25,90.25,8.00711
2027-06-01,20.75,89.25,8.048656
2027-06-01,20.5,88.25,8.036663
2027-06-01,20.25,88.5,8.039677
2027-06-01,21.0,89.5,8.040893
2027-06-01,21.75,89.5,7.995797
2027-06-01,22.0,90.5,8.121385
2027-06-01,20.75,87.0,8.026632
2027-07-01,20.25,88.0,8.064012
2027-07-01,20.0,89.25,8.029726
2027-07-01,21.25,88.5,8.091466
2027-07-01,20.5,88.0,8.059545
2027-07-01,21.25,90.5,8.199966
2027-07-01,20.0,87.0,8.040184
2027-07-01,21.5,88.25,8.0847
2027-07-01,21.25,87.75,8.069581
2027-07-01,21.25,89.75,8.071738
2027-07-01,20.25,87.5,8.047334
2027-07-01,20.25,89.75,8.047425
2027-07-01,20.0,88.75,8.0392885
2027-07-01,20.75,88.25,8.06285
2027-07-01,20.0,89.75,8.036077
2027-07-01,20.5,88.25,8.069738
2027-07-01,21.0,87.25,8.029722
2027-07-01,20.0,89.5,8.0338335
2027-07-01,20.5,87.25,8.036901
2027-07-01,20.25,89.25,8.045374
2027-07-01,20.0,88.25,8.059764
2027-07-01,21.25,88.0,8.0828285
2027-07-01,20.5,89.25,8.0674715
2027-07-01,22.5,90.75,7.728318
2027-07-01,20.0,88.0,8.064435
2027-07-01,20.5,88.75,8.079348
2027-07-01,21.0,88.25,8.071813
2027-07-01,21.5,88.0,8.084891
2027-07-01,20.5,87.0,8.0344
2027-07-01,20.25,87.25,8.0416355
2027-07-01,20.5,90.5,8.059463
2027-07-01,21.25,87.5,8.048833
2027-07-01,20.75,89.75,8.069253
2027-07-01,21.0,90.25,8.070268
2027-07-01,20.75,88.5,8.070577
2027-07-01,20.75,88.75,8.074954
2027-07-01,21.25,88.75,8.089417
2027-07-01,20.0,88.5,8.048637
2027-07-01,20.75,87.25,8.039333
2027-07-01,21.5,90.75,8.305106
2027-07-01,20.25,90.5,8.050157
2027-07-01,20.25,87.0,8.032455
2027-07-01,21.0,89.0,8.07775
2027-07-01,20.5,89.75,8.057932
2027-07-01,21.0,87.75,8.054882
2027-07-01,21.75,91.0,8.380602
2027-07-01,21.0,89.75,8.075984
2027-07-01,21.0,90.0,8.073236
2027-07-01,20.25,88.5,8.068434
2027-07-01,21.5,89.5,8.134148
2027-07-01,21.25,91.0,8.1787615
2027-07-01,21.75,90.0,8.232471
2027-07-01,21.5,91.0,8.2720175
2027-07-01,21.5,89.75,8.170226
2027-07-01,20.25,90.75,8.047295
2027-07-01,22.25,90.75,8.0638075
2027-07-01,21.25,90.75,8.201569
2027-07-01,21.25,90.25,8.090365
2027-07-01,20.5,87.75,8.049502
2027-07-01,20.0,87.75,8.057229
2027-07-01,20.75,87.5,8.044005
2027-07-01,20.75,90.5,8.062657
2027-07-01,21.25,87.25,8.034681
2027-07-01,21.0,88.5,8.075579
2027-07-01,20.0,87.5,8.050924
2027-07-01,20.75,90.75,8.0641
2027-07-01,20.75,91.0,8.061105
2027-07-01,21.75,90.5,8.362599
2027-07-01,21.25,89.25,8.08842
2027-07-01,20.75,89.5,8.074353
2027-07-01,20.25,88.75,8.062735
2027-07-01,22.0,90.75,8.386203
2027-07-01,20.75,90.0,8.067589
2027-07-01,20.0,90.25,8.035713
2027-07-01,21.75,87.75,8.053953
2027-07-01,21.25,87.0,8.019474
2027-07-01,21.0,88.75,8.077323
2027-07-01,21.25,90.0,8.049824
2027-07-01,20.5,91.0,8.055894
2027-07-01,21.5,88.75,8.076181
2027-07-01,21.5,89.25,8.104965
2027-07-01,21.0,90.75,8.074815
2027-07-01,21.0,88.0,8.064807
2027-07-01,20.75,90.25,8.065814
2027-07-01,22.0,90.5,8.332029
2027-07-01,21.5,87.75,8.076234
2027-07-01,21.0,89.5,8.082292
2027-07-01,20.25,89.5,8.047265
2027-07-01,20.25,90.25,8.047479
2027-07-01,22.5,91.0,7.76904
2027-07-01,21.25,88.25,8.089181
2027-07-01,20.25,87.75,8.053628
2027-07-01,20.0,90.0,8.035864
2027-07-01,21.5,90.5,8.321573
2027-07-01,20.75,87.75,8.047883
2027-07-01,20.0,91.0,8.042329
2027-07-01,21.25,89.0,8.078377
2027-07-01,21.25,89.5,8.076178
2027-07-01,20.75,87.0,8.027441
2027-07-01,20.75,89.0,8.082831
2027-07-01,21.5,90.0,8.223443
2027-07-01,20.75,88.0,8.054297
2027-07-01,20.5,87.5,8.044413
2027-07-01,20.5,89.5,8.061779
2027-07-01,20.5,90.25,8.057931
2027-07-01,20.5,90.75,8.057321
2027-07-01,21.5,87.25,8.03787
2027-07-01,21.75,89.75,8.179327
2027-07-01,21.75,90.25,8.318586
2027-07-01,20.5,89.0,8.074746
2027-07-01,21.0,89.25,8.079706
2027-07-01,21.5,87.5,8.051272
2027-07-01,22.25,91.0,8.051429
2027-07-01,21.5,89.0,8.079337
2027-07-01,21.5,90.25,8.234305
2027-07-01,21.0,87.0,8.023927
2027-07-01,20.25,90.0,8.04583
2027-07-01,20.0,87.25,8.048028
2027-07-01,21.75,90.75,8.385417
2027-07-01,21.75,88.0,8.035723
2027-07-01,20.25,89.0,8.051583
2027-07-01,21.0,87.5,8.043389
2027-07-01,20.0,89.0,8.030027
2027-07-01,20.75,89.25,8.081265
2027-07-01,20.0,90.75,8.04073
2027-07-01,21.5,88.5,8.07776
2027-07-01,22.0,91.0,8.388354
2027-07-01,20.25,88.25,8.070977
2027-07-01,21.0,90.5,8.071421
2027-07-01,21.0,91.0,8.072087
2027-07-01,21.75,89.5,8.1242695
2027-07-01,20.5,90.0,8.05662
2027-07-01,20.25,91.0,8.048132
2027-07-01,20.0,90.5,8.038805
2027-07-01,20.5,88.5,8.07743
2027-08-01,21.0,90.75,8.139899
2027-08-01,20.25,90.0,8.067478
2027-08-01,20.25,88.75,8.080157
2027-08-01,22.25,91.0,7.858856
2027-08-01,20.5,91.0,8.111356
2027-08-01,21.5,87.5,8.071156
2027-08-01,20.0,88.0,8.080524
2027-08-01,21.75,90.0,8.192719
2027-08-01,20.75,90.0,8.092541
2027-08-01,20.75,90.25,8.104947
2027-08-01,20.25,87.5,8.040249
2027-08-01,21.75,90.25,8.305268
2027-08-01,21.25,88.5,8.199192
2027-08-01,21.25,88.75,8.197307
2027-08-01,21.25,89.75,8.079205
2027-08-01,21.0,90.25,8.092768
2027-08-01,20.0,88.5,8.079671
2027-08-01,21.0,88.5,8.144854
2027-08-01,20.0,91.0,8.080125
2027-08-01,21.25,89.5,8.084201
2027-08-01,21.5,88.5,8.12998
2027-08-01,22.0,90.5,8.427691
2027-08-01,20.25,88.0,8.073437
2027-08-01,21.25,89.25,8.106477
2027-08-01,22.5,91.0,7.6742263
2027-08-01,21.5,90.0,8.261431
2027-08-01,22.25,90.75,7.8953395
2027-08-01,21.0,91.0,8.149665
2027-08-01,20.5,89.75,8.0702715
2027-08-01,20.75,90.75,8.104799
2027-08-01,21.0,88.0,8.085985
2027-08-01,20.0,87.75,8.064381
2027-08-01,20.25,90.5,8.084039
2027-08-01,20.5,90.5,8.097097
2027-08-01,20.0,89.75,8.05912
2027-08-01,20.5,88.5,8.090967
2027-08-01,20.75,88.25,8.064254
2027-08-01,20.25,90.25,8.07741
2027-08-01,20.5,87.5,8.03146
2027-08-01,20.0,89.25,8.063493
2027-08-01,22.0,91.0,8.420321
2027-08-01,21.25,90.5,8.281071
2027-08-01,20.5,87.25,8.031617
2027-08-01,21.25,87.0,8.022097
2027-08-01,21.75,89.75,8.206981
2027-08-01,20.0,89.0,8.069887
2027-08-01,20.5,89.0,8.089277
2027-08-01,20.25,87.0,8.030574
2027-08-01,21.0,90.5,8.109334
2027-08-01,21.75,90.75,8.479952
2027-08-01,20.0,88.75,8.073403
2027-08-01,22.5,90.75,7.652405
2027-08-01,20.75,89.25,8.095812
2027-08-01,21.5,87.75,8.146001
2027-08-01,21.5,90.5,8.38855
2027-08-01,21.5,88.0,8.201611
2027-08-01,20.5,89.25,8.080455
2027-08-01,20.75,91.0,8.119094
2027-08-01,21.25,88.0,8.163395
2027-08-01,21.5,89.75,8.198572
2027-08-01,20.25,88.25,8.086921
2027-08-01,21.25,87.75,8.094282
2027-08-01,21.0,89.5,8.097419
2027-08-01,21.0,89.0,8.110538
2027-08-01,20.0,90.0,8.060235
2027-08-01,20.25,87.25,8.036779
2027-08-01,22.0,90.75,8.423654
2027-08-01,21.0,87.5,8.035636
2027-08-01,20.25,89.25,8.066829
2027-08-01,20.0,87.0,8.040269
2027-08-01,20.25,90.75,8.091886
2027-08-01,21.75,90.5,8.414705
2027-08-01,20.75,89.0,8.09725
2027-08-01,21.25,90.25,8.043838
2027-08-01,20.5,88.75,8.091421
2027-08-01,20.0,90.25,8.062617
2027-08-01,21.5,89.25,8.08917
2027-08-01,21.5,89.5,8.138999
2027-08-01,21.0,88.75,8.1243105
2027-08-01,20.5,89.5,8.068416
2027-08-01,20.0,87.5,8.049328
2027-08-01,21.0,89.75,8.093671
2027-08-01,21.0,87.0,8.049831
2027-08-01,20.5,90.25,8.096591
2027-08-01,20.75,88.5,8.083934
2027-08-01,20.75,88.75,8.09248
2027-08-01,20.25,89.5,8.059122
2027-08-01,20.5,90.0,8.0835
2027-08-01,21.5,90.25,8.164288
2027-08-01,20.0,90.75,8.07742
2027-08-01,21.5,87.25,8.054447
2027-08-01,20.75,88.0,8.051064
2027-08-01,21.0,87.25,8.026965
2027-08-01,20.5,90.75,8.101829
2027-08-01,20.25,89.0,8.075541
2027-08-01,20.75,87.25,8.039755
2027-08-01,21.5,91.0,8.358673
2027-08-01,21.0,89.25,8.104857
2027-08-01,20.75,89.75,8.090762
2027-08-01,20.25,87.75,8.054017
2027-08-01,20.0,87.25,8.045465
2027-08-01,21.25,87.5,8.036685
2027-08-01,21.5,88.25,8.14812
2027-08-01,20.75,89.5,8.091026
2027-08-01,20.75,87.75,8.040173
2027-08-01,21.75,89.5,8.093724
2027-08-01,21.25,88.25,8.207715
2027-08-01,21.25,91.0,8.271846
2027-08-01,21.75,88.0,8.039042
2027-08-01,20.75,87.0,8.046406
2027-08-01,20.5,88.25,8.07772
2027-08-01,21.5,89.0,8.087851
2027-08-01,21.75,91.0,8.533026
2027-08-01,21.25,90.0,8.038441
2027-08-01,20.5,87.75,8.0435
2027-08-01,21.25,87.25,8.027094
2027-08-01,20.25,89.75,8.0589905
2027-08-01,20.75,90.5,8.098131
2027-08-01,21.25,89.0,8.119379
2027-08-01,20.25,88.5,8.086587
2027-08-01,20.5,87.0,8.038146
2027-08-01,21.5,90.75,8.396861
2027-08-01,20.75,87.5,8.032944
2027-08-01,20.25,91.0,8.096449
2027-08-01,20.0,89.5,8.060167
2027-08-01,20.0,88.25,8.084911
2027-08-01,21.25,90.75,8.3087845
2027-08-01,21.5,88.75,8.11278
2027-08-01,21.0,87.75,8.050329
2027-08-01,21.0,90.0,8.091902
2027-08-01,21.75,87.75,8.163107
2027-08-01,21.0,88.25,8.123082
2027-08-01,20.5,88.0,8.058892
2027-08-01,20.0,90.5,8.069153
2027-09-01,21.5,89.0,8.131717
2027-09-01,21.0,87.5,8.124548
2027-09-01,21.5,91.0,8.382841
2027-09-01,21.25,89.25,8.159043
2027-09-01,20.75,88.75,8.117841
2027-09-01,21.0,91.0,8.144298
2027-09-01,21.25,89.0,8.137239
2027-09-01,20.0,87.5,8.097208
2027-09-01,20.25,88.5,8.080255
2027-09-01,20.75,88.0,8.12118
2027-09-01,20.75,87.75,8.116651
2027-09-01,20.75,90.0,8.10525
2027-09-01,20.5,90.75,8.088701
2027-09-01,21.0,89.25,8.121743
2027-09-01,21.25,88.75,8.160626
2027-09-01,21.0,88.75,8.142955
2027-09-01,21.5,90.75,8.442006
2027-09-01,20.5,89.25,8.090054
2027-09-01,21.25,90.0,8.124284
2027-09-01,21.25,90.25,8.20322
2027-09-01,20.0,90.25,8.074834
2027-09-01,21.5,90.5,8.467207
2027-09-01,20.0,88.0,8.07956
2027-09-01,20.5,87.25,8.088608
2027-09-01,21.5,89.5,8.227495
2027-09-01,20.25,89.25,8.091012
2027-09-01,21.25,88.5,8.203261
2027-09-01,20.25,87.5,8.102665
2027-09-01,20.75,90.5,8.118654
2027-09-01,20.5,88.25,8.100553
2027-09-01,21.0,87.75,8.142861
2027-09-01,20.5,90.25,8.099119
2027-09-01,21.0,89.75,8.110628
2027-09-01,21.25,89.75,8.120228
2027-09-01,21.5,90.0,8.370594
2027-09-01,21.0,87.0,8.0837755
2027-09-01,20.25,90.75,8.077578
2027-09-01,20.25,90.0,8.081715
2027-09-01,20.0,89.75,8.089249
2027-09-01,21.0,88.0,8.156862
2027-09-01,20.5,88.5,8.092797
2027-09-01,20.5,87.5,8.09784
2027-09-01,21.0,89.5,8.112062
2027-09-01,20.25,90.25,8.085473
2027-09-01,21.5,88.0,8.167689
2027-09-01,22.5,91.0,7.6324177
2027-09-01,21.5,88.25,8.073767
2027-09-01,21.25,87.25,8.166379
2027-09-01,21.75,90.0,8.318069
2027-09-01,20.75,89.0,8.112352
2027-09-01,20.25,90.5,8.088505
2027-09-01,20.5,91.0,8.079341
2027-09-01,20.5,90.5,8.096942
2027-09-01,20.5,87.0,8.082141
2027-09-01,20.75,90.25,8.115239
2027-09-01,20.25,87.25,8.090406
2027-09-01,21.25,90.75,8.3334875
2027-09-01,20.0,91.0,8.063227
2027-09-01,20.0,87.0,8.079929
2027-09-01,21.5,88.75,8.119412
2027-09-01,21.25,88.0,8.264849
2027-09-01,21.75,90.5,8.520591
2027-09-01,21.75,89.75,8.277439
2027-09-01,22.0,90.75,8.547026
2027-09-01,21.75,90.25,8.457122
2027-09-01,20.0,88.75,8.077619
2027-09-01,21.25,90.5,8.355485
2027-09-01,20.0,87.75,8.089984
2027-09-01,21.25,89.5,8.126519
2027-09-01,20.25,87.0,8.075989
2027-09-01,20.0,90.5,8.073833
2027-09-01,21.25,88.25,8.254592
2027-09-01,20.0,90.0,8.08165
2027-09-01,20.0,89.0,8.084315
2027-09-01,21.25,87.0,8.110823
2027-09-01,20.5,87.75,8.106623
2027-09-01,21.0,87.25,8.125163
2027-09-01,20.75,88.25,8.119473
2027-09-01,20.25,88.25,8.081331
2027-09-01,22.25,90.75,8.165818
2027-09-01,20.25,89.5,8.088632
2027-09-01,22.25,91.0,8.204854
2027-09-01,20.5,88.0,8.105656
2027-09-01,20.0,88.5,8.075502
2027-09-01,20.25,89.75,8.08389
2027-09-01,21.0,90.0,8.124293
2027-09-01,20.25,87.75,8.099159
2027-09-01,20.25,88.0,8.09085
2027-09-01,21.75,89.5,8.19918
2027-09-01,20.0,89.5,8.091674
2027-09-01,20.25,89.0,8.0878935
2027-09-01,21.0,90.25,8.133109
2027-09-01,22.5,90.75,7.5416183
2027-09-01,20.5,90.0,8.09175
2027-09-01,20.0,87.25,8.095545
2027-09-01,22.0,91.0,8.547209
2027-09-01,20.75,88.5,8.120945
2027-09-01,21.0,88.5,8.152801
2027-09-01,20.75,87.5,8.101171
2027-09-01,21.0,88.25,8.16287
2027-09-01,20.5,89.0,8.089235
2027-09-01,20.25,88.75,8.081708
2027-09-01,20.5,89.5,8.090725
2027-09-01,20.75,89.5,8.104054
2027-09-01,21.75,87.75,8.156057
2027-09-01,21.75,90.75,8.536184
2027-09-01,21.0,90.5,8.146721
2027-09-01,21.5,89.75,8.280299
2027-09-01,20.75,89.25,8.109173
2027-09-01,21.25,87.5,8.186369
2027-09-01,22.0,90.5,8.479282
2027-09-01,21.5,90.25,8.388075
2027-09-01,21.0,90.75,8.159731
2027-09-01,20.25,91.0,8.066924
2027-09-01,20.75,87.25,8.100438
2027-09-01,21.0,89.0,8.134774
2027-09-01,21.5,87.5,8.217293
2027-09-01,20.0,88.25,8.075869
2027-09-01,21.5,87.25,8.144373
2027-09-01,20.75,91.0,8.0967
2027-09-01,21.75,91.0,8.504443
2027-09-01,21.75,88.0,7.9052205
2027-09-01,20.75,89.75,8.100497
2027-09-01,20.5,88.75,8.087489
2027-09-01,20.75,90.75,8.107317
2027-09-01,21.5,89.25,8.169019
2027-09-01,21.5,87.75,8.255649
2027-09-01,20.5,89.75,8.088062
2027-09-01,21.5,88.5,8.136259
2027-09-01,21.25,87.75,8.24532
2027-09-01,20.0,90.75,8.068882
2027-09-01,21.25,91.0,8.271683
2027-09-01,20.0,89.25,8.090906
2027-09-01,20.75,87.0,8.069482
2027-10-01,22.25,91.0,8.340639
2027-10-01,20.25,89.0,8.0841875
2027-10-01,20.0,90.75,8.057781
2027-10-01,21.5,90.0,8.276602
2027-10-01,21.25,87.0,8.145689
2027-10-01,20.75,87.25,8.124654
2027-10-01,21.25,91.0,8.27883
2027-10-01,20.25,89.5,8.080238
2027-10-01,20.0,88.0,8.088362
2027-10-01,20.25,90.0,8.084472
2027-10-01,22.25,90.75,8.2310705
2027-10-01,21.5,89.0,8.145547
2027-10-01,20.0,89.0,8.075054
2027-10-01,20.75,90.0,8.129621
2027-10-01,20.25,89.75,8.082124
2027-10-01,20.5,90.5,8.082954
2027-10-01,20.25,89.25,8.08305
2027-10-01,20.25,90.25,8.077762
2027-10-01,21.5,90.75,8.469979
2027-10-01,20.25,88.5,8.082465
2027-10-01,21.0,88.5,8.168157
2027-10-01,20.75,90.25,8.128591
2027-10-01,20.0,87.25,8.098811
2027-10-01,21.0,88.75,8.13635
2027-10-01,21.5,88.75,8.142494
2027-10-01,21.75,90.5,8.47015
2027-10-01,20.5,89.5,8.091366
2027-10-01,21.25,88.25,8.277899
2027-10-01,20.75,89.25,8.104107
2027-10-01,20.0,88.5,8.079563
2027-10-01,20.75,88.0,8.128318
2027-10-01,21.5,87.25,8.196447
2027-10-01,20.0,88.75,8.077638
2027-10-01,21.25,90.5,8.379805
2027-10-01,20.0,90.25,8.066643
2027-10-01,21.5,90.5,8.444904
2027-10-01,21.75,89.5,8.246005
2027-10-01,20.5,87.25,8.119642
2027-10-01,20.75,90.75,8.085735
2027-10-01,20.5,88.0,8.115284
2027-10-01,21.0,88.25,8.176126
2027-10-01,20.0,90.0,8.070227
2027-10-01,20.25,87.75,8.101076
2027-10-01,21.25,89.5,8.121191
2027-10-01,20.0,90.5,8.06127
2027-10-01,21.25,89.75,8.113153
2027-10-01,20.75,87.5,8.131512
2027-10-01,21.75,88.0,8.09225
2027-10-01,20.0,89.25,8.074244
2027-10-01,21.0,88.0,8.169621
2027-10-01,20.5,88.25,8.106604
2027-10-01,21.5,87.5,8.236655
2027-10-01,20.75,89.75,8.118493
2027-10-01,21.0,87.5,8.1599
2027-10-01,20.5,87.5,8.128117
2027-10-01,21.0,89.25,8.106761
2027-10-01,20.5,88.5,8.096722
2027-10-01,21.5,89.25,8.170469
2027-10-01,20.5,89.0,8.091012
2027-10-01,21.25,87.75,8.2648945
2027-10-01,21.75,89.75,8.317209
2027-10-01,21.5,89.75,8.219508
2027-10-01,21.25,88.5,8.249569
2027-10-01,20.5,90.25,8.095516
2027-10-01,21.75,90.75,8.5524
2027-10-01,21.25,88.75,8.183172
2027-10-01,21.25,89.0,8.1448765
2027-10-01,21.5,87.75,8.291913
2027-10-01,20.25,87.25,8.111754
2027-10-01,20.5,87.75,8.121449
2027-10-01,20.75,88.75,8.11725
2027-10-01,21.75,91.0,8.542035
2027-10-01,22.5,90.75,7.612018
2027-10-01,20.75,87.0,8.1040945
2027-10-01,21.25,87.25,8.165491
2027-10-01,20.75,89.5,8.113518
2027-10-01,22.0,91.0,8.632579
2027-10-01,20.75,87.75,8.127286
2027-10-01,21.0,89.5,8.096992
2027-10-01,22.0,90.5,8.478672
2027-10-01,20.75,88.25,8.12777
2027-10-01,21.0,90.0,8.142594
2027-10-01,20.75,90.5,8.10428
2027-10-01,20.0,91.0,8.054348
2027-10-01,20.5,91.0,8.063737
