time,latitude,longitude,wo
2027-09-01,20.83,90.83,-9.727022e-07
2027-09-01,20.42,87.08,-3.896296e-06
2027-09-01,20.92,87.08,3.9761588e-07
2027-09-01,20.17,89.42,-1.1379249e-07
2027-09-01,20.67,87.42,-7.71231e-07
2027-09-01,20.33,89.42,2.4675737e-07
2027-09-01,20.5,89.08,-2.5513785e-07
2027-09-01,20.83,87.08,5.8885837e-07
2027-09-01,20.42,90.58,1.9695902e-07
2027-09-01,21.33,89.08,-7.895946e-06
2027-09-01,21.33,89.92,6.1790007e-07
2027-09-01,20.58,88.75,-4.844034e-07
2027-09-01,21.5,87.08,-6.881702e-07
2027-09-01,21.5,89.75,2.4106366e-06
2027-09-01,20.67,87.08,-1.1603845e-06
2027-09-01,20.58,89.5,-4.1158015e-07
2027-09-01,20.83,89.75,8.331029e-07
2027-09-01,20.67,89.17,-5.196519e-07
2027-09-01,20.75,89.08,-2.2884518e-07
2027-09-01,20.83,90.67,-5.55617e-07
2027-09-01,21.33,88.25,9.93368e-09
2027-09-01,21.25,88.83,-5.14359e-06
2027-09-01,21.0,87.58,-5.075995e-07
2027-09-01,21.58,87.67,-1.0040146e-06
2027-09-01,20.25,89.75,-4.8198797e-07
2027-09-01,20.83,88.17,5.6076274e-08
2027-09-01,20.58,89.42,-4.7228932e-07
2027-09-01,20.42,89.08,6.868945e-08
2027-09-01,21.75,89.75,-1.1578317e-06
2027-09-01,20.17,91.0,-4.2265418e-07
2027-09-01,20.92,89.17,-6.425511e-07
2027-09-01,21.25,89.42,-5.4914804e-06
2027-09-01,20.75,87.83,7.5721346e-07
2027-09-01,20.5,87.08,-5.6531494e-06
2027-09-01,20.42,89.0,-6.13151e-11
2027-09-01,20.67,87.92,2.9148595e-07
2027-09-01,20.92,89.5,-2.286696e-06
2027-09-01,21.5,88.92,-1.8803983e-06
2027-09-01,20.67,89.58,4.4831734e-07
2027-09-01,20.08,88.25,4.755458e-07
2027-09-01,21.5,89.25,-1.0803667e-06
2027-09-01,20.83,89.0,7.744442e-07
2027-09-01,20.58,87.5,-5.326925e-07
2027-09-01,20.33,88.58,3.8572637e-07
2027-09-01,20.33,89.17,2.148694e-07
2027-09-01,20.33,87.25,1.5126773e-08
2027-09-01,20.58,88.42,-7.0409584e-07
2027-09-01,20.42,87.92,5.4370025e-07
2027-09-01,20.75,88.08,6.5442686e-07
2027-09-01,20.58,90.08,2.1475846e-07
2027-09-01,21.17,88.0,-6.775399e-07
2027-09-01,20.67,90.33,1.9448066e-08
2027-09-01,21.08,88.83,2.74416e-06
2027-09-01,20.58,88.33,-5.0109612e-08
2027-09-01,20.92,88.42,-1.3016714e-06
2027-09-01,21.17,87.25,-8.270838e-08
2027-09-01,21.0,87.25,-1.570268e-06
2027-09-01,20.0,88.33,-4.022044e-07
2027-09-01,20.75,88.58,2.1157538e-08
2027-09-01,21.08,87.42,-8.801392e-07
2027-09-01,21.25,88.5,-2.6794657e-08
2027-09-01,21.83,88.08,-1.023702e-06
2027-09-01,20.83,90.08,-3.0327558e-07
2027-09-01,20.0,89.92,-7.9147924e-07
2027-09-01,20.75,87.42,-1.6542768e-06
2027-09-01,20.5,89.33,-3.549834e-07
2027-09-01,20.25,89.58,-3.138407e-07
2027-09-01,20.08,90.33,-3.3849938e-07
2027-09-01,21.5,88.5,-4.292633e-06
2027-09-01,21.42,89.25,-5.825917e-07
2027-09-01,20.08,88.58,6.2172134e-08
2027-09-01,21.17,88.75,-1.672516e-06
2027-09-01,21.33,87.0,1.9479606e-07
2027-09-01,21.0,90.17,-2.0890147e-06
2027-09-01,21.08,88.08,-3.123787e-08
2027-09-01,20.33,87.83,6.2749564e-07
2027-09-01,21.08,89.83,1.7032627e-07
2027-09-01,20.83,90.33,-5.3216684e-07
2027-09-01,21.17,89.67,-2.2335987e-06
2027-09-01,20.5,88.0,7.0204004e-07
2027-09-01,21.0,88.08,1.0192629e-06
2027-09-01,21.75,88.5,-6.9487146e-07
2027-09-01,20.42,90.5,1.08285846e-07
2027-09-01,20.83,87.58,6.334949e-08
2027-09-01,21.33,88.5,-5.681814e-07
2027-09-01,21.75,88.17,-7.095838e-07
2027-09-01,21.67,88.0,-1.0411948e-06
2027-09-01,21.0,88.25,-4.813678e-06
2027-09-01,21.75,90.08,-1.0883243e-06
2027-09-01,21.17,88.67,-3.0929473e-07
2027-09-01,20.75,90.17,2.5945016e-07
2027-09-01,20.42,88.67,-1.204974e-07
2027-09-01,21.25,89.33,-3.020338e-06
2027-09-01,20.08,89.5,-2.5355373e-08
2027-09-01,20.5,88.08,4.8871806e-07
2027-09-01,21.75,89.92,-7.922877e-07
2027-09-01,20.58,89.17,-6.652294e-07
2027-09-01,20.58,90.92,-1.9025023e-07
2027-09-01,21.75,91.0,-1.1330159e-06
2027-09-01,21.42,89.75,-6.204063e-06
2027-09-01,21.5,89.58,3.8871605e-07
2027-09-01,21.58,90.5,-1.1590232e-06
2027-09-01,20.0,90.83,-2.2822545e-07
2027-09-01,20.58,89.67,-3.6761182e-07
2027-09-01,21.42,90.58,-7.406925e-07
2027-09-01,21.25,87.67,2.2767165e-06
2027-09-01,21.42,90.33,-1.0784939e-07
2027-09-01,22.67,90.92,-3.1606303e-06
2027-09-01,21.42,89.0,9.382771e-07
2027-09-01,20.25,87.0,-1.0972892e-06
2027-09-01,21.0,88.0,-2.210042e-06
2027-09-01,21.08,87.25,-2.7621686e-06
2027-09-01,20.5,90.92,1.1121475e-08
2027-09-01,20.58,90.33,-3.0140575e-07
2027-09-01,20.58,89.58,-2.7957742e-07
2027-09-01,20.5,88.75,-4.6911703e-07
2027-09-01,21.0,89.92,-5.706385e-07
2027-09-01,20.0,88.0,-6.6569856e-07
2027-09-01,21.67,89.25,-6.1461395e-07
2027-09-01,21.33,90.5,1.127103e-06
2027-09-01,21.25,87.83,-1.6619041e-06
2027-09-01,22.08,90.58,-1.1451767e-06
2027-09-01,22.58,90.92,-2.148207e-06
2027-09-01,20.92,89.58,-3.0697715e-06
2027-09-01,20.17,88.0,-3.5175654e-07
2027-09-01,21.08,89.75,-5.4857594e-07
2027-09-01,20.25,90.58,-9.979505e-07
2027-09-01,20.58,88.5,-6.958444e-07
2027-09-01,21.0,90.67,-1.726438e-06
2027-09-01,20.08,89.08,-5.9542284e-08
2027-09-01,20.08,88.33,-1.0003178e-07
2027-09-01,20.92,87.67,-2.168597e-06
2027-09-01,20.0,87.0,-2.182865e-06
2027-09-01,21.5,90.83,-1.0681784e-06
2027-09-01,20.75,90.67,-8.0967325e-08
2027-09-01,20.25,89.25,-1.9730543e-07
2027-09-01,21.75,88.67,7.9869375e-07
2027-09-01,21.17,88.08,3.802647e-07
2027-09-01,21.5,88.08,-9.077679e-07
2027-09-01,20.17,90.5,-8.892724e-07
2027-09-01,21.0,88.83,1.1394802e-06
2027-09-01,21.42,88.33,-3.7619031e-07
2027-09-01,22.0,90.75,-1.2987016e-06
2027-09-01,20.33,89.67,-4.6432044e-07
2027-09-01,22.0,90.92,-1.3550385e-06
2027-09-01,20.92,88.92,-3.7402308e-06
2027-09-01,21.67,87.92,-1.1394344e-06
2027-09-01,21.08,89.92,1.7851568e-06
2027-09-01,20.75,87.58,9.463896e-07
2027-09-01,20.33,87.5,1.0640334e-06
2027-09-01,20.75,90.5,-2.6382344e-07
2027-09-01,21.67,90.5,-1.1559079e-06
2027-09-01,20.25,88.17,-6.0812715e-07
2027-09-01,21.58,87.92,-8.043268e-07
2027-09-01,22.5,90.83,-9.066589e-07
2027-09-01,20.5,87.67,9.1647536e-08
2027-09-01,21.83,91.0,-1.2317303e-06
2027-09-01,20.67,90.42,3.0661047e-07
2027-09-01,20.5,87.0,1.4466639e-06
2027-09-01,20.83,90.0,-1.1784779e-07
2027-09-01,20.92,90.17,-2.1219132e-06
2027-09-01,20.42,89.5,-5.7213055e-07
2027-09-01,21.75,88.0,-1.2556156e-06
2027-09-01,21.42,89.83,2.8274226e-06
2027-09-01,21.08,88.17,-2.8338698e-06
2027-09-01,21.08,89.42,-7.610824e-07
2027-09-01,20.75,89.75,5.480784e-07
2027-09-01,20.42,87.33,-2.3001528e-06
2027-09-01,20.0,89.08,-2.1515969e-07
2027-09-01,20.5,89.67,-1.011054e-06
2027-09-01,20.25,87.42,1.888187e-06
2027-09-01,20.92,90.92,-1.1769303e-06
2027-09-01,20.83,90.25,-1.7638862e-07
2027-09-01,21.25,88.08,4.819936e-07
2027-09-01,20.75,88.67,-6.123173e-11
2027-09-01,21.33,88.33,-3.1059517e-07
2027-09-01,21.58,90.67,-1.1414076e-06
2027-09-01,21.17,90.75,1.770417e-07
2027-09-01,21.42,90.42,-9.1426006e-07
2027-09-01,21.67,91.0,-1.1086959e-06
2027-09-01,21.33,87.33,7.236474e-07
2027-09-01,20.5,89.92,-4.2719802e-07
2027-09-01,21.33,90.08,7.97795e-06
2027-09-01,21.58,87.17,-1.0375586e-06
2027-09-01,21.33,88.08,-7.5073746e-07
2027-09-01,20.25,90.33,-3.262148e-07
2027-09-01,21.58,88.17,-6.956376e-07
2027-09-01,21.33,89.67,-3.162338e-06
2027-09-01,22.33,90.92,-3.809436e-07
2027-09-01,21.25,90.25,-2.2018528e-06
2027-09-01,20.5,87.92,4.7750865e-07
2027-09-01,21.33,90.25,7.803876e-06
2027-09-01,20.42,90.42,-1.5812657e-07
2027-09-01,21.0,87.08,-4.3475875e-06
2027-09-01,21.67,89.5,-9.79389e-07
2027-09-01,20.33,88.5,5.3798635e-07
2027-09-01,21.42,90.25,4.5126802e-07
2027-09-01,21.0,90.75,-7.4178746e-07
2027-09-01,20.17,88.67,-4.5413694e-07
2027-09-01,21.0,89.25,-2.624175e-07
2027-09-01,20.0,89.75,-3.391058e-08
2027-09-01,21.58,90.42,-1.1472383e-06
2027-09-01,21.08,88.67,-1.3969124e-06
2027-09-01,21.33,90.92,1.638284e-06
2027-09-01,20.17,90.75,-4.937248e-07
2027-09-01,21.25,87.25,2.953255e-07
2027-09-01,22.08,90.75,-1.3057889e-06
2027-09-01,21.0,89.83,-4.0676483e-07
2027-09-01,20.75,90.42,1.7168794e-07
2027-09-01,21.5,90.92,-8.3781833e-07
2027-09-01,20.17,88.08,-4.638412e-07
2027-09-01,20.75,89.83,4.4263896e-07
2027-09-01,20.17,87.33,7.0300297e-07
2027-09-01,21.08,90.58,-2.9988073e-06
2027-09-01,21.25,89.08,-2.9490755e-06
2027-09-01,20.58,87.08,-2.0313396e-06
2027-09-01,21.42,87.08,-3.9220038e-07
2027-09-01,20.42,89.42,-4.533475e-07
2027-09-01,20.08,88.92,-6.187197e-08
2027-09-01,21.33,88.58,-7.6330053e-07
2027-09-01,21.08,89.67,-1.821062e-06
2027-09-01,20.33,88.75,2.6004258e-07
2027-09-01,21.33,88.83,-5.914077e-07
2027-09-01,20.83,90.75,-6.256413e-07
2027-09-01,20.08,89.42,1.1056663e-07
2027-09-01,21.08,90.17,2.9911546e-06
2027-09-01,20.83,88.33,8.8622585e-07
2027-09-01,20.67,87.17,6.543817e-07
2027-09-01,20.17,89.75,-7.430232e-07
2027-09-01,20.92,90.0,-2.382912e-06
2027-09-01,21.17,90.0,-9.215011e-06
2027-09-01,20.0,88.92,-5.244577e-07
2027-09-01,21.08,90.92,3.1162486e-08
2027-09-01,21.08,88.25,1.0317827e-06
2027-09-01,20.75,88.92,2.7073e-07
2027-09-01,20.67,89.5,-8.6252356e-08
2027-09-01,21.08,87.58,-1.5227575e-06
2027-09-01,21.58,90.58,-1.1530826e-06
2027-09-01,21.0,90.83,-1.600051e-07
2027-09-01,21.75,90.17,-1.3530112e-06
2027-09-01,20.0,90.17,-5.983325e-08
2027-09-01,21.83,90.83,-1.1317097e-06
2027-09-01,20.25,89.42,-3.1449042e-07
2027-09-01,21.17,87.42,-3.8549615e-06
2027-09-01,20.5,90.58,-5.9303306e-07
2027-09-01,22.25,90.92,-8.98118e-07
2027-09-01,20.08,89.75,-4.8679897e-07
2027-09-01,20.33,88.67,1.11180185e-07
2027-09-01,21.08,89.08,-2.3950463e-06
2027-09-01,20.0,90.58,-2.2394111e-07
2027-09-01,21.33,90.67,1.0213322e-06
2027-09-01,20.58,87.67,2.133364e-07
2027-09-01,20.42,89.83,-3.9257435e-07
2027-09-01,20.17,87.58,7.854104e-07
2027-09-01,21.25,87.17,-5.159904e-07
2027-09-01,21.25,90.83,1.477186e-06
2027-09-01,20.33,90.5,9.511973e-08
2027-09-01,21.67,90.25,-1.1782374e-06
2027-09-01,22.5,91.0,-2.1228213e-06
2027-09-01,20.67,89.33,-4.282702e-07
2027-09-01,20.5,88.58,-3.5324715e-07
2027-09-01,20.33,89.92,-2.843174e-07
2027-09-01,20.67,89.25,-4.267639e-07
2027-09-01,21.83,88.17,-7.7334283e-07
2027-09-01,21.17,90.25,-5.2395344e-06
2027-09-01,20.58,90.25,1.00482325e-07
2027-09-01,20.67,87.33,-5.412538e-06
2027-09-01,22.42,91.0,-7.4492897e-07
2027-09-01,20.75,89.67,2.2527402e-07
2027-09-01,21.25,91.0,4.985128e-07
2027-09-01,22.17,90.67,-1.22024e-06
2027-09-01,21.67,90.08,-8.689741e-07
2027-09-01,20.08,89.83,-5.2757025e-07
2027-09-01,20.0,88.25,-4.5783958e-07
2027-09-01,21.75,90.92,-1.1657154e-06
2027-09-01,21.75,90.0,-8.868249e-07
2027-09-01,20.58,89.83,-3.0093196e-07
2027-09-01,21.08,87.0,3.7976534e-07
2027-09-01,20.67,88.33,-9.376642e-08
2027-09-01,20.0,89.25,3.44332e-07
2027-09-01,21.92,90.67,-1.195747e-06
2027-09-01,21.33,91.0,8.7013694e-07
2027-09-01,21.92,90.58,-1.1603831e-06
2027-09-01,20.08,90.75,3.958038e-08
2027-10-01,21.17,87.58,-1.1641349e-06
2027-10-01,21.0,87.08,-6.776124e-06
2027-10-01,21.5,89.25,-2.1460427e-07
2027-10-01,21.0,90.25,1.1151012e-06
2027-10-01,20.5,91.0,9.862582e-08
2027-10-01,20.92,87.42,9.575929e-07
2027-10-01,21.92,90.42,-5.4784675e-07
2027-10-01,20.75,89.33,-8.2599655e-07
2027-10-01,21.33,87.33,-5.4025827e-07
2027-10-01,21.5,87.08,-3.5943148e-07
2027-10-01,21.08,88.83,-2.2130855e-06
2027-10-01,21.42,87.92,4.2687338e-07
2027-10-01,20.33,88.0,-1.5026826e-07
2027-10-01,20.5,89.58,-7.1007196e-07
2027-10-01,20.83,90.33,-4.984438e-07
2027-10-01,21.0,88.33,3.3123965e-06
2027-10-01,20.83,90.5,-1.5104714e-06
2027-10-01,21.92,90.75,-5.2820286e-07
2027-10-01,20.58,90.33,-3.8200722e-07
2027-10-01,20.92,90.75,-1.1337278e-06
2027-10-01,20.58,89.83,-1.4789718e-07
2027-10-01,20.17,89.58,-5.771995e-07
2027-10-01,21.33,90.17,-3.0564202e-06
2027-10-01,20.17,88.08,-2.4974395e-07
2027-10-01,21.42,90.5,3.8610764e-07
2027-10-01,21.17,88.67,1.715053e-06
2027-10-01,20.25,87.67,-4.9340844e-07
2027-10-01,21.25,89.67,1.4052189e-06
2027-10-01,21.08,88.75,2.6887014e-06
2027-10-01,20.17,88.92,-2.4805394e-07
2027-10-01,21.67,90.67,-4.86027e-07
2027-10-01,21.33,89.17,4.2876595e-06
2027-10-01,20.33,88.42,-1.1994432e-07
2027-10-01,21.33,90.5,3.452261e-07
2027-10-01,21.0,87.5,4.6204664e-07
2027-10-01,20.42,88.92,6.9818105e-07
2027-10-01,20.17,89.42,-7.5699694e-07
2027-10-01,20.5,89.33,1.7209004e-07
2027-10-01,20.0,88.25,1.9881833e-07
2027-10-01,21.92,90.92,-4.982572e-07
2027-10-01,20.58,87.08,-2.0906143e-06
2027-10-01,20.33,90.17,-9.334812e-08
2027-10-01,21.0,90.33,1.1250117e-06
2027-10-01,21.25,87.83,2.7305794e-07
2027-10-01,21.5,88.33,-8.0608835e-08
2027-10-01,21.0,89.42,-7.662722e-07
2027-10-01,20.17,87.08,-9.599713e-07
2027-10-01,20.25,87.5,-1.9660515e-06
2027-10-01,21.5,89.67,7.9013313e-07
2027-10-01,20.17,87.92,6.0846954e-09
2027-10-01,20.92,91.0,-2.2039902e-08
2027-10-01,21.92,90.67,-6.1686626e-07
2027-10-01,22.25,90.83,-4.015871e-07
2027-10-01,21.25,89.58,2.5139395e-06
2027-10-01,21.33,87.25,-8.852045e-07
2027-10-01,21.5,90.92,2.100473e-06
2027-10-01,21.58,88.17,7.737412e-07
2027-10-01,21.33,87.08,1.0575763e-07
2027-10-01,20.83,87.92,1.6042685e-06
2027-10-01,21.08,89.42,-1.5630794e-06
2027-10-01,20.67,88.33,1.2715132e-07
2027-10-01,20.17,89.17,-9.0496343e-07
2027-10-01,22.0,89.92,-2.860166e-07
2027-10-01,20.83,89.75,1.6992054e-06
2027-10-01,20.42,89.17,1.1248405e-06
2027-10-01,20.83,90.92,-2.1539284e-07
2027-10-01,20.58,87.67,3.546959e-08
2027-10-01,20.75,88.75,6.482023e-07
2027-10-01,21.17,87.5,-5.304816e-07
2027-10-01,20.75,90.42,-1.4137551e-06
2027-10-01,20.92,90.0,-2.3459847e-06
2027-10-01,21.58,88.0,-6.6720696e-07
2027-10-01,21.08,89.17,-4.7481362e-06
2027-10-01,21.08,87.42,-1.05878e-06
2027-10-01,20.83,90.42,-9.801121e-07
2027-10-01,20.42,90.0,1.3765387e-07
2027-10-01,21.42,90.42,-2.0896944e-07
2027-10-01,22.58,90.83,-9.1653044e-07
2027-10-01,21.25,90.5,-1.3863095e-06
2027-10-01,20.08,90.5,-3.327827e-07
2027-10-01,21.33,88.75,-6.92373e-07
2027-10-01,21.25,88.17,-5.653571e-07
2027-10-01,20.92,90.83,-1.0926854e-06
2027-10-01,20.58,90.17,-7.373306e-07
2027-10-01,21.17,87.17,-3.8105864e-07
2027-10-01,20.25,90.17,7.308089e-08
2027-10-01,21.25,91.0,3.8035787e-07
2027-10-01,21.58,89.42,-1.0252031e-07
2027-10-01,20.0,87.58,6.8220265e-07
2027-10-01,20.25,87.0,-6.6011876e-07
2027-10-01,20.42,89.83,3.8794877e-07
2027-10-01,20.58,89.0,-6.527429e-07
2027-10-01,20.75,87.92,1.1810541e-06
2027-10-01,20.17,88.67,-2.3378848e-07
2027-10-01,21.67,88.08,-1.9032872e-07
2027-10-01,20.75,87.83,8.439492e-07
2027-10-01,21.42,88.75,6.2178674e-07
2027-10-01,21.75,88.67,3.6075155e-06
2027-10-01,20.25,89.17,-8.3283857e-07
2027-10-01,20.42,91.0,-7.8433445e-08
2027-10-01,20.83,88.58,1.8403367e-07
2027-10-01,20.5,90.08,3.615522e-07
2027-10-01,21.42,88.17,2.990153e-07
2027-10-01,20.17,90.92,-1.350442e-07
2027-10-01,20.67,88.08,2.8714373e-07
2027-10-01,20.42,88.17,-2.0289548e-07
2027-10-01,22.58,90.92,-4.6402806e-07
2027-10-01,21.0,88.92,-1.9888162e-06
2027-10-01,20.75,88.83,-1.7081373e-07
2027-10-01,21.25,87.67,1.473207e-07
2027-10-01,20.75,88.08,-6.5784536e-07
2027-10-01,20.5,90.83,-8.4616694e-08
2027-10-01,20.17,88.42,3.4905705e-07
2027-10-01,20.33,89.92,2.3528578e-07
2027-10-01,20.17,89.25,-6.3276303e-07
2027-10-01,22.0,90.0,-3.9646835e-07
2027-10-01,21.33,87.67,-8.5072134e-07
2027-10-01,21.08,90.67,-1.4801502e-06
2027-10-01,20.5,87.75,8.559129e-07
2027-10-01,21.25,87.75,1.0347961e-05
2027-10-01,20.08,89.83,-3.9181552e-07
2027-10-01,21.25,89.92,-3.4769894e-06
2027-10-01,20.75,87.33,-1.9444626e-06
2027-10-01,21.08,90.42,2.387924e-06
2027-10-01,20.0,90.58,-1.3747784e-07
2027-10-01,20.08,90.83,-2.9257768e-07
2027-10-01,20.17,89.92,-1.9404897e-07
2027-10-01,21.33,89.75,-2.5248137e-06
2027-10-01,21.0,90.58,-1.9746012e-06
2027-10-01,20.08,90.67,-1.6493622e-07
2027-10-01,21.33,90.92,7.840223e-07
2027-10-01,20.58,88.75,-2.3366336e-07
2027-10-01,20.58,88.58,-4.2659286e-07
2027-10-01,20.08,89.33,-7.994164e-07
2027-10-01,20.92,89.0,-1.2556754e-06
2027-10-01,21.75,90.83,-5.2649483e-07
2027-10-01,20.58,90.42,-5.9785873e-07
2027-10-01,21.33,88.58,-1.9468027e-09
2027-10-01,20.58,87.58,8.584078e-08
2027-10-01,21.75,90.5,-5.635442e-07
2027-10-01,20.08,87.58,5.0796575e-07
2027-10-01,20.83,90.25,-1.8302754e-07
2027-10-01,21.25,89.25,2.4708602e-06
2027-10-01,21.33,90.25,1.046346e-05
2027-10-01,20.92,89.08,-1.0208056e-06
2027-10-01,20.08,87.42,-2.279623e-07
2027-10-01,20.33,87.33,4.1424066e-08
2027-10-01,20.58,87.83,1.5061345e-06
2027-10-01,20.25,89.5,7.883136e-07
2027-10-01,21.0,88.17,-1.8447944e-06
2027-10-01,20.08,88.0,-1.6729389e-07
2027-10-01,20.92,89.58,-4.385466e-06
2027-10-01,21.0,90.5,3.706813e-07
2027-10-01,20.92,87.83,-3.1855652e-07
2027-10-01,20.0,88.08,6.66738e-07
2027-10-01,20.17,88.83,-2.4421632e-07
2027-10-01,20.42,90.33,-2.0906963e-07
2027-10-01,20.5,90.17,-1.1274001e-08
2027-10-01,21.67,87.5,-1.10625464e-07
2027-10-01,20.92,90.17,-7.431828e-07
2027-10-01,20.08,87.75,7.1250946e-07
2027-10-01,21.58,90.75,-3.4158796e-07
2027-10-01,20.25,89.67,1.2376305e-06
2027-10-01,20.5,88.67,-1.9301498e-07
2027-10-01,21.17,90.67,-3.2158553e-07
2027-10-01,21.08,89.5,-5.816014e-07
2027-10-01,22.67,90.83,-8.25816e-07
2027-10-01,20.58,88.42,-7.009657e-07
2027-10-01,21.75,88.5,1.3695173e-07
2027-10-01,20.83,89.17,5.811692e-07
2027-10-01,21.17,88.92,-1.4401472e-06
2027-10-01,21.58,87.17,-4.06589e-07
2027-10-01,21.17,91.0,7.791327e-07
2027-10-01,20.92,87.92,-4.6562914e-06
2027-10-01,20.42,87.5,-7.496212e-07
2027-10-01,20.5,88.75,-4.8302263e-07
2027-10-01,20.42,87.42,1.2790047e-06
2027-10-01,21.17,89.5,-2.4562e-06
2027-10-01,20.42,87.75,4.974617e-07
2027-10-01,21.33,87.42,-2.273084e-08
2027-10-01,21.08,88.67,1.3236382e-06
2027-10-01,21.58,87.33,-1.2410537e-07
2027-10-01,21.25,87.08,-3.8532897e-07
2027-10-01,20.58,88.17,2.749707e-07
2027-10-01,20.92,90.92,-3.1088797e-07
2027-10-01,21.58,90.25,2.230574e-07
2027-10-01,21.58,90.83,-3.0435547e-07
2027-10-01,21.5,87.17,1.4628598e-06
2027-10-01,21.33,89.58,1.0984912e-06
2027-10-01,20.25,90.5,-6.519903e-08
2027-10-01,21.0,89.5,-1.5911226e-06
2027-10-01,20.83,89.83,9.0640793e-07
2027-10-01,20.0,87.25,-8.423864e-07
2027-10-01,20.17,90.5,-3.0238778e-07
2027-10-01,21.0,89.75,-2.562923e-06
2027-10-01,20.42,89.42,1.1716843e-06
2027-10-01,21.25,88.75,6.605135e-07
2027-10-01,20.75,88.42,-2.8990894e-07
2027-10-01,22.0,90.83,-5.429014e-07
2027-10-01,20.42,87.67,5.5310096e-07
2027-10-01,21.5,90.67,6.951343e-07
2027-10-01,21.25,88.42,5.25654e-07
2027-10-01,20.0,89.0,-9.871648e-10
2027-10-01,20.0,90.5,-8.295847e-08
2027-10-01,22.08,90.58,-5.2722703e-07
2027-10-01,22.08,90.67,-5.4206805e-07
2027-10-01,21.5,89.33,-9.321364e-08
2027-10-01,20.58,87.92,6.525861e-07
2027-10-01,20.0,88.92,-1.06802624e-07
2027-10-01,21.75,90.0,1.254356e-08
2027-10-01,21.83,90.92,-5.306409e-07
2027-10-01,20.67,89.17,-5.4789604e-07
2027-10-01,21.42,89.92,3.2777075e-06
2027-10-01,20.83,88.67,2.5476345e-07
2027-10-01,21.17,90.83,-9.3265226e-07
2027-10-01,20.92,87.25,1.3277611e-06
2027-10-01,22.0,90.42,-4.073748e-07
2027-10-01,20.75,89.92,-1.7216111e-07
2027-10-01,21.33,90.0,-4.055579e-06
2027-10-01,21.75,88.58,3.2487176e-07
2027-10-01,20.5,88.92,-7.508194e-07
2027-10-01,20.92,88.17,-3.5290398e-06
2027-10-01,21.83,90.42,-6.4425313e-07
2027-10-01,20.58,90.5,-2.8808003e-07
2027-10-01,20.25,88.08,-2.7028415e-07
2027-10-01,20.25,90.75,2.0376073e-07
2027-10-01,21.0,88.42,5.5922574e-06
2027-10-01,21.58,88.08,-4.185929e-07
2027-10-01,21.0,90.67,-1.8247187e-06
2027-10-01,20.67,90.92,-7.19724e-07
2027-10-01,20.67,88.67,-1.4783431e-07
2027-10-01,20.83,89.0,6.169024e-07
2027-10-01,20.67,89.33,-3.3212646e-07
2027-10-01,20.33,89.0,1.275914e-07
2027-10-01,21.17,88.42,-3.07865e-06
2027-10-01,20.83,87.0,-1.3873344e-07
2027-10-01,21.08,87.58,-6.994207e-07
2027-10-01,20.67,88.75,-5.2571045e-07
2027-10-01,20.58,87.42,1.6196253e-06
2027-10-01,21.75,91.0,-3.5209558e-07
2027-10-01,21.67,87.92,-5.1729194e-07
2027-10-01,20.5,88.25,-6.7433047e-07
2027-10-01,20.42,90.58,-6.0740774e-07
2027-10-01,21.42,88.5,-6.793312e-07
2027-10-01,20.92,90.58,-2.3068017e-06
2027-10-01,20.58,90.92,1.3450027e-07
2027-10-01,20.58,88.5,-7.369646e-07
2027-10-01,20.25,90.58,-2.48092e-07
2027-10-01,20.67,90.33,-4.0219493e-07
2027-10-01,20.25,88.67,-4.2543527e-07
2027-10-01,22.0,90.75,-5.8368505e-07
2027-10-01,21.67,89.33,-2.567548e-07
2027-10-01,21.33,87.58,-7.763849e-07
2027-10-01,20.83,87.42,-3.9649152e-07
2027-10-01,21.5,88.75,-2.7669328e-06
2027-10-01,21.83,90.33,-4.6604123e-07
2027-10-01,21.17,89.0,5.9478674e-07
2027-10-01,20.33,87.0,-1.1792589e-06
2027-10-01,20.67,90.67,-9.607932e-07
2027-10-01,21.33,90.58,2.0131693e-06
2027-10-01,20.92,89.17,3.896569e-09
2027-10-01,20.08,89.25,-4.2917617e-07
2027-10-01,21.25,87.42,-1.2649492e-06
2027-10-01,22.17,90.67,-4.7433207e-07
2027-10-01,21.0,90.92,-7.0973886e-07
2027-10-01,21.67,90.17,1.1434221e-07
2027-10-01,20.08,87.0,1.5385024e-06
2027-10-01,21.5,90.75,9.0292025e-07
2027-10-01,21.5,88.42,4.096411e-06
2027-10-01,20.42,87.83,2.998127e-08
2027-10-01,20.33,88.58,6.657141e-08
2027-10-01,21.0,89.83,-6.798279e-07
2027-10-01,21.17,88.33,2.0530351e-06
2027-10-01,20.0,88.75,2.7528387e-07
2027-10-01,21.42,87.5,-3.6464792e-06
2027-10-01,21.5,89.08,2.6428506e-06
2027-10-01,21.42,88.08,-1.4887692e-07
2027-10-01,22.42,91.0,-8.041655e-07
2027-10-01,20.58,89.42,-1.4633692e-07
2027-10-01,21.0,87.0,2.1875891e-07
2027-10-01,20.75,89.42,-1.0026986e-06
2027-10-01,21.17,90.75,-1.0816212e-06
2027-10-01,20.75,89.25,-7.5150484e-07
2027-10-01,21.42,90.58,6.5631417e-07
2027-10-01,21.25,90.67,7.650468e-08
2027-10-01,21.42,89.67,-1.0317144e-05
2027-10-01,21.5,89.0,-2.9633545e-06
2027-10-01,21.33,89.0,2.5231527e-06
2027-10-01,20.33,87.5,-1.4952021e-06
2027-10-01,20.92,87.75,-3.509407e-07
2027-10-01,20.25,88.92,-5.390809e-07
