time,latitude,longitude,chl
2027-11-01,20.25,88.75,0.2612112462520599
2027-11-01,21.5,91.0,4.0435261726379395
2027-11-01,20.75,91.0,0.2055430114269256
2027-11-01,20.25,88.5,0.26939457654953
2027-11-01,21.0,89.5,0.3360613882541656
2027-11-01,20.0,91.0,0.1351955831050872
2027-11-01,20.25,90.5,0.2063865065574646
2027-11-01,21.0,89.25,0.3645314276218414
2027-11-01,20.25,87.0,0.3587267994880676
2027-11-01,21.0,89.0,0.3817190825939178
2027-11-01,21.0,88.75,0.3880455493927002
2027-11-01,20.25,87.25,0.3949344158172607
2027-11-01,20.5,90.25,0.2155208587646484
2027-11-01,21.0,88.5,0.4123211503028869
2027-11-01,20.25,87.5,0.4220143854618072
2027-11-01,21.0,88.25,0.434533029794693
2027-11-01,20.25,87.75,0.3371195495128631
2027-11-01,21.0,88.0,0.4346612989902496
2027-11-01,21.0,87.75,0.3572993278503418
2027-11-01,20.75,89.25,0.297972023487091
2027-11-01,20.25,88.0,0.2945892512798309
2027-11-01,21.0,87.5,0.272822618484497
2027-11-01,20.25,88.25,0.2717398107051849
2027-11-01,21.0,87.25,0.2295086532831192
2027-11-01,21.0,87.0,0.3719989955425262
2027-11-01,20.75,89.0,0.3391508460044861
2027-11-01,20.5,90.0,0.2104892432689666
2027-11-01,20.5,89.25,0.2485868781805038
2027-11-01,22.0,90.5,5.1002197265625
2027-11-01,22.25,91.0,7.854578971862793
2027-11-01,21.5,89.5,0.430105596780777
2027-11-01,22.5,90.75,3.901004076004028
2027-11-01,20.75,90.25,0.1860266625881195
2027-11-01,20.75,88.0,0.3489235341548919
2027-11-01,21.5,89.25,0.3330506980419159
2027-11-01,20.5,91.0,0.1564431488513946
2027-11-01,21.25,90.5,1.0855753421783447
2027-11-01,21.5,89.0,0.3152340948581695
2027-11-01,21.25,90.75,0.9073256254196168
2027-11-01,20.75,87.75,0.3274940550327301
2027-11-01,21.5,88.75,0.3262827694416046
2027-11-01,21.25,91.0,1.1103142499923706
2027-11-01,20.75,87.0,0.5031452178955078
2027-11-01,21.5,87.25,0.2595394253730774
2027-11-01,21.5,88.5,0.4639897644519806
2027-11-01,20.75,87.5,0.2811927795410156
2027-11-01,21.5,87.5,0.5464876890182495
2027-11-01,21.5,88.25,1.09796404838562
2027-11-01,21.5,87.75,1.1929967403411863
2027-11-01,20.75,87.25,0.2759034633636474
2027-11-01,22.25,90.75,7.54313850402832
2027-11-01,20.75,90.75,0.2050075680017471
2027-11-01,20.75,90.0,0.1959007680416107
2027-11-01,22.0,90.75,7.239827632904053
2027-11-01,21.5,90.75,3.886873722076416
2027-11-01,21.5,90.5,5.76505708694458
2027-11-01,21.25,90.25,0.9704152941703796
2027-11-01,20.75,89.5,0.2670795023441314
2027-11-01,20.5,90.5,0.1683752238750457
2027-11-01,21.5,90.25,2.4398233890533447
2027-11-01,20.5,89.0,0.2981657385826111
2027-11-01,21.5,90.0,0.9456567764282228
2027-11-01,21.75,90.0,1.4952112436294556
2027-11-01,20.5,88.75,0.348714143037796
2027-11-01,21.0,89.75,0.3336962461471557
2027-11-01,20.5,88.5,0.3821129500865936
2027-11-01,20.5,88.0,0.3792561292648315
2027-11-01,20.75,88.25,0.3628920912742615
2027-11-01,20.5,87.75,0.3986806571483612
2027-11-01,20.75,89.75,0.2222213745117187
2027-11-01,20.5,90.75,0.1585686951875686
2027-11-01,20.5,87.5,0.3586618304252624
2027-11-01,21.5,89.75,0.5649306178092957
2027-11-01,20.5,87.25,0.305263876914978
2027-11-01,20.5,87.0,0.3950642049312591
2027-11-01,20.25,91.0,0.1316947191953659
2027-11-01,20.5,88.25,0.3796918392181396
2027-11-01,20.0,90.75,0.1561867892742157
2027-11-01,21.5,88.0,1.3735008239746094
2027-11-01,21.25,87.25,0.2026053816080093
2027-11-01,20.0,88.5,0.243126779794693
2027-11-01,21.25,88.75,0.3916106820106506
2027-11-01,21.25,88.5,0.4861451089382171
2027-11-01,20.0,87.25,0.4856069386005401
2027-11-01,21.0,90.5,0.26423180103302
2027-11-01,20.0,88.75,0.2547979056835174
2027-11-01,20.0,90.25,0.2375194877386093
2027-11-01,20.0,89.0,0.2626333236694336
2027-11-01,21.25,88.0,0.6980897784233093
2027-11-01,21.0,90.25,0.2223984599113464
2027-11-01,21.25,87.75,0.5630332231521606
2027-11-01,20.0,89.25,0.254737913608551
2027-11-01,20.0,87.0,0.4474322199821472
2027-11-01,20.0,90.0,0.2402191460132599
2027-11-01,21.25,87.5,0.2910640835762024
2027-11-01,20.0,89.5,0.2463166266679763
2027-11-01,21.0,91.0,0.3627249598503113
2027-11-01,21.25,87.0,0.1744622886180877
2027-11-01,20.25,90.0,0.2601119577884674
2027-11-01,20.0,89.75,0.2488642930984497
2027-11-01,21.0,90.75,0.3079829216003418
2027-11-01,21.25,89.0,0.379266619682312
2027-11-01,21.25,88.25,0.6327598690986633
2027-11-01,20.0,87.5,0.3308162987232208
2027-11-01,21.25,89.75,0.5126912593841553
2027-11-01,20.0,90.5,0.2262259125709533
2027-11-01,21.25,89.25,0.4030176103115082
2027-11-01,21.0,90.0,0.3010893166065216
2027-11-01,22.5,91.0,3.3484785556793213
2027-11-01,20.0,88.0,0.2404911965131759
2027-11-01,20.0,88.25,0.2350610345602035
2027-11-01,20.25,90.25,0.2377171665430069
2027-12-01,20.5,89.75,0.4144079089164734
2027-12-01,21.25,88.75,0.4204714298248291
2027-12-01,20.25,87.5,0.3844121694564819
2027-12-01,21.75,89.75,1.6531102657318115
2027-12-01,20.0,88.0,0.4034176170825958
2027-12-01,20.5,87.75,0.4124490916728973
2027-12-01,20.75,88.0,0.400733083486557
2027-12-01,21.75,90.5,4.532273292541504
2027-12-01,21.0,90.0,0.3280244469642639
2027-12-01,21.75,90.25,3.5431978702545166
2027-12-01,21.0,90.75,0.2367102205753326
2027-12-01,20.75,87.25,0.3696137368679046
2027-12-01,21.25,89.75,0.4346626698970794
2027-12-01,21.0,90.25,0.2570452690124511
2027-12-01,20.75,87.5,0.3868616819381714
2027-12-01,20.5,90.0,0.2986507415771484
2027-12-01,20.0,88.25,0.3909376859664917
2027-12-01,21.75,88.0,1.0645718574523926
2027-12-01,20.0,89.75,0.3175168633460998
2027-12-01,21.0,88.75,0.4033399224281311
2027-12-01,22.0,90.75,5.078002452850342
2027-12-01,20.25,88.25,0.4191775918006897
2027-12-01,20.25,88.5,0.4312825202941894
2027-12-01,20.0,90.25,0.2110301107168197
2027-12-01,20.0,90.5,0.1983948945999145
2027-12-01,21.0,89.25,0.3740730285644531
2027-12-01,20.25,87.75,0.3760184347629547
2027-12-01,20.75,89.0,0.3734999299049377
2027-12-01,21.25,90.25,0.8069071769714355
2027-12-01,21.25,89.0,0.4289254546165466
2027-12-01,21.0,90.5,0.2373643964529037
2027-12-01,20.5,89.0,0.4029710292816162
2027-12-01,20.25,89.75,0.3723575472831726
2027-12-01,20.75,89.25,0.3562965989112854
2027-12-01,20.0,90.0,0.2837782204151153
2027-12-01,22.25,90.75,4.979140758514404
2027-12-01,21.0,91.0,0.247730478644371
2027-12-01,20.75,87.0,0.5180174708366394
2027-12-01,20.5,91.0,0.2283693253993988
2027-12-01,20.25,90.75,0.2178985774517059
2027-12-01,20.25,88.0,0.3967903852462768
2027-12-01,21.5,89.5,0.4507890939712524
2027-12-01,21.5,88.75,0.5210891366004944
2027-12-01,21.0,89.75,0.3781635165214538
2027-12-01,20.75,88.75,0.3920020461082458
2027-12-01,21.25,91.0,0.6244055032730103
2027-12-01,20.5,90.25,0.2106932550668716
2027-12-01,20.5,88.75,0.4007085263729095
2027-12-01,20.5,88.0,0.4018796682357788
2027-12-01,20.75,88.25,0.3996191322803497
2027-12-01,21.5,89.0,0.4523421227931976
2027-12-01,21.5,88.5,0.6447654366493225
2027-12-01,21.5,87.25,0.2916302382946014
2027-12-01,20.0,87.5,0.3410332798957824
2027-12-01,21.25,88.25,0.5599609613418579
2027-12-01,20.25,90.25,0.2082788497209549
2027-12-01,20.75,91.0,0.2294451594352722
2027-12-01,20.5,88.25,0.4005731344223022
2027-12-01,22.5,91.0,2.9217286109924316
2027-12-01,20.0,89.5,0.3468029499053955
2027-12-01,20.75,90.0,0.3000590801239013
2027-12-01,21.25,90.75,0.6467985510826111
2027-12-01,21.25,88.0,0.6188458800315857
2027-12-01,20.5,88.5,0.4008202254772186
2027-12-01,20.5,87.5,0.4004057347774505
2027-12-01,20.0,91.0,0.2031812071800232
2027-12-01,20.25,90.0,0.2765478789806366
2027-12-01,21.5,90.25,1.3893990516662598
2027-12-01,20.75,90.5,0.1935072094202041
2027-12-01,20.5,87.25,0.4333158433437347
2027-12-01,21.25,90.5,0.7918944954872131
2027-12-01,20.25,88.75,0.4223228394985199
2027-12-01,21.0,88.5,0.4139702618122101
2027-12-01,21.0,89.5,0.3570996224880218
2027-12-01,20.75,90.25,0.2081073075532913
2027-12-01,21.75,90.0,1.327492356300354
2027-12-01,21.75,91.0,5.017934322357178
2027-12-01,20.5,90.5,0.2020632326602935
2027-12-01,21.75,90.75,4.874213218688965
2027-12-01,20.5,89.5,0.3865373134613037
2027-12-01,20.0,90.75,0.2011691927909851
2027-12-01,21.0,89.0,0.3862013220787048
2027-12-01,21.0,87.5,0.2730550765991211
2027-12-01,21.25,90.0,0.7087660431861877
2027-12-01,21.75,89.5,0.5968040823936462
2027-12-01,20.0,87.0,0.4004301726818084
2027-12-01,22.0,91.0,5.405376434326172
2027-12-01,21.5,87.75,1.045638084411621
2027-12-01,21.25,87.25,0.2542563676834106
2027-12-01,20.0,87.75,0.3644807338714599
2027-12-01,22.0,90.5,3.761512517929077
2027-12-01,20.0,88.5,0.3798568844795227
2027-12-01,21.5,91.0,2.7397398948669434
2027-12-01,20.5,90.75,0.2155526876449585
2027-12-01,21.0,87.25,0.2863237559795379
2027-12-01,21.25,88.5,0.4760115146636963
2027-12-01,21.25,89.25,0.3827358782291412
2027-12-01,21.5,90.5,4.203719139099121
2027-12-01,20.25,87.25,0.4747146070003509
2027-12-01,22.25,91.0,5.298994541168213
2027-12-01,20.25,90.5,0.2051432430744171
2027-12-01,21.25,87.0,0.2330378741025924
2027-12-01,20.75,89.75,0.3552209138870239
2027-12-01,20.5,89.25,0.394186794757843
2027-12-01,20.25,91.0,0.223508819937706
2027-12-01,20.75,90.75,0.2057880163192749
2027-12-01,21.5,88.0,1.2513022422790527
2027-12-01,20.0,87.25,0.3614238500595093
2027-12-01,21.0,87.75,0.3877085447311401
2027-12-01,21.0,88.25,0.442227840423584
2027-12-01,21.5,88.25,1.1704397201538086
2027-12-01,21.5,90.0,0.560434877872467
2027-12-01,21.25,89.5,0.3829789757728576
2027-12-01,21.5,89.75,0.4878458976745605
2027-12-01,21.25,87.5,0.2732384502887726
2027-12-01,21.5,89.25,0.4217898547649383
2027-12-01,20.0,89.0,0.398004412651062
2027-12-01,20.25,89.25,0.419338583946228
2027-12-01,20.25,89.5,0.4028313755989074
2027-12-01,21.75,87.75,1.2594738006591797
2027-12-01,21.0,87.0,0.4274048507213592
2027-12-01,20.0,88.75,0.3838363885879516
2027-12-01,22.5,90.75,2.7256433963775635
2027-12-01,21.5,90.75,2.749732494354248
2027-12-01,20.0,89.25,0.37737637758255
2027-12-01,20.25,89.0,0.4282631874084472
2027-12-01,20.5,87.0,0.4406339526176452
2027-12-01,20.75,88.5,0.3925760090351105
2027-12-01,21.25,87.75,0.4820807576179504
2027-12-01,20.25,87.0,0.4673744142055511
2027-12-01,21.5,87.5,0.4624024331569671
2027-12-01,21.0,88.0,0.4981647729873657
2027-12-01,20.75,89.5,0.3583828806877136
2027-12-01,20.75,87.75,0.4174231290817261
2028-01-01,20.25,88.25,0.238468050956726
2028-01-01,21.75,89.75,0.952098786830902
2028-01-01,21.75,91.0,3.9208130836486816
2028-01-01,21.5,88.25,1.0100655555725098
2028-01-01,21.0,91.0,0.3053124845027923
2028-01-01,21.25,89.0,0.3820493817329407
2028-01-01,20.75,88.0,0.3041457235813141
2028-01-01,20.75,90.5,0.2679451406002044
2028-01-01,20.0,88.75,0.2411402612924575
2028-01-01,20.0,90.5,0.2654813230037689
2028-01-01,20.75,88.5,0.2727459967136383
2028-01-01,20.25,87.25,0.3473294973373413
2028-01-01,20.0,90.75,0.2890366315841675
2028-01-01,21.25,88.75,0.3936695456504822
2028-01-01,20.0,87.25,0.3600338399410248
2028-01-01,20.25,87.75,0.341619461774826
2028-01-01,22.5,90.75,1.731586217880249
2028-01-01,21.5,89.5,0.4008195698261261
2028-01-01,20.0,87.0,0.3731434345245361
2028-01-01,20.5,88.0,0.2826673984527588
2028-01-01,20.0,89.5,0.2209979742765426
2028-01-01,22.0,91.0,4.156586647033691
2028-01-01,21.75,87.75,1.019179344177246
2028-01-01,21.25,91.0,0.589216411113739
2028-01-01,21.25,89.5,0.3632654249668121
2028-01-01,21.5,87.5,0.3819102346897125
2028-01-01,21.5,90.75,2.048064708709717
2028-01-01,20.75,89.25,0.2588585317134857
2028-01-01,21.5,89.0,0.4164263308048248
2028-01-01,20.75,88.25,0.2847328186035156
2028-01-01,21.75,88.0,0.950566589832306
2028-01-01,21.25,87.0,0.2162001430988311
2028-01-01,20.5,88.25,0.2477511763572693
2028-01-01,20.0,88.0,0.2807953953742981
2028-01-01,20.25,90.25,0.2360709756612777
2028-01-01,20.0,88.25,0.2477674782276153
2028-01-01,21.25,89.75,0.3646139204502105
2028-01-01,20.75,90.75,0.2552559077739715
2028-01-01,20.25,91.0,0.2083465307950973
2028-01-01,21.0,90.75,0.3356504738330841
2028-01-01,21.25,88.25,0.411521852016449
2028-01-01,20.0,89.75,0.2217179238796234
2028-01-01,21.5,90.0,0.4170008599758148
2028-01-01,21.0,89.0,0.3311804533004761
2028-01-01,21.0,87.75,0.3036016225814819
2028-01-01,21.5,88.0,1.0831433534622192
2028-01-01,20.25,90.75,0.2125638127326965
2028-01-01,20.25,88.5,0.2395842373371124
2028-01-01,20.0,90.0,0.2292041182518005
2028-01-01,22.5,91.0,1.85193932056427
2028-01-01,20.5,90.75,0.2070123702287674
2028-01-01,21.25,87.5,0.2358208298683166
2028-01-01,20.25,87.0,0.3622137606143951
2028-01-01,21.75,90.5,3.7186439037323
2028-01-01,20.25,87.5,0.3176734745502472
2028-01-01,21.0,88.0,0.3930812478065491
2028-01-01,21.25,90.5,0.5813390016555786
2028-01-01,21.5,89.75,0.4140122234821319
2028-01-01,20.5,89.25,0.2377587705850601
2028-01-01,20.0,87.5,0.3387534320354461
2028-01-01,20.0,88.5,0.2445186674594879
2028-01-01,21.25,90.25,0.4651256799697876
2028-01-01,20.5,87.25,0.3430192470550537
2028-01-01,21.0,90.5,0.3160396516323089
2028-01-01,20.0,91.0,0.3105517029762268
2028-01-01,20.5,91.0,0.2153088003396988
2028-01-01,21.25,89.25,0.3631839156150818
2028-01-01,21.5,88.5,0.5233896970748901
2028-01-01,20.75,91.0,0.2496056854724884
2028-01-01,20.5,88.5,0.2457835078239441
2028-01-01,20.0,90.25,0.2433567941188812
2028-01-01,21.25,88.0,0.4697928726673126
2028-01-01,21.0,87.0,0.3880321085453033
2028-01-01,20.25,89.0,0.2207823991775512
2028-01-01,21.0,88.75,0.3535269200801849
2028-01-01,20.75,87.5,0.2707827389240265
2028-01-01,21.0,90.0,0.3660232424736023
2028-01-01,22.25,91.0,3.906303167343139
2028-01-01,22.0,90.75,3.884440898895264
2028-01-01,20.5,89.5,0.2445340156555175
2028-01-01,21.75,90.0,1.1050597429275513
2028-01-01,20.75,89.5,0.2538837492465973
2028-01-01,21.25,90.0,0.4310479760169983
2028-01-01,20.5,87.75,0.3215444087982178
2028-01-01,21.25,90.75,0.4731198847293854
2028-01-01,21.0,89.75,0.315230518579483
2028-01-01,21.5,90.25,0.7668941020965576
2028-01-01,21.5,87.75,0.9265029430389404
2028-01-01,21.0,90.25,0.3691651225090027
2028-01-01,21.0,88.5,0.3764606714248657
2028-01-01,20.75,89.75,0.2861599624156952
2028-01-01,20.25,90.0,0.2534152865409851
2028-01-01,20.5,89.75,0.2846625447273254
2028-01-01,21.25,88.5,0.4231525659561157
2028-01-01,20.25,88.75,0.2353011667728424
2028-01-01,20.0,89.25,0.2244681417942047
2028-01-01,20.25,89.5,0.222895935177803
2028-01-01,20.0,87.75,0.3622685074806213
2028-01-01,22.0,90.5,2.957608461380005
2028-01-01,20.25,89.75,0.2337768971920013
2028-01-01,21.5,87.25,0.2548924386501312
2028-01-01,20.75,89.0,0.256674975156784
2028-01-01,20.25,89.25,0.2166860848665237
2028-01-01,20.75,90.25,0.3052427172660827
2028-01-01,20.5,89.0,0.2403820753097534
2028-01-01,20.75,90.0,0.3250427544116974
2028-01-01,20.5,90.0,0.3014886975288391
2028-01-01,20.75,88.75,0.2642935216426849
2028-01-01,21.0,89.25,0.3245944082736969
2028-01-01,21.5,91.0,2.102808713912964
2028-01-01,21.0,89.5,0.3085415065288543
2028-01-01,20.5,87.0,0.3925974667072296
2028-01-01,21.75,89.5,0.3960053026676178
2028-01-01,21.75,90.75,3.781697034835815
2028-01-01,20.25,90.5,0.2249104082584381
2028-01-01,20.5,88.75,0.2456374764442443
2028-01-01,20.0,89.0,0.2253600656986236
2028-01-01,21.0,87.25,0.249658316373825
2028-01-01,20.5,87.5,0.2933535873889923
2028-01-01,21.5,90.5,3.512925386428833
2028-01-01,21.25,87.75,0.3954097926616668
2028-01-01,21.75,90.25,2.5058302879333496
2028-01-01,22.25,90.75,3.699674606323242
2028-01-01,20.75,87.0,0.4930390417575836
2028-01-01,21.5,88.75,0.4688581824302673
2028-01-01,21.0,87.5,0.2394770234823227
2028-01-01,21.25,87.25,0.224665567278862
2028-01-01,20.5,90.25,0.2633826732635498
2028-01-01,21.0,88.25,0.3903199434280395
2028-01-01,20.5,90.5,0.2314881682395935
2028-01-01,21.5,89.25,0.3578881323337555
2028-01-01,20.75,87.25,0.3087123930454254
2028-01-01,20.75,87.75,0.3089438080787658
2028-01-01,20.25,88.0,0.2694343030452728
2028-02-01,21.25,87.0,0.1624841839075088
2028-02-01,21.25,89.75,0.2545628845691681
2028-02-01,21.25,88.5,0.2935254573822021
2028-02-01,20.75,87.5,0.1920444071292877
2028-02-01,20.75,90.75,0.1773928999900818
2028-02-01,20.25,89.5,0.1442250609397888
2028-02-01,20.75,87.75,0.1948945820331573
2028-02-01,20.75,89.75,0.1498066037893295
2028-02-01,21.25,88.0,0.2925766110420227
2028-02-01,20.75,90.0,0.1535660624504089
2028-02-01,21.25,88.75,0.2969670295715332
2028-02-01,21.25,89.0,0.2752964198589325
2028-02-01,20.75,90.25,0.1614722162485122
2028-02-01,20.75,89.0,0.160607561469078
2028-02-01,20.0,91.0,0.2283387184143066
2028-02-01,21.25,88.25,0.2898390293121338
2028-02-01,20.25,90.25,0.1431072056293487
2028-02-01,20.75,88.25,0.1757814884185791
2028-02-01,20.75,88.0,0.1859999895095825
2028-02-01,20.0,90.75,0.2094960808753967
2028-02-01,20.75,90.5,0.1731234341859817
2028-02-01,20.25,89.25,0.1454119980335235
2028-02-01,20.5,88.0,0.1854557991027832
2028-02-01,21.0,89.25,0.2274685651063919
2028-02-01,21.0,88.5,0.2597042918205261
2028-02-01,20.25,88.25,0.1518766582012176
2028-02-01,21.25,90.25,0.494183599948883
2028-02-01,20.5,89.5,0.1463659107685089
2028-02-01,21.0,90.25,0.2558927834033966
2028-02-01,20.25,87.5,0.2216355800628662
2028-02-01,20.5,88.75,0.1512814313173294
2028-02-01,21.0,88.75,0.2555569112300873
2028-02-01,20.5,87.0,0.3588660657405853
2028-02-01,22.25,91.0,3.0783438682556152
2028-02-01,20.5,89.75,0.1457208544015884
2028-02-01,21.0,89.75,0.2090399861335754
2028-02-01,20.5,89.0,0.1495145559310913
2028-02-01,21.0,90.75,0.2074737697839737
2028-02-01,21.0,90.0,0.2322561591863632
2028-02-01,20.5,87.25,0.3161320388317108
2028-02-01,20.5,88.25,0.1654767543077469
2028-02-01,20.5,87.75,0.2226612418889999
2028-02-01,20.5,89.25,0.1475299447774887
2028-02-01,21.0,91.0,0.1894222497940063
2028-02-01,20.5,87.5,0.2459546774625778
2028-02-01,21.0,89.0,0.2421944737434387
2028-02-01,21.25,90.5,0.3951437473297119
2028-02-01,21.25,90.0,0.4298203885555267
2028-02-01,20.5,88.5,0.1560042202472686
2028-02-01,20.25,87.75,0.1928254812955856
2028-02-01,20.0,90.0,0.1548157483339309
2028-02-01,20.0,90.25,0.1673664599657058
2028-02-01,20.25,88.0,0.1573510020971298
2028-02-01,21.0,89.5,0.2131982445716858
2028-02-01,20.25,90.0,0.1419747918844223
2028-02-01,21.75,90.75,3.009528398513794
2028-02-01,20.75,89.5,0.1507725417613983
2028-02-01,20.0,89.75,0.1514410525560379
2028-02-01,21.75,90.0,0.7326098084449768
2028-02-01,22.25,90.75,3.0095906257629395
2028-02-01,21.25,90.75,0.2654574811458587
2028-02-01,21.5,90.75,1.5757135152816772
2028-02-01,21.5,89.0,0.3099372684955597
2028-02-01,21.5,87.75,0.5143630504608154
2028-02-01,21.25,91.0,0.3296337425708771
2028-02-01,20.0,87.75,0.1757029742002487
2028-02-01,22.0,90.5,2.4562201499938965
2028-02-01,21.5,88.5,0.3993964791297912
2028-02-01,20.0,89.0,0.1593614667654037
2028-02-01,21.5,88.75,0.3961274921894073
2028-02-01,21.5,90.5,2.7961933612823486
2028-02-01,21.75,90.25,2.529158353805542
2028-02-01,20.0,87.25,0.2288475781679153
2028-02-01,21.75,89.5,0.3674100637435913
2028-02-01,22.5,91.0,1.3735833168029783
2028-02-01,21.5,90.25,0.7559919357299805
2028-02-01,20.0,89.5,0.1529217958450317
2028-02-01,20.75,88.5,0.1689280718564987
2028-02-01,20.0,88.0,0.1580941081047058
2028-02-01,20.0,88.75,0.1632579714059829
2028-02-01,21.5,87.25,0.1746424734592437
2028-02-01,21.75,87.75,0.7288066148757935
2028-02-01,22.0,91.0,3.342679738998413
2028-02-01,20.0,88.25,0.161573901772499
2028-02-01,21.5,87.5,0.2614249587059021
2028-02-01,21.5,89.75,0.303754061460495
2028-02-01,21.5,89.25,0.2452543228864669
2028-02-01,21.5,88.0,0.6983880996704102
2028-02-01,20.0,89.25,0.1549778878688812
2028-02-01,21.75,89.75,0.3938938975334167
2028-02-01,21.5,91.0,1.5366199016571045
2028-02-01,21.75,91.0,3.0057225227355957
2028-02-01,21.5,88.25,0.6816867589950562
2028-02-01,21.5,90.0,0.3421442210674286
2028-02-01,22.0,90.75,3.1601507663726807
2028-02-01,21.75,90.5,3.057532787322998
2028-02-01,20.0,87.5,0.1898957192897796
2028-02-01,20.5,90.75,0.1523229330778122
2028-02-01,21.0,87.75,0.1607301384210586
2028-02-01,21.0,88.25,0.254458338022232
2028-02-01,20.5,90.5,0.1478303223848343
2028-02-01,20.75,88.75,0.1656705439090728
2028-02-01,20.5,90.25,0.1461174488067627
2028-02-01,20.25,91.0,0.1799126863479614
2028-02-01,21.25,89.5,0.2410360127687454
2028-02-01,20.25,88.5,0.1504111140966415
2028-02-01,20.75,89.25,0.1553461402654647
2028-02-01,20.0,87.0,0.335595428943634
2028-02-01,20.25,90.5,0.1479167640209198
2028-02-01,20.75,87.25,0.2739202380180359
2028-02-01,20.5,90.0,0.1453346014022827
2028-02-01,20.25,89.75,0.1428788006305694
2028-02-01,21.25,87.75,0.2331900000572204
2028-02-01,21.0,88.0,0.2393450289964676
2028-02-01,20.25,89.0,0.1476373076438903
2028-02-01,21.25,87.25,0.1449670791625976
2028-02-01,21.0,87.25,0.1800888776779174
2028-02-01,20.0,88.5,0.1640504896640777
2028-02-01,21.75,88.0,0.6656461954116821
2028-02-01,21.5,89.5,0.2822373509407043
2028-02-01,20.25,87.25,0.30140420794487
2028-02-01,22.5,90.75,1.4863662719726562
2028-02-01,21.0,90.5,0.2344629913568496
2028-02-01,20.75,91.0,0.1728806942701339
2028-02-01,21.25,87.5,0.1529100984334945
2028-02-01,20.25,87.0,0.3989003300666809
2028-02-01,21.0,87.5,0.1477501541376114
2028-02-01,21.0,87.0,0.3288570642471313
2028-02-01,20.75,87.0,0.3974303007125854
2028-02-01,20.25,90.75,0.1610423028469085
2028-02-01,21.25,89.25,0.250811904668808
2028-02-01,20.5,91.0,0.1583449095487594
2028-02-01,20.0,90.5,0.185677096247673
2028-02-01,20.25,88.75,0.1496557295322418
2028-03-01,20.25,90.75,0.1676824688911438
2028-03-01,20.5,90.25,0.1655275523662567
2028-03-01,20.5,90.5,0.1923620700836181
2028-03-01,21.75,90.25,1.9638807773590088
2028-03-01,20.0,90.5,0.1337130516767501
2028-03-01,20.75,88.5,0.2602868676185608
2028-03-01,21.25,89.25,0.3158723711967468
2028-03-01,20.0,87.5,0.3738243281841278
2028-03-01,20.5,90.75,0.2135584950447082
2028-03-01,20.5,91.0,0.1966370642185211
2028-03-01,21.25,89.5,0.3086653351783752
2028-03-01,20.0,89.75,0.1628062129020691
2028-03-01,21.25,91.0,0.2755751311779022
2028-03-01,21.5,88.0,0.3530332148075104
2028-03-01,21.75,90.75,2.7082972526550293
2028-03-01,20.25,88.25,0.2404294312000274
2028-03-01,21.0,89.25,0.2997215986251831
2028-03-01,21.5,89.25,0.3079060614109039
2028-03-01,20.75,91.0,0.1747207045555114
2028-03-01,21.25,87.5,0.1419899761676788
2028-03-01,22.25,91.0,2.9825279712677
2028-03-01,20.0,88.75,0.2000633776187896
2028-03-01,21.0,87.0,0.366006851196289
2028-03-01,20.25,91.0,0.171793907880783
2028-03-01,21.0,89.0,0.336098700761795
2028-03-01,20.75,87.0,0.4149010777473449
2028-03-01,21.5,90.25,0.5252138376235962
2028-03-01,21.0,90.75,0.1991728693246841
2028-03-01,21.0,87.75,0.1826807558536529
2028-03-01,20.5,87.75,0.3427432179450989
2028-03-01,21.75,90.5,2.5129857063293457
2028-03-01,20.5,90.0,0.1522721350193023
2028-03-01,20.0,87.25,0.4410635828971863
2028-03-01,20.25,87.25,0.6199223399162292
2028-03-01,20.75,88.0,0.3174349963665008
2028-03-01,20.5,88.25,0.2796006798744201
2028-03-01,20.75,87.25,0.5400758981704712
2028-03-01,20.5,89.0,0.1925415694713592
2028-03-01,20.75,87.75,0.3160029649734497
2028-03-01,22.0,90.5,2.2271032333374023
2028-03-01,20.5,89.25,0.1713103502988815
2028-03-01,21.25,90.0,0.4597294330596924
2028-03-01,20.0,90.25,0.1299743950366974
2028-03-01,20.5,89.5,0.1591912508010864
2028-03-01,22.5,90.75,1.3566415309906006
2028-03-01,21.25,90.75,0.2565536499023437
2028-03-01,20.25,90.25,0.1325046867132187
2028-03-01,21.25,88.75,0.3007091283798218
2028-03-01,21.75,90.0,0.484425812959671
2028-03-01,20.25,89.75,0.1383590102195739
2028-03-01,21.5,87.5,0.2156120836734771
2028-03-01,21.25,88.5,0.2173115015029907
2028-03-01,21.75,89.5,0.3382408916950226
2028-03-01,20.0,90.75,0.139317899942398
2028-03-01,22.25,90.75,2.9108808040618896
2028-03-01,20.5,88.75,0.2094938158988952
2028-03-01,20.25,90.5,0.1487719118595123
2028-03-01,20.5,87.25,0.5787235498428345
2028-03-01,21.25,90.25,0.4764500856399536
2028-03-01,21.25,89.75,0.3223498165607452
2028-03-01,20.25,90.0,0.1315556764602661
2028-03-01,20.5,89.75,0.1503454446792602
2028-03-01,20.5,87.0,0.6032750010490417
2028-03-01,21.75,91.0,2.7981417179107666
2028-03-01,20.0,87.75,0.3126440644264221
2028-03-01,20.5,88.0,0.3342659473419189
2028-03-01,21.25,90.5,0.3963586986064911
2028-03-01,20.75,88.25,0.2872441112995147
2028-03-01,20.75,87.5,0.2981865406036377
2028-03-01,22.0,91.0,3.0669665336608887
2028-03-01,20.5,87.5,0.4059129357337951
2028-03-01,21.75,88.0,0.4132329523563385
