time,latitude,longitude,po4
2027-09-01,20.75,90.75,0.0005169919
2027-09-01,21.5,89.25,0.038402442
2027-09-01,21.5,87.75,0.022178823
2027-09-01,20.5,89.75,0.00036527318
2027-09-01,21.5,88.5,0.04162044
2027-09-01,21.25,87.75,0.007839381
2027-09-01,20.0,90.75,0.0013969217
2027-09-01,21.25,91.0,0.007013263
2027-09-01,20.0,89.25,0.00029923746
2027-09-01,20.75,87.0,0.0041456944
2027-10-01,22.25,91.0,0.52388483
2027-10-01,20.25,89.0,0.0071027395
2027-10-01,20.0,90.75,0.0045120283
2027-10-01,21.5,90.0,0.018020675
2027-10-01,21.25,87.0,0.00032560836
2027-10-01,20.75,87.25,0.0010500973
2027-10-01,21.25,91.0,0.0021726133
2027-10-01,20.25,89.5,0.009545574
2027-10-01,20.0,88.0,0.0045125536
2027-10-01,20.25,90.0,0.0051222076
2027-10-01,22.25,90.75,0.4164097
2027-10-01,21.5,89.0,0.011143909
2027-10-01,20.0,89.0,0.009595821
2027-10-01,20.75,90.0,0.003463061
2027-10-01,20.25,89.75,0.009935152
2027-10-01,20.5,90.5,0.0030206954
2027-10-01,20.25,89.25,0.008073962
2027-10-01,20.25,90.25,0.0022809042
2027-10-01,21.5,90.75,0.0148036685
2027-10-01,20.25,88.5,0.00337273
2027-10-01,21.0,88.5,0.0040137256
2027-10-01,20.75,90.25,0.0029377555
2027-10-01,20.0,87.25,0.0011758284
2027-10-01,21.0,88.75,0.004747218
2027-10-01,21.5,88.75,0.0054054963
2027-10-01,21.75,90.5,0.01242494
2027-10-01,20.5,89.5,0.0042432873
2027-10-01,21.25,88.25,0.0034919803
2027-10-01,20.75,89.25,0.0024099876
2027-10-01,20.0,88.5,0.004890649
2027-10-01,20.75,88.0,0.0010665138
2027-10-01,21.5,87.25,0.0016058412
2027-10-01,20.0,88.75,0.0066518835
2027-10-01,21.25,90.5,0.0022370454
2027-10-01,20.0,90.25,0.0056992555
2027-10-01,21.5,90.5,0.013428502
2027-10-01,21.75,89.5,0.004232062
2027-10-01,20.5,87.25,0.0011082047
2027-10-01,20.75,90.75,0.00082568557
2027-10-01,20.5,88.0,0.0021050842
2027-10-01,21.0,88.25,0.003854728
2027-10-01,20.0,90.0,0.013631742
2027-10-01,20.25,87.75,0.0021633434
2027-10-01,21.25,89.5,0.013069045
2027-10-01,20.0,90.5,0.0027207625
2027-10-01,21.25,89.75,0.023250796
2027-10-01,20.75,87.5,0.00052958453
2027-10-01,21.75,88.0,0.006753538
2027-10-01,20.0,89.25,0.012503976
2027-10-01,21.0,88.0,0.003821192
2027-10-01,20.5,88.25,0.0026633847
2027-10-01,21.5,87.5,0.0038390975
2027-10-01,20.75,89.75,0.004445202
2027-10-01,21.0,87.5,0.0005333306
2027-10-01,20.5,87.5,0.0006390082
2027-10-01,21.0,89.25,0.004382596
2027-10-01,20.5,88.5,0.0025090887
2027-10-01,21.5,89.25,0.024260554
2027-10-01,20.5,89.0,0.0022613022
2027-10-01,21.25,87.75,0.0033722317
2027-10-01,21.75,89.75,0.0041106916
2027-10-01,21.5,89.75,0.014775807
2027-10-01,21.25,88.5,0.003517165
2027-10-01,20.5,90.25,0.003975704
2027-10-01,21.75,90.75,0.012613208
2027-10-01,21.25,88.75,0.0048066657
2027-10-01,21.25,89.0,0.012148398
2027-10-01,21.5,87.75,0.00401573
2027-10-01,20.25,87.25,0.001094673
2027-10-01,20.5,87.75,0.0010597323
2027-10-01,20.75,88.75,0.00144732
2027-10-01,21.75,91.0,0.012475996
2027-10-01,22.5,90.75,1.1197695
2027-10-01,20.75,87.0,0.0030739033
2027-10-01,21.25,87.25,0.00051506225
2027-10-01,20.75,89.5,0.004319005
2027-10-01,22.0,91.0,0.020528557
2027-10-01,20.75,87.75,0.0007063486
2027-10-01,21.0,89.5,0.004337718
2027-10-01,22.0,90.5,0.011568913
2027-10-01,20.75,88.25,0.0013063785
2027-10-01,21.0,90.0,0.002018825
2027-10-01,20.75,90.5,0.0017852815
2027-10-01,20.0,91.0,0.0049426234
2027-10-01,20.5,91.0,0.0007151268
2027-10-01,20.0,89.5,0.015073486
2027-10-01,21.5,89.5,0.018012824
2027-10-01,21.75,90.0,0.003993659
2027-10-01,21.0,90.5,0.0011602493
2027-10-01,20.0,87.0,0.0011225211
2027-10-01,20.5,89.75,0.007139679
2027-10-01,21.5,88.25,0.079237014
2027-10-01,20.25,87.0,0.0012720997
2027-10-01,21.75,90.25,0.011272663
2027-10-01,21.25,87.5,0.00081541156
2027-10-01,20.75,88.5,0.0014208208
2027-10-01,20.25,90.75,0.0030512887
2027-10-01,21.0,89.75,0.00440862
2027-10-01,20.25,87.5,0.0010160574
2027-10-01,20.25,88.0,0.002914503
2027-10-01,21.0,87.25,0.00043331782
2027-10-01,20.5,87.0,0.0025229037
2027-10-01,20.75,89.0,0.0013686819
2027-10-01,20.0,88.25,0.004594766
2027-10-01,21.5,88.0,0.060840707
2027-10-01,21.5,91.0,0.014907663
2027-10-01,20.25,90.5,0.002648316
2027-10-01,21.25,90.0,0.09566099
2027-10-01,21.25,88.0,0.0035577628
2027-10-01,21.5,90.25,0.09624759
2027-10-01,20.25,88.75,0.0051287347
2027-10-01,21.0,87.75,0.00087513984
2027-10-01,21.0,90.75,0.00088441983
2027-10-01,21.5,88.5,0.03386135
2027-10-01,21.0,90.25,0.0014929173
2027-10-01,20.5,90.75,0.0017540302
2027-10-01,20.75,91.0,0.00038657896
2027-10-01,20.25,91.0,0.0021281762
2027-10-01,21.0,89.0,0.0049549052
2027-10-01,20.0,89.75,0.016546965
2027-10-01,21.75,87.75,0.0042424165
2027-10-01,21.0,91.0,0.00066989905
2027-10-01,21.25,89.25,0.010102465
2027-10-01,21.25,90.75,0.0030312028
2027-10-01,20.5,90.0,0.004487263
2027-10-01,20.0,87.75,0.0044473377
2027-10-01,22.5,91.0,1.4207636
2027-10-01,20.0,87.5,0.0026059246
2027-10-01,20.5,88.75,0.0022791766
2027-10-01,20.25,88.25,0.003173024
2027-10-01,22.0,90.75,0.013316184
2027-10-01,21.25,90.25,0.07197736
2027-10-01,20.5,89.25,0.0020924432
2027-10-01,21.0,87.0,0.0026582575
2027-11-01,21.0,87.25,0.00050850696
2027-11-01,21.0,89.75,0.0017799182
2027-11-01,21.5,88.25,0.0025142436
2027-11-01,20.0,88.25,0.058146916
2027-11-01,20.0,91.0,0.00044840074
2027-11-01,22.5,90.75,0.6206624
2027-11-01,20.75,88.0,0.0031172102
2027-11-01,20.5,88.25,0.021126864
2027-11-01,20.5,89.75,0.0031858042
2027-11-01,20.5,87.5,0.0035578043
2027-11-01,20.0,89.75,0.027864639
2027-11-01,20.0,89.0,0.03804339
2027-11-01,21.25,87.25,0.00039046124
2027-11-01,21.75,91.0,0.009242662
2027-11-01,20.75,90.25,0.00036653885
2027-11-01,21.75,90.75,0.009162407
2027-11-01,21.5,89.25,0.0028530562
2027-11-01,20.0,87.0,0.0068230056
2027-11-01,21.5,87.25,0.0006807345
2027-11-01,21.5,87.75,0.002781236
2027-11-01,20.0,87.75,0.05470555
2027-11-01,20.0,88.5,0.055144787
2027-11-01,20.25,88.25,0.046749163
2027-11-01,20.5,87.75,0.014407102
2027-11-01,20.5,90.75,0.00028118523
2027-11-01,21.5,88.75,0.0015822336
2027-11-01,20.75,87.0,0.0023227988
2027-11-01,20.25,89.75,0.0155672515
2027-11-01,21.5,89.5,0.003621098
2027-11-01,21.0,89.25,0.0017468182
2027-11-01,20.75,89.75,0.00059594266
2027-11-01,20.5,91.0,0.0002644894
2027-11-01,21.5,87.5,0.0025539543
2027-11-01,21.5,90.0,0.0050139586
2027-11-01,20.25,87.5,0.01480262
2027-11-01,20.0,88.75,0.048273776
2027-11-01,21.75,88.0,0.002425206
2027-11-01,20.75,90.0,0.00047081144
2027-11-01,21.0,90.75,0.0006064995
2027-11-01,21.75,90.0,0.002937966
2027-11-01,22.0,90.75,0.009587508
2027-11-01,20.5,88.5,0.020216132
2027-11-01,21.25,90.0,0.041548263
2027-11-01,22.25,91.0,0.2985205
2027-11-01,20.75,88.75,0.0017297051
2027-11-01,21.0,87.5,0.00061930995
2027-11-01,21.25,88.5,0.0021429232
2027-11-01,22.5,91.0,0.9517982
2027-11-01,21.0,87.0,0.0015782096
2027-11-01,21.0,88.25,0.0021441053
2027-11-01,21.0,88.0,0.0021847002
2027-11-01,21.0,89.5,0.0015927042
2027-11-01,21.25,87.75,0.0021726268
2027-11-01,20.25,88.0,0.04444409
2027-11-01,21.25,90.25,0.053057082
2027-11-01,20.25,87.25,0.004606309
2027-11-01,20.75,89.5,0.0016320385
2027-11-01,20.75,88.5,0.0020521963
2027-11-01,21.5,90.5,0.00900649
2027-11-01,21.0,88.5,0.0020142884
2027-11-01,21.5,89.0,0.0021073865
2027-11-01,21.25,89.5,0.0022253683
2027-11-01,20.5,89.25,0.023500534
2027-11-01,21.5,90.75,0.009790272
2027-11-01,21.0,91.0,0.0007439737
2027-11-01,20.75,91.0,0.0004058111
2027-11-01,21.0,88.75,0.001934142
2027-11-01,21.75,90.5,0.008863085
2027-11-01,21.25,88.25,0.0020946702
2027-11-01,20.75,87.75,0.0019552622
2027-11-01,20.25,91.0,0.00022258058
2027-11-01,22.0,90.5,0.00830443
2027-11-01,21.25,89.25,0.0022530702
2027-11-01,21.0,89.0,0.0019215196
2027-11-01,20.5,87.0,0.0017055646
2027-11-01,20.25,90.5,0.0022199457
2027-11-01,20.75,87.5,0.00084735226
2027-11-01,20.5,89.0,0.022142453
2027-11-01,20.0,88.0,0.05724833
2027-11-01,20.75,89.25,0.0019542624
2027-11-01,20.0,90.0,0.025879752
2027-11-01,21.5,91.0,0.009179811
2027-11-01,21.25,91.0,0.0016838497
2027-11-01,20.25,89.25,0.029772794
2027-11-01,20.25,90.75,0.0004626672
2027-11-01,21.25,87.0,0.00028741854
2027-11-01,21.5,88.5,0.0016572635
2027-11-01,20.75,90.75,0.00039595345
2027-11-01,20.75,90.5,0.00035214584
2027-11-01,20.5,88.75,0.02080812
2027-11-01,21.25,89.0,0.0022285618
2027-11-01,20.0,89.25,0.030444724
2027-11-01,20.0,87.25,0.01790923
2027-11-01,21.0,90.5,0.0006234211
2027-11-01,20.0,90.75,0.0009338789
2027-11-01,20.5,90.0,0.0012017781
2027-11-01,20.5,90.25,0.0012166791
2027-11-01,20.75,89.0,0.0018281408
2027-11-01,21.5,89.75,0.0037667633
2027-11-01,20.0,89.5,0.026932754
2027-11-01,20.25,87.0,0.0014735272
2027-11-01,20.25,89.0,0.03247984
2027-11-01,21.25,88.75,0.0018374297
2027-11-01,21.25,88.0,0.002249142
2027-11-01,20.25,89.5,0.027214026
2027-11-01,22.0,91.0,0.009840306
2027-11-01,20.5,89.5,0.01917993
2027-11-01,22.25,90.75,0.1990972
2027-11-01,20.75,87.25,0.0008925879
2027-11-01,21.25,87.5,0.0005967763
2027-11-01,21.5,88.0,0.002757652
2027-11-01,21.75,89.5,0.0033200565
2027-11-01,21.0,90.25,0.0004637277
2027-11-01,21.0,87.75,0.0008838737
2027-11-01,20.25,87.75,0.03642814
2027-11-01,20.5,88.0,0.021129394
2027-11-01,20.25,88.5,0.043590285
2027-11-01,21.25,90.75,0.0014455001
2027-11-01,20.5,90.5,0.00048479825
2027-11-01,20.25,88.75,0.038597938
2027-11-01,20.0,87.5,0.038978677
2027-11-01,20.25,90.25,0.008493615
2027-11-01,20.0,90.5,0.0040488513
2027-11-01,21.25,89.75,0.0037563602
2027-11-01,21.25,90.5,0.0015228285
2027-11-01,21.0,90.0,0.0026369605
2027-11-01,20.0,90.25,0.018855734
2027-11-01,20.75,88.25,0.0026903555
2027-11-01,21.75,90.25,0.010675222
2027-11-01,21.5,90.25,0.08251999
2027-11-01,20.25,90.0,0.010061518
2027-11-01,20.5,87.25,0.001234311
2027-11-01,21.75,87.75,0.0031026741
2027-11-01,21.75,89.75,0.0031660746
2027-12-01,20.75,89.25,0.03322493
2027-12-01,21.25,91.0,0.0012939802
2027-12-01,20.0,89.0,0.100876756
2027-12-01,21.5,88.5,0.0044555455
2027-12-01,21.0,89.75,0.009632069
2027-12-01,20.25,89.25,0.07984988
2027-12-01,20.75,90.25,0.0004978267
2027-12-01,20.5,87.5,0.024197638
2027-12-01,20.25,91.0,0.00045459002
2027-12-01,20.5,87.25,0.0059677865
2027-12-01,21.25,88.5,0.008668086
2027-12-01,20.25,90.5,0.00043700842
2027-12-01,21.25,88.0,0.0022335325
2027-12-01,21.5,90.0,0.018734757
2027-12-01,21.5,90.25,0.100200765
2027-12-01,21.5,91.0,0.0065917843
2027-12-01,20.75,88.75,0.02639387
2027-12-01,20.75,87.75,0.0128777055
2027-12-01,20.75,90.0,0.0017025239
2027-12-01,21.75,89.75,0.0061671264
2027-12-01,20.75,88.5,0.032444943
2027-12-01,20.5,91.0,0.00046950747
2027-12-01,21.0,87.0,0.0020542843
2027-12-01,20.0,89.75,0.015871163
2027-12-01,20.75,90.75,0.000433276
2027-12-01,22.25,90.75,0.016888289
2027-12-01,21.5,88.25,0.0028238504
2027-12-01,20.5,89.5,0.05183463
2027-12-01,21.75,87.75,0.0030694632
2027-12-01,21.25,88.75,0.02928181
2027-12-01,20.75,87.5,0.0035417187
2027-12-01,20.25,89.0,0.10757121
2027-12-01,21.5,87.5,0.0019892328
2027-12-01,20.0,88.25,0.11489657
2027-12-01,21.75,88.0,0.0024719369
2027-12-01,20.25,87.0,0.010563138
2027-12-01,20.0,90.25,0.0007838806
2027-12-01,20.25,89.5,0.045004696
2027-12-01,20.75,89.0,0.025430296
2027-12-01,21.5,87.75,0.0027990062
2027-12-01,21.5,88.75,0.054650776
2027-12-01,22.0,90.5,0.007161492
2027-12-01,20.5,89.0,0.088955626
2027-12-01,20.5,89.75,0.024562204
2027-12-01,21.5,87.25,0.0008641649
2027-12-01,21.0,90.0,0.0022176045
2027-12-01,22.0,90.75,0.008207587
2027-12-01,20.0,88.5,0.11857649
2027-12-01,21.25,89.75,0.012151544
2027-12-01,20.0,90.0,0.003713385
2027-12-01,21.0,88.25,0.008984002
2027-12-01,21.0,91.0,0.0006599402
2027-12-01,20.5,88.0,0.05321581
2027-12-01,20.75,87.25,0.0019935595
2027-12-01,20.0,90.5,0.00047138694
2027-12-01,21.5,89.5,0.02307491
2027-12-01,21.75,90.0,0.0030583448
2027-12-01,21.0,90.5,0.0008588549
2027-12-01,22.25,91.0,0.01619669
2027-12-01,21.75,90.5,0.0075638974
2027-12-01,20.0,90.75,0.00044346618
2027-12-01,21.5,88.0,0.002824263
2027-12-01,21.75,91.0,0.007837378
2027-12-01,21.25,87.0,0.00053994026
2027-12-01,22.0,91.0,0.008340142
2027-12-01,21.0,88.75,0.011434113
2027-12-01,20.25,90.75,0.00045532457
2027-12-01,20.0,87.25,0.070945084
2027-12-01,20.5,88.75,0.09034832
2027-12-01,21.0,87.75,0.002725114
2027-12-01,20.75,88.0,0.02594512
2027-12-01,20.5,89.25,0.07988272
2027-12-01,20.5,90.25,0.00047495752
2027-12-01,21.0,88.5,0.010618539
2027-12-01,20.5,87.0,0.002414081
2027-12-01,20.25,87.75,0.07812399
2027-12-01,20.5,90.75,0.00044984065
2027-12-01,20.5,90.5,0.0004172497
2027-12-01,20.0,91.0,0.00043833925
2027-12-01,21.25,90.5,0.0016251567
2027-12-01,21.5,89.25,0.028704928
2027-12-01,21.0,87.5,0.0008199725
2027-12-01,20.25,88.5,0.12303418
2027-12-01,20.75,89.75,0.01518115
2027-12-01,21.5,90.5,0.0076718335
2027-12-01,21.75,90.25,0.01258562
2027-12-01,20.75,89.5,0.026809592
2027-12-01,21.0,87.25,0.0009826159
2027-12-01,21.0,90.75,0.0007045727
2027-12-01,20.0,87.0,0.047861814
2027-12-01,20.5,88.5,0.08882413
2027-12-01,21.25,90.0,0.04424919
2027-12-01,20.5,90.0,0.001558069
2027-12-01,20.75,88.25,0.032641716
2027-12-01,21.25,88.25,0.0022333008
2027-12-01,20.25,90.25,0.0004787179
2027-12-01,20.5,87.75,0.037031345
2027-12-01,21.0,88.0,0.008170766
2027-12-01,21.25,87.5,0.000640408
2027-12-01,21.0,90.25,0.0012263396
2027-12-01,20.75,90.5,0.00039943014
2027-12-01,21.25,90.25,0.046188004
2027-12-01,21.5,89.0,0.060034025
2027-12-01,20.25,88.75,0.1205878
2027-12-01,21.5,90.75,0.0065295855
2027-12-01,20.75,91.0,0.00050903944
2027-12-01,20.25,88.0,0.094982386
2027-12-01,22.5,91.0,0.02417095
2027-12-01,22.5,90.75,0.028997539
2027-12-01,21.25,89.0,0.018448109
2027-12-01,21.25,90.75,0.0013229931
2027-12-01,20.0,89.25,0.062276945
2027-12-01,20.0,88.75,0.117658354
2027-12-01,21.0,89.0,0.011464406
2027-12-01,21.75,89.5,0.11896621
2027-12-01,20.25,88.25,0.11298167
2027-12-01,20.25,89.75,0.020023491
2027-12-01,20.25,90.0,0.001409792
2027-12-01,21.25,89.25,0.011048139
2027-12-01,21.25,89.5,0.010772409
2027-12-01,21.0,89.5,0.01721292
2027-12-01,20.0,89.5,0.03901067
2027-12-01,21.5,89.75,0.013229556
2027-12-01,20.5,88.25,0.072920114
2027-12-01,20.75,87.0,0.0025995278
2027-12-01,20.25,87.5,0.059917577
2027-12-01,20.0,87.5,0.08883097
2027-12-01,21.25,87.75,0.0017352997
2027-12-01,20.0,87.75,0.09920126
2027-12-01,20.25,87.25,0.030363185
2027-12-01,21.75,90.75,0.0078076525
2027-12-01,21.25,87.25,0.000634925
2027-12-01,20.0,88.0,0.11132514
2027-12-01,21.0,89.25,0.014038434
2028-01-01,22.25,90.75,0.009031235
2028-01-01,20.0,87.0,0.03438234
2028-01-01,20.0,89.0,0.0006150241
2028-01-01,22.0,90.75,0.007321519
2028-01-01,21.5,89.75,0.028171265
2028-01-01,20.75,88.5,0.0044569923
2028-01-01,20.5,87.25,0.0028397487
2028-01-01,21.75,90.75,0.0071363747
2028-01-01,20.0,87.5,0.028113661
2028-01-01,20.75,87.25,0.0015675455
2028-01-01,21.25,87.5,0.00061733415
2028-01-01,20.25,88.75,0.0023210526
2028-01-01,21.75,89.5,0.10186414
2028-01-01,21.75,90.5,0.00793266
2028-01-01,20.5,90.5,0.00085468596
2028-01-01,21.5,90.75,0.006551558
2028-01-01,22.0,90.5,0.0065941964
2028-01-01,20.75,89.25,0.0015118236
2028-01-01,20.0,88.0,0.008522101
2028-01-01,20.5,87.5,0.0017912368
2028-01-01,21.0,89.75,0.007017223
2028-01-01,20.5,89.75,0.0024647245
2028-01-01,21.5,90.25,0.1635625
2028-01-01,20.25,88.25,0.0024141914
2028-01-01,20.0,88.75,0.0011515277
2028-01-01,20.25,87.75,0.0060383105
2028-01-01,21.5,90.0,0.030511955
2028-01-01,21.25,87.25,0.00058598444
2028-01-01,21.25,88.0,0.0019016535
2028-01-01,20.75,88.75,0.0022834167
2028-01-01,20.5,89.25,0.0010542285
2028-01-01,21.25,88.25,0.0016978139
2028-01-01,21.0,89.5,0.0056983195
2028-01-01,21.5,89.25,0.013359354
2028-01-01,22.0,91.0,0.00755561
2028-01-01,20.5,89.5,0.0011079797
2028-01-01,20.0,89.25,0.00059645606
2028-01-01,20.75,89.0,0.001890246
2028-01-01,21.5,89.5,0.035011258
2028-01-01,21.0,91.0,0.0032567899
2028-01-01,22.25,91.0,0.008275665
2028-01-01,20.5,89.0,0.0016998581
2028-01-01,20.25,90.25,0.0006085826
2028-01-01,20.5,88.25,0.0036467644
2028-01-01,21.25,90.0,0.035373464
2028-01-01,21.0,87.5,0.00074980245
2028-01-01,20.0,90.75,0.0006910186
2028-01-01,21.25,90.25,0.07766636
2028-01-01,21.0,88.75,0.0043333853
2028-01-01,20.25,90.0,0.00091393595
2028-01-01,21.0,87.75,0.0011348256
2028-01-01,21.0,87.25,0.00084236835
2028-01-01,21.0,88.0,0.0034087398
2028-01-01,21.5,87.25,0.0007549297
2028-01-01,21.25,88.5,0.0025608991
2028-01-01,21.0,88.25,0.0034994823
2028-01-01,20.0,89.75,0.00053551124
2028-01-01,21.5,88.25,0.0026365821
2028-01-01,20.75,90.25,0.0028818452
2028-01-01,21.5,88.0,0.0026649393
2028-01-01,20.25,90.75,0.0005316916
2028-01-01,21.0,89.25,0.005597727
2028-01-01,20.25,89.75,0.0007151889
2028-01-01,21.25,90.5,0.012992299
2028-01-01,20.0,90.0,0.000549075
2028-01-01,20.75,91.0,0.0013487051
2028-01-01,20.75,87.0,0.0023481857
2028-01-01,20.0,89.5,0.00055609323
2028-01-01,21.5,88.75,0.017322343
2028-01-01,20.25,89.5,0.00062431593
2028-01-01,20.75,90.0,0.0062695025
2028-01-01,20.25,87.25,0.012765238
2028-01-01,20.25,89.0,0.0006687321
2028-01-01,21.5,88.5,0.0020095727
2028-01-01,21.25,89.25,0.008629891
2028-01-01,21.0,89.0,0.0067055654
2028-01-01,20.5,87.0,0.0021337844
2028-01-01,20.25,91.0,0.0006300263
2028-01-01,21.25,89.5,0.009719735
2028-01-01,21.0,87.0,0.0018375397
2028-01-01,21.25,91.0,0.0019828875
2028-01-01,20.0,90.5,0.00062966516
2028-01-01,20.75,89.5,0.0020624597
2028-01-01,21.25,90.75,0.0019865301
2028-01-01,21.25,89.0,0.010525971
2028-01-01,20.25,87.5,0.009254312
2028-01-01,20.75,89.75,0.0059768744
2028-01-01,21.25,89.75,0.010473717
2028-01-01,20.25,90.5,0.00056089216
2028-01-01,20.0,91.0,0.0009450573
2028-01-01,20.0,87.75,0.020887071
2028-01-01,21.25,87.75,0.0014875956
2028-01-01,20.5,87.75,0.003330047
2028-01-01,20.75,88.0,0.0044011385
2028-01-01,20.25,89.25,0.00058535347
2028-01-01,21.0,90.75,0.004796386
2028-01-01,21.5,90.5,0.021905726
2028-01-01,20.5,90.25,0.0013378591
2028-01-01,20.75,88.25,0.0045569357
2028-01-01,20.5,90.0,0.004350403
2028-01-01,20.0,88.25,0.0058490806
2028-01-01,20.5,90.75,0.0006989374
2028-01-01,20.5,88.5,0.005157074
2028-01-01,21.0,90.5,0.0048671323
2028-01-01,21.75,90.0,0.0065434775
2028-01-01,22.5,90.75,0.0076797605
2028-01-01,20.5,91.0,0.0008353176
2028-01-01,21.75,90.25,0.04533691
2028-01-01,21.75,89.75,0.049815573
2028-01-01,20.25,88.0,0.0030152882
2028-01-01,21.75,88.0,0.0024129283
2028-01-01,20.0,88.5,0.004397982
2028-01-01,20.25,88.5,0.0036231494
2028-01-01,21.0,90.0,0.008578666
2028-01-01,21.5,87.75,0.0026419703
2028-01-01,20.75,90.5,0.0017372238
2028-01-01,20.75,90.75,0.0016388053
2028-01-01,21.25,88.75,0.011097914
2028-01-01,21.5,87.5,0.001606948
2028-01-01,20.0,90.25,0.0005781424
2028-01-01,20.25,87.0,0.0067973463
2028-01-01,21.5,89.0,0.033971373
2028-01-01,21.0,88.5,0.003882828
2028-01-01,21.0,90.25,0.007240983
2028-01-01,21.75,87.75,0.0028699033
2028-01-01,20.5,88.75,0.003132962
2028-01-01,20.5,88.0,0.0039589433
2028-01-01,22.5,91.0,0.005155767
2028-01-01,21.5,91.0,0.005863669
2028-01-01,20.75,87.5,0.0011293995
2028-01-01,20.0,87.25,0.0347691
2028-01-01,21.25,87.0,0.0005296486
2028-01-01,21.75,91.0,0.007208036
2028-01-01,20.75,87.75,0.0022645907
2028-02-01,21.5,89.75,0.007986847
2028-02-01,20.25,90.25,0.00026781822
2028-02-01,21.5,89.0,0.004271016
2028-02-01,20.75,87.75,0.000413701
2028-02-01,20.0,90.0,0.00033281377
2028-02-01,20.75,87.0,0.0017739786
2028-02-01,21.5,87.75,0.0017260229
2028-02-01,21.5,87.25,0.00036797242
2028-02-01,20.75,87.25,0.0008123386
2028-02-01,21.5,87.5,0.000821773
2028-02-01,20.0,88.25,0.00029263285
2028-02-01,20.75,87.5,0.0005436877
2028-02-01,20.75,90.5,0.00034355896
2028-02-01,20.25,88.0,0.00026920013
2028-02-01,20.0,90.25,0.0004326086
2028-02-01,21.75,89.5,0.070890605
2028-02-01,21.75,87.75,0.0020511844
2028-02-01,21.75,88.0,0.0016903372
2028-02-01,20.75,90.75,0.00041274418
2028-02-01,20.25,90.5,0.00031845015
2028-02-01,21.5,91.0,0.0047713085
2028-02-01,20.5,88.0,0.00035125695
2028-02-01,21.0,89.5,0.00067438575
2028-02-01,21.25,88.25,0.00082673033
2028-02-01,21.25,87.25,0.00023978188
2028-02-01,21.0,90.0,0.00049450895
2028-02-01,20.25,87.25,0.0069842604
2028-02-01,20.25,88.75,0.00025173347
2028-02-01,20.25,87.0,0.005479544
2028-02-01,21.0,88.5,0.00085805985
2028-02-01,20.25,89.5,0.00023259869
2028-02-01,21.0,90.5,0.0007508359
2028-02-01,21.0,89.0,0.0008744933
2028-02-01,21.0,91.0,0.00068026717
2028-02-01,21.25,87.5,0.0002481992
2028-02-01,20.25,89.25,0.00023677791
2028-02-01,21.25,88.75,0.0019515094
2028-02-01,20.25,87.5,0.007363791
2028-02-01,21.0,88.75,0.000986142
2028-02-01,21.25,87.75,0.00068872544
2028-02-01,21.25,87.0,0.00027249343
2028-02-01,20.25,87.75,0.00075854384
2028-02-01,21.25,89.25,0.0010424323
2028-02-01,22.25,91.0,0.0069125425
2028-02-01,21.25,88.5,0.00094287674
2028-02-01,21.25,89.0,0.0016940117
2028-02-01,20.25,88.5,0.00025509583
2028-02-01,20.25,88.25,0.00026044808
2028-02-01,21.0,90.75,0.0007331996
2028-02-01,21.0,89.75,0.0006453368
2028-02-01,21.25,88.0,0.0008793753
2028-02-01,21.0,89.25,0.00075285777
2028-02-01,20.25,89.0,0.0002448547
2028-02-01,21.0,90.25,0.0006137431
2028-02-01,20.75,91.0,0.00044099765
2028-02-01,20.5,89.5,0.00023579237
2028-02-01,20.5,88.25,0.00029948354
2028-02-01,22.0,90.5,0.00514166
2028-02-01,20.0,91.0,0.0025249592
2028-02-01,21.25,90.25,0.02680363
2028-02-01,20.0,90.75,0.0012679899
2028-02-01,20.0,87.5,0.008308285
2028-02-01,20.25,90.0,0.00024522367
2028-02-01,20.5,90.0,0.0002463259
2028-02-01,20.0,87.0,0.01625885
2028-02-01,21.75,90.5,0.0054743444
2028-02-01,21.0,87.5,0.00024062999
2028-02-01,22.0,90.75,0.0057973647
2028-02-01,20.5,89.0,0.00024764883
2028-02-01,20.5,90.5,0.00027630644
2028-02-01,21.75,90.75,0.0054810154
2028-02-01,22.25,90.75,0.00746111
2028-02-01,20.5,87.0,0.0016823758
2028-02-01,20.5,90.25,0.00025911198
2028-02-01,20.0,87.75,0.00067605893
2028-02-01,21.0,87.75,0.0002675219
2028-02-01,21.25,89.5,0.0009277595
2028-02-01,20.0,88.0,0.00028347253
2028-02-01,22.0,91.0,0.0060096094
2028-02-01,21.25,90.5,0.0012578816
2028-02-01,20.5,89.75,0.00023813346
2028-02-01,21.0,88.0,0.0008138137
2028-02-01,20.25,89.75,0.00023550962
2028-02-01,20.5,88.5,0.00027598866
2028-02-01,21.0,88.25,0.0008642931
2028-02-01,21.25,90.0,0.00870026
2028-02-01,21.0,87.25,0.00033492956
2028-02-01,20.5,89.25,0.00024101179
2028-02-01,22.5,90.75,0.006709991
2028-02-01,20.5,88.75,0.00025667218
2028-02-01,21.75,90.25,0.020014452
2028-02-01,20.5,90.75,0.00030057822
2028-02-01,20.0,87.25,0.014353313
2028-02-01,21.75,91.0,0.0055287443
2028-02-01,21.5,90.5,0.0074756476
2028-02-01,21.25,89.75,0.00095099624
2028-02-01,21.5,88.0,0.0018862034
2028-02-01,21.5,88.75,0.0041781846
2028-02-01,20.0,89.5,0.0002774406
2028-02-01,20.5,87.75,0.000953577
2028-02-01,21.5,89.25,0.0022525196
2028-02-01,21.75,89.75,0.08112513
