time,latitude,longitude,fe
2027-06-01,20.25,87.75,0.0012696412
2027-06-01,20.0,91.0,0.0014572733
2027-06-01,20.5,87.75,0.0013786741
2027-06-01,20.75,90.5,0.0022926682
2027-06-01,21.0,90.5,0.0035200207
2027-06-01,20.5,87.0,0.0027019924
2027-06-01,20.25,88.25,0.0013721454
2027-06-01,21.5,90.25,0.012151069
2027-06-01,21.0,90.75,0.0036334584
2027-06-01,20.75,87.75,0.0015845165
2027-06-01,21.25,91.0,0.0062085567
2027-06-01,20.5,87.5,0.0012155197
2027-06-01,21.75,90.0,0.0066436646
2027-06-01,21.5,88.5,0.0055786474
2027-06-01,21.5,90.0,0.006534234
2027-06-01,21.0,89.0,0.00212048
2027-06-01,21.0,90.0,0.003004317
2027-06-01,20.0,89.25,0.0011433813
2027-06-01,20.0,87.25,0.0011171976
2027-06-01,21.0,87.5,0.002368104
2027-06-01,20.75,89.0,0.0018125362
2027-06-01,20.0,88.0,0.0012192638
2027-06-01,21.25,87.25,0.00514163
2027-06-01,21.0,87.0,0.0054534143
2027-06-01,20.0,89.5,0.0011321005
2027-06-01,21.0,87.75,0.0023986131
2027-06-01,22.5,91.0,0.011667277
2027-06-01,20.0,88.75,0.0012587681
2027-06-01,21.0,87.25,0.0034032904
2027-06-01,20.5,90.0,0.0015584446
2027-06-01,21.5,87.75,0.005653455
2027-06-01,21.5,91.0,0.012901726
2027-06-01,20.5,91.0,0.0016717744
2027-06-01,21.5,90.75,0.013517719
2027-06-01,20.5,89.5,0.0016098717
2027-06-01,20.25,87.0,0.0014908463
2027-06-01,20.75,87.5,0.0015185274
2027-06-01,20.0,90.75,0.0014459491
2027-06-01,20.75,90.0,0.0018660252
2027-06-01,21.25,87.0,0.0065714624
2027-06-01,20.5,87.25,0.0015788641
2027-06-01,20.0,88.5,0.0012823708
2027-06-01,20.25,90.25,0.0014678792
2027-06-01,21.5,87.5,0.006781022
2027-06-01,21.5,88.75,0.004841471
2027-06-01,21.5,88.25,0.0052173706
2027-06-01,21.25,88.25,0.0040342887
2027-06-01,20.75,91.0,0.0023504684
2027-06-01,21.25,88.75,0.003686696
2027-06-01,20.5,89.75,0.0016147132
2027-06-01,20.25,87.25,0.0011357743
2027-06-01,20.75,88.0,0.00158232
2027-06-01,20.0,87.0,0.001063659
2027-06-01,20.5,88.75,0.0016299312
2027-06-01,20.25,90.0,0.0014148181
2027-06-01,20.25,88.75,0.0014292174
2027-06-01,21.5,90.5,0.012099338
2027-06-01,21.5,89.0,0.0047020535
2027-06-01,20.0,90.25,0.0013640842
2027-06-01,21.0,88.75,0.0022579941
2027-06-01,20.25,89.25,0.0013489922
2027-06-01,21.25,90.25,0.007821543
2027-06-01,20.75,89.25,0.0017990969
2027-06-01,20.5,88.25,0.0015261857
2027-06-01,20.25,88.5,0.0014089422
2027-06-01,21.0,89.5,0.002260712
2027-06-01,21.75,89.5,0.0067625726
2027-06-01,22.0,90.5,0.011889779
2027-06-01,20.75,87.0,0.0045804097
2027-07-01,20.25,88.0,0.0023746248
2027-07-01,20.0,89.25,0.0013466018
2027-07-01,21.25,88.5,0.0040955828
2027-07-01,20.5,88.0,0.0024729143
2027-07-01,21.25,90.5,0.007227965
2027-07-01,20.0,87.0,0.0020871966
2027-07-01,21.5,88.25,0.005039156
2027-07-01,21.25,87.75,0.0047346936
2027-07-01,21.25,89.75,0.005269567
2027-07-01,20.25,87.5,0.0021707343
2027-07-01,20.25,89.75,0.0015409641
2027-07-01,20.0,88.75,0.0014681073
2027-07-01,20.75,88.25,0.0028161542
2027-07-01,20.0,89.75,0.0014047831
2027-07-01,20.5,88.25,0.0026584833
2027-07-01,21.0,87.25,0.0045212028
2027-07-01,20.0,89.5,0.0013828229
2027-07-01,20.5,87.25,0.0027223905
2027-07-01,20.25,89.25,0.0015448731
2027-07-01,20.0,88.25,0.0020521323
2027-07-01,21.25,88.0,0.0045323926
2027-07-01,20.5,89.25,0.002161481
2027-07-01,22.5,90.75,0.012955952
2027-07-01,20.0,88.0,0.0022298035
2027-07-01,20.5,88.75,0.0026003192
2027-07-01,21.0,88.25,0.0030835194
2027-07-01,21.5,88.0,0.0053320136
2027-07-01,20.5,87.0,0.0039396463
2027-07-01,20.25,87.25,0.002226034
2027-07-01,20.5,90.5,0.001989959
2027-07-01,21.25,87.5,0.0050956425
2027-07-01,20.75,89.75,0.0025968102
2027-07-01,21.0,90.25,0.004076573
2027-07-01,20.75,88.5,0.002964674
2027-07-01,20.75,88.75,0.0030356045
2027-07-01,21.25,88.75,0.0042832457
2027-07-01,20.0,88.5,0.0017304664
2027-07-01,20.75,87.25,0.0035997082
2027-07-01,21.5,90.75,0.014567202
2027-07-01,20.25,90.5,0.001701241
2027-07-01,20.25,87.0,0.0025667946
2027-07-01,21.0,89.0,0.0034162363
2027-07-01,20.5,89.75,0.0019717817
2027-07-01,21.0,87.75,0.0032085942
2027-07-01,21.75,91.0,0.012262663
2027-07-01,21.0,89.75,0.0036156673
2027-07-01,21.0,90.0,0.004090529
2027-07-01,20.25,88.5,0.0022479824
2027-07-01,21.5,89.5,0.004980928
2027-07-01,21.25,91.0,0.007025303
2027-07-01,21.75,90.0,0.0069515305
2027-07-01,21.5,91.0,0.013565831
2027-07-01,21.5,89.75,0.005767151
2027-07-01,20.25,90.75,0.0017795039
2027-07-01,22.25,90.75,0.016767839
2027-07-01,21.25,90.75,0.0070671644
2027-07-01,21.25,90.25,0.008877555
2027-07-01,20.5,87.75,0.0022672387
2027-07-01,20.0,87.75,0.0021673113
2027-07-01,20.75,87.5,0.002717313
2027-07-01,20.75,90.5,0.0025472415
2027-07-01,21.25,87.25,0.0056464844
2027-07-01,21.0,88.5,0.0032177987
2027-07-01,20.0,87.5,0.0021019832
2027-07-01,20.75,90.75,0.002758178
2027-07-01,20.75,91.0,0.0029929013
2027-07-01,21.75,90.5,0.0125715295
2027-07-01,21.25,89.25,0.0040562
2027-07-01,20.75,89.5,0.0026412995
2027-07-01,20.25,88.75,0.0019421203
2027-07-01,22.0,90.75,0.013106055
2027-07-01,20.75,90.0,0.0024219872
2027-07-01,20.0,90.25,0.0014447245
2027-07-01,21.75,87.75,0.0069631366
2027-07-01,21.25,87.0,0.0067968005
2027-07-01,21.0,88.75,0.003356759
2027-07-01,21.25,90.0,0.008064604
2027-07-01,20.5,91.0,0.00215425
2027-07-01,21.5,88.75,0.004969057
2027-07-01,21.5,89.25,0.004819894
2027-07-01,21.0,90.75,0.004118788
2027-07-01,21.0,88.0,0.0030943675
2027-07-01,20.75,90.25,0.0024571435
2027-07-01,22.0,90.5,0.01190617
2027-07-01,21.5,87.75,0.005573191
2027-07-01,21.0,89.5,0.0033300126
2027-07-01,20.25,89.5,0.0015382471
2027-07-01,20.25,90.25,0.0016129183
2027-07-01,22.5,91.0,0.012752729
2027-07-01,21.25,88.25,0.004410648
2027-07-01,20.25,87.75,0.0022009497
2027-07-01,20.0,90.0,0.0014134197
2027-07-01,21.5,90.5,0.013359185
2027-07-01,20.75,87.75,0.0026169848
2027-07-01,20.0,91.0,0.0017590598
2027-07-01,21.25,89.0,0.0041648396
2027-07-01,21.25,89.5,0.0043193046
2027-07-01,20.75,87.0,0.0058949045
2027-07-01,20.75,89.0,0.0029235461
2027-07-01,21.5,90.0,0.008320937
2027-07-01,20.75,88.0,0.002676653
2027-07-01,20.5,87.5,0.0023077566
2027-07-01,20.5,89.5,0.0020811216
2027-07-01,20.5,90.25,0.0019107972
2027-07-01,20.5,90.75,0.0020617296
2027-07-01,21.5,87.25,0.006905963
2027-07-01,21.75,89.75,0.005788918
2027-07-01,21.75,90.25,0.011575513
2027-07-01,20.5,89.0,0.0023569292
2027-07-01,21.0,89.25,0.003419173
2027-07-01,21.5,87.5,0.006458484
2027-07-01,22.25,91.0,0.017162427
2027-07-01,21.5,89.0,0.0048842574
2027-07-01,21.5,90.25,0.0134268785
2027-07-01,21.0,87.0,0.0061220326
2027-07-01,20.25,90.0,0.0015485167
2027-07-01,20.0,87.25,0.0021654384
2027-07-01,21.75,90.75,0.012239417
2027-07-01,21.75,88.0,0.005590301
2027-07-01,20.25,89.0,0.0016704855
2027-07-01,21.0,87.5,0.0035208836
2027-07-01,20.0,89.0,0.0013498913
2027-07-01,20.75,89.25,0.002802817
2027-07-01,20.0,90.75,0.0016275666
2027-07-01,21.5,88.5,0.005411353
2027-07-01,22.0,91.0,0.01371893
2027-07-01,20.25,88.25,0.0024042204
2027-07-01,21.0,90.5,0.004014618
2027-07-01,21.0,91.0,0.0043274583
2027-07-01,21.75,89.5,0.0057973196
2027-07-01,20.5,90.0,0.0018591922
2027-07-01,20.25,91.0,0.0018664211
2027-07-01,20.0,90.5,0.0015322306
2027-07-01,20.5,88.5,0.002715894
2027-08-01,21.0,90.75,0.005229389
2027-08-01,20.25,90.0,0.0019412996
2027-08-01,20.25,88.75,0.0024537279
2027-08-01,22.25,91.0,0.018311527
2027-08-01,20.5,91.0,0.0036872004
2027-08-01,21.5,87.5,0.0060308287
2027-08-01,20.0,88.0,0.002702163
2027-08-01,21.75,90.0,0.0049034874
2027-08-01,20.75,90.0,0.0029482502
2027-08-01,20.75,90.25,0.0032968188
2027-08-01,20.25,87.5,0.0020643033
2027-08-01,21.75,90.25,0.011111653
2027-08-01,21.25,88.5,0.0039121676
2027-08-01,21.25,88.75,0.0035013093
2027-08-01,21.25,89.75,0.004132729
2027-08-01,21.0,90.25,0.005179322
2027-08-01,20.0,88.5,0.0025834397
2027-08-01,21.0,88.5,0.0026770688
2027-08-01,20.0,91.0,0.0026890687
2027-08-01,21.25,89.5,0.003418282
2027-08-01,21.5,88.5,0.0049808277
2027-08-01,22.0,90.5,0.011562442
2027-08-01,20.25,88.0,0.0027382288
2027-08-01,21.25,89.25,0.0034155236
2027-08-01,22.5,91.0,0.012899122
2027-08-01,21.5,90.0,0.005254096
2027-08-01,22.25,90.75,0.016963033
2027-08-01,21.0,91.0,0.0052234367
2027-08-01,20.5,89.75,0.002116696
2027-08-01,20.75,90.75,0.0039719185
2027-08-01,21.0,88.0,0.0031616965
2027-08-01,20.0,87.75,0.0024665473
2027-08-01,20.25,90.5,0.0026904729
2027-08-01,20.5,90.5,0.003243004
2027-08-01,20.0,89.75,0.0020752263
2027-08-01,20.5,88.5,0.0026866312
2027-08-01,20.75,88.25,0.0028404722
2027-08-01,20.25,90.25,0.0022058305
2027-08-01,20.5,87.5,0.0023968855
2027-08-01,20.0,89.25,0.0022769964
2027-08-01,22.0,91.0,0.01331892
2027-08-01,21.25,90.5,0.008243608
2027-08-01,20.5,87.25,0.0024325778
2027-08-01,21.25,87.0,0.006208562
2027-08-01,21.75,89.75,0.0047648754
2027-08-01,20.0,89.0,0.002435906
2027-08-01,20.5,89.0,0.0025160399
2027-08-01,20.25,87.0,0.0021723176
2027-08-01,21.0,90.5,0.005454575
2027-08-01,21.75,90.75,0.011767819
2027-08-01,20.0,88.75,0.0025242616
2027-08-01,22.5,90.75,0.012746943
2027-08-01,20.75,89.25,0.0028086368
2027-08-01,21.5,87.75,0.0046894248
2027-08-01,21.5,90.5,0.012648556
2027-08-01,21.5,88.0,0.004163272
2027-08-01,20.5,89.25,0.002410929
2027-08-01,20.75,91.0,0.00409817
2027-08-01,21.25,88.0,0.0041609732
2027-08-01,21.5,89.75,0.0043850634
2027-08-01,20.25,88.25,0.002700969
2027-08-01,21.25,87.75,0.0046599978
2027-08-01,21.0,89.5,0.0029462394
2027-08-01,21.0,89.0,0.0027481252
2027-08-01,20.0,90.0,0.0019463726
2027-08-01,20.25,87.25,0.0019283157
2027-08-01,22.0,90.75,0.01275525
2027-08-01,21.0,87.5,0.004041156
2027-08-01,20.25,89.25,0.0021150054
2027-08-01,20.0,87.0,0.0018373549
2027-08-01,20.25,90.75,0.003032995
2027-08-01,21.75,90.5,0.012487379
2027-08-01,20.75,89.0,0.0027483427
2027-08-01,21.25,90.25,0.0097451005
2027-08-01,20.5,88.75,0.0026096748
2027-08-01,20.0,90.25,0.001959151
2027-08-01,21.5,89.25,0.004272354
2027-08-01,21.5,89.5,0.0041545383
2027-08-01,21.0,88.75,0.002641856
2027-08-01,20.5,89.5,0.0022157852
2027-08-01,20.0,87.5,0.002154911
2027-08-01,21.0,89.75,0.00326414
2027-08-01,21.0,87.0,0.004980662
2027-08-01,20.5,90.25,0.002748613
2027-08-01,20.75,88.5,0.0027507374
2027-08-01,20.75,88.75,0.002727124
2027-08-01,20.25,89.5,0.0019865746
2027-08-01,20.5,90.0,0.0023952154
2027-08-01,21.5,90.25,0.013127498
2027-08-01,20.0,90.75,0.0024443662
2027-08-01,21.5,87.25,0.006766599
2027-08-01,20.75,88.0,0.0030340627
2027-08-01,21.0,87.25,0.0041619674
2027-08-01,20.5,90.75,0.0035468081
2027-08-01,20.25,89.0,0.0023100565
2027-08-01,20.75,87.25,0.0032312553
2027-08-01,21.5,91.0,0.014153944
2027-08-01,21.0,89.25,0.0028354332
2027-08-01,20.75,89.75,0.0028702035
2027-08-01,20.25,87.75,0.0024371648
2027-08-01,20.0,87.25,0.0019422618
2027-08-01,21.25,87.5,0.0052015176
2027-08-01,21.5,88.25,0.0040582926
2027-08-01,20.75,89.5,0.0028618458
2027-08-01,20.75,87.75,0.0031829404
2027-08-01,21.75,89.5,0.005233782
2027-08-01,21.25,88.25,0.0041388203
2027-08-01,21.25,91.0,0.00808129
2027-08-01,21.75,88.0,0.0046685236
2027-08-01,20.75,87.0,0.0053383163
2027-08-01,20.5,88.25,0.002777053
2027-08-01,21.5,89.0,0.0041910675
2027-08-01,21.75,91.0,0.0113366665
2027-08-01,21.25,90.0,0.006968734
2027-08-01,20.5,87.75,0.002623006
2027-08-01,21.25,87.25,0.0054766564
2027-08-01,20.25,89.75,0.0019138517
2027-08-01,20.75,90.5,0.003832399
2027-08-01,21.25,89.0,0.0034131566
2027-08-01,20.25,88.5,0.0025830895
2027-08-01,20.5,87.0,0.0033998622
2027-08-01,21.5,90.75,0.014061147
2027-08-01,20.75,87.5,0.00317169
2027-08-01,20.25,91.0,0.003195695
2027-08-01,20.0,89.5,0.0021654468
2027-08-01,20.0,88.25,0.0026621874
2027-08-01,21.25,90.75,0.008184532
2027-08-01,21.5,88.75,0.0042266874
2027-08-01,21.0,87.75,0.003786981
2027-08-01,21.0,90.0,0.0042279363
2027-08-01,21.75,87.75,0.006018159
2027-08-01,21.0,88.25,0.0028172932
2027-08-01,20.5,88.0,0.00282146
2027-08-01,20.0,90.5,0.0021584318
2027-09-01,21.5,89.0,0.004095996
2027-09-01,21.0,87.5,0.0028052153
2027-09-01,21.5,91.0,0.0122727165
2027-09-01,21.25,89.25,0.0039423495
2027-09-01,20.75,88.75,0.002931473
2027-09-01,21.0,91.0,0.0046218196
2027-09-01,21.25,89.0,0.0036985402
2027-09-01,20.0,87.5,0.0025313993
2027-09-01,20.25,88.5,0.002354191
2027-09-01,20.75,88.0,0.002830236
2027-09-01,20.75,87.75,0.0027373498
2027-09-01,20.75,90.0,0.0030491054
2027-09-01,20.5,90.75,0.002570501
2027-09-01,21.0,89.25,0.003243245
2027-09-01,21.25,88.75,0.0034407717
2027-09-01,21.0,88.75,0.003141556
2027-09-01,21.5,90.75,0.013904184
2027-09-01,20.5,89.25,0.0025771137
2027-09-01,21.25,90.0,0.007248919
2027-09-01,21.25,90.25,0.007715161
2027-09-01,20.0,90.25,0.0020960527
2027-09-01,21.5,90.5,0.0126039535
2027-09-01,20.0,88.0,0.0023400534
2027-09-01,20.5,87.25,0.0029381304
2027-09-01,21.5,89.5,0.004531205
2027-09-01,20.25,89.25,0.0023560547
2027-09-01,21.25,88.5,0.0031263991
2027-09-01,20.25,87.5,0.0026028804
2027-09-01,20.75,90.5,0.0033188637
2027-09-01,20.5,88.25,0.0026629309
2027-09-01,21.0,87.75,0.0027275172
2027-09-01,20.5,90.25,0.002664846
2027-09-01,21.0,89.75,0.003507449
2027-09-01,21.25,89.75,0.0053111073
2027-09-01,21.5,90.0,0.007101047
2027-09-01,21.0,87.0,0.0055136746
2027-09-01,20.25,90.75,0.0022138874
2027-09-01,20.25,90.0,0.0023206465
2027-09-01,20.0,89.75,0.0023577549
2027-09-01,21.0,88.0,0.0026983703
2027-09-01,20.5,88.5,0.002619967
2027-09-01,20.5,87.5,0.0026669777
2027-09-01,21.0,89.5,0.0032190403
2027-09-01,20.25,90.25,0.0022837599
2027-09-01,21.5,88.0,0.0037574803
2027-09-01,22.5,91.0,0.0123063
2027-09-01,21.5,88.25,0.0039306837
2027-09-01,21.25,87.25,0.0041223657
2027-09-01,21.75,90.0,0.0056378334
2027-09-01,20.75,89.0,0.0028499707
2027-09-01,20.25,90.5,0.0022768278
2027-09-01,20.5,91.0,0.0023022748
2027-09-01,20.5,90.5,0.002729822
2027-09-01,20.5,87.0,0.004328789
2027-09-01,20.75,90.25,0.0032297198
2027-09-01,20.25,87.25,0.0026628815
2027-09-01,21.25,90.75,0.0073555177
2027-09-01,20.0,91.0,0.002000189
2027-09-01,20.0,87.0,0.0025536912
2027-09-01,21.5,88.75,0.0040092105
2027-09-01,21.25,88.0,0.0032759279
2027-09-01,21.75,90.5,0.011881053
2027-09-01,21.75,89.75,0.004518791
2027-09-01,22.0,90.75,0.011757468
2027-09-01,21.75,90.25,0.010525157
2027-09-01,20.0,88.75,0.0021108002
2027-09-01,21.25,90.5,0.007052226
2027-09-01,20.0,87.75,0.0024424328
2027-09-01,21.25,89.5,0.004296376
2027-09-01,20.25,87.0,0.0030671665
2027-09-01,20.0,90.5,0.002046893
2027-09-01,21.25,88.25,0.0032793644
2027-09-01,20.0,90.0,0.0022468492
2027-09-01,20.0,89.0,0.0021417255
2027-09-01,21.25,87.0,0.005632396
2027-09-01,20.5,87.75,0.0026897572
2027-09-01,21.0,87.25,0.0035855228
2027-09-01,20.75,88.25,0.0028867482
2027-09-01,20.25,88.25,0.0024296646
2027-09-01,22.25,90.75,0.015443338
2027-09-01,20.25,89.5,0.0023883933
2027-09-01,22.25,91.0,0.015753107
2027-09-01,20.5,88.0,0.0026876852
2027-09-01,20.0,88.5,0.002156098
2027-09-01,20.25,89.75,0.0024108305
2027-09-01,21.0,90.0,0.0038313542
2027-09-01,20.25,87.75,0.0025847398
2027-09-01,20.25,88.0,0.0025172767
2027-09-01,21.75,89.5,0.0045641493
2027-09-01,20.0,89.5,0.002275288
2027-09-01,20.25,89.0,0.0022951579
2027-09-01,21.0,90.25,0.004017198
2027-09-01,22.5,90.75,0.013834065
2027-09-01,20.5,90.0,0.002536341
2027-09-01,20.0,87.25,0.0025465183
2027-09-01,22.0,91.0,0.012345309
2027-09-01,20.75,88.5,0.0029138483
2027-09-01,21.0,88.5,0.0029892656
2027-09-01,20.75,87.5,0.0027165073
2027-09-01,21.0,88.25,0.00278475
2027-09-01,20.5,89.0,0.0025095164
2027-09-01,20.25,88.75,0.0022891827
2027-09-01,20.5,89.5,0.00261503
2027-09-01,20.75,89.5,0.0029094913
2027-09-01,21.75,87.75,0.0054754047
2027-09-01,21.75,90.75,0.011363209
2027-09-01,21.0,90.5,0.0043562325
2027-09-01,21.5,89.75,0.005281358
2027-09-01,20.75,89.25,0.0028288574
2027-09-01,21.25,87.5,0.0035294937
2027-09-01,22.0,90.5,0.011151402
2027-09-01,21.5,90.25,0.0119764805
2027-09-01,21.0,90.75,0.004668965
2027-09-01,20.25,91.0,0.0020907142
2027-09-01,20.75,87.25,0.003412108
2027-09-01,21.0,89.0,0.0032526676
2027-09-01,21.5,87.5,0.004703143
2027-09-01,20.0,88.25,0.002223453
2027-09-01,21.5,87.25,0.005768432
2027-09-01,20.75,91.0,0.0029738331
2027-09-01,21.75,91.0,0.0113553135
2027-09-01,21.75,88.0,0.0041000606
2027-09-01,20.75,89.75,0.0029810101
2027-09-01,20.5,88.75,0.0025598465
2027-09-01,20.75,90.75,0.003260844
2027-09-01,21.5,89.25,0.004166019
2027-09-01,21.5,87.75,0.0035463981
2027-09-01,20.5,89.75,0.0025627709
2027-09-01,21.5,88.5,0.0044530714
2027-09-01,21.25,87.75,0.0033559208
2027-09-01,20.0,90.75,0.0020210312
2027-09-01,21.25,91.0,0.007178493
2027-09-01,20.0,89.25,0.0022020428
2027-09-01,20.75,87.0,0.0057463865
2027-10-01,22.25,91.0,0.012883107
2027-10-01,20.25,89.0,0.0020339275
2027-10-01,20.0,90.75,0.0015216263
2027-10-01,21.5,90.0,0.0058030435
2027-10-01,21.25,87.0,0.00619461
2027-10-01,20.75,87.25,0.003558284
2027-10-01,21.25,91.0,0.006880388
2027-10-01,20.25,89.5,0.0018629044
2027-10-01,20.0,88.0,0.0020968495
2027-10-01,20.25,90.0,0.0019368088
2027-10-01,22.25,90.75,0.012842451
2027-10-01,21.5,89.0,0.003970509
2027-10-01,20.0,89.0,0.0018399186
2027-10-01,20.75,90.0,0.0031692563
2027-10-01,20.25,89.75,0.0018253307
2027-10-01,20.5,90.5,0.002225541
2027-10-01,20.25,89.25,0.0019674601
2027-10-01,20.25,90.25,0.0019064773
2027-10-01,21.5,90.75,0.011246932
2027-10-01,20.25,88.5,0.0021264423
2027-10-01,21.0,88.5,0.0028139458
2027-10-01,20.75,90.25,0.0032490229
2027-10-01,20.0,87.25,0.0022628538
2027-10-01,21.0,88.75,0.0029439626
2027-10-01,21.5,88.75,0.0040647346
2027-10-01,21.75,90.5,0.010314892
2027-10-01,20.5,89.5,0.0022318808
2027-10-01,21.25,88.25,0.0031184736
2027-10-01,20.75,89.25,0.0028162303
2027-10-01,20.0,88.5,0.0019314758
2027-10-01,20.75,88.0,0.0027182782
2027-10-01,21.5,87.25,0.005645841
2027-10-01,20.0,88.75,0.001878619
2027-10-01,21.25,90.5,0.007854224
2027-10-01,20.0,90.25,0.0015415173
2027-10-01,21.5,90.5,0.010486743
2027-10-01,21.75,89.5,0.004915242
2027-10-01,20.5,87.25,0.0028085948
2027-10-01,20.75,90.75,0.0028816054
2027-10-01,20.5,88.0,0.0025952782
2027-10-01,21.0,88.25,0.0027069775
2027-10-01,20.0,90.0,0.0015599084
2027-10-01,20.25,87.75,0.0023671414
2027-10-01,21.25,89.5,0.003356508
2027-10-01,20.0,90.5,0.0015378398
2027-10-01,21.25,89.75,0.0039771455
2027-10-01,20.75,87.5,0.0026214423
2027-10-01,21.75,88.0,0.00411019
2027-10-01,20.0,89.25,0.0016906849
2027-10-01,21.0,88.0,0.0027082157
2027-10-01,20.5,88.25,0.0025788357
2027-10-01,21.5,87.5,0.0045626764
2027-10-01,20.75,89.75,0.0029748895
2027-10-01,21.0,87.5,0.0028726303
2027-10-01,20.5,87.5,0.0025496497
2027-10-01,21.0,89.25,0.0030837257
2027-10-01,20.5,88.5,0.0025272195
2027-10-01,21.5,89.25,0.0037189624
2027-10-01,20.5,89.0,0.002387242
2027-10-01,21.25,87.75,0.0033069178
2027-10-01,21.75,89.75,0.004667057
2027-10-01,21.5,89.75,0.0043447134
2027-10-01,21.25,88.5,0.0028642714
2027-10-01,20.5,90.25,0.0024093895
2027-10-01,21.75,90.75,0.009748518
2027-10-01,21.25,88.75,0.0032987574
2027-10-01,21.25,89.0,0.0032001645
2027-10-01,21.5,87.75,0.003422966
2027-10-01,20.25,87.25,0.0024074484
2027-10-01,20.5,87.75,0.0025575685
2027-10-01,20.75,88.75,0.00285848
2027-10-01,21.75,91.0,0.00932355
2027-10-01,22.5,90.75,0.011759037
2027-10-01,20.75,87.0,0.006158605
2027-10-01,21.25,87.25,0.0043947594
2027-10-01,20.75,89.5,0.0028457039
2027-10-01,22.0,91.0,0.0101922
2027-10-01,20.75,87.75,0.002598926
2027-10-01,21.0,89.5,0.0030947342
2027-10-01,22.0,90.5,0.010140721
2027-10-01,20.75,88.25,0.0028051275
2027-10-01,21.0,90.0,0.0041558472
2027-10-01,20.75,90.5,0.0031051545
2027-10-01,20.0,91.0,0.0015035974
2027-10-01,20.5,91.0,0.0020421925
2027-10-01,20.0,89.5,0.0015727228
2027-10-01,21.5,89.5,0.003977751
2027-10-01,21.75,90.0,0.0048642866
2027-10-01,21.0,90.5,0.0051900204
2027-10-01,20.0,87.0,0.0022851122
2027-10-01,20.5,89.75,0.002293815
2027-10-01,21.5,88.25,0.0035662453
2027-10-01,20.25,87.0,0.0029032356
2027-10-01,21.75,90.25,0.00865355
2027-10-01,21.25,87.5,0.0033210877
2027-10-01,20.75,88.5,0.0028563244
2027-10-01,20.25,90.75,0.0016336323
2027-10-01,21.0,89.75,0.0033535108
2027-10-01,20.25,87.5,0.0024124621
2027-10-01,20.25,88.0,0.0023121764
2027-10-01,21.0,87.25,0.0037988531
2027-10-01,20.5,87.0,0.004477511
2027-10-01,20.75,89.0,0.0028356179
2027-10-01,20.0,88.25,0.0020194084
2027-10-01,21.5,88.0,0.0035358286
2027-10-01,21.5,91.0,0.009865351
2027-10-01,20.25,90.5,0.0017475218
2027-10-01,21.25,90.0,0.006123868
2027-10-01,21.25,88.0,0.0030751552
2027-10-01,21.5,90.25,0.010384371
2027-10-01,20.25,88.75,0.002061132
2027-10-01,21.0,87.75,0.0028813875
2027-10-01,21.0,90.75,0.0048572817
2027-10-01,21.5,88.5,0.0044078087
2027-10-01,21.0,90.25,0.004756561
2027-10-01,20.5,90.75,0.0020302383
2027-10-01,20.75,91.0,0.0028156107
2027-10-01,20.25,91.0,0.0016418752
2027-10-01,21.0,89.0,0.0030071163
2027-10-01,20.0,89.75,0.0015482018
2027-10-01,21.75,87.75,0.0059244814
2027-10-01,21.0,91.0,0.004270924
2027-10-01,21.25,89.25,0.0032969057
2027-10-01,21.25,90.75,0.008138323
2027-10-01,20.5,90.0,0.002459067
2027-10-01,20.0,87.75,0.002172702
2027-10-01,22.5,91.0,0.010594329
2027-10-01,20.0,87.5,0.0022197145
2027-10-01,20.5,88.75,0.0024512955
2027-10-01,20.25,88.25,0.002220745
2027-10-01,22.0,90.75,0.010299824
2027-10-01,21.25,90.25,0.006965829
2027-10-01,20.5,89.25,0.002310946
2027-10-01,21.0,87.0,0.00577299
2027-11-01,21.0,87.25,0.003106783
2027-11-01,21.0,89.75,0.0022094105
2027-11-01,21.5,88.25,0.0040407865
2027-11-01,20.0,88.25,0.0008488637
2027-11-01,20.0,91.0,0.0018811296
2027-11-01,22.5,90.75,0.0092761
2027-11-01,20.75,88.0,0.0016564522
2027-11-01,20.5,88.25,0.0010071045
2027-11-01,20.5,89.75,0.0013902824
2027-11-01,20.5,87.5,0.0015113164
2027-11-01,20.0,89.75,0.0008913272
2027-11-01,20.0,89.0,0.00087438966
2027-11-01,21.25,87.25,0.0039548934
2027-11-01,21.75,91.0,0.0073972414
2027-11-01,20.75,90.25,0.002276417
2027-11-01,21.75,90.75,0.00806642
2027-11-01,21.5,89.25,0.0038652555
2027-11-01,20.0,87.0,0.0014111599
2027-11-01,21.5,87.25,0.0064498764
2027-11-01,21.5,87.75,0.0045953994
2027-11-01,20.0,87.75,0.000841443
2027-11-01,20.0,88.5,0.00085962104
2027-11-01,20.25,88.25,0.000855606
2027-11-01,20.5,87.75,0.0011771925
2027-11-01,20.5,90.75,0.0027780083
2027-11-01,21.5,88.75,0.0041933185
2027-11-01,20.75,87.0,0.0055483724
2027-11-01,20.25,89.75,0.0009828022
2027-11-01,21.5,89.5,0.0035844776
2027-11-01,21.0,89.25,0.001812806
2027-11-01,20.75,89.75,0.0019395298
2027-11-01,20.5,91.0,0.0027703196
2027-11-01,21.5,87.5,0.005639469
2027-11-01,21.5,90.0,0.004709131
2027-11-01,20.25,87.5,0.0011287628
2027-11-01,20.0,88.75,0.0008696496
2027-11-01,21.75,88.0,0.0054621496
2027-11-01,20.75,90.0,0.0018976871
2027-11-01,21.0,90.75,0.0041651702
2027-11-01,21.75,90.0,0.004796461
2027-11-01,22.0,90.75,0.008885325
