time,latitude,longitude,spco2
2027-05-01,21.25,89.25,40.041626
2027-05-01,20.25,89.25,40.539314
2027-05-01,20.0,90.0,40.207344
2027-05-01,20.75,88.0,41.199894
2027-05-01,21.75,89.75,38.27796
2027-05-01,20.25,87.25,41.469078
2027-05-01,20.0,89.75,40.371883
2027-05-01,21.25,90.0,42.10212
2027-05-01,21.5,89.75,39.534748
2027-05-01,20.5,88.75,40.792965
2027-05-01,20.25,88.0,41.015842
2027-05-01,20.25,89.0,40.765434
2027-05-01,21.5,90.5,37.403538
2027-05-01,21.0,88.25,41.835903
2027-05-01,22.25,91.0,25.946213
2027-05-01,20.0,90.25,40.0763
2027-05-01,20.0,87.25,41.369377
2027-05-01,21.5,87.75,38.908966
2027-05-01,21.25,88.5,39.904575
2027-05-01,20.75,89.0,40.745502
2027-05-01,20.0,87.75,41.058815
2027-05-01,20.5,89.5,40.516
2027-05-01,22.25,90.75,30.94619
2027-05-01,21.5,89.25,38.8746
2027-05-01,21.25,89.0,39.743576
2027-05-01,20.75,88.25,41.096703
2027-05-01,20.5,87.75,41.566235
2027-05-01,21.75,88.0,36.09452
2027-05-01,20.25,91.0,40.079014
2027-05-01,21.5,87.25,39.11732
2027-05-01,20.75,87.5,41.422337
2027-05-01,21.25,89.75,40.29904
2027-05-01,20.75,90.75,40.22472
2027-05-01,21.5,87.5,38.511307
2027-05-01,20.25,87.5,41.507416
2027-05-01,21.5,89.0,38.4559
2027-05-01,20.75,87.25,41.731033
2027-05-01,22.0,90.75,30.6448
2027-05-01,20.75,88.75,40.940464
2027-05-01,20.5,90.5,40.281837
2027-05-01,21.5,89.5,39.649254
2027-05-01,20.25,89.5,40.43185
2027-05-01,21.25,88.25,40.690655
2027-05-01,20.25,90.0,40.29813
2027-05-01,21.5,88.0,38.525772
2027-05-01,22.0,90.5,29.53628
2027-05-01,21.5,91.0,36.155373
2027-05-01,20.0,89.5,40.455456
2027-05-01,20.0,88.75,40.747307
2027-05-01,22.0,91.0,29.569893
2027-05-01,20.5,90.75,40.19919
2027-05-01,21.0,90.75,40.09949
2027-05-01,20.0,88.25,40.945763
2027-05-01,20.0,88.5,40.853844
2027-05-01,20.0,91.0,40.211514
2027-05-01,20.0,89.25,40.54252
2027-05-01,21.0,88.5,41.783005
2027-05-01,20.5,89.75,40.496815
2027-05-01,20.75,90.25,40.30772
2027-05-01,21.0,87.0,37.978783
2027-05-01,21.0,89.25,40.407497
2027-05-01,21.0,87.5,41.895405
2027-05-01,20.25,90.5,40.048042
2027-05-01,21.5,88.5,36.13764
2027-05-01,20.5,88.5,41.044838
2027-05-01,20.5,88.25,41.232887
2027-05-01,20.75,91.0,39.792164
2027-05-01,20.5,87.0,41.36854
2027-05-01,20.0,88.0,41.014626
2027-05-01,21.0,87.75,42.030746
2027-05-01,21.25,87.75,41.307648
2027-05-01,20.75,87.0,41.035267
2027-05-01,21.0,90.0,39.90506
2027-05-01,21.0,90.25,40.217197
2027-05-01,21.25,87.0,36.66207
2027-05-01,20.25,88.5,40.970627
2027-06-01,21.25,90.0,42.802696
2027-06-01,21.75,90.75,28.110207
2027-06-01,21.5,89.75,37.15876
2027-06-01,22.25,90.75,39.376366
2027-06-01,21.0,88.5,39.94783
2027-06-01,20.5,88.0,39.55933
2027-06-01,20.25,90.5,38.4108
2027-06-01,20.25,90.75,38.537666
2027-06-01,20.5,88.5,38.945995
2027-06-01,21.75,87.75,33.67916
2027-06-01,20.0,90.5,38.44622
2027-06-01,20.25,91.0,38.664024
2027-06-01,20.5,89.0,38.37723
2027-06-01,20.75,90.75,38.575527
2027-06-01,21.5,87.25,37.284794
2027-06-01,20.75,87.25,39.752785
2027-06-01,20.0,87.5,39.979378
2027-06-01,20.25,89.0,38.67161
2027-06-01,22.0,91.0,25.33508
2027-06-01,20.75,90.25,38.296127
2027-06-01,21.25,90.75,35.12867
2027-06-01,22.25,91.0,37.392715
2027-06-01,21.0,91.0,37.870564
2027-06-01,21.5,89.5,37.024998
2027-06-01,21.75,88.0,33.093346
2027-06-01,21.25,88.5,38.404297
2027-06-01,21.5,88.0,36.541862
2027-06-01,20.75,89.75,38.055485
2027-06-01,20.0,89.0,39.0927
2027-06-01,22.0,90.75,27.151836
2027-06-01,20.5,90.75,38.58021
2027-06-01,21.25,89.75,38.432198
2027-06-01,21.25,87.5,39.108803
2027-06-01,20.5,90.5,38.29556
2027-06-01,20.0,89.75,38.708263
2027-06-01,20.75,88.5,39.304493
2027-06-01,21.0,88.25,40.25059
2027-06-01,20.25,89.5,38.508236
2027-06-01,21.25,90.5,36.900043
2027-06-01,20.5,89.25,38.04012
2027-06-01,20.0,87.75,39.84048
2027-06-01,21.0,88.0,40.487587
2027-06-01,21.0,89.25,38.211998
2027-06-01,21.75,89.75,34.997375
2027-06-01,20.75,88.75,38.923588
2027-06-01,22.5,90.75,43.050983
2027-06-01,21.0,89.75,38.13933
2027-06-01,21.75,90.25,28.718727
2027-06-01,20.0,90.0,38.467567
2027-06-01,20.25,88.0,39.559963
2027-06-01,21.25,88.0,39.610233
2027-06-01,21.75,90.5,29.01407
2027-06-01,20.5,90.25,38.1239
2027-06-01,20.0,88.25,39.365864
2027-06-01,21.25,89.0,37.852577
2027-06-01,20.25,89.75,38.297768
2027-06-01,20.75,89.5,38.01357
2027-06-01,20.75,88.25,39.521233
2027-06-01,21.25,89.5,37.963093
2027-06-01,20.25,87.5,40.12099
2027-06-01,21.0,90.25,38.865295
2027-06-01,21.5,89.25,35.795597
2027-06-01,21.25,89.25,37.73651
2027-06-01,21.75,91.0,27.384144
2027-06-01,21.25,87.75,39.772907
2027-06-01,20.25,87.75,39.905884
2027-06-01,20.0,91.0,38.515316
2027-06-01,20.5,87.75,39.798954
2027-06-01,20.75,90.5,38.589252
2027-06-01,21.0,90.5,38.568237
2027-06-01,20.5,87.0,39.802795
2027-06-01,20.25,88.25,39.22821
2027-06-01,21.5,90.25,37.566177
2027-06-01,21.0,90.75,38.528866
2027-06-01,20.75,87.75,40.006187
2027-06-01,21.25,91.0,34.143166
2027-06-01,20.5,87.5,40.203465
2027-06-01,21.75,90.0,32.981358
2027-06-01,21.5,88.5,32.81791
2027-06-01,21.5,90.0,37.279373
2027-06-01,21.0,89.0,38.712986
2027-06-01,21.0,90.0,38.532516
2027-06-01,20.0,89.25,39.04119
2027-06-01,20.0,87.25,40.115612
2027-06-01,21.0,87.5,40.419987
2027-06-01,20.75,89.0,38.45892
2027-06-01,20.0,88.0,39.50796
2027-06-01,21.25,87.25,37.49984
2027-06-01,21.0,87.0,34.276054
2027-06-01,20.0,89.5,38.916416
2027-06-01,21.0,87.75,40.711433
2027-06-01,22.5,91.0,48.854843
2027-06-01,20.0,88.75,39.04261
2027-06-01,21.0,87.25,39.0753
2027-06-01,20.5,90.0,37.983574
2027-06-01,21.5,87.75,36.471725
2027-06-01,21.5,91.0,31.117243
2027-06-01,20.5,91.0,38.956924
2027-06-01,21.5,90.75,31.85044
2027-06-01,20.5,89.5,37.954018
2027-06-01,20.25,87.0,40.574608
2027-06-01,20.75,87.5,40.363926
2027-06-01,20.0,90.75,38.483433
2027-06-01,20.75,90.0,38.062542
2027-06-01,21.25,87.0,32.928307
2027-06-01,20.5,87.25,40.35236
2027-06-01,20.0,88.5,39.193737
2027-06-01,20.25,90.25,38.322144
2027-06-01,21.5,87.5,35.33402
2027-06-01,21.5,88.75,34.997086
2027-06-01,21.5,88.25,33.83602
2027-06-01,21.25,88.25,38.960136
2027-06-01,20.75,91.0,38.498703
2027-06-01,21.25,88.75,38.434227
2027-06-01,20.5,89.75,37.924778
2027-06-01,20.25,87.25,40.311443
2027-06-01,20.75,88.0,39.742023
2027-06-01,20.0,87.0,40.57238
2027-06-01,20.5,88.75,38.73266
2027-06-01,20.25,90.0,38.2087
2027-06-01,20.25,88.75,38.800037
2027-06-01,21.5,90.5,31.433027
2027-06-01,21.5,89.0,35.313244
2027-06-01,20.0,90.25,38.40105
2027-06-01,21.0,88.75,39.320763
2027-06-01,20.25,89.25,38.540123
2027-06-01,21.25,90.25,43.668476
2027-06-01,20.75,89.25,37.974224
2027-06-01,20.5,88.25,39.20168
2027-06-01,20.25,88.5,38.987522
2027-06-01,21.0,89.5,38.062866
2027-06-01,21.75,89.5,36.07857
2027-06-01,22.0,90.5,25.30001
2027-06-01,20.75,87.0,37.573
2027-07-01,20.25,88.0,36.13632
2027-07-01,20.0,89.25,39.540173
2027-07-01,21.25,88.5,30.082813
2027-07-01,20.5,88.0,36.319946
2027-07-01,21.25,90.5,29.705893
2027-07-01,20.0,87.0,37.67181
2027-07-01,21.5,88.25,25.323341
2027-07-01,21.25,87.75,32.74407
2027-07-01,21.25,89.75,35.233814
2027-07-01,20.25,87.5,37.419086
2027-07-01,20.25,89.75,38.020226
2027-07-01,20.0,88.75,38.69437
2027-07-01,20.75,88.25,35.700317
2027-07-01,20.0,89.75,38.964684
2027-07-01,20.5,88.25,35.48983
2027-07-01,21.0,87.25,35.50521
2027-07-01,20.0,89.5,39.17747
2027-07-01,20.5,87.25,37.275
2027-07-01,20.25,89.25,38.123367
2027-07-01,20.0,88.25,36.71602
2027-07-01,21.25,88.0,31.238768
2027-07-01,20.5,89.25,36.268063
2027-07-01,22.5,90.75,88.83127
2027-07-01,20.0,88.0,36.24531
2027-07-01,20.5,88.75,35.119442
2027-07-01,21.0,88.25,34.267677
2027-07-01,21.5,88.0,26.316868
2027-07-01,20.5,87.0,35.709812
2027-07-01,20.25,87.25,37.442284
2027-07-01,20.5,90.5,36.856853
2027-07-01,21.25,87.5,34.3033
2027-07-01,20.75,89.75,36.029354
2027-07-01,21.0,90.25,36.117836
2027-07-01,20.75,88.5,34.956596
2027-07-01,20.75,88.75,34.75567
2027-07-01,21.25,88.75,30.611404
2027-07-01,20.0,88.5,37.792076
2027-07-01,20.75,87.25,36.01638
2027-07-01,21.5,90.75,25.410303
2027-07-01,20.25,90.5,37.690228
2027-07-01,20.25,87.0,37.645287
2027-07-01,21.0,89.0,33.62422
2027-07-01,20.5,89.75,37.06862
2027-07-01,21.0,87.75,36.15494
2027-07-01,21.75,91.0,21.540325
2027-07-01,21.0,89.75,35.148792
2027-07-01,21.0,90.0,35.796776
2027-07-01,20.25,88.5,36.00333
2027-07-01,21.5,89.5,28.36001
2027-07-01,21.25,91.0,30.378231
2027-07-01,21.75,90.0,21.462883
2027-07-01,21.5,91.0,27.31321
2027-07-01,21.5,89.75,27.70083
2027-07-01,20.25,90.75,37.762333
2027-07-01,22.25,90.75,60.67605
2027-07-01,21.25,90.75,29.29629
2027-07-01,21.25,90.25,37.988308
2027-07-01,20.5,87.75,37.19241
2027-07-01,20.0,87.75,36.77502
2027-07-01,20.75,87.5,37.235447
2027-07-01,20.75,90.5,36.45895
2027-07-01,21.25,87.25,33.235886
2027-07-01,21.0,88.5,33.68723
2027-07-01,20.0,87.5,37.24649
2027-07-01,20.75,90.75,36.179924
2027-07-01,20.75,91.0,36.183174
2027-07-01,21.75,90.5,20.883162
2027-07-01,21.25,89.25,32.378613
2027-07-01,20.75,89.5,35.627434
2027-07-01,20.25,88.75,36.617897
2027-07-01,22.0,90.75,20.671917
2027-07-01,20.75,90.0,36.14881
2027-07-01,20.0,90.25,38.971317
2027-07-01,21.75,87.75,22.24632
2027-07-01,21.25,87.0,28.795864
2027-07-01,21.0,88.75,33.39894
2027-07-01,21.25,90.0,39.435165
2027-07-01,20.5,91.0,36.88005
2027-07-01,21.5,88.75,28.175495
2027-07-01,21.5,89.25,28.031612
2027-07-01,21.0,90.75,35.468483
2027-07-01,21.0,88.0,35.02449
2027-07-01,20.75,90.25,36.256065
2027-07-01,22.0,90.5,17.978292
2027-07-01,21.5,87.75,26.224987
2027-07-01,21.0,89.5,34.485794
2027-07-01,20.25,89.5,38.005924
2027-07-01,20.25,90.25,37.964493
2027-07-01,22.5,91.0,85.94351
2027-07-01,21.25,88.25,30.43778
2027-07-01,20.25,87.75,36.96044
2027-07-01,20.0,90.0,38.972443
2027-07-01,21.5,90.5,23.966948
2027-07-01,20.75,87.75,37.17608
2027-07-01,20.0,91.0,38.07371
2027-07-01,21.25,89.0,31.423662
2027-07-01,21.25,89.5,34.239113
2027-07-01,20.75,87.0,32.17516
2027-07-01,20.75,89.0,34.69397
2027-07-01,21.5,90.0,26.017637
2027-07-01,20.75,88.0,36.556534
2027-07-01,20.5,87.5,37.511494
2027-07-01,20.5,89.5,36.763947
2027-07-01,20.5,90.25,37.023483
2027-07-01,20.5,90.75,36.899048
2027-07-01,21.5,87.25,29.510366
2027-07-01,21.75,89.75,22.322077
2027-07-01,21.75,90.25,18.621958
2027-07-01,20.5,89.0,35.635242
2027-07-01,21.0,89.25,34.13283
2027-07-01,21.5,87.5,26.234684
2027-07-01,22.25,91.0,62.200943
2027-07-01,21.5,89.0,28.66524
2027-07-01,21.5,90.25,28.684305
2027-07-01,21.0,87.0,29.472057
2027-07-01,20.25,90.0,38.135185
2027-07-01,20.0,87.25,37.278698
2027-07-01,21.75,90.75,21.139233
2027-07-01,21.75,88.0,22.929071
2027-07-01,20.25,89.0,37.563087
2027-07-01,21.0,87.5,36.842133
2027-07-01,20.0,89.0,39.52331
2027-07-01,20.75,89.25,35.06703
2027-07-01,20.0,90.75,38.313354
2027-07-01,21.5,88.5,25.473791
2027-07-01,22.0,91.0,22.09513
2027-07-01,20.25,88.25,35.67955
2027-07-01,21.0,90.5,35.9076
2027-07-01,21.0,91.0,35.441498
2027-07-01,21.75,89.5,23.321724
2027-07-01,20.5,90.0,37.162228
2027-07-01,20.25,91.0,37.6281
2027-07-01,20.0,90.5,38.63627
2027-07-01,20.5,88.5,35.017056
2027-08-01,21.0,90.75,30.780205
2027-08-01,20.25,90.0,35.73582
2027-08-01,20.25,88.75,34.00071
2027-08-01,22.25,91.0,87.77908
2027-08-01,20.5,91.0,32.273666
2027-08-01,21.5,87.5,18.837717
2027-08-01,20.0,88.0,33.35381
2027-08-01,21.75,90.0,16.225132
2027-08-01,20.75,90.0,32.748875
2027-08-01,20.75,90.25,31.798481
2027-08-01,20.25,87.5,36.917416
2027-08-01,21.75,90.25,15.198903
2027-08-01,21.25,88.5,19.49917
2027-08-01,21.25,88.75,21.4159
2027-08-01,21.25,89.75,30.519602
2027-08-01,21.0,90.25,32.519173
2027-08-01,20.0,88.5,33.911274
2027-08-01,21.0,88.5,26.788946
2027-08-01,20.0,91.0,34.67964
2027-08-01,21.25,89.5,29.96158
2027-08-01,21.5,88.5,15.920592
2027-08-01,22.0,90.5,13.354746
2027-08-01,20.25,88.0,33.642708
2027-08-01,21.25,89.25,27.493473
2027-08-01,22.5,91.0,104.71041
2027-08-01,21.5,90.0,17.195238
2027-08-01,22.25,90.75,83.3187
2027-08-01,21.0,91.0,30.68101
2027-08-01,20.5,89.75,35.3
2027-08-01,20.75,90.75,32.272266
2027-08-01,21.0,88.0,31.007769
2027-08-01,20.0,87.75,34.820316
2027-08-01,20.25,90.5,34.287598
2027-08-01,20.5,90.5,32.889103
2027-08-01,20.0,89.75,36.189407
2027-08-01,20.5,88.5,32.21
2027-08-01,20.75,88.25,33.165504
2027-08-01,20.25,90.25,34.957603
2027-08-01,20.5,87.5,37.03492
2027-08-01,20.0,89.25,35.66023
2027-08-01,22.0,91.0,23.860518
2027-08-01,21.25,90.5,24.205303
2027-08-01,20.5,87.25,36.83766
2027-08-01,21.25,87.0,25.40394
2027-08-01,21.75,89.75,13.9395075
2027-08-01,20.0,89.0,35.05547
2027-08-01,20.5,89.0,33.118374
2027-08-01,20.25,87.0,37.50229
2027-08-01,21.0,90.5,31.898375
2027-08-01,21.75,90.75,16.384481
2027-08-01,20.0,88.75,34.609966
2027-08-01,22.5,90.75,102.383484
2027-08-01,20.75,89.25,31.920038
2027-08-01,21.5,87.75,15.062556
2027-08-01,21.5,90.5,19.238853
2027-08-01,21.5,88.0,13.525091
2027-08-01,20.5,89.25,34.102528
2027-08-01,20.75,91.0,31.853798
2027-08-01,21.25,88.0,21.760677
2027-08-01,21.5,89.75,20.846762
2027-08-01,20.25,88.25,32.75849
2027-08-01,21.25,87.75,26.459106
2027-08-01,21.0,89.5,30.704458
2027-08-01,21.0,89.0,28.495785
2027-08-01,20.0,90.0,36.239796
2027-08-01,20.25,87.25,37.11517
2027-08-01,22.0,90.75,21.668667
2027-08-01,21.0,87.5,34.28156
2027-08-01,20.25,89.25,35.35767
2027-08-01,20.0,87.0,37.231876
2027-08-01,20.25,90.75,33.59618
2027-08-01,21.75,90.5,16.782934
2027-08-01,20.75,89.0,31.35866
2027-08-01,21.25,90.25,39.84527
2027-08-01,20.5,88.75,32.62535
2027-08-01,20.0,90.25,36.148506
2027-08-01,21.5,89.25,23.467567
2027-08-01,21.5,89.5,23.19397
2027-08-01,21.0,88.75,27.470905
2027-08-01,20.5,89.5,35.39296
2027-08-01,20.0,87.5,36.28332
2027-08-01,21.0,89.75,31.209652
2027-08-01,21.0,87.0,29.18005
2027-08-01,20.5,90.25,33.103096
2027-08-01,20.75,88.5,31.49985
2027-08-01,20.75,88.75,31.172564
2027-08-01,20.25,89.5,36.11955
2027-08-01,20.5,90.0,34.16488
2027-08-01,21.5,90.25,29.76088
2027-08-01,20.0,90.75,34.893425
2027-08-01,21.5,87.25,26.055662
2027-08-01,20.75,88.0,34.541603
2027-08-01,21.0,87.25,33.789345
2027-08-01,20.5,90.75,32.621525
2027-08-01,20.25,89.0,34.51968
2027-08-01,20.75,87.25,34.763035
2027-08-01,21.5,91.0,24.935925
2027-08-01,21.0,89.25,29.578674
2027-08-01,20.75,89.75,32.992653
2027-08-01,20.25,87.75,35.478313
2027-08-01,20.0,87.25,36.78007
2027-08-01,21.25,87.5,30.601559
2027-08-01,21.5,88.25,14.728321
2027-08-01,20.75,89.5,32.749912
2027-08-01,20.75,87.75,35.333717
2027-08-01,21.75,89.5,15.931324
2027-08-01,21.25,88.25,19.003782
2027-08-01,21.25,91.0,26.105154
2027-08-01,21.75,88.0,13.086715
2027-08-01,20.75,87.0,30.179344
2027-08-01,20.5,88.25,32.899143
2027-08-01,21.5,89.0,24.524431
2027-08-01,21.75,91.0,14.885434
2027-08-01,21.25,90.0,36.190907
2027-08-01,20.5,87.75,35.95946
2027-08-01,21.25,87.25,30.483042
2027-08-01,20.25,89.75,36.32098
2027-08-01,20.75,90.5,32.311462
2027-08-01,21.25,89.0,25.875422
2027-08-01,20.25,88.5,33.18083
2027-08-01,20.5,87.0,34.70101
2027-08-01,21.5,90.75,21.299765
2027-08-01,20.75,87.5,35.75808
2027-08-01,20.25,91.0,33.33959
2027-08-01,20.0,89.5,35.991577
2027-08-01,20.0,88.25,33.189846
2027-08-01,21.25,90.75,23.928246
2027-08-01,21.5,88.75,22.456594
2027-08-01,21.0,87.75,33.092197
2027-08-01,21.0,90.0,31.98601
2027-08-01,21.75,87.75,9.891453
2027-08-01,21.0,88.25,28.54408
2027-08-01,20.5,88.0,34.43359
2027-08-01,20.0,90.5,35.6227
2027-09-01,21.5,89.0,21.295774
2027-09-01,21.0,87.5,28.363087
2027-09-01,21.5,91.0,21.548788
2027-09-01,21.25,89.25,26.538853
2027-09-01,20.75,88.75,30.994894
2027-09-01,21.0,91.0,30.501467
2027-09-01,21.25,89.0,24.98663
2027-09-01,20.0,87.5,32.298206
2027-09-01,20.25,88.5,34.234734
2027-09-01,20.75,88.0,29.83731
2027-09-01,20.75,87.75,30.281105
2027-09-01,20.75,90.0,32.909145
2027-09-01,20.5,90.75,34.058884
2027-09-01,21.0,89.25,30.270906
2027-09-01,21.25,88.75,22.110355
2027-09-01,21.0,88.75,26.91885
2027-09-01,21.5,90.75,19.988731
2027-09-01,20.5,89.25,33.949482
2027-09-01,21.25,90.0,32.68116
2027-09-01,21.25,90.25,28.99155
2027-09-01,20.0,90.25,35.113785
2027-09-01,21.5,90.5,18.264702
2027-09-01,20.0,88.0,33.835953
2027-09-01,20.5,87.25,30.838604
2027-09-01,21.5,89.5,20.44544
2027-09-01,20.25,89.25,33.870632
2027-09-01,21.25,88.5,17.533325
2027-09-01,20.25,87.5,31.840979
2027-09-01,20.75,90.5,32.239117
2027-09-01,20.5,88.25,32.12795
2027-09-01,21.0,87.75,27.26533
2027-09-01,20.5,90.25,33.43655
2027-09-01,21.0,89.75,31.682138
2027-09-01,21.25,89.75,30.96885
2027-09-01,21.5,90.0,16.091713
2027-09-01,21.0,87.0,23.129738
2027-09-01,20.25,90.75,34.876854
2027-09-01,20.25,90.0,34.597385
2027-09-01,20.0,89.75,34.029255
2027-09-01,21.0,88.0,25.608734
2027-09-01,20.5,88.5,32.998196
2027-09-01,20.5,87.5,31.906519
2027-09-01,21.0,89.5,31.441172
2027-09-01,20.25,90.25,34.37788
2027-09-01,21.5,88.0,10.998563
2027-09-01,22.5,91.0,120.139626
2027-09-01,21.5,88.25,13.997161
2027-09-01,21.25,87.25,20.45641
2027-09-01,21.75,90.0,13.543044
2027-09-01,20.75,89.0,32.062645
2027-09-01,20.25,90.5,34.17507
2027-09-01,20.5,91.0,34.778145
2027-09-01,20.5,90.5,33.49374
2027-09-01,20.5,87.0,28.491533
2027-09-01,20.75,90.25,32.404617
2027-09-01,20.25,87.25,31.616798
2027-09-01,21.25,90.75,22.971943
2027-09-01,20.0,91.0,36.066788
2027-09-01,20.0,87.0,32.395283
2027-09-01,21.5,88.75,20.470646
2027-09-01,21.25,88.0,15.076625
2027-09-01,21.75,90.5,14.752001
2027-09-01,21.75,89.75,11.559205
2027-09-01,22.0,90.75,14.564017
2027-09-01,21.75,90.25,12.890273
2027-09-01,20.0,88.75,34.56926
2027-09-01,21.25,90.5,22.21067
2027-09-01,20.0,87.75,32.89776
2027-09-01,21.25,89.5,29.653622
2027-09-01,20.25,87.0,31.31594
2027-09-01,20.0,90.5,35.206314
2027-09-01,21.25,88.25,15.316638
2027-09-01,20.0,90.0,34.617073
2027-09-01,20.0,89.0,34.130886
2027-09-01,21.25,87.0,21.174408
2027-09-01,20.5,87.75,31.476355
2027-09-01,21.0,87.25,25.540813
2027-09-01,20.75,88.25,29.88875
2027-09-01,20.25,88.25,33.798164
2027-09-01,22.25,90.75,89.9762
2027-09-01,20.25,89.5,34.05149
2027-09-01,22.25,91.0,70.7282
2027-09-01,20.5,88.0,31.620745
2027-09-01,20.0,88.5,34.611412
2027-09-01,20.25,89.75,34.40157
2027-09-01,21.0,90.0,31.659733
2027-09-01,20.25,87.75,32.198357
2027-09-01,20.25,88.0,32.927464
2027-09-01,21.75,89.5,11.368352
2027-09-01,20.0,89.5,33.788074
2027-09-01,20.25,89.0,34.017036
2027-09-01,21.0,90.25,31.3619
2027-09-01,22.5,90.75,153.76425
2027-09-01,20.5,90.0,33.907795
2027-09-01,20.0,87.25,32.007534
2027-09-01,22.0,91.0,15.169424
2027-09-01,20.75,88.5,30.086077
2027-09-01,21.0,88.5,25.192425
2027-09-01,20.75,87.5,31.189466
2027-09-01,21.0,88.25,24.869385
2027-09-01,20.5,89.0,33.923515
2027-09-01,20.25,88.75,34.363964
2027-09-01,20.5,89.5,33.926094
2027-09-01,20.75,89.5,32.917736
2027-09-01,21.75,87.75,6.110005
2027-09-01,21.75,90.75,15.455133
2027-09-01,21.0,90.5,30.821423
2027-09-01,21.5,89.75,19.754171
2027-09-01,20.75,89.25,32.513256
2027-09-01,21.25,87.5,20.033697
2027-09-01,22.0,90.5,12.029229
2027-09-01,21.5,90.25,19.854399
2027-09-01,21.0,90.75,30.103045
2027-09-01,20.25,91.0,35.684624
2027-09-01,20.75,87.25,28.500685
2027-09-01,21.0,89.0,28.517984
2027-09-01,21.5,87.5,9.263982
2027-09-01,20.0,88.25,34.3637
2027-09-01,21.5,87.25,15.017414
2027-09-01,20.75,91.0,33.356236
2027-09-01,21.75,91.0,16.633514
2027-09-01,21.75,88.0,11.382955
2027-09-01,20.75,89.75,33.13561
2027-09-01,20.5,88.75,33.79728
2027-09-01,20.75,90.75,32.814274
2027-09-01,21.5,89.25,19.61134
2027-09-01,21.5,87.75,8.060954
2027-09-01,20.5,89.75,34.10131
2027-09-01,21.5,88.5,14.788113
2027-09-01,21.25,87.75,17.165916
2027-09-01,20.0,90.75,35.604965
2027-09-01,21.25,91.0,24.826468
2027-09-01,20.0,89.25,33.756966
2027-09-01,20.75,87.0,25.061646
2027-10-01,22.25,91.0,71.150055
2027-10-01,20.25,89.0,34.320065
2027-10-01,20.0,90.75,36.729782
2027-10-01,21.5,90.0,19.354702
2027-10-01,21.25,87.0,18.315868
2027-10-01,20.75,87.25,26.099344
2027-10-01,21.25,91.0,23.536623
2027-10-01,20.25,89.5,35.096867
2027-10-01,20.0,88.0,33.650116
2027-10-01,20.25,90.0,34.868984
2027-10-01,22.25,90.75,80.89411
2027-10-01,21.5,89.0,21.636356
2027-10-01,20.0,89.0,35.16427
2027-10-01,20.75,90.0,31.842506
2027-10-01,20.25,89.75,35.091927
2027-10-01,20.5,90.5,34.890903
2027-10-01,20.25,89.25,34.660286
2027-10-01,20.25,90.25,35.268387
2027-10-01,21.5,90.75,17.907246
2027-10-01,20.25,88.5,34.296894
2027-10-01,21.0,88.5,24.78674
2027-10-01,20.75,90.25,31.803871
2027-10-01,20.0,87.25,32.577816
2027-10-01,21.0,88.75,27.425125
2027-10-01,21.5,88.75,20.340282
2027-10-01,21.75,90.5,13.559519
2027-10-01,20.5,89.5,34.229733
2027-10-01,21.25,88.25,14.394752
2027-10-01,20.75,89.25,33.17326
2027-10-01,20.0,88.5,34.5429
2027-10-01,20.75,88.0,29.352531
2027-10-01,21.5,87.25,14.956646
2027-10-01,20.0,88.75,34.862892
2027-10-01,21.25,90.5,20.4954
2027-10-01,20.0,90.25,36.133656
2027-10-01,21.5,90.5,17.489109
2027-10-01,21.75,89.5,12.366901
2027-10-01,20.5,87.25,28.969767
2027-10-01,20.75,90.75,34.192234
2027-10-01,20.5,88.0,31.425285
2027-10-01,21.0,88.25,24.240545
2027-10-01,20.0,90.0,35.9788
2027-10-01,20.25,87.75,32.630787
2027-10-01,21.25,89.5,29.372305
2027-10-01,20.0,90.5,36.480366
2027-10-01,21.25,89.75,30.955463
2027-10-01,20.75,87.5,28.636654
2027-10-01,21.75,88.0,7.9582605
2027-10-01,20.0,89.25,35.4847
2027-10-01,21.0,88.0,24.945913
2027-10-01,20.5,88.25,32.26944
2027-10-01,21.5,87.5,11.247232
2027-10-01,20.75,89.75,32.545246
2027-10-01,21.0,87.5,25.061783
2027-10-01,20.5,87.5,30.039562
2027-10-01,21.0,89.25,31.725172
2027-10-01,20.5,88.5,33.09648
2027-10-01,21.5,89.25,19.929668
2027-10-01,20.5,89.0,33.78985
2027-10-01,21.25,87.75,15.79114
2027-10-01,21.75,89.75,11.641602
2027-10-01,21.5,89.75,22.172026
2027-10-01,21.25,88.5,16.94505
2027-10-01,20.5,90.25,34.12755
2027-10-01,21.75,90.75,13.866492
2027-10-01,21.25,88.75,21.650684
2027-10-01,21.25,89.0,24.636047
2027-10-01,21.5,87.75,7.689716
2027-10-01,20.25,87.25,31.045506
2027-10-01,20.5,87.75,30.817003
2027-10-01,20.75,88.75,31.349783
2027-10-01,21.75,91.0,15.273039
2027-10-01,22.5,90.75,142.165
2027-10-01,20.75,87.0,22.569357
2027-10-01,21.25,87.25,19.79026
2027-10-01,20.75,89.5,32.844288
2027-10-01,22.0,91.0,11.612971
2027-10-01,20.75,87.75,29.33387
2027-10-01,21.0,89.5,32.8748
2027-10-01,22.0,90.5,10.219997
2027-10-01,20.75,88.25,29.52868
2027-10-01,21.0,90.0,30.595142
2027-10-01,20.75,90.5,33.133907
2027-10-01,20.0,91.0,36.952488
2027-10-01,20.5,91.0,36.125847
2027-10-01,20.0,89.5,35.678352
2027-10-01,21.5,89.5,21.109007
