time,latitude,longitude,uo
2026-09-01,21.17,90.25,-0.3996715
2026-09-01,20.08,87.08,-0.19511144
2026-09-01,21.67,89.67,-0.005777427
2026-09-01,20.58,87.42,-0.08118982
2026-09-01,21.25,89.25,-0.17460993
2026-09-01,20.67,89.17,-0.36167526
2026-09-01,21.25,87.83,-0.03218927
2026-09-01,20.58,90.08,-0.1790462
2026-09-01,21.0,87.5,-0.09204635
2026-09-01,20.0,90.67,-0.056646656
2026-09-01,21.17,91.0,-0.16912055
2026-09-01,20.42,88.92,-0.18991762
2026-09-01,20.83,90.58,-0.3229278
2026-09-01,21.25,90.58,-0.11003225
2026-09-01,21.08,90.58,-0.3420601
2026-09-01,20.92,89.17,-0.3395349
2026-09-01,21.08,89.75,-0.2364388
2026-09-01,20.42,89.33,-0.08838827
2026-09-01,20.83,88.67,-0.5025145
2026-09-01,21.67,89.25,-0.02193602
2026-09-01,20.17,91.0,-0.017318238
2026-09-01,20.92,87.67,-0.042231094
2026-09-01,21.42,90.17,-0.034147266
2026-09-01,21.25,91.0,-0.11511854
2026-09-01,20.67,89.58,-0.29682398
2026-09-01,20.08,88.92,-0.06121608
2026-09-01,20.17,89.33,-0.022890836
2026-09-01,21.08,88.58,-0.0587664
2026-09-01,21.25,88.08,-0.027752811
2026-09-01,20.25,88.58,-0.15724699
2026-09-01,21.58,87.17,-0.03145026
2026-09-01,21.08,87.67,-0.09092569
2026-09-01,21.92,90.75,-0.005183676
2026-09-01,20.25,87.5,-0.14312814
2026-09-01,21.58,90.25,0.0004801102
2026-09-01,21.0,90.75,-0.3879243
2026-09-01,20.83,90.0,-0.22321777
2026-09-01,21.08,90.17,-0.40296495
2026-09-01,20.75,87.08,-0.00023413458
2026-09-01,21.25,90.5,-0.120501295
2026-09-01,21.0,87.33,-0.06393443
2026-09-01,21.17,87.17,-0.028557587
2026-09-01,20.5,90.0,-0.17272396
2026-09-01,20.5,89.75,-0.18591267
2026-09-01,21.08,89.33,-0.24345185
2026-09-01,20.25,90.08,-0.13259783
2026-09-01,21.33,89.58,-0.18925533
2026-09-01,20.33,88.58,-0.1888156
2026-09-01,20.42,88.42,-0.2848748
2026-09-01,20.17,90.75,-0.042928413
2026-09-01,20.75,87.75,-0.18651344
2026-09-01,21.67,87.58,-0.014671233
2026-09-01,21.17,90.75,-0.23668574
2026-09-01,20.83,89.25,-0.34764683
2026-09-01,21.75,90.33,-0.0028998305
2026-09-01,21.17,87.08,-0.003207194
2026-09-01,21.83,90.75,-0.0011285734
2026-09-01,20.5,89.67,-0.1814753
2026-09-01,21.5,88.67,0.06854584
2026-09-01,20.92,88.92,-0.39495388
2026-09-01,21.25,89.67,-0.25094524
2026-09-01,21.5,90.58,-0.012192445
2026-09-01,20.08,90.58,-0.0724856
2026-09-01,20.83,87.0,-0.0072191525
2026-09-01,20.75,88.83,-0.4760472
2026-09-01,20.92,91.0,-0.39056155
2026-09-01,21.58,89.67,-0.013857871
2026-09-01,20.0,87.5,-0.16195634
2026-09-01,20.5,87.58,-0.15796529
2026-09-01,20.83,87.5,-0.029675664
2026-09-01,21.75,87.92,-0.0017261289
2026-09-01,21.25,90.92,-0.11042113
2026-09-01,20.25,88.42,-0.16649778
2026-09-01,20.75,87.25,0.050043393
2026-09-01,21.58,90.75,-0.009613876
2026-09-01,21.25,90.0,-0.39384344
2026-09-01,21.67,90.0,-0.0038869705
2026-09-01,20.08,91.0,-0.021991398
2026-09-01,20.17,90.58,-0.08468044
2026-09-01,20.67,90.42,-0.21569265
2026-09-01,20.75,88.5,-0.50942343
2026-09-01,20.58,90.75,-0.13028777
2026-09-01,21.42,89.5,-0.12348054
2026-09-01,21.75,90.17,-0.00015535193
2026-09-01,20.42,88.0,-0.2796316
2026-09-01,20.83,91.0,-0.35909817
2026-09-01,20.0,89.42,-0.0032790978
2026-09-01,21.08,90.67,-0.3355721
2026-09-01,20.33,90.08,-0.13811249
2026-09-01,21.5,90.33,-0.006306114
2026-09-01,20.5,90.67,-0.09115778
2026-09-01,21.5,89.67,-0.068475746
2026-09-01,20.42,87.17,-0.06092953
2026-09-01,20.5,91.0,-0.06833143
2026-09-01,20.17,90.42,-0.14359239
2026-09-01,20.33,90.33,-0.13541432
2026-09-01,20.75,89.17,-0.39770567
2026-09-01,21.33,88.92,0.045751277
2026-09-01,20.75,90.08,-0.22173458
2026-09-01,20.25,89.17,-0.074732356
2026-09-01,21.33,87.67,-0.0489338
2026-09-01,21.25,88.33,-0.015561575
2026-09-01,20.0,87.17,-0.1357835
2026-09-01,20.17,87.83,-0.17371853
2026-09-01,21.58,87.83,-0.00182445
2026-09-01,21.08,89.67,-0.21837503
2026-09-01,21.67,89.17,-0.030310532
2026-09-01,21.33,90.58,-0.047104217
2026-09-01,20.0,88.42,-0.09372012
2026-09-01,21.58,88.0,-0.00813339
2026-09-01,20.92,89.67,-0.34952566
2026-09-01,21.42,88.08,-0.0037926948
2026-09-01,20.42,88.25,-0.31288186
2026-09-01,20.42,89.67,-0.1027578
2026-09-01,21.42,89.33,-0.059634067
2026-09-01,20.17,87.92,-0.18521906
2026-09-01,20.25,87.0,-0.10939841
2026-09-01,21.0,91.0,-0.37399063
2026-09-01,20.92,87.17,0.039535277
2026-09-01,21.58,90.92,-0.00900861
2026-09-01,20.08,90.17,-0.14116125
2026-09-01,20.17,89.08,-0.06700597
2026-09-01,20.17,88.5,-0.12927568
2026-09-01,21.0,87.67,-0.056332868
2026-09-01,20.58,88.17,-0.38480705
2026-09-01,20.75,87.17,0.024786415
2026-09-01,20.67,90.67,-0.20971224
2026-09-01,20.92,89.33,-0.30222005
2026-09-01,20.08,90.92,-0.030992953
2026-09-01,20.33,90.0,-0.13443007
2026-09-01,20.92,89.83,-0.33073977
2026-09-01,21.25,90.67,-0.09911537
2026-09-01,20.58,90.25,-0.17341876
2026-09-01,20.92,88.83,-0.40164262
2026-09-01,20.92,89.42,-0.29482546
2026-09-01,20.08,88.25,-0.14179245
2026-09-01,21.33,89.17,-0.055029523
2026-09-01,20.92,89.58,-0.3248511
2026-09-01,20.58,89.92,-0.19005106
2026-09-01,21.5,87.58,-0.00793545
2026-09-01,21.17,90.58,-0.28511935
2026-09-01,21.67,89.75,-0.004029975
2026-09-01,21.0,88.83,-0.33673015
2026-09-01,20.25,89.33,-0.03878086
2026-09-01,20.42,90.83,-0.071437754
2026-09-01,20.67,87.25,0.022670856
2026-09-01,21.5,89.5,-0.012700801
2026-09-01,21.58,89.33,-0.012761725
2026-09-01,21.83,89.92,-0.0015662755
2026-09-01,22.17,91.0,0.017702552
2026-09-01,20.0,88.83,-0.053233977
2026-09-01,20.17,88.17,-0.16391969
2026-09-01,21.67,90.83,-0.0077912533
2026-09-01,22.67,90.75,0.033854075
2026-09-01,20.42,88.33,-0.30307737
2026-09-01,20.0,88.58,-0.07164181
2026-09-01,20.58,87.58,-0.16229413
2026-09-01,21.92,90.67,-0.0073539643
2026-09-01,20.33,88.08,-0.25327724
2026-09-01,21.5,89.0,-0.067572095
2026-09-01,21.25,89.17,-0.128732
2026-09-01,20.5,87.83,-0.2554339
2026-09-01,20.67,88.25,-0.4092715
2026-09-01,21.5,87.83,-0.0080300905
2026-09-01,20.33,88.42,-0.21087436
2026-09-01,21.25,87.58,-0.1153896
2026-09-01,20.5,88.25,-0.37590802
2026-09-01,20.25,89.83,-0.0984938
2026-09-01,21.92,90.92,-0.004231719
2026-09-01,20.92,87.33,-0.027857477
2026-09-01,20.67,90.17,-0.21184382
2026-10-01,20.17,89.0,-0.2364599
2026-10-01,20.67,88.83,-0.39263895
2026-10-01,21.58,90.58,0.0109206615
2026-10-01,20.17,89.33,-0.23200332
2026-10-01,21.33,90.58,-0.093042195
2026-10-01,20.5,88.17,-0.4744143
2026-10-01,20.08,89.0,-0.19341171
2026-10-01,21.67,87.5,-0.010917893
2026-10-01,20.17,90.5,-0.16335279
2026-10-01,21.25,89.33,-0.14574507
2026-10-01,21.17,90.42,-0.31698546
2026-10-01,21.25,88.33,-0.03589367
2026-10-01,20.75,90.0,-0.33606556
2026-10-01,20.08,87.75,-0.26838207
2026-10-01,21.17,91.0,-0.32372195
2026-10-01,20.67,87.58,-0.13501973
2026-10-01,21.33,88.58,-0.00031972365
2026-10-01,20.25,87.83,-0.38525832
2026-10-01,20.08,89.25,-0.19345929
2026-10-01,20.5,90.75,-0.14182842
2026-10-01,21.17,90.5,-0.27733433
2026-10-01,20.75,88.83,-0.46342048
2026-10-01,20.75,89.08,-0.40606168
2026-10-01,20.25,89.58,-0.20949541
2026-10-01,20.25,88.33,-0.26990965
2026-10-01,21.33,88.5,0.0033599224
2026-10-01,21.17,89.83,-0.15601483
2026-10-01,21.58,88.33,0.02443099
2026-10-01,21.17,90.92,-0.32594717
2026-10-01,21.25,87.42,-0.078487106
2026-10-01,21.5,88.67,0.14288795
2026-10-01,20.75,90.33,-0.34139922
2026-10-01,20.67,88.17,-0.44849363
2026-10-01,21.17,89.75,-0.15548812
2026-10-01,21.5,88.5,0.07613404
2026-10-01,21.17,89.42,-0.23788258
2026-10-01,21.58,90.83,0.006747176
2026-10-01,21.5,90.25,0.00036790065
2026-10-01,20.75,88.33,-0.4452667
2026-10-01,20.25,89.0,-0.27981555
2026-10-01,20.67,88.75,-0.4366999
2026-10-01,20.42,88.42,-0.32119545
2026-10-01,20.17,90.67,-0.15839231
2026-10-01,21.17,90.83,-0.3211224
2026-10-01,20.25,89.42,-0.24199802
2026-10-01,22.08,90.83,0.014879236
2026-10-01,20.58,87.58,-0.25366244
2026-10-01,20.67,88.92,-0.35548276
2026-10-01,21.25,88.5,-0.027575148
2026-10-01,20.5,88.0,-0.471748
2026-10-01,22.0,90.67,0.014215659
2026-10-01,21.58,90.08,0.0154979145
2026-10-01,22.25,91.0,0.012772244
2026-10-01,21.25,88.25,-0.0414928
2026-10-01,21.33,88.67,-0.0060382406
2026-10-01,20.75,89.75,-0.32238007
2026-10-01,21.58,90.33,0.020111363
2026-10-01,20.17,90.58,-0.16076054
2026-10-01,20.67,89.42,-0.20750087
2026-10-01,20.08,87.83,-0.22901192
2026-10-01,21.25,90.08,-0.31883568
2026-10-01,21.58,89.92,0.0010881232
2026-10-01,21.25,87.0,-0.0004781862
2026-10-01,20.92,89.0,-0.46072575
2026-10-01,20.75,87.92,-0.19039191
2026-10-01,20.5,87.83,-0.44313857
2026-10-01,21.25,88.42,-0.03473247
2026-10-01,21.58,91.0,0.009449906
2026-10-01,22.08,90.67,0.013009389
2026-10-01,21.25,90.17,-0.32302105
2026-10-01,20.67,87.5,-0.08102203
2026-10-01,21.17,89.33,-0.2703672
2026-10-01,21.17,90.0,-0.15336083
2026-10-01,20.5,89.08,-0.1155794
2026-10-01,21.5,89.92,-0.020885397
2026-10-01,21.33,87.67,-0.06903025
2026-10-01,20.75,89.83,-0.32276374
2026-10-01,21.17,89.58,-0.20343775
2026-10-01,20.25,89.92,-0.18461357
2026-10-01,20.58,87.08,-0.052333206
2026-10-01,21.33,90.75,-0.098766
2026-10-01,20.75,88.0,-0.24091406
2026-10-01,21.33,90.67,-0.09276725
2026-10-01,21.33,88.08,-0.026636936
2026-10-01,21.17,90.67,-0.2991894
2026-10-01,21.58,90.25,0.020644087
2026-10-01,21.17,90.75,-0.31194818
2026-10-01,21.25,89.42,-0.15021938
2026-10-01,20.75,90.17,-0.3566174
2026-10-01,20.25,87.92,-0.35724768
2026-10-01,20.5,90.83,-0.13411647
2026-10-01,20.75,89.42,-0.34305725
2026-10-01,20.08,87.42,-0.37978372
2026-10-01,20.83,90.42,-0.43224362
2026-10-01,20.75,88.17,-0.3490342
2026-10-01,21.17,89.5,-0.21876001
2026-10-01,21.25,87.17,-0.010041258
2026-10-01,20.75,90.5,-0.30416977
2026-10-01,20.5,88.42,-0.4055936
2026-10-01,21.58,90.5,0.013891246
2026-10-01,21.25,89.25,-0.08198505
2026-10-01,20.5,89.0,-0.14680399
2026-10-01,20.5,88.08,-0.47907126
2026-10-01,21.17,90.17,-0.1479829
2026-10-01,20.83,90.5,-0.40340415
2026-10-01,21.33,88.75,-0.01742409
2026-10-01,21.33,88.25,-0.017012017
2026-10-01,21.5,88.58,0.09422379
2026-10-01,20.67,87.33,-0.026664648
2026-10-01,20.25,89.83,-0.19191734
2026-10-01,20.92,87.75,-0.0576341
2026-10-01,20.17,90.42,-0.16626728
2026-10-01,20.25,89.5,-0.22923718
2026-10-01,20.25,89.33,-0.2508609
2026-10-01,21.58,89.83,0.0050378866
2026-10-01,21.17,89.67,-0.1770336
2026-10-01,20.08,89.33,-0.19931784
2026-10-01,20.67,88.67,-0.48075044
2026-10-01,20.17,89.08,-0.23078151
2026-10-01,20.58,87.5,-0.18784945
2026-10-01,20.08,90.0,-0.24008878
2026-10-01,20.08,90.08,-0.22801813
2026-10-01,20.08,89.17,-0.19043829
2026-10-01,20.75,89.17,-0.38988557
2026-10-01,20.42,88.17,-0.40764442
2026-10-01,21.5,90.17,0.00425303
2026-10-01,21.58,89.08,-0.013481848
2026-10-01,21.5,90.33,0.010910749
2026-10-01,20.25,89.75,-0.19127241
2026-10-01,20.08,87.17,-0.42923823
2026-10-01,21.5,90.08,0.0043402323
2026-10-01,20.08,87.33,-0.40118843
2026-10-01,21.33,88.42,-0.0022756918
2026-10-01,20.17,90.75,-0.15651165
2026-10-01,20.25,89.25,-0.2579741
2026-10-01,20.17,89.17,-0.22981629
2026-10-01,21.33,87.58,-0.07197301
2026-10-01,20.25,89.08,-0.27382717
2026-10-01,20.58,87.33,-0.09833249
2026-10-01,20.25,88.92,-0.28321195
2026-10-01,20.42,89.0,-0.17374374
2026-10-01,20.92,87.92,-0.055342544
2026-10-01,20.83,90.58,-0.38292724
2026-10-01,20.67,87.75,-0.23476139
2026-10-01,21.58,89.0,-0.018006302
2026-10-01,20.25,88.42,-0.26359886
2026-10-01,21.17,90.33,-0.31926984
2026-10-01,21.33,90.83,-0.108160466
2026-10-01,21.25,87.25,-0.04161535
2026-10-01,20.08,89.08,-0.19026944
2026-10-01,21.25,89.5,-0.11611804
2026-10-01,20.75,90.08,-0.34766144
2026-10-01,21.5,90.0,-0.012207469
2026-10-01,20.83,90.67,-0.36883453
2026-10-01,21.58,90.75,0.0072913896
2026-10-01,21.5,90.5,0.008795759
2026-10-01,20.75,87.25,0.016984377
2026-10-01,21.5,90.67,0.003765898
2026-10-01,20.17,90.08,-0.2006308
2026-10-01,20.83,90.92,-0.3371311
2026-10-01,21.58,90.17,0.020539049
2026-10-01,21.58,90.67,0.008666226
2026-10-01,20.25,89.67,-0.19284488
2026-10-01,20.08,87.25,-0.41762674
2026-10-01,21.58,89.67,-0.0033169359
2026-10-01,21.58,88.25,0.015116013
2026-10-01,21.5,89.83,-0.036442585
2026-10-01,21.33,88.0,-0.036552005
2026-10-01,20.08,87.08,-0.42353082
2026-10-01,20.5,87.92,-0.45784715
2026-10-01,20.25,90.0,-0.17327125
2026-10-01,20.0,91.0,-0.12871204
2026-10-01,20.17,90.33,-0.1732634
2026-10-01,20.75,88.25,-0.39846134
2026-10-01,20.0,90.92,-0.13359551
2026-10-01,21.33,88.17,-0.022671342
2026-10-01,20.08,87.0,-0.39915356
2026-10-01,20.5,89.5,-0.0831415
2026-10-01,21.5,90.42,0.01218305
2026-10-01,21.58,89.75,0.003304455
2026-10-01,20.17,90.17,-0.19043262
2026-10-01,21.58,90.0,0.0057614944
2026-10-01,20.58,87.42,-0.13951628
2026-10-01,20.75,90.42,-0.31869006
2026-10-01,20.75,88.08,-0.2989077
2026-10-01,20.0,90.83,-0.13562103
2026-10-01,21.17,89.92,-0.15773916
2026-10-01,20.92,89.42,-0.41895354
2026-10-01,20.92,87.83,-0.033123545
2026-10-01,21.33,88.33,-0.011755916
2026-10-01,20.08,88.17,-0.1757155
2026-10-01,20.75,89.5,-0.3416892
2026-10-01,20.67,87.67,-0.18564254
2026-10-01,21.25,89.17,-0.096265264
2026-10-01,21.25,87.33,-0.060126267
2026-10-01,20.92,89.5,-0.40608224
2026-10-01,21.33,87.92,-0.04069484
2026-10-01,21.58,90.92,0.0065917796
2026-10-01,21.5,90.58,0.005320658
2026-10-01,21.25,88.58,-0.023043683
2026-10-01,20.08,88.92,-0.19835344
2026-10-01,20.75,90.25,-0.35641772
2026-10-01,20.5,89.17,-0.09145906
2026-10-01,20.75,89.92,-0.32777223
2026-10-01,20.17,90.25,-0.1825343
2026-10-01,21.17,90.25,-0.21540917
2026-10-01,20.25,88.25,-0.2770306
2026-10-01,21.33,88.83,0.0057213567
2026-10-01,20.67,87.92,-0.31740224
2026-10-01,21.17,90.08,-0.14055036
2026-10-01,20.67,87.25,-0.011060314
2026-10-01,21.33,87.83,-0.037849642
2026-10-01,20.67,87.42,-0.047640376
2026-10-01,20.25,88.83,-0.2822077
2026-10-01,20.75,87.33,0.0011339864
2026-10-01,21.25,87.08,0.006849838
2026-10-01,21.17,90.58,-0.29520452
2026-10-01,20.25,89.17,-0.26613072
2026-10-01,21.42,88.33,-0.0002401363
2026-10-01,22.58,91.0,0.02830305
2026-10-01,21.0,90.42,-0.46953037
2026-10-01,21.67,87.67,-0.004625765
2026-10-01,20.33,90.67,-0.13008521
2026-10-01,21.58,87.58,-0.016648613
2026-10-01,21.67,87.58,-0.005125282
2026-10-01,20.08,88.25,-0.1893236
2026-10-01,20.5,90.5,-0.13200599
2026-10-01,20.75,89.67,-0.3298468
2026-10-01,20.58,89.67,-0.14605094
2026-10-01,20.58,88.67,-0.3898452
2026-10-01,21.42,87.67,-0.04046234
2026-10-01,21.25,90.0,-0.30916354
2026-10-01,20.0,87.0,-0.44415173
2026-10-01,20.17,88.25,-0.23459503
2026-10-01,20.17,87.42,-0.4006997
2026-10-01,21.67,89.92,0.010531177
2026-10-01,21.17,88.17,-0.0575449
2026-10-01,20.83,87.17,0.031529248
2026-10-01,20.0,88.08,-0.122323655
2026-10-01,22.5,90.92,0.0069224555
2026-10-01,20.67,90.0,-0.22223675
2026-10-01,20.83,89.42,-0.40628186
2026-10-01,21.67,90.83,0.009828978
2026-10-01,20.42,89.08,-0.15692233
2026-10-01,20.0,90.33,-0.18266512
2026-10-01,21.33,89.83,-0.2682368
2026-10-01,20.25,91.0,-0.15357262
2026-10-01,20.58,88.92,-0.25389013
2026-10-01,20.25,88.58,-0.26164797
2026-10-01,20.33,88.33,-0.30044544
2026-10-01,20.92,90.83,-0.39247152
2026-10-01,20.92,87.0,0.026103554
2026-10-01,20.42,88.0,-0.45135295
2026-10-01,20.5,88.75,-0.25013462
2026-10-01,20.17,88.92,-0.24378663
2026-10-01,20.42,90.83,-0.14053749
2026-10-01,20.83,87.92,-0.08758297
2026-10-01,21.08,87.08,-0.01654568
2026-10-01,20.67,90.42,-0.22121355
2026-10-01,20.83,88.25,-0.26964575
2026-10-01,21.33,91.0,-0.16371682
2026-10-01,20.0,89.33,-0.18528797
2026-10-01,20.08,88.33,-0.20289211
2026-10-01,20.33,89.08,-0.24128835
2026-10-01,20.0,89.0,-0.16768913
2026-10-01,21.42,88.42,0.017647857
2026-10-01,20.67,89.0,-0.3237345
2026-10-01,20.33,89.25,-0.20284778
2026-10-01,20.42,88.58,-0.2692658
2026-10-01,20.5,87.33,-0.18261433
2026-10-01,20.83,90.83,-0.34614947
2026-10-01,20.33,88.17,-0.34131137
2026-10-01,21.5,90.83,0.0013830465
2026-10-01,20.67,87.0,-0.013661243
2026-10-01,20.5,88.33,-0.43459365
2026-10-01,21.42,88.92,0.100761615
2026-10-01,21.17,87.08,0.033264495
2026-10-01,21.58,88.58,0.085551806
2026-10-01,20.75,89.58,-0.33861262
2026-10-01,20.33,88.08,-0.36997977
2026-10-01,20.08,88.5,-0.22108759
2026-10-01,20.67,90.08,-0.22783506
2026-10-01,20.92,87.67,-0.044048212
2026-10-01,21.0,90.83,-0.42784333
2026-10-01,20.0,90.58,-0.14778292
2026-10-01,21.42,90.75,-0.012942248
2026-10-01,21.08,90.58,-0.38565487
2026-10-01,21.58,88.67,0.07879049
2026-10-01,20.25,90.17,-0.15512739
2026-10-01,20.92,89.67,-0.4266063
2026-10-01,21.33,87.33,-0.0726683
2026-10-01,20.33,87.92,-0.42352718
2026-10-01,20.0,88.67,-0.16871436
2026-10-01,21.92,90.58,0.016048135
2026-10-01,21.58,89.58,0.0028896653
2026-10-01,20.58,88.75,-0.3399404
2026-10-01,20.33,87.08,-0.2138775
2026-10-01,20.92,90.5,-0.4809624
2026-10-01,20.25,87.58,-0.427635
2026-10-01,21.5,87.83,-0.011131224
2026-10-01,21.17,88.75,-0.066162735
2026-10-01,20.33,90.33,-0.11394699
2026-10-01,20.42,90.92,-0.13331106
2026-10-01,21.5,88.92,0.08878242
2026-10-01,20.92,87.33,-0.009695158
2026-10-01,20.0,89.75,-0.19996169
2026-10-01,21.5,89.17,-0.00093539554
2026-10-01,21.08,87.0,0.014797926
2026-10-01,20.0,89.83,-0.2110521
2026-10-01,21.08,87.75,-0.1634594
2026-10-01,20.83,88.08,-0.19042964
2026-10-01,20.67,88.08,-0.41165936
2026-10-01,21.0,89.67,-0.37932816
2026-10-01,20.25,87.33,-0.40906152
2026-10-01,21.5,89.67,-0.07962564
2026-10-01,21.67,90.08,0.020698836
2026-10-01,20.75,90.83,-0.29171252
2026-10-01,21.67,88.17,0.0010665422
2026-10-01,21.58,89.17,-0.0015811448
2026-10-01,21.0,90.17,-0.41632748
2026-10-01,21.33,87.0,-0.028960954
2026-10-01,20.92,90.33,-0.5138505
2026-10-01,22.0,88.17,0.0040266374
2026-10-01,21.75,89.92,0.014771798
2026-10-01,21.75,90.75,0.014286092
2026-10-01,21.42,89.5,-0.092660114
2026-10-01,21.75,90.58,0.017519591
2026-10-01,21.08,89.25,-0.31718907
2026-10-01,21.08,88.33,-0.08536906
2026-10-01,20.33,89.42,-0.15404212
2026-10-01,20.17,88.42,-0.23931243
2026-10-01,20.5,89.67,-0.12576766
2026-10-01,21.25,87.83,-0.056852676
2026-10-01,20.5,90.58,-0.142584
2026-10-01,20.25,87.75,-0.4100237
2026-10-01,20.33,88.42,-0.28422344
2026-10-01,21.08,91.0,-0.3629959
2026-10-01,20.67,87.08,-0.0074205636
2026-10-01,20.5,87.42,-0.24250714
2026-10-01,20.5,87.58,-0.35745275
2026-10-01,20.08,90.17,-0.21224754
2026-10-01,21.42,90.5,-0.0018470505
2026-10-01,21.67,88.67,0.054395363
2026-10-01,21.5,87.92,-0.0083118975
2026-10-01,21.33,89.92,-0.24562952
2026-10-01,21.0,87.92,-0.16042046
2026-10-01,20.33,88.0,-0.3994385
2026-10-01,21.0,90.67,-0.46205965
2026-10-01,20.42,90.67,-0.13770875
2026-10-01,21.17,87.42,-0.09430747
2026-10-01,21.42,89.42,-0.04811561
2026-10-01,20.33,87.17,-0.2865627
2026-10-01,21.42,87.08,-0.043319974
2026-10-01,20.42,89.75,-0.12812878
2026-10-01,22.0,90.5,0.014286624
2026-10-01,20.25,90.58,-0.1447846
2026-10-01,21.17,87.58,-0.11653378
2026-10-01,21.25,89.08,-0.09250263
2026-10-01,21.33,89.0,0.005417073
2026-10-01,20.83,88.92,-0.4812851
2026-10-01,20.58,87.0,-0.037270065
2026-10-01,20.08,87.67,-0.3067083
2026-10-01,20.42,89.92,-0.1098675
2026-10-01,21.33,89.25,-0.021140039
2026-10-01,20.42,88.08,-0.4337911
2026-10-01,20.17,87.67,-0.37757936
2026-10-01,20.0,88.58,-0.17092241
2026-10-01,21.42,89.33,-0.022767745
2026-10-01,20.92,88.92,-0.44294026
2026-10-01,20.83,89.58,-0.39988282
2026-10-01,20.0,87.33,-0.37582302
2026-10-01,21.83,88.0,0.0038608222
2026-10-01,20.42,87.75,-0.44598198
2026-10-01,20.5,90.42,-0.114340924
2026-10-01,21.17,87.5,-0.11271078
2026-10-01,21.67,89.67,0.014154403
2026-10-01,21.08,88.0,-0.119475
2026-10-01,21.58,88.0,-0.009322766
2026-10-01,20.0,88.75,-0.16639584
2026-10-01,21.75,88.0,0.0010495692
2026-10-01,20.83,88.5,-0.44085938
2026-10-01,21.5,88.25,0.010840187
2026-10-01,21.0,88.33,-0.17843668
2026-10-01,20.67,88.42,-0.5189847
2026-10-01,21.5,87.67,-0.028207166
2026-10-01,21.75,88.58,0.009419986
2026-10-01,20.33,88.75,-0.2598153
2026-10-01,20.42,88.25,-0.37643218
2026-10-01,21.25,89.58,-0.089776225
2026-10-01,21.17,89.0,-0.15779254
2026-10-01,21.58,88.92,-0.029829213
2026-10-01,21.75,87.92,0.0004785592
2026-10-01,21.58,87.92,-0.005043626
2026-10-01,21.75,90.83,0.013271729
2026-10-01,20.5,89.83,-0.11067939
2026-10-01,20.83,89.75,-0.41518408
2026-10-01,20.33,90.92,-0.14003493
2026-10-01,20.75,87.58,-0.03993455
2026-10-01,20.33,90.17,-0.11585696
2026-10-01,21.25,89.67,-0.09318343
2026-10-01,21.5,88.33,0.017957766
2026-10-01,20.58,88.08,-0.4759374
2026-10-01,21.08,90.5,-0.38386628
2026-10-01,20.83,89.92,-0.418892
2026-10-01,20.58,89.83,-0.14031664
2026-10-01,20.08,90.5,-0.16454734
2026-10-01,20.0,88.5,-0.16915192
2026-10-01,20.5,90.0,-0.0933408
2026-10-01,22.42,90.83,0.0028069161
2026-10-01,20.42,88.92,-0.1907955
2026-10-01,21.75,90.0,0.019424489
2026-10-01,20.17,88.58,-0.24767931
2026-10-01,20.83,90.33,-0.45883372
2026-10-01,20.92,90.42,-0.50206864
2026-10-01,20.5,87.5,-0.29758194
2026-10-01,21.0,89.0,-0.39414537
2026-10-01,21.0,90.5,-0.46541148
2026-10-01,22.0,90.83,0.01680477
2026-10-01,20.92,88.5,-0.3095089
2026-10-01,20.0,88.83,-0.16576497
2026-10-01,20.33,89.33,-0.18171243
2026-10-01,22.0,89.92,0.017663853
2026-10-01,21.33,89.08,-0.019202098
2026-10-01,20.17,91.0,-0.15399839
2026-10-01,21.42,90.83,-0.019419027
2026-10-01,20.42,89.17,-0.13994244
2026-10-01,22.17,90.67,0.012930204
2026-10-01,20.08,88.83,-0.20326973
2026-10-01,20.0,90.75,-0.14083795
2026-10-01,20.58,87.75,-0.35486698
2026-10-01,20.75,87.17,0.0114711
2026-10-01,20.42,90.25,-0.078279026
2026-10-01,20.08,91.0,-0.1399516
2026-10-01,20.17,87.08,-0.38020557
2026-10-01,20.33,88.25,-0.31782663
2026-10-01,21.42,87.58,-0.05217094
2026-10-01,20.58,91.0,-0.12632565
2026-10-01,21.08,88.92,-0.25056428
2026-10-01,20.83,88.33,-0.33449203
2026-10-01,21.0,89.33,-0.39120737
2026-10-01,21.08,89.42,-0.32140332
2026-10-01,21.0,87.58,-0.11031324
2026-10-01,21.25,90.42,-0.25846803
2026-10-01,20.75,90.75,-0.29800877
2026-10-01,21.25,88.17,-0.043526873
2026-10-01,20.83,90.08,-0.452842
2026-10-01,21.42,87.0,-0.029841706
2026-10-01,20.42,87.83,-0.45326814
2026-10-01,20.92,87.08,0.030143507
2026-10-01,20.83,88.75,-0.4772476
2026-10-01,21.0,87.33,-0.015112673
2026-10-01,21.92,90.75,0.01668174
2026-10-01,21.42,89.58,-0.15939893
2026-10-01,20.42,88.5,-0.29502296
2026-10-01,21.25,90.33,-0.32476068
2026-10-01,20.67,89.17,-0.2616901
2026-10-01,21.58,87.17,-0.050552808
2026-10-01,20.5,90.92,-0.12153491
2026-10-01,21.58,88.17,0.0014830764
2026-10-01,21.83,89.92,0.01645231
2026-10-01,20.0,87.5,-0.31649533
2026-10-01,21.75,89.75,0.014346155
2026-10-01,20.83,88.83,-0.47956195
2026-10-01,20.75,88.58,-0.5085301
2026-10-01,21.75,90.25,0.03328457
2026-10-01,21.25,90.92,-0.24236912
2026-10-01,20.42,88.83,-0.20582926
