time,latitude,longitude,kd
2027-04-01,20.75,89.75,0.055073544
2027-04-01,21.0,88.0,0.096181184
2027-04-01,20.5,87.75,0.09930439
2027-04-01,20.75,88.0,0.09601323
2027-04-01,21.0,90.0,0.061076734
2027-04-01,21.5,89.75,0.059394054
2027-04-01,20.25,87.5,0.094195925
2027-04-01,20.0,87.5,0.06252929
2027-04-01,21.75,91.0,0.24436328
2027-04-01,21.25,89.5,0.059345532
2027-04-01,22.5,91.0,0.14396293
2027-04-01,21.0,91.0,0.046558816
2027-04-01,21.25,87.0,0.04928902
2027-04-01,20.25,87.0,0.20319858
2027-04-01,21.5,90.5,0.23682858
2027-04-01,21.25,88.0,0.05358743
2027-04-01,22.0,90.5,0.20354962
2027-04-01,22.25,90.75,0.25457945
2027-04-01,22.25,91.0,0.2560911
2027-04-01,21.0,87.25,0.10402477
2027-04-01,21.75,89.5,0.057877135
2027-04-01,21.75,90.5,0.22532973
2027-04-01,20.75,89.25,0.064148754
2027-04-01,20.75,87.5,0.1499416
2027-04-01,20.5,88.0,0.07259113
2027-04-01,21.5,90.25,0.07106705
2027-04-01,22.0,91.0,0.26309577
2027-04-01,20.5,89.75,0.05557577
2027-04-01,20.75,87.75,0.114966914
2027-04-01,20.75,87.25,0.187808
2027-04-01,21.25,90.0,0.06833133
2027-04-01,20.5,90.5,0.04648254
2027-04-01,20.75,87.0,0.11210804
2027-04-01,20.5,90.25,0.05142875
2027-04-01,20.5,88.75,0.056383267
2027-04-01,20.75,90.75,0.0415114
2027-04-01,21.75,90.0,0.05981975
2027-04-01,21.0,89.75,0.054796733
2027-04-01,20.5,90.0,0.057484377
2027-04-01,20.75,89.5,0.058454443
2027-04-01,21.0,89.0,0.06867943
2027-04-01,20.25,87.25,0.15682416
2027-04-01,20.75,88.5,0.07873075
2027-04-01,21.25,90.5,0.07792013
2027-04-01,21.25,87.75,0.056685373
2027-04-01,20.75,89.0,0.069404826
2027-04-01,20.0,87.25,0.08319709
2027-04-01,21.5,90.0,0.05265481
2027-04-01,21.25,88.25,0.04697274
2027-04-01,21.0,88.25,0.09959497
2027-04-01,20.25,88.25,0.06085177
2027-04-01,20.0,88.0,0.058607288
2027-04-01,20.0,89.5,0.053942002
2027-04-01,20.25,90.25,0.050034694
2027-04-01,20.25,88.75,0.05665774
2027-04-01,21.0,87.5,0.08931098
2027-04-01,21.0,88.75,0.080722645
2027-04-01,20.0,90.25,0.046684816
2027-04-01,20.0,88.25,0.05754329
2027-04-01,21.5,89.0,0.06309234
2027-04-01,20.25,90.5,0.04539706
2027-04-01,20.0,89.25,0.054537423
2027-04-01,20.25,88.5,0.058262672
2027-04-01,20.25,90.75,0.04017708
2027-04-01,21.5,87.5,0.04580446
2027-04-01,21.75,88.0,0.05974716
2027-04-01,21.5,87.75,0.050718267
2027-04-01,20.25,90.0,0.0575475
2027-04-01,21.0,89.25,0.058751747
2027-04-01,21.75,87.75,0.068245225
2027-04-01,21.5,91.0,0.1741009
2027-04-01,21.5,88.5,0.04846478
2027-04-01,20.25,89.25,0.05472266
2027-04-01,21.0,88.5,0.09147717
2027-04-01,20.25,89.5,0.0549695
2027-04-01,20.0,90.0,0.053812478
2027-04-01,20.75,91.0,0.041749835
2027-04-01,21.75,90.25,0.17563824
2027-04-01,21.5,88.75,0.06279831
2027-04-01,20.25,89.75,0.055159662
2027-04-01,20.0,89.75,0.05365075
2027-04-01,21.5,88.25,0.055724356
2027-04-01,20.25,89.0,0.05517533
2027-04-01,21.5,89.25,0.053974092
2027-04-01,20.0,88.75,0.057365965
2027-04-01,21.5,90.75,0.1782704
2027-04-01,21.75,90.75,0.23481537
2027-04-01,21.0,87.75,0.07587473
2027-04-01,21.0,90.5,0.05225333
2027-04-01,21.5,87.25,0.048451964
2027-04-01,20.5,87.0,0.17249471
2027-04-01,21.25,91.0,0.057730548
2027-04-01,20.0,88.5,0.0572265
2027-04-01,20.75,90.25,0.050317787
2027-04-01,21.0,89.5,0.054069817
2027-04-01,20.25,88.0,0.06695692
2027-04-01,20.25,91.0,0.039442103
2027-04-01,20.0,87.75,0.05982366
2027-04-01,20.5,87.25,0.20985265
2027-04-01,20.0,90.5,0.038950942
2027-04-01,22.5,90.75,0.13395272
2027-04-01,21.5,88.0,0.052248936
2027-04-01,20.0,89.0,0.055922862
2027-05-01,22.5,91.0,0.18640392
2027-05-01,21.0,89.5,0.05762855
2027-05-01,21.75,87.75,0.08367392
2027-05-01,20.0,90.75,0.04811552
2027-05-01,21.25,87.5,0.07941993
2027-05-01,21.5,89.75,0.06758746
2027-05-01,21.0,90.75,0.06284698
2027-05-01,21.0,91.0,0.057264194
2027-05-01,21.0,87.25,0.11496349
2027-05-01,20.5,90.0,0.056700144
2027-05-01,20.25,88.75,0.06223211
2027-05-01,20.25,89.75,0.05656112
2027-05-01,21.25,87.25,0.087614685
2027-05-01,20.5,87.75,0.08434602
2027-05-01,21.0,90.25,0.065900266
2027-05-01,20.5,89.25,0.06270563
2027-05-01,21.0,88.5,0.07897636
2027-05-01,21.25,89.25,0.06463132
2027-05-01,20.5,87.0,0.13083284
2027-05-01,20.75,90.75,0.05740328
2027-05-01,21.5,90.5,0.3063882
2027-05-01,22.25,90.75,0.3616798
2027-05-01,21.5,87.25,0.06625991
2027-05-01,21.0,89.0,0.065301925
2027-05-01,21.5,88.5,0.057984345
2027-05-01,20.0,87.75,0.058319267
2027-05-01,20.0,89.5,0.051912874
2027-05-01,20.75,87.0,0.114985324
2027-05-01,22.0,91.0,0.3743976
2027-05-01,22.0,90.5,0.29723397
2027-05-01,20.25,91.0,0.05340027
2027-05-01,20.5,90.5,0.056989357
2027-05-01,20.25,87.5,0.0741944
2027-05-01,20.5,88.75,0.06903815
2027-05-01,20.0,87.25,0.06581564
2027-05-01,20.5,89.5,0.058975913
2027-05-01,20.0,89.0,0.05654823
2027-05-01,20.5,88.5,0.06979659
2027-05-01,21.0,88.75,0.07166992
2027-05-01,20.25,88.5,0.062049
2027-05-01,22.0,90.75,0.36221346
2027-05-01,21.75,89.75,0.08585229
2027-05-01,21.0,89.25,0.06036906
2027-05-01,21.75,88.0,0.07229212
2027-05-01,21.0,90.0,0.062283784
2027-05-01,20.75,89.25,0.059932597
2027-05-01,20.0,89.25,0.0546664
2027-05-01,20.75,88.0,0.08590013
2027-05-01,20.25,89.25,0.05967228
2027-05-01,20.75,90.0,0.054005194
2027-05-01,21.25,90.25,0.07488623
2027-05-01,20.75,91.0,0.05265426
2027-05-01,21.0,88.25,0.08515503
2027-05-01,21.75,90.0,0.104508005
2027-05-01,20.75,88.5,0.07642485
2027-05-01,21.5,88.75,0.06691485
2027-05-01,20.5,90.25,0.05610556
2027-05-01,21.25,88.5,0.063673824
2027-05-01,21.5,91.0,0.22828868
2027-05-01,20.25,89.0,0.06138079
2027-05-01,21.0,87.0,0.107965425
2027-05-01,21.0,87.75,0.10540223
2027-05-01,20.75,89.75,0.052817527
2027-05-01,21.5,89.0,0.067142375
2027-05-01,21.75,90.5,0.33146557
2027-05-01,20.75,89.0,0.06738743
2027-05-01,20.25,89.5,0.05874756
2027-05-01,20.5,88.25,0.071033
2027-05-01,20.0,89.75,0.049805675
2027-05-01,21.25,89.0,0.0668016
2027-05-01,20.75,90.5,0.059415072
2027-05-01,21.5,89.25,0.062449165
2027-05-01,20.0,91.0,0.049152985
2027-05-01,21.25,88.0,0.07076809
2027-05-01,20.25,88.25,0.06027098
2027-05-01,20.75,88.25,0.08123187
2027-05-01,21.75,90.25,0.28271824
2027-05-01,21.25,91.0,0.067184746
2027-05-01,22.5,90.75,0.17539413
2027-05-01,21.25,90.5,0.1023487
2027-05-01,21.25,87.0,0.06356655
2027-05-01,20.0,88.0,0.05782306
2027-05-01,21.5,90.25,0.17308187
2027-05-01,20.5,87.5,0.103090875
2027-05-01,20.75,89.5,0.053473137
2027-05-01,21.25,90.0,0.07301122
2027-05-01,20.75,90.25,0.0566692
2027-05-01,21.25,90.75,0.075353816
2027-05-01,20.0,87.0,0.09800364
2027-05-01,21.25,89.75,0.0647805
2027-05-01,21.0,90.5,0.06521414
2027-05-01,20.75,87.75,0.09781342
2027-05-01,20.0,90.25,0.04685987
2027-05-01,20.75,88.75,0.07248465
2027-05-01,20.25,87.75,0.06467704
2027-05-01,20.75,87.5,0.11358875
2027-05-01,21.25,87.75,0.07372076
2027-05-01,21.75,91.0,0.34029952
2027-05-01,20.25,90.0,0.05316607
2027-05-01,20.0,88.25,0.057505928
2027-05-01,21.0,88.0,0.09422112
2027-05-01,20.5,91.0,0.054425117
2027-05-01,20.25,87.0,0.13384007
2027-05-01,21.75,90.75,0.34157068
2027-05-01,20.5,89.75,0.057469245
2027-05-01,20.25,88.0,0.06038924
2027-05-01,21.5,88.0,0.07143704
2027-05-01,20.25,90.75,0.05316989
2027-05-01,20.0,90.0,0.046673365
2027-05-01,21.5,87.5,0.05821652
2027-05-01,21.5,90.0,0.08453668
2027-05-01,20.25,87.25,0.10271657
2027-05-01,20.0,88.75,0.05802952
2027-05-01,22.25,91.0,0.35960343
2027-05-01,20.5,88.0,0.07491032
2027-05-01,21.0,89.75,0.05731189
2027-05-01,21.25,89.5,0.06425744
2027-05-01,21.25,88.25,0.06524452
2027-05-01,21.25,88.75,0.06650945
2027-05-01,20.5,87.25,0.12922236
2027-05-01,21.5,88.25,0.06735105
2027-05-01,21.75,89.5,0.06552036
2027-05-01,20.5,90.75,0.05804779
2027-05-01,20.0,87.5,0.058881998
2027-05-01,21.0,87.5,0.10922957
2027-05-01,20.5,89.0,0.067172505
2027-05-01,20.0,88.5,0.058165792
2027-05-01,20.25,90.5,0.052367542
2027-05-01,20.75,87.25,0.13604102
2027-05-01,20.25,90.25,0.051501006
2027-05-01,20.0,90.5,0.047524363
2027-05-01,21.5,89.5,0.06341985
2027-05-01,21.5,87.75,0.07086898
2027-05-01,21.5,90.75,0.23370121
2027-06-01,20.5,89.25,0.04723028
2027-06-01,21.25,87.25,0.052801922
2027-06-01,21.0,88.0,0.056080543
2027-06-01,21.5,90.5,0.4669612
2027-06-01,20.5,89.75,0.04474304
2027-06-01,21.0,89.75,0.060931206
2027-06-01,20.25,87.0,0.10651551
2027-06-01,20.0,89.5,0.046685155
2027-06-01,20.0,90.5,0.039921023
2027-06-01,21.0,89.5,0.061124835
2027-06-01,20.0,87.5,0.05124149
2027-06-01,20.75,88.75,0.053058963
2027-06-01,21.75,87.75,0.13006935
2027-06-01,20.0,87.25,0.056289244
2027-06-01,20.75,88.5,0.05562698
2027-06-01,20.75,90.5,0.050569084
2027-06-01,20.0,89.25,0.047027823
2027-06-01,21.0,90.0,0.07075046
2027-06-01,21.25,88.0,0.061063312
2027-06-01,21.5,90.0,0.120020226
2027-06-01,20.0,87.0,0.07945404
2027-06-01,20.75,89.0,0.05264349
2027-06-01,21.5,89.0,0.062105764
2027-06-01,21.0,87.5,0.06470544
2027-06-01,21.0,87.0,0.086993314
2027-06-01,21.0,90.75,0.05995103
2027-06-01,20.0,90.0,0.043571126
2027-06-01,21.0,87.75,0.057155013
2027-06-01,22.0,91.0,0.47804
2027-06-01,20.75,87.5,0.07894184
2027-06-01,20.75,87.0,0.11054417
2027-06-01,20.0,88.75,0.04767876
2027-06-01,20.75,91.0,0.038463887
2027-06-01,20.0,90.25,0.04145261
2027-06-01,20.75,87.25,0.10242499
2027-06-01,21.0,90.25,0.06429536
2027-06-01,21.5,90.25,0.32293642
2027-06-01,21.75,90.0,0.18638489
2027-06-01,20.75,90.75,0.044998515
2027-06-01,21.25,89.75,0.09636526
2027-06-01,21.25,89.5,0.070395894
2027-06-01,20.5,89.5,0.044618808
2027-06-01,21.5,91.0,0.38431498
2027-06-01,20.75,88.25,0.055673204
2027-06-01,20.75,90.25,0.04995409
2027-06-01,21.5,90.75,0.37955603
2027-06-01,21.0,89.25,0.05894759
2027-06-01,20.0,90.75,0.040635467
2027-06-01,22.25,90.75,0.43177566
2027-06-01,21.75,90.25,0.42992294
2027-06-01,21.0,88.75,0.05727325
2027-06-01,20.0,89.75,0.045486365
2027-06-01,20.5,90.5,0.04261016
2027-06-01,21.0,88.5,0.05672585
2027-06-01,20.5,87.25,0.10432419
2027-06-01,20.75,87.75,0.06255185
2027-06-01,21.5,88.75,0.067882925
2027-06-01,20.25,90.5,0.040480264
2027-06-01,20.0,88.5,0.046625614
2027-06-01,21.25,90.5,0.12490622
2027-06-01,21.25,88.75,0.05767433
2027-06-01,21.5,87.75,0.08045644
2027-06-01,21.0,91.0,0.046445765
2027-06-01,20.0,91.0,0.04105707
2027-06-01,20.25,90.25,0.04087304
2027-06-01,20.5,88.25,0.054890692
2027-06-01,21.75,91.0,0.47246066
2027-06-01,21.5,88.0,0.084053196
2027-06-01,20.5,89.0,0.04896361
2027-06-01,20.25,87.5,0.06666138
2027-06-01,20.25,90.0,0.04343825
2027-06-01,21.75,90.75,0.47280434
2027-06-01,20.5,88.0,0.06065541
2027-06-01,21.5,89.25,0.06482956
2027-06-01,21.5,87.5,0.077383764
2027-06-01,21.5,89.5,0.061900567
2027-06-01,21.0,90.5,0.071311906
2027-06-01,20.5,90.0,0.04347231
2027-06-01,20.75,90.0,0.049286127
2027-06-01,21.25,91.0,0.09108639
2027-06-01,22.5,90.75,0.21692944
2027-06-01,20.5,87.0,0.11039399
2027-06-01,21.25,90.25,0.13382211
2027-06-01,20.25,88.0,0.052236192
2027-06-01,21.5,87.25,0.099797174
2027-06-01,21.25,90.75,0.09513084
2027-06-01,20.5,90.25,0.041934095
2027-06-01,21.25,89.25,0.060411286
2027-06-01,20.25,87.75,0.058852635
2027-06-01,20.0,88.0,0.045965824
2027-06-01,20.25,91.0,0.038862444
2027-06-01,20.5,87.5,0.08223291
2027-06-01,20.5,88.5,0.051248662
2027-06-01,20.0,88.25,0.0459092
2027-06-01,20.5,87.75,0.069350086
2027-06-01,20.5,90.75,0.03869935
2027-06-01,20.25,88.5,0.04863514
2027-06-01,21.25,87.5,0.052219946
2027-06-01,22.5,91.0,0.26781425
2027-06-01,20.75,88.0,0.05691252
2027-06-01,21.25,87.0,0.048357386
2027-06-01,22.25,91.0,0.4373929
2027-06-01,20.25,89.0,0.047483213
2027-06-01,20.0,89.0,0.047208592
2027-06-01,21.25,88.5,0.061147794
2027-06-01,21.75,88.0,0.10318758
2027-06-01,21.0,88.25,0.055716768
2027-06-01,21.75,89.5,0.08235619
2027-06-01,20.5,91.0,0.036973458
2027-06-01,21.0,89.0,0.058155995
2027-06-01,20.0,87.75,0.049609717
2027-06-01,20.5,88.75,0.049742542
2027-06-01,22.0,90.75,0.4770886
2027-06-01,20.25,87.25,0.08808107
2027-06-01,21.25,87.75,0.057649408
2027-06-01,21.25,89.0,0.056856766
2027-06-01,20.25,89.75,0.045383725
2027-06-01,21.75,90.5,0.47214404
2027-06-01,22.0,90.5,0.42942223
2027-06-01,20.25,90.75,0.039767828
2027-06-01,21.75,89.75,0.11308079
2027-06-01,21.5,88.25,0.08758091
2027-06-01,20.25,89.25,0.047301807
2027-06-01,20.75,89.5,0.047619104
2027-06-01,21.25,90.0,0.13674757
2027-06-01,20.75,89.25,0.04983082
2027-06-01,20.25,89.5,0.046441786
2027-06-01,21.5,88.5,0.084130436
2027-06-01,21.25,88.25,0.06142974
2027-06-01,21.5,89.75,0.07577694
2027-06-01,20.25,88.75,0.04804403
2027-06-01,20.75,89.75,0.048546083
2027-06-01,20.25,88.25,0.049204208
2027-06-01,21.0,87.25,0.07486449
2027-07-01,20.5,90.75,0.04054097
2027-07-01,20.5,90.5,0.04172231
2027-07-01,20.0,90.5,0.046583872
2027-07-01,21.25,88.5,0.0975414
2027-07-01,21.25,90.5,0.19496837
2027-07-01,21.5,90.75,0.47508648
2027-07-01,21.0,87.75,0.056208238
2027-07-01,20.25,87.5,0.05445631
2027-07-01,22.25,90.75,0.45164418
2027-07-01,20.0,90.25,0.049920782
2027-07-01,21.0,89.25,0.09867742
2027-07-01,21.25,90.25,0.24010183
2027-07-01,21.0,90.25,0.084795676
2027-07-01,20.5,87.25,0.08361384
2027-07-01,21.0,90.0,0.0982587
2027-07-01,20.25,87.0,0.09343721
2027-07-01,20.75,89.0,0.072603695
2027-07-01,21.5,89.75,0.15151624
2027-07-01,20.0,87.75,0.05588815
2027-07-01,21.5,88.25,0.12746912
2027-07-01,21.25,87.0,0.053427197
2027-07-01,22.0,90.5,0.45388797
2027-07-01,21.25,89.0,0.092183456
2027-07-01,21.75,90.75,0.47804
2027-07-01,22.5,91.0,0.30420652
2027-07-01,21.25,87.25,0.05414377
2027-07-01,20.5,88.25,0.059983358
2027-07-01,22.5,90.75,0.2629938
2027-07-01,20.5,88.75,0.064439856
2027-07-01,20.75,90.25,0.046661336
2027-07-01,21.0,90.5,0.057773743
2027-07-01,20.0,89.25,0.058464166
2027-07-01,21.25,88.25,0.09932486
2027-07-01,21.25,90.75,0.14286739
2027-07-01,21.75,87.75,0.19813688
2027-07-01,20.25,88.5,0.06496185
2027-07-01,20.0,88.25,0.06803813
2027-07-01,21.5,88.0,0.13805096
2027-07-01,20.0,88.0,0.05940845
2027-07-01,20.75,88.25,0.06395424
2027-07-01,20.5,91.0,0.039919026
2027-07-01,20.5,87.75,0.055238474
2027-07-01,21.75,90.0,0.32590643
2027-07-01,21.25,88.0,0.09784414
2027-07-01,21.25,89.5,0.12995978
2027-07-01,21.25,87.5,0.056728486
2027-07-01,21.5,89.25,0.09667576
2027-07-01,20.0,89.75,0.053502128
2027-07-01,20.75,91.0,0.03690072
2027-07-01,20.0,87.5,0.055228814
2027-07-01,21.75,91.0,0.47804
2027-07-01,21.0,89.0,0.0935153
2027-07-01,21.75,90.5,0.47804
2027-07-01,20.75,88.75,0.074032605
2027-07-01,21.25,87.75,0.08185035
2027-07-01,20.25,88.0,0.05747248
2027-07-01,21.0,87.5,0.052746743
2027-07-01,20.0,89.0,0.060731415
2027-07-01,21.25,88.75,0.0866267
2027-07-01,21.5,87.5,0.118865505
2027-07-01,20.75,88.0,0.058967154
2027-07-01,21.5,89.0,0.0795081
2027-07-01,20.0,90.75,0.0449133
2027-07-01,20.75,90.0,0.052355003
2027-07-01,20.0,89.5,0.0563737
2027-07-01,20.5,88.5,0.062755525
2027-07-01,20.0,87.25,0.055391464
2027-07-01,22.0,90.75,0.47804
2027-07-01,20.0,88.5,0.07043501
2027-07-01,21.5,90.5,0.47804
2027-07-01,21.25,89.75,0.16145153
2027-07-01,20.5,87.0,0.108148605
2027-07-01,20.75,89.5,0.06628049
2027-07-01,21.5,88.5,0.10657814
2027-07-01,20.5,89.25,0.065490805
2027-07-01,21.75,88.0,0.13574609
2027-07-01,21.25,90.0,0.21628343
2027-07-01,21.5,87.75,0.14393276
2027-07-01,20.5,90.25,0.04433115
2027-07-01,20.25,87.25,0.06928972
2027-07-01,21.0,91.0,0.044165548
2027-07-01,21.5,88.75,0.08445776
2027-07-01,20.0,88.75,0.06728735
2027-07-01,21.5,90.25,0.4283367
2027-07-01,20.5,87.5,0.06333068
2027-07-01,20.75,87.25,0.08369237
2027-07-01,21.0,88.75,0.090953805
2027-07-01,20.75,89.25,0.070319735
2027-07-01,20.25,90.0,0.04999928
2027-07-01,20.5,89.0,0.06610798
2027-07-01,20.5,89.75,0.05332243
2027-07-01,21.0,88.0,0.07653194
2027-07-01,21.0,87.25,0.067375176
2027-07-01,20.75,90.5,0.039638676
2027-07-01,20.75,87.0,0.13544409
2027-07-01,20.25,90.75,0.040978402
2027-07-01,21.5,87.25,0.08963421
2027-07-01,20.75,87.5,0.05991205
2027-07-01,20.25,88.25,0.061402004
2027-07-01,21.0,89.5,0.09840511
2027-07-01,20.75,87.75,0.055186745
2027-07-01,21.5,90.0,0.22414811
2027-07-01,21.25,91.0,0.12962686
2027-07-01,20.25,89.5,0.055677317
2027-07-01,21.0,87.0,0.11340537
2027-07-01,20.0,87.0,0.07137351
2027-07-01,20.0,91.0,0.042209562
2027-07-01,22.0,91.0,0.47804
2027-07-01,21.5,91.0,0.4601957
2027-07-01,20.5,88.0,0.0567884
2027-07-01,20.25,87.75,0.05507516
2027-07-01,21.75,89.5,0.22581287
2027-07-01,21.0,88.5,0.087711826
2027-07-01,21.25,89.25,0.11063329
2027-07-01,20.25,91.0,0.03958449
2027-07-01,21.75,90.25,0.46300322
2027-07-01,20.75,89.75,0.0651694
2027-07-01,20.75,90.75,0.037892036
2027-07-01,20.25,89.75,0.052328296
2027-07-01,21.0,88.25,0.081950516
2027-07-01,21.5,89.5,0.11775343
2027-07-01,20.25,89.0,0.06891799
2027-07-01,20.0,90.0,0.051551983
2027-07-01,20.25,90.25,0.047221858
2027-07-01,20.25,90.5,0.04421917
2027-07-01,21.75,89.75,0.2596254
2027-07-01,21.0,90.75,0.04663399
2027-07-01,20.25,88.75,0.068199925
2027-07-01,21.0,89.75,0.1031815
2027-07-01,20.5,90.0,0.049144644
2027-07-01,20.5,89.5,0.05527353
2027-07-01,20.75,88.5,0.070114546
2027-07-01,22.25,91.0,0.45374873
2027-07-01,20.25,89.25,0.060308643
2027-08-01,21.25,88.5,0.12069407
2027-08-01,21.5,90.75,0.47383818
2027-08-01,20.75,89.0,0.085109286
2027-08-01,20.5,87.25,0.12992495
2027-08-01,21.25,88.25,0.1346218
2027-08-01,20.5,89.5,0.05384245
2027-08-01,21.5,89.25,0.08537989
2027-08-01,21.75,89.75,0.29908976
2027-08-01,21.75,87.75,0.28686333
2027-08-01,20.75,90.5,0.08497114
2027-08-01,21.0,89.75,0.11175472
2027-08-01,20.0,90.25,0.05574958
2027-08-01,21.0,89.0,0.1264044
2027-08-01,22.25,90.75,0.44813094
2027-08-01,21.0,90.25,0.13887052
2027-08-01,20.75,88.0,0.059717625
2027-08-01,21.0,87.5,0.056457397
2027-08-01,20.25,89.0,0.0588178
2027-08-01,21.5,91.0,0.47508645
2027-08-01,20.25,89.25,0.059584875
2027-08-01,20.25,88.0,0.052542645
2027-08-01,20.5,91.0,0.050291657
2027-08-01,22.5,90.75,0.25669244
2027-08-01,21.25,91.0,0.17582028
2027-08-01,22.5,91.0,0.31222245
2027-08-01,20.75,91.0,0.061500344
2027-08-01,20.75,88.75,0.08696089
2027-08-01,20.0,88.0,0.05196419
2027-08-01,20.5,89.25,0.060507216
2027-08-01,20.0,88.25,0.05311681
2027-08-01,20.25,87.0,0.13775972
2027-08-01,21.5,87.75,0.20554654
2027-08-01,20.5,90.75,0.05505567
2027-08-01,21.5,90.25,0.39943913
2027-08-01,20.75,87.0,0.17873466
2027-08-01,20.25,87.5,0.07824267
2027-08-01,20.75,90.25,0.088949025
2027-08-01,21.0,90.75,0.10807881
2027-08-01,20.0,87.0,0.10940667
2027-08-01,20.75,89.5,0.075996816
2027-08-01,21.25,89.0,0.11217817
2027-08-01,21.75,90.25,0.46189484
2027-08-01,20.0,90.0,0.058862075
2027-08-01,20.0,87.5,0.06714709
2027-08-01,21.75,90.0,0.29798758
2027-08-01,21.0,88.75,0.12726435
2027-08-01,20.25,89.75,0.057792738
2027-08-01,21.75,90.75,0.47804
2027-08-01,20.25,90.0,0.05701332
2027-08-01,20.0,90.75,0.045954634
2027-08-01,21.0,87.25,0.08879656
2027-08-01,21.75,88.0,0.17684762
2027-08-01,21.0,88.0,0.11215905
2027-08-01,21.5,90.5,0.47804
2027-08-01,20.75,89.75,0.07237753
2027-08-01,20.75,90.0,0.07128497
2027-08-01,20.5,90.0,0.053713784
2027-08-01,21.5,88.0,0.21139072
2027-08-01,20.25,87.25,0.111389525
2027-08-01,22.0,91.0,0.47804
2027-08-01,21.25,89.25,0.10298673
2027-08-01,21.0,90.5,0.14172246
2027-08-01,21.0,87.0,0.15706708
2027-08-01,22.0,90.5,0.4609694
2027-08-01,20.0,89.5,0.05886169
2027-08-01,20.0,87.25,0.08335748
2027-08-01,20.5,90.5,0.056918386
2027-08-01,21.0,88.25,0.12356146
2027-08-01,20.25,90.25,0.054025758
2027-08-01,21.25,88.75,0.12213198
2027-08-01,21.0,87.75,0.06495213
2027-08-01,20.0,90.5,0.04922193
2027-08-01,20.75,90.75,0.07115904
2027-08-01,21.0,89.5,0.11804658
2027-08-01,21.25,89.5,0.11312863
2027-08-01,20.25,89.5,0.057314873
2027-08-01,20.0,91.0,0.044160027
2027-08-01,22.0,90.75,0.47804
2027-08-01,21.5,89.5,0.117581084
2027-08-01,21.5,88.25,0.18062861
2027-08-01,21.5,90.0,0.20331697
2027-08-01,21.0,88.5,0.12703995
2027-08-01,21.5,89.75,0.15984255
2027-08-01,21.0,89.25,0.12561937
2027-08-01,20.0,89.75,0.05843361
2027-08-01,21.75,90.5,0.47804
2027-08-01,20.5,90.25,0.058041565
2027-08-01,20.5,89.75,0.054425046
2027-08-01,20.25,87.75,0.05754761
2027-08-01,20.75,89.25,0.08425679
2027-08-01,20.0,89.0,0.052519117
2027-08-01,21.0,90.0,0.1185336
2027-08-01,21.0,91.0,0.0896675
2027-08-01,21.25,87.0,0.06917337
2027-08-01,20.0,88.5,0.052920464
2027-08-01,20.5,88.5,0.063044846
2027-08-01,20.75,87.75,0.052238557
2027-08-01,21.75,91.0,0.47804
2027-08-01,20.25,90.75,0.046206333
2027-08-01,20.75,88.25,0.07232147
2027-08-01,20.5,87.5,0.08918015
2027-08-01,21.25,90.25,0.23522678
2027-08-01,20.5,87.75,0.058590822
2027-08-01,20.75,88.5,0.08520056
2027-08-01,20.75,87.25,0.12502651
2027-08-01,21.25,87.5,0.06817268
2027-08-01,21.5,88.75,0.12121698
2027-08-01,21.25,90.75,0.21514057
2027-08-01,20.5,88.25,0.059039634
2027-08-01,20.5,88.0,0.053006504
2027-08-01,20.0,87.75,0.055924546
2027-08-01,20.0,89.25,0.05646564
2027-08-01,20.5,87.0,0.1478401
2027-08-01,21.25,90.5,0.29963017
2027-08-01,20.25,88.25,0.05527202
2027-08-01,21.5,87.25,0.08614568
2027-08-01,21.25,87.75,0.11947615
2027-08-01,22.25,91.0,0.45333245
2027-08-01,20.75,87.5,0.071354724
2027-08-01,20.25,91.0,0.046299145
2027-08-01,21.25,87.25,0.0626537
2027-08-01,21.25,88.0,0.14733441
2027-08-01,20.25,88.5,0.05561462
2027-08-01,20.25,88.75,0.05651959
2027-08-01,21.5,88.5,0.11960231
2027-08-01,21.25,89.75,0.13059527
2027-08-01,21.25,90.0,0.16880108
2027-08-01,20.25,90.5,0.047206447
2027-08-01,20.5,88.75,0.062497474
2027-08-01,20.5,89.0,0.06233197
2027-08-01,21.5,87.5,0.16084799
2027-08-01,21.75,89.5,0.27165902
2027-08-01,20.0,88.75,0.053356253
2027-08-01,21.5,89.0,0.09932619
2027-09-01,20.25,88.75,0.044619504
2027-09-01,20.0,88.5,0.045173947
2027-09-01,21.75,90.75,0.47804
2027-09-01,22.5,91.0,0.27507827
2027-09-01,21.75,90.0,0.325866
2027-09-01,21.0,88.0,0.12124155
2027-09-01,20.0,89.25,0.041103177
2027-09-01,20.5,88.25,0.06994164
2027-09-01,20.5,88.0,0.069875106
2027-09-01,20.0,87.75,0.054821443
2027-09-01,20.25,88.5,0.0497082
2027-09-01,21.5,87.5,0.1634274
2027-09-01,20.0,89.75,0.040769313
2027-09-01,21.0,88.5,0.13685724
2027-09-01,22.25,91.0,0.45003983
2027-09-01,21.0,88.75,0.1334064
2027-09-01,20.25,89.0,0.04245156
2027-09-01,20.5,91.0,0.04067288
2027-09-01,21.25,90.75,0.1709823
2027-09-01,21.25,87.25,0.0728939
2027-09-01,21.25,87.0,0.056057453
2027-09-01,21.25,87.5,0.09564809
2027-09-01,20.5,87.0,0.113915354
2027-09-01,20.75,89.75,0.059132706
2027-09-01,21.75,91.0,0.47804
2027-09-01,21.5,89.75,0.16592114
2027-09-01,20.5,87.25,0.08544941
