time,latitude,longitude,o2
2027-05-01,21.5,88.5,197.66272
2027-05-01,20.5,88.5,201.3958
2027-05-01,20.5,88.25,201.42157
2027-05-01,20.75,91.0,203.0052
2027-05-01,20.5,87.0,206.28743
2027-05-01,20.0,88.0,200.87436
2027-05-01,21.0,87.75,203.22118
2027-05-01,21.25,87.75,198.4221
2027-05-01,20.75,87.0,203.81778
2027-05-01,21.0,90.0,204.27711
2027-05-01,21.0,90.25,205.20656
2027-05-01,21.25,87.0,197.35951
2027-05-01,20.25,88.5,201.02335
2027-06-01,21.25,90.0,212.81294
2027-06-01,21.75,90.75,267.03564
2027-06-01,21.5,89.75,204.2913
2027-06-01,22.25,90.75,321.2086
2027-06-01,21.0,88.5,197.77141
2027-06-01,20.5,88.0,199.86581
2027-06-01,20.25,90.5,199.41293
2027-06-01,20.25,90.75,199.36751
2027-06-01,20.5,88.5,199.47621
2027-06-01,21.75,87.75,198.82939
2027-06-01,20.0,90.5,199.49849
2027-06-01,20.25,91.0,199.45401
2027-06-01,20.5,89.0,199.53786
2027-06-01,20.75,90.75,199.887
2027-06-01,21.5,87.25,199.82446
2027-06-01,20.75,87.25,201.87198
2027-06-01,20.0,87.5,199.26363
2027-06-01,20.25,89.0,199.49872
2027-06-01,22.0,91.0,294.6088
2027-06-01,20.75,90.25,200.3048
2027-06-01,21.25,90.75,211.99435
2027-06-01,22.25,91.0,328.87
2027-06-01,21.0,91.0,201.7165
2027-06-01,21.5,89.5,200.75185
2027-06-01,21.75,88.0,197.37105
2027-06-01,21.25,88.5,195.4689
2027-06-01,21.5,88.0,195.34427
2027-06-01,20.75,89.75,200.15703
2027-06-01,20.0,89.0,199.60378
2027-06-01,22.0,90.75,288.72238
2027-06-01,20.5,90.75,199.06033
2027-06-01,21.25,89.75,208.58731
2027-06-01,21.25,87.5,195.46306
2027-06-01,20.5,90.5,199.59857
2027-06-01,20.0,89.75,199.68173
2027-06-01,20.75,88.5,199.50783
2027-06-01,21.0,88.25,197.27328
2027-06-01,20.25,89.5,199.46893
2027-06-01,21.25,90.5,213.70395
2027-06-01,20.5,89.25,199.49265
2027-06-01,20.0,87.75,199.19724
2027-06-01,21.0,88.0,197.66331
2027-06-01,21.0,89.25,200.4589
2027-06-01,21.75,89.75,201.97025
2027-06-01,20.75,88.75,199.64581
2027-06-01,22.5,90.75,251.96071
2027-06-01,21.0,89.75,202.5106
2027-06-01,21.75,90.25,251.54007
2027-06-01,20.0,90.0,199.57834
2027-06-01,20.25,88.0,199.1708
2027-06-01,21.25,88.0,194.98637
2027-06-01,21.75,90.5,265.52774
2027-06-01,20.5,90.25,199.42455
2027-06-01,20.0,88.25,199.20775
2027-06-01,21.25,89.0,198.49306
2027-06-01,20.25,89.75,199.42862
2027-06-01,20.75,89.5,199.87373
2027-06-01,20.75,88.25,199.30919
2027-06-01,21.25,89.5,203.35316
2027-06-01,20.25,87.5,200.67674
2027-06-01,21.0,90.25,203.17552
2027-06-01,21.5,89.25,199.93721
2027-06-01,21.25,89.25,200.37898
2027-06-01,21.75,91.0,270.51895
2027-06-01,21.25,87.75,195.06973
2027-06-01,20.25,87.75,199.8162
2027-06-01,20.0,91.0,199.68712
2027-06-01,20.5,87.75,200.66087
2027-06-01,20.75,90.5,200.62767
2027-06-01,21.0,90.5,203.9535
2027-06-01,20.5,87.0,202.79524
2027-06-01,20.25,88.25,199.1124
2027-06-01,21.5,90.25,246.1401
2027-06-01,21.0,90.75,202.53987
2027-06-01,20.75,87.75,199.74756
2027-06-01,21.25,91.0,212.40059
2027-06-01,20.5,87.5,201.70459
2027-06-01,21.75,90.0,212.70552
2027-06-01,21.5,88.5,198.21964
2027-06-01,21.5,90.0,212.85994
2027-06-01,21.0,89.0,199.83037
2027-06-01,21.0,90.0,204.10306
2027-06-01,20.0,89.25,199.58707
2027-06-01,20.0,87.25,199.84306
2027-06-01,21.0,87.5,198.4909
2027-06-01,20.75,89.0,199.72466
2027-06-01,20.0,88.0,199.11296
2027-06-01,21.25,87.25,195.94241
2027-06-01,21.0,87.0,196.99434
2027-06-01,20.0,89.5,199.6372
2027-06-01,21.0,87.75,197.80026
2027-06-01,22.5,91.0,262.7733
2027-06-01,20.0,88.75,199.6106
2027-06-01,21.0,87.25,198.47308
2027-06-01,20.5,90.0,199.37999
2027-06-01,21.5,87.75,195.57684
2027-06-01,21.5,91.0,263.68433
2027-06-01,20.5,91.0,198.97316
2027-06-01,21.5,90.75,261.25766
2027-06-01,20.5,89.5,199.35194
2027-06-01,20.25,87.0,203.79608
2027-06-01,20.75,87.5,200.95668
2027-06-01,20.0,90.75,199.62656
2027-06-01,20.75,90.0,200.25026
2027-06-01,21.25,87.0,193.70503
2027-06-01,20.5,87.25,203.10239
2027-06-01,20.0,88.5,199.37007
2027-06-01,20.25,90.25,199.29347
2027-06-01,21.5,87.5,196.53784
2027-06-01,21.5,88.75,199.40677
2027-06-01,21.5,88.25,196.28317
2027-06-01,21.25,88.25,195.2443
2027-06-01,20.75,91.0,199.07695
2027-06-01,21.25,88.75,196.58109
2027-06-01,20.5,89.75,199.47293
2027-06-01,20.25,87.25,202.2739
2027-06-01,20.75,88.0,199.36758
2027-06-01,20.0,87.0,201.58531
2027-06-01,20.5,88.75,199.51816
2027-06-01,20.25,90.0,199.31508
2027-06-01,20.25,88.75,199.37549
2027-06-01,21.5,90.5,262.52994
2027-06-01,21.5,89.0,199.58463
2027-06-01,20.0,90.25,199.4946
2027-06-01,21.0,88.75,198.84938
2027-06-01,20.25,89.25,199.55084
2027-06-01,21.25,90.25,212.7333
2027-06-01,20.75,89.25,199.76964
2027-06-01,20.5,88.25,199.57982
2027-06-01,20.25,88.5,199.2258
2027-06-01,21.0,89.5,201.40909
2027-06-01,21.75,89.5,198.5523
2027-06-01,22.0,90.5,269.99457
2027-06-01,20.75,87.0,200.10927
2027-07-01,20.25,88.0,203.7244
2027-07-01,20.0,89.25,200.09915
2027-07-01,21.25,88.5,204.08856
2027-07-01,20.5,88.0,203.51971
2027-07-01,21.25,90.5,229.50647
2027-07-01,20.0,87.0,202.66756
2027-07-01,21.5,88.25,205.11748
2027-07-01,21.25,87.75,201.08708
2027-07-01,21.25,89.75,218.24281
2027-07-01,20.25,87.5,202.30516
2027-07-01,20.25,89.75,200.96127
2027-07-01,20.0,88.75,201.2831
2027-07-01,20.75,88.25,204.36993
2027-07-01,20.0,89.75,200.3646
2027-07-01,20.5,88.25,204.37946
2027-07-01,21.0,87.25,201.30736
2027-07-01,20.0,89.5,200.27644
2027-07-01,20.5,87.25,203.06511
2027-07-01,20.25,89.25,201.4944
2027-07-01,20.0,88.25,203.68285
2027-07-01,21.25,88.0,202.46037
2027-07-01,20.5,89.25,203.68898
2027-07-01,22.5,90.75,258.162
2027-07-01,20.0,88.0,203.56725
2027-07-01,20.5,88.75,204.83171
2027-07-01,21.0,88.25,204.3765
2027-07-01,21.5,88.0,205.71904
2027-07-01,20.5,87.0,204.31467
2027-07-01,20.25,87.25,202.60498
2027-07-01,20.5,90.5,201.85869
2027-07-01,21.25,87.5,199.91673
2027-07-01,20.75,89.75,204.63168
2027-07-01,21.0,90.25,208.54274
2027-07-01,20.75,88.5,205.42284
2027-07-01,20.75,88.75,206.02155
2027-07-01,21.25,88.75,205.53151
2027-07-01,20.0,88.5,202.56776
2027-07-01,20.75,87.25,202.52432
2027-07-01,21.5,90.75,283.8653
2027-07-01,20.25,90.5,201.30946
2027-07-01,20.25,87.0,203.64998
2027-07-01,21.0,89.0,207.55157
2027-07-01,20.5,89.75,202.24823
2027-07-01,21.0,87.75,201.38309
2027-07-01,21.75,91.0,291.30872
2027-07-01,21.0,89.75,209.37265
2027-07-01,21.0,90.0,209.82417
2027-07-01,20.25,88.5,204.21556
2027-07-01,21.5,89.5,214.80275
2027-07-01,21.25,91.0,225.43974
2027-07-01,21.75,90.0,240.06601
2027-07-01,21.5,91.0,277.31604
2027-07-01,21.5,89.75,222.1476
2027-07-01,20.25,90.75,201.55681
2027-07-01,22.25,90.75,359.48245
2027-07-01,21.25,90.75,226.42287
2027-07-01,21.25,90.25,229.62158
2027-07-01,20.5,87.75,202.75769
2027-07-01,20.0,87.75,202.95425
2027-07-01,20.75,87.5,202.20244
2027-07-01,20.75,90.5,202.69452
2027-07-01,21.25,87.25,200.58531
2027-07-01,21.0,88.5,205.5728
2027-07-01,20.0,87.5,202.41324
2027-07-01,20.75,90.75,202.93991
2027-07-01,20.75,91.0,202.93112
2027-07-01,21.75,90.5,295.4944
2027-07-01,21.25,89.25,211.27904
2027-07-01,20.75,89.5,204.74365
2027-07-01,20.25,88.75,203.5165
2027-07-01,22.0,90.75,322.40103
2027-07-01,20.75,90.0,203.26715
2027-07-01,20.0,90.25,200.45844
2027-07-01,21.75,87.75,211.51665
2027-07-01,21.25,87.0,200.5527
2027-07-01,21.0,88.75,206.72025
2027-07-01,21.25,90.0,224.30746
2027-07-01,20.5,91.0,201.88965
2027-07-01,21.5,88.75,204.98735
2027-07-01,21.5,89.25,209.2834
2027-07-01,21.0,90.75,206.77509
2027-07-01,21.0,88.0,203.128
2027-07-01,20.75,90.25,202.97227
2027-07-01,22.0,90.5,298.29858
2027-07-01,21.5,87.75,206.35031
2027-07-01,21.0,89.5,208.04347
2027-07-01,20.25,89.5,201.2365
2027-07-01,20.25,90.25,200.8891
2027-07-01,22.5,91.0,264.05652
2027-07-01,21.25,88.25,203.59625
2027-07-01,20.25,87.75,202.88365
2027-07-01,20.0,90.0,200.32294
2027-07-01,21.5,90.5,288.07852
2027-07-01,20.75,87.75,202.20119
2027-07-01,20.0,91.0,201.36272
2027-07-01,21.25,89.0,208.20808
2027-07-01,21.25,89.5,213.90134
2027-07-01,20.75,87.0,207.37672
2027-07-01,20.75,89.0,206.00746
2027-07-01,21.5,90.0,237.42998
2027-07-01,20.75,88.0,203.22418
2027-07-01,20.5,87.5,202.92207
2027-07-01,20.5,89.5,202.63918
2027-07-01,20.5,90.25,201.71315
2027-07-01,20.5,90.75,201.99733
2027-07-01,21.5,87.25,204.81404
2027-07-01,21.75,89.75,227.02773
2027-07-01,21.75,90.25,281.13562
2027-07-01,20.5,89.0,204.39555
2027-07-01,21.0,89.25,208.0529
2027-07-01,21.5,87.5,205.33264
2027-07-01,22.25,91.0,344.67267
2027-07-01,21.5,89.0,205.67259
2027-07-01,21.5,90.25,272.04984
2027-07-01,21.0,87.0,204.22939
2027-07-01,20.25,90.0,200.78754
2027-07-01,20.0,87.25,202.0728
2027-07-01,21.75,90.75,292.84634
2027-07-01,21.75,88.0,205.99211
2027-07-01,20.25,89.0,202.57385
2027-07-01,21.0,87.5,200.5887
2027-07-01,20.0,89.0,200.21266
2027-07-01,20.75,89.25,205.34717
2027-07-01,20.0,90.75,201.4053
2027-07-01,21.5,88.5,205.54523
2027-07-01,22.0,91.0,318.20984
2027-07-01,20.25,88.25,204.31271
2027-07-01,21.0,90.5,207.29333
2027-07-01,21.0,91.0,207.2466
2027-07-01,21.75,89.5,220.08626
2027-07-01,20.5,90.0,201.79715
2027-07-01,20.25,91.0,201.4061
2027-07-01,20.0,90.5,200.72514
2027-07-01,20.5,88.5,204.95029
2027-08-01,21.0,90.75,220.93979
2027-08-01,20.25,90.0,205.67691
2027-08-01,20.25,88.75,206.65854
2027-08-01,22.25,91.0,356.74664
2027-08-01,20.5,91.0,211.66669
2027-08-01,21.5,87.5,214.59401
2027-08-01,20.0,88.0,206.53857
2027-08-01,21.75,90.0,247.65604
2027-08-01,20.75,90.0,209.7288
2027-08-01,20.75,90.25,212.35547
2027-08-01,20.25,87.5,204.95636
2027-08-01,21.75,90.25,296.6968
2027-08-01,21.25,88.5,213.87686
2027-08-01,21.25,88.75,214.67308
2027-08-01,21.25,89.75,216.38882
2027-08-01,21.0,90.25,219.71303
2027-08-01,20.0,88.5,206.87202
2027-08-01,21.0,88.5,211.97467
2027-08-01,20.0,91.0,206.72635
2027-08-01,21.25,89.5,213.00266
2027-08-01,21.5,88.5,214.48589
2027-08-01,22.0,90.5,325.56985
2027-08-01,20.25,88.0,206.0847
2027-08-01,21.25,89.25,212.33456
2027-08-01,22.5,91.0,267.69272
2027-08-01,21.5,90.0,241.9674
2027-08-01,22.25,90.75,379.32727
2027-08-01,21.0,91.0,220.18077
2027-08-01,20.5,89.75,205.88918
2027-08-01,20.75,90.75,213.2315
2027-08-01,21.0,88.0,208.80475
2027-08-01,20.0,87.75,205.62708
2027-08-01,20.25,90.5,207.2874
2027-08-01,20.5,90.5,209.87434
2027-08-01,20.0,89.75,205.11505
2027-08-01,20.5,88.5,207.88155
2027-08-01,20.75,88.25,206.70918
2027-08-01,20.25,90.25,206.52766
2027-08-01,20.5,87.5,205.08243
2027-08-01,20.0,89.25,205.6557
2027-08-01,22.0,91.0,348.71677
2027-08-01,21.25,90.5,253.20963
2027-08-01,20.5,87.25,207.35785
2027-08-01,21.25,87.0,205.03398
2027-08-01,21.75,89.75,241.84314
2027-08-01,20.0,89.0,206.06499
2027-08-01,20.5,89.0,207.33485
2027-08-01,20.25,87.0,208.0711
2027-08-01,21.0,90.5,224.3636
2027-08-01,21.75,90.75,317.12894
2027-08-01,20.0,88.75,206.49144
2027-08-01,22.5,90.75,253.35124
2027-08-01,20.75,89.25,209.87871
2027-08-01,21.5,87.75,219.1549
2027-08-01,21.5,90.5,315.6953
2027-08-01,21.5,88.0,220.93832
2027-08-01,20.5,89.25,206.63144
2027-08-01,20.75,91.0,213.74869
2027-08-01,21.25,88.0,213.49344
2027-08-01,21.5,89.75,227.67455
2027-08-01,20.25,88.25,207.04427
2027-08-01,21.25,87.75,209.68643
2027-08-01,21.0,89.5,211.548
2027-08-01,21.0,89.0,212.1183
2027-08-01,20.0,90.0,205.15227
2027-08-01,20.25,87.25,206.24565
2027-08-01,22.0,90.75,358.0694
2027-08-01,21.0,87.5,204.81496
2027-08-01,20.25,89.25,205.57123
2027-08-01,20.0,87.0,206.07835
2027-08-01,20.25,90.75,208.46007
2027-08-01,21.75,90.5,320.14694
2027-08-01,20.75,89.0,209.87975
2027-08-01,21.25,90.25,234.3191
2027-08-01,20.5,88.75,207.70544
2027-08-01,20.0,90.25,205.19305
2027-08-01,21.5,89.25,210.36087
2027-08-01,21.5,89.5,218.35345
2027-08-01,21.0,88.75,212.16989
2027-08-01,20.5,89.5,205.6088
2027-08-01,20.0,87.5,205.20374
2027-08-01,21.0,89.75,212.27179
2027-08-01,21.0,87.0,214.34436
2027-08-01,20.5,90.25,208.84364
2027-08-01,20.75,88.5,208.79094
2027-08-01,20.75,88.75,209.64029
2027-08-01,20.25,89.5,204.94836
2027-08-01,20.5,90.0,207.28098
2027-08-01,21.5,90.25,281.3328
2027-08-01,20.0,90.75,205.90941
2027-08-01,21.5,87.25,210.37117
2027-08-01,20.75,88.0,204.94215
2027-08-01,21.0,87.25,207.66194
2027-08-01,20.5,90.75,210.72952
2027-08-01,20.25,89.0,206.28868
2027-08-01,20.75,87.25,208.81198
2027-08-01,21.5,91.0,301.36658
2027-08-01,21.0,89.25,211.87347
2027-08-01,20.75,89.75,209.3335
2027-08-01,20.25,87.75,204.92615
2027-08-01,20.0,87.25,205.52667
2027-08-01,21.25,87.5,207.17183
2027-08-01,21.5,88.25,217.2488
2027-08-01,20.75,89.5,209.47357
2027-08-01,20.75,87.75,204.06328
2027-08-01,21.75,89.5,231.47
2027-08-01,21.25,88.25,214.75497
2027-08-01,21.25,91.0,242.08257
2027-08-01,21.75,88.0,214.86751
2027-08-01,20.75,87.0,219.05278
2027-08-01,20.5,88.25,206.84035
2027-08-01,21.5,89.0,209.1684
2027-08-01,21.75,91.0,315.95114
2027-08-01,21.25,90.0,222.32527
2027-08-01,20.5,87.75,204.2085
2027-08-01,21.25,87.25,206.62686
2027-08-01,20.25,89.75,204.94942
2027-08-01,20.75,90.5,213.87346
2027-08-01,21.25,89.0,213.07254
2027-08-01,20.25,88.5,207.1793
2027-08-01,20.5,87.0,210.13286
2027-08-01,21.5,90.75,307.32138
2027-08-01,20.75,87.5,204.73857
2027-08-01,20.25,91.0,209.28244
2027-08-01,20.0,89.5,205.41713
2027-08-01,20.0,88.25,207.04398
2027-08-01,21.25,90.75,245.98491
2027-08-01,21.5,88.75,211.30089
2027-08-01,21.0,87.75,205.65488
2027-08-01,21.0,90.0,215.96869
2027-08-01,21.75,87.75,232.91165
2027-08-01,21.0,88.25,210.60213
2027-08-01,20.5,88.0,205.38411
2027-08-01,20.0,90.5,205.21298
2027-09-01,21.5,89.0,217.00839
2027-09-01,21.0,87.5,212.84639
2027-09-01,21.5,91.0,315.76022
2027-09-01,21.25,89.25,227.78029
2027-09-01,20.75,88.75,214.50014
2027-09-01,21.0,91.0,221.2234
2027-09-01,21.25,89.0,223.68243
2027-09-01,20.0,87.5,210.25294
2027-09-01,20.25,88.5,207.95033
2027-09-01,20.75,88.0,215.07486
2027-09-01,20.75,87.75,213.86546
2027-09-01,20.75,90.0,210.75537
2027-09-01,20.5,90.75,206.74898
2027-09-01,21.0,89.25,220.49577
2027-09-01,21.25,88.75,221.07289
2027-09-01,21.0,88.75,221.5821
2027-09-01,21.5,90.75,329.47757
2027-09-01,20.5,89.25,207.98708
2027-09-01,21.25,90.0,238.79987
2027-09-01,21.25,90.25,245.17789
2027-09-01,20.0,90.25,205.65591
2027-09-01,21.5,90.5,335.46664
2027-09-01,20.0,88.0,208.55328
2027-09-01,20.5,87.25,212.12154
2027-09-01,21.5,89.5,233.46591
2027-09-01,20.25,89.25,207.3259
2027-09-01,21.25,88.5,220.67043
2027-09-01,20.25,87.5,211.20703
2027-09-01,20.75,90.5,211.1988
2027-09-01,20.5,88.25,211.79185
2027-09-01,21.0,87.75,214.80443
2027-09-01,20.5,90.25,208.30943
2027-09-01,21.0,89.75,219.15521
2027-09-01,21.25,89.75,234.18834
2027-09-01,21.5,90.0,258.33664
2027-09-01,21.0,87.0,213.0664
2027-09-01,20.25,90.75,205.6004
2027-09-01,20.25,90.0,206.6939
2027-09-01,20.0,89.75,206.8103
2027-09-01,21.0,88.0,217.37555
2027-09-01,20.5,88.5,210.39879
2027-09-01,20.5,87.5,212.22575
2027-09-01,21.0,89.5,217.30865
2027-09-01,20.25,90.25,206.74736
2027-09-01,21.5,88.0,224.20242
2027-09-01,22.5,91.0,289.8007
2027-09-01,21.5,88.25,219.47318
2027-09-01,21.25,87.25,215.5417
2027-09-01,21.75,90.0,257.0545
2027-09-01,20.75,89.0,212.16205
2027-09-01,20.25,90.5,206.34277
2027-09-01,20.5,91.0,205.54799
2027-09-01,20.5,90.5,208.01852
2027-09-01,20.5,87.0,214.57637
2027-09-01,20.75,90.25,211.22389
2027-09-01,20.25,87.25,211.43672
2027-09-01,21.25,90.75,252.0433
2027-09-01,20.0,91.0,204.5017
2027-09-01,20.0,87.0,210.06369
2027-09-01,21.5,88.75,216.43039
2027-09-01,21.25,88.0,221.90016
2027-09-01,21.75,90.5,340.94644
2027-09-01,21.75,89.75,247.421
2027-09-01,22.0,90.75,384.11594
2027-09-01,21.75,90.25,309.945
2027-09-01,20.0,88.75,207.15207
2027-09-01,21.25,90.5,253.9555
2027-09-01,20.0,87.75,209.49828
2027-09-01,21.25,89.5,229.55937
2027-09-01,20.25,87.0,211.62297
2027-09-01,20.0,90.5,205.36989
2027-09-01,21.25,88.25,222.56485
2027-09-01,20.0,90.0,206.0061
2027-09-01,20.0,89.0,207.16447
2027-09-01,21.25,87.0,210.95769
2027-09-01,20.5,87.75,212.75308
2027-09-01,21.0,87.25,212.88985
2027-09-01,20.75,88.25,215.82306
2027-09-01,20.25,88.25,209.05649
2027-09-01,22.25,90.75,451.5409
2027-09-01,20.25,89.5,207.4007
2027-09-01,22.25,91.0,453.299
2027-09-01,20.5,88.0,212.54689
2027-09-01,20.0,88.5,207.26865
2027-09-01,20.25,89.75,206.962
2027-09-01,21.0,90.0,217.07048
2027-09-01,20.25,87.75,210.8527
2027-09-01,20.25,88.0,210.1143
2027-09-01,21.75,89.5,240.10994
2027-09-01,20.0,89.5,207.35008
2027-09-01,20.25,89.0,207.19148
2027-09-01,21.0,90.25,216.43138
2027-09-01,22.5,90.75,303.56033
2027-09-01,20.5,90.0,207.98145
2027-09-01,20.0,87.25,210.20023
2027-09-01,22.0,91.0,386.56546
2027-09-01,20.75,88.5,215.73373
2027-09-01,21.0,88.5,221.15948
2027-09-01,20.75,87.5,212.38156
2027-09-01,21.0,88.25,219.58205
2027-09-01,20.5,89.0,207.88286
2027-09-01,20.25,88.75,207.31909
2027-09-01,20.5,89.5,208.08527
2027-09-01,20.75,89.5,210.56636
2027-09-01,21.75,87.75,236.42386
2027-09-01,21.75,90.75,339.90134
2027-09-01,21.0,90.5,218.71175
2027-09-01,21.5,89.75,240.66008
2027-09-01,20.75,89.25,210.90587
2027-09-01,21.25,87.5,217.81352
2027-09-01,22.0,90.5,336.61008
2027-09-01,21.5,90.25,305.68686
2027-09-01,21.0,90.75,221.83829
2027-09-01,20.25,91.0,204.89227
2027-09-01,20.75,87.25,212.11935
2027-09-01,21.0,89.0,221.63028
2027-09-01,21.5,87.5,225.072
2027-09-01,20.0,88.25,207.70442
2027-09-01,21.5,87.25,219.22531
2027-09-01,20.75,91.0,208.47772
2027-09-01,21.75,91.0,339.62628
2027-09-01,21.75,88.0,220.63704
2027-09-01,20.75,89.75,210.5864
2027-09-01,20.5,88.75,208.90459
2027-09-01,20.75,90.75,210.54079
2027-09-01,21.5,89.25,221.49927
2027-09-01,21.5,87.75,228.63689
2027-09-01,20.5,89.75,207.84636
2027-09-01,21.5,88.5,218.90974
2027-09-01,21.25,87.75,219.98001
2027-09-01,20.0,90.75,204.9589
2027-09-01,21.25,91.0,250.09947
2027-09-01,20.0,89.25,207.33351
2027-09-01,20.75,87.0,217.9381
2027-10-01,22.25,91.0,488.4414
2027-10-01,20.25,89.0,209.52531
2027-10-01,20.0,90.75,204.48207
2027-10-01,21.5,90.0,246.05486
2027-10-01,21.25,87.0,215.34941
2027-10-01,20.75,87.25,215.9795
2027-10-01,21.25,91.0,265.3727
2027-10-01,20.25,89.5,207.56578
2027-10-01,20.0,88.0,209.80699
2027-10-01,20.25,90.0,207.24843
2027-10-01,22.25,90.75,456.9877
2027-10-01,21.5,89.0,212.99759
2027-10-01,20.0,89.0,207.86101
2027-10-01,20.75,90.0,215.38686
2027-10-01,20.25,89.75,207.21754
2027-10-01,20.5,90.5,206.58656
2027-10-01,20.25,89.25,208.61154
2027-10-01,20.25,90.25,206.28322
2027-10-01,21.5,90.75,350.1182
2027-10-01,20.25,88.5,210.21867
2027-10-01,21.0,88.5,221.03087
2027-10-01,20.75,90.25,214.16386
2027-10-01,20.0,87.25,211.58638
2027-10-01,21.0,88.75,221.2149
2027-10-01,21.5,88.75,215.25624
2027-10-01,21.75,90.5,349.86728
2027-10-01,20.5,89.5,209.44014
2027-10-01,21.25,88.25,225.48184
2027-10-01,20.75,89.25,215.28734
2027-10-01,20.0,88.5,208.68521
2027-10-01,20.75,88.0,217.07747
2027-10-01,21.5,87.25,223.21269
2027-10-01,20.0,88.75,208.38008
2027-10-01,21.25,90.5,285.25253
2027-10-01,20.0,90.25,205.52151
2027-10-01,21.5,90.5,345.9106
2027-10-01,21.75,89.5,231.27629
2027-10-01,20.5,87.25,215.35109
2027-10-01,20.75,90.75,207.85435
2027-10-01,20.5,88.0,214.82686
2027-10-01,21.0,88.25,220.22488
2027-10-01,20.0,90.0,206.0798
2027-10-01,20.25,87.75,212.22673
2027-10-01,21.25,89.5,225.67242
2027-10-01,20.0,90.5,205.01062
2027-10-01,21.25,89.75,229.26657
2027-10-01,20.75,87.5,213.54279
2027-10-01,21.75,88.0,226.55046
2027-10-01,20.0,89.25,206.83699
2027-10-01,21.0,88.0,219.182
2027-10-01,20.5,88.25,214.3087
2027-10-01,21.5,87.5,227.46513
2027-10-01,20.75,89.75,214.68428
2027-10-01,21.0,87.5,215.3547
2027-10-01,20.5,87.5,214.02249
2027-10-01,21.0,89.25,221.70967
2027-10-01,20.5,88.5,213.74408
2027-10-01,21.5,89.25,216.14401
2027-10-01,20.5,89.0,212.45096
2027-10-01,21.25,87.75,223.94673
2027-10-01,21.75,89.75,243.56549
2027-10-01,21.5,89.75,235.15048
2027-10-01,21.25,88.5,222.04701
2027-10-01,20.5,90.25,208.47644
2027-10-01,21.75,90.75,365.20285
2027-10-01,21.25,88.75,219.2785
2027-10-01,21.25,89.0,219.89493
2027-10-01,21.5,87.75,233.22653
2027-10-01,20.25,87.25,214.27553
2027-10-01,20.5,87.75,214.67276
2027-10-01,20.75,88.75,217.78168
2027-10-01,21.75,91.0,367.47565
2027-10-01,22.5,90.75,342.88535
2027-10-01,20.75,87.0,221.06903
2027-10-01,21.25,87.25,218.98593
2027-10-01,20.75,89.5,213.80711
2027-10-01,22.0,91.0,411.8152
2027-10-01,20.75,87.75,214.71542
2027-10-01,21.0,89.5,220.63774
2027-10-01,22.0,90.5,340.69565
2027-10-01,20.75,88.25,218.08894
2027-10-01,21.0,90.0,225.26376
2027-10-01,20.75,90.5,210.62238
2027-10-01,20.0,91.0,204.1999
2027-10-01,20.5,91.0,204.99855
2027-10-01,20.0,89.5,206.26077
2027-10-01,21.5,89.5,227.37283
2027-10-01,21.75,90.0,247.16222
2027-10-01,21.0,90.5,235.52449
2027-10-01,20.0,87.0,213.44943
2027-10-01,20.5,89.75,209.7212
2027-10-01,21.5,88.25,221.79692
2027-10-01,20.25,87.0,215.44733
2027-10-01,21.75,90.25,299.52454
2027-10-01,21.25,87.5,220.20088
2027-10-01,20.75,88.5,218.18265
2027-10-01,20.25,90.75,204.4845
2027-10-01,21.0,89.75,221.72235
2027-10-01,20.25,87.5,212.52065
2027-10-01,20.25,88.0,211.36331
2027-10-01,21.0,87.25,215.9545
2027-10-01,20.5,87.0,217.99269
2027-10-01,20.75,89.0,216.8912
2027-10-01,20.0,88.25,209.21136
2027-10-01,21.5,88.0,229.29494
2027-10-01,21.5,91.0,335.74652
2027-10-01,20.25,90.5,205.10289
2027-10-01,21.25,90.0,238.07484
2027-10-01,21.25,88.0,225.70116
2027-10-01,21.5,90.25,291.2458
2027-10-01,20.25,88.75,210.0331
2027-10-01,21.0,87.75,217.60938
2027-10-01,21.0,90.75,229.07741
2027-10-01,21.5,88.5,220.06084
2027-10-01,21.0,90.25,230.92398
2027-10-01,20.5,90.75,205.38042
2027-10-01,20.75,91.0,206.70807
2027-10-01,20.25,91.0,204.42033
2027-10-01,21.0,89.0,221.56328
2027-10-01,20.0,89.75,206.21274
2027-10-01,21.75,87.75,237.20528
2027-10-01,21.0,91.0,221.50983
2027-10-01,21.25,89.25,224.16953
2027-10-01,21.25,90.75,284.36282
2027-10-01,20.5,90.0,209.91315
2027-10-01,20.0,87.75,210.25752
2027-10-01,22.5,91.0,310.47043
2027-10-01,20.0,87.5,210.63553
2027-10-01,20.5,88.75,213.37125
2027-10-01,20.25,88.25,210.61095
2027-10-01,22.0,90.75,398.49127
2027-10-01,21.25,90.25,253.80356
2027-10-01,20.5,89.25,210.78036
2027-10-01,21.0,87.0,217.75047
2027-11-01,21.0,87.25,220.66452
2027-11-01,21.0,89.75,213.58817
2027-11-01,21.5,88.25,233.93184
2027-11-01,20.0,88.25,206.22714
2027-11-01,20.0,91.0,206.68185
2027-11-01,22.5,90.75,373.7739
2027-11-01,20.75,88.0,212.93192
2027-11-01,20.5,88.25,209.19923
2027-11-01,20.5,89.75,210.74097
2027-11-01,20.5,87.5,213.0896
2027-11-01,20.0,89.75,207.78671
2027-11-01,20.0,89.0,207.33893
2027-11-01,21.25,87.25,223.26588
2027-11-01,21.75,91.0,323.76422
2027-11-01,20.75,90.25,211.78568
2027-11-01,21.75,90.75,320.22623
