time,latitude,longitude,thetao
2027-03-01,21.0,89.58,27.364077
2027-03-01,20.67,88.17,27.638147
2027-03-01,21.83,90.33,27.336927
2027-03-01,21.0,90.08,27.217478
2027-03-01,21.5,89.75,26.753885
2027-03-01,21.5,87.5,27.576506
2027-03-01,20.58,91.0,27.031263
2027-03-01,20.58,87.33,26.961208
2027-03-01,20.58,89.08,27.495459
2027-03-01,20.25,88.92,27.487804
2027-03-01,21.75,90.75,27.0763
2027-03-01,20.17,88.42,27.60353
2027-03-01,20.58,89.33,27.40594
2027-03-01,20.33,90.08,27.17387
2027-03-01,21.58,88.92,26.068857
2027-03-01,21.42,91.0,26.661228
2027-03-01,22.58,90.92,25.252222
2027-03-01,20.08,89.58,27.296076
2027-03-01,20.92,87.25,26.929655
2027-03-01,20.75,90.83,26.909367
2027-03-01,20.0,88.08,27.679861
2027-03-01,20.0,88.0,27.68506
2027-03-01,21.92,90.67,27.1132
2027-03-01,21.17,89.5,26.958988
2027-03-01,20.58,88.42,27.482864
2027-03-01,21.5,87.67,27.613882
2027-03-01,20.58,88.5,27.485762
2027-03-01,20.42,87.83,27.705893
2027-03-01,22.58,90.83,25.162695
2027-03-01,20.83,89.67,27.343796
2027-03-01,21.0,87.33,26.956709
2027-03-01,20.5,88.25,27.495264
2027-03-01,20.25,88.0,27.60051
2027-03-01,20.08,90.67,27.02015
2027-03-01,21.75,90.83,27.012272
2027-03-01,20.5,89.75,27.277428
2027-03-01,20.08,90.58,27.02473
2027-03-01,21.17,87.0,27.341503
2027-03-01,20.25,88.75,27.54256
2027-03-01,21.5,87.75,27.67893
2027-03-01,20.25,87.08,27.137323
2027-03-01,21.42,88.0,27.820017
2027-03-01,20.42,89.75,27.263054
2027-03-01,20.58,87.67,27.491459
2027-03-01,21.42,88.33,27.963015
2027-03-01,20.0,88.17,27.645065
2027-03-01,21.42,89.83,26.264511
2027-03-01,21.42,89.75,26.23138
2027-03-01,20.0,90.0,27.184256
2027-03-01,20.42,88.42,27.580185
2027-03-01,20.42,87.17,26.926281
2027-03-01,20.25,90.83,27.07424
2027-03-01,20.42,89.17,27.385899
2027-03-01,21.25,87.83,27.394735
2027-03-01,22.33,90.92,25.944128
2027-03-01,20.5,89.17,27.415054
2027-03-01,20.33,89.83,27.230577
2027-03-01,21.67,88.67,26.633488
2027-03-01,21.0,89.75,27.282934
2027-03-01,20.5,91.0,27.09569
2027-03-01,21.5,89.42,27.083492
2027-03-01,21.25,90.75,26.589083
2027-03-01,20.08,90.5,27.028812
2027-03-01,20.0,87.25,27.834532
2027-03-01,21.58,87.83,27.791077
2027-03-01,20.33,89.5,27.273912
2027-03-01,21.83,88.08,27.799856
2027-03-01,21.0,90.58,26.570326
2027-03-01,20.92,88.08,27.255617
2027-03-01,21.42,88.25,27.92788
2027-03-01,20.17,87.67,27.852928
2027-03-01,20.42,88.25,27.542929
2027-03-01,20.75,87.75,27.44347
2027-03-01,20.5,89.92,27.248936
2027-03-01,21.0,88.92,26.964373
2027-03-01,21.0,89.33,27.359045
2027-03-01,20.58,87.17,26.974339
2027-03-01,21.42,88.67,27.659744
2027-03-01,20.92,89.67,27.324684
2027-03-01,21.92,90.75,27.042969
2027-03-01,21.83,90.5,27.227905
2027-03-01,21.17,88.58,27.820276
2027-03-01,20.25,87.25,27.349514
2027-03-01,21.42,89.67,26.27717
2027-03-01,21.17,88.67,27.77854
2027-03-01,20.75,88.08,27.634747
2027-03-01,22.58,91.0,25.291405
2027-03-01,20.17,90.25,27.08708
2027-03-01,21.83,90.42,27.29028
2027-03-01,20.25,88.58,27.577307
2027-03-01,21.42,88.42,27.974413
2027-03-01,20.67,88.5,27.522692
2027-03-01,20.17,90.17,27.121744
2027-03-01,21.0,87.5,27.045082
2027-03-01,20.92,89.42,27.424345
2027-03-01,21.0,89.42,27.396414
2027-03-01,21.58,89.75,27.339495
2027-03-01,20.17,88.08,27.632431
2027-03-01,21.5,89.58,26.814516
2027-03-01,22.67,90.92,25.141882
2027-03-01,21.0,89.08,27.140602
2027-03-01,20.67,90.67,27.214787
2027-03-01,20.75,89.5,27.367567
2027-03-01,20.83,89.25,27.480007
2027-03-01,20.5,89.25,27.398975
2027-03-01,20.67,89.08,27.484625
2027-03-01,20.08,90.75,27.005392
2027-03-01,21.17,87.17,27.068642
2027-03-01,20.67,90.75,27.1168
2027-03-01,20.67,90.83,27.036985
2027-03-01,21.25,88.0,27.559248
2027-03-01,20.33,90.17,27.161814
2027-03-01,20.92,87.08,27.034258
2027-03-01,21.58,89.08,26.296312
2027-03-01,20.92,89.33,27.444647
2027-03-01,21.58,88.58,27.649233
2027-03-01,21.42,88.58,27.936058
2027-03-01,20.83,89.08,27.521868
2027-03-01,21.58,88.42,27.922903
2027-03-01,20.75,89.58,27.341696
2027-03-01,20.25,87.5,27.814255
2027-03-01,20.0,90.58,26.999535
2027-03-01,20.08,88.67,27.549692
2027-03-01,20.5,87.42,27.261003
2027-03-01,21.58,87.75,27.775175
2027-03-01,20.42,89.33,27.348791
2027-03-01,20.0,87.33,27.924202
2027-03-01,21.0,89.5,27.398762
2027-03-01,20.08,88.08,27.653048
2027-03-01,20.0,88.42,27.599169
2027-03-01,21.25,89.08,25.976473
2027-03-01,21.58,89.25,26.835266
2027-03-01,20.17,89.83,27.205029
2027-03-01,21.83,90.75,27.04256
2027-03-01,20.92,90.25,27.263739
2027-03-01,20.92,87.92,27.207056
2027-03-01,22.17,90.83,26.753695
2027-03-01,21.67,89.17,27.283733
2027-03-01,20.0,87.75,27.799805
2027-03-01,21.58,87.5,27.751438
2027-03-01,20.0,87.83,27.748661
2027-03-01,20.08,88.75,27.524221
2027-03-01,21.25,88.42,27.82033
2027-03-01,20.58,89.83,27.29529
2027-03-01,22.33,91.0,25.963095
2027-03-01,20.17,87.0,27.288607
2027-03-01,20.67,89.92,27.2754
2027-03-01,20.83,89.33,27.45302
2027-03-01,20.42,89.5,27.30705
2027-03-01,21.67,88.0,27.846209
2027-03-01,20.83,89.75,27.328354
2027-03-01,21.0,89.0,27.048933
2027-03-01,21.17,87.33,26.995232
2027-03-01,20.42,90.0,27.213058
2027-03-01,21.5,90.08,27.241783
2027-03-01,21.83,90.92,26.929451
2027-03-01,21.42,89.0,26.283829
2027-03-01,21.25,88.25,27.80166
2027-03-01,20.83,90.17,27.311588
2027-03-01,21.17,87.42,26.973997
2027-03-01,21.25,90.58,26.631508
2027-03-01,21.25,89.17,26.24473
2027-03-01,21.0,88.75,27.047869
2027-03-01,21.5,87.08,27.86213
2027-03-01,21.67,89.42,27.353886
2027-03-01,21.0,89.83,27.25228
2027-03-01,20.5,89.83,27.264772
2027-03-01,20.67,90.42,27.256657
2027-03-01,21.0,87.67,27.040815
2027-03-01,21.33,88.58,27.96465
2027-03-01,21.0,87.58,27.048828
2027-03-01,20.08,87.83,27.744518
2027-03-01,21.92,90.5,27.225199
2027-03-01,21.17,88.33,27.83174
2027-03-01,20.92,88.42,27.358278
2027-03-01,20.33,87.0,26.966066
2027-03-01,20.33,87.17,27.066423
2027-03-01,21.0,88.83,26.932262
2027-03-01,20.33,90.5,27.128492
2027-03-01,20.58,87.25,26.83882
2027-03-01,20.25,88.5,27.587048
2027-03-01,20.0,90.08,27.163696
2027-03-01,20.17,87.92,27.682938
2027-03-01,21.17,88.75,27.561045
2027-03-01,20.83,87.08,27.320208
2027-03-01,21.92,90.58,27.170279
2027-03-01,21.83,90.83,26.983265
2027-03-01,21.83,90.67,27.102465
2027-03-01,21.25,88.33,27.876083
2027-03-01,21.42,88.83,26.873753
2027-03-01,21.33,89.25,26.637056
2027-03-01,20.58,89.42,27.385056
2027-03-01,20.08,88.42,27.604893
2027-03-01,22.08,90.75,27.025314
2027-03-01,20.75,89.67,27.321932
2027-03-01,20.5,88.83,27.59118
2027-03-01,20.92,89.75,27.295567
2027-03-01,20.25,88.42,27.591986
2027-03-01,20.33,90.0,27.189396
2027-03-01,20.08,87.75,27.789007
2027-03-01,20.67,87.08,27.30629
2027-03-01,20.42,88.75,27.56971
2027-03-01,20.08,90.83,26.9814
2027-03-01,21.42,88.92,26.574488
2027-03-01,21.0,88.17,27.45779
2027-03-01,21.25,87.75,27.215467
2027-03-01,21.83,90.58,27.164911
2027-03-01,20.75,90.75,26.987469
2027-03-01,21.42,88.75,27.4839
2027-03-01,21.25,90.5,26.6395
2027-03-01,20.5,87.83,27.67332
2027-03-01,21.75,88.08,27.858711
2027-03-01,20.25,88.08,27.614985
2027-03-01,20.08,87.0,27.465364
2027-03-01,20.17,89.08,27.406324
2027-03-01,21.58,87.42,27.665386
2027-03-01,20.58,88.58,27.497051
2027-03-01,21.67,89.58,27.481594
2027-03-01,20.58,87.83,27.63137
2027-03-01,21.0,89.92,27.276161
2027-03-01,20.17,88.0,27.644611
2027-03-01,20.08,87.67,27.847673
2027-03-01,21.0,89.25,27.28972
2027-03-01,21.42,89.33,26.8342
2027-03-01,21.67,89.83,27.454039
2027-03-01,20.33,90.33,27.142796
2027-03-01,20.75,90.25,27.282726
2027-03-01,20.67,87.25,26.840992
2027-03-01,20.83,89.17,27.498907
2027-03-01,20.67,87.92,27.616936
2027-03-01,20.42,90.75,27.151262
2027-03-01,20.75,89.83,27.295189
2027-03-01,20.5,88.33,27.497494
2027-03-01,20.58,89.5,27.363306
2027-03-01,20.83,88.0,27.502424
2027-03-01,21.17,87.25,26.962162
2027-03-01,20.17,90.0,27.161133
2027-03-01,20.67,89.83,27.295813
2027-03-01,20.0,87.92,27.706322
2027-03-01,20.5,87.5,27.388905
2027-03-01,20.83,87.5,27.125835
2027-03-01,21.25,89.58,26.791245
2027-03-01,20.33,88.42,27.591732
2027-03-01,20.33,90.25,27.144356
2027-03-01,20.42,88.67,27.576286
2027-03-01,20.42,89.58,27.295052
2027-03-01,21.5,89.5,27.38027
2027-03-01,21.25,90.83,26.566387
2027-03-01,21.08,88.75,26.98555
2027-03-01,20.08,88.58,27.573719
2027-03-01,22.42,90.92,25.538748
2027-03-01,21.25,90.67,26.657595
2027-03-01,20.75,91.0,26.72607
2027-03-01,20.92,87.33,26.940603
2027-03-01,21.33,90.0,26.292118
2027-03-01,20.42,90.5,27.165161
2027-03-01,21.58,89.17,26.58795
2027-03-01,20.33,89.58,27.296242
2027-03-01,21.0,90.67,26.481138
2027-03-01,21.67,89.5,27.434473
2027-03-01,21.58,90.58,27.253428
2027-03-01,20.83,90.92,26.644794
2027-03-01,20.42,87.08,26.891687
2027-03-01,20.33,90.42,27.128742
2027-03-01,20.83,87.0,27.436499
2027-03-01,20.33,90.83,27.121748
2027-03-01,21.25,88.08,27.733809
2027-03-01,21.33,90.83,26.85193
2027-03-01,20.33,87.08,27.029142
2027-03-01,21.92,90.0,27.320219
2027-03-01,21.5,87.25,27.64974
2027-03-01,21.25,87.33,27.05812
2027-03-01,21.33,89.0,26.187498
2027-03-01,20.25,87.17,27.23331
2027-03-01,20.75,89.33,27.407791
2027-03-01,20.92,90.42,27.113466
2027-03-01,20.67,90.0,27.271774
2027-03-01,21.5,87.17,27.761953
2027-03-01,21.33,89.33,26.543573
2027-03-01,20.92,89.08,27.417736
2027-03-01,20.92,89.17,27.43373
2027-03-01,21.0,90.92,26.361998
2027-03-01,21.0,89.17,27.22988
2027-03-01,21.58,88.67,26.31854
2027-03-01,20.42,87.25,26.975681
2027-03-01,21.42,90.92,26.874989
2027-03-01,20.58,88.75,27.52613
2027-03-01,21.25,88.75,27.945772
2027-03-01,21.58,87.67,27.759367
2027-03-01,21.25,88.17,27.814098
2027-03-01,21.33,87.75,27.381899
2027-03-01,21.67,89.67,27.507511
2027-04-01,21.58,88.17,31.847775
2027-04-01,21.92,91.0,30.875586
2027-04-01,20.67,88.17,29.633505
2027-04-01,20.42,88.5,29.797085
2027-04-01,20.58,90.0,29.770853
2027-04-01,20.75,90.5,29.86905
2027-04-01,20.42,89.42,29.841135
2027-04-01,20.83,90.5,29.892694
2027-04-01,20.92,89.25,29.431988
2027-04-01,20.0,90.75,29.916344
2027-04-01,20.25,90.0,29.79904
2027-04-01,20.33,90.0,29.782143
2027-04-01,21.25,90.67,30.719687
2027-04-01,20.08,90.83,29.897316
2027-04-01,21.08,89.17,29.20284
2027-04-01,21.08,87.92,29.898954
2027-04-01,20.58,88.25,29.79598
2027-04-01,21.5,87.67,31.113173
2027-04-01,20.75,88.83,29.683594
2027-04-01,20.75,88.75,29.66833
2027-04-01,20.67,90.08,29.827862
2027-04-01,21.67,90.92,31.08935
2027-04-01,20.0,89.08,29.947111
2027-04-01,20.5,89.25,29.844454
2027-04-01,20.83,87.08,29.977373
2027-04-01,21.17,89.17,29.040112
2027-04-01,20.17,87.75,29.723497
2027-04-01,21.5,89.33,30.278038
2027-04-01,21.0,87.08,28.827028
2027-04-01,20.0,87.25,29.660122
2027-04-01,20.42,88.33,29.755602
2027-04-01,20.0,87.75,29.684175
2027-04-01,20.08,90.75,29.890873
2027-04-01,21.25,88.0,30.7648
2027-04-01,21.75,90.33,31.33438
2027-04-01,20.83,89.33,29.638762
2027-04-01,21.42,91.0,30.943178
2027-04-01,20.17,89.83,29.839695
2027-04-01,21.58,91.0,31.053751
2027-04-01,21.5,87.25,30.975248
2027-04-01,20.33,89.92,29.791025
2027-04-01,21.58,88.75,28.831356
2027-04-01,20.92,91.0,29.938433
2027-04-01,21.25,89.25,29.1794
2027-04-01,20.58,87.58,29.297894
2027-04-01,21.17,89.5,29.311924
2027-04-01,20.92,89.75,29.491505
2027-04-01,20.67,89.08,29.738008
2027-04-01,20.5,88.42,29.79767
2027-04-01,20.42,87.58,29.631138
2027-04-01,20.42,89.92,29.785728
2027-04-01,21.83,90.92,30.977541
2027-04-01,20.92,87.42,29.04419
2027-04-01,20.17,88.08,29.69966
2027-04-01,21.42,88.67,31.130594
2027-04-01,20.25,87.17,28.820826
2027-04-01,20.42,87.33,28.926487
2027-04-01,21.0,88.75,29.613997
2027-04-01,20.42,90.42,29.773348
2027-04-01,21.17,87.25,29.424969
2027-04-01,21.08,87.42,29.347553
2027-04-01,20.33,88.67,29.852175
2027-04-01,21.0,88.83,29.3807
2027-04-01,21.17,89.42,29.24627
2027-04-01,20.08,88.58,29.911896
2027-04-01,22.0,90.75,30.994635
2027-04-01,20.58,89.42,29.777067
2027-04-01,21.25,89.17,29.35641
2027-04-01,20.25,89.92,29.806028
2027-04-01,21.42,89.08,29.029093
2027-04-01,21.25,88.83,30.37551
2027-04-01,20.92,87.5,29.155478
2027-04-01,20.0,90.08,29.805368
2027-04-01,20.08,88.5,29.89338
2027-04-01,20.0,90.83,29.926872
2027-04-01,20.67,89.83,29.803265
2027-04-01,20.58,87.83,29.608358
2027-04-01,21.0,89.92,29.645466
2027-04-01,21.5,89.58,30.27268
2027-04-01,21.75,90.08,31.38687
2027-04-01,21.42,88.0,31.31405
2027-04-01,20.42,88.67,29.835287
2027-04-01,20.75,89.58,29.765133
2027-04-01,21.33,89.17,29.2152
2027-04-01,20.33,90.5,29.821392
2027-04-01,21.17,89.33,29.107683
2027-04-01,20.17,90.25,29.808357
2027-04-01,21.75,89.83,31.389591
2027-04-01,20.75,89.17,29.679268
2027-04-01,20.5,87.83,29.728783
2027-04-01,20.58,88.17,29.771261
2027-04-01,20.33,87.08,28.262749
2027-04-01,20.58,89.08,29.820862
2027-04-01,21.5,87.17,31.135048
2027-04-01,20.33,88.25,29.721981
2027-04-01,20.33,88.17,29.710264
2027-04-01,20.42,87.25,28.53437
2027-04-01,20.67,88.42,29.738014
2027-04-01,21.25,88.67,31.31779
2027-04-01,20.17,87.67,29.728973
2027-04-01,20.0,88.67,29.9302
2027-04-01,21.25,89.08,28.994907
2027-04-01,20.33,89.25,29.904728
2027-04-01,20.83,90.75,29.914616
2027-04-01,20.42,87.17,28.237791
2027-04-01,21.58,89.17,29.830963
2027-04-01,21.42,89.25,29.76653
2027-04-01,21.75,88.58,31.554235
2027-04-01,20.0,88.92,29.931501
2027-04-01,20.08,87.75,29.694073
2027-04-01,21.08,88.67,30.645601
2027-04-01,20.83,87.75,29.146639
2027-04-01,20.08,89.5,29.906364
2027-04-01,21.75,90.25,31.382143
2027-04-01,20.75,89.5,29.73833
2027-04-01,20.92,88.92,29.339125
2027-04-01,20.42,91.0,29.923616
2027-04-01,21.42,89.33,30.033886
2027-04-01,20.33,89.0,29.91563
2027-04-01,21.58,89.08,29.452627
2027-04-01,20.58,90.25,29.896801
2027-04-01,21.58,88.25,31.763365
2027-04-01,20.83,87.92,29.294298
2027-04-01,21.75,87.92,31.651539
2027-04-01,20.17,89.92,29.823612
2027-04-01,21.75,90.0,31.354712
2027-04-01,20.75,87.83,29.223331
2027-04-01,20.33,89.08,29.910467
2027-04-01,20.25,88.08,29.687944
2027-04-01,21.25,90.33,29.23
2027-04-01,20.5,88.75,29.864174
2027-04-01,21.0,87.33,29.126669
2027-04-01,21.33,88.67,31.407825
2027-04-01,20.42,90.83,29.891792
2027-04-01,20.67,89.0,29.74978
2027-04-01,20.0,89.33,29.917225
2027-04-01,20.67,90.0,29.774527
2027-04-01,20.58,90.17,29.867346
2027-04-01,22.42,91.0,29.538431
2027-04-01,21.42,90.83,31.123217
2027-04-01,21.08,87.67,29.543192
2027-04-01,21.08,88.58,30.788113
2027-04-01,21.08,89.08,29.187372
2027-04-01,20.25,88.33,29.778563
2027-04-01,20.58,87.08,28.900965
2027-04-01,21.25,90.25,29.28044
2027-04-01,20.25,88.5,29.848999
2027-04-01,21.25,88.25,31.146126
2027-04-01,21.25,89.5,29.178377
2027-04-01,20.5,88.33,29.797045
2027-04-01,22.0,90.42,31.255459
2027-04-01,20.0,89.0,29.940723
2027-04-01,20.08,88.17,29.72996
2027-04-01,20.67,88.5,29.760248
2027-04-01,20.08,87.67,29.700584
2027-04-01,20.92,90.75,29.920582
2027-04-01,20.33,88.83,29.881279
2027-04-01,21.08,88.33,30.862635
2027-04-01,20.5,87.0,28.9885
2027-04-01,20.83,88.33,29.39443
2027-04-01,21.42,89.42,29.863548
2027-04-01,20.67,87.92,29.48231
2027-04-01,20.08,91.0,29.923702
2027-04-01,21.08,87.08,28.786827
2027-04-01,21.75,90.42,31.28412
2027-04-01,20.5,90.0,29.773497
2027-04-01,21.58,88.58,31.06928
2027-04-01,20.33,89.33,29.89908
2027-04-01,20.92,88.58,29.322208
2027-04-01,21.0,87.17,29.150848
2027-04-01,20.58,88.33,29.817474
2027-04-01,21.5,90.0,30.843714
2027-04-01,20.25,88.58,29.865862
2027-04-01,20.58,87.17,28.999352
2027-04-01,21.58,87.42,31.289526
2027-04-01,20.58,88.08,29.736107
2027-04-01,20.92,90.08,29.67147
2027-04-01,21.42,89.17,29.229101
2027-04-01,20.75,89.33,29.700922
2027-04-01,20.92,87.92,29.172638
2027-04-01,21.42,88.83,30.309938
2027-04-01,20.33,88.75,29.86388
2027-04-01,21.75,88.17,31.962101
2027-04-01,22.17,90.67,31.078424
2027-04-01,20.42,87.92,29.76716
2027-04-01,21.0,87.25,29.105947
2027-04-01,20.92,90.67,29.900723
2027-04-01,21.58,88.83,28.778631
2027-04-01,21.33,89.33,29.499918
2027-04-01,21.08,87.33,29.266943
2027-04-01,21.08,88.83,29.537306
2027-04-01,20.25,87.33,29.400635
2027-04-01,22.0,90.0,31.54296
2027-04-01,21.17,87.33,29.47826
2027-04-01,21.08,88.17,30.427885
2027-04-01,21.67,89.5,31.018301
2027-04-01,21.58,87.58,31.428762
2027-04-01,21.25,87.67,29.967388
2027-04-01,21.58,89.25,30.137625
2027-04-01,20.17,88.0,29.67675
2027-04-01,20.67,88.0,29.545124
2027-04-01,21.83,90.42,31.291327
2027-04-01,20.67,90.67,29.877716
2027-04-01,20.33,88.42,29.77978
2027-04-01,21.67,87.5,31.625242
2027-04-01,20.5,90.25,29.884865
2027-04-01,20.83,89.83,29.74608
2027-04-01,22.0,88.08,32.089653
2027-04-01,20.08,88.08,29.698046
2027-04-01,21.25,90.42,29.829565
2027-04-01,22.08,90.75,30.935299
2027-04-01,21.25,89.58,29.230005
2027-04-01,20.33,89.17,29.906956
2027-04-01,20.42,90.17,29.854435
2027-04-01,20.92,90.92,29.951977
2027-04-01,20.92,89.33,29.471592
2027-04-01,21.42,90.92,31.078182
2027-04-01,21.92,90.83,30.933493
2027-04-01,20.58,90.42,29.813301
2027-04-01,20.0,87.0,29.202105
2027-04-01,21.0,87.0,29.54203
2027-04-01,20.67,90.5,29.83862
2027-04-01,21.58,88.42,31.688951
2027-04-01,21.25,90.58,30.595133
2027-04-01,20.5,87.08,28.157526
2027-04-01,21.67,91.0,31.036419
2027-04-01,21.08,89.0,29.254519
2027-04-01,21.42,88.75,31.000906
2027-04-01,20.83,88.25,29.378572
2027-04-01,20.42,90.08,29.818966
2027-04-01,20.75,88.0,29.383099
2027-04-01,21.25,88.08,30.976055
2027-04-01,20.25,87.83,29.700813
2027-04-01,20.58,89.92,29.780928
2027-04-01,21.08,88.08,30.16293
2027-04-01,20.83,89.92,29.764107
2027-04-01,20.08,90.92,29.90729
2027-04-01,21.25,88.17,31.099867
2027-04-01,20.92,88.17,29.162415
2027-04-01,21.25,89.42,29.079327
2027-04-01,21.08,87.0,29.759483
2027-04-01,20.17,87.83,29.679613
2027-04-01,21.5,89.67,30.359457
2027-04-01,21.67,90.67,31.229807
2027-04-01,21.58,88.92,29.075645
2027-04-01,20.08,87.83,29.667093
2027-04-01,20.67,87.83,29.39785
2027-04-01,21.5,90.33,31.115252
2027-04-01,20.5,89.58,29.797598
2027-04-01,22.17,91.0,30.402454
2027-04-01,20.17,90.5,29.86081
2027-04-01,21.33,87.58,30.336609
2027-04-01,20.5,89.08,29.885035
2027-04-01,21.33,90.25,30.25445
2027-04-01,20.5,90.5,29.799376
2027-04-01,22.33,90.83,29.464073
2027-04-01,21.33,89.92,29.343853
2027-04-01,20.25,88.17,29.703772
2027-04-01,22.0,89.92,31.59923
2027-04-01,20.75,87.17,30.111149
2027-04-01,20.58,88.83,29.87133
2027-04-01,21.5,88.92,29.342186
2027-04-01,21.5,88.25,31.594046
2027-04-01,21.33,88.25,31.383427
2027-04-01,21.42,87.0,31.34586
2027-04-01,20.5,90.58,29.825869
2027-04-01,20.92,89.0,29.357565
2027-04-01,20.92,88.0,29.117445
2027-04-01,20.92,88.83,29.359365
2027-04-01,21.42,87.08,31.099012
2027-04-01,21.0,87.42,29.235714
2027-04-01,20.17,89.33,29.905947
2027-04-01,20.92,88.75,29.384441
2027-04-01,21.58,88.33,31.706612
2027-04-01,20.08,89.83,29.847069
2027-04-01,20.67,88.67,29.789276
2027-04-01,20.92,90.83,29.938463
2027-04-01,20.08,89.17,29.92802
2027-04-01,21.33,88.08,31.216413
2027-04-01,20.08,88.92,29.935411
2027-04-01,20.17,88.92,29.925053
2027-04-01,20.33,88.58,29.833788
2027-04-01,20.33,88.33,29.754278
2027-04-01,21.33,90.17,29.730238
2027-04-01,20.17,88.75,29.919245
2027-04-01,20.17,89.42,29.924078
2027-04-01,20.92,90.58,29.894453
2027-04-01,21.5,88.33,31.618505
2027-04-01,20.08,90.17,29.780952
2027-04-01,21.5,90.25,31.022089
2027-04-01,21.5,90.42,31.167168
2027-04-01,20.5,89.42,29.826984
2027-04-01,20.17,90.83,29.867912
2027-04-01,21.08,87.75,29.510443
2027-04-01,21.42,87.75,31.010675
2027-04-01,20.67,89.5,29.762995
2027-04-01,21.42,87.17,30.85845
2027-04-01,21.33,90.58,31.09179
2027-04-01,21.25,88.42,31.250216
2027-04-01,20.83,90.58,29.895044
2027-04-01,20.17,89.58,29.867743
2027-04-01,20.17,88.83,29.92218
2027-04-01,20.17,89.17,29.937277
2027-04-01,21.33,89.08,29.035578
2027-04-01,21.58,88.67,29.082514
2027-04-01,21.0,87.5,29.370043
2027-04-01,22.42,90.92,29.190386
2027-04-01,21.33,90.83,31.033457
2027-04-01,21.5,90.58,31.226343
2027-04-01,21.5,89.83,30.363625
2027-04-01,20.42,89.0,29.905622
2027-04-01,21.25,87.92,30.643639
2027-04-01,20.75,87.5,28.725319
2027-04-01,20.0,88.5,29.911394
2027-04-01,20.42,89.58,29.790535
2027-04-01,20.83,90.83,29.930721
2027-04-01,21.33,87.42,30.186007
2027-04-01,21.75,89.92,31.358692
2027-04-01,22.0,90.83,30.851723
2027-04-01,21.75,89.75,31.418186
2027-04-01,20.08,88.0,29.676016
2027-04-01,21.33,88.0,31.08828
2027-04-01,21.33,89.83,29.071123
2027-04-01,20.83,90.0,29.746168
2027-04-01,21.5,88.17,31.600822
2027-04-01,20.42,87.67,29.693613
2027-04-01,21.58,89.0,28.98041
2027-04-01,21.33,90.33,30.525282
2027-04-01,21.42,87.25,30.675283
2027-04-01,21.5,88.83,29.129686
2027-04-01,21.75,88.08,31.855684
2027-04-01,21.5,89.17,29.574718
2027-04-01,20.08,90.25,29.812601
2027-04-01,21.5,90.75,31.219141
2027-04-01,20.83,90.67,29.905352
2027-04-01,20.0,89.25,29.917946
2027-04-01,20.33,88.5,29.815224
2027-04-01,20.75,87.58,28.883095
2027-04-01,20.75,88.42,29.578249
2027-04-01,21.67,90.83,31.143929
2027-04-01,21.33,87.25,30.26007
2027-04-01,22.25,90.83,30.140114
2027-04-01,21.5,88.0,31.452576
2027-04-01,20.17,90.75,29.875185
2027-04-01,20.08,89.75,29.861296
2027-04-01,21.75,90.5,31.24826
2027-04-01,21.92,90.75,31.017515
2027-04-01,20.75,87.0,30.332327
2027-04-01,22.58,90.83,29.16118
2027-04-01,20.75,88.17,29.472013
2027-04-01,20.17,90.33,29.813776
2027-04-01,20.08,90.42,29.871908
2027-04-01,20.92,88.33,29.153404
2027-04-01,21.33,90.42,30.75304
2027-04-01,20.83,88.42,29.41941
2027-04-01,21.5,89.0,28.941874
2027-04-01,20.42,89.25,29.87519
2027-04-01,21.42,87.67,30.842363
2027-04-01,20.67,89.17,29.729126
2027-04-01,20.67,89.58,29.7766
2027-04-01,20.17,90.92,29.883013
2027-04-01,20.17,88.67,29.916798
2027-04-01,21.25,89.0,29.329779
2027-04-01,21.5,89.25,29.929464
2027-04-01,20.08,88.83,29.929262
2027-04-01,21.25,88.92,29.792849
2027-04-01,20.5,89.67,29.809124
2027-04-01,21.58,89.42,30.581352
2027-04-01,21.33,89.75,29.036066
2027-04-01,21.42,87.42,30.589441
2027-04-01,21.42,87.5,30.516272
2027-04-01,21.33,87.33,30.202658
2027-04-01,21.5,90.83,31.182287
2027-04-01,21.08,87.83,30.029812
2027-04-01,20.92,90.42,29.889858
2027-04-01,20.08,90.33,29.855213
2027-04-01,21.25,87.83,30.452463
2027-04-01,20.5,89.33,29.82704
2027-04-01,20.92,90.5,29.883518
2027-04-01,20.75,87.08,30.034424
2027-04-01,20.75,89.67,29.814426
2027-04-01,21.33,87.17,30.336727
2027-04-01,20.08,89.92,29.845541
2027-04-01,20.25,88.25,29.73312
2027-04-01,20.08,88.25,29.775875
2027-04-01,20.5,88.92,29.899817
2027-04-01,21.25,88.75,31.342157
2027-04-01,21.5,90.17,30.902918
2027-04-01,21.08,89.25,29.196888
2027-04-01,20.0,87.17,29.659388
2027-04-01,20.75,88.25,29.513058
2027-04-01,21.5,88.08,31.524471
2027-04-01,20.75,89.25,29.691895
2027-04-01,22.67,90.75,29.117027
2027-04-01,20.17,90.58,29.863361
2027-04-01,20.67,89.33,29.736664
2027-04-01,21.42,87.33,30.585022
2027-04-01,20.25,88.67,29.881548
2027-04-01,21.33,90.08,29.770172
2027-04-01,21.5,90.67,31.233938
2027-04-01,21.08,88.25,30.56497
2027-04-01,21.33,87.5,30.216488
2027-04-01,20.92,88.25,29.118448
2027-04-01,21.42,87.58,30.680403
2027-04-01,20.58,88.92,29.86172
2027-04-01,21.33,90.5,30.956018
2027-04-01,20.67,88.58,29.773031
