time,latitude,longitude,so
2028-03-01,20.0,89.58,30.021183
2028-03-01,20.58,87.75,31.546717
2028-03-01,20.17,88.42,30.685976
2028-03-01,20.83,89.0,31.273573
2028-03-01,21.17,87.58,29.501589
2028-03-01,20.92,89.92,30.719711
2028-03-01,20.67,90.5,30.344234
2028-03-01,20.17,89.33,29.959837
2028-03-01,20.92,89.0,31.270298
2028-03-01,20.33,88.0,31.05415
2028-03-01,20.83,87.17,29.748428
2028-03-01,20.25,89.83,29.851828
2028-03-01,21.92,90.67,23.70073
2028-03-01,20.0,90.83,29.979496
2028-03-01,20.08,87.42,32.734093
2028-03-01,20.75,88.17,31.749783
2028-03-01,21.67,89.25,29.139782
2028-03-01,20.58,90.5,30.091362
2028-03-01,20.67,87.83,31.471376
2028-03-01,21.25,87.92,28.033298
2028-03-01,21.42,88.92,27.490253
2028-03-01,20.08,89.08,30.204035
2028-03-01,21.42,90.25,29.254248
2028-03-01,20.83,89.5,30.378588
2028-03-01,20.25,90.5,29.907322
2028-03-01,21.67,90.5,26.543056
2028-03-01,20.33,90.08,29.847797
2028-03-01,20.08,89.58,29.95641
2028-03-01,21.33,88.08,26.461277
2028-03-01,20.42,87.67,32.24244
2028-03-01,22.25,90.92,12.839447
2028-03-01,21.75,90.75,24.3596
2028-03-01,20.42,89.92,29.8402
2028-03-01,20.08,88.0,30.623314
2028-03-01,20.0,88.0,30.518255
2028-03-01,20.58,88.0,31.45521
2028-03-01,21.0,87.33,30.085814
2028-03-01,20.58,89.08,30.20893
2028-03-01,20.33,90.0,29.827768
2028-03-01,21.08,89.67,31.133821
2028-03-01,20.5,90.58,30.003338
2028-03-01,20.83,90.08,30.404985
2028-03-01,20.5,89.42,29.729036
2028-03-01,21.67,90.75,24.553389
2028-03-01,20.42,89.75,29.7765
2028-03-01,21.33,88.83,26.48781
2028-03-01,20.58,87.58,31.243477
2028-03-01,20.75,89.0,30.900873
2028-03-01,20.83,90.42,30.852945
2028-03-01,20.5,87.25,31.176744
2028-03-01,21.08,89.75,31.097816
2028-03-01,21.58,89.17,29.105186
2028-03-01,20.58,88.5,30.586903
2028-03-01,21.5,87.08,25.568739
2028-03-01,21.42,88.0,26.221914
2028-03-01,20.0,88.08,30.481245
2028-03-01,21.58,88.75,28.410208
2028-03-01,20.17,89.42,29.975784
2028-03-01,20.0,87.5,32.549747
2028-03-01,22.0,90.83,21.621897
2028-03-01,20.33,87.83,31.8442
2028-03-01,21.5,89.08,28.656538
2028-03-01,20.17,87.67,32.068554
2028-03-01,21.17,87.83,29.294252
2028-03-01,20.08,88.25,30.544231
2028-03-01,20.75,87.33,30.777264
2028-03-01,20.58,89.5,29.719074
2028-03-01,21.5,89.5,28.862076
2028-03-01,21.17,87.25,29.518661
2028-03-01,21.25,90.83,25.401808
2028-03-01,21.17,88.58,25.41952
2028-03-01,21.58,87.25,25.669252
2028-03-01,20.67,87.42,30.736368
2028-03-01,20.0,89.25,30.221193
2028-03-01,20.0,89.67,29.997135
2028-03-01,21.0,88.92,30.008902
2028-03-01,20.25,89.67,29.864098
2028-03-01,21.42,88.42,22.660557
2028-03-01,21.67,89.58,28.752144
2028-03-01,20.42,88.83,30.568422
2028-03-01,20.92,88.5,30.972624
2028-03-01,20.75,88.08,31.727009
2028-03-01,20.67,90.25,30.048603
2028-03-01,20.17,88.0,30.78486
2028-03-01,20.92,87.5,30.178694
2028-03-01,21.08,90.17,30.844645
2028-03-01,21.5,89.92,29.95962
2028-03-01,21.08,88.92,29.08177
2028-03-01,20.67,89.83,29.80948
2028-03-01,20.17,90.0,29.82761
2028-03-01,20.0,89.17,30.285591
2028-03-01,21.17,90.17,30.75748
2028-03-01,20.67,89.42,29.903824
2028-03-01,21.0,89.92,30.971428
2028-03-01,21.08,88.58,26.806284
2028-03-01,21.5,90.58,26.30564
2028-03-01,20.08,90.0,29.857256
2028-03-01,20.33,90.33,29.894064
2028-03-01,20.42,90.75,30.069818
2028-03-01,20.33,87.67,32.402264
2028-03-01,20.25,90.58,29.914873
2028-03-01,21.25,90.67,26.327293
2028-03-01,20.33,88.33,30.72038
2028-03-01,21.25,87.75,28.783205
2028-03-01,20.92,90.75,28.739449
2028-03-01,21.67,89.5,28.83398
2028-03-01,20.92,87.33,30.343555
2028-03-01,20.92,88.25,31.37144
2028-03-01,20.83,89.17,31.02677
2028-03-01,20.17,90.17,29.903528
2028-03-01,20.42,88.92,30.462545
2028-03-01,21.25,90.5,27.238827
2028-03-01,21.5,88.58,20.27562
2028-03-01,20.58,90.33,29.953611
2028-03-01,21.67,89.83,28.759462
2028-03-01,20.67,89.25,30.112658
2028-03-01,21.33,90.67,25.499777
2028-03-01,21.0,89.25,31.026707
2028-03-01,20.25,90.83,29.961733
2028-03-01,20.25,87.25,32.465385
2028-03-01,21.17,89.33,30.457788
2028-03-01,21.42,90.17,29.712
2028-03-01,20.08,89.0,30.259499
2028-03-01,20.5,87.5,31.629517
2028-03-01,20.25,87.75,31.976583
2028-03-01,20.67,90.08,29.95443
2028-03-01,22.33,90.83,10.699471
2028-03-01,20.5,88.33,30.520561
2028-03-01,21.17,90.0,30.847258
2028-03-01,22.58,91.0,8.137985
2028-03-01,20.75,89.83,29.93336
2028-03-01,20.92,89.42,31.208803
2028-03-01,20.42,87.17,31.53595
2028-03-01,20.58,87.33,31.147503
2028-03-01,21.67,89.67,28.688608
2028-03-01,21.33,90.0,30.581274
2028-03-01,20.83,88.0,31.441502
2028-03-01,21.83,90.58,24.882292
2028-03-01,21.25,89.58,30.686083
2028-03-01,20.33,88.42,30.714952
2028-03-01,20.08,88.67,30.532488
2028-03-01,20.67,87.25,30.753246
2028-03-01,20.42,89.33,29.757849
2028-03-01,20.5,87.83,31.658564
2028-03-01,20.75,90.75,29.932842
2028-03-01,21.75,88.08,17.57014
2028-03-01,21.0,90.08,30.893408
2028-03-01,21.42,88.75,23.945524
2028-03-01,21.58,88.58,21.899233
2028-03-01,21.92,90.75,23.328829
2028-03-01,20.08,87.0,32.52842
2028-03-01,20.83,87.5,30.390362
2028-03-01,20.58,88.58,30.58521
2028-03-01,21.58,89.08,29.212248
2028-03-01,20.08,90.83,29.941658
2028-03-01,21.58,87.42,25.767622
2028-03-01,20.92,90.25,30.87167
2028-03-01,21.83,88.08,15.503793
2028-03-01,20.42,89.58,29.75837
2028-03-01,20.08,88.58,30.580448
2028-03-01,20.33,90.42,29.892414
2028-03-01,20.0,88.42,30.512331
2028-03-01,20.92,89.08,31.33513
2028-03-01,20.5,87.42,31.498587
2028-03-01,21.0,90.92,27.602129
2028-03-01,20.42,87.25,31.535164
2028-03-01,21.5,89.75,30.080618
2028-03-01,20.67,87.92,31.582619
2028-03-01,21.58,88.42,19.303919
2028-03-01,21.08,88.75,27.73097
2028-03-01,20.5,89.25,29.815191
2028-03-01,21.5,88.5,20.193537
2028-03-01,20.42,87.5,32.134476
2028-03-01,20.75,89.5,30.051027
2028-03-01,20.25,89.58,29.882229
2028-03-01,20.5,90.92,30.31464
2028-03-01,21.25,87.33,28.886425
2028-03-01,20.33,89.58,29.811039
2028-03-01,20.75,91.0,29.5936
2028-03-01,21.67,90.25,27.49178
2028-03-01,21.75,88.17,15.750215
2028-03-01,20.0,87.92,30.625994
2028-03-01,22.08,91.0,16.932804
2028-03-01,20.92,88.08,31.364473
2028-03-01,20.5,89.92,29.82289
2028-03-01,20.5,89.0,30.297094
2028-03-01,20.67,88.17,31.515451
2028-03-01,20.33,90.25,29.884565
2028-03-01,22.42,90.92,9.319002
2028-03-01,20.75,90.25,30.283499
2028-03-01,20.17,89.08,30.183819
2028-03-01,20.67,90.83,30.0731
2028-03-01,20.67,90.75,30.309294
2028-03-01,20.0,87.33,32.769646
2028-03-01,21.08,88.67,26.977324
2028-03-01,21.0,90.58,29.38686
2028-03-01,21.58,90.58,26.266594
2028-03-01,21.33,90.83,24.41742
2028-03-01,21.25,89.83,30.867674
2028-03-01,21.67,88.92,29.1961
2028-03-01,21.83,90.75,23.973034
2028-03-01,20.42,88.67,30.568743
2028-03-01,21.33,87.75,28.201012
2028-03-01,21.5,89.58,29.79607
2028-03-01,21.17,90.08,30.805218
2028-03-01,21.0,90.67,28.714252
2028-03-01,20.5,89.75,29.738394
2028-03-01,20.33,88.58,30.669365
2028-03-01,21.33,91.0,23.564564
2028-03-01,20.25,88.67,30.691372
2028-03-01,20.67,90.0,29.90653
2028-03-01,20.33,87.58,32.54397
2028-03-01,21.42,88.83,26.364582
2028-03-01,20.0,90.67,30.015465
2028-03-01,20.75,89.33,30.277542
2028-03-01,21.75,90.83,23.620335
2028-03-01,20.5,89.58,29.70473
2028-03-01,20.67,91.0,29.89595
2028-03-01,21.83,90.67,24.469961
2028-03-01,20.08,89.17,30.194674
2028-03-01,20.67,87.0,29.029356
2028-03-01,21.17,90.42,28.874266
2028-03-01,21.33,87.58,28.449085
2028-03-01,22.5,90.92,8.76214
2028-03-01,21.75,88.67,26.321222
2028-03-01,20.5,87.33,31.442465
2028-03-01,20.42,90.08,29.866482
2028-03-01,21.42,87.0,25.601559
2028-03-01,21.58,90.42,27.496397
2028-03-01,21.17,90.33,30.648048
2028-03-01,21.25,90.92,24.911673
2028-03-01,20.33,88.67,30.635485
2028-03-01,20.33,90.83,30.040224
2028-03-01,21.17,87.08,28.138657
2028-03-01,20.83,88.17,31.658047
2028-03-01,21.92,90.0,21.082521
2028-03-01,21.25,88.17,26.750074
2028-03-01,20.5,90.33,29.890234
2028-03-01,20.17,90.42,29.927666
2028-03-01,21.08,88.5,26.891973
2028-03-01,20.17,89.0,30.253025
2028-03-01,20.92,88.0,31.407158
2028-03-01,20.33,87.17,31.934366
2028-03-01,20.83,88.67,31.387745
2028-03-01,21.58,90.5,26.943039
2028-03-01,20.58,90.67,30.382647
2028-03-01,21.0,87.58,29.931229
2028-03-01,21.5,89.67,29.874863
2028-03-01,21.0,89.67,31.145304
2028-03-01,21.17,89.25,30.267956
2028-03-01,20.83,88.08,31.590649
2028-03-01,20.0,87.83,30.83535
2028-03-01,20.58,87.5,31.101732
2028-03-01,20.75,87.83,31.222471
2028-03-01,20.58,88.83,30.646612
2028-03-01,21.0,88.08,30.002337
2028-03-01,21.5,88.33,21.203182
2028-03-01,20.25,88.92,30.42104
2028-03-01,20.92,87.75,30.110088
2028-03-01,21.92,90.5,24.349915
2028-03-01,21.25,87.25,28.896212
2028-03-01,20.17,87.17,32.510742
2028-03-01,20.0,90.33,30.041582
2028-03-01,20.08,90.08,29.89748
2028-03-01,20.83,90.0,30.331356
2028-03-01,20.33,88.5,30.690014
2028-03-01,21.58,89.5,28.828148
2028-03-01,21.42,88.5,21.630922
2028-03-01,21.0,89.17,30.868433
2028-03-01,20.08,87.75,31.341497
2028-03-01,21.17,90.25,30.721167
2028-03-01,20.0,89.08,30.271358
2028-03-01,21.33,90.92,24.013304
2028-03-01,21.33,87.67,28.419846
2028-03-01,20.83,87.08,28.470467
2028-03-01,20.83,87.0,27.779148
2028-03-01,21.25,90.0,30.783644
2028-03-01,21.75,88.0,20.815586
2028-03-01,20.92,89.58,30.907267
2028-03-01,20.5,87.0,30.69796
2028-03-01,20.42,89.67,29.751928
2028-03-01,20.92,87.58,30.118486
2028-03-01,20.5,88.0,31.250927
2028-03-01,20.08,87.58,32.25243
2028-03-01,21.58,89.75,29.15022
2028-03-01,21.0,88.17,29.675575
2028-03-01,21.0,87.42,30.003958
2028-03-01,20.5,90.5,29.961615
2028-03-01,21.42,89.33,29.086985
2028-03-01,21.08,90.83,27.144718
2028-03-01,21.75,88.58,25.045212
2028-03-01,20.25,90.08,29.852625
2028-03-01,21.33,89.92,30.84659
2028-03-01,20.08,87.67,31.773663
2028-03-01,20.17,90.67,29.925377
2028-03-01,22.25,91.0,12.864596
2028-03-01,22.0,89.92,19.425127
2028-03-01,20.25,88.0,30.959688
2028-03-01,21.33,90.75,24.869644
2028-03-01,20.5,90.83,30.295992
2028-03-01,21.08,88.83,28.427042
2028-03-01,21.17,88.17,28.061304
2028-03-01,20.0,88.33,30.498629
2028-03-01,21.58,87.83,25.56697
2028-03-01,20.42,88.58,30.590784
2028-03-01,20.25,88.08,30.845802
2028-03-01,20.25,90.42,29.903313
2028-03-01,21.83,89.92,24.828566
2028-03-01,20.67,88.25,31.35662
2028-03-01,20.75,87.75,30.994793
2028-03-01,22.58,90.83,7.8241343
2028-03-01,20.08,88.33,30.57126
2028-03-01,20.83,89.25,30.912626
2028-03-01,21.42,90.92,23.290367
2028-03-01,20.58,90.25,29.927532
2028-03-01,21.5,89.33,28.773718
2028-03-01,20.08,90.17,29.952023
2028-03-01,20.92,87.17,29.755526
2028-03-01,21.58,87.67,25.83336
2028-03-01,20.42,90.5,29.914776
2028-03-01,20.08,90.67,29.962643
2028-03-01,22.08,90.83,20.183353
2028-03-01,21.83,90.0,24.03978
2028-03-01,20.92,89.17,31.34579
2028-03-01,21.42,90.08,29.82372
2028-03-01,20.67,87.5,30.750212
2028-03-01,20.0,90.08,29.936148
2028-03-01,20.0,89.0,30.282373
2028-03-01,21.08,88.33,27.279423
2028-03-01,20.25,88.5,30.749071
2028-03-01,22.0,90.67,22.734293
2028-03-01,21.25,88.75,23.653662
2028-03-01,21.5,87.5,26.57259
2028-03-01,21.58,89.42,28.929277
2028-03-01,20.75,89.08,30.755606
2028-03-01,22.0,90.5,23.485575
2028-03-01,20.25,89.5,29.891827
2028-03-01,21.17,88.33,26.934788
2028-03-01,20.58,88.17,31.064611
2028-03-01,20.75,87.58,30.735285
2028-03-01,22.17,91.0,15.026187
2028-03-01,21.67,87.92,24.235048
2028-03-01,21.17,88.0,28.931637
2028-03-01,20.17,90.75,29.912975
2028-03-01,21.5,87.42,26.466213
2028-03-01,21.58,88.67,27.56617
2028-03-01,20.42,89.5,29.761497
2028-03-01,20.83,89.75,30.164545
2028-03-01,20.42,88.42,30.598072
2028-03-01,20.25,89.08,30.149271
2028-03-01,21.58,88.33,19.704493
2028-03-01,21.33,87.17,27.53927
2028-03-01,21.42,87.67,27.720335
2028-03-01,20.5,91.0,30.341343
2028-03-01,21.75,91.0,22.144823
2028-03-01,20.33,90.58,29.910831
2028-03-01,21.17,87.17,28.791988
2028-03-01,20.75,87.67,30.8566
2028-03-01,20.67,88.58,30.895412
2028-03-01,20.83,88.92,31.348167
2028-03-01,21.0,87.08,29.688461
2028-03-01,20.17,89.67,29.93415
2028-03-01,20.92,88.58,30.797945
2028-03-01,20.67,89.0,30.59622
2028-03-01,20.25,88.58,30.742352
2028-03-01,21.08,87.08,29.70371
2028-03-01,20.42,90.83,30.156683
2028-03-01,20.5,90.67,30.11651
2028-03-01,21.58,89.83,29.339964
2028-03-01,21.0,88.67,28.627256
2028-03-01,21.0,89.42,31.309864
2028-03-01,21.0,87.5,29.962276
2028-03-01,22.33,90.92,10.395339
2028-03-01,21.92,90.92,21.846432
2028-03-01,21.58,89.0,29.314339
2028-03-01,21.67,87.83,24.801172
2028-03-01,21.0,91.0,27.307934
2028-03-01,20.67,88.5,30.978008
2028-03-01,20.0,88.75,30.33746
2028-03-01,20.58,90.92,30.220741
2028-03-01,21.17,88.25,27.84883
2028-03-01,20.67,87.67,31.120321
2028-03-01,20.58,90.83,30.284883
2028-03-01,20.75,88.92,31.015894
2028-03-01,21.5,87.58,26.726664
2028-03-01,20.42,89.42,29.764359
2028-03-01,21.83,91.0,21.97169
2028-03-01,20.58,89.17,30.021206
2028-03-01,20.5,89.17,29.88836
2028-03-01,20.75,88.0,31.619947
2028-03-01,21.25,89.33,30.163198
2028-03-01,20.58,89.92,29.807352
2028-03-01,21.42,89.08,28.889889
2028-03-01,21.25,88.0,27.812986
2028-03-01,21.42,87.75,27.503712
2028-03-01,21.17,88.67,25.344393
2028-03-01,20.92,90.17,30.824022
2028-03-01,21.75,90.5,25.955175
2028-03-01,21.67,88.08,19.590954
2028-03-01,21.25,89.25,29.785423
2028-03-01,20.25,89.42,29.919733
2028-03-01,20.17,88.33,30.666063
2028-03-01,20.0,88.83,30.338598
2028-03-01,21.75,90.42,26.24049
2028-03-01,20.0,87.17,32.730324
2028-03-01,20.17,90.25,29.918667
2028-03-01,20.17,88.75,30.56162
2028-03-01,21.42,89.17,28.969778
2028-03-01,20.58,88.33,30.697365
2028-03-01,21.83,90.42,25.4401
2028-03-01,20.75,88.75,31.160042
2028-03-01,21.17,90.75,26.553991
2028-03-01,21.08,90.67,28.073168
2028-03-01,20.67,87.75,31.297504
2028-03-01,20.5,90.08,29.874178
2028-03-01,21.67,89.92,28.655087
2028-03-01,21.0,87.83,29.780636
2028-03-01,20.08,87.5,32.597782
2028-03-01,20.75,89.75,29.91341
2028-03-01,22.08,90.58,21.852865
2028-03-01,21.58,89.92,29.267324
2028-03-01,21.5,87.83,26.360619
2028-03-01,21.25,87.08,27.603926
2028-03-01,20.25,90.25,29.895245
2028-03-01,20.5,88.42,30.504265
2028-03-01,21.67,89.17,29.223604
2028-03-01,20.0,88.5,30.478035
2028-03-01,21.25,87.17,28.554226
2028-03-01,21.92,88.08,12.541418
2028-03-01,20.92,89.83,30.725542
2028-03-01,20.5,90.42,29.914082
2028-03-01,21.92,90.83,22.724554
2028-03-01,22.17,90.83,18.010445
2028-03-01,21.25,89.0,29.792152
2028-03-01,20.67,90.67,30.584305
2028-03-01,20.17,87.42,32.719547
2028-03-01,21.0,89.08,30.641808
2028-03-01,20.08,87.33,32.764828
2028-03-01,20.75,90.0,30.057196
2028-03-01,21.08,87.67,29.661453
2028-03-01,21.08,91.0,25.87426
2028-03-01,20.83,88.58,31.519344
2028-03-01,21.17,87.92,28.75303
2028-03-01,21.0,88.5,28.79887
2028-03-01,20.08,88.42,30.611433
2028-03-01,20.17,88.67,30.644701
2028-03-01,21.17,89.0,29.748764
2028-03-01,20.33,89.25,29.823072
2028-03-01,21.0,90.17,30.917143
2028-03-01,20.0,87.0,32.70502
2028-03-01,20.75,87.0,28.221949
2028-03-01,21.25,87.58,28.923832
2028-03-01,20.25,88.33,30.753958
2028-03-01,21.25,88.92,28.90315
2028-03-01,20.17,88.5,30.712582
2028-03-01,21.75,90.58,25.53075
2028-03-01,20.0,87.75,31.135382
2028-03-01,20.58,90.75,30.409094
2028-03-01,21.33,88.58,23.047253
2028-03-01,20.83,88.83,31.370623
2028-03-01,20.08,89.67,29.96175
2028-03-01,21.25,88.5,24.649883
2028-03-01,20.5,88.17,30.712173
2028-03-01,21.42,87.83,27.150818
2028-03-01,20.83,89.83,30.188778
2028-03-01,20.08,90.92,29.941965
2028-03-01,20.92,88.92,31.14193
2028-03-01,20.08,90.75,29.954329
2028-03-01,21.75,90.67,25.003195
2028-03-01,21.33,89.67,30.809484
2028-03-01,21.75,90.0,26.94749
2028-03-01,21.08,90.92,26.445807
2028-03-01,21.33,88.75,23.389769
2028-03-01,21.33,87.08,26.77341
2028-03-01,20.67,89.17,30.257593
2028-03-01,20.67,89.67,29.754894
2028-03-01,20.33,89.42,29.846447
2028-03-01,20.33,87.5,32.508644
2028-03-01,20.17,88.08,30.703384
2028-03-01,22.5,91.0,8.763861
2028-03-01,20.25,89.0,30.290993
2028-03-01,21.0,90.83,27.853773
2028-03-01,20.17,90.33,29.929386
2028-03-01,20.17,91.0,29.970741
2028-03-01,21.08,90.75,27.411419
2028-03-01,21.0,87.17,29.751059
2028-03-01,22.67,90.92,7.974295
2028-03-01,20.75,87.08,28.670477
2028-03-01,21.5,91.0,22.217293
2028-03-01,20.42,90.42,29.89058
2028-03-01,21.42,90.58,26.15617
2028-03-01,20.83,90.5,30.92176
2028-03-01,20.25,87.92,31.170362
2028-03-01,20.75,88.58,31.355066
2028-03-01,21.5,89.42,28.980236
2028-03-01,21.42,89.25,28.876596
2028-03-01,20.25,87.0,32.154167
2028-03-01,21.33,87.0,26.032072
2028-03-01,20.25,87.58,32.573044
2028-03-01,20.75,87.17,28.88692
2028-03-01,20.75,89.42,30.151878
2028-03-01,20.25,91.0,30.034946
2028-03-01,20.17,89.58,29.939835
2028-03-01,20.75,90.08,30.115484
2028-03-01,20.92,88.75,30.817865
2028-03-01,20.08,88.08,30.567017
2028-03-01,20.17,87.33,32.68022
2028-03-01,20.83,88.25,31.691456
2028-03-01,21.17,89.17,30.124472
2028-03-01,21.0,89.5,31.330044
2028-03-01,20.0,89.75,29.961075
2028-03-01,21.08,88.08,29.586126
2028-03-01,20.33,89.67,29.797453
2028-03-01,20.67,89.5,29.827635
2028-03-01,21.58,87.75,25.73719
2028-03-01,21.58,90.33,27.949566
2028-03-01,21.0,88.33,29.64214
2028-03-01,20.83,89.08,31.157045
2028-03-01,20.75,90.58,30.765858
2028-03-01,21.17,88.83,28.014656
2028-03-01,21.0,87.75,29.834894
2028-03-01,20.0,87.08,32.776863
2028-03-01,22.17,90.67,20.486708
2028-03-01,21.17,90.67,26.956413
2028-03-01,21.75,90.92,22.852348
2028-03-01,21.58,89.25,29.039816
2028-03-01,21.75,89.92,27.897545
2028-03-01,21.25,89.08,29.748798
2028-03-01,20.75,90.67,30.458645
2028-03-01,20.17,87.75,31.606241
2028-03-01,20.08,89.25,30.127016
2028-03-01,21.08,90.42,30.102179
2028-03-01,21.42,88.58,21.506498
2028-03-01,20.17,88.25,30.65743
2028-03-01,21.08,87.83,29.387934
2028-03-01,20.58,88.25,30.835987
2028-03-01,20.25,87.83,31.519072
2028-03-01,20.08,87.92,30.755827
2028-03-01,20.67,88.67,30.82665
2028-03-01,20.08,88.5,30.612555
2028-03-01,20.75,89.17,30.60864
2028-03-01,21.08,88.17,28.833021
2028-03-01,20.33,89.83,29.84373
2028-03-01,20.17,88.92,30.36023
2028-03-01,20.08,88.92,30.349733
2028-03-01,21.67,90.17,27.751616
2028-03-01,20.67,88.08,31.6252
2028-03-01,21.42,87.25,26.979912
2028-03-01,21.33,87.5,28.45939
2028-03-01,21.25,87.67,28.96889
2028-03-01,20.42,90.67,29.972885
2028-03-01,20.33,90.75,29.96818
2028-03-01,20.25,87.5,32.680683
2028-03-01,21.58,87.92,25.155506
2028-03-01,20.08,89.75,29.928534
2028-03-01,22.0,88.17,10.82835
2028-03-01,21.17,90.58,27.389677
2028-03-01,22.0,90.75,22.397009
2028-03-01,21.33,89.08,29.359587
2028-03-01,20.42,88.08,30.843117
2028-03-01,21.17,90.5,27.857182
2028-03-01,20.67,88.0,31.638853
2028-03-01,21.25,88.67,24.14622
2028-03-01,20.58,90.17,29.901241
2028-03-01,21.08,88.0,30.218801
2028-03-01,21.42,87.08,26.042423
2028-03-01,21.67,88.67,28.139671
2028-03-01,20.0,90.58,30.023409
2028-03-01,21.08,90.33,30.706764
2028-03-01,20.92,90.92,28.446222
2028-03-01,20.42,87.92,31.511879
2028-03-01,20.58,89.67,29.71249
2028-03-01,21.75,89.75,28.422426
2028-03-01,21.25,89.5,30.554634
2028-03-01,20.83,87.33,30.727747
2028-03-01,20.75,89.25,30.440332
2028-03-01,20.08,90.25,29.975288
2028-03-01,21.25,89.42,30.412691
2028-03-01,21.33,88.25,25.08295
2028-03-01,20.17,90.83,29.919802
2028-03-01,20.92,90.33,30.886951
2028-03-01,20.33,90.17,29.868862
2028-03-01,20.17,88.83,30.460493
2028-03-01,20.0,90.5,30.033012
2028-03-01,20.33,88.75,30.59851
2028-03-01,20.67,90.92,29.928766
2028-03-01,21.0,90.33,30.829107
2028-03-01,20.83,89.42,30.556204
2028-03-01,20.58,87.17,30.589848
2028-03-01,20.5,90.75,30.249924
2028-03-01,21.5,88.25,21.768894
2028-03-01,20.33,88.83,30.546452
2028-03-01,21.0,90.42,30.595665
2028-03-01,21.17,88.5,25.433933
2028-03-01,20.83,88.42,31.677578
2028-03-01,20.92,89.67,30.79764
2028-03-01,20.17,87.08,32.436546
2028-03-01,20.08,90.42,29.974094
2028-03-01,21.67,87.75,24.946968
2028-03-01,20.42,91.0,30.276808
2028-03-01,21.42,89.67,30.835342
2028-03-01,20.33,89.33,29.800129
2028-03-01,21.0,88.58,28.466835
2028-03-01,20.92,88.17,31.326427
2028-03-01,22.17,90.58,20.728216
2028-03-01,21.08,87.0,28.397846
2028-03-01,22.5,90.83,8.093959
2028-03-01,20.75,88.5,31.467052
2028-03-01,21.58,87.17,25.487772
2028-03-01,21.33,87.33,28.188038
2028-03-01,21.83,90.5,25.234426
2028-03-01,21.42,88.67,22.863686
2028-03-01,21.5,89.17,28.687862
2028-03-01,20.92,87.08,28.980417
2028-03-01,21.42,88.08,25.597763
2028-03-01,20.58,89.75,29.734205
2028-03-01,20.67,89.08,30.427984
2028-03-01,21.25,87.5,29.036118
2028-03-01,20.42,89.25,29.796078
2028-03-01,20.5,87.67,31.839106
2028-03-01,21.5,90.25,28.893972
2028-03-01,20.17,89.83,29.865017
2028-03-01,20.08,87.17,32.701694
2028-03-01,20.25,87.33,32.622074
2028-03-01,20.33,88.92,30.458363
2028-03-01,20.83,87.25,30.482878
2028-03-01,20.67,90.33,30.112452
2028-03-01,21.67,90.08,28.043825
2028-03-01,21.42,90.42,27.884304
2028-03-01,20.92,87.83,30.270826
2028-03-01,21.58,90.25,28.328407
2028-03-01,20.42,87.42,31.993015
2028-03-01,21.33,89.5,30.507915
2028-03-01,20.0,90.75,30.00243
2028-03-01,20.83,90.58,30.624468
2028-03-01,20.0,88.92,30.315086
2028-03-01,21.0,89.33,31.19898
2028-03-01,20.25,89.33,29.865349
2028-03-01,20.25,90.75,29.92092
2028-03-01,20.33,90.67,29.925474
2028-03-01,21.42,87.17,26.479029
2028-03-01,21.58,87.58,25.806126
2028-03-01,20.83,87.42,30.439512
2028-03-01,20.92,87.92,31.23805
2028-03-01,22.0,90.58,23.162046
2028-03-01,21.08,87.92,29.7355
2028-03-01,21.92,88.17,12.190484
2028-03-01,21.67,89.75,28.709795
2028-03-01,21.75,89.83,28.439795
2028-03-01,21.5,90.75,24.365576
2028-03-01,21.25,90.42,27.619154
2028-03-01,21.25,87.0,26.74773
2028-03-01,20.75,88.42,31.56339
2028-03-01,20.5,90.0,29.85244
2028-03-01,20.92,90.67,29.425528
2028-03-01,20.75,88.25,31.714186
2028-03-01,21.33,89.58,30.636492
2028-03-01,20.58,90.42,30.017921
2028-03-01,21.25,88.08,27.284872
2028-03-01,21.0,88.0,30.961647
2028-03-01,20.33,88.17,30.79542
2028-03-01,20.17,87.25,32.616493
2028-03-01,20.67,87.08,29.600828
2028-03-01,21.33,90.5,26.9269
2028-03-01,20.83,89.58,30.265125
2028-03-01,21.5,89.0,28.680502
2028-03-01,20.33,87.08,31.883932
2028-03-01,21.42,89.83,30.800488
2028-03-01,20.08,87.83,30.994509
2028-03-01,20.83,87.83,30.814909
2028-03-01,20.17,90.58,29.925768
2028-03-01,21.5,90.83,23.400803
2028-03-01,21.17,90.83,26.29656
2028-03-01,21.58,88.08,21.95492
2028-03-01,21.42,88.25,23.776655
2028-03-01,21.17,89.75,30.98538
2028-03-01,21.33,87.92,27.365088
2028-03-01,21.0,87.67,29.813034
2028-03-01,21.5,88.75,27.071524
2028-03-01,21.25,89.67,30.772097
2028-03-01,20.17,89.25,30.020462
2028-03-01,20.0,90.25,30.055794
2028-03-01,20.08,89.42,30.057383
2028-03-01,21.25,87.42,28.987236
2028-03-01,21.33,88.67,23.030193
2028-03-01,20.42,88.75,30.57166
2028-03-01,21.17,88.42,26.275461
2028-03-01,20.92,89.25,31.334063
2028-03-01,20.58,88.67,30.584585
2028-03-01,20.42,88.0,31.117735
2028-03-01,20.83,89.67,30.19032
2028-03-01,21.5,90.67,25.375122
2028-03-01,21.08,88.25,28.578403
2028-03-01,22.08,90.75,21.220486
2028-03-01,21.42,89.42,29.64805
2028-03-01,20.08,87.08,32.67235
2028-03-01,20.58,89.42,29.760214
2028-03-01,20.42,88.5,30.600008
2028-03-01,21.08,90.5,29.370342
