time,latitude,longitude,vo
2027-05-01,20.75,90.0,0.0038187131
2027-05-01,20.92,88.25,0.04552227
2027-05-01,21.17,87.0,0.04319113
2027-05-01,20.08,87.5,0.03731527
2027-05-01,20.83,88.08,0.08302578
2027-05-01,20.5,90.42,0.017081855
2027-05-01,21.25,88.75,0.026353842
2027-05-01,20.42,90.0,0.0721566
2027-05-01,20.0,90.0,0.18556155
2027-05-01,20.58,90.58,0.028038938
2027-05-01,21.42,87.92,0.012962721
2027-05-01,21.08,90.0,0.021102292
2027-05-01,20.42,89.83,0.03170078
2027-05-01,20.0,90.33,0.130063
2027-05-01,21.92,90.42,-0.00700621
2027-05-01,20.42,87.75,0.08423089
2027-05-01,20.08,90.08,0.16116798
2027-05-01,21.5,88.58,0.041356713
2027-05-01,21.17,91.0,0.0052792393
2027-05-01,21.75,90.17,0.004741836
2027-05-01,21.08,88.5,0.026976354
2027-05-01,20.92,88.83,-0.0046890774
2027-05-01,20.92,88.33,0.040493574
2027-05-01,21.75,88.5,0.008565613
2027-05-01,20.58,89.0,0.08344709
2027-05-01,20.75,90.92,0.014825037
2027-05-01,21.75,90.75,0.0050243465
2027-05-01,20.5,87.25,0.055205856
2027-05-01,20.17,88.25,-0.06649409
2027-05-01,20.42,89.42,0.013463897
2027-05-01,20.67,87.58,0.098543495
2027-05-01,21.08,89.58,0.020769287
2027-05-01,21.33,90.33,-0.006957546
2027-05-01,20.33,89.17,0.04827431
2027-05-01,20.5,87.33,0.110128514
2027-05-01,20.33,87.08,0.12932062
2027-05-01,20.33,87.25,0.14524445
2027-05-01,21.75,90.25,0.0065360786
2027-05-01,21.83,88.17,-0.0047995294
2027-05-01,20.33,90.75,-0.065222986
2027-05-01,20.42,88.83,0.027965054
2027-05-01,20.17,87.33,0.067255124
2027-05-01,20.08,88.67,-0.09809248
2027-05-01,20.42,89.25,0.040464334
2027-05-01,20.5,90.5,-0.0094289165
2027-05-01,20.42,91.0,-0.044648252
2027-05-01,20.5,90.67,-0.0136152785
2027-05-01,20.42,88.08,0.044055685
2027-05-01,20.5,91.0,-0.03644861
2027-05-01,20.92,87.58,0.042911887
2027-05-01,21.42,87.42,0.01595406
2027-05-01,21.33,89.83,-0.011875602
2027-05-01,20.42,88.5,-0.049477838
2027-05-01,20.92,87.33,0.039372705
2027-05-01,21.08,88.83,0.0019984103
2027-05-01,21.5,88.25,-0.006379714
2027-05-01,21.0,87.58,0.05163787
2027-05-01,20.75,91.0,0.006280065
2027-05-01,21.58,90.17,0.007513328
2027-05-01,20.58,87.33,0.06123514
2027-05-01,21.25,88.5,0.018213272
2027-05-01,20.5,89.33,0.018978681
2027-05-01,21.42,87.33,0.028261965
2027-05-01,21.5,89.08,0.022199458
2027-05-01,20.83,87.75,0.023429334
2027-05-01,20.08,90.58,-0.031211885
2027-05-01,21.92,90.0,0.0076865284
2027-05-01,20.17,87.0,0.18008178
2027-05-01,20.33,88.5,-0.06528431
2027-05-01,20.25,87.42,0.10237225
2027-05-01,22.33,90.92,0.0074616126
2027-05-01,20.58,87.92,0.08951976
2027-05-01,20.5,88.25,0.013093322
2027-05-01,20.25,90.83,-0.055846997
2027-05-01,20.58,87.83,0.089885496
2027-05-01,20.5,87.58,0.14798217
2027-05-01,20.92,91.0,0.008661958
2027-05-01,20.0,88.33,-0.1067133
2027-05-01,20.92,87.83,0.024989342
2027-05-01,21.67,89.75,0.0052013434
2027-05-01,20.0,87.33,-0.0019881174
2027-05-01,21.0,88.42,0.016182764
2027-05-01,20.0,89.0,0.013116667
2027-05-01,20.83,87.42,0.018641243
2027-05-01,21.08,89.42,0.012743469
2027-05-01,21.0,90.17,0.04313076
2027-05-01,21.25,90.42,-0.008058468
2027-05-01,20.0,89.25,0.078889884
2027-05-01,21.17,87.83,0.035878975
2027-05-01,20.08,88.92,-0.02743827
2027-05-01,20.08,89.75,0.15438811
2027-05-01,21.08,90.92,0.004771289
2027-05-01,20.67,89.58,-0.04884512
2027-05-01,21.75,88.08,-0.0008178823
2027-05-01,20.5,88.0,0.07100938
2027-05-01,21.25,87.33,0.012726552
2027-05-01,20.58,88.25,0.02522709
2027-05-01,20.33,88.75,-0.026496546
2027-05-01,21.5,88.5,0.019833123
2027-05-01,21.58,88.67,0.054391347
2027-05-01,20.08,88.83,-0.050144054
2027-05-01,20.67,88.0,0.10608057
2027-05-01,21.0,89.67,0.010767329
2027-05-01,20.92,87.5,0.0402963
2027-05-01,21.67,90.75,0.0049707573
2027-05-01,20.83,87.17,0.055108238
2027-05-01,20.33,89.25,0.052903697
2027-05-01,20.75,88.42,0.024487672
2027-05-01,21.5,89.17,0.031575527
2027-05-01,20.5,87.0,0.08514194
2027-05-01,20.42,87.33,0.16882466
2027-05-01,21.08,88.33,0.029163497
2027-05-01,20.08,87.08,0.05962414
2027-05-01,20.42,87.08,0.11599997
2027-05-01,21.08,87.42,0.016969122
2027-05-01,22.0,90.83,-0.017278776
2027-05-01,21.08,88.58,0.020170623
2027-05-01,20.25,89.5,0.064798556
2027-05-01,20.25,87.0,0.16121039
2027-05-01,21.75,90.92,0.0017335281
2027-05-01,20.75,87.0,0.031633615
2027-05-01,20.83,87.08,0.04386299
2027-05-01,22.08,90.58,-0.0017875924
2027-05-01,21.17,87.25,0.024768421
2027-05-01,20.17,90.0,0.12973116
2027-05-01,21.83,88.0,0.005583332
2027-05-01,20.92,87.17,0.066664875
2027-05-01,20.75,87.58,0.04353466
2027-05-01,21.5,88.42,0.0077056806
2027-05-01,20.58,88.67,-0.0012521356
2027-05-01,20.75,88.75,0.0028273652
2027-05-01,21.33,90.08,0.0102293035
2027-05-01,20.83,89.0,-0.002034219
2027-05-01,20.5,89.5,-0.0075730113
2027-05-01,21.33,90.83,-0.004236387
2027-05-01,21.08,90.58,0.00016039232
2027-05-01,20.42,88.25,0.0027089373
2027-05-01,20.33,90.83,-0.054822244
2027-05-01,21.5,88.83,0.031290945
2027-05-01,22.67,90.83,0.05762942
2027-05-01,21.58,89.5,0.0064916457
2027-05-01,21.08,90.83,-0.0027409468
2027-05-01,21.0,88.25,0.014849033
2027-05-01,20.92,87.67,0.036821757
2027-05-01,20.75,87.42,0.011602857
2027-05-01,21.25,88.83,-0.0033764257
2027-05-01,20.0,89.17,0.06382005
2027-05-01,20.08,90.75,-0.06614992
2027-05-01,21.67,88.83,0.022249004
2027-05-01,20.5,89.67,-0.019245895
2027-05-01,21.25,87.5,0.0119983815
2027-05-01,21.5,89.33,0.018281309
2027-05-01,20.33,89.5,0.0474041
2027-05-01,20.67,88.67,0.0013286943
2027-05-01,21.0,90.25,0.051992618
2027-05-01,21.0,90.42,0.034371275
2027-05-01,20.17,90.75,-0.07644523
2027-05-01,20.25,90.92,-0.0406418
2027-05-01,22.0,90.75,-0.015787844
2027-05-01,20.08,90.5,0.0025341292
2027-05-01,20.0,87.5,-0.0028828066
2027-05-01,21.42,87.58,0.014886767
2027-05-01,20.42,87.42,0.19005835
2027-05-01,21.08,88.67,0.013337345
2027-05-01,20.67,89.0,0.059728045
2027-05-01,21.0,87.08,0.025491908
2027-05-01,21.75,89.92,0.01618593
2027-05-01,20.42,89.17,0.053525686
2027-05-01,21.25,87.83,0.029792998
2027-05-01,20.33,87.75,0.074070424
2027-05-01,20.33,87.5,0.12547107
2027-05-01,21.75,90.33,0.007874799
2027-05-01,20.67,89.25,0.030659577
2027-05-01,21.08,90.5,-0.0007392838
2027-05-01,21.75,90.58,0.0023999498
2027-05-01,20.92,90.33,0.061901078
2027-05-01,20.25,89.42,0.071653664
2027-05-01,21.67,89.83,0.010594863
2027-05-01,21.5,88.0,0.006708464
2027-05-01,22.17,90.67,-0.003832072
2027-05-01,20.25,88.67,-0.0643095
2027-05-01,21.58,87.25,0.021454735
2027-05-01,21.92,90.67,-0.012716612
2027-05-01,20.83,88.83,-0.008208834
2027-05-01,21.17,90.75,-0.016942328
2027-05-01,21.67,89.17,0.02092228
2027-05-01,22.42,91.0,0.050599143
2027-05-01,21.0,87.5,0.04131069
2027-05-01,21.5,87.58,0.015897531
2027-05-01,21.75,88.17,-0.01242526
2027-05-01,20.92,90.42,0.056366816
2027-05-01,20.83,87.33,0.028023107
2027-05-01,21.75,90.42,0.009500898
2027-05-01,20.67,89.17,0.046145502
2027-05-01,21.83,90.0,-0.0009785672
2027-05-01,21.25,90.92,-0.016356412
2027-05-01,20.08,87.83,0.0019001778
2027-05-01,21.5,88.67,0.053303372
2027-05-01,21.58,88.75,0.037342273
2027-05-01,20.42,87.92,0.063725084
2027-05-01,20.75,88.83,0.009261233
2027-05-01,21.42,88.17,0.0025967138
2027-05-01,20.0,89.67,0.18492894
2027-05-01,21.58,90.42,0.0047649103
2027-05-01,21.0,91.0,0.0076940106
2027-05-01,21.42,88.08,0.0081577925
2027-05-01,20.58,89.25,0.040160023
2027-05-01,21.08,88.08,0.025268435
2027-05-01,20.75,87.67,0.04007969
2027-06-01,20.58,87.67,0.02337626
2027-06-01,21.33,88.5,0.011319047
2027-06-01,20.67,87.83,-0.00059425004
2027-06-01,21.17,88.67,0.031022053
2027-06-01,20.75,90.75,0.02221638
2027-06-01,21.67,87.92,0.036959488
2027-06-01,21.5,88.17,-0.011321125
2027-06-01,21.67,88.0,0.02176497
2027-06-01,21.33,88.58,0.02849377
2027-06-01,21.25,87.83,0.040221144
2027-06-01,22.33,90.83,-0.030756008
2027-06-01,21.25,90.83,0.00068059814
2027-06-01,21.5,90.08,0.015453692
2027-06-01,20.17,90.25,-0.057335623
2027-06-01,20.67,87.08,0.09213706
2027-06-01,20.67,88.5,-0.04031879
2027-06-01,21.67,88.08,-0.0091911135
2027-06-01,21.17,88.58,0.025327632
2027-06-01,20.0,90.58,-0.02328976
2027-06-01,20.25,90.42,-0.0024709315
2027-06-01,21.58,89.42,0.0117246155
2027-06-01,20.0,90.67,-0.006790147
2027-06-01,21.08,87.42,0.03882798
2027-06-01,21.17,88.75,0.029169027
2027-06-01,21.17,87.75,0.021853233
2027-06-01,20.08,87.75,-0.07272168
2027-06-01,20.92,88.92,-0.026818577
2027-06-01,21.67,89.17,0.023086973
2027-06-01,20.25,90.83,0.047594894
2027-06-01,20.25,88.5,-0.06989591
2027-06-01,21.33,89.08,-0.005154247
2027-06-01,21.67,88.92,0.018117437
2027-06-01,21.33,88.33,0.0047356486
2027-06-01,20.25,88.75,-0.05651932
2027-06-01,21.5,91.0,-0.0070363474
2027-06-01,20.25,89.5,0.02434952
2027-06-01,21.33,87.58,0.013874349
2027-06-01,20.5,88.0,-0.04573439
2027-06-01,20.75,88.75,-0.072464354
2027-06-01,21.17,90.42,-0.018228615
2027-06-01,20.67,89.0,-0.054728627
2027-06-01,21.17,87.67,0.011883128
2027-06-01,21.17,87.83,0.050137002
2027-06-01,20.17,90.0,-0.034578666
2027-06-01,20.75,91.0,-0.02616502
2027-06-01,21.17,87.58,0.011244405
2027-06-01,20.0,90.17,-0.028988453
2027-06-01,21.25,88.25,0.0074561695
2027-06-01,21.58,87.42,0.004224305
2027-06-01,20.75,87.83,0.031212857
2027-06-01,20.08,88.58,-0.059700646
2027-06-01,21.67,89.25,0.027302623
2027-06-01,22.58,90.92,0.02976842
2027-06-01,20.25,90.92,0.060127344
2027-06-01,21.5,89.67,-0.013958692
2027-06-01,22.0,90.75,-0.004346162
2027-06-01,21.25,90.58,-0.011700123
2027-06-01,20.92,89.33,-0.006951482
2027-06-01,20.75,88.33,-0.028265197
2027-06-01,20.75,89.83,0.0016593008
2027-06-01,20.83,90.58,0.014190968
2027-06-01,20.92,89.5,-0.035248097
2027-06-01,21.17,90.17,0.0106246015
2027-06-01,21.25,87.33,0.020051176
2027-06-01,20.17,90.67,0.007507589
2027-06-01,20.92,89.08,-0.013703879
2027-06-01,20.08,87.42,-0.100936875
2027-06-01,21.5,90.58,0.0014142605
2027-06-01,20.08,87.0,0.012814715
2027-06-01,20.5,89.0,-0.060201716
2027-06-01,21.58,90.5,0.0012095228
2027-06-01,20.25,89.58,0.034657817
2027-06-01,21.33,87.67,0.019864894
2027-06-01,21.17,90.25,0.023824256
2027-06-01,21.17,90.33,-0.004864358
2027-06-01,21.5,90.67,-0.0004526853
2027-06-01,20.75,90.25,0.022280497
2027-06-01,21.58,90.42,-0.0004262569
2027-06-01,20.25,89.0,-0.05419332
2027-06-01,20.17,90.75,0.02474349
2027-06-01,20.08,88.92,-0.043120388
2027-06-01,20.08,87.08,-0.03429585
2027-06-01,20.67,88.67,-0.065834165
2027-06-01,21.33,87.08,0.030259093
2027-06-01,20.08,88.75,-0.046442848
2027-06-01,21.25,87.17,0.038338758
2027-06-01,21.17,90.5,-0.018253632
2027-06-01,21.33,87.5,0.003465134
2027-06-01,20.67,87.5,0.16130216
2027-06-01,21.58,89.83,-0.0011698583
2027-06-01,20.25,89.42,0.014349889
2027-06-01,20.75,90.08,0.01098001
2027-06-01,21.58,90.33,0.00075412827
2027-06-01,21.17,88.0,0.006695152
2027-06-01,20.5,88.33,-0.03812474
2027-06-01,21.33,88.92,-0.02175948
2027-06-01,20.5,87.5,0.10690161
2027-06-01,22.67,90.83,0.08953484
2027-06-01,20.58,90.92,0.051846586
2027-06-01,20.42,89.75,-0.029128494
2027-06-01,20.17,89.92,-0.029810522
2027-06-01,21.17,87.5,0.02612219
2027-06-01,21.17,87.42,0.01757505
2027-06-01,21.67,89.33,0.018240357
2027-06-01,20.25,91.0,0.07237285
2027-06-01,21.17,87.25,0.028956072
2027-06-01,20.92,89.75,-0.023936521
2027-06-01,20.08,87.83,-0.057791065
2027-06-01,21.17,87.08,0.050719537
2027-06-01,20.0,90.0,-0.0057131513
2027-06-01,20.33,87.0,0.093752615
2027-06-01,21.33,89.42,0.0051018563
2027-06-01,21.58,89.08,0.011104903
2027-06-01,20.0,90.08,-0.015436929
2027-06-01,20.08,87.58,-0.10244879
2027-06-01,20.58,87.75,-0.027308542
2027-06-01,20.67,88.83,-0.078990236
2027-06-01,20.75,87.92,0.023598094
2027-06-01,21.25,90.67,-0.0056938743
2027-06-01,20.42,88.92,-0.061265964
2027-06-01,21.33,89.25,0.0315439
2027-06-01,21.17,87.33,0.02290175
2027-06-01,20.25,87.25,0.03194312
2027-06-01,20.58,87.25,0.15327306
2027-06-01,21.67,89.42,0.012249612
2027-06-01,21.5,89.58,-0.023953406
2027-06-01,20.75,89.5,-0.01848227
2027-06-01,20.08,89.5,0.025097711
2027-06-01,20.5,89.25,-0.036667444
2027-06-01,21.58,89.0,0.018898197
2027-06-01,21.67,89.58,-0.0038218508
2027-06-01,20.83,87.17,0.06138631
2027-06-01,20.42,88.08,-0.026214452
2027-06-01,21.17,87.92,0.03214542
2027-06-01,21.5,89.75,-0.0152886575
2027-06-01,20.67,87.92,-0.037769627
2027-06-01,20.92,87.92,0.046137188
2027-06-01,21.25,88.17,0.0088895215
2027-06-01,20.0,90.25,-0.036587123
2027-06-01,20.58,91.0,0.065512344
2027-06-01,21.58,89.17,0.032560345
2027-06-01,21.67,89.08,0.019058982
2027-06-01,20.92,87.67,0.035914794
2027-06-01,20.25,90.75,0.03411076
2027-06-01,20.5,90.75,0.031676244
2027-06-01,22.58,90.83,0.08369538
2027-06-01,20.08,89.42,0.027900875
2027-06-01,20.5,87.58,0.0550577
2027-06-01,21.33,89.0,-0.005678959
2027-06-01,20.83,87.0,0.013922146
2027-06-01,21.25,88.42,0.0070372997
2027-06-01,21.25,90.5,-0.00878261
2027-06-01,21.33,89.33,0.016393734
2027-06-01,22.5,91.0,0.031056762
2027-06-01,21.5,89.5,-0.0077318293
2027-06-01,21.17,87.17,0.02997839
2027-06-01,20.25,88.42,-0.0693775
2027-06-01,20.58,87.83,-0.05102953
2027-06-01,20.17,89.83,-0.020220812
2027-06-01,21.25,88.33,0.016795127
2027-06-01,20.67,89.08,-0.046377547
2027-06-01,21.67,89.5,0.002642381
2027-06-01,22.33,91.0,0.006767101
2027-06-01,20.42,89.58,-0.010713028
2027-06-01,21.33,89.17,0.002792663
2027-06-01,20.25,90.33,-0.023916213
2027-06-01,20.33,87.08,0.112251125
2027-06-01,20.42,88.67,-0.069295116
2027-06-01,21.5,90.17,0.010601768
2027-06-01,20.17,88.17,-0.059500385
2027-06-01,20.83,89.0,-0.076371886
2027-06-01,21.08,87.33,0.041613385
2027-06-01,21.0,87.25,0.08295838
2027-06-01,21.0,90.33,0.014560472
2027-06-01,20.0,87.08,-0.083140746
2027-06-01,21.92,88.17,-0.000728675
2027-06-01,21.42,90.42,0.004417033
2027-06-01,20.17,88.5,-0.06657579
2027-06-01,21.75,90.17,0.009809912
2027-06-01,20.17,87.0,0.08868779
2027-06-01,20.42,87.08,0.12035165
2027-06-01,21.42,87.58,0.016357716
2027-06-01,21.0,87.58,0.022298485
2027-06-01,20.0,87.33,-0.11689972
2027-06-01,20.42,87.42,0.093954794
2027-06-01,21.75,90.58,-0.007723405
2027-06-01,21.92,90.58,-0.016897824
2027-06-01,20.17,87.33,-0.05732124
2027-06-01,21.0,90.92,0.002713363
2027-06-01,22.0,90.5,-0.013786567
2027-06-01,20.33,89.08,-0.055795293
2027-06-01,20.58,88.33,-0.02665756
2027-06-01,21.42,90.0,0.021001616
2027-06-01,21.0,89.0,0.01655791
2027-06-01,21.42,88.83,-0.019898316
2027-06-01,21.42,87.5,0.0049016974
2027-06-01,21.5,87.5,0.0038984348
2027-06-01,20.58,88.5,-0.058986496
2027-06-01,21.08,87.08,0.02728825
2027-06-01,21.0,89.75,-0.036518995
2027-06-01,20.92,90.25,0.03124441
2027-06-01,20.5,90.33,0.012469304
2027-06-01,20.83,89.25,-0.011391786
2027-06-01,20.33,89.25,-0.036835775
2027-06-01,20.17,88.0,-0.04336829
2027-06-01,20.33,90.33,-0.009620879
2027-06-01,20.0,88.67,-0.04352026
2027-06-01,20.92,87.17,0.06933095
2027-06-01,21.0,89.08,0.02453293
2027-06-01,22.0,88.08,0.0015745386
2027-06-01,21.0,89.67,-0.043693848
2027-06-01,22.0,90.42,-0.01302231
2027-06-01,21.83,90.0,0.016368032
2027-06-01,20.67,90.92,0.011537871
2027-06-01,20.83,90.17,0.014465127
2027-06-01,20.92,90.08,0.0147880195
2027-06-01,21.83,90.67,-0.0065839146
2027-06-01,20.92,91.0,-0.016147194
2027-06-01,20.5,89.83,-0.0105904
2027-06-01,20.0,87.83,-0.08117855
2027-06-01,20.67,90.67,0.026884463
2027-06-01,21.0,87.67,0.024968958
2027-06-01,20.33,89.42,-0.008207146
2027-06-01,20.58,89.17,-0.042428724
2027-06-01,21.42,87.83,0.017884308
2027-06-01,20.42,87.83,-0.09065794
2027-06-01,20.42,90.83,0.04799924
2027-06-01,21.0,87.5,0.037505254
2027-06-01,20.42,87.33,0.09176292
2027-06-01,20.0,88.5,-0.057432607
2027-06-01,21.92,90.83,0.014101682
2027-06-01,21.92,91.0,-0.004943986
2027-06-01,21.42,90.58,-0.002025857
2027-06-01,20.67,89.58,-0.021134788
2027-06-01,21.75,90.42,-0.00061741675
2027-06-01,21.75,90.33,0.00046738176
2027-06-01,21.42,87.67,0.022515059
2027-06-01,20.67,90.33,0.028126204
2027-06-01,20.92,90.42,0.016607644
2027-06-01,21.42,89.92,0.026273591
2027-06-01,20.5,90.42,0.024618683
2027-06-01,21.0,87.33,0.06178425
2027-06-01,20.17,87.08,0.04196808
2027-06-01,20.67,90.08,0.017388178
2027-06-01,20.58,89.92,0.00786778
2027-06-01,21.08,87.25,0.050791044
2027-06-01,20.58,89.08,-0.05826981
2027-06-01,21.42,90.5,0.001281326
2027-06-01,20.75,87.0,0.014874539
2027-06-01,20.58,88.58,-0.06475784
2027-06-01,20.33,91.0,0.08392028
2027-06-01,20.17,87.58,-0.096169144
2027-06-01,20.17,88.67,-0.055826824
2027-06-01,20.42,89.25,-0.040925402
2027-06-01,21.92,90.67,-0.012567806
2027-06-01,20.83,88.42,0.0130322585
2027-06-01,21.42,89.58,-0.029285844
2027-06-01,22.0,88.17,0.0007745984
2027-06-01,20.42,87.0,0.095755525
2027-06-01,21.75,90.67,-0.0036514697
2027-06-01,20.67,90.25,0.020240875
2027-06-01,21.0,90.83,0.001723069
2027-06-01,21.5,87.75,0.021148916
2027-06-01,21.0,87.08,0.031842366
2027-06-01,20.42,87.67,-0.034517284
2027-06-01,21.75,90.25,0.0064584604
2027-06-01,20.67,90.42,0.038843248
2027-06-01,20.42,89.67,-0.01834636
2027-06-01,20.67,91.0,0.011278669
2027-06-01,20.08,90.33,-0.03928978
2027-06-01,21.0,87.75,-0.0016198254
2027-06-01,20.83,89.92,0.0073086903
2027-06-01,20.42,90.75,0.038151395
2027-06-01,21.92,90.5,-0.005874324
2027-06-01,20.5,90.17,-0.0031473124
2027-06-01,20.0,88.42,-0.06303835
2027-06-01,20.83,89.67,-0.018262696
2027-06-01,20.33,90.42,0.008881688
2027-06-01,20.33,90.58,0.025089372
2027-06-01,20.08,90.83,0.037369788
2027-06-01,21.0,88.58,0.040334847
2027-06-01,21.83,88.17,-0.008179695
2027-06-01,20.0,87.67,-0.0896047
2027-06-01,21.42,89.08,0.0046895416
2027-06-01,20.42,90.58,0.02993197
2027-06-01,22.5,90.92,0.0028030174
2027-06-01,21.83,90.83,0.0092943525
2027-06-01,21.5,87.42,0.015434427
2027-06-01,21.83,89.92,0.007491814
2027-06-01,21.0,89.92,-0.0030310536
2027-06-01,22.25,90.92,-0.028716428
2027-06-01,20.0,88.17,-0.0805016
2027-06-01,20.58,89.58,-0.020723676
2027-06-01,21.0,88.83,0.03497162
2027-06-01,20.33,90.08,-0.02485501
2027-06-01,20.0,87.75,-0.08081022
2027-06-01,21.0,89.58,-0.041634303
2027-06-01,21.42,88.75,0.030732518
2027-06-01,20.33,89.92,-0.035702396
2027-06-01,20.42,88.75,-0.060785696
2027-06-01,22.17,90.83,-0.054959342
2027-06-01,20.42,90.42,0.01598356
2027-06-01,20.83,89.17,-0.010472614
2027-06-01,20.08,90.67,-0.002489828
2027-06-01,21.5,87.17,0.019474344
2027-06-01,21.0,89.25,0.025588665
2027-06-01,20.17,87.92,-0.042725965
2027-06-01,20.33,89.83,-0.040499985
2027-06-01,20.33,89.75,-0.041368566
2027-06-01,20.92,88.42,0.014389181
2027-06-01,21.42,89.17,0.0357205
2027-06-01,21.42,91.0,-0.01233342
2027-06-01,21.0,90.25,0.032927915
2027-06-01,21.92,88.08,0.0030777901
2027-06-01,20.83,89.42,-0.022126654
2027-06-01,20.92,90.33,0.028184246
2027-06-01,21.42,88.25,0.0023263192
2027-06-01,21.0,88.42,0.018747069
2027-06-01,20.0,88.25,-0.076400355
2027-06-01,21.83,88.08,0.0042171716
2027-06-01,20.83,88.83,-0.056404132
2027-06-01,21.83,88.0,0.008454785
2027-06-01,20.33,90.67,0.034288086
2027-06-01,20.42,90.67,0.03477695
2027-06-01,21.0,90.17,0.027138436
2027-06-01,21.0,88.33,0.020558776
2027-06-01,20.08,90.58,-0.014494899
2027-06-01,21.0,88.5,0.03228985
2027-06-01,21.0,90.08,0.01629751
2027-06-01,20.58,89.33,-0.023947915
2027-06-01,20.92,87.25,0.086513504
2027-06-01,21.83,91.0,-0.004036402
2027-06-01,20.17,87.75,-0.09131028
2027-06-01,20.42,90.17,-0.01761829
2027-06-01,20.42,87.75,-0.07195893
2027-06-01,20.67,90.75,0.029388847
2027-06-01,21.83,90.92,-0.0056933165
2027-06-01,21.0,89.42,-0.012655275
2027-06-01,21.5,87.0,-0.005002274
2027-06-01,20.33,90.25,-0.025613435
2027-06-01,21.0,89.17,0.036873076
2027-06-01,21.0,90.0,0.012828839
2027-06-01,21.5,87.33,0.031928815
2027-06-01,21.42,88.5,0.016691484
2027-06-01,21.0,88.67,0.03363136
2027-06-01,21.0,89.83,-0.022498207
2027-06-01,21.42,88.92,-0.019318998
2027-06-01,21.83,90.42,-0.007183056
2027-06-01,20.58,89.67,-0.018105792
2027-06-01,20.0,88.08,-0.08177181
2027-06-01,20.83,89.33,-0.018280676
2027-06-01,21.83,90.75,0.007638346
2027-06-01,21.5,87.08,0.010209895
2027-06-01,20.17,88.25,-0.067785695
2027-06-01,20.5,89.92,-0.0020182645
2027-06-01,20.17,87.83,-0.063697524
2027-06-01,21.42,88.42,0.010383884
2027-06-01,20.33,90.0,-0.025861012
2027-06-01,20.67,90.58,0.03274391
2027-06-01,21.0,88.92,0.02957108
2027-06-01,20.58,89.42,-0.019051088
2027-06-01,21.83,90.33,-0.00594184
2027-06-01,20.92,87.08,0.033853073
2027-06-01,21.83,90.5,-0.003953545
2027-06-01,20.92,88.58,0.04274369
2027-06-01,20.67,89.83,-0.0022220346
2027-06-01,20.0,88.0,-0.08311525
2027-06-01,20.33,90.5,0.018655946
2027-06-01,20.58,89.5,-0.019765707
2027-06-01,21.83,90.58,-0.013083194
2027-06-01,21.0,88.75,0.04595465
2027-06-01,21.0,89.5,-0.0297127
2027-06-01,20.0,87.92,-0.08362874
2027-06-01,20.92,87.33,0.0703294
2027-06-01,20.42,90.5,0.026406318
2027-06-01,20.67,90.83,0.023325387
2027-06-01,21.42,88.33,-1.12547095e-05
2027-06-01,20.83,89.08,-0.0337904
2027-06-01,21.5,87.25,0.029614776
2027-06-01,21.42,89.0,-0.03244671
2027-06-01,20.33,90.17,-0.028898485
2027-06-01,20.67,89.75,-0.011280551
2027-06-01,21.42,88.67,0.033815373
2027-06-01,20.08,90.75,0.017379032
2027-06-01,20.83,88.92,-0.07880204
2027-06-01,20.17,88.08,-0.051303472
2027-06-01,20.67,89.92,0.0044220807
2027-06-01,21.0,89.33,0.009244472
2027-06-01,21.42,88.58,0.035735633
2027-06-01,21.08,87.0,0.05647307
2027-06-01,20.58,89.0,-0.058561806
2027-06-01,21.42,89.75,-0.0011331304
2027-06-01,22.0,89.92,0.0068272916
2027-06-01,21.25,87.92,0.021585507
2027-06-01,21.67,88.67,-0.005825959
2027-06-01,21.5,88.08,-0.006850236
2027-06-01,20.25,90.58,0.01304046
2027-06-01,20.67,87.0,0.063341096
2027-06-01,20.42,90.0,-0.008709391
2027-06-01,21.25,90.75,-0.00232109
2027-06-01,20.75,90.83,0.004702576
2027-06-01,20.92,90.92,-0.01741405
2027-06-01,21.17,88.33,0.0318401
2027-06-01,20.0,90.42,-0.037829656
2027-06-01,20.42,87.25,0.088007845
2027-06-01,21.08,87.17,0.044384357
2027-06-01,20.17,90.17,-0.052511975
2027-06-01,21.67,88.17,-0.029067395
2027-06-01,20.83,89.83,0.002937603
2027-06-01,21.58,87.33,0.019916218
2027-06-01,21.33,88.67,0.030280987
2027-06-01,20.17,87.42,-0.06915167
2027-06-01,21.17,88.42,0.00026896058
2027-06-01,20.42,89.5,-0.008391843
2027-06-01,20.17,88.58,-0.062955596
2027-06-01,21.58,89.33,0.021990104
2027-06-01,20.08,87.67,-0.089413896
2027-06-01,20.25,90.5,0.007946915
2027-06-01,21.17,88.25,-0.00443075
2027-06-01,20.83,87.08,0.04462502
2027-06-01,21.0,88.0,0.021223055
2027-06-01,20.83,90.75,0.00987554
2027-06-01,21.75,90.08,0.00879495
2027-06-01,21.0,90.58,-0.022416247
2027-06-01,20.42,87.5,0.071637355
2027-06-01,21.75,90.83,0.00373701
2027-06-01,20.83,89.58,-0.024213487
2027-06-01,20.33,89.0,-0.055624045
2027-06-01,21.75,91.0,-0.0020115294
2027-06-01,21.42,89.42,-0.00063374924
2027-06-01,20.58,88.83,-0.06739252
2027-06-01,20.92,90.75,0.0016439606
2027-06-01,21.0,90.67,-0.008029042
2027-06-01,22.58,91.0,0.005170024
2027-06-01,20.17,87.17,-0.008400455
2027-06-01,20.5,90.0,0.0064004543
2027-06-01,21.0,87.92,0.034760166
2027-06-01,20.42,90.92,0.070931144
2027-06-01,21.42,90.83,-0.0014849356
2027-06-01,20.33,90.92,0.06591034
