time,latitude,longitude,no3
2027-05-01,20.75,89.0,0.12671669
2027-05-01,20.0,87.75,0.021877943
2027-05-01,20.5,89.5,0.028947668
2027-05-01,22.25,90.75,46.427715
2027-05-01,21.5,89.25,0.55046743
2027-05-01,21.25,89.0,0.27576667
2027-05-01,20.75,88.25,0.059489455
2027-05-01,20.5,87.75,0.06563139
2027-05-01,21.75,88.0,2.9066029
2027-05-01,20.25,91.0,0.17564537
2027-05-01,21.5,87.25,4.588274
2027-05-01,20.75,87.5,0.10359416
2027-05-01,21.25,89.75,0.7938315
2027-05-01,20.75,90.75,0.42850402
2027-05-01,21.5,87.5,3.5369012
2027-05-01,20.25,87.5,0.04230447
2027-05-01,21.5,89.0,0.6796992
2027-05-01,20.75,87.25,0.16848736
2027-05-01,22.0,90.75,34.94349
2027-05-01,20.75,88.75,0.11622191
2027-05-01,20.5,90.5,0.05589233
2027-05-01,21.5,89.5,0.6397334
2027-05-01,20.25,89.5,0.042553928
2027-05-01,21.25,88.25,0.0940168
2027-05-01,20.25,90.0,0.04565281
2027-05-01,21.5,88.0,1.471852
2027-05-01,22.0,90.5,23.514872
2027-05-01,21.5,91.0,27.126444
2027-05-01,20.0,89.5,0.04784539
2027-05-01,20.0,88.75,0.027894206
2027-05-01,22.0,91.0,41.077393
2027-05-01,20.5,90.75,0.10104627
2027-05-01,21.0,90.75,1.7088693
2027-05-01,20.0,88.25,0.021796437
2027-05-01,20.0,88.5,0.023279982
2027-05-01,20.0,91.0,0.0550423
2027-05-01,20.0,89.25,0.03911803
2027-05-01,21.0,88.5,0.04248399
2027-05-01,20.5,89.75,0.03569259
2027-05-01,20.75,90.25,0.05799912
2027-05-01,21.0,87.0,0.14458376
2027-05-01,21.0,89.25,0.23162732
2027-05-01,21.0,87.5,0.089397356
2027-05-01,20.25,90.5,0.05091849
2027-05-01,21.5,88.5,2.034923
2027-05-01,20.5,88.5,0.061188143
2027-05-01,20.5,88.25,0.051461406
2027-05-01,20.75,91.0,1.1284919
2027-05-01,20.5,87.0,0.14561814
2027-05-01,20.0,88.0,0.021135809
2027-05-01,21.0,87.75,0.097391054
2027-05-01,21.25,87.75,0.042697076
2027-05-01,20.75,87.0,0.11995502
2027-05-01,21.0,90.0,0.27465886
2027-05-01,21.0,90.25,0.68989545
2027-05-01,21.25,87.0,1.0758607
2027-05-01,20.25,88.5,0.027881194
2027-06-01,21.25,90.0,13.543527
2027-06-01,21.75,90.75,56.640774
2027-06-01,21.5,89.75,4.9493623
2027-06-01,22.25,90.75,71.11612
2027-06-01,21.0,88.5,0.037046637
2027-06-01,20.5,88.0,0.061581347
2027-06-01,20.25,90.5,0.21490838
2027-06-01,20.25,90.75,0.129821
2027-06-01,20.5,88.5,0.15475772
2027-06-01,21.75,87.75,5.256805
2027-06-01,20.0,90.5,0.14789654
2027-06-01,20.25,91.0,0.11425539
2027-06-01,20.5,89.0,0.32912207
2027-06-01,20.75,90.75,1.8610821
2027-06-01,21.5,87.25,11.938554
2027-06-01,20.75,87.25,0.23414713
2027-06-01,20.0,87.5,0.021654727
2027-06-01,20.25,89.0,0.19555111
2027-06-01,22.0,91.0,73.804115
2027-06-01,20.75,90.25,0.96648055
2027-06-01,21.25,90.75,20.986097
2027-06-01,22.25,91.0,76.85759
2027-06-01,21.0,91.0,9.342994
2027-06-01,21.5,89.5,1.7613492
2027-06-01,21.75,88.0,2.4745278
2027-06-01,21.25,88.5,0.06430336
2027-06-01,21.5,88.0,1.2482435
2027-06-01,20.75,89.75,0.7711861
2027-06-01,20.0,89.0,0.08564879
2027-06-01,22.0,90.75,67.988976
2027-06-01,20.5,90.75,0.45223606
2027-06-01,21.25,89.75,5.180951
2027-06-01,21.25,87.5,0.5318173
2027-06-01,20.5,90.5,0.5584943
2027-06-01,20.0,89.75,0.13516833
2027-06-01,20.75,88.5,0.06439064
2027-06-01,21.0,88.25,0.031688526
2027-06-01,20.25,89.5,0.22282912
2027-06-01,21.25,90.5,17.981316
2027-06-01,20.5,89.25,0.39108604
2027-06-01,20.0,87.75,0.034545787
2027-06-01,21.0,88.0,0.02905475
2027-06-01,21.0,89.25,0.7093448
2027-06-01,21.75,89.75,5.5415072
2027-06-01,20.75,88.75,0.17873994
2027-06-01,22.5,90.75,44.573227
2027-06-01,21.0,89.75,1.3429445
2027-06-01,21.75,90.25,35.695408
2027-06-01,20.0,90.0,0.16523512
2027-06-01,20.25,88.0,0.050135244
2027-06-01,21.25,88.0,0.055615947
2027-06-01,21.75,90.5,49.92212
2027-06-01,20.5,90.25,0.48125258
2027-06-01,20.0,88.25,0.08762674
2027-06-01,21.25,89.0,0.13082388
2027-06-01,20.25,89.75,0.31499618
2027-06-01,20.75,89.5,0.64979416
2027-06-01,20.75,88.25,0.027388971
2027-06-01,21.25,89.5,2.1471014
2027-06-01,20.25,87.5,0.04359111
2027-06-01,21.0,90.25,3.4624846
2027-06-01,21.5,89.25,0.62058735
2027-06-01,21.25,89.25,0.74925774
2027-06-01,21.75,91.0,61.87225
2027-06-01,21.25,87.75,0.113572545
2027-06-01,20.25,87.75,0.038420167
2027-06-01,20.0,91.0,0.049822073
2027-06-01,20.5,87.75,0.062294804
2027-06-01,20.75,90.5,1.6282179
2027-06-01,21.0,90.5,5.4185824
2027-06-01,20.5,87.0,0.37778968
2027-06-01,20.25,88.25,0.082849145
2027-06-01,21.5,90.25,37.763977
2027-06-01,21.0,90.75,6.8445587
2027-06-01,20.75,87.75,0.027896695
2027-06-01,21.25,91.0,23.122156
2027-06-01,20.5,87.5,0.07783327
2027-06-01,21.75,90.0,12.664825
2027-06-01,21.5,88.5,1.1289097
2027-06-01,21.5,90.0,13.640425
2027-06-01,21.0,89.0,0.2969584
2027-06-01,21.0,90.0,2.74531
2027-06-01,20.0,89.25,0.09082827
2027-06-01,20.0,87.25,0.02651726
2027-06-01,21.0,87.5,0.030208223
2027-06-01,20.75,89.0,0.36319542
2027-06-01,20.0,88.0,0.05709815
2027-06-01,21.25,87.25,1.0395998
2027-06-01,21.0,87.0,1.5658599
2027-06-01,20.0,89.5,0.10602378
2027-06-01,21.0,87.75,0.01638942
2027-06-01,22.5,91.0,55.217197
2027-06-01,20.0,88.75,0.097970136
2027-06-01,21.0,87.25,0.29829788
2027-06-01,20.5,90.0,0.45238075
2027-06-01,21.5,87.75,3.3593142
2027-06-01,21.5,91.0,59.250263
2027-06-01,20.5,91.0,0.24104485
2027-06-01,21.5,90.75,57.63063
2027-06-01,20.5,89.5,0.46275723
2027-06-01,20.25,87.0,0.22623351
2027-06-01,20.75,87.5,0.039920427
2027-06-01,20.0,90.75,0.080803975
2027-06-01,20.75,90.0,0.9328202
2027-06-01,21.25,87.0,1.8923581
2027-06-01,20.5,87.25,0.19668432
2027-06-01,20.0,88.5,0.11044982
2027-06-01,20.25,90.25,0.2615392
2027-06-01,21.5,87.5,7.8435264
2027-06-01,21.5,88.75,0.58246297
2027-06-01,21.5,88.25,1.2582295
2027-06-01,21.25,88.25,0.06835392
2027-06-01,20.75,91.0,1.91844
2027-06-01,21.25,88.75,0.07772929
2027-06-01,20.5,89.75,0.49589953
2027-06-01,20.25,87.25,0.14010507
2027-06-01,20.75,88.0,0.025934894
2027-06-01,20.0,87.0,0.15978083
2027-06-01,20.5,88.75,0.23716429
2027-06-01,20.25,90.0,0.32357606
2027-06-01,20.25,88.75,0.18260095
2027-06-01,21.5,90.5,47.30182
2027-06-01,21.5,89.0,0.42184773
2027-06-01,20.0,90.25,0.1792823
2027-06-01,21.0,88.75,0.066096224
2027-06-01,20.25,89.25,0.19382565
2027-06-01,21.25,90.25,18.890303
2027-06-01,20.75,89.25,0.5659869
2027-06-01,20.5,88.25,0.0802105
2027-06-01,20.25,88.5,0.1391391
2027-06-01,21.0,89.5,1.0779438
2027-06-01,21.75,89.5,2.7537687
2027-06-01,22.0,90.5,52.827374
2027-06-01,20.75,87.0,1.355838
2027-07-01,20.25,88.0,3.1822886
2027-07-01,20.0,89.25,0.06865819
2027-07-01,21.25,88.5,1.7838837
2027-07-01,20.5,88.0,3.3791456
2027-07-01,21.25,90.5,42.692608
2027-07-01,20.0,87.0,1.28224
2027-07-01,21.5,88.25,0.9205762
2027-07-01,21.25,87.75,1.2493768
2027-07-01,21.25,89.75,20.386421
2027-07-01,20.25,87.5,1.7413688
2027-07-01,20.25,89.75,0.12195927
2027-07-01,20.0,88.75,0.36251172
2027-07-01,20.75,88.25,4.727384
2027-07-01,20.0,89.75,0.040857628
2027-07-01,20.5,88.25,4.559996
2027-07-01,21.0,87.25,3.7781606
2027-07-01,20.0,89.5,0.056444433
2027-07-01,20.5,87.25,2.3594356
2027-07-01,20.25,89.25,0.24084005
2027-07-01,20.0,88.25,2.2634265
2027-07-01,21.25,88.0,0.7216028
2027-07-01,20.5,89.25,2.0497267
2027-07-01,22.5,90.75,55.755165
2027-07-01,20.0,88.0,2.6759174
2027-07-01,20.5,88.75,4.543471
2027-07-01,21.0,88.25,3.0851316
2027-07-01,21.5,88.0,2.0625362
2027-07-01,20.5,87.0,3.7195275
2027-07-01,20.25,87.25,1.7615265
2027-07-01,20.5,90.5,0.6121654
2027-07-01,21.25,87.5,2.2956326
2027-07-01,20.75,89.75,3.4703772
2027-07-01,21.0,90.25,12.200849
2027-07-01,20.75,88.5,5.95206
2027-07-01,20.75,88.75,6.433097
2027-07-01,21.25,88.75,4.8089867
2027-07-01,20.0,88.5,1.3120701
2027-07-01,20.75,87.25,3.239092
2027-07-01,21.5,90.75,98.783455
2027-07-01,20.25,90.5,0.067407236
2027-07-01,20.25,87.0,1.9339594
2027-07-01,21.0,89.0,7.8009233
2027-07-01,20.5,89.75,1.0988702
2027-07-01,21.0,87.75,1.5174966
2027-07-01,21.75,91.0,97.18083
2027-07-01,21.0,89.75,9.107963
2027-07-01,21.0,90.0,11.05256
2027-07-01,20.25,88.5,3.0575144
2027-07-01,21.5,89.5,20.352623
2027-07-01,21.25,91.0,44.55756
2027-07-01,21.75,90.0,54.768566
2027-07-01,21.5,91.0,91.211136
2027-07-01,21.5,89.75,32.7548
2027-07-01,20.25,90.75,0.14807078
2027-07-01,22.25,90.75,89.87347
2027-07-01,21.25,90.75,44.69227
2027-07-01,21.25,90.25,39.46976
2027-07-01,20.5,87.75,2.2256918
2027-07-01,20.0,87.75,2.190087
2027-07-01,20.75,87.5,2.1071684
2027-07-01,20.75,90.5,3.4131145
2027-07-01,21.25,87.25,4.7015224
2027-07-01,21.0,88.5,4.532675
2027-07-01,20.0,87.5,1.639939
2027-07-01,20.75,90.75,4.1220284
2027-07-01,20.75,91.0,4.4157343
2027-07-01,21.75,90.5,95.19564
2027-07-01,21.25,89.25,12.284974
2027-07-01,20.75,89.5,3.8227372
2027-07-01,20.25,88.75,1.7250602
2027-07-01,22.0,90.75,99.29881
2027-07-01,20.75,90.0,2.6149428
2027-07-01,20.0,90.25,0.027049266
2027-07-01,21.75,87.75,7.0377946
2027-07-01,21.25,87.0,6.4808955
2027-07-01,21.0,88.75,6.269161
2027-07-01,21.25,90.0,32.29517
2027-07-01,20.5,91.0,0.7888045
2027-07-01,21.5,88.75,2.853081
2027-07-01,21.5,89.25,12.728909
2027-07-01,21.0,90.75,14.716678
2027-07-01,21.0,88.0,1.9878939
2027-07-01,20.75,90.25,2.9004748
2027-07-01,22.0,90.5,84.818756
2027-07-01,21.5,87.75,5.027646
2027-07-01,21.0,89.5,7.9245706
2027-07-01,20.25,89.5,0.18631361
2027-07-01,20.25,90.25,0.027418958
2027-07-01,22.5,91.0,73.060295
2027-07-01,21.25,88.25,0.79230547
2027-07-01,20.25,87.75,2.1928778
2027-07-01,20.0,90.0,0.033227596
2027-07-01,21.5,90.5,94.27603
2027-07-01,20.75,87.75,2.4790518
2027-07-01,20.0,91.0,0.07523913
2027-07-01,21.25,89.0,7.8281665
2027-07-01,21.25,89.5,15.591856
2027-07-01,20.75,87.0,7.8680105
2027-07-01,20.75,89.0,6.209352
2027-07-01,21.5,90.0,56.86226
2027-07-01,20.75,88.0,3.5707672
2027-07-01,20.5,87.5,1.981884
2027-07-01,20.5,89.5,1.5667096
2027-07-01,20.5,90.25,0.43828577
2027-07-01,20.5,90.75,0.73073196
2027-07-01,21.5,87.25,12.254124
2027-07-01,21.75,89.75,39.22843
2027-07-01,21.75,90.25,82.27502
2027-07-01,20.5,89.0,3.1355734
2027-07-01,21.0,89.25,8.426936
2027-07-01,21.5,87.5,9.273154
2027-07-01,22.25,91.0,99.36891
2027-07-01,21.5,89.0,6.0071445
2027-07-01,21.5,90.25,81.3567
2027-07-01,21.0,87.0,7.384701
2027-07-01,20.25,90.0,0.030406874
2027-07-01,20.0,87.25,1.4484831
2027-07-01,21.75,90.75,97.52476
2027-07-01,21.75,88.0,1.8542752
2027-07-01,20.25,89.0,0.56715524
2027-07-01,21.0,87.5,1.9013491
2027-07-01,20.0,89.0,0.08431104
2027-07-01,20.75,89.25,5.044481
2027-07-01,20.0,90.75,0.02420854
2027-07-01,21.5,88.5,0.48316836
2027-07-01,22.0,91.0,102.573456
2027-07-01,20.25,88.25,3.571395
2027-07-01,21.0,90.5,14.211045
2027-07-01,21.0,91.0,15.577069
2027-07-01,21.75,89.5,24.08332
2027-07-01,20.5,90.0,0.4906975
2027-07-01,20.25,91.0,0.20802803
2027-07-01,20.0,90.5,0.018135227
2027-07-01,20.5,88.5,5.107017
2027-08-01,21.0,90.75,30.367493
2027-08-01,20.25,90.0,1.8194236
2027-08-01,20.25,88.75,3.683373
2027-08-01,22.25,91.0,109.69931
2027-08-01,20.5,91.0,16.819729
2027-08-01,21.5,87.5,12.641549
2027-08-01,20.0,88.0,4.370839
2027-08-01,21.75,90.0,39.634663
2027-08-01,20.75,90.0,6.1688104
2027-08-01,20.75,90.25,8.2176075
2027-08-01,20.25,87.5,2.1465843
2027-08-01,21.75,90.25,74.25997
2027-08-01,21.25,88.5,0.20654012
2027-08-01,21.25,88.75,0.71012187
2027-08-01,21.25,89.75,10.830949
2027-08-01,21.0,90.25,17.079786
2027-08-01,20.0,88.5,4.3158455
2027-08-01,21.0,88.5,1.0870098
2027-08-01,20.0,91.0,6.007606
2027-08-01,21.25,89.5,5.819312
2027-08-01,21.5,88.5,0.15672894
2027-08-01,22.0,90.5,83.30298
2027-08-01,20.25,88.0,4.113719
2027-08-01,21.25,89.25,3.070825
2027-08-01,22.5,91.0,85.81275
2027-08-01,21.5,90.0,31.46266
2027-08-01,22.25,90.75,94.13068
2027-08-01,21.0,91.0,38.00524
2027-08-01,20.5,89.75,2.460909
2027-08-01,20.75,90.75,16.639057
2027-08-01,21.0,88.0,2.0725942
2027-08-01,20.0,87.75,3.6693769
2027-08-01,20.25,90.5,5.785678
2027-08-01,20.5,90.5,9.006438
2027-08-01,20.0,89.75,2.1032116
2027-08-01,20.5,88.5,4.5454884
2027-08-01,20.75,88.25,2.90122
2027-08-01,20.25,90.25,3.4670796
2027-08-01,20.5,87.5,2.7650695
2027-08-01,20.0,89.25,2.9329867
2027-08-01,22.0,91.0,107.30301
2027-08-01,21.25,90.5,52.957474
2027-08-01,20.5,87.25,3.1787033
2027-08-01,21.25,87.0,9.063598
2027-08-01,21.75,89.75,28.777803
2027-08-01,20.0,89.0,3.6409843
2027-08-01,20.5,89.0,3.9755921
2027-08-01,20.25,87.0,2.2034972
2027-08-01,21.0,90.5,24.788294
2027-08-01,21.75,90.75,105.580734
2027-08-01,20.0,88.75,4.1124825
2027-08-01,22.5,90.75,62.639973
2027-08-01,20.75,89.25,5.722294
2027-08-01,21.5,87.75,7.2608232
2027-08-01,21.5,90.5,94.66914
2027-08-01,21.5,88.0,1.92736
2027-08-01,20.5,89.25,3.480588
2027-08-01,20.75,91.0,22.689095
2027-08-01,21.25,88.0,2.1065578
2027-08-01,21.5,89.75,15.904863
2027-08-01,20.25,88.25,4.3965726
2027-08-01,21.25,87.75,4.5084863
2027-08-01,21.0,89.5,6.470081
2027-08-01,21.0,89.0,3.0454295
2027-08-01,20.0,90.0,1.5773281
2027-08-01,20.25,87.25,2.1426103
2027-08-01,22.0,90.75,101.500275
2027-08-01,21.0,87.5,5.0274916
2027-08-01,20.25,89.25,2.076648
2027-08-01,20.0,87.0,1.5196556
2027-08-01,20.25,90.75,8.101708
2027-08-01,21.75,90.5,98.28822
2027-08-01,20.75,89.0,5.231074
2027-08-01,21.25,90.25,36.724823
2027-08-01,20.5,88.75,4.4590507
2027-08-01,20.0,90.25,1.7399696
2027-08-01,21.5,89.25,3.445184
2027-08-01,21.5,89.5,8.117295
2027-08-01,21.0,88.75,1.9559895
2027-08-01,20.5,89.5,2.7242022
2027-08-01,20.0,87.5,2.4647393
2027-08-01,21.0,89.75,8.397778
2027-08-01,21.0,87.0,10.676569
2027-08-01,20.5,90.25,5.902034
2027-08-01,20.75,88.5,3.8540046
2027-08-01,20.75,88.75,4.6704106
2027-08-01,20.25,89.5,1.715867
2027-08-01,20.5,90.0,3.837457
2027-08-01,21.5,90.25,67.720375
2027-08-01,20.0,90.75,3.4834714
2027-08-01,21.5,87.25,12.780053
2027-08-01,20.75,88.0,2.901215
2027-08-01,21.0,87.25,7.0162234
2027-08-01,20.5,90.75,12.912036
2027-08-01,20.25,89.0,2.9158945
2027-08-01,20.75,87.25,5.5237517
2027-08-01,21.5,91.0,118.76014
2027-08-01,21.0,89.25,4.5522785
2027-08-01,20.75,89.75,6.039305
2027-08-01,20.25,87.75,3.1422737
2027-08-01,20.0,87.25,1.7869995
2027-08-01,21.25,87.5,6.9472985
2027-08-01,21.5,88.25,0.15709743
2027-08-01,20.75,89.5,6.099519
2027-08-01,20.75,87.75,3.631091
2027-08-01,21.75,89.5,15.30685
2027-08-01,21.25,88.25,0.3879088
2027-08-01,21.25,91.0,75.75524
2027-08-01,21.75,88.0,0.5243817
2027-08-01,20.75,87.0,12.206024
2027-08-01,20.5,88.25,4.077709
2027-08-01,21.5,89.0,1.3540639
2027-08-01,21.75,91.0,107.60209
2027-08-01,21.25,90.0,22.424448
2027-08-01,20.5,87.75,2.9510174
2027-08-01,21.25,87.25,7.8332725
2027-08-01,20.25,89.75,1.4497589
2027-08-01,20.75,90.5,12.486248
2027-08-01,21.25,89.0,1.6820664
2027-08-01,20.25,88.5,4.3183894
2027-08-01,20.5,87.0,4.3977504
2027-08-01,21.5,90.75,115.339775
2027-08-01,20.75,87.5,4.1373644
2027-08-01,20.25,91.0,11.012539
2027-08-01,20.0,89.5,2.494963
2027-08-01,20.0,88.25,4.44372
2027-08-01,21.25,90.75,66.852875
2027-08-01,21.5,88.75,0.69514716
2027-08-01,21.0,87.75,3.644382
2027-08-01,21.0,90.0,12.208702
2027-08-01,21.75,87.75,11.182466
2027-08-01,21.0,88.25,1.1832321
2027-08-01,20.5,88.0,3.57895
2027-08-01,20.0,90.5,2.623368
2027-09-01,21.5,89.0,11.5904045
2027-09-01,21.0,87.5,5.9658613
2027-09-01,21.5,91.0,104.45668
2027-09-01,21.25,89.25,21.518677
2027-09-01,20.75,88.75,11.861479
2027-09-01,21.0,91.0,30.556818
2027-09-01,21.25,89.0,15.63933
2027-09-01,20.0,87.5,7.8221974
2027-09-01,20.25,88.5,4.9810877
2027-09-01,20.75,88.0,10.268768
2027-09-01,20.75,87.75,9.348467
2027-09-01,20.75,90.0,11.293784
2027-09-01,20.5,90.75,5.3330154
2027-09-01,21.0,89.25,16.276627
2027-09-01,21.25,88.75,9.925022
2027-09-01,21.0,88.75,14.121225
2027-09-01,21.5,90.75,117.62302
2027-09-01,20.5,89.25,6.2106786
2027-09-01,21.25,90.0,42.156082
2027-09-01,21.25,90.25,49.84451
2027-09-01,20.0,90.25,1.6568255
2027-09-01,21.5,90.5,109.428955
2027-09-01,20.0,88.0,5.2154217
2027-09-01,20.5,87.25,6.9310184
2027-09-01,21.5,89.5,27.347342
2027-09-01,20.25,89.25,3.707052
2027-09-01,21.25,88.5,3.4177754
2027-09-01,20.25,87.5,8.420185
2027-09-01,20.75,90.5,13.642269
2027-09-01,20.5,88.25,8.701275
2027-09-01,21.0,87.75,5.9803433
2027-09-01,20.5,90.25,6.9874625
2027-09-01,21.0,89.75,18.174091
2027-09-01,21.25,89.75,31.610353
2027-09-01,21.5,90.0,60.636158
2027-09-01,21.0,87.0,9.768489
2027-09-01,20.25,90.75,2.1923382
2027-09-01,20.25,90.0,3.687262
2027-09-01,20.0,89.75,3.6259437
2027-09-01,21.0,88.0,6.2258224
2027-09-01,20.5,88.5,8.032232
2027-09-01,20.5,87.5,8.855053
2027-09-01,21.0,89.5,15.766352
2027-09-01,20.25,90.25,3.3658607
2027-09-01,21.5,88.0,0.21431828
2027-09-01,22.5,91.0,86.525444
2027-09-01,21.5,88.25,0.13184163
2027-09-01,21.25,87.25,4.5213914
2027-09-01,21.75,90.0,54.95662
2027-09-01,20.75,89.0,10.795438
2027-09-01,20.25,90.5,2.8690002
2027-09-01,20.5,91.0,2.6648545
2027-09-01,20.5,90.5,7.210599
2027-09-01,20.5,87.0,9.15362
2027-09-01,20.75,90.25,12.785168
2027-09-01,20.25,87.25,7.054335
2027-09-01,21.25,90.75,68.90994
2027-09-01,20.0,91.0,0.7261299
2027-09-01,20.0,87.0,5.4348907
2027-09-01,21.5,88.75,6.277457
2027-09-01,21.25,88.0,0.86991036
2027-09-01,21.75,90.5,104.16389
2027-09-01,21.75,89.75,39.38166
2027-09-01,22.0,90.75,106.10125
2027-09-01,21.75,90.25,87.02286
2027-09-01,20.0,88.75,2.3779535
2027-09-01,21.25,90.5,65.63703
2027-09-01,20.0,87.75,6.653279
2027-09-01,21.25,89.5,25.19391
2027-09-01,20.25,87.0,6.8255234
2027-09-01,20.0,90.5,1.1200958
2027-09-01,21.25,88.25,1.3233088
2027-09-01,20.0,90.0,2.6842794
2027-09-01,20.0,89.0,2.3149543
2027-09-01,21.25,87.0,7.3947086
2027-09-01,20.5,87.75,9.346868
2027-09-01,21.0,87.25,5.325917
2027-09-01,20.75,88.25,11.096311
2027-09-01,20.25,88.25,6.057608
2027-09-01,22.25,90.75,105.61805
2027-09-01,20.25,89.5,4.1283703
2027-09-01,22.25,91.0,109.62981
2027-09-01,20.5,88.0,9.283023
2027-09-01,20.0,88.5,3.048001
2027-09-01,20.25,89.75,4.287627
2027-09-01,21.0,90.0,20.16956
2027-09-01,20.25,87.75,8.314043
2027-09-01,20.25,88.0,7.274747
2027-09-01,21.75,89.5,25.476095
2027-09-01,20.0,89.5,3.1577384
2027-09-01,20.25,89.0,3.3803914
2027-09-01,21.0,90.25,22.421196
2027-09-01,22.5,90.75,80.84638
2027-09-01,20.5,90.0,5.983279
2027-09-01,20.0,87.25,6.882722
2027-09-01,22.0,91.0,110.37236
2027-09-01,20.75,88.5,11.538221
2027-09-01,21.0,88.5,11.253798
2027-09-01,20.75,87.5,8.425645
2027-09-01,21.0,88.25,8.076692
2027-09-01,20.5,89.0,5.8801355
2027-09-01,20.25,88.75,3.8610053
2027-09-01,20.5,89.5,6.553605
2027-09-01,20.75,89.5,10.118712
2027-09-01,21.75,87.75,8.247206
2027-09-01,21.75,90.75,108.49487
2027-09-01,21.0,90.5,28.109074
2027-09-01,21.5,89.75,37.862144
2027-09-01,20.75,89.25,9.799186
2027-09-01,21.25,87.5,2.9726279
2027-09-01,22.0,90.5,85.11096
2027-09-01,21.5,90.25,87.863144
2027-09-01,21.0,90.75,31.876421
2027-09-01,20.25,91.0,1.2930222
2027-09-01,20.75,87.25,6.2855926
2027-09-01,21.0,89.0,15.845206
2027-09-01,21.5,87.5,7.197245
2027-09-01,20.0,88.25,3.8458679
2027-09-01,21.5,87.25,10.33289
2027-09-01,20.75,91.0,9.214688
2027-09-01,21.75,91.0,108.87309
2027-09-01,21.75,88.0,0.47435015
2027-09-01,20.75,89.75,10.733146
2027-09-01,20.5,88.75,6.9694524
2027-09-01,20.75,90.75,12.835587
2027-09-01,21.5,89.25,18.848234
2027-09-01,21.5,87.75,1.5722338
2027-09-01,20.5,89.75,6.1633854
2027-09-01,21.5,88.5,0.61161095
2027-09-01,21.25,87.75,2.0551875
2027-09-01,20.0,90.75,0.8833943
2027-09-01,21.25,91.0,64.79378
2027-09-01,20.0,89.25,2.6222997
2027-09-01,20.75,87.0,12.182206
2027-10-01,22.25,91.0,106.52529
2027-10-01,20.25,89.0,7.4472356
2027-10-01,20.0,90.75,0.13535188
2027-10-01,21.5,90.0,36.32874
2027-10-01,21.25,87.0,6.9254265
2027-10-01,20.75,87.25,7.571236
2027-10-01,21.25,91.0,55.264977
2027-10-01,20.25,89.5,4.9029713
2027-10-01,20.0,88.0,8.945503
2027-10-01,20.25,90.0,4.5946746
2027-10-01,22.25,90.75,98.72955
2027-10-01,21.5,89.0,3.5323222
2027-10-01,20.0,89.0,5.706388
2027-10-01,20.75,90.0,18.129295
2027-10-01,20.25,89.75,3.950244
2027-10-01,20.5,90.5,5.64469
2027-10-01,20.25,89.25,6.429
2027-10-01,20.25,90.25,3.434759
2027-10-01,21.5,90.75,101.74706
2027-10-01,20.25,88.5,8.678527
2027-10-01,21.0,88.5,8.871154
2027-10-01,20.75,90.25,17.596493
2027-10-01,20.0,87.25,9.66733
2027-10-01,21.0,88.75,10.885914
2027-10-01,21.5,88.75,1.9979557
2027-10-01,21.75,90.5,80.935844
2027-10-01,20.5,89.5,8.848229
2027-10-01,21.25,88.25,1.9629745
2027-10-01,20.75,89.25,14.707735
2027-10-01,20.0,88.5,7.0501866
2027-10-01,20.75,88.0,12.495491
2027-10-01,21.5,87.25,8.346141
2027-10-01,20.0,88.75,6.337725
2027-10-01,21.25,90.5,70.649345
2027-10-01,20.0,90.25,0.5355333
2027-10-01,21.5,90.5,83.4472
2027-10-01,21.75,89.5,12.622885
2027-10-01,20.5,87.25,8.956462
2027-10-01,20.75,90.75,7.199115
2027-10-01,20.5,88.0,12.422835
2027-10-01,21.0,88.25,7.678583
2027-10-01,20.0,90.0,1.3888916
2027-10-01,20.25,87.75,10.788224
2027-10-01,21.25,89.5,14.641956
2027-10-01,20.0,90.5,0.1603283
2027-10-01,21.25,89.75,17.932062
2027-10-01,20.75,87.5,8.645239
2027-10-01,21.75,88.0,0.74182534
2027-10-01,20.0,89.25,3.6614099
2027-10-01,21.0,88.0,8.096845
2027-10-01,20.5,88.25,12.433223
2027-10-01,21.5,87.5,6.0546627
2027-10-01,20.75,89.75,16.554857
2027-10-01,21.0,87.5,6.771826
2027-10-01,20.5,87.5,10.898065
2027-10-01,21.0,89.25,14.384759
2027-10-01,20.5,88.5,11.987603
2027-10-01,21.5,89.25,8.048149
2027-10-01,20.5,89.0,10.698635
2027-10-01,21.25,87.75,2.879938
2027-10-01,21.75,89.75,19.510798
2027-10-01,21.5,89.75,21.836552
2027-10-01,21.25,88.5,3.2342286
2027-10-01,20.5,90.25,9.225992
2027-10-01,21.75,90.75,99.02441
2027-10-01,21.25,88.75,5.0050397
2027-10-01,21.25,89.0,7.121714
2027-10-01,21.5,87.75,1.6451772
2027-10-01,20.25,87.25,9.531748
2027-10-01,20.5,87.75,11.947587
2027-10-01,20.75,88.75,14.4219475
2027-10-01,21.75,91.0,104.07145
2027-10-01,22.5,90.75,83.19575
2027-10-01,20.75,87.0,9.548485
2027-10-01,21.25,87.25,5.8177366
2027-10-01,20.75,89.5,15.2423115
2027-10-01,22.0,91.0,105.9336
2027-10-01,20.75,87.75,10.746671
2027-10-01,21.0,89.5,14.275112
2027-10-01,22.0,90.5,70.05978
2027-10-01,20.75,88.25,13.290947
2027-10-01,21.0,90.0,25.309143
2027-10-01,20.75,90.5,12.690339
2027-10-01,20.0,91.0,0.14895792
2027-10-01,20.5,91.0,1.0949429
2027-10-01,20.0,89.5,2.0103357
2027-10-01,21.5,89.5,14.692645
2027-10-01,21.75,90.0,27.546852
