time,longitude,latitude,po4
2027-01-01,87.67,21.57,0.04618079
2027-01-01,87.68,20.93,0.07227446
2027-01-01,87.68,21.25,0.04859683
2027-01-01,87.69,20.61,0.07717353
2027-01-01,87.7,19.97,0.07324166
2027-01-01,87.7,20.29,0.08003829
2027-01-01,88.11,21.57,0.046175044
2027-01-01,89.01,20.64,0.12271004
2027-01-01,88.12,21.26,0.051314354
2027-01-01,88.99,21.27,0.09054056
2027-01-01,88.98,21.59,0.09012159
2027-01-01,88.58,20.31,0.110703945
2027-01-01,88.12,20.94,0.067700356
2027-01-01,88.57,20.63,0.10181297
2027-01-01,88.58,19.99,0.104092635
2027-01-01,88.55,21.58,0.06673491
2027-01-01,88.55,21.27,0.08205867
2027-01-01,88.14,20.3,0.08682423
2027-01-01,88.14,19.98,0.086566
2027-01-01,88.13,20.62,0.08186757
2027-01-01,88.56,20.95,0.09057766
2027-02-01,89.88,20.98,0.11219934
2027-02-01,89.87,21.3,0.09399855
2027-02-01,89.86,21.61,0.038410276
2027-02-01,89.46,20.32,0.11006477
2027-02-01,89.02,20.32,0.10587802
2027-02-01,89.45,20.65,0.1050397
2027-02-01,89.44,20.97,0.10696611
2027-02-01,89.43,21.28,0.089942336
2027-02-01,89.42,21.6,0.07552559
2027-02-01,89.89,20.66,0.10945748
2027-02-01,89.46,20.0,0.10463909
2027-02-01,89.9,20.01,0.12442605
2027-02-01,90.34,20.34,0.1092521
2027-02-01,90.3,21.62,0.022863993
2027-02-01,90.31,21.31,0.09219533
2027-02-01,90.32,20.99,0.11908947
2027-02-01,90.33,20.67,0.11465073
2027-02-01,90.34,20.02,0.11695148
2027-02-01,90.72,21.95,0.003076382
2027-02-01,90.74,21.64,0.010516142
2027-02-01,90.75,21.32,0.05966754
2027-02-01,90.76,21.0,0.10553363
2027-02-01,90.77,20.68,0.120843865
2027-02-01,90.78,20.03,0.103131734
2027-02-01,89.02,19.99,0.08996039
2027-02-01,89.9,20.33,0.11947612
2027-02-01,90.78,20.36,0.105461545
2027-02-01,89.01,20.64,0.11265133
2027-02-01,88.99,21.27,0.09126108
2027-02-01,87.24,21.24,0.051316977
2027-02-01,87.25,20.61,0.06082728
2027-02-01,87.25,20.92,0.06385193
2027-02-01,87.26,19.97,0.056774568
2027-02-01,87.26,20.29,0.053481616
2027-02-01,87.67,21.57,0.05780755
2027-02-01,87.68,20.93,0.08950505
2027-02-01,87.68,21.25,0.061826076
2027-02-01,87.69,20.61,0.0921199
2027-02-01,87.7,19.97,0.089230575
2027-02-01,87.7,20.29,0.09170488
2027-02-01,88.11,21.57,0.06180968
2027-02-01,89.0,20.96,0.09655076
2027-02-01,88.12,21.26,0.060233466
2027-02-01,88.13,20.62,0.092150934
2027-02-01,88.14,19.98,0.09368063
2027-02-01,88.14,20.3,0.093890145
2027-02-01,88.55,21.27,0.08863143
2027-02-01,88.55,21.58,0.091094285
2027-02-01,88.56,20.95,0.09321648
2027-02-01,88.57,20.63,0.10287024
2027-02-01,88.58,19.99,0.09526225
2027-02-01,88.58,20.31,0.10027313
2027-02-01,88.98,21.59,0.092720576
2027-02-01,88.12,20.94,0.07889244
2027-03-01,89.89,20.66,0.061258215
2027-03-01,89.88,20.98,0.06614509
2027-03-01,89.87,21.3,0.06720013
2027-03-01,89.86,21.61,0.060090777
2027-03-01,89.42,21.6,0.099910244
2027-03-01,89.45,20.65,0.08660907
2027-03-01,89.44,20.97,0.08751752
2027-03-01,89.43,21.28,0.09933034
2027-03-01,89.9,20.01,0.06406831
2027-03-01,89.46,20.0,0.0602202
2027-03-01,89.9,20.33,0.065978125
2027-03-01,90.34,20.34,0.053854037
2027-03-01,90.31,21.31,0.060061563
2027-03-01,90.32,20.99,0.0786471
2027-03-01,90.33,20.67,0.060827415
2027-03-01,90.34,20.02,0.05753786
2027-03-01,89.02,20.32,0.07803311
2027-03-01,90.72,21.95,0.0019436871
2027-03-01,90.74,21.64,0.004017773
2027-03-01,90.75,21.32,0.047586545
2027-03-01,90.76,21.0,0.07872363
2027-03-01,90.77,20.68,0.07382977
2027-03-01,90.78,20.03,0.049704213
2027-03-01,90.78,20.36,0.05341111
2027-03-01,90.3,21.62,0.023633052
2027-03-01,89.01,20.64,0.10471395
2027-03-01,89.46,20.32,0.08135184
2027-03-01,89.02,19.99,0.047895018
2027-03-01,89.0,20.96,0.10709041
2027-03-01,87.24,21.24,0.07575341
2027-03-01,87.25,20.61,0.07640957
2027-03-01,87.25,20.92,0.07093763
2027-03-01,87.26,19.97,0.03327966
2027-03-01,87.26,20.29,0.049705632
2027-03-01,87.67,21.57,0.082048066
2027-03-01,87.68,21.25,0.07291331
2027-03-01,87.69,20.61,0.06477893
2027-03-01,87.7,19.97,0.025313484
2027-03-01,87.7,20.29,0.036759425
2027-03-01,88.11,21.57,0.09079048
2027-03-01,87.68,20.93,0.07963978
2027-03-01,88.12,21.26,0.077054985
2027-03-01,88.12,20.94,0.09609062
2027-03-01,88.98,21.59,0.11657681
2027-03-01,88.58,20.31,0.06051428
2027-03-01,88.58,19.99,0.03563777
2027-03-01,88.57,20.63,0.09874237
2027-03-01,88.56,20.95,0.1047592
2027-03-01,88.99,21.27,0.10990659
2027-03-01,88.55,21.27,0.106279686
2027-03-01,88.14,20.3,0.04254669
2027-03-01,88.14,19.98,0.026314242
2027-03-01,88.13,20.62,0.07747839
2027-03-01,88.55,21.58,0.11796223
2027-04-01,89.89,20.66,0.10522051
2027-04-01,89.88,20.98,0.12170537
2027-04-01,89.87,21.3,0.123038754
2027-04-01,89.86,21.61,0.1203701
2027-04-01,89.46,20.32,0.03766629
2027-04-01,89.44,20.97,0.1241518
2027-04-01,89.45,20.65,0.087749764
2027-04-01,89.43,21.28,0.12854747
2027-04-01,89.42,21.6,0.13277045
2027-04-01,89.02,20.32,0.029401112
2027-04-01,89.46,20.0,0.025072196
2027-04-01,89.9,20.01,0.027997423
2027-04-01,89.02,19.99,0.04245783
2027-04-01,90.3,21.62,0.0502003
2027-04-01,90.31,21.31,0.08422936
2027-04-01,90.32,20.99,0.10126827
2027-04-01,90.33,20.67,0.10299989
2027-04-01,90.34,20.02,0.046932977
2027-04-01,90.34,20.34,0.079950556
2027-04-01,90.72,21.95,0.001877148
2027-04-01,90.74,21.64,0.0057479343
2027-04-01,90.75,21.32,0.06283931
2027-04-01,90.76,21.0,0.086931795
2027-04-01,90.77,20.68,0.091117516
2027-04-01,90.78,20.03,0.06487982
2027-04-01,89.9,20.33,0.062840745
2027-04-01,90.78,20.36,0.08385048
2027-04-01,89.01,20.64,0.062194422
2027-04-01,88.99,21.27,0.11671918
2027-04-01,87.24,21.24,0.09019886
2027-04-01,87.25,20.61,0.12424194
2027-04-01,87.25,20.92,0.09431524
2027-04-01,87.26,19.97,0.10366248
2027-04-01,87.26,20.29,0.11328247
2027-04-01,87.67,21.57,0.09341303
2027-04-01,87.68,20.93,0.08958168
2027-04-01,87.68,21.25,0.0752143
2027-04-01,87.69,20.61,0.09559204
2027-04-01,87.7,19.97,0.09459034
2027-04-01,87.7,20.29,0.09970553
2027-04-01,88.11,21.57,0.09543293
2027-04-01,89.0,20.96,0.10584747
2027-04-01,88.12,21.26,0.075210474
2027-04-01,88.13,20.62,0.058771778
2027-04-01,88.14,19.98,0.07927831
2027-04-01,88.14,20.3,0.07198534
2027-04-01,88.55,21.27,0.0975524
2027-04-01,88.55,21.58,0.11904205
2027-04-01,88.56,20.95,0.08136705
2027-04-01,88.57,20.63,0.04758546
2027-04-01,88.58,19.99,0.062469218
2027-04-01,88.58,20.31,0.044211444
2027-04-01,88.98,21.59,0.13139762
2027-04-01,88.12,20.94,0.07546583
2027-05-01,89.88,20.98,0.13350397
2027-05-01,89.87,21.3,0.1452723
2027-05-01,89.86,21.61,0.14496985
2027-05-01,89.46,20.32,0.06278004
2027-05-01,89.02,20.32,0.07961252
2027-05-01,89.45,20.65,0.061669156
2027-05-01,89.44,20.97,0.11363867
2027-05-01,89.43,21.28,0.1446878
2027-05-01,89.42,21.6,0.14628704
2027-05-01,89.89,20.66,0.060388222
2027-05-01,89.46,20.0,0.13000916
2027-05-01,89.9,20.01,0.094624706
2027-05-01,90.34,20.02,0.0443083
2027-05-01,90.3,21.62,0.11067222
2027-05-01,90.31,21.31,0.13249768
2027-05-01,90.32,20.99,0.13407166
2027-05-01,90.33,20.67,0.069933005
2027-05-01,90.34,20.34,0.035455
2027-05-01,90.72,21.95,0.0019587963
2027-05-01,90.74,21.64,0.01736889
2027-05-01,90.75,21.32,0.11751534
2027-05-01,90.76,21.0,0.12916884
2027-05-01,90.77,20.68,0.08827622
2027-05-01,89.02,19.99,0.15062802
2027-05-01,90.78,20.36,0.02847853
2027-05-01,89.9,20.33,0.048978418
2027-05-01,90.78,20.03,0.023057256
2027-05-01,89.01,20.64,0.068479635
2027-05-01,88.99,21.27,0.1230066
2027-05-01,89.0,20.96,0.103003286
2027-05-01,87.24,21.24,0.07484043
2027-05-01,87.25,20.61,0.13302936
2027-05-01,87.25,20.92,0.089893624
2027-05-01,87.26,19.97,0.18593991
2027-05-01,87.26,20.29,0.16856939
2027-05-01,87.67,21.57,0.09561263
2027-05-01,87.68,21.25,0.08810765
2027-05-01,87.69,20.61,0.10512705
2027-05-01,87.7,19.97,0.17610846
2027-05-01,87.7,20.29,0.14509767
2027-05-01,88.11,21.57,0.103268586
2027-05-01,87.68,20.93,0.102208436
2027-05-01,88.12,21.26,0.090880565
2027-05-01,88.12,20.94,0.090095624
2027-05-01,88.58,20.31,0.10075624
2027-05-01,88.58,19.99,0.1581513
2027-05-01,88.57,20.63,0.07929746
2027-05-01,88.56,20.95,0.09228696
2027-05-01,88.98,21.59,0.13348927
2027-05-01,88.55,21.27,0.102695934
2027-05-01,88.14,20.3,0.120443724
2027-05-01,88.14,19.98,0.1670997
2027-05-01,88.13,20.62,0.08462485
2027-05-01,88.55,21.58,0.116847776
2027-06-01,89.89,20.66,0.12606205
2027-06-01,89.88,20.98,0.12472474
2027-06-01,89.87,21.3,0.11918783
2027-06-01,89.86,21.61,0.1137781
2027-06-01,89.46,20.32,0.1394643
2027-06-01,89.45,20.65,0.12754598
2027-06-01,89.44,20.97,0.122170836
2027-06-01,89.43,21.28,0.122840255
2027-06-01,89.42,21.6,0.12287966
2027-06-01,89.9,20.01,0.14415145
2027-06-01,89.46,20.0,0.15525283
2027-06-01,89.9,20.33,0.13411058
2027-06-01,89.02,20.32,0.14488138
2027-06-01,90.31,21.31,0.110390045
2027-06-01,90.32,20.99,0.1207242
2027-06-01,90.33,20.67,0.11978506
2027-06-01,90.34,20.02,0.116548456
2027-06-01,90.34,20.34,0.11341108
2027-06-01,90.72,21.95,0.0044532022
2027-06-01,90.74,21.64,0.04810958
2027-06-01,90.75,21.32,0.09761066
2027-06-01,90.76,21.0,0.08850994
2027-06-01,90.77,20.68,0.06464893
2027-06-01,90.78,20.03,0.06793479
2027-06-01,90.3,21.62,0.09069667
2027-06-01,89.02,19.99,0.16307248
2027-06-01,90.78,20.36,0.06139672
2027-06-01,89.0,20.96,0.11861829
2027-06-01,87.24,21.24,0.11421451
2027-06-01,87.25,20.61,0.1414222
2027-06-01,87.25,20.92,0.12028137
2027-06-01,87.26,19.97,0.19840907
2027-06-01,87.26,20.29,0.18313089
2027-06-01,87.67,21.57,0.13397697
2027-06-01,87.68,20.93,0.12819728
2027-06-01,87.68,21.25,0.12244731
2027-06-01,87.69,20.61,0.12891917
2027-06-01,87.7,19.97,0.18389498
2027-06-01,87.7,20.29,0.15845403
2027-06-01,88.11,21.57,0.12981488
2027-06-01,89.01,20.64,0.124575555
2027-06-01,88.12,21.26,0.1155758
2027-06-01,88.99,21.27,0.1254631
2027-06-01,88.98,21.59,0.12676081
2027-06-01,88.58,20.31,0.14427818
2027-06-01,88.12,20.94,0.11186211
2027-06-01,88.57,20.63,0.1200581
2027-06-01,88.58,19.99,0.16207652
2027-06-01,88.55,21.58,0.12335104
2027-06-01,88.55,21.27,0.11774046
2027-06-01,88.14,20.3,0.1477771
2027-06-01,88.14,19.98,0.17531694
2027-06-01,88.13,20.62,0.11742917
2027-06-01,88.56,20.95,0.112855345
2027-07-01,89.89,20.66,0.07500296
2027-07-01,89.88,20.98,0.050268587
2027-07-01,89.87,21.3,0.038578648
2027-07-01,89.86,21.61,0.03053017
2027-07-01,89.42,21.6,0.03066023
2027-07-01,89.46,20.0,0.11087957
2027-07-01,89.45,20.65,0.081771754
2027-07-01,89.44,20.97,0.049755543
2027-07-01,89.43,21.28,0.035106093
2027-07-01,89.9,20.01,0.10043627
2027-07-01,89.46,20.32,0.10274675
2027-07-01,89.9,20.33,0.090418644
2027-07-01,90.34,20.34,0.070116416
2027-07-01,90.31,21.31,0.043601613
2027-07-01,90.32,20.99,0.049760256
2027-07-01,90.33,20.67,0.054963037
2027-07-01,90.34,20.02,0.08735635
2027-07-01,90.72,21.95,0.0026819564
2027-07-01,90.74,21.64,0.023805223
2027-07-01,90.75,21.32,0.04163823
2027-07-01,90.76,21.0,0.04829941
2027-07-01,90.77,20.68,0.047481183
2027-07-01,90.78,20.03,0.06690665
2027-07-01,89.02,20.32,0.113476254
2027-07-01,90.3,21.62,0.028130237
2027-07-01,89.02,19.99,0.12079613
2027-07-01,90.78,20.36,0.047407232
2027-07-01,89.0,20.96,0.04444913
2027-07-01,87.24,21.24,0.09875126
2027-07-01,87.25,20.61,0.060461808
2027-07-01,87.25,20.92,0.073101565
2027-07-01,87.26,19.97,0.066746645
2027-07-01,87.26,20.29,0.05389195
2027-07-01,87.67,21.57,0.08609884
2027-07-01,87.68,20.93,0.045260932
2027-07-01,87.68,21.25,0.085696705
2027-07-01,87.69,20.61,0.039660264
2027-07-01,87.7,19.97,0.095342495
2027-07-01,87.7,20.29,0.05209288
2027-07-01,88.11,21.57,0.07277993
2027-07-01,89.01,20.64,0.08847511
2027-07-01,88.12,21.26,0.05269616
2027-07-01,88.99,21.27,0.034233708
2027-07-01,88.98,21.59,0.030412871
2027-07-01,88.58,20.31,0.11216931
2027-07-01,88.12,20.94,0.03519492
2027-07-01,88.57,20.63,0.07511084
2027-07-01,88.58,19.99,0.12378252
2027-07-01,88.55,21.58,0.03695043
2027-07-01,88.55,21.27,0.03282854
2027-07-01,88.14,20.3,0.09482156
2027-07-01,88.14,19.98,0.122300744
2027-07-01,88.13,20.62,0.043282982
2027-07-01,88.56,20.95,0.036282714
2027-08-01,89.88,20.98,0.03392437
2027-08-01,89.87,21.3,0.023296969
2027-08-01,89.86,21.61,0.016815277
2027-08-01,89.46,20.32,0.07330176
2027-08-01,89.02,20.32,0.070761405
2027-08-01,89.45,20.65,0.042265348
2027-08-01,89.44,20.97,0.029444829
2027-08-01,89.43,21.28,0.020170193
2027-08-01,89.42,21.6,0.016036516
2027-08-01,89.89,20.66,0.047765005
2027-08-01,89.46,20.0,0.09034157
2027-08-01,89.9,20.01,0.088164985
2027-08-01,90.34,20.34,0.055748973
2027-08-01,90.3,21.62,0.014600811
2027-08-01,90.31,21.31,0.027194336
2027-08-01,90.32,20.99,0.041305937
2027-08-01,90.33,20.67,0.046166368
2027-08-01,90.34,20.02,0.07977555
2027-08-01,90.72,21.95,0.0017999101
2027-08-01,90.74,21.64,0.013237531
2027-08-01,90.75,21.32,0.028687082
2027-08-01,90.76,21.0,0.039212592
2027-08-01,90.77,20.68,0.042388577
2027-08-01,90.78,20.03,0.0668216
2027-08-01,89.02,19.99,0.09191282
2027-08-01,89.9,20.33,0.06838274
2027-08-01,90.78,20.36,0.045644876
2027-08-01,89.01,20.64,0.040791217
2027-08-01,88.99,21.27,0.017496437
2027-08-01,89.0,20.96,0.025513006
2027-08-01,87.24,21.24,0.025116986
2027-08-01,87.25,20.61,0.014797909
2027-08-01,87.25,20.92,0.015059637
2027-08-01,87.26,19.97,0.018370794
2027-08-01,87.26,20.29,0.017391834
2027-08-01,87.67,21.57,0.035538852
2027-08-01,87.68,21.25,0.025312038
2027-08-01,87.69,20.61,0.015934879
2027-08-01,87.7,19.97,0.057463426
2027-08-01,87.7,20.29,0.016045028
2027-08-01,88.11,21.57,0.030965365
2027-08-01,87.68,20.93,0.014830435
2027-08-01,88.12,21.26,0.024140812
2027-08-01,88.12,20.94,0.015778804
2027-08-01,88.58,20.31,0.06540725
2027-08-01,88.58,19.99,0.08826535
2027-08-01,88.57,20.63,0.026716908
2027-08-01,88.56,20.95,0.015548261
2027-08-01,88.98,21.59,0.0148208
2027-08-01,88.55,21.27,0.015020007
2027-08-01,88.14,20.3,0.036672886
2027-08-01,88.14,19.98,0.08658135
2027-08-01,88.13,20.62,0.015285836
2027-08-01,88.55,21.58,0.0175059
2027-09-01,89.89,20.66,0.04376898
2027-09-01,89.88,20.98,0.03161387
2027-09-01,89.87,21.3,0.016161723
2027-09-01,89.86,21.61,0.00992698
2027-09-01,89.46,20.32,0.05794824
2027-09-01,89.45,20.65,0.041866835
2027-09-01,89.44,20.97,0.02686183
2027-09-01,89.43,21.28,0.015878772
2027-09-01,89.42,21.6,0.009965227
2027-09-01,89.9,20.01,0.06397542
2027-09-01,89.46,20.0,0.06484117
2027-09-01,89.9,20.33,0.054748967
2027-09-01,89.02,20.32,0.05814997
2027-09-01,90.31,21.31,0.019996759
2027-09-01,90.32,20.99,0.032724645
2027-09-01,90.33,20.67,0.036707114
2027-09-01,90.34,20.02,0.059314292
2027-09-01,90.34,20.34,0.044133984
2027-09-01,90.72,21.95,0.0014964757
2027-09-01,90.74,21.64,0.006680423
2027-09-01,90.75,21.32,0.019912245
2027-09-01,90.76,21.0,0.025806878
2027-09-01,90.77,20.68,0.026678313
2027-09-01,90.78,20.03,0.05132148
2027-09-01,90.3,21.62,0.008954559
2027-09-01,89.02,19.99,0.065373994
2027-09-01,90.78,20.36,0.03313988
2027-09-01,89.0,20.96,0.021291258
2027-09-01,87.24,21.24,0.01257389
2027-09-01,87.25,20.61,0.011724531
2027-09-01,87.25,20.92,0.009766968
2027-09-01,87.26,19.97,0.015636165
2027-09-01,87.26,20.29,0.014753389
2027-09-01,87.67,21.57,0.023751108
2027-09-01,87.68,20.93,0.012585763
2027-09-01,87.68,21.25,0.013215085
2027-09-01,87.69,20.61,0.013793061
2027-09-01,87.7,19.97,0.044627424
2027-09-01,87.7,20.29,0.014080778
2027-09-01,88.11,21.57,0.022506952
2027-09-01,89.01,20.64,0.041299876
2027-09-01,88.12,21.26,0.01596044
2027-09-01,88.12,20.94,0.01355701
2027-09-01,88.98,21.59,0.010661518
2027-09-01,88.58,20.31,0.05611108
2027-09-01,88.58,19.99,0.06527706
2027-09-01,88.57,20.63,0.021372449
2027-09-01,88.99,21.27,0.012263642
2027-09-01,88.55,21.58,0.016896896
2027-09-01,88.55,21.27,0.014398143
2027-09-01,88.14,20.3,0.03264258
2027-09-01,88.14,19.98,0.06578056
2027-09-01,88.56,20.95,0.013659905
2027-09-01,88.13,20.62,0.013417548
2027-10-01,89.89,20.66,0.024740938
2027-10-01,89.88,20.98,0.02016016
2027-10-01,89.87,21.3,0.011677099
2027-10-01,89.86,21.61,0.008611462
2027-10-01,89.45,20.65,0.023711031
2027-10-01,89.44,20.97,0.020417517
2027-10-01,89.43,21.28,0.009545618
2027-10-01,89.42,21.6,0.007604432
2027-10-01,89.9,20.01,0.025752781
2027-10-01,89.46,20.32,0.020098334
2027-10-01,89.9,20.33,0.021679664
2027-10-01,90.34,20.34,0.021410184
2027-10-01,90.31,21.31,0.011786992
2027-10-01,90.32,20.99,0.018918935
2027-10-01,90.33,20.67,0.019328745
2027-10-01,90.34,20.02,0.024995446
2027-10-01,89.02,20.32,0.022609552
2027-10-01,90.72,21.95,0.0016439667
2027-10-01,90.74,21.64,0.0019743757
2027-10-01,90.75,21.32,0.011353861
2027-10-01,90.76,21.0,0.017977823
2027-10-01,90.77,20.68,0.018982502
2027-10-01,90.78,20.03,0.026040254
2027-10-01,90.78,20.36,0.019127859
2027-10-01,90.3,21.62,0.004303412
2027-10-01,89.02,19.99,0.023130266
2027-10-01,89.46,20.0,0.023006687
2027-10-01,89.0,20.96,0.013131484
2027-10-01,87.24,21.24,0.010070889
2027-10-01,87.25,20.61,0.011418631
2027-10-01,87.25,20.92,0.009526256
2027-10-01,87.26,19.97,0.017609378
2027-10-01,87.26,20.29,0.0130959125
2027-10-01,87.67,21.57,0.018885624
2027-10-01,87.68,20.93,0.011904576
2027-10-01,87.68,21.25,0.011426821
2027-10-01,87.69,20.61,0.012208585
2027-10-01,87.7,19.97,0.021720625
2027-10-01,87.7,20.29,0.01490897
2027-10-01,88.11,21.57,0.02162991
2027-10-01,89.01,20.64,0.023309467
2027-10-01,88.12,21.26,0.013861048
2027-10-01,88.99,21.27,0.010651306
2027-10-01,88.98,21.59,0.01361046
2027-10-01,88.58,20.31,0.026075946
2027-10-01,88.12,20.94,0.013242498
2027-10-01,88.57,20.63,0.015205982
2027-10-01,88.58,19.99,0.02138388
2027-10-01,88.55,21.58,0.02071708
2027-10-01,88.55,21.27,0.018987069
2027-10-01,88.14,20.3,0.019875605
2027-10-01,88.14,19.98,0.023139758
2027-10-01,88.13,20.62,0.0128837535
2027-10-01,88.56,20.95,0.014624149
2027-11-01,89.88,20.98,0.02506184
2027-11-01,89.87,21.3,0.017313324
2027-11-01,89.86,21.61,0.0047845007
2027-11-01,89.46,20.32,0.037728228
2027-11-01,89.02,20.32,0.038489483
2027-11-01,89.45,20.65,0.024159025
2027-11-01,89.44,20.97,0.027468542
2027-11-01,89.43,21.28,0.0161041
2027-11-01,89.42,21.6,0.004382461
2027-11-01,89.89,20.66,0.024302246
2027-11-01,89.46,20.0,0.0620902
2027-11-01,89.9,20.01,0.058373608
2027-11-01,90.34,20.34,0.03494414
2027-11-01,90.3,21.62,0.00222909
2027-11-01,90.31,21.31,0.017972559
2027-11-01,90.32,20.99,0.024138382
2027-11-01,90.33,20.67,0.023289233
2027-11-01,90.34,20.02,0.04985082
2027-11-01,90.72,21.95,0.0019810915
2027-11-01,90.74,21.64,0.0022558593
2027-11-01,90.75,21.32,0.015643653
2027-11-01,90.76,21.0,0.023955457
2027-11-01,90.77,20.68,0.022018075
2027-11-01,90.78,20.03,0.047280878
2027-11-01,89.02,19.99,0.062292565
2027-11-01,89.9,20.33,0.037302174
2027-11-01,90.78,20.36,0.032916024
2027-11-01,89.01,20.64,0.029102352
2027-11-01,88.99,21.27,0.011631853
2027-11-01,87.24,21.24,0.014498603
2027-11-01,87.25,20.61,0.0142039675
2027-11-01,87.25,20.92,0.012870356
2027-11-01,87.26,19.97,0.024228558
2027-11-01,87.26,20.29,0.01664704
2027-11-01,87.67,21.57,0.026059955
2027-11-01,87.68,20.93,0.017931238
2027-11-01,87.68,21.25,0.015816653
2027-11-01,87.69,20.61,0.017987287
2027-11-01,87.7,19.97,0.040637292
2027-11-01,87.7,20.29,0.026001517
2027-11-01,88.11,21.57,0.026864124
2027-11-01,89.0,20.96,0.025955256
2027-11-01,88.12,21.26,0.021894915
2027-11-01,88.13,20.62,0.020492567
2027-11-01,88.14,19.98,0.042456824
2027-11-01,88.14,20.3,0.030875385
2027-11-01,88.55,21.27,0.015046256
2027-11-01,88.55,21.58,0.019049216
2027-11-01,88.56,20.95,0.01729993
2027-11-01,88.57,20.63,0.028877458
2027-11-01,88.58,19.99,0.056665692
2027-11-01,88.58,20.31,0.035758924
2027-11-01,88.98,21.59,0.007613954
2027-11-01,88.12,20.94,0.018283257
2027-12-01,89.88,20.98,0.05385436
2027-12-01,89.87,21.3,0.049746342
2027-12-01,89.86,21.61,0.008877649
2027-12-01,89.46,20.32,0.07868791
2027-12-01,89.02,20.32,0.08838932
2027-12-01,89.45,20.65,0.063392244
2027-12-01,89.44,20.97,0.05329766
2027-12-01,89.43,21.28,0.041346155
2027-12-01,89.42,21.6,0.007077984
2027-12-01,89.89,20.66,0.0603631
2027-12-01,89.46,20.0,0.113231726
2027-12-01,89.9,20.01,0.10137496
2027-12-01,90.34,20.02,0.08610103
2027-12-01,90.3,21.62,0.004346003
2027-12-01,90.31,21.31,0.052503224
2027-12-01,90.32,20.99,0.051907457
2027-12-01,90.33,20.67,0.04941639
2027-12-01,90.34,20.34,0.061732624
2027-12-01,90.72,21.95,0.0021294462
2027-12-01,90.74,21.64,0.0023135145
2027-12-01,90.75,21.32,0.018945485
2027-12-01,90.76,21.0,0.0483739
2027-12-01,90.77,20.68,0.047980875
2027-12-01,89.02,19.99,0.119115
2027-12-01,90.78,20.36,0.05510863
2027-12-01,89.9,20.33,0.06633131
2027-12-01,90.78,20.03,0.07149532
2027-12-01,89.01,20.64,0.06547542
2027-12-01,88.99,21.27,0.015931955
2027-12-01,89.0,20.96,0.044082172
2027-12-01,87.24,21.24,0.018789059
2027-12-01,87.25,20.61,0.018910374
2027-12-01,87.25,20.92,0.018327499
2027-12-01,87.26,19.97,0.027246987
2027-12-01,87.26,20.29,0.025228411
2027-12-01,87.67,21.57,0.021843947
2027-12-01,87.68,21.25,0.017066544
2027-12-01,87.69,20.61,0.028760862
2027-12-01,87.7,19.97,0.10824966
2027-12-01,87.7,20.29,0.061673325
2027-12-01,88.11,21.57,0.02626596
2027-12-01,87.68,20.93,0.021487478
2027-12-01,88.12,21.26,0.021523716
2027-12-01,88.12,20.94,0.021635912
2027-12-01,88.58,20.31,0.07906926
2027-12-01,88.58,19.99,0.12738703
2027-12-01,88.57,20.63,0.04364063
2027-12-01,88.56,20.95,0.024130173
2027-12-01,88.98,21.59,0.01201121
2027-12-01,88.55,21.27,0.023037568
2027-12-01,88.14,20.3,0.08720292
2027-12-01,88.14,19.98,0.12957422
2027-12-01,88.13,20.62,0.03870498
2027-12-01,88.55,21.58,0.02637759
2028-01-01,89.89,20.66,0.080153905
2028-01-01,89.88,20.98,0.08604167
2028-01-01,89.87,21.3,0.059979886
2028-01-01,89.86,21.61,0.014166844
2028-01-01,89.46,20.32,0.096457765
2028-01-01,89.45,20.65,0.0880632
2028-01-01,89.44,20.97,0.07541261
2028-01-01,89.43,21.28,0.05839444
2028-01-01,89.42,21.6,0.01578756
2028-01-01,89.9,20.01,0.10247968
2028-01-01,89.46,20.0,0.108594075
2028-01-01,89.9,20.33,0.087726675
2028-01-01,89.02,20.32,0.10486235
2028-01-01,90.31,21.31,0.066983536
2028-01-01,90.32,20.99,0.07167367
2028-01-01,90.33,20.67,0.077483185
2028-01-01,90.34,20.02,0.07684094
2028-01-01,90.34,20.34,0.08073306
2028-01-01,90.72,21.95,0.0021371269
2028-01-01,90.74,21.64,0.0026179778
2028-01-01,90.75,21.32,0.027910437
2028-01-01,90.76,21.0,0.06991246
2028-01-01,90.77,20.68,0.06744004
2028-01-01,90.78,20.03,0.057938892
2028-01-01,90.3,21.62,0.005232421
2028-01-01,89.02,19.99,0.11431069
2028-01-01,90.78,20.36,0.06923477
2028-01-01,89.0,20.96,0.056314826
2028-01-01,87.24,21.24,0.022366524
2028-01-01,87.25,20.61,0.027824739
2028-01-01,87.25,20.92,0.020051274
2028-01-01,87.26,19.97,0.031037915
2028-01-01,87.26,20.29,0.031153373
2028-01-01,87.67,21.57,0.019619219
2028-01-01,87.68,20.93,0.025185661
2028-01-01,87.68,21.25,0.01954315
2028-01-01,87.69,20.61,0.044007972
2028-01-01,87.7,19.97,0.06476371
2028-01-01,87.7,20.29,0.0552521
2028-01-01,88.11,21.57,0.02458976
2028-01-01,89.01,20.64,0.0795654
2028-01-01,88.12,21.26,0.024957974
2028-01-01,88.99,21.27,0.03023592
2028-01-01,88.98,21.59,0.027079716
2028-01-01,88.58,20.31,0.08757571
2028-01-01,88.58,19.99,0.121658534
2028-01-01,88.57,20.63,0.055496823
2028-01-01,88.12,20.94,0.031739295
2028-01-01,88.55,21.58,0.035830066
2028-01-01,88.55,21.27,0.03376297
