time,longitude,latitude,wo
2026-10-01,90.75,21.32,4.8261917e-08
2026-10-01,90.76,21.0,4.861171e-08
2026-10-01,90.77,20.68,4.4428813e-08
2026-10-01,90.78,20.03,2.6258801e-08
2026-10-01,90.3,21.62,2.2169491e-08
2026-10-01,89.02,19.99,-1.1900932e-08
2026-10-01,90.78,20.36,3.394901e-08
2026-10-01,89.0,20.96,-2.3137934e-09
2026-10-01,87.24,21.24,-1.7762841e-07
2026-10-01,87.25,20.61,-9.5837045e-08
2026-10-01,87.25,20.92,-1.7602295e-07
2026-10-01,87.26,19.97,1.777474e-08
2026-10-01,87.26,20.29,2.6515323e-08
2026-10-01,87.67,21.57,-8.327622e-07
2026-10-01,87.68,20.93,-2.810224e-06
2026-10-01,87.68,21.25,-2.7418378e-06
2026-10-01,87.69,20.61,-1.8160055e-06
2026-10-01,87.7,19.97,-2.2824198e-09
2026-10-01,87.7,20.29,-6.5128214e-09
2026-10-01,88.11,21.57,-1.3945995e-06
2026-10-01,89.01,20.64,-4.23637e-09
2026-10-01,88.12,21.26,-4.83515e-06
2026-10-01,88.99,21.27,-7.4438415e-09
2026-10-01,88.98,21.59,1.6555497e-08
2026-10-01,88.58,20.31,-1.26326425e-08
2026-10-01,88.58,19.99,-1.3592176e-08
2026-10-01,88.57,20.63,-1.830119e-06
2026-10-01,88.12,20.94,-4.84158e-06
2026-10-01,88.55,21.58,-7.6926e-07
2026-10-01,88.55,21.27,-2.8539193e-06
2026-10-01,88.14,20.3,-2.1346192e-08
2026-10-01,88.14,19.98,-1.6099442e-08
2026-10-01,88.13,20.62,-3.1721254e-06
2026-10-01,88.56,20.95,-2.7845058e-06
2026-11-01,89.9,20.01,3.7587775e-08
2026-11-01,89.89,20.66,3.44417e-08
2026-11-01,89.88,20.98,3.298205e-08
2026-11-01,89.87,21.3,3.1277853e-08
2026-11-01,89.86,21.61,3.7034717e-08
2026-11-01,89.44,20.97,3.2854956e-08
2026-11-01,89.45,20.65,3.593877e-08
2026-11-01,89.43,21.28,3.1881957e-08
2026-11-01,89.42,21.6,3.2904225e-08
2026-11-01,89.9,20.33,3.3635363e-08
2026-11-01,89.46,20.32,3.7237527e-08
2026-11-01,90.3,21.62,3.537735e-08
2026-11-01,90.72,21.95,1.0730984e-08
2026-11-01,90.32,20.99,3.4691347e-08
2026-11-01,90.33,20.67,3.5784577e-08
2026-11-01,90.34,20.02,3.8699877e-08
2026-11-01,90.34,20.34,3.4496786e-08
2026-11-01,89.02,20.32,4.0381405e-08
2026-11-01,90.74,21.64,1.2005671e-08
2026-11-01,90.75,21.32,3.629349e-08
2026-11-01,90.76,21.0,3.6101167e-08
2026-11-01,90.77,20.68,3.628286e-08
2026-11-01,90.78,20.03,3.9919176e-08
2026-11-01,90.78,20.36,3.5778566e-08
2026-11-01,90.31,21.31,3.3196738e-08
2026-11-01,89.02,19.99,4.3057128e-08
2026-11-01,89.46,20.0,4.0180065e-08
2026-11-01,89.0,20.96,3.3050654e-08
2026-11-01,89.01,20.64,3.7838987e-08
2026-11-01,87.25,20.61,-8.402966e-08
2026-11-01,87.25,20.92,-1.3453317e-07
2026-11-01,87.26,19.97,3.4560596e-08
2026-11-01,87.26,20.29,1.5656157e-08
2026-11-01,87.67,21.57,-5.029871e-07
2026-11-01,87.68,20.93,-1.7216455e-06
2026-11-01,87.68,21.25,-1.6815388e-06
2026-11-01,87.69,20.61,-1.1022628e-06
2026-11-01,87.7,19.97,4.5191182e-08
2026-11-01,87.7,20.29,3.481663e-08
2026-11-01,88.11,21.57,-8.3844617e-07
2026-11-01,88.12,20.94,-2.9410294e-06
2026-11-01,87.24,21.24,-1.3340153e-07
2026-11-01,88.13,20.62,-1.8981742e-06
2026-11-01,88.12,21.26,-2.9435828e-06
2026-11-01,88.98,21.59,2.997652e-08
2026-11-01,88.58,20.31,4.862075e-08
2026-11-01,88.58,19.99,5.154126e-08
2026-11-01,88.57,20.63,-1.071347e-06
2026-11-01,88.99,21.27,3.189373e-08
2026-11-01,88.56,20.95,-1.6626783e-06
2026-11-01,88.55,21.58,-4.5204473e-07
2026-11-01,88.55,21.27,-1.7212109e-06
2026-11-01,88.14,20.3,5.063458e-08
2026-11-01,88.14,19.98,5.7495118e-08
2026-12-01,89.89,20.66,5.221704e-08
2026-12-01,89.88,20.98,5.1597407e-08
2026-12-01,89.87,21.3,4.9675094e-08
2026-12-01,89.86,21.61,3.722016e-08
2026-12-01,90.78,20.36,4.8674476e-08
2026-12-01,89.42,21.6,3.2494146e-08
2026-12-01,89.45,20.65,5.052175e-08
2026-12-01,89.44,20.97,4.8497757e-08
2026-12-01,89.43,21.28,4.5590966e-08
2026-12-01,89.9,20.01,5.29669e-08
2026-12-01,89.46,20.32,5.3805945e-08
2026-12-01,89.9,20.33,5.2219807e-08
2026-12-01,90.34,20.34,5.1312117e-08
2026-12-01,90.31,21.31,4.8982407e-08
2026-12-01,90.32,20.99,4.9877997e-08
2026-12-01,90.33,20.67,5.058231e-08
2026-12-01,90.34,20.02,5.2775928e-08
2026-12-01,90.72,21.95,1.7458845e-08
2026-12-01,90.74,21.64,2.044025e-08
2026-12-01,90.75,21.32,4.61789e-08
2026-12-01,90.76,21.0,4.747451e-08
2026-12-01,90.77,20.68,4.801887e-08
2026-12-01,90.78,20.03,5.1456357e-08
2026-12-01,89.02,20.32,5.5297498e-08
2026-12-01,90.3,21.62,3.5576146e-08
2026-12-01,89.02,19.99,5.5640946e-08
2026-12-01,89.46,20.0,5.3976365e-08
2026-12-01,89.0,20.96,4.5996426e-08
2026-12-01,87.24,21.24,-6.969989e-08
2026-12-01,87.25,20.61,-2.8090756e-08
2026-12-01,87.25,20.92,-6.939067e-08
2026-12-01,87.26,19.97,3.9335532e-08
2026-12-01,87.26,20.29,2.9285463e-08
2026-12-01,87.67,21.57,-1.8705688e-07
2026-12-01,87.68,20.93,-6.588568e-07
2026-12-01,87.68,21.25,-6.461936e-07
2026-12-01,87.69,20.61,-4.059032e-07
2026-12-01,87.7,19.97,5.6718445e-08
2026-12-01,87.7,20.29,5.3255025e-08
2026-12-01,88.11,21.57,-3.0799922e-07
2026-12-01,89.01,20.64,4.9135817e-08
2026-12-01,88.12,21.26,-1.1172768e-06
2026-12-01,88.12,20.94,-1.1160629e-06
2026-12-01,88.98,21.59,3.0072986e-08
2026-12-01,88.58,20.31,5.985662e-08
2026-12-01,88.58,19.99,6.182643e-08
2026-12-01,88.57,20.63,-3.8470696e-07
2026-12-01,88.99,21.27,4.138388e-08
2026-12-01,88.55,21.58,-1.5828303e-07
2026-12-01,88.55,21.27,-6.391826e-07
2026-12-01,88.14,20.3,6.5011214e-08
2026-12-01,88.14,19.98,6.7126585e-08
2026-12-01,88.56,20.95,-6.219521e-07
2026-12-01,88.13,20.62,-7.010503e-07
2027-01-01,89.89,20.66,2.1782421e-08
2027-01-01,89.88,20.98,2.1939005e-08
2027-01-01,89.87,21.3,2.139076e-08
2027-01-01,89.86,21.61,2.0799034e-08
2027-01-01,89.45,20.65,2.3822507e-08
2027-01-01,89.44,20.97,2.2747694e-08
2027-01-01,89.43,21.28,2.3715673e-08
2027-01-01,89.42,21.6,2.3624048e-08
2027-01-01,89.9,20.01,2.7182539e-08
2027-01-01,89.46,20.32,2.887731e-08
2027-01-01,89.9,20.33,2.4448836e-08
2027-01-01,90.34,20.34,2.3038957e-08
2027-01-01,90.31,21.31,2.0196747e-08
2027-01-01,90.32,20.99,1.999825e-08
2027-01-01,90.33,20.67,1.9958485e-08
2027-01-01,90.34,20.02,2.5256954e-08
2027-01-01,89.02,20.32,3.3193896e-08
2027-01-01,90.72,21.95,4.3440913e-09
2027-01-01,90.74,21.64,5.781737e-09
2027-01-01,90.75,21.32,2.258428e-08
2027-01-01,90.76,21.0,2.2205485e-08
2027-01-01,90.77,20.68,2.2816876e-08
2027-01-01,90.78,20.03,2.6653971e-08
2027-01-01,90.78,20.36,2.5979856e-08
2027-01-01,90.3,21.62,1.8372852e-08
2027-01-01,89.02,19.99,3.3970334e-08
2027-01-01,89.46,20.0,3.0768003e-08
2027-01-01,89.0,20.96,3.1576555e-08
2027-01-01,87.24,21.24,-6.196036e-08
2027-01-01,87.25,20.61,-4.1860968e-08
2027-01-01,87.25,20.92,-6.502748e-08
2027-01-01,87.26,19.97,-3.1918823e-09
2027-01-01,87.26,20.29,-1.1510758e-09
2027-01-01,87.67,21.57,-1.01037635e-07
2027-01-01,87.68,20.93,-3.6180973e-07
2027-01-01,87.68,21.25,-3.5076965e-07
2027-01-01,87.69,20.61,-2.2425198e-07
2027-01-01,87.7,19.97,2.0545817e-08
2027-01-01,87.7,20.29,1.9484952e-08
2027-01-01,88.11,21.57,-1.5835671e-07
2027-01-01,89.01,20.64,2.9859486e-08
2027-01-01,88.12,21.26,-5.783156e-07
2027-01-01,88.99,21.27,3.1879527e-08
2027-01-01,88.98,21.59,2.8492483e-08
2027-01-01,88.58,20.31,3.3651094e-08
2027-01-01,88.12,20.94,-5.804472e-07
2027-01-01,88.57,20.63,-1.9176603e-07
2027-01-01,88.58,19.99,3.531407e-08
2027-01-01,88.55,21.58,-7.186681e-08
2027-01-01,88.55,21.27,-3.2317104e-07
2027-01-01,88.14,20.3,2.7837917e-08
2027-01-01,88.14,19.98,3.2917512e-08
2027-01-01,88.13,20.62,-3.6976482e-07
2027-01-01,88.56,20.95,-3.0903578e-07
2027-02-01,89.88,20.98,6.2572745e-08
2027-02-01,89.87,21.3,6.822902e-08
2027-02-01,89.86,21.61,7.1938686e-08
2027-02-01,89.46,20.32,5.9046002e-08
2027-02-01,89.02,20.32,5.873656e-08
2027-02-01,89.45,20.65,5.663277e-08
2027-02-01,89.44,20.97,6.061647e-08
2027-02-01,89.43,21.28,6.4679014e-08
2027-02-01,89.42,21.6,7.302828e-08
2027-02-01,89.89,20.66,6.182392e-08
2027-02-01,89.46,20.0,5.818436e-08
2027-02-01,89.9,20.01,6.302458e-08
2027-02-01,90.34,20.34,6.785614e-08
2027-02-01,90.3,21.62,6.9574355e-08
2027-02-01,90.31,21.31,6.892797e-08
2027-02-01,90.32,20.99,6.6415964e-08
2027-02-01,90.33,20.67,6.514057e-08
2027-02-01,90.34,20.02,6.600798e-08
2027-02-01,90.72,21.95,5.5912167e-08
2027-02-01,90.74,21.64,5.727928e-08
2027-02-01,90.75,21.32,7.945563e-08
2027-02-01,90.76,21.0,7.735326e-08
2027-02-01,90.77,20.68,7.484091e-08
2027-02-01,90.78,20.03,7.1508794e-08
2027-02-01,89.02,19.99,5.741921e-08
2027-02-01,89.9,20.33,6.504239e-08
2027-02-01,90.78,20.36,7.345534e-08
2027-02-01,89.01,20.64,5.409383e-08
2027-02-01,88.99,21.27,6.082004e-08
2027-02-01,87.24,21.24,7.2750277e-09
2027-02-01,87.25,20.61,2.6482576e-08
2027-02-01,87.25,20.92,6.0643153e-09
2027-02-01,87.26,19.97,5.9511827e-08
2027-02-01,87.26,20.29,5.5405128e-08
2027-02-01,87.67,21.57,-1.340519e-08
2027-02-01,87.68,20.93,-1.821125e-07
2027-02-01,87.68,21.25,-1.7610556e-07
2027-02-01,87.69,20.61,-9.4650694e-08
2027-02-01,87.7,19.97,6.232422e-08
2027-02-01,87.7,20.29,6.1077415e-08
2027-02-01,88.11,21.57,-5.297169e-08
2027-02-01,89.0,20.96,5.541129e-08
2027-02-01,88.12,21.26,-3.2820736e-07
2027-02-01,88.13,20.62,-1.9278265e-07
2027-02-01,88.14,19.98,5.938221e-08
2027-02-01,88.14,20.3,6.387334e-08
2027-02-01,88.55,21.27,-1.6934806e-07
2027-02-01,88.55,21.58,1.2656062e-09
2027-02-01,88.56,20.95,-1.6676667e-07
2027-02-01,88.57,20.63,-8.806285e-08
2027-02-01,88.58,19.99,5.817926e-08
2027-02-01,88.58,20.31,6.153484e-08
2027-02-01,88.98,21.59,7.159612e-08
2027-02-01,88.12,20.94,-3.2959463e-07
2027-03-01,89.89,20.66,1.0326481e-08
2027-03-01,89.88,20.98,1.3051387e-09
2027-03-01,89.87,21.3,-6.9274195e-09
2027-03-01,89.86,21.61,-6.207303e-09
2027-03-01,89.42,21.6,-5.060181e-09
2027-03-01,89.45,20.65,1.3113777e-08
2027-03-01,89.44,20.97,-4.662471e-10
2027-03-01,89.43,21.28,-9.73774e-09
2027-03-01,89.9,20.01,3.2271476e-08
2027-03-01,89.46,20.0,3.7622673e-08
2027-03-01,89.9,20.33,2.6130481e-08
2027-03-01,90.34,20.34,1.7376742e-08
2027-03-01,90.31,21.31,-1.0286774e-08
2027-03-01,90.32,20.99,-4.303022e-09
2027-03-01,90.33,20.67,2.949369e-09
2027-03-01,90.34,20.02,2.3798888e-08
2027-03-01,89.02,20.32,2.5471016e-08
2027-03-01,90.72,21.95,-2.8871401e-08
2027-03-01,90.74,21.64,-2.4460984e-08
2027-03-01,90.75,21.32,-3.657509e-09
2027-03-01,90.76,21.0,7.087461e-10
2027-03-01,90.77,20.68,6.034727e-09
2027-03-01,90.78,20.03,2.2557671e-08
2027-03-01,90.78,20.36,1.582657e-08
2027-03-01,90.3,21.62,-1.0845719e-08
2027-03-01,89.01,20.64,5.7627934e-09
2027-03-01,89.46,20.32,3.0957608e-08
2027-03-01,89.02,19.99,3.4776836e-08
2027-03-01,89.0,20.96,-8.111261e-09
2027-03-01,87.24,21.24,-5.226659e-08
2027-03-01,87.25,20.61,-3.2992837e-08
2027-03-01,87.25,20.92,-5.194407e-08
2027-03-01,87.26,19.97,3.6727572e-11
2027-03-01,87.26,20.29,-1.4645684e-09
2027-03-01,87.67,21.57,-8.524631e-08
2027-03-01,87.68,21.25,-2.6110376e-07
2027-03-01,87.69,20.61,-1.649182e-07
2027-03-01,87.7,19.97,1.3482223e-08
2027-03-01,87.7,20.29,9.861794e-09
2027-03-01,88.11,21.57,-1.3285472e-07
2027-03-01,87.68,20.93,-2.6428745e-07
2027-03-01,88.12,21.26,-4.318554e-07
2027-03-01,88.12,20.94,-4.2892395e-07
2027-03-01,88.98,21.59,-7.005697e-09
2027-03-01,88.58,20.31,1.9369883e-08
2027-03-01,88.58,19.99,2.9628946e-08
2027-03-01,88.57,20.63,-1.5547485e-07
2027-03-01,88.56,20.95,-2.511145e-07
2027-03-01,88.99,21.27,-1.4586129e-08
2027-03-01,88.55,21.27,-2.6192518e-07
2027-03-01,88.14,20.3,1.5759968e-08
2027-03-01,88.14,19.98,2.4095684e-08
2027-03-01,88.13,20.62,-2.7146598e-07
2027-03-01,88.55,21.58,-7.834597e-08
2027-04-01,89.89,20.66,4.2085958e-08
2027-04-01,89.88,20.98,4.5175934e-08
2027-04-01,89.87,21.3,4.9308685e-08
2027-04-01,89.86,21.61,5.6503275e-08
2027-04-01,89.46,20.32,3.1052938e-08
2027-04-01,89.44,20.97,3.5218005e-08
2027-04-01,89.45,20.65,3.2037264e-08
2027-04-01,89.43,21.28,4.075043e-08
2027-04-01,89.42,21.6,5.2052204e-08
2027-04-01,89.02,20.32,2.7807088e-08
2027-04-01,89.46,20.0,3.0529336e-08
2027-04-01,89.9,20.01,3.75927e-08
2027-04-01,89.02,19.99,2.7065173e-08
2027-04-01,90.3,21.62,6.1118364e-08
2027-04-01,90.31,21.31,5.5764037e-08
2027-04-01,90.32,20.99,5.3627883e-08
2027-04-01,90.33,20.67,5.2933068e-08
2027-04-01,90.34,20.02,4.745169e-08
2027-04-01,90.34,20.34,5.2129874e-08
2027-04-01,90.72,21.95,6.5755415e-08
2027-04-01,90.74,21.64,6.2800154e-08
2027-04-01,90.75,21.32,6.7383766e-08
2027-04-01,90.76,21.0,6.550173e-08
2027-04-01,90.77,20.68,6.343459e-08
2027-04-01,90.78,20.03,5.3297253e-08
2027-04-01,89.9,20.33,4.0444384e-08
2027-04-01,90.78,20.36,5.7521568e-08
2027-04-01,89.01,20.64,2.8862171e-08
2027-04-01,88.99,21.27,3.986122e-08
2027-04-01,87.24,21.24,-2.5549947e-09
2027-04-01,87.25,20.61,1.04518145e-08
2027-04-01,87.25,20.92,-5.794279e-09
2027-04-01,87.26,19.97,3.1727094e-08
2027-04-01,87.26,20.29,3.4893844e-08
2027-04-01,87.67,21.57,-1.2479471e-07
2027-04-01,87.68,20.93,-5.3306053e-07
2027-04-01,87.68,21.25,-5.1683566e-07
2027-04-01,87.69,20.61,-3.3490014e-07
2027-04-01,87.7,19.97,2.8086644e-08
2027-04-01,87.7,20.29,3.208875e-08
2027-04-01,88.11,21.57,-2.3550066e-07
2027-04-01,89.0,20.96,3.3778257e-08
2027-04-01,88.12,21.26,-9.3614904e-07
2027-04-01,88.13,20.62,-6.076512e-07
2027-04-01,88.14,19.98,2.59838e-08
2027-04-01,88.14,20.3,2.89703e-08
2027-04-01,88.55,21.27,-5.343209e-07
2027-04-01,88.55,21.58,-1.08116076e-07
2027-04-01,88.56,20.95,-5.240532e-07
2027-04-01,88.57,20.63,-3.3755165e-07
2027-04-01,88.58,19.99,2.5442224e-08
2027-04-01,88.58,20.31,2.748606e-08
2027-04-01,88.98,21.59,5.006416e-08
2027-04-01,88.12,20.94,-9.411013e-07
2027-05-01,89.88,20.98,9.486248e-09
2027-05-01,89.87,21.3,1.2338856e-08
2027-05-01,89.86,21.61,2.0366475e-08
2027-05-01,89.46,20.32,1.9325483e-08
2027-05-01,89.02,20.32,1.584646e-08
2027-05-01,89.45,20.65,1.7307942e-08
2027-05-01,89.44,20.97,1.8805952e-08
2027-05-01,89.43,21.28,2.2823997e-08
2027-05-01,89.42,21.6,2.3676085e-08
2027-05-01,89.89,20.66,1.0728577e-08
2027-05-01,89.46,20.0,1.0200657e-08
2027-05-01,89.9,20.01,1.3355414e-08
2027-05-01,90.34,20.02,1.9146425e-08
2027-05-01,90.3,21.62,1.8024902e-08
2027-05-01,90.31,21.31,1.5408862e-08
2027-05-01,90.32,20.99,1.39019605e-08
2027-05-01,90.33,20.67,1.4620331e-08
2027-05-01,90.34,20.34,2.385808e-08
2027-05-01,90.72,21.95,-3.960587e-09
2027-05-01,90.74,21.64,3.998583e-10
2027-05-01,90.75,21.32,2.1995382e-08
2027-05-01,90.76,21.0,2.3289001e-08
2027-05-01,90.77,20.68,2.3070587e-08
2027-05-01,89.02,19.99,9.467196e-09
2027-05-01,90.78,20.36,2.7166925e-08
2027-05-01,89.9,20.33,2.0764293e-08
2027-05-01,90.78,20.03,2.2897437e-08
2027-05-01,89.01,20.64,1.8784121e-08
2027-05-01,88.99,21.27,2.3420684e-08
2027-05-01,89.0,20.96,2.0093074e-08
2027-05-01,87.24,21.24,1.4180799e-08
2027-05-01,87.25,20.61,2.4031685e-08
2027-05-01,87.25,20.92,1.3881487e-08
2027-05-01,87.26,19.97,2.9387708e-08
2027-05-01,87.26,20.29,3.769932e-08
2027-05-01,87.67,21.57,-1.0682303e-07
2027-05-01,87.68,21.25,-4.2400117e-07
2027-05-01,87.69,20.61,-2.7542197e-07
2027-05-01,87.7,19.97,2.1264844e-08
2027-05-01,87.7,20.29,2.4620245e-08
2027-05-01,88.11,21.57,-2.0451832e-07
2027-05-01,87.68,20.93,-4.39727e-07
2027-05-01,88.12,21.26,-7.822691e-07
2027-05-01,88.12,20.94,-7.8678977e-07
2027-05-01,88.58,20.31,1.7508416e-08
2027-05-01,88.58,19.99,1.3536006e-08
2027-05-01,88.57,20.63,-2.8393956e-07
2027-05-01,88.56,20.95,-4.4243956e-07
2027-05-01,88.98,21.59,2.40377e-08
2027-05-01,88.55,21.27,-4.5279901e-07
2027-05-01,88.14,20.3,2.141282e-08
2027-05-01,88.14,19.98,1.8173763e-08
2027-05-01,88.13,20.62,-5.054257e-07
2027-05-01,88.55,21.58,-1.0318917e-07
2027-06-01,89.89,20.66,-3.8441815e-08
2027-06-01,89.88,20.98,-2.8665271e-08
2027-06-01,89.87,21.3,-1.1635043e-08
2027-06-01,89.86,21.61,3.7256832e-08
2027-06-01,89.46,20.32,-1.9867166e-08
2027-06-01,89.45,20.65,-1.6184323e-08
2027-06-01,89.44,20.97,3.872877e-10
2027-06-01,89.43,21.28,1.7772143e-08
2027-06-01,89.42,21.6,3.052137e-08
2027-06-01,89.9,20.01,-3.389816e-08
2027-06-01,89.46,20.0,-2.5682752e-08
2027-06-01,89.9,20.33,-3.0628943e-08
2027-06-01,89.02,20.32,-9.31031e-09
2027-06-01,90.31,21.31,-6.4671086e-09
2027-06-01,90.32,20.99,-1.727819e-08
2027-06-01,90.33,20.67,-2.7910545e-08
2027-06-01,90.34,20.02,-3.6350105e-08
2027-06-01,90.34,20.34,-2.8693044e-08
2027-06-01,90.72,21.95,3.4769773e-08
2027-06-01,90.74,21.64,3.5466833e-08
2027-06-01,90.75,21.32,3.209146e-08
2027-06-01,90.76,21.0,2.3754943e-08
2027-06-01,90.77,20.68,4.7547437e-09
2027-06-01,90.78,20.03,-4.695533e-08
2027-06-01,90.3,21.62,3.8071153e-08
2027-06-01,89.02,19.99,-2.085107e-08
2027-06-01,90.78,20.36,-3.509758e-08
2027-06-01,89.0,20.96,1.6638042e-08
2027-06-01,87.24,21.24,2.7064207e-08
2027-06-01,87.25,20.61,4.8303e-08
2027-06-01,87.25,20.92,2.9481694e-08
2027-06-01,87.26,19.97,6.049555e-08
2027-06-01,87.26,20.29,7.334591e-08
2027-06-01,87.67,21.57,-1.4627717e-07
2027-06-01,87.68,20.93,-5.859809e-07
2027-06-01,87.68,21.25,-5.7810666e-07
2027-06-01,87.69,20.61,-3.5648813e-07
2027-06-01,87.7,19.97,3.6243403e-08
2027-06-01,87.7,20.29,5.877183e-08
2027-06-01,88.11,21.57,-2.9565902e-07
2027-06-01,89.01,20.64,6.95957e-10
2027-06-01,88.12,21.26,-1.0748049e-06
2027-06-01,88.99,21.27,3.00071e-08
2027-06-01,88.98,21.59,2.8896126e-08
2027-06-01,88.58,20.31,1.2280054e-08
2027-06-01,88.12,20.94,-1.073715e-06
2027-06-01,88.57,20.63,-4.0139355e-07
2027-06-01,88.58,19.99,-4.9819957e-09
2027-06-01,88.55,21.58,-1.5118228e-07
2027-06-01,88.55,21.27,-6.209087e-07
2027-06-01,88.14,20.3,3.457314e-08
2027-06-01,88.14,19.98,1.4143582e-08
2027-06-01,88.13,20.62,-6.89738e-07
2027-06-01,88.56,20.95,-6.099691e-07
2027-07-01,89.89,20.66,-1.4762433e-07
2027-07-01,89.88,20.98,-1.6564877e-07
2027-07-01,89.87,21.3,-1.7992238e-07
2027-07-01,89.86,21.61,-9.19103e-08
2027-07-01,89.42,21.6,-1.1924514e-07
2027-07-01,89.46,20.0,-8.745128e-08
2027-07-01,89.45,20.65,-1.2953498e-07
2027-07-01,89.44,20.97,-1.566267e-07
2027-07-01,89.43,21.28,-1.717072e-07
2027-07-01,89.9,20.01,-1.1888587e-07
2027-07-01,89.46,20.32,-9.144704e-08
2027-07-01,89.9,20.33,-1.227713e-07
2027-07-01,90.34,20.34,-1.1693962e-07
2027-07-01,90.31,21.31,-1.6926127e-07
2027-07-01,90.32,20.99,-1.5868609e-07
2027-07-01,90.33,20.67,-1.4006254e-07
2027-07-01,90.34,20.02,-1.0909013e-07
2027-07-01,90.72,21.95,-1.2218946e-07
2027-07-01,90.74,21.64,-1.2031751e-07
2027-07-01,90.75,21.32,-9.2726054e-08
2027-07-01,90.76,21.0,-8.827988e-08
2027-07-01,90.77,20.68,-7.724635e-08
2027-07-01,90.78,20.03,-6.565172e-08
2027-07-01,89.02,20.32,-7.988492e-08
2027-07-01,90.3,21.62,-9.1269456e-08
2027-07-01,89.02,19.99,-7.365459e-08
2027-07-01,90.78,20.36,-7.598236e-08
2027-07-01,89.0,20.96,-1.5486057e-07
2027-07-01,87.24,21.24,-2.3448375e-07
2027-07-01,87.25,20.61,-2.1308081e-07
2027-07-01,87.25,20.92,-2.3487422e-07
2027-07-01,87.26,19.97,-1.7246275e-07
2027-07-01,87.26,20.29,-1.7978861e-07
2027-07-01,87.67,21.57,-5.1912593e-07
2027-07-01,87.68,20.93,-1.4651365e-06
2027-07-01,87.68,21.25,-1.4351879e-06
2027-07-01,87.69,20.61,-9.783897e-07
2027-07-01,87.7,19.97,-8.5371894e-08
2027-07-01,87.7,20.29,-9.6219125e-08
2027-07-01,88.11,21.57,-7.794108e-07
2027-07-01,89.01,20.64,-1.2519604e-07
2027-07-01,88.12,21.26,-2.4114775e-06
2027-07-01,88.99,21.27,-1.6770502e-07
2027-07-01,88.98,21.59,-1.2871617e-07
2027-07-01,88.58,20.31,-5.4927867e-08
2027-07-01,88.12,20.94,-2.407101e-06
2027-07-01,88.57,20.63,-9.633525e-07
2027-07-01,88.58,19.99,-4.85146e-08
2027-07-01,88.55,21.58,-4.891133e-07
2027-07-01,88.55,21.27,-1.489034e-06
2027-07-01,88.14,20.3,-3.3632038e-08
2027-07-01,88.14,19.98,-2.7826488e-08
2027-07-01,88.13,20.62,-1.579841e-06
2027-07-01,88.56,20.95,-1.4440321e-06
2027-08-01,89.88,20.98,-1.4362763e-07
2027-08-01,89.87,21.3,-1.4394257e-07
2027-08-01,89.86,21.61,-5.2487486e-08
2027-08-01,89.46,20.32,-5.432392e-08
2027-08-01,89.02,20.32,-5.178158e-08
2027-08-01,89.45,20.65,-8.2606974e-08
2027-08-01,89.44,20.97,-9.0950216e-08
2027-08-01,89.43,21.28,-8.857734e-08
2027-08-01,89.42,21.6,-5.3933046e-08
2027-08-01,89.89,20.66,-1.2311027e-07
2027-08-01,89.46,20.0,-5.079646e-08
2027-08-01,89.9,20.01,-5.4755002e-08
2027-08-01,90.34,20.34,-5.430173e-08
2027-08-01,90.3,21.62,-5.392912e-08
2027-08-01,90.31,21.31,-1.298733e-07
2027-08-01,90.32,20.99,-1.2718283e-07
2027-08-01,90.33,20.67,-1.1152393e-07
2027-08-01,90.34,20.02,-5.1634142e-08
2027-08-01,90.72,21.95,-1.1139155e-07
2027-08-01,90.74,21.64,-1.0655593e-07
2027-08-01,90.75,21.32,-4.476489e-08
2027-08-01,90.76,21.0,-4.5327337e-08
2027-08-01,90.77,20.68,-4.468798e-08
2027-08-01,90.78,20.03,-3.451233e-08
2027-08-01,89.02,19.99,-4.854493e-08
2027-08-01,89.9,20.33,-5.7574862e-08
2027-08-01,90.78,20.36,-3.6427025e-08
2027-08-01,89.01,20.64,-6.24527e-08
2027-08-01,88.99,21.27,-6.4140394e-08
2027-08-01,89.0,20.96,-6.632557e-08
2027-08-01,87.24,21.24,-1.9112362e-07
2027-08-01,87.25,20.61,-1.12862985e-07
2027-08-01,87.25,20.92,-1.8665037e-07
2027-08-01,87.26,19.97,-1.20160015e-08
2027-08-01,87.26,20.29,-3.8428913e-09
2027-08-01,87.67,21.57,-1.1844342e-06
2027-08-01,87.68,21.25,-3.7826646e-06
2027-08-01,87.69,20.61,-2.5018464e-06
2027-08-01,87.7,19.97,-2.5454398e-08
2027-08-01,87.7,20.29,-1.8771564e-08
2027-08-01,88.11,21.57,-1.96967e-06
2027-08-01,87.68,20.93,-3.8699986e-06
2027-08-01,88.12,21.26,-6.715624e-06
2027-08-01,88.12,20.94,-6.7137403e-06
2027-08-01,88.58,20.31,-3.8135752e-08
2027-08-01,88.58,19.99,-3.6593278e-08
2027-08-01,88.57,20.63,-2.5534312e-06
2027-08-01,88.56,20.95,-3.870701e-06
2027-08-01,88.98,21.59,-4.992073e-08
2027-08-01,88.55,21.27,-3.9813494e-06
2027-08-01,88.14,20.3,-2.4398682e-08
2027-08-01,88.14,19.98,-2.6455899e-08
2027-08-01,88.13,20.62,-4.3891832e-06
2027-08-01,88.55,21.58,-1.1150787e-06
2027-09-01,89.89,20.66,-8.6674795e-08
2027-09-01,89.88,20.98,-9.74171e-08
2027-09-01,89.87,21.3,-9.93302e-08
2027-09-01,89.86,21.61,-3.0857258e-08
2027-09-01,89.46,20.32,-4.0607535e-08
