time,longitude,latitude,uo
2026-12-01,89.24,20.32,-0.09176131
2026-12-01,90.1,20.98,-0.04159187
2026-12-01,90.09,21.3,-0.050243296
2026-12-01,90.08,21.62,-0.036137428
2026-12-01,89.68,20.33,-0.0939275
2026-12-01,89.66,20.97,-0.046775814
2026-12-01,89.67,20.65,-0.0565497
2026-12-01,89.65,21.29,-0.05344317
2026-12-01,89.64,21.61,-0.032559577
2026-12-01,90.11,20.66,-0.051005144
2026-12-01,91.0,20.36,-0.06323888
2026-12-01,90.12,20.02,-0.102590844
2026-12-01,90.56,20.35,-0.08021425
2026-12-01,90.52,21.63,-0.03596014
2026-12-01,90.53,21.31,-0.048197117
2026-12-01,90.54,20.99,-0.04139633
2026-12-01,90.55,20.67,-0.04444573
2026-12-01,90.56,20.03,-0.098321065
2026-12-01,90.94,21.96,-0.013188308
2026-12-01,90.95,21.64,-0.0303689
2026-12-01,90.96,21.32,-0.033659123
2026-12-01,90.98,21.0,-0.04120885
2026-12-01,90.99,20.68,-0.044154998
2026-12-01,91.0,20.04,-0.07719562
2026-12-01,89.24,20.0,-0.09969766
2026-12-01,90.12,20.34,-0.09171011
2026-12-01,89.23,20.64,-0.06828661
2026-12-01,89.68,20.01,-0.09890949
2026-12-01,89.21,21.28,-0.074164376
2026-12-01,87.04,19.96,-0.068745114
2026-12-01,87.04,20.28,-0.055695873
2026-12-01,87.46,21.25,0.032038655
2026-12-01,87.47,20.61,-0.15663177
2026-12-01,87.47,20.93,-0.07069371
2026-12-01,87.48,19.97,-0.015955353
2026-12-01,87.48,20.29,-0.085794084
2026-12-01,87.89,21.57,0.06861804
2026-12-01,87.9,20.94,-0.119249664
2026-12-01,87.9,21.25,0.018733822
2026-12-01,87.91,20.62,-0.240771
2026-12-01,87.92,19.98,-0.09840151
2026-12-01,87.92,20.3,-0.19188482
2026-12-01,89.22,20.96,-0.07779505
2026-12-01,88.34,20.94,-0.09835936
2026-12-01,89.2,21.6,-0.02119627
2026-12-01,88.8,20.31,-0.10302635
2026-12-01,88.8,19.99,-0.10531666
2026-12-01,88.78,20.95,-0.061850257
2026-12-01,88.77,21.59,0.039442364
2026-12-01,88.79,20.63,-0.08387943
2026-12-01,88.36,20.3,-0.15215749
2026-12-01,88.36,19.98,-0.10836776
2026-12-01,88.35,20.62,-0.16886093
2026-12-01,88.34,21.26,-0.0021208953
2026-12-01,88.77,21.27,-0.032255247
2026-12-01,88.33,21.58,0.08599132
2027-01-01,89.68,20.33,-0.038151976
2027-01-01,90.11,20.66,0.010491111
2027-01-01,90.1,20.98,0.010018621
2027-01-01,90.09,21.3,-0.0061506294
2027-01-01,90.08,21.62,-0.004557469
2027-01-01,89.24,20.32,-0.04010343
2027-01-01,89.66,20.97,0.008598129
2027-01-01,89.65,21.29,-0.00069956644
2027-01-01,89.64,21.61,0.0058590816
2027-01-01,90.12,20.02,-0.05330977
2027-01-01,89.67,20.65,0.0012771981
2027-01-01,90.12,20.34,-0.03162089
2027-01-01,90.56,20.35,-0.020593457
2027-01-01,90.53,21.31,-0.0064890506
2027-01-01,90.54,20.99,0.0021126915
2027-01-01,90.55,20.67,0.011937508
2027-01-01,90.56,20.03,-0.05108333
2027-01-01,89.24,20.0,-0.051824614
2027-01-01,90.94,21.96,-0.008673082
2027-01-01,90.95,21.64,-0.01429419
2027-01-01,90.96,21.32,-0.0055234088
2027-01-01,90.98,21.0,0.005928985
2027-01-01,90.99,20.68,0.01781731
2027-01-01,91.0,20.04,-0.029249446
2027-01-01,91.0,20.36,0.0009902035
2027-01-01,90.52,21.63,-0.008319539
2027-01-01,89.23,20.64,-0.0115373805
2027-01-01,89.68,20.01,-0.05248568
2027-01-01,89.21,21.28,0.003955648
2027-01-01,87.04,19.96,-0.03290675
2027-01-01,87.04,20.28,-0.0056772125
2027-01-01,87.46,21.25,0.026318707
2027-01-01,87.47,20.61,-0.033502303
2027-01-01,87.47,20.93,-0.017666275
2027-01-01,87.48,19.97,0.005872033
2027-01-01,87.48,20.29,0.007330852
2027-01-01,87.89,21.57,0.05488722
2027-01-01,87.9,20.94,-0.042095326
2027-01-01,87.9,21.25,0.022079347
2027-01-01,87.91,20.62,-0.08485709
2027-01-01,87.92,19.98,0.00854078
2027-01-01,87.92,20.3,-0.029443411
2027-01-01,89.22,20.96,-0.0031439236
2027-01-01,88.34,20.94,-0.035740856
2027-01-01,88.33,21.58,0.10318566
2027-01-01,89.2,21.6,0.038849622
2027-01-01,88.8,20.31,-0.04735725
2027-01-01,88.8,19.99,-0.04266345
2027-01-01,88.78,20.95,-0.00334439
2027-01-01,88.79,20.63,-0.031777643
2027-01-01,88.77,21.27,0.0313904
2027-01-01,88.36,20.3,-0.061654314
2027-01-01,88.36,19.98,-0.025950503
2027-01-01,88.35,20.62,-0.08093334
2027-01-01,88.34,21.26,0.03382508
2027-01-01,88.77,21.59,0.08967084
2027-02-01,89.68,20.33,-0.054340456
2027-02-01,90.1,20.98,-0.026991818
2027-02-01,90.09,21.3,-0.03536602
2027-02-01,90.08,21.62,-0.024030745
2027-02-01,89.68,20.01,-0.06153393
2027-02-01,89.24,20.0,-0.05231367
2027-02-01,89.66,20.97,-0.040215388
2027-02-01,89.65,21.29,-0.009439617
2027-02-01,89.64,21.61,0.029278828
2027-02-01,89.24,20.32,-0.047699764
2027-02-01,90.11,20.66,-0.02840575
2027-02-01,89.67,20.65,-0.052726615
2027-02-01,90.12,20.02,-0.06664343
2027-02-01,90.56,20.03,-0.071807176
2027-02-01,90.52,21.63,-0.032008607
2027-02-01,90.53,21.31,-0.029092416
2027-02-01,90.54,20.99,-0.023478754
2027-02-01,90.55,20.67,-0.031185381
2027-02-01,90.56,20.35,-0.04851749
2027-02-01,90.94,21.96,-0.0117831435
2027-02-01,90.95,21.64,-0.026518201
2027-02-01,90.96,21.32,-0.023055123
2027-02-01,90.98,21.0,-0.027750434
2027-02-01,90.99,20.68,-0.035435524
2027-02-01,91.0,20.04,-0.066912495
2027-02-01,89.23,20.64,-0.061562303
2027-02-01,90.12,20.34,-0.045897994
2027-02-01,91.0,20.36,-0.04567981
2027-02-01,89.22,20.96,-0.061303027
2027-02-01,89.2,21.6,0.07128655
2027-02-01,87.04,19.96,0.0025798387
2027-02-01,87.04,20.28,-0.010843727
2027-02-01,87.46,21.25,-0.0020029184
2027-02-01,87.47,20.61,-0.05463341
2027-02-01,87.47,20.93,-0.033258487
2027-02-01,87.48,19.97,0.01821812
2027-02-01,87.48,20.29,-0.019956801
2027-02-01,87.89,21.57,0.029479574
2027-02-01,87.9,20.94,-0.054787453
2027-02-01,87.9,21.25,-0.005690167
2027-02-01,87.91,20.62,-0.0915461
2027-02-01,87.92,19.98,-0.00998481
2027-02-01,89.21,21.28,-0.011387728
2027-02-01,88.33,21.58,0.062769726
2027-02-01,88.8,20.31,-0.06800447
2027-02-01,88.8,19.99,-0.052172165
2027-02-01,88.79,20.63,-0.07800876
2027-02-01,88.77,21.59,0.089039624
2027-02-01,88.77,21.27,0.0054936693
2027-02-01,88.78,20.95,-0.060332917
2027-02-01,88.36,19.98,-0.028550928
2027-02-01,88.35,20.62,-0.091727376
2027-02-01,88.34,21.26,0.00064875046
2027-02-01,88.34,20.94,-0.061751373
2027-02-01,88.36,20.3,-0.07131326
2027-02-01,87.92,20.3,-0.061034057
2027-03-01,89.68,20.33,0.001388501
2027-03-01,90.11,20.66,0.011935938
2027-03-01,90.1,20.98,0.010393561
2027-03-01,90.09,21.3,0.012130448
2027-03-01,90.08,21.62,0.030332686
2027-03-01,89.24,20.32,0.014784374
2027-03-01,89.66,20.97,0.0100767445
2027-03-01,89.65,21.29,0.023709103
2027-03-01,89.64,21.61,0.061904583
2027-03-01,90.12,20.02,0.006335762
2027-03-01,89.67,20.65,0.00063269364
2027-03-01,90.12,20.34,0.006721226
2027-03-01,90.56,20.35,0.014937353
2027-03-01,90.53,21.31,0.004540227
2027-03-01,90.54,20.99,0.018938962
2027-03-01,90.55,20.67,0.021369597
2027-03-01,90.56,20.03,0.010224204
2027-03-01,89.24,20.0,0.028224839
2027-03-01,90.94,21.96,-0.005528792
2027-03-01,90.95,21.64,-0.0059906724
2027-03-01,90.96,21.32,0.0016178415
2027-03-01,90.98,21.0,0.013137184
2027-03-01,90.99,20.68,0.015966346
2027-03-01,91.0,20.04,0.015759844
2027-03-01,91.0,20.36,0.016733505
2027-03-01,90.52,21.63,-0.00060428516
2027-03-01,89.22,20.96,0.0077150543
2027-03-01,89.68,20.01,0.012054204
2027-03-01,89.23,20.64,0.001672367
2027-03-01,89.21,21.28,0.03410812
2027-03-01,87.04,19.96,0.055105213
2027-03-01,87.04,20.28,0.041977737
2027-03-01,87.46,21.25,0.005215836
2027-03-01,87.47,20.61,0.019936793
2027-03-01,87.47,20.93,0.005689478
2027-03-01,87.48,19.97,0.07366189
2027-03-01,87.89,21.57,0.020436255
2027-03-01,87.9,20.94,0.009008573
2027-03-01,87.9,21.25,0.0071882773
2027-03-01,87.91,20.62,0.016886849
2027-03-01,87.92,19.98,0.07038448
2027-03-01,87.92,20.3,0.04447589
2027-03-01,87.48,20.29,0.056404892
2027-03-01,88.34,20.94,0.007424862
2027-03-01,88.33,21.58,0.051203728
2027-03-01,88.8,20.31,0.016460469
2027-03-01,88.8,19.99,0.031931814
2027-03-01,88.79,20.63,0.0055621527
2027-03-01,88.78,20.95,0.008999758
2027-03-01,88.77,21.59,0.08317839
2027-03-01,89.2,21.6,0.086178385
2027-03-01,88.36,20.3,0.023847453
2027-03-01,88.36,19.98,0.045791786
2027-03-01,88.35,20.62,0.008711779
2027-03-01,88.34,21.26,0.018724648
2027-03-01,88.77,21.27,0.03408554
2027-04-01,90.11,20.66,0.08570922
2027-04-01,90.1,20.98,0.077198
2027-04-01,90.09,21.3,0.058752496
2027-04-01,90.08,21.62,0.0370039
2027-04-01,89.68,20.33,0.09671689
2027-04-01,89.68,20.01,0.12877011
2027-04-01,89.65,21.29,0.063509
2027-04-01,89.66,20.97,0.068326876
2027-04-01,89.64,21.61,0.06496138
2027-04-01,89.24,20.32,0.110120885
2027-04-01,89.24,20.0,0.150694
2027-04-01,89.67,20.65,0.076843366
2027-04-01,90.12,20.02,0.112256736
2027-04-01,89.23,20.64,0.07324015
2027-04-01,90.52,21.63,0.014882558
2027-04-01,90.53,21.31,0.049983863
2027-04-01,90.54,20.99,0.081736006
2027-04-01,90.55,20.67,0.09345905
2027-04-01,90.56,20.03,0.09997459
2027-04-01,90.56,20.35,0.097998284
2027-04-01,90.94,21.96,0.004184298
2027-04-01,90.95,21.64,0.015497347
2027-04-01,90.96,21.32,0.04360487
2027-04-01,90.98,21.0,0.07736559
2027-04-01,90.99,20.68,0.08915453
2027-04-01,91.0,20.04,0.08884649
2027-04-01,90.12,20.34,0.09573086
2027-04-01,91.0,20.36,0.091640405
2027-04-01,89.22,20.96,0.05180118
2027-04-01,89.2,21.6,0.069864884
2027-04-01,87.04,19.96,0.07239558
2027-04-01,87.04,20.28,0.018592952
2027-04-01,87.46,21.25,-0.014044208
2027-04-01,87.47,20.61,0.01734577
2027-04-01,87.47,20.93,-0.00473446
2027-04-01,87.48,19.97,0.12682651
2027-04-01,87.48,20.29,0.05889888
2027-04-01,87.89,21.57,0.012046508
2027-04-01,87.9,20.94,0.0072535584
2027-04-01,87.9,21.25,-0.007366076
2027-04-01,87.91,20.62,0.042875595
2027-04-01,87.92,19.98,0.16731481
2027-04-01,89.21,21.28,0.05053243
2027-04-01,88.33,21.58,0.03699354
2027-04-01,87.92,20.3,0.09770471
2027-04-01,88.8,20.31,0.12220246
2027-04-01,88.8,19.99,0.16848475
2027-04-01,88.79,20.63,0.07535887
2027-04-01,88.77,21.59,0.058758974
2027-04-01,88.78,20.95,0.03781674
2027-04-01,88.36,20.3,0.1178294
2027-04-01,88.36,19.98,0.17795132
2027-04-01,88.35,20.62,0.064498335
2027-04-01,88.34,21.26,0.011125837
2027-04-01,88.34,20.94,0.02391431
2027-04-01,88.77,21.27,0.031091385
2027-05-01,89.68,20.33,0.06947286
2027-05-01,90.1,20.98,0.118127905
2027-05-01,90.09,21.3,0.0894126
2027-05-01,90.08,21.62,0.03190871
2027-05-01,89.68,20.01,0.11355441
2027-05-01,89.24,20.0,0.16201271
2027-05-01,89.66,20.97,0.10741951
2027-05-01,89.65,21.29,0.09095867
2027-05-01,89.64,21.61,0.052386407
2027-05-01,89.24,20.32,0.070586264
2027-05-01,90.11,20.66,0.10551309
2027-05-01,89.67,20.65,0.08839776
2027-05-01,90.12,20.02,0.08823432
2027-05-01,90.56,20.03,0.07024334
2027-05-01,90.52,21.63,0.038124524
2027-05-01,90.53,21.31,0.101312034
2027-05-01,90.54,20.99,0.13105305
2027-05-01,90.55,20.67,0.11306405
2027-05-01,90.56,20.35,0.07913273
2027-05-01,90.94,21.96,0.020544738
2027-05-01,90.95,21.64,0.056725275
2027-05-01,90.96,21.32,0.108295195
2027-05-01,90.98,21.0,0.13672294
2027-05-01,90.99,20.68,0.11037162
2027-05-01,89.23,20.64,0.06664845
2027-05-01,91.0,20.36,0.07225163
2027-05-01,90.12,20.34,0.07778827
2027-05-01,91.0,20.04,0.046929944
2027-05-01,89.22,20.96,0.09072327
2027-05-01,89.2,21.6,0.06741386
2027-05-01,89.21,21.28,0.08547181
2027-05-01,87.04,19.96,0.13031247
2027-05-01,87.04,20.28,0.03164832
2027-05-01,87.46,21.25,0.0007217455
2027-05-01,87.47,20.61,0.035014432
2027-05-01,87.47,20.93,0.017231807
2027-05-01,87.48,19.97,0.20319577
2027-05-01,87.89,21.57,0.014467845
2027-05-01,87.9,20.94,0.045579184
2027-05-01,87.9,21.25,0.015655974
2027-05-01,87.91,20.62,0.04626532
2027-05-01,87.92,19.98,0.23819354
2027-05-01,87.48,20.29,0.08517908
2027-05-01,88.33,21.58,0.04588318
2027-05-01,87.92,20.3,0.10355543
2027-05-01,88.8,19.99,0.2112552
2027-05-01,88.79,20.63,0.05328686
2027-05-01,88.78,20.95,0.07100821
2027-05-01,88.77,21.59,0.072379224
2027-05-01,88.77,21.27,0.07225267
2027-05-01,88.8,20.31,0.085208125
2027-05-01,88.36,19.98,0.2406251
2027-05-01,88.35,20.62,0.052542612
2027-05-01,88.34,21.26,0.043313943
2027-05-01,88.34,20.94,0.059012715
2027-05-01,88.36,20.3,0.10146532
2027-06-01,90.11,20.66,-0.07286176
2027-06-01,90.1,20.98,-0.085487664
2027-06-01,90.09,21.3,-0.081533454
2027-06-01,90.08,21.62,-0.09353898
2027-06-01,89.68,20.33,-0.057569783
2027-06-01,89.66,20.97,-0.1183199
2027-06-01,89.67,20.65,-0.10863572
2027-06-01,89.65,21.29,-0.10076431
2027-06-01,89.64,21.61,-0.07965941
2027-06-01,89.24,20.32,-0.07865541
2027-06-01,89.68,20.01,0.019500678
2027-06-01,90.12,20.02,-0.0073183924
2027-06-01,89.24,20.0,0.04012445
2027-06-01,90.52,21.63,-0.050420154
2027-06-01,90.53,21.31,-0.04071778
2027-06-01,90.54,20.99,-0.044636376
2027-06-01,90.55,20.67,-0.04542268
2027-06-01,90.56,20.03,-0.027152969
2027-06-01,90.56,20.35,-0.034265358
2027-06-01,90.94,21.96,0.0075750723
2027-06-01,90.95,21.64,0.01056727
2027-06-01,90.96,21.32,0.00716174
2027-06-01,90.98,21.0,-0.007892188
2027-06-01,90.99,20.68,-0.023472542
2027-06-01,91.0,20.04,-0.030642081
2027-06-01,90.12,20.34,-0.041302014
2027-06-01,89.23,20.64,-0.14565706
2027-06-01,91.0,20.36,-0.027630568
2027-06-01,89.21,21.28,-0.10626321
2027-06-01,87.04,19.96,-0.15892975
2027-06-01,87.04,20.28,-0.13134971
2027-06-01,87.46,21.25,-0.042708207
2027-06-01,87.47,20.61,-0.10042907
2027-06-01,87.47,20.93,-0.06178501
2027-06-01,87.48,19.97,-0.07301479
2027-06-01,87.48,20.29,-0.11495924
2027-06-01,87.89,21.57,-0.016867308
2027-06-01,87.9,20.94,-0.10186713
2027-06-01,87.9,21.25,-0.05381504
2027-06-01,87.91,20.62,-0.1534434
2027-06-01,87.92,19.98,-0.02351501
2027-06-01,87.92,20.3,-0.13358742
2027-06-01,89.22,20.96,-0.14303413
2027-06-01,88.34,20.94,-0.12932695
2027-06-01,89.2,21.6,-0.072164714
2027-06-01,88.8,20.31,-0.09726705
2027-06-01,88.8,19.99,0.04523508
2027-06-01,88.33,21.58,-0.033164337
2027-06-01,88.78,20.95,-0.14625044
2027-06-01,88.79,20.63,-0.16988459
2027-06-01,88.77,21.27,-0.09572006
2027-06-01,88.36,20.3,-0.119544476
2027-06-01,88.36,19.98,0.023335714
2027-06-01,88.35,20.62,-0.1719865
2027-06-01,88.34,21.26,-0.06663257
2027-06-01,88.77,21.59,-0.05907907
2027-07-01,90.1,20.98,-0.11904126
2027-07-01,90.09,21.3,-0.10662584
2027-07-01,90.08,21.62,-0.09974051
2027-07-01,89.68,20.33,-0.06012938
2027-07-01,89.24,20.32,-0.10476196
2027-07-01,89.67,20.65,-0.12681757
2027-07-01,89.66,20.97,-0.17834641
2027-07-01,89.65,21.29,-0.1283283
2027-07-01,89.64,21.61,-0.062075976
2027-07-01,90.11,20.66,-0.06663719
2027-07-01,89.68,20.01,-0.062070053
2027-07-01,90.12,20.02,-0.08715101
2027-07-01,90.56,20.35,-0.04939335
2027-07-01,90.52,21.63,-0.07709919
2027-07-01,90.53,21.31,-0.05289698
2027-07-01,90.54,20.99,-0.04675112
2027-07-01,90.55,20.67,-0.029532181
2027-07-01,90.56,20.03,-0.12133864
2027-07-01,90.94,21.96,-0.0042730714
2027-07-01,90.95,21.64,-0.013896141
2027-07-01,90.96,21.32,0.0007164928
2027-07-01,90.98,21.0,0.0035627258
2027-07-01,90.99,20.68,-0.017844114
2027-07-01,91.0,20.04,-0.14194678
2027-07-01,89.24,20.0,-0.053286605
2027-07-01,90.12,20.34,-0.041858714
2027-07-01,89.23,20.64,-0.19973794
2027-07-01,91.0,20.36,-0.062276058
2027-07-01,89.21,21.28,-0.137701
2027-07-01,87.04,19.96,-0.31974143
2027-07-01,87.04,20.28,-0.195143
2027-07-01,87.46,21.25,-0.02192544
2027-07-01,87.47,20.61,-0.13763475
2027-07-01,87.47,20.93,-0.07005952
2027-07-01,87.48,19.97,-0.286132
2027-07-01,87.48,20.29,-0.22413573
2027-07-01,87.89,21.57,0.008365209
2027-07-01,87.9,20.94,-0.12895921
2027-07-01,87.9,21.25,-0.03391684
2027-07-01,87.91,20.62,-0.22176304
2027-07-01,87.92,19.98,-0.23589689
2027-07-01,87.92,20.3,-0.26009294
2027-07-01,89.22,20.96,-0.23372957
2027-07-01,88.34,20.94,-0.18542713
2027-07-01,88.33,21.58,-0.015285426
2027-07-01,89.2,21.6,-0.047516935
2027-07-01,88.8,20.31,-0.15538044
2027-07-01,88.8,19.99,-0.07406478
2027-07-01,88.78,20.95,-0.22918099
2027-07-01,88.79,20.63,-0.2347246
2027-07-01,88.77,21.27,-0.11972783
2027-07-01,88.36,20.3,-0.2078603
2027-07-01,88.36,19.98,-0.13820206
2027-07-01,88.35,20.62,-0.23716602
2027-07-01,88.34,21.26,-0.06992155
2027-07-01,88.77,21.59,-0.042842057
2027-08-01,89.68,20.33,-0.02005975
2027-08-01,90.1,20.98,-0.011727515
2027-08-01,90.09,21.3,-0.03380373
2027-08-01,90.08,21.62,-0.034540746
2027-08-01,89.68,20.01,-0.050432574
2027-08-01,89.24,20.0,-0.029255016
2027-08-01,89.66,20.97,-0.04303996
2027-08-01,89.65,21.29,-0.05597258
2027-08-01,89.64,21.61,-0.034005404
2027-08-01,89.24,20.32,-0.023176424
2027-08-01,90.11,20.66,0.008903661
2027-08-01,89.67,20.65,-0.013133388
2027-08-01,90.12,20.02,-0.06896778
2027-08-01,90.56,20.03,-0.08642339
2027-08-01,90.52,21.63,-0.027699275
2027-08-01,90.53,21.31,-0.013611555
2027-08-01,90.54,20.99,0.024333937
2027-08-01,90.55,20.67,0.04039329
2027-08-01,90.56,20.35,-0.016213989
2027-08-01,90.94,21.96,0.0039198375
2027-08-01,90.95,21.64,-0.004365036
2027-08-01,90.96,21.32,-0.0008473054
2027-08-01,90.98,21.0,0.037909713
2027-08-01,90.99,20.68,0.06310203
2027-08-01,91.0,20.04,-0.09306447
2027-08-01,89.23,20.64,-0.047750995
2027-08-01,90.12,20.34,-0.02100347
2027-08-01,91.0,20.36,0.0008606547
2027-08-01,89.22,20.96,-0.08703136
2027-08-01,89.2,21.6,-0.03437302
2027-08-01,89.21,21.28,-0.08115706
2027-08-01,87.04,19.96,-0.23029162
2027-08-01,87.04,20.28,-0.1486905
2027-08-01,87.46,21.25,0.02601451
2027-08-01,87.47,20.61,-0.13684212
2027-08-01,87.47,20.93,-0.051487263
2027-08-01,87.48,19.97,-0.20082276
2027-08-01,87.89,21.57,0.07221334
2027-08-01,87.9,20.94,-0.118376285
2027-08-01,87.9,21.25,0.026908077
2027-08-01,87.91,20.62,-0.21821691
2027-08-01,87.92,19.98,-0.15140426
2027-08-01,87.48,20.29,-0.19619994
2027-08-01,88.33,21.58,0.07359599
2027-08-01,87.92,20.3,-0.21319978
2027-08-01,88.8,19.99,-0.028268455
2027-08-01,88.79,20.63,-0.11453382
2027-08-01,88.78,20.95,-0.116602786
2027-08-01,88.77,21.59,0.011136903
2027-08-01,88.77,21.27,-0.05626418
2027-08-01,88.8,20.31,-0.06553252
2027-08-01,88.36,19.98,-0.077955335
2027-08-01,88.35,20.62,-0.1804296
2027-08-01,88.34,21.26,-0.0009971516
2027-08-01,88.34,20.94,-0.13063774
2027-08-01,88.36,20.3,-0.14649396
2027-09-01,90.11,20.66,-0.07873428
2027-09-01,90.1,20.98,-0.07423026
2027-09-01,90.09,21.3,-0.08088093
2027-09-01,90.08,21.62,-0.07907412
2027-09-01,89.68,20.33,-0.09491935
2027-09-01,89.66,20.97,-0.11439728
2027-09-01,89.67,20.65,-0.109127596
2027-09-01,89.65,21.29,-0.10421495
2027-09-01,89.64,21.61,-0.06609663
2027-09-01,89.24,20.32,-0.100425586
2027-09-01,89.68,20.01,-0.068830825
2027-09-01,90.12,20.02,-0.08752999
2027-09-01,89.24,20.0,-0.064096585
2027-09-01,90.52,21.63,-0.06597784
2027-09-01,90.53,21.31,-0.05650155
2027-09-01,90.54,20.99,-0.030171707
2027-09-01,90.55,20.67,-0.04868503
2027-09-01,90.56,20.03,-0.117101744
2027-09-01,90.56,20.35,-0.102693185
2027-09-01,90.94,21.96,-0.001675339
2027-09-01,90.95,21.64,-0.032612383
2027-09-01,90.96,21.32,-0.033781674
2027-09-01,90.98,21.0,-0.0049959007
2027-09-01,90.99,20.68,-0.023141257
2027-09-01,91.0,20.04,-0.13937612
2027-09-01,90.12,20.34,-0.09641654
2027-09-01,89.23,20.64,-0.13683882
2027-09-01,91.0,20.36,-0.097876035
2027-09-01,89.21,21.28,-0.13083635
2027-09-01,87.04,19.96,-0.3239694
2027-09-01,87.04,20.28,-0.22506939
2027-09-01,87.46,21.25,0.047237575
2027-09-01,87.47,20.61,-0.20157474
2027-09-01,87.47,20.93,-0.06942993
2027-09-01,87.48,19.97,-0.27787498
2027-09-01,87.48,20.29,-0.28077918
2027-09-01,87.89,21.57,0.0917418
2027-09-01,87.9,20.94,-0.17025548
2027-09-01,87.9,21.25,0.030837981
2027-09-01,87.91,20.62,-0.29758686
2027-09-01,87.92,19.98,-0.21211718
2027-09-01,87.92,20.3,-0.30068582
2027-09-01,89.22,20.96,-0.15853533
2027-09-01,88.34,20.94,-0.18468155
2027-09-01,89.2,21.6,-0.059774026
2027-09-01,88.8,20.31,-0.13476266
2027-09-01,88.8,19.99,-0.07845653
2027-09-01,88.78,20.95,-0.19170909
2027-09-01,88.77,21.59,-0.0027405494
2027-09-01,88.79,20.63,-0.2003505
2027-09-01,88.36,20.3,-0.2086152
2027-09-01,88.36,19.98,-0.12531279
2027-09-01,88.35,20.62,-0.25177383
2027-09-01,88.34,21.26,-0.023088831
2027-09-01,88.77,21.27,-0.10099112
2027-09-01,88.33,21.58,0.08256524
2027-10-01,89.68,20.33,-0.1278743
2027-10-01,90.11,20.66,-0.06520492
2027-10-01,90.1,20.98,-0.00017506798
2027-10-01,90.09,21.3,-0.00667973
2027-10-01,90.08,21.62,-0.01605
2027-10-01,89.24,20.32,-0.11199661
2027-10-01,89.66,20.97,-0.03238587
2027-10-01,89.65,21.29,-0.030939972
2027-10-01,89.64,21.61,-0.013122717
2027-10-01,90.12,20.02,-0.10668966
2027-10-01,89.67,20.65,-0.08022872
2027-10-01,90.12,20.34,-0.13890006
2027-10-01,90.56,20.35,-0.1312979
2027-10-01,90.53,21.31,-0.0012430361
2027-10-01,90.54,20.99,0.01570169
2027-10-01,90.55,20.67,-0.04173186
2027-10-01,90.56,20.03,-0.114017084
2027-10-01,89.24,20.0,-0.08156697
2027-10-01,90.94,21.96,-0.0029131807
2027-10-01,90.95,21.64,-0.013155473
2027-10-01,90.96,21.32,-0.0022919348
2027-10-01,90.98,21.0,0.018924931
2027-10-01,90.99,20.68,-0.021950673
2027-10-01,91.0,20.04,-0.11958932
2027-10-01,91.0,20.36,-0.11595366
2027-10-01,90.52,21.63,-0.018224964
2027-10-01,89.23,20.64,-0.10208873
2027-10-01,89.68,20.01,-0.09394559
2027-10-01,89.21,21.28,-0.0550337
2027-10-01,87.04,19.96,-0.22695017
2027-10-01,87.04,20.28,-0.16161796
2027-10-01,87.46,21.25,0.0753393
2027-10-01,87.47,20.61,-0.15557045
2027-10-01,87.47,20.93,-0.03274378
2027-10-01,87.48,19.97,-0.22209124
2027-10-01,87.48,20.29,-0.2282026
2027-10-01,87.89,21.57,0.12459615
2027-10-01,87.9,20.94,-0.108777374
2027-10-01,87.9,21.25,0.08866183
2027-10-01,87.91,20.62,-0.25969774
2027-10-01,87.92,19.98,-0.19161496
2027-10-01,87.92,20.3,-0.26965162
2027-10-01,89.22,20.96,-0.08800404
2027-10-01,88.34,20.94,-0.13787846
2027-10-01,88.33,21.58,0.13696517
2027-10-01,89.2,21.6,0.010950779
2027-10-01,88.8,20.31,-0.14978378
2027-10-01,88.8,19.99,-0.091895044
2027-10-01,88.78,20.95,-0.10505026
2027-10-01,88.79,20.63,-0.17273922
2027-10-01,88.77,21.27,-0.01852543
2027-10-01,88.36,20.3,-0.20148042
2027-10-01,88.36,19.98,-0.1269952
2027-10-01,88.35,20.62,-0.2376561
2027-10-01,88.34,21.26,0.046672095
2027-10-01,88.77,21.59,0.08124696
2027-11-01,89.68,20.33,-0.078076236
2027-11-01,90.1,20.98,-0.009875846
2027-11-01,90.09,21.3,-0.023947587
2027-11-01,90.08,21.62,-0.011816932
2027-11-01,89.68,20.01,-0.07186121
2027-11-01,89.24,20.0,-0.07537678
2027-11-01,89.66,20.97,-0.04068482
2027-11-01,89.65,21.29,-0.03889267
2027-11-01,89.64,21.61,0.01037509
2027-11-01,89.24,20.32,-0.08175401
2027-11-01,90.11,20.66,-0.030033655
2027-11-01,89.67,20.65,-0.04342598
2027-11-01,90.12,20.02,-0.064725555
2027-11-01,90.56,20.03,-0.062342122
2027-11-01,90.52,21.63,-0.022581482
2027-11-01,90.53,21.31,-0.02957011
2027-11-01,90.54,20.99,-0.009921567
2027-11-01,90.55,20.67,-0.016501334
2027-11-01,90.56,20.35,-0.06474563
2027-11-01,90.94,21.96,-0.007661972
2027-11-01,90.95,21.64,-0.019060407
2027-11-01,90.96,21.32,-0.021208044
2027-11-01,90.98,21.0,-0.012843891
2027-11-01,90.99,20.68,-0.007672396
2027-11-01,91.0,20.04,-0.06726081
2027-11-01,89.23,20.64,-0.08287825
2027-11-01,90.12,20.34,-0.077376656
2027-11-01,91.0,20.36,-0.04758571
