time,longitude,latitude,no3
2027-01-01,87.68,21.25,0.035691608
2027-01-01,87.69,20.61,0.028943894
2027-01-01,87.7,19.97,0.07466233
2027-01-01,87.7,20.29,0.025809413
2027-01-01,88.11,21.57,0.03607826
2027-01-01,89.01,20.64,0.06189615
2027-01-01,88.12,21.26,0.03479073
2027-01-01,88.99,21.27,0.035898354
2027-01-01,88.98,21.59,0.042232927
2027-01-01,88.58,20.31,0.12650123
2027-01-01,88.12,20.94,0.036333885
2027-01-01,88.57,20.63,0.106290214
2027-01-01,88.58,19.99,0.12007032
2027-01-01,88.55,21.58,0.037019126
2027-01-01,88.55,21.27,0.035951458
2027-01-01,88.14,20.3,0.07590797
2027-01-01,88.14,19.98,0.08207471
2027-01-01,88.13,20.62,0.030218307
2027-01-01,88.56,20.95,0.06297544
2027-02-01,89.88,20.98,0.030655613
2027-02-01,89.87,21.3,0.02671907
2027-02-01,89.86,21.61,0.036292657
2027-02-01,89.46,20.32,0.024278164
2027-02-01,89.02,20.32,0.014727726
2027-02-01,89.45,20.65,0.027188646
2027-02-01,89.44,20.97,0.02540078
2027-02-01,89.43,21.28,0.02928443
2027-02-01,89.42,21.6,0.033241928
2027-02-01,89.89,20.66,0.027552685
2027-02-01,89.46,20.0,0.022235934
2027-02-01,89.9,20.01,0.026969312
2027-02-01,90.34,20.34,0.021053998
2027-02-01,90.3,21.62,0.04162873
2027-02-01,90.31,21.31,0.048013717
2027-02-01,90.32,20.99,0.024237
2027-02-01,90.33,20.67,0.025366431
2027-02-01,90.34,20.02,0.016966553
2027-02-01,90.72,21.95,0.45398116
2027-02-01,90.74,21.64,0.23697408
2027-02-01,90.75,21.32,0.0414159
2027-02-01,90.76,21.0,0.03179969
2027-02-01,90.77,20.68,0.02512881
2027-02-01,90.78,20.03,0.01564633
2027-02-01,89.02,19.99,0.014244052
2027-02-01,89.9,20.33,0.022707565
2027-02-01,90.78,20.36,0.04096801
2027-02-01,89.01,20.64,0.022901587
2027-02-01,88.99,21.27,0.031514246
2027-02-01,87.24,21.24,0.030426491
2027-02-01,87.25,20.61,0.024108177
2027-02-01,87.25,20.92,0.029171377
2027-02-01,87.26,19.97,0.015105462
2027-02-01,87.26,20.29,0.01783261
2027-02-01,87.67,21.57,0.03415648
2027-02-01,87.68,20.93,0.027420375
2027-02-01,87.68,21.25,0.030686503
2027-02-01,87.69,20.61,0.020072063
2027-02-01,87.7,19.97,0.015625099
2027-02-01,87.7,20.29,0.0146910725
2027-02-01,88.11,21.57,0.0343485
2027-02-01,89.0,20.96,0.02992711
2027-02-01,88.12,21.26,0.032805048
2027-02-01,88.13,20.62,0.021285186
2027-02-01,88.14,19.98,0.013706156
2027-02-01,88.14,20.3,0.014697046
2027-02-01,88.55,21.27,0.033512786
2027-02-01,88.55,21.58,0.03373054
2027-02-01,88.56,20.95,0.032032784
2027-02-01,88.57,20.63,0.023667138
2027-02-01,88.58,19.99,0.01298421
2027-02-01,88.58,20.31,0.014493621
2027-02-01,88.98,21.59,0.031987567
2027-02-01,88.12,20.94,0.03060557
2027-03-01,89.89,20.66,0.022617089
2027-03-01,89.88,20.98,0.026326817
2027-03-01,89.87,21.3,0.027970724
2027-03-01,89.86,21.61,0.028486311
2027-03-01,89.42,21.6,0.029735008
2027-03-01,89.45,20.65,0.019839732
2027-03-01,89.44,20.97,0.026706448
2027-03-01,89.43,21.28,0.02919627
2027-03-01,89.9,20.01,0.015712298
2027-03-01,89.46,20.0,0.015560765
2027-03-01,89.9,20.33,0.016850533
2027-03-01,90.34,20.34,0.017843178
2027-03-01,90.31,21.31,0.029178472
2027-03-01,90.32,20.99,0.02595857
2027-03-01,90.33,20.67,0.02237651
2027-03-01,90.34,20.02,0.01684141
2027-03-01,89.02,20.32,0.01714668
2027-03-01,90.72,21.95,0.5350932
2027-03-01,90.74,21.64,0.30980554
2027-03-01,90.75,21.32,0.034667186
2027-03-01,90.76,21.0,0.027306516
2027-03-01,90.77,20.68,0.021048862
2027-03-01,90.78,20.03,0.017228192
2027-03-01,90.78,20.36,0.018011417
2027-03-01,90.3,21.62,0.03447482
2027-03-01,89.01,20.64,0.01708541
2027-03-01,89.46,20.32,0.01697197
2027-03-01,89.02,19.99,0.015051903
2027-03-01,89.0,20.96,0.02598539
2027-03-01,87.24,21.24,0.02692597
2027-03-01,87.25,20.61,0.01884442
2027-03-01,87.25,20.92,0.023794906
2027-03-01,87.26,19.97,0.016548753
2027-03-01,87.26,20.29,0.01771997
2027-03-01,87.67,21.57,0.030547973
2027-03-01,87.68,21.25,0.02644704
2027-03-01,87.69,20.61,0.017326059
2027-03-01,87.7,19.97,0.0156071745
2027-03-01,87.7,20.29,0.016234726
2027-03-01,88.11,21.57,0.030987022
2027-03-01,87.68,20.93,0.022992648
2027-03-01,88.12,21.26,0.02947243
2027-03-01,88.12,20.94,0.026487485
2027-03-01,88.98,21.59,0.030950418
2027-03-01,88.58,20.31,0.016405763
2027-03-01,88.58,19.99,0.014895864
2027-03-01,88.57,20.63,0.017235419
2027-03-01,88.56,20.95,0.027212402
2027-03-01,88.99,21.27,0.030060697
2027-03-01,88.55,21.27,0.03044257
2027-03-01,88.14,20.3,0.016210735
2027-03-01,88.14,19.98,0.0148832435
2027-03-01,88.13,20.62,0.017631901
2027-03-01,88.55,21.58,0.031199753
2027-04-01,89.89,20.66,0.02155212
2027-04-01,89.88,20.98,0.026101723
2027-04-01,89.87,21.3,0.02978425
2027-04-01,89.86,21.61,0.028029991
2027-04-01,89.46,20.32,0.01841754
2027-04-01,89.44,20.97,0.024486309
2027-04-01,89.45,20.65,0.01933686
2027-04-01,89.43,21.28,0.02888675
2027-04-01,89.42,21.6,0.027918842
2027-04-01,89.02,20.32,0.018328747
2027-04-01,89.46,20.0,0.017196467
2027-04-01,89.9,20.01,0.0173265
2027-04-01,89.02,19.99,0.01757963
2027-04-01,90.3,21.62,0.028391402
2027-04-01,90.31,21.31,0.031137254
2027-04-01,90.32,20.99,0.028092286
2027-04-01,90.33,20.67,0.023884369
2027-04-01,90.34,20.02,0.017702324
2027-04-01,90.34,20.34,0.019151675
2027-04-01,90.72,21.95,0.6385383
2027-04-01,90.74,21.64,0.28981918
2027-04-01,90.75,21.32,0.033702537
2027-04-01,90.76,21.0,0.030290259
2027-04-01,90.77,20.68,0.025232665
2027-04-01,90.78,20.03,0.017677963
2027-04-01,89.9,20.33,0.01784096
2027-04-01,90.78,20.36,0.02068517
2027-04-01,89.01,20.64,0.01965842
2027-04-01,88.99,21.27,0.027525095
2027-04-01,87.24,21.24,0.026672872
2027-04-01,87.25,20.61,0.03203937
2027-04-01,87.25,20.92,0.025901819
2027-04-01,87.26,19.97,0.042636573
2027-04-01,87.26,20.29,0.041487016
2027-04-01,87.67,21.57,0.029007452
2027-04-01,87.68,20.93,0.02547475
2027-04-01,87.68,21.25,0.027557198
2027-04-01,87.69,20.61,0.02543675
2027-04-01,87.7,19.97,0.027889142
2027-04-01,87.7,20.29,0.030237263
2027-04-01,88.11,21.57,0.029408293
2027-04-01,89.0,20.96,0.023419268
2027-04-01,88.12,21.26,0.028560495
2027-04-01,88.13,20.62,0.021864444
2027-04-01,88.14,19.98,0.022044348
2027-04-01,88.14,20.3,0.023469895
2027-04-01,88.55,21.27,0.028208759
2027-04-01,88.55,21.58,0.028404456
2027-04-01,88.56,20.95,0.02370922
2027-04-01,88.57,20.63,0.019678745
2027-04-01,88.58,19.99,0.01903919
2027-04-01,88.58,20.31,0.01976697
2027-04-01,88.98,21.59,0.027256208
2027-04-01,88.12,20.94,0.024934063
2027-05-01,89.88,20.98,0.026196022
2027-05-01,89.87,21.3,0.03380226
2027-05-01,89.86,21.61,0.030688437
2027-05-01,89.46,20.32,0.05223318
2027-05-01,89.02,20.32,0.07426891
2027-05-01,89.45,20.65,0.025801947
2027-05-01,89.44,20.97,0.028034471
2027-05-01,89.43,21.28,0.035070527
2027-05-01,89.42,21.6,0.031264372
2027-05-01,89.89,20.66,0.021816408
2027-05-01,89.46,20.0,0.071091354
2027-05-01,89.9,20.01,0.057053417
2027-05-01,90.34,20.02,0.034531396
2027-05-01,90.3,21.62,0.030435788
2027-05-01,90.31,21.31,0.032685705
2027-05-01,90.32,20.99,0.025013296
2027-05-01,90.33,20.67,0.018826742
2027-05-01,90.34,20.34,0.018064035
2027-05-01,90.72,21.95,0.55893123
2027-05-01,90.74,21.64,0.04574033
2027-05-01,90.75,21.32,0.031998646
2027-05-01,90.76,21.0,0.024612283
2027-05-01,90.77,20.68,0.01850805
2027-05-01,89.02,19.99,0.076060995
2027-05-01,90.78,20.36,0.015996233
2027-05-01,89.9,20.33,0.028191268
2027-05-01,90.78,20.03,0.017071862
2027-05-01,89.01,20.64,0.03452213
2027-05-01,88.99,21.27,0.03241418
2027-05-01,89.0,20.96,0.032219723
2027-05-01,87.24,21.24,0.036823712
2027-05-01,87.25,20.61,0.15585214
2027-05-01,87.25,20.92,0.051126238
2027-05-01,87.26,19.97,0.25301743
2027-05-01,87.26,20.29,0.23405454
2027-05-01,87.67,21.57,0.030614356
2027-05-01,87.68,21.25,0.038369264
2027-05-01,87.69,20.61,0.1113896
2027-05-01,87.7,19.97,0.15316452
2027-05-01,87.7,20.29,0.14608635
2027-05-01,88.11,21.57,0.030108223
2027-05-01,87.68,20.93,0.07045273
2027-05-01,88.12,21.26,0.041503362
2027-05-01,88.12,20.94,0.06367778
2027-05-01,88.58,20.31,0.0867295
2027-05-01,88.58,19.99,0.09011861
2027-05-01,88.57,20.63,0.05729417
2027-05-01,88.56,20.95,0.040368564
2027-05-01,88.98,21.59,0.029417226
2027-05-01,88.55,21.27,0.03539875
2027-05-01,88.14,20.3,0.10454024
2027-05-01,88.14,19.98,0.117049076
2027-05-01,88.13,20.62,0.07739389
2027-05-01,88.55,21.58,0.029467233
2027-06-01,89.89,20.66,0.019506268
2027-06-01,89.88,20.98,0.021486193
2027-06-01,89.87,21.3,0.02207507
2027-06-01,89.86,21.61,0.024285333
2027-06-01,89.46,20.32,0.03191077
2027-06-01,89.45,20.65,0.020228185
2027-06-01,89.44,20.97,0.021401422
2027-06-01,89.43,21.28,0.023162652
2027-06-01,89.42,21.6,0.024840008
2027-06-01,89.9,20.01,0.063687906
2027-06-01,89.46,20.0,0.06618492
2027-06-01,89.9,20.33,0.028096313
2027-06-01,89.02,20.32,0.03826853
2027-06-01,90.31,21.31,0.021478385
2027-06-01,90.32,20.99,0.02298739
2027-06-01,90.33,20.67,0.021613464
2027-06-01,90.34,20.02,0.046280663
2027-06-01,90.34,20.34,0.027592229
2027-06-01,90.72,21.95,0.4433714
2027-06-01,90.74,21.64,0.062174078
2027-06-01,90.75,21.32,0.021425745
2027-06-01,90.76,21.0,0.023502322
2027-06-01,90.77,20.68,0.024203025
2027-06-01,90.78,20.03,0.025244044
2027-06-01,90.3,21.62,0.027717095
2027-06-01,89.02,19.99,0.06364597
2027-06-01,90.78,20.36,0.022098891
2027-06-01,89.0,20.96,0.020557104
2027-06-01,87.24,21.24,0.028479317
2027-06-01,87.25,20.61,0.027372345
2027-06-01,87.25,20.92,0.0294265
2027-06-01,87.26,19.97,0.031227533
2027-06-01,87.26,20.29,0.026450103
2027-06-01,87.67,21.57,0.027883774
2027-06-01,87.68,20.93,0.026612947
2027-06-01,87.68,21.25,0.029463494
2027-06-01,87.69,20.61,0.022403004
2027-06-01,87.7,19.97,0.02942322
2027-06-01,87.7,20.29,0.021882115
2027-06-01,88.11,21.57,0.027670026
2027-06-01,89.01,20.64,0.019451415
2027-06-01,88.12,21.26,0.029756235
2027-06-01,88.99,21.27,0.024501434
2027-06-01,88.98,21.59,0.025709987
2027-06-01,88.58,20.31,0.035424124
2027-06-01,88.12,20.94,0.025964087
2027-06-01,88.57,20.63,0.020178895
2027-06-01,88.58,19.99,0.05187804
2027-06-01,88.55,21.58,0.026667636
2027-06-01,88.55,21.27,0.02641623
2027-06-01,88.14,20.3,0.029826563
2027-06-01,88.14,19.98,0.04266806
2027-06-01,88.13,20.62,0.020249762
2027-06-01,88.56,20.95,0.022980869
2027-07-01,89.89,20.66,0.020114942
2027-07-01,89.88,20.98,0.0220805
2027-07-01,89.87,21.3,0.02679699
2027-07-01,89.86,21.61,0.030347625
2027-07-01,89.42,21.6,0.027787143
2027-07-01,89.46,20.0,0.018724734
2027-07-01,89.45,20.65,0.018871663
2027-07-01,89.44,20.97,0.02100584
2027-07-01,89.43,21.28,0.023945892
2027-07-01,89.9,20.01,0.020445893
2027-07-01,89.46,20.32,0.017949387
2027-07-01,89.9,20.33,0.018878955
2027-07-01,90.34,20.34,0.020427959
2027-07-01,90.31,21.31,0.02646936
2027-07-01,90.32,20.99,0.03496486
2027-07-01,90.33,20.67,0.023607856
2027-07-01,90.34,20.02,0.020416668
2027-07-01,90.72,21.95,0.42404994
2027-07-01,90.74,21.64,0.04390545
2027-07-01,90.75,21.32,0.027127795
2027-07-01,90.76,21.0,0.034114543
2027-07-01,90.77,20.68,0.03900695
2027-07-01,90.78,20.03,0.02024936
2027-07-01,89.02,20.32,0.01801958
2027-07-01,90.3,21.62,0.028129162
2027-07-01,89.02,19.99,0.018342465
2027-07-01,90.78,20.36,0.021377182
2027-07-01,89.0,20.96,0.020093882
2027-07-01,87.24,21.24,0.02150271
2027-07-01,87.25,20.61,0.02011125
2027-07-01,87.25,20.92,0.020163637
2027-07-01,87.26,19.97,0.021727722
2027-07-01,87.26,20.29,0.021154266
2027-07-01,87.67,21.57,0.022638252
2027-07-01,87.68,20.93,0.02104451
2027-07-01,87.68,21.25,0.021555578
2027-07-01,87.69,20.61,0.021561673
2027-07-01,87.7,19.97,0.01924614
2027-07-01,87.7,20.29,0.020153075
2027-07-01,88.11,21.57,0.021202654
2027-07-01,89.01,20.64,0.01813449
2027-07-01,88.12,21.26,0.020897225
2027-07-01,88.99,21.27,0.02346825
2027-07-01,88.98,21.59,0.02631044
2027-07-01,88.58,20.31,0.017944017
2027-07-01,88.12,20.94,0.021220194
2027-07-01,88.57,20.63,0.01877152
2027-07-01,88.58,19.99,0.018973783
2027-07-01,88.55,21.58,0.022481075
2027-07-01,88.55,21.27,0.022242082
2027-07-01,88.14,20.3,0.019048491
2027-07-01,88.14,19.98,0.018626522
2027-07-01,88.13,20.62,0.020030009
2027-07-01,88.56,20.95,0.021961031
2027-08-01,89.88,20.98,0.022638343
2027-08-01,89.87,21.3,0.023880992
2027-08-01,89.86,21.61,0.03288306
2027-08-01,89.46,20.32,0.018933563
2027-08-01,89.02,20.32,0.01775844
2027-08-01,89.45,20.65,0.019083481
2027-08-01,89.44,20.97,0.025372133
2027-08-01,89.43,21.28,0.023515252
2027-08-01,89.42,21.6,0.029978862
2027-08-01,89.89,20.66,0.020764662
2027-08-01,89.46,20.0,0.024427636
2027-08-01,89.9,20.01,0.028789937
2027-08-01,90.34,20.34,0.023661608
2027-08-01,90.3,21.62,0.028949937
2027-08-01,90.31,21.31,0.02390916
2027-08-01,90.32,20.99,0.033521995
2027-08-01,90.33,20.67,0.024976475
2027-08-01,90.34,20.02,0.026599417
2027-08-01,90.72,21.95,0.30944768
2027-08-01,90.74,21.64,0.033922475
2027-08-01,90.75,21.32,0.024897026
2027-08-01,90.76,21.0,0.03554616
2027-08-01,90.77,20.68,0.03788585
2027-08-01,90.78,20.03,0.023202086
2027-08-01,89.02,19.99,0.020671513
2027-08-01,89.9,20.33,0.022854855
2027-08-01,90.78,20.36,0.024053453
2027-08-01,89.01,20.64,0.018455451
2027-08-01,88.99,21.27,0.023559187
2027-08-01,89.0,20.96,0.020720987
2027-08-01,87.24,21.24,0.021544522
2027-08-01,87.25,20.61,0.023241315
2027-08-01,87.25,20.92,0.023341643
2027-08-01,87.26,19.97,0.020513196
2027-08-01,87.26,20.29,0.021787936
2027-08-01,87.67,21.57,0.023578808
2027-08-01,87.68,21.25,0.023146
2027-08-01,87.69,20.61,0.024214895
2027-08-01,87.7,19.97,0.016252458
2027-08-01,87.7,20.29,0.019026661
2027-08-01,88.11,21.57,0.024139822
2027-08-01,87.68,20.93,0.025535211
2027-08-01,88.12,21.26,0.02517805
2027-08-01,88.12,20.94,0.024668684
2027-08-01,88.58,20.31,0.01668424
2027-08-01,88.58,19.99,0.01798379
2027-08-01,88.57,20.63,0.017965132
2027-08-01,88.56,20.95,0.020947326
2027-08-01,88.98,21.59,0.02772977
2027-08-01,88.55,21.27,0.024445776
2027-08-01,88.14,20.3,0.016520998
2027-08-01,88.14,19.98,0.0158878
2027-08-01,88.13,20.62,0.020114372
2027-08-01,88.55,21.58,0.025719643
2027-09-01,89.89,20.66,0.015961029
2027-09-01,89.88,20.98,0.01632039
2027-09-01,89.87,21.3,0.020657621
2027-09-01,89.86,21.61,0.02308556
2027-09-01,89.46,20.32,0.014750865
2027-09-01,89.45,20.65,0.014847375
2027-09-01,89.44,20.97,0.016562797
2027-09-01,89.43,21.28,0.020317744
2027-09-01,89.42,21.6,0.022605937
2027-09-01,89.9,20.01,0.0142529085
2027-09-01,89.46,20.0,0.013728995
2027-09-01,89.9,20.33,0.015637198
2027-09-01,89.02,20.32,0.014946114
2027-09-01,90.31,21.31,0.020779703
2027-09-01,90.32,20.99,0.016821219
2027-09-01,90.33,20.67,0.01646254
2027-09-01,90.34,20.02,0.014459194
2027-09-01,90.34,20.34,0.01591067
2027-09-01,90.72,21.95,0.335337
2027-09-01,90.74,21.64,0.043462258
2027-09-01,90.75,21.32,0.020996418
2027-09-01,90.76,21.0,0.017348861
2027-09-01,90.77,20.68,0.016542763
2027-09-01,90.78,20.03,0.014633775
2027-09-01,90.3,21.62,0.024690848
2027-09-01,89.02,19.99,0.013983932
2027-09-01,90.78,20.36,0.015875751
2027-09-01,89.0,20.96,0.018559178
2027-09-01,87.24,21.24,0.020601232
2027-09-01,87.25,20.61,0.022050224
2027-09-01,87.25,20.92,0.022887226
2027-09-01,87.26,19.97,0.01685908
2027-09-01,87.26,20.29,0.020101346
2027-09-01,87.67,21.57,0.022332745
2027-09-01,87.68,20.93,0.025385428
2027-09-01,87.68,21.25,0.023449754
2027-09-01,87.69,20.61,0.022431435
2027-09-01,87.7,19.97,0.014941158
2027-09-01,87.7,20.29,0.017466677
2027-09-01,88.11,21.57,0.022009915
2027-09-01,89.01,20.64,0.014849
2027-09-01,88.12,21.26,0.024274336
2027-09-01,88.12,20.94,0.023233438
2027-09-01,88.98,21.59,0.021836786
2027-09-01,88.58,20.31,0.014408289
2027-09-01,88.58,19.99,0.013726164
2027-09-01,88.57,20.63,0.017074669
2027-09-01,88.99,21.27,0.020734979
2027-09-01,88.55,21.58,0.021670299
2027-09-01,88.55,21.27,0.021417772
2027-09-01,88.14,20.3,0.014939568
2027-09-01,88.14,19.98,0.013802047
2027-09-01,88.56,20.95,0.019745547
2027-09-01,88.13,20.62,0.020137629
2027-10-01,89.89,20.66,0.017759738
2027-10-01,89.88,20.98,0.018286258
2027-10-01,89.87,21.3,0.022163315
2027-10-01,89.86,21.61,0.030546326
2027-10-01,89.45,20.65,0.015875518
2027-10-01,89.44,20.97,0.016904455
2027-10-01,89.43,21.28,0.021560801
2027-10-01,89.42,21.6,0.02686099
2027-10-01,89.9,20.01,0.013732152
2027-10-01,89.46,20.32,0.014155309
2027-10-01,89.9,20.33,0.015655551
2027-10-01,90.34,20.34,0.017679354
2027-10-01,90.31,21.31,0.021626823
2027-10-01,90.32,20.99,0.018726874
2027-10-01,90.33,20.67,0.019059556
2027-10-01,90.34,20.02,0.01357616
2027-10-01,89.02,20.32,0.013978667
2027-10-01,90.72,21.95,0.3186761
2027-10-01,90.74,21.64,0.11061159
2027-10-01,90.75,21.32,0.023037555
2027-10-01,90.76,21.0,0.021673134
2027-10-01,90.77,20.68,0.02163869
2027-10-01,90.78,20.03,0.014446988
2027-10-01,90.78,20.36,0.0192193
2027-10-01,90.3,21.62,0.056092698
2027-10-01,89.02,19.99,0.013460221
2027-10-01,89.46,20.0,0.013191728
2027-10-01,89.0,20.96,0.018122232
2027-10-01,87.24,21.24,0.023463242
2027-10-01,87.25,20.61,0.025461106
2027-10-01,87.25,20.92,0.026398055
2027-10-01,87.26,19.97,0.018146178
2027-10-01,87.26,20.29,0.022761127
2027-10-01,87.67,21.57,0.02692473
2027-10-01,87.68,20.93,0.028787892
2027-10-01,87.68,21.25,0.028682582
2027-10-01,87.69,20.61,0.025491279
2027-10-01,87.7,19.97,0.021834401
2027-10-01,87.7,20.29,0.0178759
2027-10-01,88.11,21.57,0.026686268
2027-10-01,89.01,20.64,0.015376545
2027-10-01,88.12,21.26,0.0287346
2027-10-01,88.99,21.27,0.022788664
2027-10-01,88.98,21.59,0.02400832
2027-10-01,88.58,20.31,0.016060567
2027-10-01,88.12,20.94,0.02642351
2027-10-01,88.57,20.63,0.018647214
2027-10-01,88.58,19.99,0.014715099
2027-10-01,88.55,21.58,0.024572013
2027-10-01,88.55,21.27,0.023865893
2027-10-01,88.14,20.3,0.016022678
2027-10-01,88.14,19.98,0.0155442795
2027-10-01,88.13,20.62,0.020641848
2027-10-01,88.56,20.95,0.020566313
2027-11-01,89.88,20.98,0.035658225
2027-11-01,89.87,21.3,0.027774328
2027-11-01,89.86,21.61,0.04021308
2027-11-01,89.46,20.32,0.023613615
2027-11-01,89.02,20.32,0.03085089
2027-11-01,89.45,20.65,0.028885927
2027-11-01,89.44,20.97,0.035546567
2027-11-01,89.43,21.28,0.029080587
2027-11-01,89.42,21.6,0.029949836
2027-11-01,89.89,20.66,0.03185963
2027-11-01,89.46,20.0,0.06542989
2027-11-01,89.9,20.01,0.04680441
2027-11-01,90.34,20.34,0.02020961
2027-11-01,90.3,21.62,0.08511814
2027-11-01,90.31,21.31,0.027626945
2027-11-01,90.32,20.99,0.033921167
2027-11-01,90.33,20.67,0.036728326
2027-11-01,90.34,20.02,0.037896384
2027-11-01,90.72,21.95,0.3228729
2027-11-01,90.74,21.64,0.2392065
2027-11-01,90.75,21.32,0.03147416
2027-11-01,90.76,21.0,0.02795402
2027-11-01,90.77,20.68,0.034117613
2027-11-01,90.78,20.03,0.023662338
2027-11-01,89.02,19.99,0.051086314
2027-11-01,89.9,20.33,0.019623406
2027-11-01,90.78,20.36,0.019106748
2027-11-01,89.01,20.64,0.03669323
2027-11-01,88.99,21.27,0.029574072
2027-11-01,87.24,21.24,0.026116008
2027-11-01,87.25,20.61,0.026623618
2027-11-01,87.25,20.92,0.027866518
2027-11-01,87.26,19.97,0.026567334
2027-11-01,87.26,20.29,0.0251977
2027-11-01,87.67,21.57,0.02924835
2027-11-01,87.68,20.93,0.028980369
2027-11-01,87.68,21.25,0.02885001
2027-11-01,87.69,20.61,0.025191065
2027-11-01,87.7,19.97,0.07663783
2027-11-01,87.7,20.29,0.02982029
2027-11-01,88.11,21.57,0.028270496
2027-11-01,89.0,20.96,0.0318133
2027-11-01,88.12,21.26,0.028225426
2027-11-01,88.13,20.62,0.024647964
2027-11-01,88.14,19.98,0.06255204
2027-11-01,88.14,20.3,0.03440156
2027-11-01,88.55,21.27,0.02651978
2027-11-01,88.55,21.58,0.026750173
2027-11-01,88.56,20.95,0.026015913
2027-11-01,88.57,20.63,0.048455745
2027-11-01,88.58,19.99,0.04353788
2027-11-01,88.58,20.31,0.037718765
2027-11-01,88.98,21.59,0.02968003
2027-11-01,88.12,20.94,0.026891027
2027-12-01,89.88,20.98,0.08577604
2027-12-01,89.87,21.3,0.061936997
2027-12-01,89.86,21.61,0.055348203
2027-12-01,89.46,20.32,0.09106201
2027-12-01,89.02,20.32,0.105758905
2027-12-01,89.45,20.65,0.053963058
2027-12-01,89.44,20.97,0.10083847
2027-12-01,89.43,21.28,0.064212814
2027-12-01,89.42,21.6,0.04341286
2027-12-01,89.89,20.66,0.046343148
2027-12-01,89.46,20.0,0.12773158
2027-12-01,89.9,20.01,0.09518923
2027-12-01,90.34,20.02,0.077905595
2027-12-01,90.3,21.62,0.087527
2027-12-01,90.31,21.31,0.07751349
2027-12-01,90.32,20.99,0.057209495
2027-12-01,90.33,20.67,0.03912688
2027-12-01,90.34,20.34,0.056958612
2027-12-01,90.72,21.95,0.34552804
2027-12-01,90.74,21.64,0.15224324
2027-12-01,90.75,21.32,0.043909974
2027-12-01,90.76,21.0,0.046346426
2027-12-01,90.77,20.68,0.027877014
2027-12-01,89.02,19.99,0.20122351
2027-12-01,90.78,20.36,0.035594363
2027-12-01,89.9,20.33,0.07876909
2027-12-01,90.78,20.03,0.08047752
2027-12-01,89.01,20.64,0.080922514
2027-12-01,88.99,21.27,0.04859099
2027-12-01,89.0,20.96,0.0905198
2027-12-01,87.24,21.24,0.037636917
2027-12-01,87.25,20.61,0.03555527
2027-12-01,87.25,20.92,0.03578828
2027-12-01,87.26,19.97,0.18724106
2027-12-01,87.26,20.29,0.0915384
2027-12-01,87.67,21.57,0.039013803
2027-12-01,87.68,21.25,0.03853913
2027-12-01,87.69,20.61,0.08072679
2027-12-01,87.7,19.97,0.200962
2027-12-01,87.7,20.29,0.3059316
2027-12-01,88.11,21.57,0.0395426
2027-12-01,87.68,20.93,0.040778548
2027-12-01,88.12,21.26,0.04162032
2027-12-01,88.12,20.94,0.07906278
2027-12-01,88.58,20.31,0.0867093
2027-12-01,88.58,19.99,0.21632244
2027-12-01,88.57,20.63,0.064494774
2027-12-01,88.56,20.95,0.059932716
2027-12-01,88.98,21.59,0.043990053
2027-12-01,88.55,21.27,0.045274764
2027-12-01,88.14,20.3,0.09100577
2027-12-01,88.14,19.98,0.15085188
2027-12-01,88.13,20.62,0.13122857
2027-12-01,88.55,21.58,0.044318397
2028-01-01,89.89,20.66,0.13777399
2028-01-01,89.88,20.98,0.08550081
2028-01-01,89.87,21.3,0.13034377
2028-01-01,89.86,21.61,0.044466
2028-01-01,89.46,20.32,0.10445397
2028-01-01,89.45,20.65,0.072137035
2028-01-01,89.44,20.97,0.06348349
2028-01-01,89.43,21.28,0.0651457
2028-01-01,89.42,21.6,0.039630532
2028-01-01,89.9,20.01,0.14329264
2028-01-01,89.46,20.0,0.14669071
2028-01-01,89.9,20.33,0.10543771
2028-01-01,89.02,20.32,0.12619546
2028-01-01,90.31,21.31,0.12694354
2028-01-01,90.32,20.99,0.05583298
2028-01-01,90.33,20.67,0.08138938
2028-01-01,90.34,20.02,0.08449358
2028-01-01,90.34,20.34,0.095027916
2028-01-01,90.72,21.95,0.41442022
2028-01-01,90.74,21.64,0.21130611
2028-01-01,90.75,21.32,0.038396858
2028-01-01,90.76,21.0,0.090205505
2028-01-01,90.77,20.68,0.053957842
2028-01-01,90.78,20.03,0.048082408
2028-01-01,90.3,21.62,0.084789015
2028-01-01,89.02,19.99,0.18494081
2028-01-01,90.78,20.36,0.026145576
2028-01-01,89.0,20.96,0.1283425
2028-01-01,87.24,21.24,0.0332774
2028-01-01,87.25,20.61,0.030855702
2028-01-01,87.25,20.92,0.031934317
2028-01-01,87.26,19.97,0.031895116
2028-01-01,87.26,20.29,0.02835125
2028-01-01,87.67,21.57,0.03777372
2028-01-01,87.68,20.93,0.029979272
2028-01-01,87.68,21.25,0.03285377
2028-01-01,87.69,20.61,0.030363094
2028-01-01,87.7,19.97,0.08716761
2028-01-01,87.7,20.29,0.064211205
2028-01-01,88.11,21.57,0.03709242
2028-01-01,89.01,20.64,0.093622506
2028-01-01,88.12,21.26,0.03594766
2028-01-01,88.99,21.27,0.039786402
2028-01-01,88.98,21.59,0.039839983
2028-01-01,88.58,20.31,0.21670811
2028-01-01,88.58,19.99,0.243718
2028-01-01,88.57,20.63,0.038953397
2028-01-01,88.12,20.94,0.035245433
2028-01-01,88.55,21.58,0.039084237
2028-01-01,88.55,21.27,0.037927665
2028-01-01,88.14,20.3,0.26256385
2028-01-01,88.14,19.98,0.2842333
2028-01-01,88.13,20.62,0.048699137
