time,longitude,latitude,spco2
2027-02-01,88.55,21.58,30.08734
2027-02-01,88.56,20.95,29.802505
2027-02-01,88.57,20.63,33.740875
2027-02-01,88.58,19.99,38.32157
2027-02-01,88.58,20.31,36.837833
2027-02-01,88.98,21.59,33.339325
2027-02-01,88.12,20.94,29.86893
2027-03-01,89.89,20.66,39.217197
2027-03-01,89.88,20.98,38.260544
2027-03-01,89.87,21.3,37.484234
2027-03-01,89.86,21.61,37.418674
2027-03-01,89.42,21.6,37.711174
2027-03-01,89.45,20.65,37.882633
2027-03-01,89.44,20.97,37.17303
2027-03-01,89.43,21.28,37.2371
2027-03-01,89.9,20.01,39.359936
2027-03-01,89.46,20.0,38.994255
2027-03-01,89.9,20.33,39.642277
2027-03-01,90.34,20.34,40.199387
2027-03-01,90.31,21.31,38.47322
2027-03-01,90.32,20.99,39.23822
2027-03-01,90.33,20.67,39.680706
2027-03-01,90.34,20.02,39.960083
2027-03-01,89.02,20.32,37.975395
2027-03-01,90.72,21.95,39.366
2027-03-01,90.74,21.64,39.348164
2027-03-01,90.75,21.32,38.934223
2027-03-01,90.76,21.0,39.735577
2027-03-01,90.77,20.68,40.04666
2027-03-01,90.78,20.03,40.32984
2027-03-01,90.78,20.36,40.26982
2027-03-01,90.3,21.62,38.214855
2027-03-01,89.01,20.64,36.71872
2027-03-01,89.46,20.32,38.990276
2027-03-01,89.02,19.99,38.505676
2027-03-01,89.0,20.96,35.20263
2027-03-01,87.24,21.24,35.41361
2027-03-01,87.25,20.61,35.45191
2027-03-01,87.25,20.92,34.32224
2027-03-01,87.26,19.97,35.711903
2027-03-01,87.26,20.29,35.477158
2027-03-01,87.67,21.57,32.31946
2027-03-01,87.68,21.25,31.592857
2027-03-01,87.69,20.61,35.596478
2027-03-01,87.7,19.97,36.128925
2027-03-01,87.7,20.29,36.33665
2027-03-01,88.11,21.57,32.27514
2027-03-01,87.68,20.93,33.863995
2027-03-01,88.12,21.26,30.100752
2027-03-01,88.12,20.94,33.437267
2027-03-01,88.98,21.59,35.948566
2027-03-01,88.58,20.31,37.624897
2027-03-01,88.58,19.99,38.308777
2027-03-01,88.57,20.63,35.74449
2027-03-01,88.56,20.95,33.10321
2027-03-01,88.99,21.27,34.638134
2027-03-01,88.55,21.27,30.743975
2027-03-01,88.14,20.3,37.197685
2027-03-01,88.14,19.98,37.43247
2027-03-01,88.13,20.62,35.56253
2027-03-01,88.55,21.58,33.409164
2027-04-01,89.89,20.66,38.975018
2027-04-01,89.88,20.98,39.25869
2027-04-01,89.87,21.3,40.29324
2027-04-01,89.86,21.61,41.020653
2027-04-01,89.46,20.32,40.310524
2027-04-01,89.44,20.97,38.223885
2027-04-01,89.45,20.65,38.595573
2027-04-01,89.43,21.28,39.346474
2027-04-01,89.42,21.6,40.961426
2027-04-01,89.02,20.32,40.77113
2027-04-01,89.46,20.0,40.873867
2027-04-01,89.9,20.01,40.497723
2027-04-01,89.02,19.99,41.03433
2027-04-01,90.3,21.62,41.17341
2027-04-01,90.31,21.31,40.674114
2027-04-01,90.32,20.99,40.155624
2027-04-01,90.33,20.67,39.616104
2027-04-01,90.34,20.02,40.508476
2027-04-01,90.34,20.34,39.930145
2027-04-01,90.72,21.95,43.676983
2027-04-01,90.74,21.64,42.73603
2027-04-01,90.75,21.32,41.087772
2027-04-01,90.76,21.0,40.63117
2027-04-01,90.77,20.68,40.362934
2027-04-01,90.78,20.03,40.766212
2027-04-01,89.9,20.33,39.861782
2027-04-01,90.78,20.36,40.49108
2027-04-01,89.01,20.64,38.527885
2027-04-01,88.99,21.27,36.8172
2027-04-01,87.24,21.24,39.73873
2027-04-01,87.25,20.61,40.315216
2027-04-01,87.25,20.92,39.29168
2027-04-01,87.26,19.97,41.401978
2027-04-01,87.26,20.29,40.841923
2027-04-01,87.67,21.57,36.698616
2027-04-01,87.68,20.93,36.20079
2027-04-01,87.68,21.25,33.93898
2027-04-01,87.69,20.61,39.311417
2027-04-01,87.7,19.97,41.47398
2027-04-01,87.7,20.29,40.805565
2027-04-01,88.11,21.57,36.691135
2027-04-01,89.0,20.96,36.213303
2027-04-01,88.12,21.26,31.948032
2027-04-01,88.13,20.62,38.333336
2027-04-01,88.14,19.98,41.366062
2027-04-01,88.14,20.3,40.984447
2027-04-01,88.55,21.27,32.88724
2027-04-01,88.55,21.58,37.857098
2027-04-01,88.56,20.95,34.546944
2027-04-01,88.57,20.63,38.254482
2027-04-01,88.58,19.99,41.178787
2027-04-01,88.58,20.31,40.941864
2027-04-01,88.98,21.59,39.806957
2027-04-01,88.12,20.94,34.15865
2027-05-01,89.88,20.98,40.273926
2027-05-01,89.87,21.3,42.679844
2027-05-01,89.86,21.61,43.593597
2027-05-01,89.46,20.32,41.60581
2027-05-01,89.02,20.32,42.46242
2027-05-01,89.45,20.65,39.552223
2027-05-01,89.44,20.97,39.29569
2027-05-01,89.43,21.28,41.548965
2027-05-01,89.42,21.6,43.24659
2027-05-01,89.89,20.66,39.96756
2027-05-01,89.46,20.0,43.612476
2027-05-01,89.9,20.01,43.15765
2027-05-01,90.34,20.02,43.12045
2027-05-01,90.3,21.62,43.94458
2027-05-01,90.31,21.31,43.107502
2027-05-01,90.32,20.99,41.08629
2027-05-01,90.33,20.67,40.5538
2027-05-01,90.34,20.34,41.45394
2027-05-01,90.72,21.95,44.269917
2027-05-01,90.74,21.64,43.4123
2027-05-01,90.75,21.32,42.735638
2027-05-01,90.76,21.0,41.56134
2027-05-01,90.77,20.68,41.229652
2027-05-01,89.02,19.99,44.159245
2027-05-01,90.78,20.36,41.91201
2027-05-01,89.9,20.33,41.250828
2027-05-01,90.78,20.03,43.005314
2027-05-01,89.01,20.64,39.658485
2027-05-01,88.99,21.27,39.34706
2027-05-01,89.0,20.96,37.987095
2027-05-01,87.24,21.24,44.20321
2027-05-01,87.25,20.61,43.5476
2027-05-01,87.25,20.92,43.948326
2027-05-01,87.26,19.97,45.001377
2027-05-01,87.26,20.29,44.540787
2027-05-01,87.67,21.57,42.243614
2027-05-01,87.68,21.25,40.164158
2027-05-01,87.69,20.61,41.886078
2027-05-01,87.7,19.97,44.795933
2027-05-01,87.7,20.29,44.134033
2027-05-01,88.11,21.57,41.14035
2027-05-01,87.68,20.93,40.166817
2027-05-01,88.12,21.26,36.561256
2027-05-01,88.12,20.94,37.936222
2027-05-01,88.58,20.31,43.04208
2027-05-01,88.58,19.99,44.262318
2027-05-01,88.57,20.63,40.07719
2027-05-01,88.56,20.95,36.66179
2027-05-01,88.98,21.59,42.45065
2027-05-01,88.55,21.27,36.877228
2027-05-01,88.14,20.3,43.336746
2027-05-01,88.14,19.98,44.56603
2027-05-01,88.13,20.62,40.21118
2027-05-01,88.55,21.58,40.917873
2027-06-01,89.89,20.66,45.582047
2027-06-01,89.88,20.98,44.132095
2027-06-01,89.87,21.3,44.47227
2027-06-01,89.86,21.61,45.859592
2027-06-01,89.46,20.32,47.73676
2027-06-01,89.45,20.65,45.44753
2027-06-01,89.44,20.97,43.880924
2027-06-01,89.43,21.28,44.576748
2027-06-01,89.42,21.6,46.447712
2027-06-01,89.9,20.01,47.82126
2027-06-01,89.46,20.0,48.320763
2027-06-01,89.9,20.33,47.032455
2027-06-01,89.02,20.32,48.473488
2027-06-01,90.31,21.31,44.295906
2027-06-01,90.32,20.99,44.242493
2027-06-01,90.33,20.67,45.581203
2027-06-01,90.34,20.02,46.729496
2027-06-01,90.34,20.34,46.436363
2027-06-01,90.72,21.95,45.75151
2027-06-01,90.74,21.64,44.802906
2027-06-01,90.75,21.32,44.234035
2027-06-01,90.76,21.0,44.19637
2027-06-01,90.77,20.68,45.10708
2027-06-01,90.78,20.03,45.67986
2027-06-01,90.3,21.62,45.72854
2027-06-01,89.02,19.99,48.462013
2027-06-01,90.78,20.36,45.599205
2027-06-01,89.0,20.96,44.173912
2027-06-01,87.24,21.24,44.23506
2027-06-01,87.25,20.61,41.312527
2027-06-01,87.25,20.92,42.522675
2027-06-01,87.26,19.97,44.70844
2027-06-01,87.26,20.29,42.508537
2027-06-01,87.67,21.57,44.424267
2027-06-01,87.68,20.93,37.51638
2027-06-01,87.68,21.25,38.360622
2027-06-01,87.69,20.61,38.936653
2027-06-01,87.7,19.97,46.480038
2027-06-01,87.7,20.29,43.9691
2027-06-01,88.11,21.57,43.1316
2027-06-01,89.01,20.64,45.577232
2027-06-01,88.12,21.26,37.679688
2027-06-01,88.99,21.27,44.95782
2027-06-01,88.98,21.59,46.708347
2027-06-01,88.58,20.31,48.350605
2027-06-01,88.12,20.94,38.17644
2027-06-01,88.57,20.63,45.093708
2027-06-01,88.58,19.99,48.699677
2027-06-01,88.55,21.58,44.783897
2027-06-01,88.55,21.27,42.0593
2027-06-01,88.14,20.3,47.99909
2027-06-01,88.14,19.98,48.62334
2027-06-01,88.13,20.62,42.835968
2027-06-01,88.56,20.95,43.17996
2027-07-01,89.89,20.66,43.554726
2027-07-01,89.88,20.98,43.428425
2027-07-01,89.87,21.3,43.88315
2027-07-01,89.86,21.61,44.33888
2027-07-01,89.42,21.6,44.48301
2027-07-01,89.46,20.0,43.96297
2027-07-01,89.45,20.65,43.559452
2027-07-01,89.44,20.97,43.475655
2027-07-01,89.43,21.28,43.94246
2027-07-01,89.9,20.01,43.604218
2027-07-01,89.46,20.32,44.16679
2027-07-01,89.9,20.33,43.87284
2027-07-01,90.34,20.34,43.897087
2027-07-01,90.31,21.31,43.78258
2027-07-01,90.32,20.99,43.621437
2027-07-01,90.33,20.67,43.70927
2027-07-01,90.34,20.02,43.58626
2027-07-01,90.72,21.95,44.3297
2027-07-01,90.74,21.64,43.83184
2027-07-01,90.75,21.32,44.008442
2027-07-01,90.76,21.0,44.120094
2027-07-01,90.77,20.68,44.02824
2027-07-01,90.78,20.03,43.645058
2027-07-01,89.02,20.32,44.592777
2027-07-01,90.3,21.62,44.074173
2027-07-01,89.02,19.99,44.55712
2027-07-01,90.78,20.36,43.993576
2027-07-01,89.0,20.96,43.829655
2027-07-01,87.24,21.24,42.127647
2027-07-01,87.25,20.61,41.190735
2027-07-01,87.25,20.92,41.56812
2027-07-01,87.26,19.97,41.901093
2027-07-01,87.26,20.29,40.07755
2027-07-01,87.67,21.57,42.487717
2027-07-01,87.68,20.93,38.23294
2027-07-01,87.68,21.25,40.330906
2027-07-01,87.69,20.61,38.328156
2027-07-01,87.7,19.97,43.11269
2027-07-01,87.7,20.29,41.258472
2027-07-01,88.11,21.57,42.451923
2027-07-01,89.01,20.64,44.063732
2027-07-01,88.12,21.26,39.03706
2027-07-01,88.99,21.27,44.48801
2027-07-01,88.98,21.59,44.89903
2027-07-01,88.58,20.31,44.69901
2027-07-01,88.12,20.94,38.509285
2027-07-01,88.57,20.63,43.382996
2027-07-01,88.58,19.99,45.043606
2027-07-01,88.55,21.58,44.28726
2027-07-01,88.55,21.27,42.07286
2027-07-01,88.14,20.3,43.235016
2027-07-01,88.14,19.98,44.707752
2027-07-01,88.13,20.62,40.18351
2027-07-01,88.56,20.95,42.682068
2027-08-01,89.88,20.98,43.033028
2027-08-01,89.87,21.3,43.44943
2027-08-01,89.86,21.61,44.132317
2027-08-01,89.46,20.32,44.027138
2027-08-01,89.02,20.32,44.21695
2027-08-01,89.45,20.65,43.74503
2027-08-01,89.44,20.97,43.018074
2027-08-01,89.43,21.28,43.687866
2027-08-01,89.42,21.6,44.748814
2027-08-01,89.89,20.66,43.464226
2027-08-01,89.46,20.0,43.924248
2027-08-01,89.9,20.01,43.845516
2027-08-01,90.34,20.34,44.05633
2027-08-01,90.3,21.62,44.094265
2027-08-01,90.31,21.31,43.54848
2027-08-01,90.32,20.99,43.258842
2027-08-01,90.33,20.67,43.62486
2027-08-01,90.34,20.02,43.998703
2027-08-01,90.72,21.95,43.78017
2027-08-01,90.74,21.64,43.383358
2027-08-01,90.75,21.32,43.92733
2027-08-01,90.76,21.0,43.846714
2027-08-01,90.77,20.68,43.9329
2027-08-01,90.78,20.03,44.01491
2027-08-01,89.02,19.99,44.20476
2027-08-01,89.9,20.33,43.863216
2027-08-01,90.78,20.36,44.152397
2027-08-01,89.01,20.64,44.265587
2027-08-01,88.99,21.27,44.148766
2027-08-01,89.0,20.96,44.35085
2027-08-01,87.24,21.24,35.75754
2027-08-01,87.25,20.61,25.441122
2027-08-01,87.25,20.92,26.767002
2027-08-01,87.26,19.97,34.051144
2027-08-01,87.26,20.29,28.47257
2027-08-01,87.67,21.57,30.098516
2027-08-01,87.68,21.25,22.47646
2027-08-01,87.69,20.61,21.552256
2027-08-01,87.7,19.97,40.66802
2027-08-01,87.7,20.29,31.009974
2027-08-01,88.11,21.57,30.193283
2027-08-01,87.68,20.93,19.708408
2027-08-01,88.12,21.26,21.10332
2027-08-01,88.12,20.94,21.104269
2027-08-01,88.58,20.31,44.59499
2027-08-01,88.58,19.99,44.686462
2027-08-01,88.57,20.63,41.759617
2027-08-01,88.56,20.95,33.674976
2027-08-01,88.98,21.59,43.311295
2027-08-01,88.55,21.27,31.51138
2027-08-01,88.14,20.3,40.830853
2027-08-01,88.14,19.98,44.75584
2027-08-01,88.13,20.62,25.620129
2027-08-01,88.55,21.58,35.59041
2027-09-01,89.89,20.66,44.6613
2027-09-01,89.88,20.98,44.161835
2027-09-01,89.87,21.3,43.978657
2027-09-01,89.86,21.61,44.287407
2027-09-01,89.46,20.32,45.136036
2027-09-01,89.45,20.65,44.722614
2027-09-01,89.44,20.97,44.036404
2027-09-01,89.43,21.28,43.90453
2027-09-01,89.42,21.6,44.719135
2027-09-01,89.9,20.01,44.741947
2027-09-01,89.46,20.0,44.79469
2027-09-01,89.9,20.33,44.978394
2027-09-01,89.02,20.32,45.23233
2027-09-01,90.31,21.31,44.265015
2027-09-01,90.32,20.99,44.428196
2027-09-01,90.33,20.67,44.8036
2027-09-01,90.34,20.02,44.807446
2027-09-01,90.34,20.34,44.945103
2027-09-01,90.72,21.95,43.937088
2027-09-01,90.74,21.64,43.877598
2027-09-01,90.75,21.32,44.741924
2027-09-01,90.76,21.0,44.70195
2027-09-01,90.77,20.68,44.784245
2027-09-01,90.78,20.03,44.59445
2027-09-01,90.3,21.62,44.106857
2027-09-01,89.02,19.99,45.069332
2027-09-01,90.78,20.36,44.77575
2027-09-01,89.0,20.96,44.796085
2027-09-01,87.24,21.24,24.592297
2027-09-01,87.25,20.61,17.13699
2027-09-01,87.25,20.92,17.094246
2027-09-01,87.26,19.97,34.562317
2027-09-01,87.26,20.29,20.724955
2027-09-01,87.67,21.57,24.39897
2027-09-01,87.68,20.93,15.13121
2027-09-01,87.68,21.25,16.570982
2027-09-01,87.69,20.61,17.62256
2027-09-01,87.7,19.97,45.47289
2027-09-01,87.7,20.29,36.194916
2027-09-01,88.11,21.57,25.667389
2027-09-01,89.01,20.64,45.146557
2027-09-01,88.12,21.26,17.69781
2027-09-01,88.12,20.94,18.436209
2027-09-01,88.98,21.59,43.288574
2027-09-01,88.58,20.31,45.5129
2027-09-01,88.58,19.99,45.489574
2027-09-01,88.57,20.63,44.35115
2027-09-01,88.99,21.27,44.662376
2027-09-01,88.55,21.58,33.342712
2027-09-01,88.55,21.27,31.611788
2027-09-01,88.14,20.3,43.713387
2027-09-01,88.14,19.98,45.61255
2027-09-01,88.56,20.95,37.71685
2027-09-01,88.13,20.62,30.803846
2027-10-01,89.89,20.66,44.35239
2027-10-01,89.88,20.98,44.48122
2027-10-01,89.87,21.3,44.364227
2027-10-01,89.86,21.61,44.6915
2027-10-01,89.45,20.65,44.623466
2027-10-01,89.44,20.97,44.686447
2027-10-01,89.43,21.28,44.78774
2027-10-01,89.42,21.6,44.372284
2027-10-01,89.9,20.01,44.95788
2027-10-01,89.46,20.32,44.49447
2027-10-01,89.9,20.33,44.295074
2027-10-01,90.34,20.34,44.047424
2027-10-01,90.31,21.31,44.490307
2027-10-01,90.32,20.99,44.51668
2027-10-01,90.33,20.67,44.548626
2027-10-01,90.34,20.02,45.18434
2027-10-01,89.02,20.32,44.682285
2027-10-01,90.72,21.95,44.66756
2027-10-01,90.74,21.64,44.02519
2027-10-01,90.75,21.32,44.80135
2027-10-01,90.76,21.0,44.756153
2027-10-01,90.77,20.68,44.574158
2027-10-01,90.78,20.03,44.399204
2027-10-01,90.78,20.36,44.83571
2027-10-01,90.3,21.62,44.674168
2027-10-01,89.02,19.99,44.79982
2027-10-01,89.46,20.0,44.860195
2027-10-01,89.0,20.96,44.9751
2027-10-01,87.24,21.24,20.306087
2027-10-01,87.25,20.61,16.54025
2027-10-01,87.25,20.92,15.7621975
2027-10-01,87.26,19.97,38.650715
2027-10-01,87.26,20.29,23.720465
2027-10-01,87.67,21.57,23.199099
2027-10-01,87.68,20.93,12.418783
2027-10-01,87.68,21.25,14.881872
2027-10-01,87.69,20.61,19.751179
2027-10-01,87.7,19.97,43.670773
2027-10-01,87.7,20.29,37.689953
2027-10-01,88.11,21.57,23.243704
2027-10-01,89.01,20.64,44.84734
2027-10-01,88.12,21.26,13.116407
2027-10-01,88.99,21.27,39.28446
2027-10-01,88.98,21.59,37.65373
2027-10-01,88.58,20.31,44.901283
2027-10-01,88.12,20.94,13.517534
2027-10-01,88.57,20.63,41.040737
2027-10-01,88.58,19.99,45.088707
2027-10-01,88.55,21.58,27.01942
2027-10-01,88.55,21.27,22.513655
2027-10-01,88.14,20.3,39.481316
2027-10-01,88.14,19.98,43.64251
2027-10-01,88.13,20.62,26.87258
2027-10-01,88.56,20.95,27.512827
2027-11-01,89.88,20.98,43.27861
2027-11-01,89.87,21.3,42.969093
2027-11-01,89.86,21.61,42.869938
2027-11-01,89.46,20.32,43.185192
2027-11-01,89.02,20.32,43.519592
2027-11-01,89.45,20.65,43.451332
2027-11-01,89.44,20.97,43.562645
2027-11-01,89.43,21.28,41.464687
2027-11-01,89.42,21.6,39.4337
2027-11-01,89.89,20.66,43.204132
2027-11-01,89.46,20.0,44.157314
2027-11-01,89.9,20.01,44.216915
2027-11-01,90.34,20.34,43.1989
2027-11-01,90.3,21.62,42.299786
2027-11-01,90.31,21.31,42.8743
2027-11-01,90.32,20.99,43.317448
2027-11-01,90.33,20.67,43.497604
2027-11-01,90.34,20.02,43.903427
2027-11-01,90.72,21.95,42.44808
2027-11-01,90.74,21.64,42.4414
2027-11-01,90.75,21.32,43.661232
2027-11-01,90.76,21.0,43.287975
2027-11-01,90.77,20.68,43.52162
2027-11-01,90.78,20.03,42.780228
2027-11-01,89.02,19.99,44.11584
2027-11-01,89.9,20.33,42.85496
2027-11-01,90.78,20.36,43.83405
2027-11-01,89.01,20.64,43.493526
2027-11-01,88.99,21.27,30.622374
2027-11-01,87.24,21.24,21.6157
2027-11-01,87.25,20.61,21.387861
2027-11-01,87.25,20.92,19.447245
2027-11-01,87.26,19.97,40.04821
2027-11-01,87.26,20.29,28.995453
2027-11-01,87.67,21.57,21.49109
2027-11-01,87.68,20.93,15.244839
2027-11-01,87.68,21.25,16.638002
2027-11-01,87.69,20.61,22.280308
2027-11-01,87.7,19.97,41.34136
2027-11-01,87.7,20.29,34.0504
2027-11-01,88.11,21.57,21.794445
2027-11-01,89.0,20.96,39.13936
2027-11-01,88.12,21.26,14.213073
2027-11-01,88.13,20.62,21.820711
2027-11-01,88.14,19.98,41.93579
2027-11-01,88.14,20.3,34.050728
2027-11-01,88.55,21.27,18.811789
2027-11-01,88.55,21.58,24.01729
2027-11-01,88.56,20.95,19.819065
2027-11-01,88.57,20.63,34.282017
2027-11-01,88.58,19.99,44.249332
2027-11-01,88.58,20.31,43.23324
2027-11-01,88.98,21.59,30.742128
2027-11-01,88.12,20.94,14.20943
2027-12-01,89.88,20.98,41.415768
2027-12-01,89.87,21.3,40.70677
2027-12-01,89.86,21.61,38.61555
2027-12-01,89.46,20.32,42.14882
2027-12-01,89.02,20.32,42.276955
2027-12-01,89.45,20.65,41.84929
2027-12-01,89.44,20.97,41.5083
2027-12-01,89.43,21.28,40.75506
2027-12-01,89.42,21.6,38.508224
2027-12-01,89.89,20.66,41.962444
2027-12-01,89.46,20.0,42.987743
2027-12-01,89.9,20.01,42.925823
2027-12-01,90.34,20.02,42.490448
2027-12-01,90.3,21.62,38.39759
2027-12-01,90.31,21.31,40.94473
2027-12-01,90.32,20.99,41.44028
2027-12-01,90.33,20.67,41.98299
2027-12-01,90.34,20.34,42.00956
2027-12-01,90.72,21.95,38.79052
2027-12-01,90.74,21.64,38.989887
2027-12-01,90.75,21.32,40.37579
2027-12-01,90.76,21.0,41.291073
2027-12-01,90.77,20.68,41.76716
2027-12-01,89.02,19.99,42.933453
2027-12-01,90.78,20.36,42.043266
2027-12-01,89.9,20.33,42.319878
2027-12-01,90.78,20.03,42.0153
2027-12-01,89.01,20.64,41.96741
2027-12-01,88.99,21.27,38.026657
2027-12-01,89.0,20.96,41.441544
2027-12-01,87.24,21.24,22.940706
2027-12-01,87.25,20.61,21.331244
2027-12-01,87.25,20.92,20.906353
2027-12-01,87.26,19.97,31.456673
2027-12-01,87.26,20.29,24.125385
2027-12-01,87.67,21.57,22.33657
2027-12-01,87.68,21.25,20.140726
2027-12-01,87.69,20.61,21.987907
2027-12-01,87.7,19.97,35.825733
2027-12-01,87.7,20.29,28.441236
2027-12-01,88.11,21.57,24.01761
2027-12-01,87.68,20.93,19.872156
2027-12-01,88.12,21.26,22.457733
2027-12-01,88.12,20.94,23.41909
2027-12-01,88.58,20.31,42.765835
2027-12-01,88.58,19.99,42.842724
2027-12-01,88.57,20.63,41.798374
2027-12-01,88.56,20.95,36.543484
2027-12-01,88.98,21.59,34.98589
2027-12-01,88.55,21.27,29.359371
2027-12-01,88.14,20.3,35.240055
2027-12-01,88.14,19.98,39.576782
2027-12-01,88.13,20.62,29.23102
2027-12-01,88.55,21.58,29.338512
2028-01-01,89.89,20.66,39.903893
2028-01-01,89.88,20.98,39.100468
2028-01-01,89.87,21.3,37.47774
2028-01-01,89.86,21.61,34.505634
2028-01-01,89.46,20.32,40.518097
2028-01-01,89.45,20.65,40.03073
2028-01-01,89.44,20.97,39.104317
2028-01-01,89.43,21.28,35.75864
2028-01-01,89.42,21.6,33.467007
2028-01-01,89.9,20.01,40.44634
2028-01-01,89.46,20.0,41.123627
2028-01-01,89.9,20.33,40.19599
2028-01-01,89.02,20.32,40.01538
2028-01-01,90.31,21.31,39.287704
2028-01-01,90.32,20.99,38.683186
2028-01-01,90.33,20.67,39.590565
2028-01-01,90.34,20.02,39.940075
2028-01-01,90.34,20.34,40.0015
2028-01-01,90.72,21.95,34.710773
2028-01-01,90.74,21.64,34.5283
2028-01-01,90.75,21.32,35.98284
2028-01-01,90.76,21.0,38.87499
2028-01-01,90.77,20.68,38.822643
2028-01-01,90.78,20.03,39.584927
2028-01-01,90.3,21.62,34.38051
2028-01-01,89.02,19.99,40.91201
2028-01-01,90.78,20.36,40.024715
2028-01-01,89.0,20.96,34.7605
2028-01-01,87.24,21.24,26.347801
2028-01-01,87.25,20.61,27.665012
2028-01-01,87.25,20.92,24.245588
2028-01-01,87.26,19.97,33.682888
2028-01-01,87.26,20.29,29.987976
2028-01-01,87.67,21.57,24.922943
2028-01-01,87.68,20.93,24.31578
2028-01-01,87.68,21.25,23.898993
2028-01-01,87.69,20.61,27.711933
2028-01-01,87.7,19.97,34.04136
2028-01-01,87.7,20.29,30.803154
2028-01-01,88.11,21.57,25.198282
2028-01-01,89.01,20.64,38.093597
2028-01-01,88.12,21.26,22.6771
2028-01-01,88.99,21.27,31.40832
2028-01-01,88.98,21.59,31.793505
2028-01-01,88.58,20.31,35.065594
2028-01-01,88.58,19.99,37.72346
2028-01-01,88.57,20.63,31.664543
2028-01-01,88.12,20.94,23.400023
2028-01-01,88.55,21.58,28.502481
2028-01-01,88.55,21.27,26.28731
2028-01-01,88.14,20.3,30.116789
2028-01-01,88.14,19.98,33.91872
2028-01-01,88.13,20.62,27.003683
2028-01-01,88.56,20.95,26.733145
2028-02-01,89.9,20.01,37.94277
2028-02-01,89.89,20.66,36.110218
2028-02-01,89.88,20.98,33.800198
2028-02-01,89.87,21.3,32.103058
2028-02-01,89.86,21.61,32.557796
2028-02-01,89.44,20.97,31.218712
2028-02-01,89.45,20.65,34.00557
2028-02-01,89.43,21.28,30.09783
2028-02-01,89.42,21.6,31.51732
2028-02-01,89.9,20.33,38.070095
2028-02-01,89.46,20.32,37.10254
2028-02-01,90.3,21.62,33.578915
2028-02-01,90.72,21.95,34.30531
2028-02-01,90.32,20.99,35.823494
2028-02-01,90.33,20.67,37.132633
2028-02-01,90.34,20.02,38.2187
2028-02-01,90.34,20.34,38.528522
2028-02-01,89.02,20.32,35.013035
2028-02-01,90.74,21.64,33.86638
2028-02-01,90.75,21.32,34.02057
2028-02-01,90.76,21.0,36.571236
2028-02-01,90.77,20.68,37.34251
2028-02-01,90.78,20.03,38.467445
2028-02-01,90.78,20.36,38.19671
2028-02-01,90.31,21.31,34.365376
2028-02-01,89.02,19.99,37.606792
2028-02-01,89.46,20.0,37.59399
2028-02-01,89.0,20.96,28.897099
2028-02-01,89.01,20.64,31.946758
2028-02-01,87.25,20.61,30.11005
2028-02-01,87.25,20.92,28.340021
2028-02-01,87.26,19.97,32.749905
2028-02-01,87.26,20.29,31.549936
2028-02-01,87.67,21.57,26.802887
2028-02-01,87.68,20.93,28.982574
2028-02-01,87.68,21.25,26.237122
2028-02-01,87.69,20.61,32.030834
2028-02-01,87.7,19.97,36.81797
2028-02-01,87.7,20.29,34.242607
2028-02-01,88.11,21.57,26.442097
2028-02-01,88.12,20.94,28.574759
2028-02-01,87.24,21.24,29.777613
2028-02-01,88.13,20.62,31.671368
2028-02-01,88.12,21.26,24.915947
2028-02-01,88.98,21.59,28.184835
2028-02-01,88.58,20.31,35.198277
2028-02-01,88.58,19.99,38.052708
2028-02-01,88.57,20.63,31.485676
2028-02-01,88.99,21.27,25.736397
2028-02-01,88.56,20.95,27.3854
2028-02-01,88.55,21.58,26.568907
2028-02-01,88.55,21.27,24.458572
2028-02-01,88.14,20.3,35.05359
2028-02-01,88.14,19.98,38.11574
2028-03-01,89.89,20.66,35.860752
2028-03-01,89.88,20.98,35.52944
2028-03-01,89.87,21.3,35.143024
2028-03-01,89.86,21.61,36.27401
2028-03-01,90.78,20.36,37.75394
2028-03-01,89.42,21.6,36.006447
2028-03-01,89.45,20.65,36.1441
2028-03-01,89.44,20.97,35.476074
2028-03-01,89.43,21.28,34.84802
2028-03-01,89.9,20.01,37.785355
2028-03-01,89.46,20.32,37.65552
2028-03-01,89.9,20.33,36.51497
2028-03-01,90.34,20.34,37.335274
2028-03-01,90.31,21.31,37.441326
2028-03-01,90.32,20.99,37.11433
2028-03-01,90.33,20.67,36.881004
2028-03-01,90.34,20.02,38.127018
2028-03-01,90.72,21.95,38.10665
2028-03-01,90.74,21.64,38.21522
2028-03-01,90.75,21.32,37.8229
2028-03-01,90.76,21.0,37.368042
2028-03-01,90.77,20.68,37.362885
2028-03-01,90.78,20.03,38.359406
2028-03-01,89.02,20.32,37.630184
2028-03-01,90.3,21.62,38.54467
2028-03-01,89.02,19.99,38.099396
2028-03-01,89.46,20.0,38.124348
2028-03-01,89.0,20.96,35.88485
2028-03-01,87.24,21.24,32.91812
2028-03-01,87.25,20.61,34.381744
2028-03-01,87.25,20.92,32.671066
2028-03-01,87.26,19.97,36.325886
2028-03-01,87.26,20.29,35.784626
2028-03-01,87.67,21.57,30.199596
2028-03-01,87.68,20.93,30.073826
2028-03-01,87.68,21.25,28.448935
2028-03-01,87.69,20.61,33.100662
2028-03-01,87.7,19.97,37.108845
2028-03-01,87.7,20.29,35.707287
2028-03-01,88.11,21.57,31.100775
2028-03-01,89.01,20.64,36.73989
2028-03-01,88.12,21.26,28.263668
2028-03-01,88.12,20.94,30.0606
2028-03-01,88.98,21.59,33.960514
