time,longitude,latitude,o2
2027-02-01,88.56,20.95,214.15698
2027-02-01,88.57,20.63,216.33495
2027-02-01,88.58,19.99,218.41324
2027-02-01,88.58,20.31,217.85704
2027-02-01,88.98,21.59,214.77069
2027-02-01,88.12,20.94,212.44772
2027-03-01,89.89,20.66,214.63365
2027-03-01,89.88,20.98,214.11597
2027-03-01,89.87,21.3,213.8586
2027-03-01,89.86,21.61,214.54178
2027-03-01,89.42,21.6,213.87573
2027-03-01,89.45,20.65,215.41658
2027-03-01,89.44,20.97,214.19914
2027-03-01,89.43,21.28,213.36029
2027-03-01,89.9,20.01,216.7502
2027-03-01,89.46,20.0,217.25409
2027-03-01,89.9,20.33,215.5467
2027-03-01,90.34,20.34,214.89238
2027-03-01,90.31,21.31,213.93425
2027-03-01,90.32,20.99,213.98517
2027-03-01,90.33,20.67,214.1538
2027-03-01,90.34,20.02,215.90552
2027-03-01,89.02,20.32,217.32373
2027-03-01,90.72,21.95,212.03197
2027-03-01,90.74,21.64,212.75757
2027-03-01,90.75,21.32,213.56665
2027-03-01,90.76,21.0,213.81459
2027-03-01,90.77,20.68,214.17097
2027-03-01,90.78,20.03,215.4078
2027-03-01,90.78,20.36,214.60458
2027-03-01,90.3,21.62,214.7279
2027-03-01,89.01,20.64,217.01917
2027-03-01,89.46,20.32,216.46802
2027-03-01,89.02,19.99,217.37523
2027-03-01,89.0,20.96,215.79306
2027-03-01,87.24,21.24,214.93172
2027-03-01,87.25,20.61,217.18373
2027-03-01,87.25,20.92,218.3182
2027-03-01,87.26,19.97,216.9615
2027-03-01,87.26,20.29,216.13673
2027-03-01,87.67,21.57,216.0631
2027-03-01,87.68,21.25,216.34564
2027-03-01,87.69,20.61,215.05356
2027-03-01,87.7,19.97,216.96861
2027-03-01,87.7,20.29,216.469
2027-03-01,88.11,21.57,215.20824
2027-03-01,87.68,20.93,215.80188
2027-03-01,88.12,21.26,215.00397
2027-03-01,88.12,20.94,214.83195
2027-03-01,88.98,21.59,214.00949
2027-03-01,88.58,20.31,217.2492
2027-03-01,88.58,19.99,217.03294
2027-03-01,88.57,20.63,217.36688
2027-03-01,88.56,20.95,216.056
2027-03-01,88.99,21.27,214.53389
2027-03-01,88.55,21.27,215.15434
2027-03-01,88.14,20.3,216.4425
2027-03-01,88.14,19.98,216.92558
2027-03-01,88.13,20.62,215.20245
2027-03-01,88.55,21.58,214.03883
2027-04-01,89.89,20.66,211.53244
2027-04-01,89.88,20.98,209.6701
2027-04-01,89.87,21.3,208.89845
2027-04-01,89.86,21.61,210.2967
2027-04-01,89.46,20.32,211.16402
2027-04-01,89.44,20.97,212.78777
2027-04-01,89.45,20.65,213.79031
2027-04-01,89.43,21.28,210.03143
2027-04-01,89.42,21.6,210.82953
2027-04-01,89.02,20.32,209.58669
2027-04-01,89.46,20.0,209.58469
2027-04-01,89.9,20.01,210.06282
2027-04-01,89.02,19.99,209.18588
2027-04-01,90.3,21.62,209.83214
2027-04-01,90.31,21.31,208.80911
2027-04-01,90.32,20.99,209.0737
2027-04-01,90.33,20.67,210.00235
2027-04-01,90.34,20.02,209.95065
2027-04-01,90.34,20.34,210.31046
2027-04-01,90.72,21.95,205.65416
2027-04-01,90.74,21.64,207.42604
2027-04-01,90.75,21.32,208.10315
2027-04-01,90.76,21.0,208.75624
2027-04-01,90.77,20.68,209.1792
2027-04-01,90.78,20.03,209.29736
2027-04-01,89.9,20.33,211.27568
2027-04-01,90.78,20.36,209.24843
2027-04-01,89.01,20.64,213.51036
2027-04-01,88.99,21.27,211.76334
2027-04-01,87.24,21.24,207.71492
2027-04-01,87.25,20.61,209.64418
2027-04-01,87.25,20.92,209.09077
2027-04-01,87.26,19.97,209.27985
2027-04-01,87.26,20.29,208.71703
2027-04-01,87.67,21.57,210.38597
2027-04-01,87.68,20.93,207.93558
2027-04-01,87.68,21.25,208.7295
2027-04-01,87.69,20.61,207.18782
2027-04-01,87.7,19.97,209.27045
2027-04-01,87.7,20.29,208.66096
2027-04-01,88.11,21.57,209.7558
2027-04-01,89.0,20.96,215.09058
2027-04-01,88.12,21.26,208.10524
2027-04-01,88.13,20.62,206.11917
2027-04-01,88.14,19.98,209.20418
2027-04-01,88.14,20.3,208.64397
2027-04-01,88.55,21.27,210.17287
2027-04-01,88.55,21.58,209.92839
2027-04-01,88.56,20.95,211.04877
2027-04-01,88.57,20.63,208.55972
2027-04-01,88.58,19.99,209.15611
2027-04-01,88.58,20.31,208.71202
2027-04-01,88.98,21.59,211.04587
2027-04-01,88.12,20.94,207.32767
2027-05-01,89.88,20.98,211.43451
2027-05-01,89.87,21.3,206.5446
2027-05-01,89.86,21.61,204.47568
2027-05-01,89.46,20.32,205.43353
2027-05-01,89.02,20.32,205.643
2027-05-01,89.45,20.65,211.4894
2027-05-01,89.44,20.97,212.78453
2027-05-01,89.43,21.28,208.64217
2027-05-01,89.42,21.6,206.189
2027-05-01,89.89,20.66,210.84833
2027-05-01,89.46,20.0,205.60416
2027-05-01,89.9,20.01,205.12198
2027-05-01,90.34,20.02,204.6902
2027-05-01,90.3,21.62,202.75377
2027-05-01,90.31,21.31,206.23444
2027-05-01,90.32,20.99,209.7199
2027-05-01,90.33,20.67,209.25426
2027-05-01,90.34,20.34,206.8827
2027-05-01,90.72,21.95,199.71088
2027-05-01,90.74,21.64,201.95796
2027-05-01,90.75,21.32,206.09258
2027-05-01,90.76,21.0,208.35463
2027-05-01,90.77,20.68,207.65926
2027-05-01,89.02,19.99,206.29308
2027-05-01,90.78,20.36,206.19577
2027-05-01,89.9,20.33,206.8975
2027-05-01,90.78,20.03,204.70142
2027-05-01,89.01,20.64,208.94023
2027-05-01,88.99,21.27,211.06581
2027-05-01,89.0,20.96,213.21533
2027-05-01,87.24,21.24,202.68915
2027-05-01,87.25,20.61,209.1334
2027-05-01,87.25,20.92,205.27225
2027-05-01,87.26,19.97,212.24677
2027-05-01,87.26,20.29,210.17035
2027-05-01,87.67,21.57,204.56688
2027-05-01,87.68,21.25,206.42268
2027-05-01,87.69,20.61,209.28014
2027-05-01,87.7,19.97,210.09497
2027-05-01,87.7,20.29,209.54874
2027-05-01,88.11,21.57,205.04742
2027-05-01,87.68,20.93,207.61316
2027-05-01,88.12,21.26,208.13185
2027-05-01,88.12,20.94,206.39047
2027-05-01,88.58,20.31,206.55339
2027-05-01,88.58,19.99,207.11584
2027-05-01,88.57,20.63,206.29646
2027-05-01,88.56,20.95,209.67609
2027-05-01,88.98,21.59,207.28903
2027-05-01,88.55,21.27,210.63585
2027-05-01,88.14,20.3,207.87146
2027-05-01,88.14,19.98,208.27412
2027-05-01,88.13,20.62,206.49438
2027-05-01,88.55,21.58,206.74677
2027-06-01,89.89,20.66,200.03526
2027-06-01,89.88,20.98,200.85252
2027-06-01,89.87,21.3,200.79352
2027-06-01,89.86,21.61,198.48631
2027-06-01,89.46,20.32,199.70384
2027-06-01,89.45,20.65,200.34496
2027-06-01,89.44,20.97,201.12498
2027-06-01,89.43,21.28,199.72285
2027-06-01,89.42,21.6,198.81885
2027-06-01,89.9,20.01,200.59984
2027-06-01,89.46,20.0,199.79008
2027-06-01,89.9,20.33,200.27014
2027-06-01,89.02,20.32,199.13756
2027-06-01,90.31,21.31,200.90758
2027-06-01,90.32,20.99,200.06615
2027-06-01,90.33,20.67,200.31068
2027-06-01,90.34,20.02,201.47476
2027-06-01,90.34,20.34,201.14424
2027-06-01,90.72,21.95,196.16104
2027-06-01,90.74,21.64,198.27495
2027-06-01,90.75,21.32,200.39038
2027-06-01,90.76,21.0,199.83347
2027-06-01,90.77,20.68,199.97939
2027-06-01,90.78,20.03,201.00314
2027-06-01,90.3,21.62,198.53722
2027-06-01,89.02,19.99,199.18283
2027-06-01,90.78,20.36,200.22208
2027-06-01,89.0,20.96,200.9929
2027-06-01,87.24,21.24,202.88025
2027-06-01,87.25,20.61,207.96506
2027-06-01,87.25,20.92,207.60939
2027-06-01,87.26,19.97,204.42874
2027-06-01,87.26,20.29,206.34464
2027-06-01,87.67,21.57,203.28348
2027-06-01,87.68,20.93,205.0964
2027-06-01,87.68,21.25,204.04271
2027-06-01,87.69,20.61,204.75989
2027-06-01,87.7,19.97,201.65898
2027-06-01,87.7,20.29,203.5399
2027-06-01,88.11,21.57,201.26535
2027-06-01,89.01,20.64,200.63312
2027-06-01,88.12,21.26,202.60463
2027-06-01,88.99,21.27,200.29195
2027-06-01,88.98,21.59,200.64374
2027-06-01,88.58,20.31,198.86894
2027-06-01,88.12,20.94,201.83183
2027-06-01,88.57,20.63,199.91548
2027-06-01,88.58,19.99,198.59239
2027-06-01,88.55,21.58,201.03575
2027-06-01,88.55,21.27,202.57346
2027-06-01,88.14,20.3,199.06032
2027-06-01,88.14,19.98,198.81795
2027-06-01,88.13,20.62,199.70647
2027-06-01,88.56,20.95,201.60202
2027-07-01,89.89,20.66,200.3319
2027-07-01,89.88,20.98,199.67047
2027-07-01,89.87,21.3,198.20505
2027-07-01,89.86,21.61,197.70847
2027-07-01,89.42,21.6,197.35162
2027-07-01,89.46,20.0,200.56328
2027-07-01,89.45,20.65,200.31856
2027-07-01,89.44,20.97,199.50638
2027-07-01,89.43,21.28,197.95016
2027-07-01,89.9,20.01,200.58394
2027-07-01,89.46,20.32,200.29176
2027-07-01,89.9,20.33,200.35406
2027-07-01,90.34,20.34,200.501
2027-07-01,90.31,21.31,198.45473
2027-07-01,90.32,20.99,200.04878
2027-07-01,90.33,20.67,200.37398
2027-07-01,90.34,20.02,200.73906
2027-07-01,90.72,21.95,196.32367
2027-07-01,90.74,21.64,197.6379
2027-07-01,90.75,21.32,197.79059
2027-07-01,90.76,21.0,199.12267
2027-07-01,90.77,20.68,200.1086
2027-07-01,90.78,20.03,200.91664
2027-07-01,89.02,20.32,200.22728
2027-07-01,90.3,21.62,197.77696
2027-07-01,89.02,19.99,200.5421
2027-07-01,90.78,20.36,200.43639
2027-07-01,89.0,20.96,199.41728
2027-07-01,87.24,21.24,199.79573
2027-07-01,87.25,20.61,196.31654
2027-07-01,87.25,20.92,197.80244
2027-07-01,87.26,19.97,198.69403
2027-07-01,87.26,20.29,197.34361
2027-07-01,87.67,21.57,195.76765
2027-07-01,87.68,20.93,188.79803
2027-07-01,87.68,21.25,191.16417
2027-07-01,87.69,20.61,190.43933
2027-07-01,87.7,19.97,199.37547
2027-07-01,87.7,20.29,196.53877
2027-07-01,88.11,21.57,192.9491
2027-07-01,89.01,20.64,200.21298
2027-07-01,88.12,21.26,188.25188
2027-07-01,88.99,21.27,197.9496
2027-07-01,88.98,21.59,197.07504
2027-07-01,88.58,20.31,200.07803
2027-07-01,88.12,20.94,188.16122
2027-07-01,88.57,20.63,199.39645
2027-07-01,88.58,19.99,200.38092
2027-07-01,88.55,21.58,193.77579
2027-07-01,88.55,21.27,193.66164
2027-07-01,88.14,20.3,199.20184
2027-07-01,88.14,19.98,200.0538
2027-07-01,88.13,20.62,191.60233
2027-07-01,88.56,20.95,196.32149
2027-08-01,89.88,20.98,200.21127
2027-08-01,89.87,21.3,198.77124
2027-08-01,89.86,21.61,198.12999
2027-08-01,89.46,20.32,201.31213
2027-08-01,89.02,20.32,201.24539
2027-08-01,89.45,20.65,200.7319
2027-08-01,89.44,20.97,200.01761
2027-08-01,89.43,21.28,198.52992
2027-08-01,89.42,21.6,198.06627
2027-08-01,89.89,20.66,200.80144
2027-08-01,89.46,20.0,202.04193
2027-08-01,89.9,20.01,201.91464
2027-08-01,90.34,20.34,201.22668
2027-08-01,90.3,21.62,198.24135
2027-08-01,90.31,21.31,199.07947
2027-08-01,90.32,20.99,200.323
2027-08-01,90.33,20.67,200.74448
2027-08-01,90.34,20.02,201.84929
2027-08-01,90.72,21.95,196.99535
2027-08-01,90.74,21.64,198.03976
2027-08-01,90.75,21.32,198.56068
2027-08-01,90.76,21.0,199.59427
2027-08-01,90.77,20.68,200.31407
2027-08-01,90.78,20.03,201.7956
2027-08-01,89.02,19.99,201.9563
2027-08-01,89.9,20.33,201.31433
2027-08-01,90.78,20.36,200.98547
2027-08-01,89.01,20.64,200.74847
2027-08-01,88.99,21.27,198.48093
2027-08-01,89.0,20.96,200.02098
2027-08-01,87.24,21.24,196.25548
2027-08-01,87.25,20.61,186.67789
2027-08-01,87.25,20.92,190.23291
2027-08-01,87.26,19.97,196.45293
2027-08-01,87.26,20.29,192.14023
2027-08-01,87.67,21.57,187.38068
2027-08-01,87.68,21.25,178.8542
2027-08-01,87.69,20.61,176.62363
2027-08-01,87.7,19.97,199.45605
2027-08-01,87.7,20.29,192.20444
2027-08-01,88.11,21.57,185.78108
2027-08-01,87.68,20.93,171.41846
2027-08-01,88.12,21.26,171.90414
2027-08-01,88.12,20.94,171.92221
2027-08-01,88.58,20.31,201.1423
2027-08-01,88.58,19.99,201.70311
2027-08-01,88.57,20.63,199.47066
2027-08-01,88.56,20.95,191.85968
2027-08-01,88.98,21.59,197.33356
2027-08-01,88.55,21.27,186.85698
2027-08-01,88.14,20.3,198.03331
2027-08-01,88.14,19.98,200.84001
2027-08-01,88.13,20.62,180.46211
2027-08-01,88.55,21.58,189.67398
2027-09-01,89.89,20.66,202.00804
2027-09-01,89.88,20.98,201.08257
2027-09-01,89.87,21.3,199.13797
2027-09-01,89.86,21.61,198.35225
2027-09-01,89.46,20.32,202.34177
2027-09-01,89.45,20.65,202.17903
2027-09-01,89.44,20.97,201.11479
2027-09-01,89.43,21.28,198.76904
2027-09-01,89.42,21.6,197.6722
2027-09-01,89.9,20.01,202.70505
2027-09-01,89.46,20.0,203.0363
2027-09-01,89.9,20.33,202.16486
2027-09-01,89.02,20.32,202.49445
2027-09-01,90.31,21.31,199.12088
2027-09-01,90.32,20.99,200.80429
2027-09-01,90.33,20.67,201.50928
2027-09-01,90.34,20.02,202.2664
2027-09-01,90.34,20.34,201.55524
2027-09-01,90.72,21.95,195.5625
2027-09-01,90.74,21.64,197.2039
2027-09-01,90.75,21.32,198.66144
2027-09-01,90.76,21.0,200.20367
2027-09-01,90.77,20.68,201.06302
2027-09-01,90.78,20.03,201.61618
2027-09-01,90.3,21.62,198.29083
2027-09-01,89.02,19.99,203.18391
2027-09-01,90.78,20.36,201.10172
2027-09-01,89.0,20.96,201.06868
2027-09-01,87.24,21.24,187.44353
2027-09-01,87.25,20.61,171.91177
2027-09-01,87.25,20.92,172.78519
2027-09-01,87.26,19.97,192.72318
2027-09-01,87.26,20.29,183.41324
2027-09-01,87.67,21.57,179.85762
2027-09-01,87.68,20.93,151.5803
2027-09-01,87.68,21.25,165.60309
2027-09-01,87.69,20.61,162.38487
2027-09-01,87.7,19.97,200.66086
2027-09-01,87.7,20.29,188.21468
2027-09-01,88.11,21.57,179.87859
2027-09-01,89.01,20.64,202.14046
2027-09-01,88.12,21.26,154.62057
2027-09-01,88.12,20.94,154.67223
2027-09-01,88.98,21.59,195.41939
2027-09-01,88.58,20.31,202.4407
2027-09-01,88.58,19.99,203.2228
2027-09-01,88.57,20.63,197.89487
2027-09-01,88.99,21.27,196.85025
2027-09-01,88.55,21.58,185.05154
2027-09-01,88.55,21.27,176.72029
2027-09-01,88.14,20.3,196.6753
2027-09-01,88.14,19.98,202.92918
2027-09-01,88.56,20.95,181.56502
2027-09-01,88.13,20.62,169.57341
2027-10-01,89.89,20.66,201.15375
2027-10-01,89.88,20.98,200.78598
2027-10-01,89.87,21.3,199.31448
2027-10-01,89.86,21.61,197.89493
2027-10-01,89.45,20.65,201.96086
2027-10-01,89.44,20.97,201.2926
2027-10-01,89.43,21.28,199.29227
2027-10-01,89.42,21.6,198.00247
2027-10-01,89.9,20.01,203.36406
2027-10-01,89.46,20.32,202.39339
2027-10-01,89.9,20.33,201.54327
2027-10-01,90.34,20.34,200.75337
2027-10-01,90.31,21.31,199.09998
2027-10-01,90.32,20.99,200.60823
2027-10-01,90.33,20.67,200.77553
2027-10-01,90.34,20.02,202.60294
2027-10-01,89.02,20.32,202.92854
2027-10-01,90.72,21.95,193.92508
2027-10-01,90.74,21.64,195.4796
2027-10-01,90.75,21.32,198.48921
2027-10-01,90.76,21.0,200.1351
2027-10-01,90.77,20.68,200.25847
2027-10-01,90.78,20.03,201.7062
2027-10-01,90.78,20.36,200.12819
2027-10-01,90.3,21.62,196.73341
2027-10-01,89.02,19.99,204.23975
2027-10-01,89.46,20.0,204.06711
2027-10-01,89.0,20.96,201.28127
2027-10-01,87.24,21.24,171.71548
2027-10-01,87.25,20.61,155.57884
2027-10-01,87.25,20.92,155.53697
2027-10-01,87.26,19.97,185.38838
2027-10-01,87.26,20.29,170.26303
2027-10-01,87.67,21.57,173.93092
2027-10-01,87.68,20.93,145.44139
2027-10-01,87.68,21.25,155.22452
2027-10-01,87.69,20.61,154.04414
2027-10-01,87.7,19.97,202.23705
2027-10-01,87.7,20.29,186.23273
2027-10-01,88.11,21.57,174.3662
2027-10-01,89.01,20.64,202.28705
2027-10-01,88.12,21.26,152.9804
2027-10-01,88.99,21.27,199.04733
2027-10-01,88.98,21.59,196.53285
2027-10-01,88.58,20.31,202.92834
2027-10-01,88.12,20.94,155.6011
2027-10-01,88.57,20.63,200.75931
2027-10-01,88.58,19.99,204.02022
2027-10-01,88.55,21.58,184.2366
2027-10-01,88.55,21.27,180.81387
2027-10-01,88.14,20.3,199.59267
2027-10-01,88.14,19.98,202.63914
2027-10-01,88.13,20.62,175.80804
2027-10-01,88.56,20.95,187.86852
2027-11-01,89.88,20.98,201.54807
2027-11-01,89.87,21.3,201.24722
2027-11-01,89.86,21.61,200.4455
2027-11-01,89.46,20.32,203.82124
2027-11-01,89.02,20.32,204.27863
2027-11-01,89.45,20.65,202.75595
2027-11-01,89.44,20.97,202.20094
2027-11-01,89.43,21.28,201.54672
2027-11-01,89.42,21.6,200.88097
2027-11-01,89.89,20.66,202.15758
2027-11-01,89.46,20.0,205.60782
2027-11-01,89.9,20.01,205.3975
2027-11-01,90.34,20.34,202.38615
2027-11-01,90.3,21.62,199.66531
2027-11-01,90.31,21.31,200.74141
2027-11-01,90.32,20.99,200.93987
2027-11-01,90.33,20.67,201.40721
2027-11-01,90.34,20.02,205.04465
2027-11-01,90.72,21.95,196.90103
2027-11-01,90.74,21.64,198.34657
2027-11-01,90.75,21.32,199.93335
2027-11-01,90.76,21.0,200.02817
2027-11-01,90.77,20.68,200.66432
2027-11-01,90.78,20.03,204.83916
2027-11-01,89.02,19.99,205.77554
2027-11-01,89.9,20.33,202.85782
2027-11-01,90.78,20.36,202.19423
2027-11-01,89.01,20.64,203.24994
2027-11-01,88.99,21.27,201.58563
2027-11-01,87.24,21.24,201.6279
2027-11-01,87.25,20.61,201.69504
2027-11-01,87.25,20.92,202.151
2027-11-01,87.26,19.97,201.91118
2027-11-01,87.26,20.29,203.36507
2027-11-01,87.67,21.57,195.98553
2027-11-01,87.68,20.93,195.38174
2027-11-01,87.68,21.25,198.28293
2027-11-01,87.69,20.61,193.97021
2027-11-01,87.7,19.97,203.35591
2027-11-01,87.7,20.29,200.41339
2027-11-01,88.11,21.57,195.55287
2027-11-01,89.0,20.96,202.27173
2027-11-01,88.12,21.26,193.04448
2027-11-01,88.13,20.62,195.51698
2027-11-01,88.14,19.98,205.15791
2027-11-01,88.14,20.3,203.15724
2027-11-01,88.55,21.27,196.6619
2027-11-01,88.55,21.58,197.0118
2027-11-01,88.56,20.95,197.96107
2027-11-01,88.57,20.63,201.92136
2027-11-01,88.58,19.99,205.47275
2027-11-01,88.58,20.31,203.98457
2027-11-01,88.98,21.59,200.81035
2027-11-01,88.12,20.94,193.43594
2027-12-01,89.88,20.98,204.23967
2027-12-01,89.87,21.3,202.86462
2027-12-01,89.86,21.61,202.9518
2027-12-01,89.46,20.32,206.29848
2027-12-01,89.02,20.32,206.34306
2027-12-01,89.45,20.65,205.7118
2027-12-01,89.44,20.97,203.79146
2027-12-01,89.43,21.28,202.97575
2027-12-01,89.42,21.6,203.52367
2027-12-01,89.89,20.66,205.83052
2027-12-01,89.46,20.0,206.41406
2027-12-01,89.9,20.01,206.42545
2027-12-01,90.34,20.02,206.26216
2027-12-01,90.3,21.62,202.8504
2027-12-01,90.31,21.31,202.73386
2027-12-01,90.32,20.99,204.41542
2027-12-01,90.33,20.67,205.93088
2027-12-01,90.34,20.34,206.17107
2027-12-01,90.72,21.95,200.92517
2027-12-01,90.74,21.64,201.86389
2027-12-01,90.75,21.32,202.77504
2027-12-01,90.76,21.0,204.17609
2027-12-01,90.77,20.68,206.11546
2027-12-01,89.02,19.99,206.2098
2027-12-01,90.78,20.36,206.42087
2027-12-01,89.9,20.33,206.22461
2027-12-01,90.78,20.03,206.03766
2027-12-01,89.01,20.64,205.43152
2027-12-01,88.99,21.27,203.87335
2027-12-01,89.0,20.96,204.09285
2027-12-01,87.24,21.24,211.13776
2027-12-01,87.25,20.61,211.99268
2027-12-01,87.25,20.92,212.35344
2027-12-01,87.26,19.97,204.75604
2027-12-01,87.26,20.29,209.22818
2027-12-01,87.67,21.57,204.33458
2027-12-01,87.68,21.25,205.93637
2027-12-01,87.69,20.61,202.4388
2027-12-01,87.7,19.97,205.24734
2027-12-01,87.7,20.29,202.5727
2027-12-01,88.11,21.57,205.48996
2027-12-01,87.68,20.93,204.29007
2027-12-01,88.12,21.26,203.04897
2027-12-01,88.12,20.94,201.83264
2027-12-01,88.58,20.31,206.38974
2027-12-01,88.58,19.99,206.26884
2027-12-01,88.57,20.63,205.32819
2027-12-01,88.56,20.95,203.69733
2027-12-01,88.98,21.59,204.53261
2027-12-01,88.55,21.27,203.19847
2027-12-01,88.14,20.3,206.0163
2027-12-01,88.14,19.98,206.65749
2027-12-01,88.13,20.62,202.91849
2027-12-01,88.55,21.58,204.5006
2028-01-01,89.89,20.66,210.06804
2028-01-01,89.88,20.98,209.7465
2028-01-01,89.87,21.3,209.51205
2028-01-01,89.86,21.61,209.8834
2028-01-01,89.46,20.32,210.68169
2028-01-01,89.45,20.65,210.29898
2028-01-01,89.44,20.97,209.87471
2028-01-01,89.43,21.28,209.37756
2028-01-01,89.42,21.6,210.38936
2028-01-01,89.9,20.01,210.55844
2028-01-01,89.46,20.0,210.8476
2028-01-01,89.9,20.33,210.61592
2028-01-01,89.02,20.32,210.6258
2028-01-01,90.31,21.31,209.45737
2028-01-01,90.32,20.99,209.97896
2028-01-01,90.33,20.67,210.26419
2028-01-01,90.34,20.02,210.41924
2028-01-01,90.34,20.34,210.45842
2028-01-01,90.72,21.95,209.28946
2028-01-01,90.74,21.64,209.98236
2028-01-01,90.75,21.32,210.62573
2028-01-01,90.76,21.0,209.76189
2028-01-01,90.77,20.68,210.34048
2028-01-01,90.78,20.03,210.82953
2028-01-01,90.3,21.62,210.78407
2028-01-01,89.02,19.99,210.76099
2028-01-01,90.78,20.36,210.9406
2028-01-01,89.0,20.96,210.09177
2028-01-01,87.24,21.24,212.73206
2028-01-01,87.25,20.61,212.28508
2028-01-01,87.25,20.92,215.28087
2028-01-01,87.26,19.97,212.28763
2028-01-01,87.26,20.29,213.58386
2028-01-01,87.67,21.57,211.27232
2028-01-01,87.68,20.93,209.79463
2028-01-01,87.68,21.25,212.36017
2028-01-01,87.69,20.61,208.99202
2028-01-01,87.7,19.97,210.90685
2028-01-01,87.7,20.29,210.54625
2028-01-01,88.11,21.57,212.43127
2028-01-01,89.01,20.64,210.24391
2028-01-01,88.12,21.26,211.95207
2028-01-01,88.99,21.27,211.52106
2028-01-01,88.98,21.59,211.87326
2028-01-01,88.58,20.31,210.29124
2028-01-01,88.58,19.99,210.57147
2028-01-01,88.57,20.63,210.12743
2028-01-01,88.12,20.94,207.99426
2028-01-01,88.55,21.58,212.54117
2028-01-01,88.55,21.27,211.94594
2028-01-01,88.14,20.3,210.02599
2028-01-01,88.14,19.98,210.44322
2028-01-01,88.13,20.62,208.89102
2028-01-01,88.56,20.95,209.7347
2028-02-01,89.9,20.01,215.72366
2028-02-01,89.89,20.66,214.65465
2028-02-01,89.88,20.98,214.20229
2028-02-01,89.87,21.3,214.64038
2028-02-01,89.86,21.61,215.89037
2028-02-01,89.44,20.97,214.12126
2028-02-01,89.45,20.65,214.25175
2028-02-01,89.43,21.28,214.65207
2028-02-01,89.42,21.6,215.66508
2028-02-01,89.9,20.33,215.1532
2028-02-01,89.46,20.32,214.93529
2028-02-01,90.3,21.62,216.62956
2028-02-01,90.72,21.95,214.88924
2028-02-01,90.32,20.99,214.46016
2028-02-01,90.33,20.67,214.82307
2028-02-01,90.34,20.02,215.7685
2028-02-01,90.34,20.34,214.97525
2028-02-01,89.02,20.32,214.97812
2028-02-01,90.74,21.64,215.62943
2028-02-01,90.75,21.32,216.13582
2028-02-01,90.76,21.0,214.65297
2028-02-01,90.77,20.68,214.44455
2028-02-01,90.78,20.03,215.0573
2028-02-01,90.78,20.36,214.34114
2028-02-01,90.31,21.31,215.07275
2028-02-01,89.02,19.99,214.72859
2028-02-01,89.46,20.0,215.28856
2028-02-01,89.0,20.96,216.19722
2028-02-01,89.01,20.64,214.72836
2028-02-01,87.25,20.61,215.62639
2028-02-01,87.25,20.92,218.04988
2028-02-01,87.26,19.97,215.35457
2028-02-01,87.26,20.29,216.02112
2028-02-01,87.67,21.57,215.70891
2028-02-01,87.68,20.93,212.47267
2028-02-01,87.68,21.25,213.15083
2028-02-01,87.69,20.61,213.09097
2028-02-01,87.7,19.97,215.2484
2028-02-01,87.7,20.29,215.3995
2028-02-01,88.11,21.57,215.61575
2028-02-01,88.12,20.94,212.00859
2028-02-01,87.24,21.24,216.85614
2028-02-01,88.13,20.62,212.355
2028-02-01,88.12,21.26,212.34454
2028-02-01,88.98,21.59,217.9576
2028-02-01,88.58,20.31,215.49942
2028-02-01,88.58,19.99,214.90828
2028-02-01,88.57,20.63,214.52968
2028-02-01,88.99,21.27,218.27368
2028-02-01,88.56,20.95,215.60019
2028-02-01,88.55,21.58,217.12347
2028-02-01,88.55,21.27,216.22171
2028-02-01,88.14,20.3,215.18504
2028-02-01,88.14,19.98,214.89862
2028-03-01,89.89,20.66,213.98524
2028-03-01,89.88,20.98,214.04059
2028-03-01,89.87,21.3,214.62846
2028-03-01,89.86,21.61,216.13885
2028-03-01,90.78,20.36,214.17485
2028-03-01,89.42,21.6,216.37503
2028-03-01,89.45,20.65,214.28087
2028-03-01,89.44,20.97,214.76395
2028-03-01,89.43,21.28,215.2473
2028-03-01,89.9,20.01,214.60466
2028-03-01,89.46,20.32,214.35287
2028-03-01,89.9,20.33,214.31729
2028-03-01,90.34,20.34,214.27386
2028-03-01,90.31,21.31,214.5969
2028-03-01,90.32,20.99,213.97546
2028-03-01,90.33,20.67,214.02196
2028-03-01,90.34,20.02,214.56947
2028-03-01,90.72,21.95,213.62901
2028-03-01,90.74,21.64,213.96753
2028-03-01,90.75,21.32,214.57445
2028-03-01,90.76,21.0,214.03688
2028-03-01,90.77,20.68,214.0135
2028-03-01,90.78,20.03,214.06004
2028-03-01,89.02,20.32,214.76762
2028-03-01,90.3,21.62,215.32915
2028-03-01,89.02,19.99,215.02542
2028-03-01,89.46,20.0,214.73126
2028-03-01,89.0,20.96,216.00461
2028-03-01,87.24,21.24,215.20538
2028-03-01,87.25,20.61,214.56685
2028-03-01,87.25,20.92,215.81935
2028-03-01,87.26,19.97,214.78381
2028-03-01,87.26,20.29,214.31824
2028-03-01,87.67,21.57,214.25008
2028-03-01,87.68,20.93,211.12177
2028-03-01,87.68,21.25,211.54286
2028-03-01,87.69,20.61,212.45663
2028-03-01,87.7,19.97,215.3828
2028-03-01,87.7,20.29,214.79555
2028-03-01,88.11,21.57,213.0815
2028-03-01,89.01,20.64,215.56213
2028-03-01,88.12,21.26,208.53897
2028-03-01,88.12,20.94,208.69965
2028-03-01,88.98,21.59,216.28676
2028-03-01,88.58,20.31,215.13246
