time,longitude,latitude,so
2027-02-01,88.55,21.58,26.899136
2027-02-01,88.56,20.95,27.902597
2027-02-01,88.57,20.63,31.505238
2027-02-01,88.58,19.99,31.509375
2027-02-01,88.58,20.31,32.599327
2027-02-01,88.98,21.59,29.774927
2027-02-01,88.12,20.94,24.44353
2027-03-01,89.89,20.66,33.38493
2027-03-01,89.88,20.98,33.384792
2027-03-01,89.87,21.3,32.999153
2027-03-01,89.86,21.61,32.80707
2027-03-01,89.42,21.6,31.67402
2027-03-01,89.45,20.65,31.262445
2027-03-01,89.44,20.97,31.885258
2027-03-01,89.43,21.28,31.571058
2027-03-01,89.9,20.01,31.42582
2027-03-01,89.46,20.0,30.254097
2027-03-01,89.9,20.33,32.08318
2027-03-01,90.34,20.34,33.585636
2027-03-01,90.31,21.31,33.364098
2027-03-01,90.32,20.99,33.724945
2027-03-01,90.33,20.67,33.917973
2027-03-01,90.34,20.02,32.825226
2027-03-01,89.02,20.32,28.89874
2027-03-01,90.72,21.95,32.81813
2027-03-01,90.74,21.64,33.000534
2027-03-01,90.75,21.32,33.36255
2027-03-01,90.76,21.0,33.718536
2027-03-01,90.77,20.68,33.93948
2027-03-01,90.78,20.03,33.800213
2027-03-01,90.78,20.36,34.04618
2027-03-01,90.3,21.62,33.12363
2027-03-01,89.01,20.64,28.368214
2027-03-01,89.46,20.32,30.237772
2027-03-01,89.02,19.99,29.939777
2027-03-01,89.0,20.96,28.69302
2027-03-01,87.24,21.24,28.024242
2027-03-01,87.25,20.61,30.197699
2027-03-01,87.25,20.92,28.511866
2027-03-01,87.26,19.97,30.701155
2027-03-01,87.26,20.29,30.40489
2027-03-01,87.67,21.57,26.790653
2027-03-01,87.68,21.25,26.275482
2027-03-01,87.69,20.61,30.091501
2027-03-01,87.7,19.97,30.675148
2027-03-01,87.7,20.29,30.417793
2027-03-01,88.11,21.57,26.957556
2027-03-01,87.68,20.93,28.251041
2027-03-01,88.12,21.26,24.51271
2027-03-01,88.12,20.94,25.851997
2027-03-01,88.98,21.59,29.901522
2027-03-01,88.58,20.31,29.152687
2027-03-01,88.58,19.99,30.203827
2027-03-01,88.57,20.63,26.943386
2027-03-01,88.56,20.95,25.915255
2027-03-01,88.99,21.27,29.083387
2027-03-01,88.55,21.27,25.961046
2027-03-01,88.14,20.3,30.124063
2027-03-01,88.14,19.98,30.523355
2027-03-01,88.13,20.62,28.381443
2027-03-01,88.55,21.58,28.176136
2027-04-01,89.89,20.66,29.686615
2027-04-01,89.88,20.98,30.634869
2027-04-01,89.87,21.3,31.77431
2027-04-01,89.86,21.61,32.09163
2027-04-01,89.46,20.32,30.632269
2027-04-01,89.44,20.97,28.913471
2027-04-01,89.45,20.65,28.967169
2027-04-01,89.43,21.28,30.157904
2027-04-01,89.42,21.6,31.17011
2027-04-01,89.02,20.32,31.683872
2027-04-01,89.46,20.0,32.169952
2027-04-01,89.9,20.01,31.209875
2027-04-01,89.02,19.99,32.417637
2027-04-01,90.3,21.62,33.015358
2027-04-01,90.31,21.31,32.95472
2027-04-01,90.32,20.99,32.13754
2027-04-01,90.33,20.67,31.10621
2027-04-01,90.34,20.02,30.541563
2027-04-01,90.34,20.34,30.30136
2027-04-01,90.72,21.95,32.93004
2027-04-01,90.74,21.64,33.092957
2027-04-01,90.75,21.32,33.249756
2027-04-01,90.76,21.0,33.05206
2027-04-01,90.77,20.68,32.26993
2027-04-01,90.78,20.03,30.86711
2027-04-01,89.9,20.33,29.962833
2027-04-01,90.78,20.36,31.511904
2027-04-01,89.01,20.64,29.140316
2027-04-01,88.99,21.27,27.83545
2027-04-01,87.24,21.24,29.477188
2027-04-01,87.25,20.61,31.620947
2027-04-01,87.25,20.92,29.810976
2027-04-01,87.26,19.97,33.04326
2027-04-01,87.26,20.29,32.51163
2027-04-01,87.67,21.57,28.05934
2027-04-01,87.68,20.93,29.239477
2027-04-01,87.68,21.25,27.13354
2027-04-01,87.69,20.61,31.207169
2027-04-01,87.7,19.97,32.944347
2027-04-01,87.7,20.29,32.371765
2027-04-01,88.11,21.57,28.017258
2027-04-01,89.0,20.96,27.502975
2027-04-01,88.12,21.26,25.303444
2027-04-01,88.13,20.62,30.312016
2027-04-01,88.14,19.98,32.770664
2027-04-01,88.14,20.3,32.300007
2027-04-01,88.55,21.27,25.89641
2027-04-01,88.55,21.58,28.541794
2027-04-01,88.56,20.95,26.827955
2027-04-01,88.57,20.63,29.594263
2027-04-01,88.58,19.99,32.584724
2027-04-01,88.58,20.31,32.206028
2027-04-01,88.98,21.59,29.851843
2027-04-01,88.12,20.94,27.478443
2027-05-01,89.88,20.98,30.50093
2027-05-01,89.87,21.3,31.372559
2027-05-01,89.86,21.61,31.969294
2027-05-01,89.46,20.32,32.720867
2027-05-01,89.02,20.32,32.176624
2027-05-01,89.45,20.65,30.734478
2027-05-01,89.44,20.97,30.021482
2027-05-01,89.43,21.28,30.489546
2027-05-01,89.42,21.6,31.547684
2027-05-01,89.89,20.66,30.739038
2027-05-01,89.46,20.0,33.205723
2027-05-01,89.9,20.01,33.45878
2027-05-01,90.34,20.02,33.510807
2027-05-01,90.3,21.62,32.94759
2027-05-01,90.31,21.31,32.648697
2027-05-01,90.32,20.99,31.062574
2027-05-01,90.33,20.67,30.974554
2027-05-01,90.34,20.34,32.10241
2027-05-01,90.72,21.95,33.105026
2027-05-01,90.74,21.64,33.236633
2027-05-01,90.75,21.32,33.142982
2027-05-01,90.76,21.0,31.501774
2027-05-01,90.77,20.68,31.058739
2027-05-01,89.02,19.99,33.015022
2027-05-01,90.78,20.36,31.49374
2027-05-01,89.9,20.33,32.63823
2027-05-01,90.78,20.03,32.85597
2027-05-01,89.01,20.64,30.320097
2027-05-01,88.99,21.27,28.54118
2027-05-01,89.0,20.96,28.639769
2027-05-01,87.24,21.24,29.284136
2027-05-01,87.25,20.61,29.72588
2027-05-01,87.25,20.92,28.848465
2027-05-01,87.26,19.97,33.720856
2027-05-01,87.26,20.29,31.861866
2027-05-01,87.67,21.57,27.231655
2027-05-01,87.68,21.25,24.240168
2027-05-01,87.69,20.61,27.457314
2027-05-01,87.7,19.97,33.273197
2027-05-01,87.7,20.29,31.105453
2027-05-01,88.11,21.57,27.508038
2027-05-01,87.68,20.93,24.346907
2027-05-01,88.12,21.26,22.912483
2027-05-01,88.12,20.94,23.546154
2027-05-01,88.58,20.31,31.308529
2027-05-01,88.58,19.99,32.944305
2027-05-01,88.57,20.63,27.716356
2027-05-01,88.56,20.95,25.148424
2027-05-01,88.98,21.59,30.238716
2027-05-01,88.55,21.27,25.375916
2027-05-01,88.14,20.3,31.084923
2027-05-01,88.14,19.98,33.091038
2027-05-01,88.13,20.62,26.752842
2027-05-01,88.55,21.58,28.66412
2027-06-01,89.89,20.66,31.667986
2027-06-01,89.88,20.98,31.723778
2027-06-01,89.87,21.3,32.211544
2027-06-01,89.86,21.61,32.68388
2027-06-01,89.46,20.32,31.62038
2027-06-01,89.45,20.65,30.916803
2027-06-01,89.44,20.97,30.985113
2027-06-01,89.43,21.28,31.838665
2027-06-01,89.42,21.6,32.49195
2027-06-01,89.9,20.01,32.60101
2027-06-01,89.46,20.0,32.815865
2027-06-01,89.9,20.33,32.115044
2027-06-01,89.02,20.32,31.14488
2027-06-01,90.31,21.31,32.583454
2027-06-01,90.32,20.99,32.037525
2027-06-01,90.33,20.67,32.065773
2027-06-01,90.34,20.02,32.776005
2027-06-01,90.34,20.34,32.38813
2027-06-01,90.72,21.95,33.20692
2027-06-01,90.74,21.64,33.052475
2027-06-01,90.75,21.32,32.630642
2027-06-01,90.76,21.0,32.242344
2027-06-01,90.77,20.68,32.382217
2027-06-01,90.78,20.03,33.260593
2027-06-01,90.3,21.62,32.975574
2027-06-01,89.02,19.99,33.364716
2027-06-01,90.78,20.36,32.779564
2027-06-01,89.0,20.96,29.899632
2027-06-01,87.24,21.24,28.95752
2027-06-01,87.25,20.61,28.054905
2027-06-01,87.25,20.92,27.949402
2027-06-01,87.26,19.97,32.091824
2027-06-01,87.26,20.29,29.855635
2027-06-01,87.67,21.57,28.462091
2027-06-01,87.68,20.93,24.576271
2027-06-01,87.68,21.25,25.296318
2027-06-01,87.69,20.61,26.038935
2027-06-01,87.7,19.97,32.932156
2027-06-01,87.7,20.29,30.200523
2027-06-01,88.11,21.57,28.91304
2027-06-01,89.01,20.64,29.825083
2027-06-01,88.12,21.26,25.090235
2027-06-01,88.99,21.27,30.818266
2027-06-01,88.98,21.59,31.62448
2027-06-01,88.58,20.31,30.936178
2027-06-01,88.12,20.94,24.54208
2027-06-01,88.57,20.63,27.632114
2027-06-01,88.58,19.99,33.521866
2027-06-01,88.55,21.58,29.885536
2027-06-01,88.55,21.27,27.713541
2027-06-01,88.14,20.3,30.979115
2027-06-01,88.14,19.98,33.524433
2027-06-01,88.13,20.62,26.354067
2027-06-01,88.56,20.95,26.95616
2027-07-01,89.89,20.66,33.869194
2027-07-01,89.88,20.98,33.50603
2027-07-01,89.87,21.3,33.034115
2027-07-01,89.86,21.61,32.861988
2027-07-01,89.42,21.6,32.673622
2027-07-01,89.46,20.0,34.2121
2027-07-01,89.45,20.65,33.87438
2027-07-01,89.44,20.97,33.3464
2027-07-01,89.43,21.28,32.815083
2027-07-01,89.9,20.01,34.158398
2027-07-01,89.46,20.32,34.125645
2027-07-01,89.9,20.33,34.054913
2027-07-01,90.34,20.34,33.970474
2027-07-01,90.31,21.31,33.114517
2027-07-01,90.32,20.99,33.56278
2027-07-01,90.33,20.67,33.77624
2027-07-01,90.34,20.02,34.13642
2027-07-01,90.72,21.95,32.975304
2027-07-01,90.74,21.64,32.843964
2027-07-01,90.75,21.32,32.951508
2027-07-01,90.76,21.0,33.264572
2027-07-01,90.77,20.68,33.4941
2027-07-01,90.78,20.03,34.05645
2027-07-01,89.02,20.32,34.12318
2027-07-01,90.3,21.62,32.88259
2027-07-01,89.02,19.99,34.275764
2027-07-01,90.78,20.36,33.701088
2027-07-01,89.0,20.96,33.295532
2027-07-01,87.24,21.24,28.032999
2027-07-01,87.25,20.61,27.35323
2027-07-01,87.25,20.92,27.252321
2027-07-01,87.26,19.97,31.629324
2027-07-01,87.26,20.29,28.52708
2027-07-01,87.67,21.57,27.676212
2027-07-01,87.68,20.93,26.067472
2027-07-01,87.68,21.25,26.038933
2027-07-01,87.69,20.61,27.802153
2027-07-01,87.7,19.97,33.443226
2027-07-01,87.7,20.29,31.397593
2027-07-01,88.11,21.57,28.015293
2027-07-01,89.01,20.64,33.780956
2027-07-01,88.12,21.26,26.8909
2027-07-01,88.99,21.27,32.813766
2027-07-01,88.98,21.59,32.49101
2027-07-01,88.58,20.31,34.10503
2027-07-01,88.12,20.94,27.975067
2027-07-01,88.57,20.63,33.76204
2027-07-01,88.58,19.99,34.263313
2027-07-01,88.55,21.58,30.427427
2027-07-01,88.55,21.27,30.839157
2027-07-01,88.14,20.3,33.73647
2027-07-01,88.14,19.98,34.19582
2027-07-01,88.13,20.62,31.08152
2027-07-01,88.56,20.95,33.02868
2027-08-01,89.88,20.98,33.57032
2027-08-01,89.87,21.3,33.0465
2027-08-01,89.86,21.61,32.918552
2027-08-01,89.46,20.32,34.149944
2027-08-01,89.02,20.32,34.160984
2027-08-01,89.45,20.65,33.98087
2027-08-01,89.44,20.97,33.456913
2027-08-01,89.43,21.28,32.985912
2027-08-01,89.42,21.6,32.91361
2027-08-01,89.89,20.66,33.998142
2027-08-01,89.46,20.0,34.14322
2027-08-01,89.9,20.01,34.12014
2027-08-01,90.34,20.34,34.105064
2027-08-01,90.3,21.62,32.85544
2027-08-01,90.31,21.31,33.126762
2027-08-01,90.32,20.99,33.63757
2027-08-01,90.33,20.67,33.97879
2027-08-01,90.34,20.02,34.112595
2027-08-01,90.72,21.95,32.69442
2027-08-01,90.74,21.64,32.70079
2027-08-01,90.75,21.32,33.03883
2027-08-01,90.76,21.0,33.393517
2027-08-01,90.77,20.68,33.724815
2027-08-01,90.78,20.03,34.078655
2027-08-01,89.02,19.99,34.14934
2027-08-01,89.9,20.33,34.127304
2027-08-01,90.78,20.36,33.986465
2027-08-01,89.01,20.64,33.956726
2027-08-01,88.99,21.27,32.983524
2027-08-01,89.0,20.96,33.454952
2027-08-01,87.24,21.24,24.994932
2027-08-01,87.25,20.61,22.949526
2027-08-01,87.25,20.92,22.939234
2027-08-01,87.26,19.97,31.109175
2027-08-01,87.26,20.29,24.757137
2027-08-01,87.67,21.57,24.825268
2027-08-01,87.68,21.25,21.792616
2027-08-01,87.69,20.61,23.091068
2027-08-01,87.7,19.97,33.87294
2027-08-01,87.7,20.29,30.650288
2027-08-01,88.11,21.57,25.336668
2027-08-01,87.68,20.93,21.250525
2027-08-01,88.12,21.26,22.422815
2027-08-01,88.12,20.94,23.011614
2027-08-01,88.58,20.31,34.151497
2027-08-01,88.58,19.99,34.14667
2027-08-01,88.57,20.63,33.843685
2027-08-01,88.56,20.95,31.368818
2027-08-01,88.98,21.59,32.498302
2027-08-01,88.55,21.27,28.68133
2027-08-01,88.14,20.3,33.48853
2027-08-01,88.14,19.98,34.05322
2027-08-01,88.13,20.62,28.422876
2027-08-01,88.55,21.58,28.926065
2027-09-01,89.89,20.66,33.746826
2027-09-01,89.88,20.98,33.629612
2027-09-01,89.87,21.3,33.15797
2027-09-01,89.86,21.61,32.9856
2027-09-01,89.46,20.32,33.7659
2027-09-01,89.45,20.65,33.79845
2027-09-01,89.44,20.97,33.58496
2027-09-01,89.43,21.28,33.10311
2027-09-01,89.42,21.6,32.981323
2027-09-01,89.9,20.01,33.611794
2027-09-01,89.46,20.0,33.676548
2027-09-01,89.9,20.33,33.707603
2027-09-01,89.02,20.32,33.851547
2027-09-01,90.31,21.31,33.20602
2027-09-01,90.32,20.99,33.60858
2027-09-01,90.33,20.67,33.65779
2027-09-01,90.34,20.02,33.562977
2027-09-01,90.34,20.34,33.625034
2027-09-01,90.72,21.95,32.506554
2027-09-01,90.74,21.64,32.587933
2027-09-01,90.75,21.32,33.090466
2027-09-01,90.76,21.0,33.3382
2027-09-01,90.77,20.68,33.47117
2027-09-01,90.78,20.03,33.498302
2027-09-01,90.3,21.62,32.879753
2027-09-01,89.02,19.99,33.72219
2027-09-01,90.78,20.36,33.4984
2027-09-01,89.0,20.96,33.580063
2027-09-01,87.24,21.24,22.361675
2027-09-01,87.25,20.61,19.72729
2027-09-01,87.25,20.92,19.717047
2027-09-01,87.26,19.97,30.35854
2027-09-01,87.26,20.29,23.009893
2027-09-01,87.67,21.57,23.263414
2027-09-01,87.68,20.93,18.0557
2027-09-01,87.68,21.25,18.919813
2027-09-01,87.69,20.61,20.916769
2027-09-01,87.7,19.97,33.546745
2027-09-01,87.7,20.29,30.423008
2027-09-01,88.11,21.57,23.433104
2027-09-01,89.01,20.64,33.817184
2027-09-01,88.12,21.26,19.009512
2027-09-01,88.12,20.94,19.681774
2027-09-01,88.98,21.59,31.52385
2027-09-01,88.58,20.31,33.855217
2027-09-01,88.58,19.99,33.77453
2027-09-01,88.57,20.63,32.989174
2027-09-01,88.99,21.27,32.57223
2027-09-01,88.55,21.58,26.81063
2027-09-01,88.55,21.27,25.67376
2027-09-01,88.14,20.3,32.358402
2027-09-01,88.14,19.98,33.578796
2027-09-01,88.56,20.95,28.745014
2027-09-01,88.13,20.62,26.479576
2027-10-01,89.89,20.66,33.27277
2027-10-01,89.88,20.98,33.26444
2027-10-01,89.87,21.3,33.107258
2027-10-01,89.86,21.61,32.92265
2027-10-01,89.45,20.65,33.303802
2027-10-01,89.44,20.97,33.326088
2027-10-01,89.43,21.28,33.116856
2027-10-01,89.42,21.6,32.953194
2027-10-01,89.9,20.01,33.277126
2027-10-01,89.46,20.32,33.253048
2027-10-01,89.9,20.33,33.237286
2027-10-01,90.34,20.34,33.223213
2027-10-01,90.31,21.31,33.028152
2027-10-01,90.32,20.99,33.19501
2027-10-01,90.33,20.67,33.144146
2027-10-01,90.34,20.02,33.289654
2027-10-01,89.02,20.32,33.361095
2027-10-01,90.72,21.95,32.087387
2027-10-01,90.74,21.64,32.243717
2027-10-01,90.75,21.32,32.88959
2027-10-01,90.76,21.0,33.04602
2027-10-01,90.77,20.68,33.041977
2027-10-01,90.78,20.03,33.310234
2027-10-01,90.78,20.36,33.159035
2027-10-01,90.3,21.62,32.601494
2027-10-01,89.02,19.99,33.434402
2027-10-01,89.46,20.0,33.314392
2027-10-01,89.0,20.96,33.314247
2027-10-01,87.24,21.24,17.597464
2027-10-01,87.25,20.61,15.115552
2027-10-01,87.25,20.92,15.110978
2027-10-01,87.26,19.97,29.453945
2027-10-01,87.26,20.29,19.053787
2027-10-01,87.67,21.57,19.452467
2027-10-01,87.68,20.93,12.520981
2027-10-01,87.68,21.25,13.899085
2027-10-01,87.69,20.61,15.707616
2027-10-01,87.7,19.97,32.326557
2027-10-01,87.7,20.29,28.63352
2027-10-01,88.11,21.57,19.824991
2027-10-01,89.01,20.64,33.339622
2027-10-01,88.12,21.26,14.057837
2027-10-01,88.99,21.27,31.294851
2027-10-01,88.98,21.59,29.942602
2027-10-01,88.58,20.31,33.346912
2027-10-01,88.12,20.94,14.114897
2027-10-01,88.57,20.63,30.97191
2027-10-01,88.58,19.99,33.463806
2027-10-01,88.55,21.58,23.761244
2027-10-01,88.55,21.27,21.747263
2027-10-01,88.14,20.3,29.257973
2027-10-01,88.14,19.98,32.348923
2027-10-01,88.13,20.62,22.436104
2027-10-01,88.56,20.95,23.872393
2027-11-01,89.88,20.98,33.181892
2027-11-01,89.87,21.3,32.995575
2027-11-01,89.86,21.61,32.8117
2027-11-01,89.46,20.32,33.615883
2027-11-01,89.02,20.32,33.61838
2027-11-01,89.45,20.65,33.43067
2027-11-01,89.44,20.97,33.259804
2027-11-01,89.43,21.28,33.106228
2027-11-01,89.42,21.6,32.943733
2027-11-01,89.89,20.66,33.41864
2027-11-01,89.46,20.0,33.66719
2027-11-01,89.9,20.01,33.65242
2027-11-01,90.34,20.34,33.596394
2027-11-01,90.3,21.62,32.613136
2027-11-01,90.31,21.31,32.961395
2027-11-01,90.32,20.99,33.13843
2027-11-01,90.33,20.67,33.3784
2027-11-01,90.34,20.02,33.63001
2027-11-01,90.72,21.95,32.201057
2027-11-01,90.74,21.64,32.444668
2027-11-01,90.75,21.32,32.83394
2027-11-01,90.76,21.0,33.03447
2027-11-01,90.77,20.68,33.300697
2027-11-01,90.78,20.03,33.61536
2027-11-01,89.02,19.99,33.70109
2027-11-01,89.9,20.33,33.61463
2027-11-01,90.78,20.36,33.56699
2027-11-01,89.01,20.64,33.45542
2027-11-01,88.99,21.27,33.095592
2027-11-01,87.24,21.24,19.097773
2027-11-01,87.25,20.61,17.581099
2027-11-01,87.25,20.92,16.762108
2027-11-01,87.26,19.97,31.045425
2027-11-01,87.26,20.29,21.387667
2027-11-01,87.67,21.57,22.265621
2027-11-01,87.68,20.93,18.342064
2027-11-01,87.68,21.25,17.931686
2027-11-01,87.69,20.61,23.7623
2027-11-01,87.7,19.97,33.489765
2027-11-01,87.7,20.29,32.476036
2027-11-01,88.11,21.57,23.352407
2027-11-01,89.0,20.96,33.27787
2027-11-01,88.12,21.26,20.967585
2027-11-01,88.13,20.62,31.252424
2027-11-01,88.14,19.98,33.50161
2027-11-01,88.14,20.3,33.128048
2027-11-01,88.55,21.27,27.766525
2027-11-01,88.55,21.58,27.665012
2027-11-01,88.56,20.95,32.489494
2027-11-01,88.57,20.63,33.35599
2027-11-01,88.58,19.99,33.703827
2027-11-01,88.58,20.31,33.611065
2027-11-01,88.98,21.59,32.12914
2027-11-01,88.12,20.94,23.258131
2027-12-01,89.88,20.98,33.52981
2027-12-01,89.87,21.3,33.320183
2027-12-01,89.86,21.61,33.023556
2027-12-01,89.46,20.32,33.87052
2027-12-01,89.02,20.32,33.872925
2027-12-01,89.45,20.65,33.747368
2027-12-01,89.44,20.97,33.525475
2027-12-01,89.43,21.28,33.273476
2027-12-01,89.42,21.6,32.971786
2027-12-01,89.89,20.66,33.7367
2027-12-01,89.46,20.0,33.9261
2027-12-01,89.9,20.01,33.907223
2027-12-01,90.34,20.02,33.884403
2027-12-01,90.3,21.62,32.89495
2027-12-01,90.31,21.31,33.267483
2027-12-01,90.32,20.99,33.41423
2027-12-01,90.33,20.67,33.622948
2027-12-01,90.34,20.34,33.816154
2027-12-01,90.72,21.95,32.48776
2027-12-01,90.74,21.64,32.673363
2027-12-01,90.75,21.32,33.004845
2027-12-01,90.76,21.0,33.34987
2027-12-01,90.77,20.68,33.589375
2027-12-01,89.02,19.99,33.94306
2027-12-01,90.78,20.36,33.791637
2027-12-01,89.9,20.33,33.854088
2027-12-01,90.78,20.03,33.853462
2027-12-01,89.01,20.64,33.734165
2027-12-01,88.99,21.27,32.268955
2027-12-01,89.0,20.96,33.370926
2027-12-01,87.24,21.24,24.447796
2027-12-01,87.25,20.61,26.224436
2027-12-01,87.25,20.92,23.349451
2027-12-01,87.26,19.97,30.839191
2027-12-01,87.26,20.29,26.62041
2027-12-01,87.67,21.57,24.932415
2027-12-01,87.68,21.25,22.72273
2027-12-01,87.69,20.61,31.164915
2027-12-01,87.7,19.97,33.92252
2027-12-01,87.7,20.29,33.50904
2027-12-01,88.11,21.57,25.812092
2027-12-01,87.68,20.93,24.846518
2027-12-01,88.12,21.26,23.350325
2027-12-01,88.12,20.94,26.313221
2027-12-01,88.58,20.31,33.81831
2027-12-01,88.58,19.99,33.95611
2027-12-01,88.57,20.63,32.746445
2027-12-01,88.56,20.95,29.594753
2027-12-01,88.98,21.59,31.454935
2027-12-01,88.55,21.27,28.326696
2027-12-01,88.14,20.3,33.770565
2027-12-01,88.14,19.98,33.94159
2027-12-01,88.13,20.62,31.591991
2027-12-01,88.55,21.58,28.875738
2028-01-01,89.89,20.66,33.878674
2028-01-01,89.88,20.98,33.70867
2028-01-01,89.87,21.3,33.457016
2028-01-01,89.86,21.61,33.16747
2028-01-01,89.46,20.32,34.00673
2028-01-01,89.45,20.65,33.878624
2028-01-01,89.44,20.97,33.675076
2028-01-01,89.43,21.28,33.405544
2028-01-01,89.42,21.6,32.98263
2028-01-01,89.9,20.01,34.05661
2028-01-01,89.46,20.0,34.05464
2028-01-01,89.9,20.33,34.01107
2028-01-01,89.02,20.32,33.9991
2028-01-01,90.31,21.31,33.433544
2028-01-01,90.32,20.99,33.625847
2028-01-01,90.33,20.67,33.80477
2028-01-01,90.34,20.02,34.025196
2028-01-01,90.34,20.34,33.977882
2028-01-01,90.72,21.95,32.677227
2028-01-01,90.74,21.64,32.84944
2028-01-01,90.75,21.32,33.21939
2028-01-01,90.76,21.0,33.61666
2028-01-01,90.77,20.68,33.765003
2028-01-01,90.78,20.03,33.979694
2028-01-01,90.3,21.62,32.983013
2028-01-01,89.02,19.99,34.056686
2028-01-01,90.78,20.36,33.93059
2028-01-01,89.0,20.96,33.2113
2028-01-01,87.24,21.24,26.67564
2028-01-01,87.25,20.61,28.235964
2028-01-01,87.25,20.92,26.462494
2028-01-01,87.26,19.97,28.903152
2028-01-01,87.26,20.29,28.726282
2028-01-01,87.67,21.57,25.978739
2028-01-01,87.68,20.93,27.921623
2028-01-01,87.68,21.25,25.356981
2028-01-01,87.69,20.61,31.794117
2028-01-01,87.7,19.97,32.39542
2028-01-01,87.7,20.29,32.506203
2028-01-01,88.11,21.57,26.84803
2028-01-01,89.01,20.64,33.815224
2028-01-01,88.12,21.26,26.380098
2028-01-01,88.99,21.27,31.865252
2028-01-01,88.98,21.59,31.362646
2028-01-01,88.58,20.31,33.827206
2028-01-01,88.58,19.99,34.033463
2028-01-01,88.57,20.63,32.790405
2028-01-01,88.12,20.94,28.965616
2028-01-01,88.55,21.58,29.37013
2028-01-01,88.55,21.27,29.34011
2028-01-01,88.14,20.3,33.704086
2028-01-01,88.14,19.98,33.83113
2028-01-01,88.13,20.62,32.326366
2028-01-01,88.56,20.95,30.645535
2028-02-01,89.9,20.01,34.063194
2028-02-01,89.89,20.66,33.62821
2028-02-01,89.88,20.98,33.245457
2028-02-01,89.87,21.3,32.952366
2028-02-01,89.86,21.61,32.795338
2028-02-01,89.44,20.97,32.368603
2028-02-01,89.45,20.65,32.990612
2028-02-01,89.43,21.28,31.76243
2028-02-01,89.42,21.6,31.65878
2028-02-01,89.9,20.33,33.92775
2028-02-01,89.46,20.32,33.586006
2028-02-01,90.3,21.62,33.128384
2028-02-01,90.72,21.95,32.852074
2028-02-01,90.32,20.99,33.617836
2028-02-01,90.33,20.67,33.80574
2028-02-01,90.34,20.02,34.072556
2028-02-01,90.34,20.34,33.989155
2028-02-01,89.02,20.32,33.09478
2028-02-01,90.74,21.64,33.010998
2028-02-01,90.75,21.32,33.332626
2028-02-01,90.76,21.0,33.65515
2028-02-01,90.77,20.68,33.78711
2028-02-01,90.78,20.03,34.050404
2028-02-01,90.78,20.36,33.97794
2028-02-01,90.31,21.31,33.454193
2028-02-01,89.02,19.99,33.565685
2028-02-01,89.46,20.0,33.921654
2028-02-01,89.0,20.96,30.239344
2028-02-01,89.01,20.64,31.981052
2028-02-01,87.25,20.61,29.934351
2028-02-01,87.25,20.92,28.730804
2028-02-01,87.26,19.97,31.243877
2028-02-01,87.26,20.29,30.08446
2028-02-01,87.67,21.57,27.897966
2028-02-01,87.68,20.93,29.43168
2028-02-01,87.68,21.25,27.736813
2028-02-01,87.69,20.61,30.538464
2028-02-01,87.7,19.97,31.4611
2028-02-01,87.7,20.29,30.525095
2028-02-01,88.11,21.57,27.897024
2028-02-01,88.12,20.94,29.196398
2028-02-01,87.24,21.24,29.233227
2028-02-01,88.13,20.62,31.31729
2028-02-01,88.12,21.26,26.847282
2028-02-01,88.98,21.59,30.281298
2028-02-01,88.58,20.31,32.656925
2028-02-01,88.58,19.99,33.05123
2028-02-01,88.57,20.63,31.274403
2028-02-01,88.99,21.27,29.926397
2028-02-01,88.56,20.95,28.756012
2028-02-01,88.55,21.58,28.714214
2028-02-01,88.55,21.27,27.727358
2028-02-01,88.14,20.3,31.866686
2028-02-01,88.14,19.98,32.14666
2028-03-01,89.89,20.66,31.273638
2028-03-01,89.88,20.98,31.043114
2028-03-01,89.87,21.3,31.225588
2028-03-01,89.86,21.61,31.652584
2028-03-01,90.78,20.36,33.18983
2028-03-01,89.42,21.6,31.09473
2028-03-01,89.45,20.65,30.98881
2028-03-01,89.44,20.97,30.253002
2028-03-01,89.43,21.28,30.152376
2028-03-01,89.9,20.01,32.391994
2028-03-01,89.46,20.32,31.837763
2028-03-01,89.9,20.33,31.792303
2028-03-01,90.34,20.34,32.40209
2028-03-01,90.31,21.31,32.300617
2028-03-01,90.32,20.99,32.201477
2028-03-01,90.33,20.67,32.209732
2028-03-01,90.34,20.02,32.713017
2028-03-01,90.72,21.95,32.956703
2028-03-01,90.74,21.64,32.956432
2028-03-01,90.75,21.32,33.009884
2028-03-01,90.76,21.0,33.0142
2028-03-01,90.77,20.68,33.04859
2028-03-01,90.78,20.03,33.390648
2028-03-01,89.02,20.32,32.215652
2028-03-01,90.3,21.62,32.432514
2028-03-01,89.02,19.99,32.84783
2028-03-01,89.46,20.0,32.54757
2028-03-01,89.0,20.96,29.846397
2028-03-01,87.24,21.24,30.566826
2028-03-01,87.25,20.61,31.776045
2028-03-01,87.25,20.92,30.708603
2028-03-01,87.26,19.97,32.29215
2028-03-01,87.26,20.29,32.10581
2028-03-01,87.67,21.57,29.167519
2028-03-01,87.68,20.93,30.324635
2028-03-01,87.68,21.25,28.849403
2028-03-01,87.69,20.61,31.48204
2028-03-01,87.7,19.97,32.355118
2028-03-01,87.7,20.29,32.10178
2028-03-01,88.11,21.57,29.054197
2028-03-01,89.01,20.64,31.159933
2028-03-01,88.12,21.26,27.721134
2028-03-01,88.12,20.94,29.552006
2028-03-01,88.98,21.59,30.161724
