time,longitude,latitude,chl
2027-01-01,88.99,21.27,0.42580035
2027-01-01,88.98,21.59,0.4104671
2027-01-01,88.58,20.31,1.4090416
2027-01-01,88.12,20.94,0.6766255
2027-01-01,88.57,20.63,0.8418368
2027-01-01,88.58,19.99,1.9906754
2027-01-01,88.55,21.58,0.43696633
2027-01-01,88.55,21.27,0.49053517
2027-01-01,88.14,20.3,1.6642348
2027-01-01,88.14,19.98,2.050884
2027-01-01,88.13,20.62,1.0756326
2027-01-01,88.56,20.95,0.59111273
2027-02-01,89.88,20.98,0.92924076
2027-02-01,89.87,21.3,0.76334053
2027-02-01,89.86,21.61,0.53552383
2027-02-01,89.46,20.32,1.9321163
2027-02-01,89.02,20.32,2.3489926
2027-02-01,89.45,20.65,1.6772904
2027-02-01,89.44,20.97,1.2196494
2027-02-01,89.43,21.28,0.7614944
2027-02-01,89.42,21.6,0.5203225
2027-02-01,89.89,20.66,0.919177
2027-02-01,89.46,20.0,2.1233885
2027-02-01,89.9,20.01,1.4648244
2027-02-01,90.34,20.34,0.6821297
2027-02-01,90.3,21.62,0.5090665
2027-02-01,90.31,21.31,0.67494994
2027-02-01,90.32,20.99,0.71499795
2027-02-01,90.33,20.67,0.66357476
2027-02-01,90.34,20.02,0.9289613
2027-02-01,90.72,21.95,0.36506197
2027-02-01,90.74,21.64,0.47471488
2027-02-01,90.75,21.32,0.5421985
2027-02-01,90.76,21.0,0.5998164
2027-02-01,90.77,20.68,0.6102636
2027-02-01,90.78,20.03,0.7533207
2027-02-01,89.02,19.99,2.4168093
2027-02-01,89.9,20.33,1.2586172
2027-02-01,90.78,20.36,0.6175517
2027-02-01,89.01,20.64,2.0737934
2027-02-01,88.99,21.27,0.70524096
2027-02-01,87.24,21.24,0.66356635
2027-02-01,87.25,20.61,1.5252823
2027-02-01,87.25,20.92,0.96836525
2027-02-01,87.26,19.97,2.5495062
2027-02-01,87.26,20.29,1.8249751
2027-02-01,87.67,21.57,0.56640834
2027-02-01,87.68,20.93,1.5410591
2027-02-01,87.68,21.25,0.86855644
2027-02-01,87.69,20.61,1.870818
2027-02-01,87.7,19.97,2.510681
2027-02-01,87.7,20.29,2.0433445
2027-02-01,88.11,21.57,0.5343974
2027-02-01,89.0,20.96,1.368938
2027-02-01,88.12,21.26,0.82431763
2027-02-01,88.13,20.62,2.0742037
2027-02-01,88.14,19.98,2.4749608
2027-02-01,88.14,20.3,2.1854415
2027-02-01,88.55,21.27,0.70755655
2027-02-01,88.55,21.58,0.49227896
2027-02-01,88.56,20.95,1.4227027
2027-02-01,88.57,20.63,2.1630409
2027-02-01,88.58,19.99,2.4272482
2027-02-01,88.58,20.31,2.4491172
2027-02-01,88.98,21.59,0.48572725
2027-02-01,88.12,20.94,1.5947431
2027-03-01,89.89,20.66,2.298941
2027-03-01,89.88,20.98,1.5060058
2027-03-01,89.87,21.3,0.85354775
2027-03-01,89.86,21.61,0.6286425
2027-03-01,89.42,21.6,0.61203873
2027-03-01,89.45,20.65,2.5803394
2027-03-01,89.44,20.97,1.5533086
2027-03-01,89.43,21.28,0.74675715
2027-03-01,89.9,20.01,3.1212502
2027-03-01,89.46,20.0,3.2154052
2027-03-01,89.9,20.33,2.8400621
2027-03-01,90.34,20.34,2.3126423
2027-03-01,90.31,21.31,0.9077395
2027-03-01,90.32,20.99,1.5022041
2027-03-01,90.33,20.67,1.8765153
2027-03-01,90.34,20.02,2.3992867
2027-03-01,89.02,20.32,3.1473603
2027-03-01,90.72,21.95,0.5445113
2027-03-01,90.74,21.64,0.5734763
2027-03-01,90.75,21.32,0.9614746
2027-03-01,90.76,21.0,1.4370303
2027-03-01,90.77,20.68,1.5213257
2027-03-01,90.78,20.03,1.7724512
2027-03-01,90.78,20.36,1.6422873
2027-03-01,90.3,21.62,0.60596544
2027-03-01,89.01,20.64,2.755199
2027-03-01,89.46,20.32,3.1086187
2027-03-01,89.02,19.99,3.2545278
2027-03-01,89.0,20.96,1.8385277
2027-03-01,87.24,21.24,0.7202202
2027-03-01,87.25,20.61,1.3496763
2027-03-01,87.25,20.92,0.9126296
2027-03-01,87.26,19.97,2.2275171
2027-03-01,87.26,20.29,1.8611622
2027-03-01,87.67,21.57,0.5689782
2027-03-01,87.68,21.25,0.79956657
2027-03-01,87.69,20.61,1.8906124
2027-03-01,87.7,19.97,2.5861907
2027-03-01,87.7,20.29,2.2807677
2027-03-01,88.11,21.57,0.5456669
2027-03-01,87.68,20.93,1.873743
2027-03-01,88.12,21.26,0.8894934
2027-03-01,88.12,20.94,2.1507263
2027-03-01,88.98,21.59,0.5523613
2027-03-01,88.58,20.31,2.918698
2027-03-01,88.58,19.99,3.1154912
2027-03-01,88.57,20.63,2.6850326
2027-03-01,88.56,20.95,2.0784457
2027-03-01,88.99,21.27,0.67318773
2027-03-01,88.55,21.27,0.7826381
2027-03-01,88.14,20.3,2.4665117
2027-03-01,88.14,19.98,2.876407
2027-03-01,88.13,20.62,2.1720157
2027-03-01,88.55,21.58,0.53784406
2027-04-01,89.89,20.66,1.6432402
2027-04-01,89.88,20.98,1.0111737
2027-04-01,89.87,21.3,0.64688
2027-04-01,89.86,21.61,0.5928386
2027-04-01,89.46,20.32,2.538117
2027-04-01,89.44,20.97,1.1303722
2027-04-01,89.45,20.65,1.9993024
2027-04-01,89.43,21.28,0.5746724
2027-04-01,89.42,21.6,0.537605
2027-04-01,89.02,20.32,2.456978
2027-04-01,89.46,20.0,2.6177802
2027-04-01,89.9,20.01,2.585572
2027-04-01,89.02,19.99,2.3546891
2027-04-01,90.3,21.62,0.5958612
2027-04-01,90.31,21.31,0.6521902
2027-04-01,90.32,20.99,0.9758629
2027-04-01,90.33,20.67,1.5458851
2027-04-01,90.34,20.02,2.489932
2027-04-01,90.34,20.34,2.1778035
2027-04-01,90.72,21.95,0.45007285
2027-04-01,90.74,21.64,0.59029835
2027-04-01,90.75,21.32,0.9795175
2027-04-01,90.76,21.0,1.253394
2027-04-01,90.77,20.68,1.8267435
2027-04-01,90.78,20.03,2.6156282
2027-04-01,89.9,20.33,2.3110163
2027-04-01,90.78,20.36,2.4085283
2027-04-01,89.01,20.64,2.096264
2027-04-01,88.99,21.27,0.52389073
2027-04-01,87.24,21.24,0.69224316
2027-04-01,87.25,20.61,1.0357983
2027-04-01,87.25,20.92,1.0414685
2027-04-01,87.26,19.97,1.6438795
2027-04-01,87.26,20.29,1.1756955
2027-04-01,87.67,21.57,0.55247366
2027-04-01,87.68,20.93,1.5613353
2027-04-01,87.68,21.25,0.83092284
2027-04-01,87.69,20.61,1.5529819
2027-04-01,87.7,19.97,1.7847416
2027-04-01,87.7,20.29,1.670626
2027-04-01,88.11,21.57,0.51327395
2027-04-01,89.0,20.96,1.1159976
2027-04-01,88.12,21.26,0.69792724
2027-04-01,88.13,20.62,1.7485591
2027-04-01,88.14,19.98,1.8897517
2027-04-01,88.14,20.3,1.9404745
2027-04-01,88.55,21.27,0.5271537
2027-04-01,88.55,21.58,0.5073852
2027-04-01,88.56,20.95,1.0557457
2027-04-01,88.57,20.63,1.9078536
2027-04-01,88.58,19.99,2.0639784
2027-04-01,88.58,20.31,2.1795638
2027-04-01,88.98,21.59,0.52777964
2027-04-01,88.12,20.94,1.3520215
2027-05-01,89.88,20.98,0.6143658
2027-05-01,89.87,21.3,0.59602445
2027-05-01,89.86,21.61,0.5533476
2027-05-01,89.46,20.32,1.4050529
2027-05-01,89.02,20.32,1.3536191
2027-05-01,89.45,20.65,1.0360308
2027-05-01,89.44,20.97,0.61675733
2027-05-01,89.43,21.28,0.5761788
2027-05-01,89.42,21.6,0.54171175
2027-05-01,89.89,20.66,0.9732721
2027-05-01,89.46,20.0,1.3341122
2027-05-01,89.9,20.01,1.475517
2027-05-01,90.34,20.02,1.5143267
2027-05-01,90.3,21.62,0.58063227
2027-05-01,90.31,21.31,0.59802127
2027-05-01,90.32,20.99,0.62161523
2027-05-01,90.33,20.67,0.9118799
2027-05-01,90.34,20.34,1.3348596
2027-05-01,90.72,21.95,0.46900362
2027-05-01,90.74,21.64,0.5779662
2027-05-01,90.75,21.32,0.64670056
2027-05-01,90.76,21.0,0.62514937
2027-05-01,90.77,20.68,0.8863821
2027-05-01,89.02,19.99,1.3603382
2027-05-01,90.78,20.36,1.319912
2027-05-01,89.9,20.33,1.4236411
2027-05-01,90.78,20.03,1.5134894
2027-05-01,89.01,20.64,1.0590619
2027-05-01,88.99,21.27,0.5559773
2027-05-01,89.0,20.96,0.69211745
2027-05-01,87.24,21.24,0.7507953
2027-05-01,87.25,20.61,1.0856647
2027-05-01,87.25,20.92,0.9716991
2027-05-01,87.26,19.97,3.304086
2027-05-01,87.26,20.29,1.6391846
2027-05-01,87.67,21.57,0.6242524
2027-05-01,87.68,21.25,0.97833776
2027-05-01,87.69,20.61,1.0617443
2027-05-01,87.7,19.97,2.5787194
2027-05-01,87.7,20.29,1.2778287
2027-05-01,88.11,21.57,0.58400375
2027-05-01,87.68,20.93,1.2413397
2027-05-01,88.12,21.26,0.88815415
2027-05-01,88.12,20.94,1.178871
2027-05-01,88.58,20.31,1.2412226
2027-05-01,88.58,19.99,1.6894093
2027-05-01,88.57,20.63,1.0735158
2027-05-01,88.56,20.95,0.9058112
2027-05-01,88.98,21.59,0.5338956
2027-05-01,88.55,21.27,0.636224
2027-05-01,88.14,20.3,1.2099506
2027-05-01,88.14,19.98,2.102369
2027-05-01,88.13,20.62,1.0644325
2027-05-01,88.55,21.58,0.53313655
2027-06-01,89.89,20.66,1.0263082
2027-06-01,89.88,20.98,0.9297916
2027-06-01,89.87,21.3,0.7651171
2027-06-01,89.86,21.61,0.75014573
2027-06-01,89.46,20.32,1.1810186
2027-06-01,89.45,20.65,1.1002561
2027-06-01,89.44,20.97,0.881547
2027-06-01,89.43,21.28,0.7013842
2027-06-01,89.42,21.6,0.7376076
2027-06-01,89.9,20.01,1.0165639
2027-06-01,89.46,20.0,1.0712992
2027-06-01,89.9,20.33,1.036413
2027-06-01,89.02,20.32,1.2619026
2027-06-01,90.31,21.31,0.8144687
2027-06-01,90.32,20.99,0.8988606
2027-06-01,90.33,20.67,0.92767113
2027-06-01,90.34,20.02,1.0266793
2027-06-01,90.34,20.34,0.97592056
2027-06-01,90.72,21.95,0.49976426
2027-06-01,90.74,21.64,0.7253631
2027-06-01,90.75,21.32,0.83324647
2027-06-01,90.76,21.0,0.88731444
2027-06-01,90.77,20.68,0.94114834
2027-06-01,90.78,20.03,1.0117484
2027-06-01,90.3,21.62,0.73474246
2027-06-01,89.02,19.99,1.2287425
2027-06-01,90.78,20.36,0.95680046
2027-06-01,89.0,20.96,0.80213946
2027-06-01,87.24,21.24,0.95119315
2027-06-01,87.25,20.61,0.78707427
2027-06-01,87.25,20.92,0.86982244
2027-06-01,87.26,19.97,0.8447617
2027-06-01,87.26,20.29,0.76790994
2027-06-01,87.67,21.57,0.71144265
2027-06-01,87.68,20.93,0.64272046
2027-06-01,87.68,21.25,0.70263183
2027-06-01,87.69,20.61,0.6714733
2027-06-01,87.7,19.97,1.1843944
2027-06-01,87.7,20.29,0.8337461
2027-06-01,88.11,21.57,0.6401554
2027-06-01,89.01,20.64,1.0872142
2027-06-01,88.12,21.26,0.62922674
2027-06-01,88.99,21.27,0.65544444
2027-06-01,88.98,21.59,0.6818439
2027-06-01,88.58,20.31,1.2833339
2027-06-01,88.12,20.94,0.6155153
2027-06-01,88.57,20.63,1.024081
2027-06-01,88.58,19.99,1.3086038
2027-06-01,88.55,21.58,0.6364154
2027-06-01,88.55,21.27,0.6060637
2027-06-01,88.14,20.3,1.1905013
2027-06-01,88.14,19.98,1.3491584
2027-06-01,88.13,20.62,0.7812968
2027-06-01,88.56,20.95,0.68642294
2027-07-01,89.89,20.66,1.3204923
2027-07-01,89.88,20.98,1.2465585
2027-07-01,89.87,21.3,0.995504
2027-07-01,89.86,21.61,0.79708266
2027-07-01,89.42,21.6,0.77881235
2027-07-01,89.46,20.0,1.495371
2027-07-01,89.45,20.65,1.2695676
2027-07-01,89.44,20.97,1.174583
2027-07-01,89.43,21.28,0.95114166
2027-07-01,89.9,20.01,1.4581357
2027-07-01,89.46,20.32,1.3826073
2027-07-01,89.9,20.33,1.3815904
2027-07-01,90.34,20.34,1.3838472
2027-07-01,90.31,21.31,1.0511186
2027-07-01,90.32,20.99,1.2103204
2027-07-01,90.33,20.67,1.3186055
2027-07-01,90.34,20.02,1.4219797
2027-07-01,90.72,21.95,0.545254
2027-07-01,90.74,21.64,0.7679596
2027-07-01,90.75,21.32,0.98571306
2027-07-01,90.76,21.0,1.0713493
2027-07-01,90.77,20.68,1.190306
2027-07-01,90.78,20.03,1.3411487
2027-07-01,89.02,20.32,1.3620006
2027-07-01,90.3,21.62,0.8069332
2027-07-01,89.02,19.99,1.4736757
2027-07-01,90.78,20.36,1.2986978
2027-07-01,89.0,20.96,1.1570781
2027-07-01,87.24,21.24,0.7157239
2027-07-01,87.25,20.61,0.77906835
2027-07-01,87.25,20.92,0.7381211
2027-07-01,87.26,19.97,0.90948963
2027-07-01,87.26,20.29,0.7789357
2027-07-01,87.67,21.57,0.6975862
2027-07-01,87.68,20.93,0.76145613
2027-07-01,87.68,21.25,0.67566043
2027-07-01,87.69,20.61,0.8042833
2027-07-01,87.7,19.97,1.257737
2027-07-01,87.7,20.29,0.9728043
2027-07-01,88.11,21.57,0.81447643
2027-07-01,89.01,20.64,1.2282524
2027-07-01,88.12,21.26,0.72476715
2027-07-01,88.99,21.27,0.88651687
2027-07-01,88.98,21.59,0.7628308
2027-07-01,88.58,20.31,1.2929789
2027-07-01,88.12,20.94,0.83845836
2027-07-01,88.57,20.63,1.1336467
2027-07-01,88.58,19.99,1.4437083
2027-07-01,88.55,21.58,0.7943316
2027-07-01,88.55,21.27,0.77486455
2027-07-01,88.14,20.3,1.2120274
2027-07-01,88.14,19.98,1.4047991
2027-07-01,88.13,20.62,1.0163884
2027-07-01,88.56,20.95,1.001957
2027-08-01,89.88,20.98,1.5813022
2027-08-01,89.87,21.3,1.2627759
2027-08-01,89.86,21.61,0.89418393
2027-08-01,89.46,20.32,1.6035159
2027-08-01,89.02,20.32,1.735403
2027-08-01,89.45,20.65,1.6894746
2027-08-01,89.44,20.97,1.5951542
2027-08-01,89.43,21.28,1.2072971
2027-08-01,89.42,21.6,0.88642573
2027-08-01,89.89,20.66,1.5430307
2027-08-01,89.46,20.0,1.5154889
2027-08-01,89.9,20.01,1.4408399
2027-08-01,90.34,20.34,1.4212879
2027-08-01,90.3,21.62,0.88050795
2027-08-01,90.31,21.31,1.2845107
2027-08-01,90.32,20.99,1.4217688
2027-08-01,90.33,20.67,1.4069068
2027-08-01,90.34,20.02,1.3788986
2027-08-01,90.72,21.95,0.5959708
2027-08-01,90.74,21.64,0.8283088
2027-08-01,90.75,21.32,1.1442523
2027-08-01,90.76,21.0,1.2753831
2027-08-01,90.77,20.68,1.3104309
2027-08-01,90.78,20.03,1.364836
2027-08-01,89.02,19.99,1.7299135
2027-08-01,89.9,20.33,1.5250155
2027-08-01,90.78,20.36,1.3625537
2027-08-01,89.01,20.64,1.7054862
2027-08-01,88.99,21.27,1.1837847
2027-08-01,89.0,20.96,1.6205883
2027-08-01,87.24,21.24,0.67948914
2027-08-01,87.25,20.61,0.7792617
2027-08-01,87.25,20.92,0.723385
2027-08-01,87.26,19.97,1.4281621
2027-08-01,87.26,20.29,0.84724903
2027-08-01,87.67,21.57,0.5715539
2027-08-01,87.68,21.25,0.5548421
2027-08-01,87.69,20.61,0.7639701
2027-08-01,87.7,19.97,1.8751072
2027-08-01,87.7,20.29,1.5557337
2027-08-01,88.11,21.57,0.5866451
2027-08-01,87.68,20.93,0.6770076
2027-08-01,88.12,21.26,0.5688999
2027-08-01,88.12,20.94,0.698505
2027-08-01,88.58,20.31,1.8575875
2027-08-01,88.58,19.99,1.962042
2027-08-01,88.57,20.63,1.6819097
2027-08-01,88.56,20.95,1.4255406
2027-08-01,88.98,21.59,0.9220606
2027-08-01,88.55,21.27,0.8585058
2027-08-01,88.14,20.3,1.8341291
2027-08-01,88.14,19.98,1.957857
2027-08-01,88.13,20.62,1.4175445
2027-08-01,88.55,21.58,0.81643826
2027-09-01,89.89,20.66,1.7846231
2027-09-01,89.88,20.98,1.879339
2027-09-01,89.87,21.3,1.5099211
2027-09-01,89.86,21.61,1.01582
2027-09-01,89.46,20.32,1.926777
2027-09-01,89.45,20.65,1.8826275
2027-09-01,89.44,20.97,1.9529229
2027-09-01,89.43,21.28,1.4711739
2027-09-01,89.42,21.6,0.9502373
2027-09-01,89.9,20.01,1.929998
2027-09-01,89.46,20.0,1.9534642
2027-09-01,89.9,20.33,1.9327593
2027-09-01,89.02,20.32,1.8488271
2027-09-01,90.31,21.31,1.5067796
2027-09-01,90.32,20.99,1.6779983
2027-09-01,90.33,20.67,1.6565684
2027-09-01,90.34,20.02,1.8978368
2027-09-01,90.34,20.34,1.935581
2027-09-01,90.72,21.95,0.57865745
2027-09-01,90.74,21.64,0.7898638
2027-09-01,90.75,21.32,1.2827369
2027-09-01,90.76,21.0,1.4529537
2027-09-01,90.77,20.68,1.6165972
2027-09-01,90.78,20.03,1.900371
2027-09-01,90.3,21.62,1.0003587
2027-09-01,89.02,19.99,2.0690653
2027-09-01,90.78,20.36,1.9400097
2027-09-01,89.0,20.96,1.9579629
2027-09-01,87.24,21.24,0.5441517
2027-09-01,87.25,20.61,0.6309749
2027-09-01,87.25,20.92,0.6430402
2027-09-01,87.26,19.97,1.4212109
2027-09-01,87.26,20.29,0.85980767
2027-09-01,87.67,21.57,0.44521245
2027-09-01,87.68,20.93,0.5301464
2027-09-01,87.68,21.25,0.46391818
2027-09-01,87.69,20.61,0.7288876
2027-09-01,87.7,19.97,2.0070486
2027-09-01,87.7,20.29,1.6673241
2027-09-01,88.11,21.57,0.44293213
2027-09-01,89.01,20.64,1.8761896
2027-09-01,88.12,21.26,0.41033134
2027-09-01,88.12,20.94,0.5250498
2027-09-01,88.98,21.59,0.86967856
2027-09-01,88.58,20.31,1.8791342
2027-09-01,88.58,19.99,2.196205
2027-09-01,88.57,20.63,1.6778885
2027-09-01,88.99,21.27,1.2032847
2027-09-01,88.55,21.58,0.6107375
2027-09-01,88.55,21.27,0.6027604
2027-09-01,88.14,20.3,1.8228061
2027-09-01,88.14,19.98,2.1615543
2027-09-01,88.56,20.95,1.2997266
2027-09-01,88.13,20.62,1.3810167
2027-10-01,89.89,20.66,2.5375888
2027-10-01,89.88,20.98,2.2880123
2027-10-01,89.87,21.3,1.497212
2027-10-01,89.86,21.61,0.98499274
2027-10-01,89.45,20.65,2.6232798
2027-10-01,89.44,20.97,2.155894
2027-10-01,89.43,21.28,1.4936796
2027-10-01,89.42,21.6,1.0094382
2027-10-01,89.9,20.01,2.8243108
2027-10-01,89.46,20.32,2.8643613
2027-10-01,89.9,20.33,2.758683
2027-10-01,90.34,20.34,2.639662
2027-10-01,90.31,21.31,1.5593878
2027-10-01,90.32,20.99,2.1040115
2027-10-01,90.33,20.67,2.4375873
2027-10-01,90.34,20.02,2.7201257
2027-10-01,89.02,20.32,2.897818
2027-10-01,90.72,21.95,0.46937692
2027-10-01,90.74,21.64,0.69022
2027-10-01,90.75,21.32,1.3582641
2027-10-01,90.76,21.0,1.8321177
2027-10-01,90.77,20.68,2.3754206
2027-10-01,90.78,20.03,2.5761952
2027-10-01,90.78,20.36,2.5718358
2027-10-01,90.3,21.62,0.80354834
2027-10-01,89.02,19.99,3.1659298
2027-10-01,89.46,20.0,2.9194007
2027-10-01,89.0,20.96,2.131711
2027-10-01,87.24,21.24,0.45939037
2027-10-01,87.25,20.61,0.41429526
2027-10-01,87.25,20.92,0.4176158
2027-10-01,87.26,19.97,1.8965639
2027-10-01,87.26,20.29,0.53927517
2027-10-01,87.67,21.57,0.39851004
2027-10-01,87.68,20.93,0.35847163
2027-10-01,87.68,21.25,0.3814101
2027-10-01,87.69,20.61,0.4700406
2027-10-01,87.7,19.97,2.8802595
2027-10-01,87.7,20.29,2.0227857
2027-10-01,88.11,21.57,0.39993173
2027-10-01,89.01,20.64,2.6273289
2027-10-01,88.12,21.26,0.37063605
2027-10-01,88.99,21.27,0.97336024
2027-10-01,88.98,21.59,0.7948511
2027-10-01,88.58,20.31,2.8701088
2027-10-01,88.12,20.94,0.4378884
2027-10-01,88.57,20.63,2.117491
2027-10-01,88.58,19.99,3.3655102
2027-10-01,88.55,21.58,0.5115161
2027-10-01,88.55,21.27,0.5476994
2027-10-01,88.14,20.3,2.58948
2027-10-01,88.14,19.98,3.3863332
2027-10-01,88.13,20.62,1.3469229
2027-10-01,88.56,20.95,0.98417765
2027-11-01,89.88,20.98,2.2300339
2027-11-01,89.87,21.3,1.7735169
2027-11-01,89.86,21.61,0.8967521
2027-11-01,89.46,20.32,2.3413036
2027-11-01,89.02,20.32,2.4670675
2027-11-01,89.45,20.65,2.1611004
2027-11-01,89.44,20.97,2.2944841
2027-11-01,89.43,21.28,1.674025
2027-11-01,89.42,21.6,0.9594919
2027-11-01,89.89,20.66,1.9384502
2027-11-01,89.46,20.0,2.6169007
2027-11-01,89.9,20.01,2.324304
2027-11-01,90.34,20.34,1.7865561
2027-11-01,90.3,21.62,0.955941
2027-11-01,90.31,21.31,1.5754818
2027-11-01,90.32,20.99,1.8952659
2027-11-01,90.33,20.67,1.8476936
2027-11-01,90.34,20.02,2.0585976
2027-11-01,90.72,21.95,0.46989122
2027-11-01,90.74,21.64,0.7012509
2027-11-01,90.75,21.32,1.2282772
2027-11-01,90.76,21.0,1.7165139
2027-11-01,90.77,20.68,1.6814728
2027-11-01,90.78,20.03,1.765858
2027-11-01,89.02,19.99,2.8017845
2027-11-01,89.9,20.33,2.0108874
2027-11-01,90.78,20.36,1.6117275
2027-11-01,89.01,20.64,2.443734
2027-11-01,88.99,21.27,1.6401289
2027-11-01,87.24,21.24,0.39844078
2027-11-01,87.25,20.61,0.66524416
2027-11-01,87.25,20.92,0.39772812
2027-11-01,87.26,19.97,2.2710946
2027-11-01,87.26,20.29,1.1428593
2027-11-01,87.67,21.57,0.41233015
2027-11-01,87.68,20.93,0.45514572
2027-11-01,87.68,21.25,0.45469478
2027-11-01,87.69,20.61,1.7598181
2027-11-01,87.7,19.97,2.675345
2027-11-01,87.7,20.29,2.3593807
2027-11-01,88.11,21.57,0.48834637
2027-11-01,89.0,20.96,2.3228714
2027-11-01,88.12,21.26,0.4891765
2027-11-01,88.13,20.62,2.3731427
2027-11-01,88.14,19.98,2.9002268
2027-11-01,88.14,20.3,2.590585
2027-11-01,88.55,21.27,1.1582079
2027-11-01,88.55,21.58,0.8710679
2027-11-01,88.56,20.95,2.0773544
2027-11-01,88.57,20.63,2.7065685
2027-11-01,88.58,19.99,2.863859
2027-11-01,88.58,20.31,2.6650605
2027-11-01,88.98,21.59,0.9700169
2027-11-01,88.12,20.94,1.2833652
2027-12-01,89.88,20.98,2.0125613
2027-12-01,89.87,21.3,1.7306983
2027-12-01,89.86,21.61,1.0738271
2027-12-01,89.46,20.32,2.7682512
2027-12-01,89.02,20.32,2.944942
2027-12-01,89.45,20.65,2.2430012
2027-12-01,89.44,20.97,2.202564
2027-12-01,89.43,21.28,1.6885803
2027-12-01,89.42,21.6,1.0966463
2027-12-01,89.89,20.66,2.1085098
2027-12-01,89.46,20.0,2.9330547
2027-12-01,89.9,20.01,3.0148335
2027-12-01,90.34,20.02,3.0924573
2027-12-01,90.3,21.62,0.9505182
2027-12-01,90.31,21.31,1.5106362
2027-12-01,90.32,20.99,1.9522227
2027-12-01,90.33,20.67,2.0036218
2027-12-01,90.34,20.34,2.2036133
2027-12-01,90.72,21.95,0.4727092
2027-12-01,90.74,21.64,0.65211904
2027-12-01,90.75,21.32,1.0094347
2027-12-01,90.76,21.0,1.5209689
2027-12-01,90.77,20.68,1.7673687
2027-12-01,89.02,19.99,2.9837558
2027-12-01,90.78,20.36,2.0152767
2027-12-01,89.9,20.33,2.581507
2027-12-01,90.78,20.03,3.152562
2027-12-01,89.01,20.64,2.3004353
2027-12-01,88.99,21.27,1.2857842
2027-12-01,89.0,20.96,1.738902
2027-12-01,87.24,21.24,0.47258472
2027-12-01,87.25,20.61,1.3918023
2027-12-01,87.25,20.92,0.47230253
2027-12-01,87.26,19.97,2.148984
2027-12-01,87.26,20.29,1.7347692
2027-12-01,87.67,21.57,0.45508844
2027-12-01,87.68,21.25,0.50468373
2027-12-01,87.69,20.61,2.6946971
2027-12-01,87.7,19.97,2.6432858
2027-12-01,87.7,20.29,2.7031178
2027-12-01,88.11,21.57,0.46971053
2027-12-01,87.68,20.93,1.0891591
2027-12-01,88.12,21.26,0.4643137
2027-12-01,88.12,20.94,1.645806
2027-12-01,88.58,20.31,2.8491595
2027-12-01,88.58,19.99,3.0427053
2027-12-01,88.57,20.63,2.5421333
2027-12-01,88.56,20.95,1.684273
2027-12-01,88.98,21.59,0.96941507
2027-12-01,88.55,21.27,0.8282714
2027-12-01,88.14,20.3,2.570304
2027-12-01,88.14,19.98,2.9444249
2027-12-01,88.13,20.62,2.6862297
2027-12-01,88.55,21.58,0.7012662
2028-01-01,89.89,20.66,2.6651804
2028-01-01,89.88,20.98,2.198355
2028-01-01,89.87,21.3,1.6523776
2028-01-01,89.86,21.61,0.9791726
2028-01-01,89.46,20.32,2.989653
2028-01-01,89.45,20.65,2.565665
2028-01-01,89.44,20.97,2.0780787
2028-01-01,89.43,21.28,1.5716354
2028-01-01,89.42,21.6,0.931434
2028-01-01,89.9,20.01,3.0364254
2028-01-01,89.46,20.0,2.9817703
2028-01-01,89.9,20.33,2.9213305
2028-01-01,89.02,20.32,3.0311074
2028-01-01,90.31,21.31,1.7990559
2028-01-01,90.32,20.99,2.2338293
2028-01-01,90.33,20.67,2.5171432
2028-01-01,90.34,20.02,3.1835845
2028-01-01,90.34,20.34,2.7749076
2028-01-01,90.72,21.95,0.42390767
2028-01-01,90.74,21.64,0.5981672
2028-01-01,90.75,21.32,1.0313841
2028-01-01,90.76,21.0,1.8370268
2028-01-01,90.77,20.68,2.4761205
2028-01-01,90.78,20.03,3.209411
2028-01-01,90.3,21.62,0.8591001
2028-01-01,89.02,19.99,3.20387
2028-01-01,90.78,20.36,2.6010265
2028-01-01,89.0,20.96,1.7624981
2028-01-01,87.24,21.24,0.5743493
2028-01-01,87.25,20.61,1.5585917
2028-01-01,87.25,20.92,0.7493108
2028-01-01,87.26,19.97,2.5735056
2028-01-01,87.26,20.29,1.6362668
2028-01-01,87.67,21.57,0.48946935
2028-01-01,87.68,20.93,1.3737415
2028-01-01,87.68,21.25,0.605011
2028-01-01,87.69,20.61,2.6654623
2028-01-01,87.7,19.97,2.9358962
2028-01-01,87.7,20.29,2.5892336
2028-01-01,88.11,21.57,0.4995461
2028-01-01,89.01,20.64,2.573653
2028-01-01,88.12,21.26,0.55128956
2028-01-01,88.99,21.27,0.9890265
2028-01-01,88.98,21.59,0.7231368
2028-01-01,88.58,20.31,3.199155
2028-01-01,88.58,19.99,3.1350904
2028-01-01,88.57,20.63,2.7665503
2028-01-01,88.12,20.94,1.2941936
2028-01-01,88.55,21.58,0.5300079
2028-01-01,88.55,21.27,0.6201191
2028-01-01,88.14,20.3,3.1023097
2028-01-01,88.14,19.98,2.7985032
2028-01-01,88.13,20.62,2.8028276
2028-01-01,88.56,20.95,1.3404527
2028-02-01,89.9,20.01,3.6344237
2028-02-01,89.89,20.66,3.2989676
2028-02-01,89.88,20.98,2.339183
2028-02-01,89.87,21.3,1.344338
2028-02-01,89.86,21.61,0.75460875
2028-02-01,89.44,20.97,2.128088
2028-02-01,89.45,20.65,3.0750983
2028-02-01,89.43,21.28,1.2952266
2028-02-01,89.42,21.6,0.7553644
2028-02-01,89.9,20.33,3.3593566
