time,longitude,latitude,thetao
2027-02-01,88.55,21.58,23.759787
2027-02-01,88.56,20.95,24.120829
2027-02-01,88.57,20.63,24.515274
2027-02-01,88.58,19.99,24.309843
2027-02-01,88.58,20.31,24.555357
2027-02-01,88.98,21.59,24.503645
2027-02-01,88.12,20.94,21.751879
2027-03-01,89.89,20.66,25.318205
2027-03-01,89.88,20.98,25.21495
2027-03-01,89.87,21.3,25.123556
2027-03-01,89.86,21.61,25.35213
2027-03-01,89.42,21.6,26.057655
2027-03-01,89.45,20.65,25.45689
2027-03-01,89.44,20.97,25.619675
2027-03-01,89.43,21.28,25.801579
2027-03-01,89.9,20.01,25.349684
2027-03-01,89.46,20.0,25.391314
2027-03-01,89.9,20.33,25.329388
2027-03-01,90.34,20.34,25.24757
2027-03-01,90.31,21.31,25.029657
2027-03-01,90.32,20.99,25.064924
2027-03-01,90.33,20.67,25.185934
2027-03-01,90.34,20.02,25.292948
2027-03-01,89.02,20.32,25.277105
2027-03-01,90.72,21.95,26.157782
2027-03-01,90.74,21.64,26.052221
2027-03-01,90.75,21.32,25.151842
2027-03-01,90.76,21.0,25.086168
2027-03-01,90.77,20.68,25.179321
2027-03-01,90.78,20.03,25.257954
2027-03-01,90.78,20.36,25.23353
2027-03-01,90.3,21.62,25.535814
2027-03-01,89.01,20.64,25.101751
2027-03-01,89.46,20.32,25.39613
2027-03-01,89.02,19.99,25.274183
2027-03-01,89.0,20.96,25.345644
2027-03-01,87.24,21.24,25.510601
2027-03-01,87.25,20.61,25.456104
2027-03-01,87.25,20.92,25.408876
2027-03-01,87.26,19.97,25.509766
2027-03-01,87.26,20.29,25.439741
2027-03-01,87.67,21.57,25.0033
2027-03-01,87.68,21.25,24.086134
2027-03-01,87.69,20.61,25.279549
2027-03-01,87.7,19.97,25.29282
2027-03-01,87.7,20.29,25.356804
2027-03-01,88.11,21.57,25.093674
2027-03-01,87.68,20.93,24.677322
2027-03-01,88.12,21.26,22.824612
2027-03-01,88.12,20.94,23.513966
2027-03-01,88.98,21.59,26.174208
2027-03-01,88.58,20.31,25.148537
2027-03-01,88.58,19.99,25.191635
2027-03-01,88.57,20.63,24.325819
2027-03-01,88.56,20.95,23.698729
2027-03-01,88.99,21.27,25.716593
2027-03-01,88.55,21.27,23.934988
2027-03-01,88.14,20.3,25.297117
2027-03-01,88.14,19.98,25.225594
2027-03-01,88.13,20.62,24.812471
2027-03-01,88.55,21.58,25.695711
2027-04-01,89.89,20.66,26.585865
2027-04-01,89.88,20.98,26.82111
2027-04-01,89.87,21.3,27.34686
2027-04-01,89.86,21.61,27.487572
2027-04-01,89.46,20.32,26.798233
2027-04-01,89.44,20.97,26.51977
2027-04-01,89.45,20.65,26.430805
2027-04-01,89.43,21.28,27.38792
2027-04-01,89.42,21.6,27.677507
2027-04-01,89.02,20.32,26.99153
2027-04-01,89.46,20.0,27.076622
2027-04-01,89.9,20.01,26.898085
2027-04-01,89.02,19.99,27.158857
2027-04-01,90.3,21.62,27.677223
2027-04-01,90.31,21.31,27.164684
2027-04-01,90.32,20.99,26.81662
2027-04-01,90.33,20.67,26.605436
2027-04-01,90.34,20.02,26.763647
2027-04-01,90.34,20.34,26.653833
2027-04-01,90.72,21.95,28.328827
2027-04-01,90.74,21.64,28.07109
2027-04-01,90.75,21.32,26.864937
2027-04-01,90.76,21.0,26.639109
2027-04-01,90.77,20.68,26.543821
2027-04-01,90.78,20.03,26.718475
2027-04-01,89.9,20.33,26.685469
2027-04-01,90.78,20.36,26.613409
2027-04-01,89.01,20.64,26.175327
2027-04-01,88.99,21.27,26.318672
2027-04-01,87.24,21.24,27.974714
2027-04-01,87.25,20.61,27.217407
2027-04-01,87.25,20.92,27.705235
2027-04-01,87.26,19.97,27.538374
2027-04-01,87.26,20.29,27.265846
2027-04-01,87.67,21.57,27.369282
2027-04-01,87.68,20.93,25.867226
2027-04-01,87.68,21.25,25.679466
2027-04-01,87.69,20.61,26.52886
2027-04-01,87.7,19.97,27.416658
2027-04-01,87.7,20.29,27.112864
2027-04-01,88.11,21.57,27.180569
2027-04-01,89.0,20.96,25.500235
2027-04-01,88.12,21.26,23.875284
2027-04-01,88.13,20.62,26.003428
2027-04-01,88.14,19.98,27.335405
2027-04-01,88.14,20.3,27.097355
2027-04-01,88.55,21.27,24.27721
2027-04-01,88.55,21.58,27.250755
2027-04-01,88.56,20.95,24.5571
2027-04-01,88.57,20.63,25.970974
2027-04-01,88.58,19.99,27.233341
2027-04-01,88.58,20.31,27.054539
2027-04-01,88.98,21.59,27.667492
2027-04-01,88.12,20.94,24.568121
2027-05-01,89.88,20.98,28.3032
2027-05-01,89.87,21.3,28.641558
2027-05-01,89.86,21.61,28.972858
2027-05-01,89.46,20.32,28.930536
2027-05-01,89.02,20.32,28.610802
2027-05-01,89.45,20.65,28.608673
2027-05-01,89.44,20.97,28.274834
2027-05-01,89.43,21.28,28.5292
2027-05-01,89.42,21.6,28.826698
2027-05-01,89.89,20.66,28.455976
2027-05-01,89.46,20.0,28.922533
2027-05-01,89.9,20.01,28.986296
2027-05-01,90.34,20.02,28.948088
2027-05-01,90.3,21.62,29.536001
2027-05-01,90.31,21.31,29.026207
2027-05-01,90.32,20.99,28.415825
2027-05-01,90.33,20.67,28.426554
2027-05-01,90.34,20.34,28.743067
2027-05-01,90.72,21.95,30.23401
2027-05-01,90.74,21.64,29.697796
2027-05-01,90.75,21.32,29.071411
2027-05-01,90.76,21.0,28.497217
2027-05-01,90.77,20.68,28.46663
2027-05-01,89.02,19.99,28.763298
2027-05-01,90.78,20.36,28.721058
2027-05-01,89.9,20.33,28.850657
2027-05-01,90.78,20.03,28.922539
2027-05-01,89.01,20.64,28.313686
2027-05-01,88.99,21.27,27.632736
2027-05-01,89.0,20.96,27.605276
2027-05-01,87.24,21.24,30.308245
2027-05-01,87.25,20.61,28.1277
2027-05-01,87.25,20.92,28.748102
2027-05-01,87.26,19.97,28.775297
2027-05-01,87.26,20.29,28.327084
2027-05-01,87.67,21.57,28.532839
2027-05-01,87.68,21.25,23.460678
2027-05-01,87.69,20.61,24.96879
2027-05-01,87.7,19.97,28.618437
2027-05-01,87.7,20.29,27.553972
2027-05-01,88.11,21.57,28.487028
2027-05-01,87.68,20.93,23.06553
2027-05-01,88.12,21.26,22.694664
2027-05-01,88.12,20.94,22.697277
2027-05-01,88.58,20.31,27.891941
2027-05-01,88.58,19.99,28.699446
2027-05-01,88.57,20.63,25.902533
2027-05-01,88.56,20.95,24.413025
2027-05-01,88.98,21.59,28.590786
2027-05-01,88.55,21.27,24.85897
2027-05-01,88.14,20.3,27.679848
2027-05-01,88.14,19.98,28.650627
2027-05-01,88.13,20.62,24.695704
2027-05-01,88.55,21.58,28.385468
2027-06-01,89.89,20.66,28.635164
2027-06-01,89.88,20.98,28.701456
2027-06-01,89.87,21.3,29.080957
2027-06-01,89.86,21.61,29.604647
2027-06-01,89.46,20.32,28.61462
2027-06-01,89.45,20.65,28.288157
2027-06-01,89.44,20.97,28.4535
2027-06-01,89.43,21.28,29.157293
2027-06-01,89.42,21.6,29.541813
2027-06-01,89.9,20.01,29.13535
2027-06-01,89.46,20.0,29.215628
2027-06-01,89.9,20.33,28.841806
2027-06-01,89.02,20.32,28.265284
2027-06-01,90.31,21.31,29.145098
2027-06-01,90.32,20.99,28.776598
2027-06-01,90.33,20.67,28.744099
2027-06-01,90.34,20.02,29.280252
2027-06-01,90.34,20.34,29.181376
2027-06-01,90.72,21.95,30.37839
2027-06-01,90.74,21.64,29.946852
2027-06-01,90.75,21.32,29.270325
2027-06-01,90.76,21.0,29.295269
2027-06-01,90.77,20.68,29.513084
2027-06-01,90.78,20.03,29.664501
2027-06-01,90.3,21.62,30.055258
2027-06-01,89.02,19.99,29.202045
2027-06-01,90.78,20.36,29.76038
2027-06-01,89.0,20.96,27.870478
2027-06-01,87.24,21.24,30.587248
2027-06-01,87.25,20.61,27.099552
2027-06-01,87.25,20.92,28.51564
2027-06-01,87.26,19.97,28.263979
2027-06-01,87.26,20.29,27.568531
2027-06-01,87.67,21.57,28.803051
2027-06-01,87.68,20.93,23.419243
2027-06-01,87.68,21.25,25.13258
2027-06-01,87.69,20.61,24.172392
2027-06-01,87.7,19.97,28.686508
2027-06-01,87.7,20.29,27.461964
2027-06-01,88.11,21.57,28.6391
2027-06-01,89.01,20.64,27.586462
2027-06-01,88.12,21.26,24.385752
2027-06-01,88.99,21.27,28.846073
2027-06-01,88.98,21.59,29.228756
2027-06-01,88.58,20.31,28.127296
2027-06-01,88.12,20.94,23.368917
2027-06-01,88.57,20.63,25.513243
2027-06-01,88.58,19.99,29.163288
2027-06-01,88.55,21.58,28.762348
2027-06-01,88.55,21.27,26.750025
2027-06-01,88.14,20.3,28.054684
2027-06-01,88.14,19.98,29.017513
2027-06-01,88.13,20.62,24.550783
2027-06-01,88.56,20.95,25.505688
2027-07-01,89.89,20.66,28.803757
2027-07-01,89.88,20.98,29.032436
2027-07-01,89.87,21.3,29.494972
2027-07-01,89.86,21.61,30.003157
2027-07-01,89.42,21.6,30.219389
2027-07-01,89.46,20.0,28.728487
2027-07-01,89.45,20.65,28.816072
2027-07-01,89.44,20.97,29.059052
2027-07-01,89.43,21.28,29.689436
2027-07-01,89.9,20.01,28.680708
2027-07-01,89.46,20.32,28.796482
2027-07-01,89.9,20.33,28.782381
2027-07-01,90.34,20.34,29.003435
2027-07-01,90.31,21.31,29.442364
2027-07-01,90.32,20.99,29.13549
2027-07-01,90.33,20.67,29.058378
2027-07-01,90.34,20.02,28.778282
2027-07-01,90.72,21.95,30.215675
2027-07-01,90.74,21.64,29.904448
2027-07-01,90.75,21.32,29.665895
2027-07-01,90.76,21.0,29.527813
2027-07-01,90.77,20.68,29.349314
2027-07-01,90.78,20.03,28.868729
2027-07-01,89.02,20.32,28.900473
2027-07-01,90.3,21.62,29.94073
2027-07-01,89.02,19.99,28.90075
2027-07-01,90.78,20.36,29.306852
2027-07-01,89.0,20.96,29.396978
2027-07-01,87.24,21.24,29.927835
2027-07-01,87.25,20.61,27.580528
2027-07-01,87.25,20.92,28.47857
2027-07-01,87.26,19.97,28.334942
2027-07-01,87.26,20.29,27.801247
2027-07-01,87.67,21.57,28.724272
2027-07-01,87.68,20.93,26.363123
2027-07-01,87.68,21.25,26.761116
2027-07-01,87.69,20.61,26.66572
2027-07-01,87.7,19.97,28.911211
2027-07-01,87.7,20.29,27.828806
2027-07-01,88.11,21.57,28.553549
2027-07-01,89.01,20.64,29.018578
2027-07-01,88.12,21.26,26.549911
2027-07-01,88.99,21.27,30.006655
2027-07-01,88.98,21.59,30.40046
2027-07-01,88.58,20.31,29.09316
2027-07-01,88.12,20.94,26.9553
2027-07-01,88.57,20.63,29.04538
2027-07-01,88.58,19.99,29.01389
2027-07-01,88.55,21.58,29.531597
2027-07-01,88.55,21.27,29.311552
2027-07-01,88.14,20.3,29.059956
2027-07-01,88.14,19.98,29.106007
2027-07-01,88.13,20.62,27.676233
2027-07-01,88.56,20.95,29.334295
2027-08-01,89.88,20.98,29.302742
2027-08-01,89.87,21.3,29.719397
2027-08-01,89.86,21.61,30.163898
2027-08-01,89.46,20.32,29.177473
2027-08-01,89.02,20.32,29.27085
2027-08-01,89.45,20.65,29.219814
2027-08-01,89.44,20.97,29.311686
2027-08-01,89.43,21.28,29.787487
2027-08-01,89.42,21.6,30.511103
2027-08-01,89.89,20.66,29.160572
2027-08-01,89.46,20.0,28.854296
2027-08-01,89.9,20.01,28.724802
2027-08-01,90.34,20.34,29.171316
2027-08-01,90.3,21.62,30.097528
2027-08-01,90.31,21.31,29.633213
2027-08-01,90.32,20.99,29.326561
2027-08-01,90.33,20.67,29.274492
2027-08-01,90.34,20.02,28.769941
2027-08-01,90.72,21.95,30.371237
2027-08-01,90.74,21.64,30.018162
2027-08-01,90.75,21.32,29.729233
2027-08-01,90.76,21.0,29.554565
2027-08-01,90.77,20.68,29.476797
2027-08-01,90.78,20.03,28.887613
2027-08-01,89.02,19.99,29.070435
2027-08-01,89.9,20.33,29.054115
2027-08-01,90.78,20.36,29.420914
2027-08-01,89.01,20.64,29.491688
2027-08-01,88.99,21.27,30.501978
2027-08-01,89.0,20.96,29.776052
2027-08-01,87.24,21.24,30.306093
2027-08-01,87.25,20.61,25.204105
2027-08-01,87.25,20.92,25.700329
2027-08-01,87.26,19.97,28.200495
2027-08-01,87.26,20.29,26.011038
2027-08-01,87.67,21.57,28.435196
2027-08-01,87.68,21.25,25.26075
2027-08-01,87.69,20.61,24.142014
2027-08-01,87.7,19.97,29.515873
2027-08-01,87.7,20.29,27.554806
2027-08-01,88.11,21.57,28.537235
2027-08-01,87.68,20.93,23.34667
2027-08-01,88.12,21.26,24.585125
2027-08-01,88.12,20.94,24.716635
2027-08-01,88.58,20.31,29.583658
2027-08-01,88.58,19.99,29.333044
2027-08-01,88.57,20.63,29.481363
2027-08-01,88.56,20.95,29.166237
2027-08-01,88.98,21.59,30.829487
2027-08-01,88.55,21.27,28.571785
2027-08-01,88.14,20.3,29.529245
2027-08-01,88.14,19.98,29.587795
2027-08-01,88.13,20.62,26.472748
2027-08-01,88.55,21.58,29.675589
2027-09-01,89.89,20.66,29.502743
2027-09-01,89.88,20.98,29.657536
2027-09-01,89.87,21.3,29.97165
2027-09-01,89.86,21.61,30.473597
2027-09-01,89.46,20.32,29.405573
2027-09-01,89.45,20.65,29.460604
2027-09-01,89.44,20.97,29.628283
2027-09-01,89.43,21.28,30.000486
2027-09-01,89.42,21.6,30.843636
2027-09-01,89.9,20.01,29.189318
2027-09-01,89.46,20.0,29.21696
2027-09-01,89.9,20.33,29.38896
2027-09-01,89.02,20.32,29.43841
2027-09-01,90.31,21.31,29.966604
2027-09-01,90.32,20.99,29.802626
2027-09-01,90.33,20.67,29.766682
2027-09-01,90.34,20.02,29.305649
2027-09-01,90.34,20.34,29.644758
2027-09-01,90.72,21.95,30.78174
2027-09-01,90.74,21.64,30.414892
2027-09-01,90.75,21.32,30.19265
2027-09-01,90.76,21.0,30.11497
2027-09-01,90.77,20.68,30.110332
2027-09-01,90.78,20.03,29.466213
2027-09-01,90.3,21.62,30.49672
2027-09-01,89.02,19.99,29.35949
2027-09-01,90.78,20.36,30.054005
2027-09-01,89.0,20.96,30.018251
2027-09-01,87.24,21.24,28.831171
2027-09-01,87.25,20.61,23.524231
2027-09-01,87.25,20.92,23.525423
2027-09-01,87.26,19.97,27.89199
2027-09-01,87.26,20.29,24.88979
2027-09-01,87.67,21.57,27.939249
2027-09-01,87.68,20.93,21.038702
2027-09-01,87.68,21.25,23.90934
2027-09-01,87.69,20.61,22.46021
2027-09-01,87.7,19.97,29.699778
2027-09-01,87.7,20.29,27.467371
2027-09-01,88.11,21.57,27.958187
2027-09-01,89.01,20.64,29.63545
2027-09-01,88.12,21.26,22.359163
2027-09-01,88.12,20.94,22.523552
2027-09-01,88.98,21.59,30.717598
2027-09-01,88.58,20.31,29.676071
2027-09-01,88.58,19.99,29.524311
2027-09-01,88.57,20.63,29.605185
2027-09-01,88.99,21.27,30.561712
2027-09-01,88.55,21.58,29.071735
2027-09-01,88.55,21.27,27.304577
2027-09-01,88.14,20.3,29.37962
2027-09-01,88.14,19.98,29.719868
2027-09-01,88.56,20.95,28.261116
2027-09-01,88.13,20.62,25.466621
2027-10-01,89.89,20.66,30.127409
2027-10-01,89.88,20.98,30.10482
2027-10-01,89.87,21.3,30.315222
2027-10-01,89.86,21.61,30.691395
2027-10-01,89.45,20.65,29.996922
2027-10-01,89.44,20.97,30.081097
2027-10-01,89.43,21.28,30.55881
2027-10-01,89.42,21.6,31.206402
2027-10-01,89.9,20.01,29.482811
2027-10-01,89.46,20.32,29.845917
2027-10-01,89.9,20.33,30.012913
2027-10-01,90.34,20.34,30.30298
2027-10-01,90.31,21.31,30.3956
2027-10-01,90.32,20.99,30.288986
2027-10-01,90.33,20.67,30.290321
2027-10-01,90.34,20.02,29.643353
2027-10-01,89.02,20.32,29.82664
2027-10-01,90.72,21.95,31.064177
2027-10-01,90.74,21.64,30.725313
2027-10-01,90.75,21.32,30.528835
2027-10-01,90.76,21.0,30.440605
2027-10-01,90.77,20.68,30.523409
2027-10-01,90.78,20.03,29.788107
2027-10-01,90.78,20.36,30.528112
2027-10-01,90.3,21.62,30.687984
2027-10-01,89.02,19.99,29.49995
2027-10-01,89.46,20.0,29.49103
2027-10-01,89.0,20.96,30.477974
2027-10-01,87.24,21.24,23.716185
2027-10-01,87.25,20.61,19.7385
2027-10-01,87.25,20.92,19.738314
2027-10-01,87.26,19.97,28.185085
2027-10-01,87.26,20.29,22.218458
2027-10-01,87.67,21.57,24.267353
2027-10-01,87.68,20.93,16.499407
2027-10-01,87.68,21.25,18.764385
2027-10-01,87.69,20.61,18.902304
2027-10-01,87.7,19.97,29.646107
2027-10-01,87.7,20.29,27.669746
2027-10-01,88.11,21.57,24.53001
2027-10-01,89.01,20.64,30.199759
2027-10-01,88.12,21.26,18.256393
2027-10-01,88.99,21.27,30.621183
2027-10-01,88.98,21.59,30.235958
2027-10-01,88.58,20.31,30.009758
2027-10-01,88.12,20.94,18.279072
2027-10-01,88.57,20.63,29.78658
2027-10-01,88.58,19.99,29.866503
2027-10-01,88.55,21.58,26.918768
2027-10-01,88.55,21.27,24.595394
2027-10-01,88.14,20.3,28.246574
2027-10-01,88.14,19.98,29.65257
2027-10-01,88.13,20.62,23.643108
2027-10-01,88.56,20.95,25.904417
2027-11-01,89.88,20.98,29.589273
2027-11-01,89.87,21.3,29.818897
2027-11-01,89.86,21.61,29.89907
2027-11-01,89.46,20.32,28.640024
2027-11-01,89.02,20.32,28.64475
2027-11-01,89.45,20.65,29.210669
2027-11-01,89.44,20.97,29.571585
2027-11-01,89.43,21.28,29.810715
2027-11-01,89.42,21.6,29.861383
2027-11-01,89.89,20.66,29.291054
2027-11-01,89.46,20.0,28.03693
2027-11-01,89.9,20.01,28.13123
2027-11-01,90.34,20.34,28.994759
2027-11-01,90.3,21.62,29.834316
2027-11-01,90.31,21.31,29.92874
2027-11-01,90.32,20.99,29.650225
2027-11-01,90.33,20.67,29.382126
2027-11-01,90.34,20.02,28.386242
2027-11-01,90.72,21.95,30.267748
2027-11-01,90.74,21.64,30.105179
2027-11-01,90.75,21.32,30.05472
2027-11-01,90.76,21.0,29.757921
2027-11-01,90.77,20.68,29.448256
2027-11-01,90.78,20.03,28.596956
2027-11-01,89.02,19.99,28.039253
2027-11-01,89.9,20.33,28.763592
2027-11-01,90.78,20.36,29.089334
2027-11-01,89.01,20.64,29.244963
2027-11-01,88.99,21.27,29.83592
2027-11-01,87.24,21.24,23.901045
2027-11-01,87.25,20.61,21.083942
2027-11-01,87.25,20.92,21.076578
2027-11-01,87.26,19.97,27.974356
2027-11-01,87.26,20.29,23.07922
2027-11-01,87.67,21.57,25.059156
2027-11-01,87.68,20.93,21.265331
2027-11-01,87.68,21.25,21.44169
2027-11-01,87.69,20.61,23.32316
2027-11-01,87.7,19.97,28.900404
2027-11-01,87.7,20.29,28.597633
2027-11-01,88.11,21.57,25.462727
2027-11-01,89.0,20.96,29.627958
2027-11-01,88.12,21.26,22.738073
2027-11-01,88.13,20.62,28.546932
2027-11-01,88.14,19.98,28.514803
2027-11-01,88.14,20.3,29.00156
2027-11-01,88.55,21.27,27.825853
2027-11-01,88.55,21.58,27.910942
2027-11-01,88.56,20.95,29.401829
2027-11-01,88.57,20.63,29.226503
2027-11-01,88.58,19.99,28.125448
2027-11-01,88.58,20.31,28.798803
2027-11-01,88.98,21.59,29.580015
2027-11-01,88.12,20.94,23.725252
2027-12-01,89.88,20.98,27.337524
2027-12-01,89.87,21.3,27.366867
2027-12-01,89.86,21.61,26.819006
2027-12-01,89.46,20.32,26.76432
2027-12-01,89.02,20.32,26.73251
2027-12-01,89.45,20.65,27.162203
2027-12-01,89.44,20.97,27.367807
2027-12-01,89.43,21.28,27.29537
2027-12-01,89.42,21.6,26.313652
2027-12-01,89.89,20.66,27.199043
2027-12-01,89.46,20.0,25.958311
2027-12-01,89.9,20.01,26.129913
2027-12-01,90.34,20.02,26.337599
2027-12-01,90.3,21.62,26.45713
2027-12-01,90.31,21.31,27.431032
2027-12-01,90.32,20.99,27.417421
2027-12-01,90.33,20.67,27.360104
2027-12-01,90.34,20.34,27.21679
2027-12-01,90.72,21.95,27.138424
2027-12-01,90.74,21.64,26.999475
2027-12-01,90.75,21.32,27.53971
2027-12-01,90.76,21.0,27.66355
2027-12-01,90.77,20.68,27.576082
2027-12-01,89.02,19.99,25.848764
2027-12-01,90.78,20.36,27.4059
2027-12-01,89.9,20.33,26.953327
2027-12-01,90.78,20.03,26.561207
2027-12-01,89.01,20.64,27.320545
2027-12-01,88.99,21.27,26.570675
2027-12-01,89.0,20.96,27.39937
2027-12-01,87.24,21.24,24.217237
2027-12-01,87.25,20.61,22.543568
2027-12-01,87.25,20.92,21.819662
2027-12-01,87.26,19.97,25.706406
2027-12-01,87.26,20.29,23.45236
2027-12-01,87.67,21.57,23.531303
2027-12-01,87.68,21.25,21.173391
2027-12-01,87.69,20.61,25.474443
2027-12-01,87.7,19.97,26.802198
2027-12-01,87.7,20.29,26.539944
2027-12-01,88.11,21.57,24.381792
2027-12-01,87.68,20.93,21.895338
2027-12-01,88.12,21.26,21.593397
2027-12-01,88.12,20.94,23.287224
2027-12-01,88.58,20.31,26.521677
2027-12-01,88.58,19.99,25.763638
2027-12-01,88.57,20.63,26.823019
2027-12-01,88.56,20.95,25.966671
2027-12-01,88.98,21.59,26.009296
2027-12-01,88.55,21.27,25.25478
2027-12-01,88.14,20.3,26.550856
2027-12-01,88.14,19.98,26.014473
2027-12-01,88.13,20.62,26.103819
2027-12-01,88.55,21.58,26.54755
2028-01-01,89.89,20.66,25.96905
2028-01-01,89.88,20.98,25.921656
2028-01-01,89.87,21.3,25.620737
2028-01-01,89.86,21.61,24.650942
2028-01-01,89.46,20.32,25.900843
2028-01-01,89.45,20.65,25.962337
2028-01-01,89.44,20.97,25.87994
2028-01-01,89.43,21.28,25.468134
2028-01-01,89.42,21.6,24.215734
2028-01-01,89.9,20.01,25.35266
2028-01-01,89.46,20.0,25.326433
2028-01-01,89.9,20.33,25.958376
2028-01-01,89.02,20.32,25.903261
2028-01-01,90.31,21.31,25.876606
2028-01-01,90.32,20.99,25.996218
2028-01-01,90.33,20.67,26.112593
2028-01-01,90.34,20.02,25.444946
2028-01-01,90.34,20.34,26.132952
2028-01-01,90.72,21.95,25.470043
2028-01-01,90.74,21.64,25.451344
2028-01-01,90.75,21.32,25.882093
2028-01-01,90.76,21.0,26.353079
2028-01-01,90.77,20.68,26.385439
2028-01-01,90.78,20.03,25.644321
2028-01-01,90.3,21.62,24.657381
2028-01-01,89.02,19.99,25.248545
2028-01-01,90.78,20.36,26.354998
2028-01-01,89.0,20.96,25.512686
2028-01-01,87.24,21.24,23.31267
2028-01-01,87.25,20.61,23.031965
2028-01-01,87.25,20.92,22.308578
2028-01-01,87.26,19.97,23.348911
2028-01-01,87.26,20.29,23.276348
2028-01-01,87.67,21.57,21.616732
2028-01-01,87.68,20.93,22.566368
2028-01-01,87.68,21.25,20.758402
2028-01-01,87.69,20.61,24.776794
2028-01-01,87.7,19.97,24.761837
2028-01-01,87.7,20.29,24.797575
2028-01-01,88.11,21.57,23.532509
2028-01-01,89.01,20.64,25.962765
2028-01-01,88.12,21.26,22.622486
2028-01-01,88.99,21.27,24.879128
2028-01-01,88.98,21.59,24.986135
2028-01-01,88.58,20.31,25.666655
2028-01-01,88.58,19.99,25.13677
2028-01-01,88.57,20.63,25.693666
2028-01-01,88.12,20.94,23.919754
2028-01-01,88.55,21.58,25.752264
2028-01-01,88.55,21.27,25.041471
2028-01-01,88.14,20.3,25.466108
2028-01-01,88.14,19.98,25.239498
2028-01-01,88.13,20.62,25.197111
2028-01-01,88.56,20.95,25.21539
2028-02-01,89.9,20.01,25.205343
2028-02-01,89.89,20.66,25.0872
2028-02-01,89.88,20.98,24.87735
2028-02-01,89.87,21.3,24.492071
2028-02-01,89.86,21.61,24.151102
2028-02-01,89.44,20.97,24.984453
2028-02-01,89.45,20.65,25.072483
2028-02-01,89.43,21.28,24.91703
2028-02-01,89.42,21.6,25.029987
2028-02-01,89.9,20.33,25.2537
2028-02-01,89.46,20.32,25.155058
2028-02-01,90.3,21.62,24.047176
2028-02-01,90.72,21.95,24.970182
2028-02-01,90.32,20.99,24.993435
2028-02-01,90.33,20.67,25.1961
2028-02-01,90.34,20.02,25.18093
2028-02-01,90.34,20.34,25.31385
2028-02-01,89.02,20.32,24.922827
2028-02-01,90.74,21.64,24.744595
2028-02-01,90.75,21.32,24.772432
2028-02-01,90.76,21.0,25.130981
2028-02-01,90.77,20.68,25.269913
2028-02-01,90.78,20.03,25.233305
2028-02-01,90.78,20.36,25.415607
2028-02-01,90.31,21.31,24.770618
2028-02-01,89.02,19.99,24.95624
2028-02-01,89.46,20.0,25.190918
2028-02-01,89.0,20.96,24.548075
2028-02-01,89.01,20.64,24.72531
2028-02-01,87.25,20.61,24.322918
2028-02-01,87.25,20.92,23.624018
2028-02-01,87.26,19.97,24.411469
2028-02-01,87.26,20.29,24.514627
2028-02-01,87.67,21.57,23.184887
2028-02-01,87.68,20.93,23.377354
2028-02-01,87.68,21.25,22.734455
2028-02-01,87.69,20.61,24.312567
2028-02-01,87.7,19.97,24.211351
2028-02-01,87.7,20.29,24.316622
2028-02-01,88.11,21.57,23.322233
2028-02-01,88.12,20.94,23.73607
2028-02-01,87.24,21.24,25.272724
2028-02-01,88.13,20.62,24.44434
2028-02-01,88.12,21.26,22.019264
2028-02-01,88.98,21.59,25.58682
2028-02-01,88.58,20.31,24.677269
2028-02-01,88.58,19.99,24.82528
2028-02-01,88.57,20.63,24.553583
2028-02-01,88.99,21.27,24.905825
2028-02-01,88.56,20.95,23.840132
2028-02-01,88.55,21.58,24.897036
2028-02-01,88.55,21.27,23.423182
2028-02-01,88.14,20.3,24.354305
2028-02-01,88.14,19.98,24.623093
2028-03-01,89.89,20.66,25.706743
2028-03-01,89.88,20.98,25.96619
2028-03-01,89.87,21.3,26.294727
2028-03-01,89.86,21.61,26.617935
2028-03-01,90.78,20.36,25.501678
2028-03-01,89.42,21.6,26.880339
2028-03-01,89.45,20.65,25.740147
2028-03-01,89.44,20.97,25.871677
2028-03-01,89.43,21.28,26.148733
2028-03-01,89.9,20.01,25.411808
2028-03-01,89.46,20.32,25.433378
2028-03-01,89.9,20.33,25.560984
2028-03-01,90.34,20.34,25.58803
2028-03-01,90.31,21.31,25.818699
2028-03-01,90.32,20.99,25.726866
2028-03-01,90.33,20.67,25.601496
2028-03-01,90.34,20.02,25.530037
2028-03-01,90.72,21.95,26.482151
2028-03-01,90.74,21.64,26.194452
2028-03-01,90.75,21.32,25.62956
2028-03-01,90.76,21.0,25.525625
2028-03-01,90.77,20.68,25.491817
2028-03-01,90.78,20.03,25.5117
2028-03-01,89.02,20.32,25.280777
2028-03-01,90.3,21.62,25.837715
2028-03-01,89.02,19.99,25.257027
2028-03-01,89.46,20.0,25.319363
2028-03-01,89.0,20.96,25.135769
2028-03-01,87.24,21.24,27.179943
2028-03-01,87.25,20.61,26.443583
2028-03-01,87.25,20.92,26.413954
2028-03-01,87.26,19.97,26.251802
2028-03-01,87.26,20.29,26.481253
2028-03-01,87.67,21.57,26.014715
2028-03-01,87.68,20.93,25.400389
2028-03-01,87.68,21.25,25.133734
2028-03-01,87.69,20.61,25.902979
2028-03-01,87.7,19.97,25.687445
2028-03-01,87.7,20.29,26.0691
2028-03-01,88.11,21.57,25.961136
2028-03-01,89.01,20.64,25.383408
2028-03-01,88.12,21.26,23.939678
2028-03-01,88.12,20.94,24.601482
2028-03-01,88.98,21.59,26.786438
