time,longitude,latitude,si
2027-01-01,88.99,21.27,1.7633227
2027-01-01,88.98,21.59,1.6212244
2027-01-01,88.58,20.31,2.640512
2027-01-01,88.12,20.94,1.5320408
2027-01-01,88.57,20.63,2.2470837
2027-01-01,88.58,19.99,2.7309577
2027-01-01,88.55,21.58,1.5421236
2027-01-01,88.55,21.27,1.5655097
2027-01-01,88.14,20.3,2.2126203
2027-01-01,88.14,19.98,2.3149734
2027-01-01,88.13,20.62,1.7810403
2027-01-01,88.56,20.95,1.866112
2027-02-01,89.88,20.98,1.9573786
2027-02-01,89.87,21.3,1.8440799
2027-02-01,89.86,21.61,1.6428336
2027-02-01,89.46,20.32,2.072493
2027-02-01,89.02,20.32,2.1080527
2027-02-01,89.45,20.65,1.8307477
2027-02-01,89.44,20.97,1.7067786
2027-02-01,89.43,21.28,1.6951121
2027-02-01,89.42,21.6,1.641599
2027-02-01,89.89,20.66,2.1331882
2027-02-01,89.46,20.0,2.4588661
2027-02-01,89.9,20.01,2.4582086
2027-02-01,90.34,20.34,2.3204136
2027-02-01,90.3,21.62,1.6601877
2027-02-01,90.31,21.31,2.0649214
2027-02-01,90.32,20.99,2.0814543
2027-02-01,90.33,20.67,2.2735314
2027-02-01,90.34,20.02,2.3515735
2027-02-01,90.72,21.95,1.504511
2027-02-01,90.74,21.64,1.5470443
2027-02-01,90.75,21.32,1.7761779
2027-02-01,90.76,21.0,1.9848207
2027-02-01,90.77,20.68,2.18947
2027-02-01,90.78,20.03,2.2845972
2027-02-01,89.02,19.99,2.3946939
2027-02-01,89.9,20.33,2.228103
2027-02-01,90.78,20.36,2.3379185
2027-02-01,89.01,20.64,1.6709692
2027-02-01,88.99,21.27,1.6222602
2027-02-01,87.24,21.24,1.4532042
2027-02-01,87.25,20.61,1.4711422
2027-02-01,87.25,20.92,1.3254414
2027-02-01,87.26,19.97,1.7625468
2027-02-01,87.26,20.29,1.5123101
2027-02-01,87.67,21.57,1.5382385
2027-02-01,87.68,20.93,1.414215
2027-02-01,87.68,21.25,1.3474244
2027-02-01,87.69,20.61,1.5475086
2027-02-01,87.7,19.97,2.1691828
2027-02-01,87.7,20.29,1.7692014
2027-02-01,88.11,21.57,1.5859305
2027-02-01,89.0,20.96,1.5603657
2027-02-01,88.12,21.26,1.3465974
2027-02-01,88.13,20.62,1.5386335
2027-02-01,88.14,19.98,2.3067415
2027-02-01,88.14,20.3,1.9131631
2027-02-01,88.55,21.27,1.5249739
2027-02-01,88.55,21.58,1.6756911
2027-02-01,88.56,20.95,1.441406
2027-02-01,88.57,20.63,1.5294406
2027-02-01,88.58,19.99,2.2999687
2027-02-01,88.58,20.31,2.0817792
2027-02-01,88.98,21.59,1.6654749
2027-02-01,88.12,20.94,1.4309996
2027-03-01,89.89,20.66,1.6278399
2027-03-01,89.88,20.98,1.6161485
2027-03-01,89.87,21.3,1.6672956
2027-03-01,89.86,21.61,1.6836982
2027-03-01,89.42,21.6,1.7432619
2027-03-01,89.45,20.65,1.6530027
2027-03-01,89.44,20.97,1.6180506
2027-03-01,89.43,21.28,1.6946054
2027-03-01,89.9,20.01,2.2364328
2027-03-01,89.46,20.0,2.268299
2027-03-01,89.9,20.33,1.7603849
2027-03-01,90.34,20.34,1.7547495
2027-03-01,90.31,21.31,1.694102
2027-03-01,90.32,20.99,1.6997112
2027-03-01,90.33,20.67,1.6897489
2027-03-01,90.34,20.02,2.1023324
2027-03-01,89.02,20.32,2.095969
2027-03-01,90.72,21.95,1.5215168
2027-03-01,90.74,21.64,1.5564584
2027-03-01,90.75,21.32,1.7255706
2027-03-01,90.76,21.0,1.8188204
2027-03-01,90.77,20.68,1.8756362
2027-03-01,90.78,20.03,2.0664485
2027-03-01,90.78,20.36,1.8982406
2027-03-01,90.3,21.62,1.6222014
2027-03-01,89.01,20.64,1.6533682
2027-03-01,89.46,20.32,2.013408
2027-03-01,89.02,19.99,2.1396422
2027-03-01,89.0,20.96,1.5991142
2027-03-01,87.24,21.24,1.5747628
2027-03-01,87.25,20.61,1.7103083
2027-03-01,87.25,20.92,1.5174173
2027-03-01,87.26,19.97,1.8399975
2027-03-01,87.26,20.29,1.908643
2027-03-01,87.67,21.57,1.491324
2027-03-01,87.68,21.25,1.4322768
2027-03-01,87.69,20.61,1.6812366
2027-03-01,87.7,19.97,1.816691
2027-03-01,87.7,20.29,1.8227551
2027-03-01,88.11,21.57,1.5032439
2027-03-01,87.68,20.93,1.564104
2027-03-01,88.12,21.26,1.4103508
2027-03-01,88.12,20.94,1.481978
2027-03-01,88.98,21.59,1.7167519
2027-03-01,88.58,20.31,1.9159641
2027-03-01,88.58,19.99,1.9576638
2027-03-01,88.57,20.63,1.5625347
2027-03-01,88.56,20.95,1.469869
2027-03-01,88.99,21.27,1.6054926
2027-03-01,88.55,21.27,1.4513315
2027-03-01,88.14,20.3,1.822565
2027-03-01,88.14,19.98,1.8439884
2027-03-01,88.13,20.62,1.5750399
2027-03-01,88.55,21.58,1.5942781
2027-04-01,89.89,20.66,1.7004887
2027-04-01,89.88,20.98,1.7050736
2027-04-01,89.87,21.3,1.7980022
2027-04-01,89.86,21.61,1.8545892
2027-04-01,89.46,20.32,1.944455
2027-04-01,89.44,20.97,1.6866033
2027-04-01,89.45,20.65,1.7020408
2027-04-01,89.43,21.28,1.7765619
2027-04-01,89.42,21.6,1.8737386
2027-04-01,89.02,20.32,2.099908
2027-04-01,89.46,20.0,2.115948
2027-04-01,89.9,20.01,1.9709417
2027-04-01,89.02,19.99,2.2239802
2027-04-01,90.3,21.62,1.6995854
2027-04-01,90.31,21.31,1.7291569
2027-04-01,90.32,20.99,1.6976993
2027-04-01,90.33,20.67,1.6857651
2027-04-01,90.34,20.02,1.8477829
2027-04-01,90.34,20.34,1.7005337
2027-04-01,90.72,21.95,1.5576756
2027-04-01,90.74,21.64,1.6279534
2027-04-01,90.75,21.32,1.6667744
2027-04-01,90.76,21.0,1.669684
2027-04-01,90.77,20.68,1.671004
2027-04-01,90.78,20.03,1.7864705
2027-04-01,89.9,20.33,1.7748169
2027-04-01,90.78,20.36,1.6739936
2027-04-01,89.01,20.64,1.7821171
2027-04-01,88.99,21.27,1.655303
2027-04-01,87.24,21.24,1.6896106
2027-04-01,87.25,20.61,2.1163933
2027-04-01,87.25,20.92,1.7716706
2027-04-01,87.26,19.97,2.456389
2027-04-01,87.26,20.29,2.3583457
2027-04-01,87.67,21.57,1.5729982
2027-04-01,87.68,20.93,1.8381062
2027-04-01,87.68,21.25,1.57421
2027-04-01,87.69,20.61,2.078279
2027-04-01,87.7,19.97,2.3980298
2027-04-01,87.7,20.29,2.298675
2027-04-01,88.11,21.57,1.6238267
2027-04-01,89.0,20.96,1.6495692
2027-04-01,88.12,21.26,1.5237588
2027-04-01,88.13,20.62,1.9422585
2027-04-01,88.14,19.98,2.3439453
2027-04-01,88.14,20.3,2.2531402
2027-04-01,88.55,21.27,1.5519112
2027-04-01,88.55,21.58,1.7080222
2027-04-01,88.56,20.95,1.625239
2027-04-01,88.57,20.63,1.8536061
2027-04-01,88.58,19.99,2.2943966
2027-04-01,88.58,20.31,2.2088246
2027-04-01,88.98,21.59,1.8366146
2027-04-01,88.12,20.94,1.7577873
2027-05-01,89.88,20.98,1.9141661
2027-05-01,89.87,21.3,2.0376306
2027-05-01,89.86,21.61,2.051098
2027-05-01,89.46,20.32,2.5171447
2027-05-01,89.02,20.32,2.9055743
2027-05-01,89.45,20.65,1.9606373
2027-05-01,89.44,20.97,1.9148984
2027-05-01,89.43,21.28,2.0183449
2027-05-01,89.42,21.6,2.1146944
2027-05-01,89.89,20.66,1.9368657
2027-05-01,89.46,20.0,2.8295212
2027-05-01,89.9,20.01,2.543691
2027-05-01,90.34,20.02,2.309814
2027-05-01,90.3,21.62,1.900145
2027-05-01,90.31,21.31,1.9819463
2027-05-01,90.32,20.99,1.9231144
2027-05-01,90.33,20.67,1.9293964
2027-05-01,90.34,20.34,2.037825
2027-05-01,90.72,21.95,1.6107062
2027-05-01,90.74,21.64,1.7277846
2027-05-01,90.75,21.32,1.9584093
2027-05-01,90.76,21.0,1.883645
2027-05-01,90.77,20.68,1.882724
2027-05-01,89.02,19.99,3.050749
2027-05-01,90.78,20.36,1.9517125
2027-05-01,89.9,20.33,2.1825671
2027-05-01,90.78,20.03,2.1480696
2027-05-01,89.01,20.64,2.087156
2027-05-01,88.99,21.27,1.9298472
2027-05-01,89.0,20.96,1.9289904
2027-05-01,87.24,21.24,2.115706
2027-05-01,87.25,20.61,3.209472
2027-05-01,87.25,20.92,2.289264
2027-05-01,87.26,19.97,5.032186
2027-05-01,87.26,20.29,4.2664595
2027-05-01,87.67,21.57,1.9206765
2027-05-01,87.68,21.25,1.8759164
2027-05-01,87.69,20.61,3.14725
2027-05-01,87.7,19.97,4.3466105
2027-05-01,87.7,20.29,4.034286
2027-05-01,88.11,21.57,1.9023012
2027-05-01,87.68,20.93,2.3187878
2027-05-01,88.12,21.26,1.8085414
2027-05-01,88.12,20.94,2.1783545
2027-05-01,88.58,20.31,3.2628016
2027-05-01,88.58,19.99,3.2794456
2027-05-01,88.57,20.63,2.4769046
2027-05-01,88.56,20.95,2.0103874
2027-05-01,88.98,21.59,2.0632076
2027-05-01,88.55,21.27,1.8400521
2027-05-01,88.14,20.3,3.6842985
2027-05-01,88.14,19.98,3.7257948
2027-05-01,88.13,20.62,2.8332748
2027-05-01,88.55,21.58,1.9397765
2027-06-01,89.89,20.66,2.0754247
2027-06-01,89.88,20.98,1.9305373
2027-06-01,89.87,21.3,1.8364952
2027-06-01,89.86,21.61,1.8575794
2027-06-01,89.46,20.32,2.211959
2027-06-01,89.45,20.65,2.054653
2027-06-01,89.44,20.97,1.8998876
2027-06-01,89.43,21.28,1.8563464
2027-06-01,89.42,21.6,1.9295832
2027-06-01,89.9,20.01,2.1719246
2027-06-01,89.46,20.0,2.1448529
2027-06-01,89.9,20.33,2.198762
2027-06-01,89.02,20.32,2.1726644
2027-06-01,90.31,21.31,1.8345606
2027-06-01,90.32,20.99,1.9330485
2027-06-01,90.33,20.67,2.036843
2027-06-01,90.34,20.02,2.1614332
2027-06-01,90.34,20.34,2.1145837
2027-06-01,90.72,21.95,1.6025064
2027-06-01,90.74,21.64,1.7242478
2027-06-01,90.75,21.32,1.8010927
2027-06-01,90.76,21.0,1.8082902
2027-06-01,90.77,20.68,1.8652216
2027-06-01,90.78,20.03,2.015643
2027-06-01,90.3,21.62,1.777649
2027-06-01,89.02,19.99,2.102796
2027-06-01,90.78,20.36,1.9345592
2027-06-01,89.0,20.96,1.9052031
2027-06-01,87.24,21.24,1.8870378
2027-06-01,87.25,20.61,1.7817831
2027-06-01,87.25,20.92,1.8599677
2027-06-01,87.26,19.97,1.9811218
2027-06-01,87.26,20.29,1.8104081
2027-06-01,87.67,21.57,1.8893075
2027-06-01,87.68,20.93,1.6775153
2027-06-01,87.68,21.25,1.7648344
2027-06-01,87.69,20.61,1.6707746
2027-06-01,87.7,19.97,2.0762908
2027-06-01,87.7,20.29,1.8236833
2027-06-01,88.11,21.57,1.8882589
2027-06-01,89.01,20.64,2.0231068
2027-06-01,88.12,21.26,1.6906883
2027-06-01,88.99,21.27,1.8966403
2027-06-01,88.98,21.59,1.9634913
2027-06-01,88.58,20.31,2.114641
2027-06-01,88.12,20.94,1.6637596
2027-06-01,88.57,20.63,1.936201
2027-06-01,88.58,19.99,2.1276765
2027-06-01,88.55,21.58,1.9075196
2027-06-01,88.55,21.27,1.7862725
2027-06-01,88.14,20.3,1.9970424
2027-06-01,88.14,19.98,2.1355448
2027-06-01,88.13,20.62,1.7310119
2027-06-01,88.56,20.95,1.7923341
2027-07-01,89.89,20.66,2.0245361
2027-07-01,89.88,20.98,2.0214949
2027-07-01,89.87,21.3,1.8371116
2027-07-01,89.86,21.61,1.7225746
2027-07-01,89.42,21.6,1.7249479
2027-07-01,89.46,20.0,1.8824568
2027-07-01,89.45,20.65,2.025667
2027-07-01,89.44,20.97,1.9652487
2027-07-01,89.43,21.28,1.7582711
2027-07-01,89.9,20.01,1.8943408
2027-07-01,89.46,20.32,1.9610866
2027-07-01,89.9,20.33,1.9635109
2027-07-01,90.34,20.34,1.9772947
2027-07-01,90.31,21.31,1.8856413
2027-07-01,90.32,20.99,2.0509775
2027-07-01,90.33,20.67,2.0341837
2027-07-01,90.34,20.02,1.9278319
2027-07-01,90.72,21.95,1.592272
2027-07-01,90.74,21.64,1.6866716
2027-07-01,90.75,21.32,1.8650559
2027-07-01,90.76,21.0,1.9996648
2027-07-01,90.77,20.68,2.05104
2027-07-01,90.78,20.03,1.958679
2027-07-01,89.02,20.32,1.9775459
2027-07-01,90.3,21.62,1.714162
2027-07-01,89.02,19.99,1.904727
2027-07-01,90.78,20.36,1.9974885
2027-07-01,89.0,20.96,1.9232086
2027-07-01,87.24,21.24,1.8131534
2027-07-01,87.25,20.61,1.6588994
2027-07-01,87.25,20.92,1.7308352
2027-07-01,87.26,19.97,1.8095398
2027-07-01,87.26,20.29,1.6806786
2027-07-01,87.67,21.57,1.8446773
2027-07-01,87.68,20.93,1.5861936
2027-07-01,87.68,21.25,1.7090751
2027-07-01,87.69,20.61,1.6027379
2027-07-01,87.7,19.97,1.9182968
2027-07-01,87.7,20.29,1.7971267
2027-07-01,88.11,21.57,1.744116
2027-07-01,89.01,20.64,2.0319853
2027-07-01,88.12,21.26,1.6316422
2027-07-01,88.99,21.27,1.7560835
2027-07-01,88.98,21.59,1.7549039
2027-07-01,88.58,20.31,2.0114965
2027-07-01,88.12,20.94,1.603125
2027-07-01,88.57,20.63,2.0049202
2027-07-01,88.58,19.99,1.9319373
2027-07-01,88.55,21.58,1.747273
2027-07-01,88.55,21.27,1.7098535
2027-07-01,88.14,20.3,1.9867173
2027-07-01,88.14,19.98,1.9735547
2027-07-01,88.13,20.62,1.7779778
2027-07-01,88.56,20.95,1.8336878
2027-08-01,89.88,20.98,1.8502456
2027-08-01,89.87,21.3,1.8604307
2027-08-01,89.86,21.61,1.8120083
2027-08-01,89.46,20.32,1.551691
2027-08-01,89.02,20.32,1.5701114
2027-08-01,89.45,20.65,1.6817166
2027-08-01,89.44,20.97,1.8695407
2027-08-01,89.43,21.28,1.8303397
2027-08-01,89.42,21.6,1.7974133
2027-08-01,89.89,20.66,1.632498
2027-08-01,89.46,20.0,1.5055362
2027-08-01,89.9,20.01,1.4811524
2027-08-01,90.34,20.34,1.5115585
2027-08-01,90.3,21.62,1.793282
2027-08-01,90.31,21.31,1.8634223
2027-08-01,90.32,20.99,1.8367124
2027-08-01,90.33,20.67,1.6198049
2027-08-01,90.34,20.02,1.4618214
2027-08-01,90.72,21.95,1.6236948
2027-08-01,90.74,21.64,1.7337492
2027-08-01,90.75,21.32,1.851702
2027-08-01,90.76,21.0,1.8461256
2027-08-01,90.77,20.68,1.7355641
2027-08-01,90.78,20.03,1.4671963
2027-08-01,89.02,19.99,1.5515586
2027-08-01,89.9,20.33,1.514215
2027-08-01,90.78,20.36,1.5452087
2027-08-01,89.01,20.64,1.761575
2027-08-01,88.99,21.27,1.83112
2027-08-01,89.0,20.96,1.8893068
2027-08-01,87.24,21.24,1.6172848
2027-08-01,87.25,20.61,1.3571934
2027-08-01,87.25,20.92,1.3622276
2027-08-01,87.26,19.97,1.6552434
2027-08-01,87.26,20.29,1.5188309
2027-08-01,87.67,21.57,1.6003706
2027-08-01,87.68,21.25,1.381964
2027-08-01,87.69,20.61,1.3758763
2027-08-01,87.7,19.97,1.6670381
2027-08-01,87.7,20.29,1.6611642
2027-08-01,88.11,21.57,1.5521997
2027-08-01,87.68,20.93,1.2432759
2027-08-01,88.12,21.26,1.340745
2027-08-01,88.12,20.94,1.3430659
2027-08-01,88.58,20.31,1.6819077
2027-08-01,88.58,19.99,1.5769817
2027-08-01,88.57,20.63,1.7914786
2027-08-01,88.56,20.95,1.7895973
2027-08-01,88.98,21.59,1.7649621
2027-08-01,88.55,21.27,1.5736002
2027-08-01,88.14,20.3,1.7082189
2027-08-01,88.14,19.98,1.6490611
2027-08-01,88.13,20.62,1.6504254
2027-08-01,88.55,21.58,1.5972437
2027-09-01,89.89,20.66,1.4661695
2027-09-01,89.88,20.98,1.5255567
2027-09-01,89.87,21.3,1.7027801
2027-09-01,89.86,21.61,1.7502332
2027-09-01,89.46,20.32,1.493123
2027-09-01,89.45,20.65,1.4477545
2027-09-01,89.44,20.97,1.5248494
2027-09-01,89.43,21.28,1.722805
2027-09-01,89.42,21.6,1.7741871
2027-09-01,89.9,20.01,1.5590018
2027-09-01,89.46,20.0,1.5338887
2027-09-01,89.9,20.33,1.5220412
2027-09-01,89.02,20.32,1.4622012
2027-09-01,90.31,21.31,1.7051845
2027-09-01,90.32,20.99,1.5372701
2027-09-01,90.33,20.67,1.4826761
2027-09-01,90.34,20.02,1.5680133
2027-09-01,90.34,20.34,1.5401182
2027-09-01,90.72,21.95,1.567435
2027-09-01,90.74,21.64,1.640151
2027-09-01,90.75,21.32,1.7022592
2027-09-01,90.76,21.0,1.6314242
2027-09-01,90.77,20.68,1.5088705
2027-09-01,90.78,20.03,1.5782862
2027-09-01,90.3,21.62,1.7358732
2027-09-01,89.02,19.99,1.5049738
2027-09-01,90.78,20.36,1.5662875
2027-09-01,89.0,20.96,1.6456345
2027-09-01,87.24,21.24,1.2812299
2027-09-01,87.25,20.61,1.15258
2027-09-01,87.25,20.92,1.1181238
2027-09-01,87.26,19.97,1.3558825
2027-09-01,87.26,20.29,1.3399599
2027-09-01,87.67,21.57,1.3938044
2027-09-01,87.68,20.93,0.9929059
2027-09-01,87.68,21.25,1.0417409
2027-09-01,87.69,20.61,1.2391868
2027-09-01,87.7,19.97,1.4473622
2027-09-01,87.7,20.29,1.3717484
2027-09-01,88.11,21.57,1.425224
2027-09-01,89.01,20.64,1.469165
2027-09-01,88.12,21.26,1.0442487
2027-09-01,88.12,20.94,1.1114815
2027-09-01,88.98,21.59,1.7237746
2027-09-01,88.58,20.31,1.460827
2027-09-01,88.58,19.99,1.484771
2027-09-01,88.57,20.63,1.4926131
2027-09-01,88.99,21.27,1.7340909
2027-09-01,88.55,21.58,1.5563163
2027-09-01,88.55,21.27,1.4090122
2027-09-01,88.14,20.3,1.4432954
2027-09-01,88.14,19.98,1.490323
2027-09-01,88.56,20.95,1.526398
2027-09-01,88.13,20.62,1.3138255
2027-10-01,89.89,20.66,1.5569092
2027-10-01,89.88,20.98,1.522247
2027-10-01,89.87,21.3,1.5652232
2027-10-01,89.86,21.61,1.6120803
2027-10-01,89.45,20.65,1.5554934
2027-10-01,89.44,20.97,1.5146922
2027-10-01,89.43,21.28,1.5623552
2027-10-01,89.42,21.6,1.6670265
2027-10-01,89.9,20.01,1.5402272
2027-10-01,89.46,20.32,1.5696626
2027-10-01,89.9,20.33,1.5599558
2027-10-01,90.34,20.34,1.562495
2027-10-01,90.31,21.31,1.5768592
2027-10-01,90.32,20.99,1.5288415
2027-10-01,90.33,20.67,1.558311
2027-10-01,90.34,20.02,1.5390481
2027-10-01,89.02,20.32,1.5831884
2027-10-01,90.72,21.95,1.5857233
2027-10-01,90.74,21.64,1.6005985
2027-10-01,90.75,21.32,1.6047208
2027-10-01,90.76,21.0,1.5487543
2027-10-01,90.77,20.68,1.5645956
2027-10-01,90.78,20.03,1.5446111
2027-10-01,90.78,20.36,1.5725139
2027-10-01,90.3,21.62,1.6001178
2027-10-01,89.02,19.99,1.5967544
2027-10-01,89.46,20.0,1.5539366
2027-10-01,89.0,20.96,1.5469168
2027-10-01,87.24,21.24,1.1818912
2027-10-01,87.25,20.61,1.0132335
2027-10-01,87.25,20.92,1.0120794
2027-10-01,87.26,19.97,1.2998075
2027-10-01,87.26,20.29,1.1812276
2027-10-01,87.67,21.57,1.42667
2027-10-01,87.68,20.93,1.016453
2027-10-01,87.68,21.25,1.0389814
2027-10-01,87.69,20.61,1.1592963
2027-10-01,87.7,19.97,1.6098351
2027-10-01,87.7,20.29,1.3931724
2027-10-01,88.11,21.57,1.4609131
2027-10-01,89.01,20.64,1.5457219
2027-10-01,88.12,21.26,1.1259513
2027-10-01,88.99,21.27,1.6485976
2027-10-01,88.98,21.59,1.7011447
2027-10-01,88.58,20.31,1.58295
2027-10-01,88.12,20.94,1.1963184
2027-10-01,88.57,20.63,1.5455202
2027-10-01,88.58,19.99,1.6266258
2027-10-01,88.55,21.58,1.5982584
2027-10-01,88.55,21.27,1.5244045
2027-10-01,88.14,20.3,1.5458685
2027-10-01,88.14,19.98,1.6138033
2027-10-01,88.13,20.62,1.3537213
2027-10-01,88.56,20.95,1.5355942
2027-11-01,89.88,20.98,1.6166754
2027-11-01,89.87,21.3,1.5552968
2027-11-01,89.86,21.61,1.6318318
2027-11-01,89.46,20.32,1.7368587
2027-11-01,89.02,20.32,1.7321141
2027-11-01,89.45,20.65,1.6704005
2027-11-01,89.44,20.97,1.5934917
2027-11-01,89.43,21.28,1.5466114
2027-11-01,89.42,21.6,1.6114253
2027-11-01,89.89,20.66,1.6717656
2027-11-01,89.46,20.0,2.0687046
2027-11-01,89.9,20.01,1.9630626
2027-11-01,90.34,20.34,1.5875853
2027-11-01,90.3,21.62,1.611315
2027-11-01,90.31,21.31,1.5717614
2027-11-01,90.32,20.99,1.6016396
2027-11-01,90.33,20.67,1.673679
2027-11-01,90.34,20.02,1.7769566
2027-11-01,90.72,21.95,1.6167428
2027-11-01,90.74,21.64,1.5970616
2027-11-01,90.75,21.32,1.6185766
2027-11-01,90.76,21.0,1.5996374
2027-11-01,90.77,20.68,1.6277252
2027-11-01,90.78,20.03,1.6494741
2027-11-01,89.02,19.99,2.0448673
2027-11-01,89.9,20.33,1.6392697
2027-11-01,90.78,20.36,1.5490856
2027-11-01,89.01,20.64,1.6592469
2027-11-01,88.99,21.27,1.6099985
2027-11-01,87.24,21.24,1.3219858
2027-11-01,87.25,20.61,1.1785514
2027-11-01,87.25,20.92,1.1435463
2027-11-01,87.26,19.97,1.5147231
2027-11-01,87.26,20.29,1.2567563
2027-11-01,87.67,21.57,1.537949
2027-11-01,87.68,20.93,1.2259923
2027-11-01,87.68,21.25,1.2060264
2027-11-01,87.69,20.61,1.3594964
2027-11-01,87.7,19.97,1.6569788
2027-11-01,87.7,20.29,1.5672872
2027-11-01,88.11,21.57,1.541962
2027-11-01,89.0,20.96,1.5756873
2027-11-01,88.12,21.26,1.371074
2027-11-01,88.13,20.62,1.5175567
2027-11-01,88.14,19.98,1.7635896
2027-11-01,88.14,20.3,1.5903189
2027-11-01,88.55,21.27,1.5966249
2027-11-01,88.55,21.58,1.6119004
2027-11-01,88.56,20.95,1.5647701
2027-11-01,88.57,20.63,1.6215129
2027-11-01,88.58,19.99,1.9381925
2027-11-01,88.58,20.31,1.6893919
2027-11-01,88.98,21.59,1.6336913
2027-11-01,88.12,20.94,1.3882589
2027-12-01,89.88,20.98,1.6745843
2027-12-01,89.87,21.3,1.6462857
2027-12-01,89.86,21.61,1.6312902
2027-12-01,89.46,20.32,2.0705388
2027-12-01,89.02,20.32,2.1090155
2027-12-01,89.45,20.65,1.7611834
2027-12-01,89.44,20.97,1.7072855
2027-12-01,89.43,21.28,1.630296
2027-12-01,89.42,21.6,1.6368989
2027-12-01,89.89,20.66,1.720696
2027-12-01,89.46,20.0,2.138506
2027-12-01,89.9,20.01,2.1090794
2027-12-01,90.34,20.02,2.0099514
2027-12-01,90.3,21.62,1.6266141
2027-12-01,90.31,21.31,1.6648962
2027-12-01,90.32,20.99,1.6331861
2027-12-01,90.33,20.67,1.654376
2027-12-01,90.34,20.34,1.8254727
2027-12-01,90.72,21.95,1.627438
2027-12-01,90.74,21.64,1.6271198
2027-12-01,90.75,21.32,1.6303527
2027-12-01,90.76,21.0,1.5875473
2027-12-01,90.77,20.68,1.5453262
2027-12-01,89.02,19.99,2.190431
2027-12-01,90.78,20.36,1.6569728
2027-12-01,89.9,20.33,1.9763745
2027-12-01,90.78,20.03,1.8553892
2027-12-01,89.01,20.64,1.8273582
2027-12-01,88.99,21.27,1.6247091
2027-12-01,89.0,20.96,1.7470512
2027-12-01,87.24,21.24,1.5120963
2027-12-01,87.25,20.61,1.4736828
2027-12-01,87.25,20.92,1.4685287
2027-12-01,87.26,19.97,1.8627177
2027-12-01,87.26,20.29,1.5401373
2027-12-01,87.67,21.57,1.6523268
2027-12-01,87.68,21.25,1.5459994
2027-12-01,87.69,20.61,1.6707754
2027-12-01,87.7,19.97,2.1585195
2027-12-01,87.7,20.29,1.9181522
2027-12-01,88.11,21.57,1.5802749
2027-12-01,87.68,20.93,1.5590949
2027-12-01,88.12,21.26,1.57098
2027-12-01,88.12,20.94,1.6905828
2027-12-01,88.58,20.31,2.0828009
2027-12-01,88.58,19.99,2.2845643
2027-12-01,88.57,20.63,1.7991652
2027-12-01,88.56,20.95,1.7178272
2027-12-01,88.98,21.59,1.6384772
2027-12-01,88.55,21.27,1.6206356
2027-12-01,88.14,20.3,1.9534754
2027-12-01,88.14,19.98,2.2549822
2027-12-01,88.13,20.62,1.7912555
2027-12-01,88.55,21.58,1.6359493
2028-01-01,89.89,20.66,2.0912971
2028-01-01,89.88,20.98,1.9842552
2028-01-01,89.87,21.3,2.1310704
2028-01-01,89.86,21.61,1.7126107
2028-01-01,89.46,20.32,2.3058004
2028-01-01,89.45,20.65,2.06866
2028-01-01,89.44,20.97,1.9609947
2028-01-01,89.43,21.28,1.8609186
2028-01-01,89.42,21.6,1.6877686
2028-01-01,89.9,20.01,2.3021233
2028-01-01,89.46,20.0,2.3287067
2028-01-01,89.9,20.33,2.2301114
2028-01-01,89.02,20.32,2.3581958
2028-01-01,90.31,21.31,2.1639028
2028-01-01,90.32,20.99,1.8823737
2028-01-01,90.33,20.67,1.9171044
2028-01-01,90.34,20.02,2.079188
2028-01-01,90.34,20.34,1.9908271
2028-01-01,90.72,21.95,1.6236131
2028-01-01,90.74,21.64,1.6233448
2028-01-01,90.75,21.32,1.6312945
2028-01-01,90.76,21.0,1.8363938
2028-01-01,90.77,20.68,1.7257386
2028-01-01,90.78,20.03,1.9043913
2028-01-01,90.3,21.62,1.6780721
2028-01-01,89.02,19.99,2.3744433
2028-01-01,90.78,20.36,1.7093091
2028-01-01,89.0,20.96,2.0864751
2028-01-01,87.24,21.24,1.659917
2028-01-01,87.25,20.61,1.716116
2028-01-01,87.25,20.92,1.6010062
2028-01-01,87.26,19.97,1.801986
2028-01-01,87.26,20.29,1.7262994
2028-01-01,87.67,21.57,1.6487223
2028-01-01,87.68,20.93,1.638195
2028-01-01,87.68,21.25,1.612629
2028-01-01,87.69,20.61,1.833996
2028-01-01,87.7,19.97,2.2235556
2028-01-01,87.7,20.29,2.1087532
2028-01-01,88.11,21.57,1.6117262
2028-01-01,89.01,20.64,2.1752691
2028-01-01,88.12,21.26,1.58637
2028-01-01,88.99,21.27,1.6595422
2028-01-01,88.98,21.59,1.6502708
2028-01-01,88.58,20.31,2.4457607
2028-01-01,88.58,19.99,2.461051
2028-01-01,88.57,20.63,2.036713
2028-01-01,88.12,20.94,1.765913
2028-01-01,88.55,21.58,1.6158278
2028-01-01,88.55,21.27,1.6121547
2028-01-01,88.14,20.3,2.4739466
2028-01-01,88.14,19.98,2.579381
2028-01-01,88.13,20.62,2.0207672
2028-01-01,88.56,20.95,1.8650869
2028-02-01,89.9,20.01,2.035169
2028-02-01,89.89,20.66,2.1158564
2028-02-01,89.88,20.98,1.9770265
2028-02-01,89.87,21.3,1.9595547
2028-02-01,89.86,21.61,1.7839386
2028-02-01,89.44,20.97,1.9175762
2028-02-01,89.45,20.65,2.0440042
2028-02-01,89.43,21.28,1.8290858
2028-02-01,89.42,21.6,1.7704284
2028-02-01,89.9,20.33,2.1203895
2028-02-01,89.46,20.32,2.1403596
