time,longitude,latitude,ph
2027-02-01,87.68,21.25,8.139145
2027-02-01,87.69,20.61,8.108226
2027-02-01,87.7,19.97,8.09672
2027-02-01,87.7,20.29,8.096855
2027-02-01,88.11,21.57,8.13402
2027-02-01,89.0,20.96,8.06157
2027-02-01,88.12,21.26,8.143855
2027-02-01,88.13,20.62,8.114792
2027-02-01,88.14,19.98,8.089623
2027-02-01,88.14,20.3,8.093289
2027-02-01,88.55,21.27,8.0987215
2027-02-01,88.55,21.58,8.092395
2027-02-01,88.56,20.95,8.089047
2027-02-01,88.57,20.63,8.0631
2027-02-01,88.58,19.99,8.067801
2027-02-01,88.58,20.31,8.060912
2027-02-01,88.98,21.59,8.073776
2027-02-01,88.12,20.94,8.133586
2027-03-01,89.89,20.66,8.045966
2027-03-01,89.88,20.98,8.045024
2027-03-01,89.87,21.3,8.046951
2027-03-01,89.86,21.61,8.049079
2027-03-01,89.42,21.6,8.038236
2027-03-01,89.45,20.65,8.04908
2027-03-01,89.44,20.97,8.043353
2027-03-01,89.43,21.28,8.040885
2027-03-01,89.9,20.01,8.05231
2027-03-01,89.46,20.0,8.055567
2027-03-01,89.9,20.33,8.051375
2027-03-01,90.34,20.34,8.051179
2027-03-01,90.31,21.31,8.048695
2027-03-01,90.32,20.99,8.042705
2027-03-01,90.33,20.67,8.046767
2027-03-01,90.34,20.02,8.050451
2027-03-01,89.02,20.32,8.061387
2027-03-01,90.72,21.95,8.042182
2027-03-01,90.74,21.64,8.043713
2027-03-01,90.75,21.32,8.0470295
2027-03-01,90.76,21.0,8.044479
2027-03-01,90.77,20.68,8.04239
2027-03-01,90.78,20.03,8.051155
2027-03-01,90.78,20.36,8.049414
2027-03-01,90.3,21.62,8.048556
2027-03-01,89.01,20.64,8.062101
2027-03-01,89.46,20.32,8.053004
2027-03-01,89.02,19.99,8.05734
2027-03-01,89.0,20.96,8.052361
2027-03-01,87.24,21.24,8.056224
2027-03-01,87.25,20.61,8.051666
2027-03-01,87.25,20.92,8.057327
2027-03-01,87.26,19.97,8.057117
2027-03-01,87.26,20.29,8.055684
2027-03-01,87.67,21.57,8.07151
2027-03-01,87.68,21.25,8.088527
2027-03-01,87.69,20.61,8.056907
2027-03-01,87.7,19.97,8.058127
2027-03-01,87.7,20.29,8.055565
2027-03-01,88.11,21.57,8.073425
2027-03-01,87.68,20.93,8.07189
2027-03-01,88.12,21.26,8.114774
2027-03-01,88.12,20.94,8.106773
2027-03-01,88.98,21.59,8.036596
2027-03-01,88.58,20.31,8.061888
2027-03-01,88.58,19.99,8.057279
2027-03-01,88.57,20.63,8.09019
2027-03-01,88.56,20.95,8.096122
2027-03-01,88.99,21.27,8.044652
2027-03-01,88.55,21.27,8.086609
2027-03-01,88.14,20.3,8.055895
2027-03-01,88.14,19.98,8.057274
2027-03-01,88.13,20.62,8.079142
2027-03-01,88.55,21.58,8.050263
2027-04-01,89.89,20.66,8.030841
2027-04-01,89.88,20.98,8.022896
2027-04-01,89.87,21.3,8.013862
2027-04-01,89.86,21.61,8.011357
2027-04-01,89.46,20.32,8.028996
2027-04-01,89.44,20.97,8.033244
2027-04-01,89.45,20.65,8.038519
2027-04-01,89.43,21.28,8.01685
2027-04-01,89.42,21.6,8.012935
2027-04-01,89.02,20.32,8.024816
2027-04-01,89.46,20.0,8.024083
2027-04-01,89.9,20.01,8.025901
2027-04-01,89.02,19.99,8.020689
2027-04-01,90.3,21.62,8.012888
2027-04-01,90.31,21.31,8.018079
2027-04-01,90.32,20.99,8.022282
2027-04-01,90.33,20.67,8.026764
2027-04-01,90.34,20.02,8.026869
2027-04-01,90.34,20.34,8.028038
2027-04-01,90.72,21.95,8.006623
2027-04-01,90.74,21.64,8.01159
2027-04-01,90.75,21.32,8.019427
2027-04-01,90.76,21.0,8.0213
2027-04-01,90.77,20.68,8.0244055
2027-04-01,90.78,20.03,8.026115
2027-04-01,89.9,20.33,8.03035
2027-04-01,90.78,20.36,8.026875
2027-04-01,89.01,20.64,8.047439
2027-04-01,88.99,21.27,8.035141
2027-04-01,87.24,21.24,8.009833
2027-04-01,87.25,20.61,8.014103
2027-04-01,87.25,20.92,8.01363
2027-04-01,87.26,19.97,8.009766
2027-04-01,87.26,20.29,8.015559
2027-04-01,87.67,21.57,8.025386
2027-04-01,87.68,20.93,8.04821
2027-04-01,87.68,21.25,8.057511
2027-04-01,87.69,20.61,8.027621
2027-04-01,87.7,19.97,8.013294
2027-04-01,87.7,20.29,8.018592
2027-04-01,88.11,21.57,8.0295
2027-04-01,89.0,20.96,8.055781
2027-04-01,88.12,21.26,8.098985
2027-04-01,88.13,20.62,8.046796
2027-04-01,88.14,19.98,8.016828
2027-04-01,88.14,20.3,8.020429
2027-04-01,88.55,21.27,8.091615
2027-04-01,88.55,21.58,8.0293255
2027-04-01,88.56,20.95,8.087147
2027-04-01,88.57,20.63,8.0534525
2027-04-01,88.58,19.99,8.019023
2027-04-01,88.58,20.31,8.023209
2027-04-01,88.98,21.59,8.010528
2027-04-01,88.12,20.94,8.09623
2027-05-01,89.88,20.98,8.000471
2027-05-01,89.87,21.3,7.9904485
2027-05-01,89.86,21.61,7.9849024
2027-05-01,89.46,20.32,7.992413
2027-05-01,89.02,20.32,7.996772
2027-05-01,89.45,20.65,8.0005665
2027-05-01,89.44,20.97,8.00453
2027-05-01,89.43,21.28,7.993743
2027-05-01,89.42,21.6,7.9898586
2027-05-01,89.89,20.66,8.000687
2027-05-01,89.46,20.0,7.9855356
2027-05-01,89.9,20.01,7.988774
2027-05-01,90.34,20.02,7.992812
2027-05-01,90.3,21.62,7.9823146
2027-05-01,90.31,21.31,7.9838753
2027-05-01,90.32,20.99,7.998702
2027-05-01,90.33,20.67,8.000651
2027-05-01,90.34,20.34,7.9980774
2027-05-01,90.72,21.95,7.9779286
2027-05-01,90.74,21.64,7.984115
2027-05-01,90.75,21.32,7.989935
2027-05-01,90.76,21.0,7.9967494
2027-05-01,90.77,20.68,8.00089
2027-05-01,89.02,19.99,7.985251
2027-05-01,90.78,20.36,7.9988675
2027-05-01,89.9,20.33,7.9965787
2027-05-01,90.78,20.03,7.996906
2027-05-01,89.01,20.64,8.008615
2027-05-01,88.99,21.27,8.014627
2027-05-01,89.0,20.96,8.01664
2027-05-01,87.24,21.24,7.981699
2027-05-01,87.25,20.61,8.010207
2027-05-01,87.25,20.92,8.008981
2027-05-01,87.26,19.97,7.9790735
2027-05-01,87.26,20.29,7.999112
2027-05-01,87.67,21.57,8.009074
2027-05-01,87.68,21.25,8.108128
2027-05-01,87.69,20.61,8.117353
2027-05-01,87.7,19.97,7.987361
2027-05-01,87.7,20.29,8.024709
2027-05-01,88.11,21.57,8.006872
2027-05-01,87.68,20.93,8.145681
2027-05-01,88.12,21.26,8.100241
2027-05-01,88.12,20.94,8.137255
2027-05-01,88.58,20.31,8.015781
2027-05-01,88.58,19.99,7.9869514
2027-05-01,88.57,20.63,8.082692
2027-05-01,88.56,20.95,8.110415
2027-05-01,88.98,21.59,7.9931207
2027-05-01,88.55,21.27,8.081122
2027-05-01,88.14,20.3,8.017649
2027-05-01,88.14,19.98,7.987568
2027-05-01,88.13,20.62,8.118863
2027-05-01,88.55,21.58,8.013908
2027-06-01,89.89,20.66,7.9965754
2027-06-01,89.88,20.98,7.9973407
2027-06-01,89.87,21.3,7.9861975
2027-06-01,89.86,21.61,7.978241
2027-06-01,89.46,20.32,8.001237
2027-06-01,89.45,20.65,8.009764
2027-06-01,89.44,20.97,8.00421
2027-06-01,89.43,21.28,7.983321
2027-06-01,89.42,21.6,7.97955
2027-06-01,89.9,20.01,7.987321
2027-06-01,89.46,20.0,7.9866314
2027-06-01,89.9,20.33,7.993536
2027-06-01,89.02,20.32,8.0126505
2027-06-01,90.31,21.31,7.9870424
2027-06-01,90.32,20.99,7.9923096
2027-06-01,90.33,20.67,7.992465
2027-06-01,90.34,20.02,7.986696
2027-06-01,90.34,20.34,7.9867263
2027-06-01,90.72,21.95,7.9797325
2027-06-01,90.74,21.64,7.982088
2027-06-01,90.75,21.32,7.985892
2027-06-01,90.76,21.0,7.9891458
2027-06-01,90.77,20.68,7.987323
2027-06-01,90.78,20.03,7.985175
2027-06-01,90.3,21.62,7.9792323
2027-06-01,89.02,19.99,7.9849772
2027-06-01,90.78,20.36,7.98542
2027-06-01,89.0,20.96,8.020757
2027-06-01,87.24,21.24,7.9664907
2027-06-01,87.25,20.61,8.022942
2027-06-01,87.25,20.92,8.0073805
2027-06-01,87.26,19.97,7.9776325
2027-06-01,87.26,20.29,7.9982862
2027-06-01,87.67,21.57,7.9865713
2027-06-01,87.68,20.93,8.124709
2027-06-01,87.68,21.25,8.062796
2027-06-01,87.69,20.61,8.125838
2027-06-01,87.7,19.97,7.9905963
2027-06-01,87.7,20.29,8.038208
2027-06-01,88.11,21.57,7.9921384
2027-06-01,89.01,20.64,8.035535
2027-06-01,88.12,21.26,8.039455
2027-06-01,88.99,21.27,7.9791617
2027-06-01,88.98,21.59,7.9824696
2027-06-01,88.58,20.31,8.018744
2027-06-01,88.12,20.94,8.1178465
2027-06-01,88.57,20.63,8.096102
2027-06-01,88.58,19.99,7.9848795
2027-06-01,88.55,21.58,7.992328
2027-06-01,88.55,21.27,8.005341
2027-06-01,88.14,20.3,8.019602
2027-06-01,88.14,19.98,7.9856005
2027-06-01,88.13,20.62,8.126335
2027-06-01,88.56,20.95,8.084831
2027-07-01,89.89,20.66,8.003184
2027-07-01,89.88,20.98,8.003336
2027-07-01,89.87,21.3,7.9986396
2027-07-01,89.86,21.61,7.9893336
2027-07-01,89.42,21.6,7.9863977
2027-07-01,89.46,20.0,7.9943643
2027-07-01,89.45,20.65,8.001079
2027-07-01,89.44,20.97,8.00303
2027-07-01,89.43,21.28,7.9948697
2027-07-01,89.9,20.01,7.997667
2027-07-01,89.46,20.32,7.9981503
2027-07-01,89.9,20.33,8.00135
2027-07-01,90.34,20.34,8.001675
2027-07-01,90.31,21.31,7.9988837
2027-07-01,90.32,20.99,8.001584
2027-07-01,90.33,20.67,8.000556
2027-07-01,90.34,20.02,7.999058
2027-07-01,90.72,21.95,7.988109
2027-07-01,90.74,21.64,7.9924216
2027-07-01,90.75,21.32,7.998453
2027-07-01,90.76,21.0,7.9999866
2027-07-01,90.77,20.68,7.996899
2027-07-01,90.78,20.03,8.001496
2027-07-01,89.02,20.32,7.9932203
2027-07-01,90.3,21.62,7.990805
2027-07-01,89.02,19.99,7.9906163
2027-07-01,90.78,20.36,8.000467
2027-07-01,89.0,20.96,7.9970784
2027-07-01,87.24,21.24,7.9905553
2027-07-01,87.25,20.61,8.048695
2027-07-01,87.25,20.92,8.028852
2027-07-01,87.26,19.97,8.0489025
2027-07-01,87.26,20.29,8.025389
2027-07-01,87.67,21.57,8.0233135
2027-07-01,87.68,20.93,8.074854
2027-07-01,87.68,21.25,8.064642
2027-07-01,87.69,20.61,8.087067
2027-07-01,87.7,19.97,7.99848
2027-07-01,87.7,20.29,8.061205
2027-07-01,88.11,21.57,8.0308075
2027-07-01,89.01,20.64,7.9975324
2027-07-01,88.12,21.26,8.079605
2027-07-01,88.99,21.27,7.990173
2027-07-01,88.98,21.59,7.9844503
2027-07-01,88.58,20.31,7.9903426
2027-07-01,88.12,20.94,8.07972
2027-07-01,88.57,20.63,7.9972906
2027-07-01,88.58,19.99,7.9881167
2027-07-01,88.55,21.58,8.010213
2027-07-01,88.55,21.27,8.013134
2027-07-01,88.14,20.3,7.9946446
2027-07-01,88.14,19.98,7.9862976
2027-07-01,88.13,20.62,8.047314
2027-07-01,88.56,20.95,8.001139
2027-08-01,89.88,20.98,8.002584
2027-08-01,89.87,21.3,8.00106
2027-08-01,89.86,21.61,7.9929476
2027-08-01,89.46,20.32,7.994264
2027-08-01,89.02,20.32,7.9930935
2027-08-01,89.45,20.65,8.002744
2027-08-01,89.44,20.97,8.004742
2027-08-01,89.43,21.28,7.9998684
2027-08-01,89.42,21.6,7.9878187
2027-08-01,89.89,20.66,8.001575
2027-08-01,89.46,20.0,7.997044
2027-08-01,89.9,20.01,7.999677
2027-08-01,90.34,20.34,7.9968433
2027-08-01,90.3,21.62,7.994682
2027-08-01,90.31,21.31,8.001018
2027-08-01,90.32,20.99,8.000556
2027-08-01,90.33,20.67,7.9991198
2027-08-01,90.34,20.02,8.000464
2027-08-01,90.72,21.95,7.9898586
2027-08-01,90.74,21.64,7.994983
2027-08-01,90.75,21.32,7.9969096
2027-08-01,90.76,21.0,7.9954996
2027-08-01,90.77,20.68,7.9961514
2027-08-01,90.78,20.03,8.000015
2027-08-01,89.02,19.99,7.993453
2027-08-01,89.9,20.33,7.996505
2027-08-01,90.78,20.36,7.9974046
2027-08-01,89.01,20.64,8.000097
2027-08-01,88.99,21.27,7.9892306
2027-08-01,89.0,20.96,7.9979534
2027-08-01,87.24,21.24,8.032295
2027-08-01,87.25,20.61,8.114289
2027-08-01,87.25,20.92,8.10608
2027-08-01,87.26,19.97,8.067249
2027-08-01,87.26,20.29,8.105115
2027-08-01,87.67,21.57,8.059698
2027-08-01,87.68,21.25,8.108766
2027-08-01,87.69,20.61,8.157155
2027-08-01,87.7,19.97,7.991619
2027-08-01,87.7,20.29,8.07754
2027-08-01,88.11,21.57,8.058671
2027-08-01,87.68,20.93,8.140088
2027-08-01,88.12,21.26,8.124019
2027-08-01,88.12,20.94,8.126238
2027-08-01,88.58,20.31,7.9900045
2027-08-01,88.58,19.99,7.9903607
2027-08-01,88.57,20.63,8.001527
2027-08-01,88.56,20.95,8.0244665
2027-08-01,88.98,21.59,7.985791
2027-08-01,88.55,21.27,8.04759
2027-08-01,88.14,20.3,7.991855
2027-08-01,88.14,19.98,7.98678
2027-08-01,88.13,20.62,8.100302
2027-08-01,88.55,21.58,8.0257015
2027-09-01,89.89,20.66,7.9962087
2027-09-01,89.88,20.98,7.9965253
2027-09-01,89.87,21.3,7.9960437
2027-09-01,89.86,21.61,7.989515
2027-09-01,89.46,20.32,7.9975924
2027-09-01,89.45,20.65,7.9971485
2027-09-01,89.44,20.97,7.9988837
2027-09-01,89.43,21.28,7.9962955
2027-09-01,89.42,21.6,7.984354
2027-09-01,89.9,20.01,7.9984865
2027-09-01,89.46,20.0,7.9980273
2027-09-01,89.9,20.33,7.9976215
2027-09-01,89.02,20.32,7.9961724
2027-09-01,90.31,21.31,7.9953737
2027-09-01,90.32,20.99,7.9936824
2027-09-01,90.33,20.67,7.993104
2027-09-01,90.34,20.02,7.9986973
2027-09-01,90.34,20.34,7.994814
2027-09-01,90.72,21.95,7.986366
2027-09-01,90.74,21.64,7.9916906
2027-09-01,90.75,21.32,7.991375
2027-09-01,90.76,21.0,7.9908667
2027-09-01,90.77,20.68,7.990349
2027-09-01,90.78,20.03,7.998028
2027-09-01,90.3,21.62,7.98881
2027-09-01,89.02,19.99,7.995471
2027-09-01,90.78,20.36,7.9900494
2027-09-01,89.0,20.96,7.993104
2027-09-01,87.24,21.24,8.058457
2027-09-01,87.25,20.61,8.136158
2027-09-01,87.25,20.92,8.135741
2027-09-01,87.26,19.97,8.059974
2027-09-01,87.26,20.29,8.1296625
2027-09-01,87.67,21.57,8.076146
2027-09-01,87.68,20.93,8.177019
2027-09-01,87.68,21.25,8.131183
2027-09-01,87.69,20.61,8.176554
2027-09-01,87.7,19.97,7.993066
2027-09-01,87.7,20.29,8.06886
2027-09-01,88.11,21.57,8.076214
2027-09-01,89.01,20.64,7.9957943
2027-09-01,88.12,21.26,8.155677
2027-09-01,88.12,20.94,8.15968
2027-09-01,88.98,21.59,7.9968514
2027-09-01,88.58,20.31,7.9931054
2027-09-01,88.58,19.99,7.9935675
2027-09-01,88.57,20.63,8.000744
2027-09-01,88.99,21.27,7.991369
2027-09-01,88.55,21.58,8.053766
2027-09-01,88.55,21.27,8.085485
2027-09-01,88.14,20.3,8.002111
2027-09-01,88.14,19.98,7.9916277
2027-09-01,88.56,20.95,8.057488
2027-09-01,88.13,20.62,8.122054
2027-10-01,89.89,20.66,7.993591
2027-10-01,89.88,20.98,7.993775
2027-10-01,89.87,21.3,7.992523
2027-10-01,89.86,21.61,7.9868407
2027-10-01,89.45,20.65,7.9957676
2027-10-01,89.44,20.97,7.994811
2027-10-01,89.43,21.28,7.988936
2027-10-01,89.42,21.6,7.9795847
2027-10-01,89.9,20.01,8.004836
2027-10-01,89.46,20.32,8.000116
2027-10-01,89.9,20.33,7.9973235
2027-10-01,90.34,20.34,7.9934983
2027-10-01,90.31,21.31,7.9912653
2027-10-01,90.32,20.99,7.990845
2027-10-01,90.33,20.67,7.9927216
2027-10-01,90.34,20.02,8.003304
2027-10-01,89.02,20.32,7.9989505
2027-10-01,90.72,21.95,7.9860907
2027-10-01,90.74,21.64,7.9914675
2027-10-01,90.75,21.32,7.9897847
2027-10-01,90.76,21.0,7.989304
2027-10-01,90.77,20.68,7.9880176
2027-10-01,90.78,20.03,8.000967
2027-10-01,90.78,20.36,7.9897614
2027-10-01,90.3,21.62,7.989215
2027-10-01,89.02,19.99,8.004287
2027-10-01,89.46,20.0,8.005434
2027-10-01,89.0,20.96,7.98882
2027-10-01,87.24,21.24,8.132646
2027-10-01,87.25,20.61,8.191812
2027-10-01,87.25,20.92,8.191783
2027-10-01,87.26,19.97,8.054297
2027-10-01,87.26,20.29,8.167641
2027-10-01,87.67,21.57,8.132103
2027-10-01,87.68,20.93,8.238407
2027-10-01,87.68,21.25,8.2033205
2027-10-01,87.69,20.61,8.219457
2027-10-01,87.7,19.97,8.008636
2027-10-01,87.7,20.29,8.067525
2027-10-01,88.11,21.57,8.127663
2027-10-01,89.01,20.64,7.9932375
2027-10-01,88.12,21.26,8.214074
2027-10-01,88.99,21.27,8.000743
2027-10-01,88.98,21.59,8.017263
2027-10-01,88.58,20.31,7.996197
2027-10-01,88.12,20.94,8.214151
2027-10-01,88.57,20.63,8.017535
2027-10-01,88.58,19.99,7.9986935
2027-10-01,88.55,21.58,8.1035185
2027-10-01,88.55,21.27,8.137912
2027-10-01,88.14,20.3,8.052229
2027-10-01,88.14,19.98,8.008441
2027-10-01,88.13,20.62,8.158434
2027-10-01,88.56,20.95,8.121693
2027-11-01,89.88,20.98,7.9992976
2027-11-01,89.87,21.3,7.9981337
2027-11-01,89.86,21.61,7.99948
2027-11-01,89.46,20.32,8.012271
2027-11-01,89.02,20.32,8.012756
2027-11-01,89.45,20.65,8.006937
2027-11-01,89.44,20.97,7.998763
2027-11-01,89.43,21.28,7.998088
2027-11-01,89.42,21.6,7.999473
2027-11-01,89.89,20.66,8.005287
2027-11-01,89.46,20.0,8.014073
2027-11-01,89.9,20.01,8.014416
2027-11-01,90.34,20.34,8.006811
2027-11-01,90.3,21.62,8.001943
2027-11-01,90.31,21.31,7.9957542
2027-11-01,90.32,20.99,7.9985123
2027-11-01,90.33,20.67,8.004406
2027-11-01,90.34,20.02,8.012752
2027-11-01,90.72,21.95,7.996814
2027-11-01,90.74,21.64,7.998419
2027-11-01,90.75,21.32,7.994571
2027-11-01,90.76,21.0,7.996348
2027-11-01,90.77,20.68,8.003041
2027-11-01,90.78,20.03,8.009892
2027-11-01,89.02,19.99,8.015557
2027-11-01,89.9,20.33,8.010545
2027-11-01,90.78,20.36,8.006394
2027-11-01,89.01,20.64,8.004944
2027-11-01,88.99,21.27,7.9978924
2027-11-01,87.24,21.24,8.131296
2027-11-01,87.25,20.61,8.173049
2027-11-01,87.25,20.92,8.167241
2027-11-01,87.26,19.97,8.042101
2027-11-01,87.26,20.29,8.156895
2027-11-01,87.67,21.57,8.123903
2027-11-01,87.68,20.93,8.174062
2027-11-01,87.68,21.25,8.1671295
2027-11-01,87.69,20.61,8.157458
2027-11-01,87.7,19.97,8.010229
2027-11-01,87.7,20.29,8.023496
2027-11-01,88.11,21.57,8.121148
2027-11-01,89.0,20.96,7.9984703
2027-11-01,88.12,21.26,8.160083
2027-11-01,88.13,20.62,8.032283
2027-11-01,88.14,19.98,8.015902
2027-11-01,88.14,20.3,8.012214
2027-11-01,88.55,21.27,8.07149
2027-11-01,88.55,21.58,8.070518
2027-11-01,88.56,20.95,8.010013
2027-11-01,88.57,20.63,8.006289
2027-11-01,88.58,19.99,8.014858
2027-11-01,88.58,20.31,8.010674
2027-11-01,88.98,21.59,8.01045
2027-11-01,88.12,20.94,8.155761
2027-12-01,89.88,20.98,8.024184
2027-12-01,89.87,21.3,8.0249405
2027-12-01,89.86,21.61,8.042144
2027-12-01,89.46,20.32,8.028523
2027-12-01,89.02,20.32,8.027598
2027-12-01,89.45,20.65,8.026301
2027-12-01,89.44,20.97,8.024168
2027-12-01,89.43,21.28,8.028232
2027-12-01,89.42,21.6,8.050318
2027-12-01,89.89,20.66,8.026177
2027-12-01,89.46,20.0,8.030245
2027-12-01,89.9,20.01,8.030853
2027-12-01,90.34,20.02,8.032555
2027-12-01,90.3,21.62,8.048264
2027-12-01,90.31,21.31,8.023028
2027-12-01,90.32,20.99,8.023322
2027-12-01,90.33,20.67,8.024887
2027-12-01,90.34,20.34,8.025456
2027-12-01,90.72,21.95,8.039459
2027-12-01,90.74,21.64,8.040946
2027-12-01,90.75,21.32,8.028687
2027-12-01,90.76,21.0,8.021357
2027-12-01,90.77,20.68,8.022706
2027-12-01,89.02,19.99,8.030803
2027-12-01,90.78,20.36,8.024709
2027-12-01,89.9,20.33,8.027962
2027-12-01,90.78,20.03,8.032466
2027-12-01,89.01,20.64,8.024296
2027-12-01,88.99,21.27,8.049593
2027-12-01,89.0,20.96,8.02569
2027-12-01,87.24,21.24,8.121614
2027-12-01,87.25,20.61,8.142593
2027-12-01,87.25,20.92,8.15292
2027-12-01,87.26,19.97,8.080652
2027-12-01,87.26,20.29,8.13207
2027-12-01,87.67,21.57,8.137468
2027-12-01,87.68,21.25,8.1593
2027-12-01,87.69,20.61,8.074044
2027-12-01,87.7,19.97,8.017211
2027-12-01,87.7,20.29,8.034807
2027-12-01,88.11,21.57,8.122244
2027-12-01,87.68,20.93,8.159329
2027-12-01,88.12,21.26,8.158511
2027-12-01,88.12,20.94,8.136588
2027-12-01,88.58,20.31,8.032741
2027-12-01,88.58,19.99,8.0302305
2027-12-01,88.57,20.63,8.038688
2027-12-01,88.56,20.95,8.078804
2027-12-01,88.98,21.59,8.064545
2027-12-01,88.55,21.27,8.095617
2027-12-01,88.14,20.3,8.029895
2027-12-01,88.14,19.98,8.027654
2027-12-01,88.13,20.62,8.058029
2027-12-01,88.55,21.58,8.0724745
2028-01-01,89.89,20.66,8.039146
2028-01-01,89.88,20.98,8.036454
2028-01-01,89.87,21.3,8.047421
2028-01-01,89.86,21.61,8.070971
2028-01-01,89.46,20.32,8.036415
2028-01-01,89.45,20.65,8.037336
2028-01-01,89.44,20.97,8.039732
2028-01-01,89.43,21.28,8.049795
2028-01-01,89.42,21.6,8.078506
2028-01-01,89.9,20.01,8.040679
2028-01-01,89.46,20.0,8.04059
2028-01-01,89.9,20.33,8.036768
2028-01-01,89.02,20.32,8.035401
2028-01-01,90.31,21.31,8.041562
2028-01-01,90.32,20.99,8.039286
2028-01-01,90.33,20.67,8.036976
2028-01-01,90.34,20.02,8.046189
2028-01-01,90.34,20.34,8.035574
2028-01-01,90.72,21.95,8.060875
2028-01-01,90.74,21.64,8.060784
2028-01-01,90.75,21.32,8.048544
2028-01-01,90.76,21.0,8.034193
2028-01-01,90.77,20.68,8.034489
2028-01-01,90.78,20.03,8.047136
2028-01-01,90.3,21.62,8.072224
2028-01-01,89.02,19.99,8.041146
2028-01-01,90.78,20.36,8.03516
2028-01-01,89.0,20.96,8.049832
2028-01-01,87.24,21.24,8.115743
2028-01-01,87.25,20.61,8.118756
2028-01-01,87.25,20.92,8.13329
2028-01-01,87.26,19.97,8.10776
2028-01-01,87.26,20.29,8.109564
2028-01-01,87.67,21.57,8.148682
2028-01-01,87.68,20.93,8.137527
2028-01-01,87.68,21.25,8.161181
2028-01-01,87.69,20.61,8.076507
2028-01-01,87.7,19.97,8.0661335
2028-01-01,87.7,20.29,8.066752
2028-01-01,88.11,21.57,8.119039
2028-01-01,89.01,20.64,8.039021
2028-01-01,88.12,21.26,8.1348295
2028-01-01,88.99,21.27,8.074663
2028-01-01,88.98,21.59,8.075776
2028-01-01,88.58,20.31,8.041395
2028-01-01,88.58,19.99,8.041364
2028-01-01,88.57,20.63,8.054447
2028-01-01,88.12,20.94,8.104933
2028-01-01,88.55,21.58,8.0733385
2028-01-01,88.55,21.27,8.082857
2028-01-01,88.14,20.3,8.047306
2028-01-01,88.14,19.98,8.043578
2028-01-01,88.13,20.62,8.062663
2028-01-01,88.56,20.95,8.07605
2028-02-01,89.9,20.01,8.045325
2028-02-01,89.89,20.66,8.051779
2028-02-01,89.88,20.98,8.055554
2028-02-01,89.87,21.3,8.06743
2028-02-01,89.86,21.61,8.077235
2028-02-01,89.44,20.97,8.0600605
2028-02-01,89.45,20.65,8.055323
2028-02-01,89.43,21.28,8.067707
2028-02-01,89.42,21.6,8.068195
2028-02-01,89.9,20.33,8.046517
2028-02-01,89.46,20.32,8.04934
2028-02-01,90.3,21.62,8.077688
2028-02-01,90.72,21.95,8.06471
2028-02-01,90.32,20.99,8.0495
2028-02-01,90.33,20.67,8.047285
2028-02-01,90.34,20.02,8.050115
2028-02-01,90.34,20.34,8.043828
2028-02-01,89.02,20.32,8.053547
2028-02-01,90.74,21.64,8.067971
2028-02-01,90.75,21.32,8.061453
2028-02-01,90.76,21.0,8.046294
2028-02-01,90.77,20.68,8.045279
2028-02-01,90.78,20.03,8.0487
2028-02-01,90.78,20.36,8.041452
2028-02-01,90.31,21.31,8.05379
2028-02-01,89.02,19.99,8.053434
2028-02-01,89.46,20.0,8.045519
2028-02-01,89.0,20.96,8.077908
2028-02-01,89.01,20.64,8.064128
2028-02-01,87.25,20.61,8.081136
2028-02-01,87.25,20.92,8.097401
2028-02-01,87.26,19.97,8.076635
2028-02-01,87.26,20.29,8.0801935
2028-02-01,87.67,21.57,8.112424
2028-02-01,87.68,20.93,8.105994
2028-02-01,87.68,21.25,8.118484
2028-02-01,87.69,20.61,8.082977
2028-02-01,87.7,19.97,8.077991
2028-02-01,87.7,20.29,8.083229
2028-02-01,88.11,21.57,8.110354
2028-02-01,88.12,20.94,8.100939
2028-02-01,87.24,21.24,8.068751
2028-02-01,88.13,20.62,8.079082
2028-02-01,88.12,21.26,8.134401
2028-02-01,88.98,21.59,8.063222
2028-02-01,88.58,20.31,8.063656
2028-02-01,88.58,19.99,8.060613
2028-02-01,88.57,20.63,8.0746565
2028-02-01,88.99,21.27,8.07285
2028-02-01,88.56,20.95,8.09751
2028-02-01,88.55,21.58,8.082621
2028-02-01,88.55,21.27,8.107413
2028-02-01,88.14,20.3,8.076104
2028-02-01,88.14,19.98,8.068309
2028-03-01,89.89,20.66,8.047713
2028-03-01,89.88,20.98,8.045834
2028-03-01,89.87,21.3,8.042909
2028-03-01,89.86,21.61,8.0394535
2028-03-01,90.78,20.36,8.042019
2028-03-01,89.42,21.6,8.036975
2028-03-01,89.45,20.65,8.0490055
2028-03-01,89.44,20.97,8.049461
2028-03-01,89.43,21.28,8.046029
2028-03-01,89.9,20.01,8.045967
2028-03-01,89.46,20.32,8.049969
2028-03-01,89.9,20.33,8.047961
2028-03-01,90.34,20.34,8.045038
2028-03-01,90.31,21.31,8.04652
2028-03-01,90.32,20.99,8.045759
2028-03-01,90.33,20.67,8.046098
2028-03-01,90.34,20.02,8.044066
2028-03-01,90.72,21.95,8.038062
2028-03-01,90.74,21.64,8.043536
2028-03-01,90.75,21.32,8.049519
2028-03-01,90.76,21.0,8.045661
2028-03-01,90.77,20.68,8.044112
2028-03-01,90.78,20.03,8.040879
2028-03-01,89.02,20.32,8.052062
2028-03-01,90.3,21.62,8.048558
2028-03-01,89.02,19.99,8.051539
