time,longitude,latitude,fe
2026-12-01,87.7,19.97,0.0014002536
2026-12-01,87.7,20.29,0.0013445743
2026-12-01,88.11,21.57,0.0012171317
2026-12-01,89.01,20.64,0.0015677838
2026-12-01,88.12,21.26,0.0010487424
2026-12-01,88.12,20.94,0.0010175578
2026-12-01,88.98,21.59,0.0012706678
2026-12-01,88.58,20.31,0.0014686217
2026-12-01,88.58,19.99,0.0014377979
2026-12-01,88.57,20.63,0.0014214864
2026-12-01,88.99,21.27,0.0012722774
2026-12-01,88.55,21.58,0.0012408132
2026-12-01,88.55,21.27,0.0011417873
2026-12-01,88.14,20.3,0.0012860562
2026-12-01,88.14,19.98,0.00136587
2026-12-01,88.56,20.95,0.0011480073
2026-12-01,88.13,20.62,0.0011127705
2027-01-01,89.89,20.66,0.0014609515
2027-01-01,89.88,20.98,0.0016268969
2027-01-01,89.87,21.3,0.0018611139
2027-01-01,89.86,21.61,0.0020383303
2027-01-01,89.45,20.65,0.0014426552
2027-01-01,89.44,20.97,0.0016371724
2027-01-01,89.43,21.28,0.0017441348
2027-01-01,89.42,21.6,0.0016543295
2027-01-01,89.9,20.01,0.0013171501
2027-01-01,89.46,20.32,0.0013015984
2027-01-01,89.9,20.33,0.0013215068
2027-01-01,90.34,20.34,0.0014346758
2027-01-01,90.31,21.31,0.001890107
2027-01-01,90.32,20.99,0.0016578452
2027-01-01,90.33,20.67,0.001575196
2027-01-01,90.34,20.02,0.0013547331
2027-01-01,89.02,20.32,0.0013622154
2027-01-01,90.72,21.95,0.0026399067
2027-01-01,90.74,21.64,0.0023872727
2027-01-01,90.75,21.32,0.0019787252
2027-01-01,90.76,21.0,0.0016778832
2027-01-01,90.77,20.68,0.0016135285
2027-01-01,90.78,20.03,0.00147607
2027-01-01,90.78,20.36,0.0015683395
2027-01-01,90.3,21.62,0.0023125156
2027-01-01,89.02,19.99,0.0013280668
2027-01-01,89.46,20.0,0.001299199
2027-01-01,89.0,20.96,0.0015874777
2027-01-01,87.24,21.24,0.0013349851
2027-01-01,87.25,20.61,0.0013361124
2027-01-01,87.25,20.92,0.0013159045
2027-01-01,87.26,19.97,0.0013697578
2027-01-01,87.26,20.29,0.0013530136
2027-01-01,87.67,21.57,0.001245637
2027-01-01,87.68,20.93,0.0011826021
2027-01-01,87.68,21.25,0.0012137637
2027-01-01,87.69,20.61,0.0012482303
2027-01-01,87.7,19.97,0.0013352189
2027-01-01,87.7,20.29,0.0012825287
2027-01-01,88.11,21.57,0.0012424241
2027-01-01,89.01,20.64,0.0014882045
2027-01-01,88.12,21.26,0.0011570423
2027-01-01,88.99,21.27,0.0013681353
2027-01-01,88.98,21.59,0.0013450974
2027-01-01,88.58,20.31,0.0014316525
2027-01-01,88.12,20.94,0.0011791117
2027-01-01,88.57,20.63,0.0014516917
2027-01-01,88.58,19.99,0.001406989
2027-01-01,88.55,21.58,0.0012588657
2027-01-01,88.55,21.27,0.0012561452
2027-01-01,88.14,20.3,0.0012869681
2027-01-01,88.14,19.98,0.0013122514
2027-01-01,88.13,20.62,0.0012555209
2027-01-01,88.56,20.95,0.0013640121
2027-02-01,89.88,20.98,0.0015671351
2027-02-01,89.87,21.3,0.001845168
2027-02-01,89.86,21.61,0.0021079713
2027-02-01,89.46,20.32,0.001309274
2027-02-01,89.02,20.32,0.0013453978
2027-02-01,89.45,20.65,0.0013945227
2027-02-01,89.44,20.97,0.001603531
2027-02-01,89.43,21.28,0.0017981097
2027-02-01,89.42,21.6,0.0017412077
2027-02-01,89.89,20.66,0.001411819
2027-02-01,89.46,20.0,0.0013148302
2027-02-01,89.9,20.01,0.001310644
2027-02-01,90.34,20.34,0.0014132322
2027-02-01,90.3,21.62,0.0022856456
2027-02-01,90.31,21.31,0.0018853662
2027-02-01,90.32,20.99,0.0016198902
2027-02-01,90.33,20.67,0.0015271762
2027-02-01,90.34,20.02,0.0013434197
2027-02-01,90.72,21.95,0.0026060808
2027-02-01,90.74,21.64,0.002374599
2027-02-01,90.75,21.32,0.001983192
2027-02-01,90.76,21.0,0.0016663959
2027-02-01,90.77,20.68,0.0015602781
2027-02-01,90.78,20.03,0.001403295
2027-02-01,89.02,19.99,0.0013649687
2027-02-01,89.9,20.33,0.0013133095
2027-02-01,90.78,20.36,0.0015084691
2027-02-01,89.01,20.64,0.0014653046
2027-02-01,88.99,21.27,0.0014682766
2027-02-01,87.24,21.24,0.0013290729
2027-02-01,87.25,20.61,0.0013518633
2027-02-01,87.25,20.92,0.0013184438
2027-02-01,87.26,19.97,0.0013714506
2027-02-01,87.26,20.29,0.0013829694
2027-02-01,87.67,21.57,0.0012587374
2027-02-01,87.68,20.93,0.0012200631
2027-02-01,87.68,21.25,0.0012438854
2027-02-01,87.69,20.61,0.0012658403
2027-02-01,87.7,19.97,0.0013270208
2027-02-01,87.7,20.29,0.0013103294
2027-02-01,88.11,21.57,0.0012573999
2027-02-01,89.0,20.96,0.0015733404
2027-02-01,88.12,21.26,0.0011953564
2027-02-01,88.13,20.62,0.0012847036
2027-02-01,88.14,19.98,0.0013298658
2027-02-01,88.14,20.3,0.0013306717
2027-02-01,88.55,21.27,0.0012537992
2027-02-01,88.55,21.58,0.0012607962
2027-02-01,88.56,20.95,0.0013495057
2027-02-01,88.57,20.63,0.0014263231
2027-02-01,88.58,19.99,0.0013900751
2027-02-01,88.58,20.31,0.001426191
2027-02-01,88.98,21.59,0.0014057704
2027-02-01,88.12,20.94,0.001200252
2027-03-01,89.89,20.66,0.0016148519
2027-03-01,89.88,20.98,0.0017709616
2027-03-01,89.87,21.3,0.0019194484
2027-03-01,89.86,21.61,0.0019280035
2027-03-01,89.42,21.6,0.0015523601
2027-03-01,89.45,20.65,0.0014984398
2027-03-01,89.44,20.97,0.0015742965
2027-03-01,89.43,21.28,0.0015717938
2027-03-01,89.9,20.01,0.0013898759
2027-03-01,89.46,20.0,0.0013753909
2027-03-01,89.9,20.33,0.0014482959
2027-03-01,90.34,20.34,0.0014794777
2027-03-01,90.31,21.31,0.002059574
2027-03-01,90.32,20.99,0.0017492992
2027-03-01,90.33,20.67,0.0016078908
2027-03-01,90.34,20.02,0.0014030086
2027-03-01,89.02,20.32,0.0013167908
2027-03-01,90.72,21.95,0.0026269418
2027-03-01,90.74,21.64,0.0024274471
2027-03-01,90.75,21.32,0.0021196005
2027-03-01,90.76,21.0,0.0017769033
2027-03-01,90.77,20.68,0.0016145001
2027-03-01,90.78,20.03,0.0014363296
2027-03-01,90.78,20.36,0.0015264421
2027-03-01,90.3,21.62,0.0022723563
2027-03-01,89.01,20.64,0.0012642961
2027-03-01,89.46,20.32,0.0013841128
2027-03-01,89.02,19.99,0.0013710122
2027-03-01,89.0,20.96,0.0012742366
2027-03-01,87.24,21.24,0.0013373496
2027-03-01,87.25,20.61,0.0013622949
2027-03-01,87.25,20.92,0.0013461132
2027-03-01,87.26,19.97,0.0014226753
2027-03-01,87.26,20.29,0.0014133238
2027-03-01,87.67,21.57,0.0012719178
2027-03-01,87.68,21.25,0.0012638213
2027-03-01,87.69,20.61,0.0013704033
2027-03-01,87.7,19.97,0.0014220377
2027-03-01,87.7,20.29,0.0014180543
2027-03-01,88.11,21.57,0.0012502664
2027-03-01,87.68,20.93,0.0012825909
2027-03-01,88.12,21.26,0.0011596988
2027-03-01,88.12,20.94,0.0011660686
2027-03-01,88.98,21.59,0.0013035871
2027-03-01,88.58,20.31,0.0013431181
2027-03-01,88.58,19.99,0.0013861582
2027-03-01,88.57,20.63,0.0012032284
2027-03-01,88.56,20.95,0.0011695015
2027-03-01,88.99,21.27,0.0012847553
2027-03-01,88.55,21.27,0.0011886475
2027-03-01,88.14,20.3,0.0013917403
2027-03-01,88.14,19.98,0.0014045732
2027-03-01,88.13,20.62,0.001279697
2027-03-01,88.55,21.58,0.0012502216
2027-04-01,89.89,20.66,0.0012902657
2027-04-01,89.88,20.98,0.0013352395
2027-04-01,89.87,21.3,0.0013968523
2027-04-01,89.86,21.61,0.0014969844
2027-04-01,89.46,20.32,0.0013785101
2027-04-01,89.44,20.97,0.0012266418
2027-04-01,89.45,20.65,0.0012727755
2027-04-01,89.43,21.28,0.00126619
2027-04-01,89.42,21.6,0.0013128174
2027-04-01,89.02,20.32,0.0014074444
2027-04-01,89.46,20.0,0.0014171883
2027-04-01,89.9,20.01,0.0013981273
2027-04-01,89.02,19.99,0.001409123
2027-04-01,90.3,21.62,0.002123556
2027-04-01,90.31,21.31,0.0018913756
2027-04-01,90.32,20.99,0.0015774507
2027-04-01,90.33,20.67,0.0014393528
2027-04-01,90.34,20.02,0.0013875759
2027-04-01,90.34,20.34,0.0013818211
2027-04-01,90.72,21.95,0.0026956955
2027-04-01,90.74,21.64,0.0024584858
2027-04-01,90.75,21.32,0.002118727
2027-04-01,90.76,21.0,0.0017782582
2027-04-01,90.77,20.68,0.0015911459
2027-04-01,90.78,20.03,0.0014285577
2027-04-01,89.9,20.33,0.0013445267
2027-04-01,90.78,20.36,0.0014800511
2027-04-01,89.01,20.64,0.0013189513
2027-04-01,88.99,21.27,0.0012091065
2027-04-01,87.24,21.24,0.0013411974
2027-04-01,87.25,20.61,0.0012949086
2027-04-01,87.25,20.92,0.00133496
2027-04-01,87.26,19.97,0.0013396366
2027-04-01,87.26,20.29,0.0013217868
2027-04-01,87.67,21.57,0.001274099
2027-04-01,87.68,20.93,0.0012490798
2027-04-01,87.68,21.25,0.0012435718
2027-04-01,87.69,20.61,0.0013097584
2027-04-01,87.7,19.97,0.0013548665
2027-04-01,87.7,20.29,0.0013416492
2027-04-01,88.11,21.57,0.0012350351
2027-04-01,89.0,20.96,0.0012052171
2027-04-01,88.12,21.26,0.001118616
2027-04-01,88.13,20.62,0.0013414953
2027-04-01,88.14,19.98,0.0013714876
2027-04-01,88.14,20.3,0.0013706556
2027-04-01,88.55,21.27,0.0011375173
2027-04-01,88.55,21.58,0.0012344848
2027-04-01,88.56,20.95,0.0011596648
2027-04-01,88.57,20.63,0.0013463106
2027-04-01,88.58,19.99,0.0013909959
2027-04-01,88.58,20.31,0.0013979583
2027-04-01,88.98,21.59,0.0012462878
2027-04-01,88.12,20.94,0.0011764852
2027-05-01,89.88,20.98,0.001333403
2027-05-01,89.87,21.3,0.0013245957
2027-05-01,89.86,21.61,0.0013538144
2027-05-01,89.46,20.32,0.001446707
2027-05-01,89.02,20.32,0.0013975073
2027-05-01,89.45,20.65,0.0014349988
2027-05-01,89.44,20.97,0.0013327682
2027-05-01,89.43,21.28,0.0013232889
2027-05-01,89.42,21.6,0.0013328425
2027-05-01,89.89,20.66,0.001444334
2027-05-01,89.46,20.0,0.0013808093
2027-05-01,89.9,20.01,0.0014308193
2027-05-01,90.34,20.02,0.0014983586
2027-05-01,90.3,21.62,0.0018341696
2027-05-01,90.31,21.31,0.0015024561
2027-05-01,90.32,20.99,0.001383442
2027-05-01,90.33,20.67,0.0014354069
2027-05-01,90.34,20.34,0.001506363
2027-05-01,90.72,21.95,0.0027931493
2027-05-01,90.74,21.64,0.0025271112
2027-05-01,90.75,21.32,0.0017408897
2027-05-01,90.76,21.0,0.0014104766
2027-05-01,90.77,20.68,0.0014356045
2027-05-01,89.02,19.99,0.0013394542
2027-05-01,90.78,20.36,0.0015073068
2027-05-01,89.9,20.33,0.0014789132
2027-05-01,90.78,20.03,0.001525149
2027-05-01,89.01,20.64,0.0013964007
2027-05-01,88.99,21.27,0.0012353914
2027-05-01,89.0,20.96,0.0012571951
2027-05-01,87.24,21.24,0.0013809904
2027-05-01,87.25,20.61,0.0012618041
2027-05-01,87.25,20.92,0.0013000485
2027-05-01,87.26,19.97,0.0012794221
2027-05-01,87.26,20.29,0.0012616485
2027-05-01,87.67,21.57,0.00124791
2027-05-01,87.68,21.25,0.0010667313
2027-05-01,87.69,20.61,0.001169857
2027-05-01,87.7,19.97,0.001283364
2027-05-01,87.7,20.29,0.0012517705
2027-05-01,88.11,21.57,0.0012290963
2027-05-01,87.68,20.93,0.0010299935
2027-05-01,88.12,21.26,0.0010151428
2027-05-01,88.12,20.94,0.0010151907
2027-05-01,88.58,20.31,0.0013181289
2027-05-01,88.58,19.99,0.0013119456
2027-05-01,88.57,20.63,0.0012491776
2027-05-01,88.56,20.95,0.0011011168
2027-05-01,88.98,21.59,0.0012585297
2027-05-01,88.55,21.27,0.0011071956
2027-05-01,88.14,20.3,0.0012795187
2027-05-01,88.14,19.98,0.0012955613
2027-05-01,88.13,20.62,0.001173942
2027-05-01,88.55,21.58,0.001231644
2027-06-01,89.89,20.66,0.0014770002
2027-06-01,89.88,20.98,0.0014956014
2027-06-01,89.87,21.3,0.0015588088
2027-06-01,89.86,21.61,0.0017467764
2027-06-01,89.46,20.32,0.0014187648
2027-06-01,89.45,20.65,0.0014281638
2027-06-01,89.44,20.97,0.0014806478
2027-06-01,89.43,21.28,0.0015539195
2027-06-01,89.42,21.6,0.001661491
2027-06-01,89.9,20.01,0.0014582734
2027-06-01,89.46,20.0,0.0014242696
2027-06-01,89.9,20.33,0.0014657466
2027-06-01,89.02,20.32,0.0013778304
2027-06-01,90.31,21.31,0.0016112815
2027-06-01,90.32,20.99,0.0015288913
2027-06-01,90.33,20.67,0.0015141655
2027-06-01,90.34,20.02,0.0015151353
2027-06-01,90.34,20.34,0.0015212357
2027-06-01,90.72,21.95,0.0028729124
2027-06-01,90.74,21.64,0.0023691754
2027-06-01,90.75,21.32,0.0016494943
2027-06-01,90.76,21.0,0.0016338824
2027-06-01,90.77,20.68,0.0016528837
2027-06-01,90.78,20.03,0.0016267527
2027-06-01,90.3,21.62,0.0019480985
2027-06-01,89.02,19.99,0.0014078439
2027-06-01,90.78,20.36,0.0016500828
2027-06-01,89.0,20.96,0.0014213083
2027-06-01,87.24,21.24,0.0014097142
2027-06-01,87.25,20.61,0.0012618338
2027-06-01,87.25,20.92,0.0013255789
2027-06-01,87.26,19.97,0.0013112535
2027-06-01,87.26,20.29,0.0012781436
2027-06-01,87.67,21.57,0.0013264036
2027-06-01,87.68,20.93,0.0011439802
2027-06-01,87.68,21.25,0.0012109734
2027-06-01,87.69,20.61,0.0011852818
2027-06-01,87.7,19.97,0.0013563291
2027-06-01,87.7,20.29,0.0013227469
2027-06-01,88.11,21.57,0.0013986273
2027-06-01,89.01,20.64,0.0013785423
2027-06-01,88.12,21.26,0.0012304197
2027-06-01,88.99,21.27,0.0014807594
2027-06-01,88.98,21.59,0.0015537007
2027-06-01,88.58,20.31,0.0013537254
2027-06-01,88.12,20.94,0.001173397
2027-06-01,88.57,20.63,0.0012672672
2027-06-01,88.58,19.99,0.0013983296
2027-06-01,88.55,21.58,0.0014759502
2027-06-01,88.55,21.27,0.0013345069
2027-06-01,88.14,20.3,0.0013482114
2027-06-01,88.14,19.98,0.001375536
2027-06-01,88.13,20.62,0.0012169582
2027-06-01,88.56,20.95,0.0012846024
2027-07-01,89.89,20.66,0.0016357469
2027-07-01,89.88,20.98,0.0017269886
2027-07-01,89.87,21.3,0.0018937388
2027-07-01,89.86,21.61,0.002247873
2027-07-01,89.42,21.6,0.002225426
2027-07-01,89.46,20.0,0.0016068114
2027-07-01,89.45,20.65,0.0016534171
2027-07-01,89.44,20.97,0.0017579413
2027-07-01,89.43,21.28,0.0019447778
2027-07-01,89.9,20.01,0.0015958108
2027-07-01,89.46,20.32,0.0016186434
2027-07-01,89.9,20.33,0.0016163829
2027-07-01,90.34,20.34,0.0016406507
2027-07-01,90.31,21.31,0.0018135238
2027-07-01,90.32,20.99,0.001707315
2027-07-01,90.33,20.67,0.0016534765
2027-07-01,90.34,20.02,0.0015998505
2027-07-01,90.72,21.95,0.0029729244
2027-07-01,90.74,21.64,0.0024233144
2027-07-01,90.75,21.32,0.001833293
2027-07-01,90.76,21.0,0.001814871
2027-07-01,90.77,20.68,0.0017204686
2027-07-01,90.78,20.03,0.001617154
2027-07-01,89.02,20.32,0.0016268191
2027-07-01,90.3,21.62,0.0023130921
2027-07-01,89.02,19.99,0.0016123202
2027-07-01,90.78,20.36,0.001692923
2027-07-01,89.0,20.96,0.0018129544
2027-07-01,87.24,21.24,0.0016271657
2027-07-01,87.25,20.61,0.0016447137
2027-07-01,87.25,20.92,0.001634481
2027-07-01,87.26,19.97,0.0016930115
2027-07-01,87.26,20.29,0.0016710515
2027-07-01,87.67,21.57,0.0016524914
2027-07-01,87.68,20.93,0.001620091
2027-07-01,87.68,21.25,0.0015444842
2027-07-01,87.69,20.61,0.0016724656
2027-07-01,87.7,19.97,0.0016957613
2027-07-01,87.7,20.29,0.0017076338
2027-07-01,88.11,21.57,0.0017271773
2027-07-01,89.01,20.64,0.0016753551
2027-07-01,88.12,21.26,0.0017080778
2027-07-01,88.99,21.27,0.0020060362
2027-07-01,88.98,21.59,0.0021735167
2027-07-01,88.58,20.31,0.0016537138
2027-07-01,88.12,20.94,0.0017623926
2027-07-01,88.57,20.63,0.0017068244
2027-07-01,88.58,19.99,0.0016247213
2027-07-01,88.55,21.58,0.0020362549
2027-07-01,88.55,21.27,0.0019797608
2027-07-01,88.14,20.3,0.0016833453
2027-07-01,88.14,19.98,0.0016367036
2027-07-01,88.13,20.62,0.0017224009
2027-07-01,88.56,20.95,0.0018422408
2027-08-01,89.88,20.98,0.001828481
2027-08-01,89.87,21.3,0.002051594
2027-08-01,89.86,21.61,0.0023389582
2027-08-01,89.46,20.32,0.0017310859
2027-08-01,89.02,20.32,0.0017385236
2027-08-01,89.45,20.65,0.0017504265
2027-08-01,89.44,20.97,0.0018341152
2027-08-01,89.43,21.28,0.0020616709
2027-08-01,89.42,21.6,0.0023369475
2027-08-01,89.89,20.66,0.0017391609
2027-08-01,89.46,20.0,0.0017209413
2027-08-01,89.9,20.01,0.0017095859
2027-08-01,90.34,20.34,0.0017335357
2027-08-01,90.3,21.62,0.0023696197
2027-08-01,90.31,21.31,0.0019458798
2027-08-01,90.32,20.99,0.0017903737
2027-08-01,90.33,20.67,0.0017397276
2027-08-01,90.34,20.02,0.0017108727
2027-08-01,90.72,21.95,0.0030399023
2027-08-01,90.74,21.64,0.0024145786
2027-08-01,90.75,21.32,0.0019291781
2027-08-01,90.76,21.0,0.0018528012
2027-08-01,90.77,20.68,0.0017752914
2027-08-01,90.78,20.03,0.0017240231
2027-08-01,89.02,19.99,0.0017424881
2027-08-01,89.9,20.33,0.0017221691
2027-08-01,90.78,20.36,0.0017611712
2027-08-01,89.01,20.64,0.0017799225
2027-08-01,88.99,21.27,0.00219632
2027-08-01,89.0,20.96,0.0019305887
2027-08-01,87.24,21.24,0.0017783869
2027-08-01,87.25,20.61,0.0016328037
2027-08-01,87.25,20.92,0.0016621195
2027-08-01,87.26,19.97,0.0017498293
2027-08-01,87.26,20.29,0.0016749634
2027-08-01,87.67,21.57,0.0016549544
2027-08-01,87.68,21.25,0.0015311963
2027-08-01,87.69,20.61,0.0015865603
2027-08-01,87.7,19.97,0.0017699794
2027-08-01,87.7,20.29,0.0017581051
2027-08-01,88.11,21.57,0.001681961
2027-08-01,87.68,20.93,0.0015372448
2027-08-01,88.12,21.26,0.0015425576
2027-08-01,88.12,20.94,0.0016611981
2027-08-01,88.58,20.31,0.0017680882
2027-08-01,88.58,19.99,0.0017559857
2027-08-01,88.57,20.63,0.0018035425
2027-08-01,88.56,20.95,0.0019462223
2027-08-01,88.98,21.59,0.0023288666
2027-08-01,88.55,21.27,0.0020315195
2027-08-01,88.14,20.3,0.0017790509
2027-08-01,88.14,19.98,0.0017697244
2027-08-01,88.13,20.62,0.0017522265
2027-08-01,88.55,21.58,0.0020581738
2027-09-01,89.89,20.66,0.0017870273
2027-09-01,89.88,20.98,0.001848744
2027-09-01,89.87,21.3,0.00205595
2027-09-01,89.86,21.61,0.002320264
2027-09-01,89.46,20.32,0.0017761575
2027-09-01,89.45,20.65,0.0017836054
2027-09-01,89.44,20.97,0.0018487193
2027-09-01,89.43,21.28,0.0020650409
2027-09-01,89.42,21.6,0.0023154542
2027-09-01,89.9,20.01,0.0017667313
2027-09-01,89.46,20.0,0.0017696834
2027-09-01,89.9,20.33,0.0017768575
2027-09-01,89.02,20.32,0.0017735772
2027-09-01,90.31,21.31,0.0019859567
2027-09-01,90.32,20.99,0.0018362453
2027-09-01,90.33,20.67,0.0018176549
2027-09-01,90.34,20.02,0.0017718634
2027-09-01,90.34,20.34,0.0017942569
2027-09-01,90.72,21.95,0.0029146778
2027-09-01,90.74,21.64,0.0023955184
2027-09-01,90.75,21.32,0.0019897525
2027-09-01,90.76,21.0,0.0019106722
2027-09-01,90.77,20.68,0.0018628413
2027-09-01,90.78,20.03,0.0017801825
2027-09-01,90.3,21.62,0.0023285253
2027-09-01,89.02,19.99,0.0017746096
2027-09-01,90.78,20.36,0.0018299738
2027-09-01,89.0,20.96,0.0019730309
2027-09-01,87.24,21.24,0.0016111329
2027-09-01,87.25,20.61,0.0014417262
2027-09-01,87.25,20.92,0.001441608
2027-09-01,87.26,19.97,0.0017354748
2027-09-01,87.26,20.29,0.0015652743
2027-09-01,87.67,21.57,0.0015268938
2027-09-01,87.68,20.93,0.0012927105
2027-09-01,87.68,21.25,0.0013664053
2027-09-01,87.69,20.61,0.0014440635
2027-09-01,87.7,19.97,0.0017827336
2027-09-01,87.7,20.29,0.0017443331
2027-09-01,88.11,21.57,0.0015304831
2027-09-01,89.01,20.64,0.0018131078
2027-09-01,88.12,21.26,0.0012881834
2027-09-01,88.12,20.94,0.0014009456
2027-09-01,88.98,21.59,0.0022065958
2027-09-01,88.58,20.31,0.0017906933
2027-09-01,88.58,19.99,0.0017732459
2027-09-01,88.57,20.63,0.0018176828
2027-09-01,88.99,21.27,0.0021703758
2027-09-01,88.55,21.58,0.0018110184
2027-09-01,88.55,21.27,0.001785545
2027-09-01,88.14,20.3,0.0017779302
2027-09-01,88.14,19.98,0.0017805963
2027-09-01,88.56,20.95,0.0018691987
2027-09-01,88.13,20.62,0.0016645794
2027-10-01,89.89,20.66,0.0017879112
2027-10-01,89.88,20.98,0.0018154267
2027-10-01,89.87,21.3,0.0019963747
2027-10-01,89.86,21.61,0.0022155717
2027-10-01,89.45,20.65,0.0017682667
2027-10-01,89.44,20.97,0.0018144842
2027-10-01,89.43,21.28,0.0020661678
2027-10-01,89.42,21.6,0.0022265643
2027-10-01,89.9,20.01,0.0017172089
2027-10-01,89.46,20.32,0.0017474822
2027-10-01,89.9,20.33,0.0017437923
2027-10-01,90.34,20.34,0.0017494394
2027-10-01,90.31,21.31,0.0019990301
2027-10-01,90.32,20.99,0.0018330148
2027-10-01,90.33,20.67,0.0018167457
2027-10-01,90.34,20.02,0.0017141448
2027-10-01,89.02,20.32,0.0017442723
2027-10-01,90.72,21.95,0.0027599675
2027-10-01,90.74,21.64,0.002383195
2027-10-01,90.75,21.32,0.0020332688
2027-10-01,90.76,21.0,0.0019054393
2027-10-01,90.77,20.68,0.0018623366
2027-10-01,90.78,20.03,0.001707945
2027-10-01,90.78,20.36,0.001775288
2027-10-01,90.3,21.62,0.0022634668
2027-10-01,89.02,19.99,0.0017135999
2027-10-01,89.46,20.0,0.0017184282
2027-10-01,89.0,20.96,0.0019565308
2027-10-01,87.24,21.24,0.0011977834
2027-10-01,87.25,20.61,0.001044022
2027-10-01,87.25,20.92,0.001043768
2027-10-01,87.26,19.97,0.0016572155
2027-10-01,87.26,20.29,0.0013024487
2027-10-01,87.67,21.57,0.0012224551
2027-10-01,87.68,20.93,0.0008294817
2027-10-01,87.68,21.25,0.00095213956
2027-10-01,87.69,20.61,0.0010962914
2027-10-01,87.7,19.97,0.0017261124
2027-10-01,87.7,20.29,0.0016466385
2027-10-01,88.11,21.57,0.0012245915
2027-10-01,89.01,20.64,0.0018224504
2027-10-01,88.12,21.26,0.00092413154
2027-10-01,88.99,21.27,0.0020536
2027-10-01,88.98,21.59,0.0019578792
2027-10-01,88.58,20.31,0.0017783911
2027-10-01,88.12,20.94,0.0009329877
2027-10-01,88.57,20.63,0.0018032012
2027-10-01,88.58,19.99,0.0017355406
2027-10-01,88.55,21.58,0.0014444994
2027-10-01,88.55,21.27,0.0013543544
2027-10-01,88.14,20.3,0.0016754193
2027-10-01,88.14,19.98,0.001725928
2027-10-01,88.13,20.62,0.0013805283
2027-10-01,88.56,20.95,0.0015448312
2027-11-01,89.88,20.98,0.0017967246
2027-11-01,89.87,21.3,0.0019687642
2027-11-01,89.86,21.61,0.0021731183
2027-11-01,89.46,20.32,0.0016198945
2027-11-01,89.02,20.32,0.0016119672
2027-11-01,89.45,20.65,0.0017031105
2027-11-01,89.44,20.97,0.0017879794
2027-11-01,89.43,21.28,0.0019760767
2027-11-01,89.42,21.6,0.0021727008
2027-11-01,89.89,20.66,0.0017131
2027-11-01,89.46,20.0,0.0015664458
2027-11-01,89.9,20.01,0.0015991628
2027-11-01,90.34,20.34,0.0016508143
2027-11-01,90.3,21.62,0.0022343434
2027-11-01,90.31,21.31,0.00197664
2027-11-01,90.32,20.99,0.0018223359
2027-11-01,90.33,20.67,0.001719064
2027-11-01,90.34,20.02,0.0016288353
2027-11-01,90.72,21.95,0.0026542507
2027-11-01,90.74,21.64,0.0023639288
2027-11-01,90.75,21.32,0.0020395603
2027-11-01,90.76,21.0,0.0018606501
2027-11-01,90.77,20.68,0.001748159
2027-11-01,90.78,20.03,0.0016458472
2027-11-01,89.02,19.99,0.0015444033
2027-11-01,89.9,20.33,0.0016375991
2027-11-01,90.78,20.36,0.0016582046
2027-11-01,89.01,20.64,0.001701774
2027-11-01,88.99,21.27,0.0020088865
2027-11-01,87.24,21.24,0.0011328921
2027-11-01,87.25,20.61,0.0010745211
2027-11-01,87.25,20.92,0.0010096477
2027-11-01,87.26,19.97,0.0016254606
2027-11-01,87.26,20.29,0.0013409222
2027-11-01,87.67,21.57,0.0012516291
2027-11-01,87.68,20.93,0.0010878908
2027-11-01,87.68,21.25,0.0010496057
2027-11-01,87.69,20.61,0.0014873924
2027-11-01,87.7,19.97,0.001656726
2027-11-01,87.7,20.29,0.0016732235
2027-11-01,88.11,21.57,0.0012838236
2027-11-01,89.0,20.96,0.001817498
2027-11-01,88.12,21.26,0.0012050247
2027-11-01,88.13,20.62,0.0016736912
2027-11-01,88.14,19.98,0.0015781384
2027-11-01,88.14,20.3,0.0016731824
2027-11-01,88.55,21.27,0.0017400743
2027-11-01,88.55,21.58,0.0016352279
2027-11-01,88.56,20.95,0.0018152941
2027-11-01,88.57,20.63,0.0017261952
2027-11-01,88.58,19.99,0.0015482693
2027-11-01,88.58,20.31,0.0016297923
2027-11-01,88.98,21.59,0.0020584739
2027-11-01,88.12,20.94,0.0014684192
2027-12-01,89.88,20.98,0.0017242184
2027-12-01,89.87,21.3,0.0018448265
2027-12-01,89.86,21.61,0.0021119334
2027-12-01,89.46,20.32,0.0015270876
2027-12-01,89.02,20.32,0.0015204673
2027-12-01,89.45,20.65,0.0016272315
2027-12-01,89.44,20.97,0.0017321233
2027-12-01,89.43,21.28,0.0018754258
2027-12-01,89.42,21.6,0.0020964702
2027-12-01,89.89,20.66,0.0016327993
2027-12-01,89.46,20.0,0.001487321
2027-12-01,89.9,20.01,0.0014964677
2027-12-01,90.34,20.02,0.0015143045
2027-12-01,90.3,21.62,0.0022033702
2027-12-01,90.31,21.31,0.0018733647
2027-12-01,90.32,20.99,0.0017769723
2027-12-01,90.33,20.67,0.0016852639
2027-12-01,90.34,20.34,0.0015890391
2027-12-01,90.72,21.95,0.0025672058
2027-12-01,90.74,21.64,0.00235868
2027-12-01,90.75,21.32,0.0020466535
2027-12-01,90.76,21.0,0.0018137932
2027-12-01,90.77,20.68,0.0016983064
2027-12-01,89.02,19.99,0.0014811942
2027-12-01,90.78,20.36,0.001606839
2027-12-01,89.9,20.33,0.0015603121
2027-12-01,90.78,20.03,0.0015312007
2027-12-01,89.01,20.64,0.0016469723
